elapsed_s,elapsed_ms,cpu,freq_khz,source,action
1.580082129,1580.082129,19,3600009,periodic_stats,
1.590097527,1590.097527,19,3600000,periodic_stats,
1.620076963,1620.076963,19,3600008,periodic_stats,
1.640079807,1640.079807,19,3599990,periodic_stats,
1.650102392,1650.102392,19,3600000,periodic_stats,
1.67009798,1670.09798,19,3599991,periodic_stats,
1.680078925,1680.0789249999998,19,3600000,periodic_stats,
1.690099796,1690.099796,19,3599991,periodic_stats,
1.700076996,1700.076996,19,3600000,periodic_stats,
1.710072381,1710.072381,19,3169465,periodic_stats,
1.720071739,1720.071739,19,3599991,periodic_stats,
1.730071484,1730.071484,19,3600000,periodic_stats,
1.74007574,1740.07574,19,3600009,periodic_stats,
1.750098843,1750.098843,19,3600000,periodic_stats,
1.780076732,1780.076732,19,3599991,periodic_stats,
1.790098872,1790.098872,19,3599990,periodic_stats,
1.800076939,1800.076939,19,3600000,periodic_stats,
1.810102628,1810.102628,19,3599991,periodic_stats,
1.820092407,1820.0924069999999,19,3600009,periodic_stats,
1.830098731,1830.098731,19,3600000,periodic_stats,
1.850098463,1850.0984629999998,19,3600008,periodic_stats,
1.860080071,1860.080071,19,3600000,periodic_stats,
1.870099475,1870.099475,19,3600008,periodic_stats,
1.88008021,1880.08021,19,3600000,periodic_stats,
1.890097457,1890.097457,19,3600009,periodic_stats,
1.910102601,1910.102601,19,3600008,periodic_stats,
1.920077199,1920.077199,19,3600000,periodic_stats,
1.960079678,1960.079678,19,3599990,periodic_stats,
1.970098673,1970.0986730000002,19,3600000,periodic_stats,
1.990099233,1990.099233,19,3599991,periodic_stats,
2.000079829,2000.0798290000002,19,3600000,periodic_stats,
2.020076252,2020.076252,19,3599990,periodic_stats,
2.030068608,2030.068608,19,3100007,periodic_stats,
2.040102283,2040.102283,19,3600009,periodic_stats,
2.050079641,2050.079641,19,3600008,periodic_stats,
2.060098308,2060.098308,19,3600000,periodic_stats,
2.080097786,2080.0977860000003,19,3600008,periodic_stats,
2.0900763,2090.0763,19,3099992,periodic_stats,
2.10010137,2100.10137,19,3600000,periodic_stats,
2.120098425,2120.098425,19,3599990,periodic_stats,
2.130087396,2130.087396,19,3600000,periodic_stats,
2.150080016,2150.080016,19,3600009,periodic_stats,
2.160102709,2160.102709,19,3600008,periodic_stats,
2.170078323,2170.0783229999997,19,3600009,periodic_stats,
2.180098048,2180.0980480000003,19,3600000,periodic_stats,
2.190079375,2190.079375,19,3600009,periodic_stats,
2.200102248,2200.1022479999997,19,3599991,periodic_stats,
2.210079384,2210.079384,19,3600000,periodic_stats,
2.240098108,2240.098108,19,3599990,periodic_stats,
2.260102333,2260.102333,19,3600008,periodic_stats,
2.270080081,2270.080081,19,3600000,periodic_stats,
2.300097697,2300.097697,19,3600008,periodic_stats,
2.310075437,2310.075437,19,3600000,periodic_stats,
2.370076514,2370.076514,19,3600008,periodic_stats,
2.380098615,2380.098615,19,3599991,periodic_stats,
2.39008289,2390.08289,19,3600000,periodic_stats,
2.40009793,2400.09793,19,3599991,periodic_stats,
2.420098189,2420.098189,19,3600000,periodic_stats,
2.440097449,2440.097449,19,3599991,periodic_stats,
2.450079412,2450.079412,19,3600008,periodic_stats,
2.470076438,2470.076438,19,3599991,periodic_stats,
2.480098208,2480.098208,19,3600000,periodic_stats,
2.490076633,2490.076633,19,3600009,periodic_stats,
2.500097716,2500.0977159999998,19,3600008,periodic_stats,
2.510076561,2510.076561,19,3600000,periodic_stats,
2.560097136,2560.097136,19,3599991,periodic_stats,
2.570078696,2570.078696,19,3100000,periodic_stats,
2.59007238,2590.07238,19,3600000,periodic_stats,
2.620098908,2620.098908,19,3599991,periodic_stats,
2.630082229,2630.082229,19,3600000,periodic_stats,
2.660098509,2660.098509,19,3599991,periodic_stats,
2.670077484,2670.077484,19,3599990,periodic_stats,
2.680098022,2680.098022,19,3599991,periodic_stats,
2.690079918,2690.079918,19,3600008,periodic_stats,
2.700094338,2700.094338,19,3600000,periodic_stats,
2.710076611,2710.076611,19,3137242,periodic_stats,
2.720077081,2720.077081,19,3600009,periodic_stats,
2.730097212,2730.097212,19,3600000,periodic_stats,
2.740079592,2740.079592,19,3600009,periodic_stats,
2.750098497,2750.0984970000004,19,3599991,periodic_stats,
2.780076651,2780.076651,19,3600000,periodic_stats,
2.790098539,2790.098539,19,3599990,periodic_stats,
2.800076546,2800.0765460000002,19,3600000,periodic_stats,
2.81010205,2810.10205,19,3600009,periodic_stats,
2.820079428,2820.079428,19,3600000,periodic_stats,
2.83009745,2830.0974499999998,19,3599991,periodic_stats,
2.840083308,2840.083308,19,3600000,periodic_stats,
2.860076487,2860.0764870000003,19,3600009,periodic_stats,
2.870097954,2870.097954,19,3600000,periodic_stats,
2.900080253,2900.080253,19,3600009,periodic_stats,
2.910102413,2910.102413,19,3600000,periodic_stats,
2.940078601,2940.078601,19,3600008,periodic_stats,
2.95009796,2950.09796,19,3600000,periodic_stats,
2.960086522,2960.086522,19,3599990,periodic_stats,
2.970096495,2970.096495,19,3600000,periodic_stats,
3.000076269,3000.076269,19,3600008,periodic_stats,
3.010101816,3010.1018160000003,19,3600000,periodic_stats,
3.040080288,3040.080288,19,3599990,periodic_stats,
3.050098303,3050.0983029999998,19,3600000,periodic_stats,
3.060076579,3060.076579,19,3600008,periodic_stats,
3.070098248,3070.098248,19,3599990,periodic_stats,
3.080076509,3080.076509,19,3600009,periodic_stats,
3.090098892,3090.098892,19,3600000,periodic_stats,
3.100079854,3100.079854,19,3600008,periodic_stats,
3.110102823,3110.102823,19,3599990,periodic_stats,
3.120081538,3120.081538,19,3600000,periodic_stats,
3.140080378,3140.080378,19,3599990,periodic_stats,
3.150102842,3150.102842,19,3600000,periodic_stats,
3.1800769,3180.0769,19,3300000,periodic_stats,
3.190098621,3190.098621,19,3599991,periodic_stats,
3.200076206,3200.0762059999997,19,3600000,periodic_stats,
3.230098684,3230.098684,19,3600009,periodic_stats,
3.240083164,3240.083164,19,3600000,periodic_stats,
3.250098745,3250.098745,19,3599991,periodic_stats,
3.27009837,3270.0983699999997,19,3600000,periodic_stats,
3.280076754,3280.076754,19,3600008,periodic_stats,
3.290098349,3290.098349,19,3600000,periodic_stats,
3.300077067,3300.077067,19,3600008,periodic_stats,
3.310103577,3310.103577,19,3599990,periodic_stats,
3.320076667,3320.076667,19,3600000,periodic_stats,
3.360079181,3360.079181,19,3600009,periodic_stats,
3.370099341,3370.099341,19,3600000,periodic_stats,
3.380083237,3380.083237,19,3600009,periodic_stats,
3.400076987,3400.076987,19,3600000,periodic_stats,
3.41009947,3410.09947,19,3599991,periodic_stats,
3.420084921,3420.084921,19,3600008,periodic_stats,
3.430098354,3430.098354,19,3599991,periodic_stats,
3.440080304,3440.080304,19,3600000,periodic_stats,
3.490103008,3490.103008,19,3600008,periodic_stats,
3.500080673,3500.080673,19,3600000,periodic_stats,
3.510102384,3510.1023840000003,19,3599990,periodic_stats,
3.520080832,3520.080832,19,3600000,periodic_stats,
3.570097776,3570.097776,19,3599990,periodic_stats,
3.580080986,3580.080986,19,3600000,periodic_stats,
3.640079566,3640.079566,19,3599990,periodic_stats,
3.650099441,3650.099441,19,3600000,periodic_stats,
3.680080418,3680.080418,19,3599990,periodic_stats,
3.69009959,3690.09959,19,3599991,periodic_stats,
3.700077328,3700.077328,19,3600008,periodic_stats,
3.710074143,3710.074143,19,3184960,periodic_stats,
3.720071869,3720.071869,19,3600000,periodic_stats,
3.740083102,3740.0831019999996,19,3599990,periodic_stats,
3.750098287,3750.0982870000003,19,3600008,periodic_stats,
3.760081118,3760.081118,19,3600000,periodic_stats,
3.790099608,3790.099608,19,3600008,periodic_stats,
3.800080492,3800.080492,19,3600000,periodic_stats,
3.810102787,3810.102787,19,3599990,periodic_stats,
3.820076937,3820.0769370000003,19,3600000,periodic_stats,
3.830098607,3830.098607,19,3600008,periodic_stats,
3.84007693,3840.0769299999997,19,3600000,periodic_stats,
3.85009836,3850.09836,19,3600008,periodic_stats,
3.860082026,3860.082026,19,3600000,periodic_stats,
3.89009914,3890.09914,19,3599991,periodic_stats,
3.900076825,3900.076825,19,3600000,periodic_stats,
3.930098759,3930.098759,19,3600009,periodic_stats,
3.940089062,3940.089062,19,3600000,periodic_stats,
3.950063739,3950.063739,19,3599990,periodic_stats,
3.960071079,3960.071079,19,3100000,periodic_stats,
3.970079483,3970.079483,19,3600000,periodic_stats,
3.990082261,3990.082261,19,3599991,periodic_stats,
4.000103886,4000.103886,19,3600009,periodic_stats,
4.010070016,4010.070016,19,3600000,periodic_stats,
4.030101522,4030.101522,19,3599991,periodic_stats,
4.040074615,4040.074615,19,3158535,periodic_stats,
4.05007491,4050.0749100000003,19,3333991,periodic_stats,
4.06007598,4060.0759799999996,19,3600000,periodic_stats,
4.080102036,4080.102036,19,3600009,periodic_stats,
4.090090901,4090.090901,19,3600000,periodic_stats,
4.100091869,4100.091869,19,3137426,periodic_stats,
4.110069919,4110.069919,19,3306319,periodic_stats,
4.120071443,4120.071443,19,3600000,periodic_stats,
4.140075488,4140.0754879999995,19,3599990,periodic_stats,
4.150098083,4150.098083,19,3600008,periodic_stats,
4.160070059,4160.070059,19,3600009,periodic_stats,
4.170071404,4170.071403999999,19,3599990,periodic_stats,
4.190076172,4190.076172,19,3600000,periodic_stats,
4.27008076,4270.08076,19,3600008,periodic_stats,
4.280099566,4280.099566,19,3600000,periodic_stats,
4.300099749,4300.099749,19,3599991,periodic_stats,
4.310071229,4310.071229,19,3600000,periodic_stats,
4.320072679,4320.072679,19,3599991,periodic_stats,
4.330098758,4330.098758,19,3600000,periodic_stats,
4.350099745,4350.0997449999995,19,3599990,periodic_stats,
4.360070938,4360.070938,19,3600009,periodic_stats,
4.370071947,4370.071946999999,19,3600000,periodic_stats,
4.390078182,4390.078182,19,3599990,periodic_stats,
4.400100262,4400.100262,19,3600000,periodic_stats,
4.420071961,4420.071961,19,3600008,periodic_stats,
4.430101863,4430.101863,19,3600000,periodic_stats,
4.460070327,4460.070327,19,3599990,periodic_stats,
4.470074657,4470.074656999999,19,3600000,periodic_stats,
4.490079205,4490.079205,19,3600009,periodic_stats,
4.500102131,4500.102131000001,19,3600000,periodic_stats,
4.510069891,4510.069891,19,3600008,periodic_stats,
4.520075921,4520.075921,19,3599991,periodic_stats,
4.530097999,4530.097999,19,3600000,periodic_stats,
4.540078879,4540.078879000001,19,3600009,periodic_stats,
4.560069658,4560.069657999999,19,3600008,periodic_stats,
4.57007243,4570.07243,19,3600000,periodic_stats,
4.590077299,4590.077299,19,3599990,periodic_stats,
4.600102039,4600.102039,19,3600000,periodic_stats,
4.610070699,4610.070699000001,19,3600008,periodic_stats,
4.620072447,4620.0724470000005,19,3600000,periodic_stats,
4.630099663,4630.099663,19,3599990,periodic_stats,
4.640081701,4640.081701,19,3600000,periodic_stats,
4.650099248,4650.099248,19,3600009,periodic_stats,
4.660070512,4660.070512,19,3600000,periodic_stats,
4.680098242,4680.098242,19,3599991,periodic_stats,
4.690073612,4690.073612,19,3600000,periodic_stats,
4.710068826,4710.068826,19,3186990,periodic_stats,
4.720068451,4720.068451,19,3600000,periodic_stats,
4.740071424,4740.071424,19,3599991,periodic_stats,
4.750099989,4750.099988999999,19,3600000,periodic_stats,
4.7600771,4760.0771,19,3599990,periodic_stats,
4.77010169,4770.1016899999995,19,3600000,periodic_stats,
4.820077394,4820.077394,19,3599990,periodic_stats,
4.830103857,4830.103857,19,3600009,periodic_stats,
4.840079843,4840.0798429999995,19,3600000,periodic_stats,
4.910098877,4910.098877,19,3600008,periodic_stats,
4.920082556,4920.082555999999,19,3600000,periodic_stats,
4.930099511,4930.099510999999,19,3599991,periodic_stats,
4.940077529,4940.077529,19,3600000,periodic_stats,
4.950110951,4950.110951,19,3600009,periodic_stats,
4.960078155,4960.078155,19,3599990,periodic_stats,
4.970104075,4970.104075,19,3600009,periodic_stats,
4.980079185,4980.0791850000005,19,3599990,periodic_stats,
5.00007703,5000.07703,19,3600008,periodic_stats,
5.010102594,5010.102594,19,3599990,periodic_stats,
5.020078972,5020.078972,19,3600009,periodic_stats,
5.030100082,5030.100082,19,3600000,periodic_stats,
5.040078604,5040.078603999999,19,3599990,periodic_stats,
5.050098622,5050.098622,19,3600000,periodic_stats,
5.060081023,5060.081023000001,19,3600009,periodic_stats,
5.070102758,5070.102758,19,3600000,periodic_stats,
5.120076672,5120.076672,19,3599990,periodic_stats,
5.130099172,5130.099172,19,3500000,periodic_stats,
5.140077156,5140.077156,19,3600000,periodic_stats,
5.160080171,5160.080171,19,3600009,periodic_stats,
5.170098389,5170.098389,19,3600000,periodic_stats,
5.190098895,5190.098895,19,3599990,periodic_stats,
5.20008221,5200.08221,19,3600000,periodic_stats,
5.230098948,5230.098948,19,3600008,periodic_stats,
5.240079489,5240.079489000001,19,3600000,periodic_stats,
5.260076064,5260.076064,19,3599991,periodic_stats,
5.270098413,5270.098413000001,19,3600009,periodic_stats,
5.280080021,5280.080021,19,3599990,periodic_stats,
5.290098273,5290.098273,19,3600000,periodic_stats,
5.300076843,5300.076843,19,3599990,periodic_stats,
5.310103202,5310.103201999999,19,3600000,periodic_stats,
5.330098715,5330.098715,19,3599990,periodic_stats,
5.340080287,5340.080287,19,3600008,periodic_stats,
5.350099686,5350.0996860000005,19,3600000,periodic_stats,
5.390103209,5390.103209,19,3600009,periodic_stats,
5.400091459,5400.091459,19,3600000,periodic_stats,
5.41010291,5410.10291,19,3600008,periodic_stats,
5.430098568,5430.098568,19,3600000,periodic_stats,
5.440079688,5440.079688,19,3599990,periodic_stats,
5.450098634,5450.098634,19,3600009,periodic_stats,
5.460076649,5460.0766490000005,19,3600008,periodic_stats,
5.480080373,5480.080373,19,3600000,periodic_stats,
5.510099168,5510.099168,19,3600008,periodic_stats,
5.520076423,5520.0764229999995,19,3600000,periodic_stats,
5.55010348,5550.10348,19,3599990,periodic_stats,
5.56008207,5560.08207,19,3599991,periodic_stats,
5.57009818,5570.09818,19,3600000,periodic_stats,
5.580086624,5580.086624,19,3600008,periodic_stats,
5.600077361,5600.077361000001,19,3600000,periodic_stats,
5.610098205,5610.098205,19,3599990,periodic_stats,
5.620078765,5620.078764999999,19,3600000,periodic_stats,
5.670097754,5670.097754,19,3599990,periodic_stats,
5.680077599,5680.077598999999,19,3600000,periodic_stats,
5.700080353,5700.080352999999,19,3600008,periodic_stats,
5.710099233,5710.099233,19,3192295,periodic_stats,
5.720080216,5720.080216,19,3599991,periodic_stats,
5.730099341,5730.099341,19,3600000,periodic_stats,
5.740076931,5740.076931,19,3600008,periodic_stats,
5.750098441,5750.098440999999,19,3600009,periodic_stats,
5.760083232,5760.083232,19,3600000,periodic_stats,
5.820079831,5820.079831,19,3600008,periodic_stats,
5.8400759,5840.075900000001,19,3599990,periodic_stats,
5.85009806,5850.098059999999,19,3600000,periodic_stats,
5.860076225,5860.076225000001,19,3599991,periodic_stats,
5.870098513,5870.098513,19,3600009,periodic_stats,
5.880079674,5880.0796740000005,19,3600000,periodic_stats,
5.890098799,5890.098799,19,3600008,periodic_stats,
5.900076644,5900.076644000001,19,3600000,periodic_stats,
5.960080136,5960.0801360000005,19,3599990,periodic_stats,
5.970098967,5970.098967,19,3600000,periodic_stats,
5.990099195,5990.099195,19,3599991,periodic_stats,
6.000076971,6000.076971,19,3600000,periodic_stats,
6.020084261,6020.084261,19,3600009,periodic_stats,
6.030097801,6030.097801,19,3599990,periodic_stats,
6.040076639,6040.076639,19,3600000,periodic_stats,
6.060073725,6060.073724999999,19,3100000,periodic_stats,
6.070076195,6070.076195000001,19,3600000,periodic_stats,
6.120093109,6120.093109,19,3100000,periodic_stats,
6.130079867,6130.079867,19,3600009,periodic_stats,
6.140099101,6140.099101,19,3600000,periodic_stats,
6.150077428,6150.0774280000005,19,3300000,periodic_stats,
6.160099298,6160.099297999999,19,3600009,periodic_stats,
6.170076297,6170.076297,19,3600008,periodic_stats,
6.180098411,6180.098411,19,3600000,periodic_stats,
6.240103544,6240.1035440000005,19,3599991,periodic_stats,
6.250080271,6250.080271,19,3600009,periodic_stats,
6.260098554,6260.098554,19,3600000,periodic_stats,
6.29007971,6290.07971,19,3599991,periodic_stats,
6.300098839,6300.098839,19,3600000,periodic_stats,
6.340098329,6340.098329,19,3599991,periodic_stats,
6.350076158,6350.076158,19,3600000,periodic_stats,
6.390076952,6390.076952,19,3600009,periodic_stats,
6.400099132,6400.099132,19,3600000,periodic_stats,
6.41007655,6410.076550000001,19,3599991,periodic_stats,
6.420098145,6420.098145,19,3600000,periodic_stats,
6.43007508,6430.07508,19,3599991,periodic_stats,
6.440097141,6440.097141,19,3600009,periodic_stats,
6.450082251,6450.082251000001,19,3599990,periodic_stats,
6.460103166,6460.103166,19,3600000,periodic_stats,
6.480102979,6480.102978999999,19,3599990,periodic_stats,
6.490079628,6490.079628,19,3600008,periodic_stats,
6.500099,6500.098999999999,19,3600000,periodic_stats,
6.530079599,6530.079599,19,3600008,periodic_stats,
6.540102502,6540.102502,19,3600009,periodic_stats,
6.550080254,6550.080254,19,3600000,periodic_stats,
6.610076222,6610.076222,19,3600009,periodic_stats,
6.620102092,6620.102092,19,3599991,periodic_stats,
6.630081167,6630.081167,19,3600000,periodic_stats,
6.650079255,6650.079255,19,3600009,periodic_stats,
6.660103166,6660.103166,19,3599990,periodic_stats,
6.680103664,6680.103664,19,3600000,periodic_stats,
6.700095194,6700.095194,19,3372993,periodic_stats,
6.710075923,6710.075922999999,19,3179015,periodic_stats,
6.720098533,6720.098532999999,19,3600000,periodic_stats,
6.730080348,6730.080348,19,3600008,periodic_stats,
6.740098829,6740.098829,19,3600000,periodic_stats,
6.750085197,6750.085196999999,19,3599990,periodic_stats,
6.760098324,6760.0983240000005,19,3599991,periodic_stats,
6.770079807,6770.079807,19,3600008,periodic_stats,
6.780099328,6780.099328,19,3600000,periodic_stats,
6.800103161,6800.103161,19,3599991,periodic_stats,
6.810083953,6810.083953,19,3600000,periodic_stats,
6.840098565,6840.098565,19,3600009,periodic_stats,
6.85007497,6850.07497,19,3600008,periodic_stats,
6.860097135,6860.097135,19,3600000,periodic_stats,
6.870076175,6870.076175,19,3599990,periodic_stats,
6.880102404,6880.102403999999,19,3600000,periodic_stats,
6.910075695,6910.0756949999995,19,3599990,periodic_stats,
6.920098438,6920.098438,19,3600009,periodic_stats,
6.930079525,6930.079525,19,3600000,periodic_stats,
7.010080248,7010.080248,19,3599991,periodic_stats,
7.020099338,7020.099338,19,3600000,periodic_stats,
7.050082667,7050.082667,19,3600009,periodic_stats,
7.060101262,7060.101262,19,3600000,periodic_stats,
7.090079724,7090.079724,19,3599991,periodic_stats,
7.100099199,7100.099198999999,19,3600000,periodic_stats,
7.15007905,7150.07905,19,3600009,periodic_stats,
7.160099078,7160.099078,19,3600000,periodic_stats,
7.170071653,7170.071653,19,3600009,periodic_stats,
7.180075917,7180.075917,19,3600000,periodic_stats,
7.190097859,7190.0978589999995,19,3600008,periodic_stats,
7.200080274,7200.080274,19,3600009,periodic_stats,
7.210099282,7210.099282,19,3599991,periodic_stats,
7.220076211,7220.0762110000005,19,3599990,periodic_stats,
7.230099086,7230.099086,19,3600000,periodic_stats,
7.240076198,7240.076198,19,3600008,periodic_stats,
7.250098821,7250.098821,19,3600000,periodic_stats,
7.280082775,7280.082775000001,19,3599990,periodic_stats,
7.290098817,7290.098817,19,3600000,periodic_stats,
7.330104261,7330.1042609999995,19,3599990,periodic_stats,
7.340081345,7340.081345,19,3600000,periodic_stats,
7.410102047,7410.102046999999,19,3600009,periodic_stats,
7.420075974,7420.075974,19,3600000,periodic_stats,
7.430098553,7430.098553,19,3600009,periodic_stats,
7.440078161,7440.078160999999,19,3600000,periodic_stats,
7.450099376,7450.099376,19,3599990,periodic_stats,
7.460082518,7460.082518,19,3600000,periodic_stats,
7.470098257,7470.098257,19,3600008,periodic_stats,
7.48007872,7480.0787199999995,19,3600000,periodic_stats,
7.530102416,7530.102416,19,3600009,periodic_stats,
7.540080906,7540.080906,19,3600000,periodic_stats,
7.550102119,7550.102119,19,3600008,periodic_stats,
7.56007865,7560.07865,19,3600000,periodic_stats,
7.580079205,7580.079205,19,3599990,periodic_stats,
7.590105763,7590.1057630000005,19,3600000,periodic_stats,
7.600077149,7600.077149,19,3599990,periodic_stats,
7.610103879,7610.103879,19,3600000,periodic_stats,
7.660076528,7660.0765280000005,19,3599990,periodic_stats,
7.670098656,7670.098656,19,3600000,periodic_stats,
7.680080706,7680.080706,19,3599991,periodic_stats,
7.690098467,7690.098467000001,19,3600008,periodic_stats,
7.700076555,7700.076555,19,3600000,periodic_stats,
7.710099427,7710.099427,19,3131828,periodic_stats,
7.72007933,7720.07933,19,3600009,periodic_stats,
7.73009933,7730.09933,19,3599991,periodic_stats,
7.740076809,7740.076808999999,19,3599990,periodic_stats,
7.750098191,7750.098191,19,3600000,periodic_stats,
7.760079341,7760.079341,19,3600009,periodic_stats,
7.780079449,7780.079449,19,3600000,periodic_stats,
7.790098843,7790.098843,19,3600008,periodic_stats,
7.800076423,7800.076423,19,3600000,periodic_stats,
7.860077618,7860.077618,19,3600008,periodic_stats,
7.870098383,7870.0983830000005,19,3600000,periodic_stats,
7.910098882,7910.098882,19,3599991,periodic_stats,
7.92007699,7920.0769900000005,19,3600000,periodic_stats,
7.960077559,7960.077559,19,3100000,periodic_stats,
7.970098411,7970.098411,19,3599991,periodic_stats,
7.980078919,7980.0789190000005,19,3600000,periodic_stats,
8.000079765,8000.079765,19,3600009,periodic_stats,
8.02007652,8020.07652,19,3600000,periodic_stats,
8.070088628,8070.088628,19,3162456,periodic_stats,
8.080081097,8080.081097000001,19,3100000,periodic_stats,
8.090097993,8090.097993,19,3599990,periodic_stats,
8.100088478,8100.088478,19,3600000,periodic_stats,
8.130092775,8130.092774999999,19,3599990,periodic_stats,
8.140080282,8140.080282,19,3100007,periodic_stats,
8.150103367,8150.103367,19,3599991,periodic_stats,
8.16007985,8160.079850000001,19,3600000,periodic_stats,
8.170103101,8170.103101000001,19,3600009,periodic_stats,
8.190098796,8190.098795999999,19,3599990,periodic_stats,
8.2000918,8200.091799999998,19,3600008,periodic_stats,
8.210098619,8210.098619,19,3600000,periodic_stats,
8.380076351,8380.076351,19,3599990,periodic_stats,
8.390098101,8390.098101,19,3599991,periodic_stats,
8.400077851,8400.077851,19,3600000,periodic_stats,
8.42008319,8420.08319,19,3600009,periodic_stats,
8.43009899,8430.098989999999,19,3600000,periodic_stats,
8.44007657,8440.076570000001,19,3599991,periodic_stats,
8.450098593,8450.098593,19,3600000,periodic_stats,
