# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=840776575821661
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
840776858354855,282.533194,6.330881,244372904982,8115459751,0.313964000,0.065254000,49.592466,10.307254,59.899720,48.176709,13.508967,61.685676
840776864040868,288.219207,5.686013,244373252393,8115559553,0.347411000,0.099802000,61.099227,17.552193,78.651421,54.513366,14.536878,69.050244
840776870326258,294.504597,6.285390,244373589917,8115640001,0.337524000,0.080448000,53.699770,12.799206,66.498976,54.797154,13.552884,68.350039
840776876021689,300.200028,5.695431,244373865673,8115722422,0.275756000,0.082421000,48.417056,14.471425,62.888480,54.405351,14.940941,69.346292
840776882342923,306.521262,6.321234,244374150157,8115808545,0.284484000,0.086123000,45.004504,13.624397,58.628901,49.040443,13.631676,62.672119
840776888022941,312.201280,5.680018,244374408518,8115884862,0.258361000,0.076317000,45.485947,13.436049,58.921996,46.302502,13.843957,60.146459
840776894339012,318.517351,6.316071,244374682992,8115981160,0.274474000,0.096298000,43.456446,15.246504,58.702950,44.648966,14.102316,58.751282
840776900016837,324.195176,5.677825,244374968758,8116066381,0.285766000,0.085221000,50.330188,15.009445,65.339633,46.424194,14.563999,60.988193
840776905963180,330.141519,5.946343,244375259773,8116161440,0.291015000,0.095059000,48.940164,15.986128,64.926292,47.575599,15.414025,62.989625
840776911991658,336.169997,6.028478,244375587470,8116281820,0.327697000,0.120380000,54.358165,19.968556,74.326721,51.209505,16.988043,68.197548
840776917990270,342.168609,5.998612,244375734137,8116374095,0.146667000,0.092275000,24.450156,15.382725,39.832881,42.582828,17.112470,59.695298
840776924019332,348.197671,6.029062,244376198064,8116482159,0.463927000,0.108064000,76.948454,17.923850,94.872304,51.918925,17.758377,69.677302
840776930326425,354.504764,6.307093,244376501469,8116570547,0.303405000,0.088388000,48.105363,14.014063,62.119426,49.834658,15.773546,65.608204
840776936021152,360.199491,5.694727,244376795841,8116663831,0.294372000,0.093284000,51.692030,16.380768,68.072798,58.915282,16.106227,75.021509
840776942365985,366.544324,6.344833,244377038577,8116741953,0.242736000,0.078122000,38.257272,12.312696,50.569968,46.018222,14.235842,60.254064
840776948041533,372.219872,5.675548,244377329043,8116825628,0.290466000,0.083675000,51.178494,14.743070,65.921564,47.042599,14.478844,61.521443
840776954048336,378.226675,6.006803,244377640077,8116913129,0.311034000,0.087501000,51.780290,14.566983,66.347273,47.072019,13.874250,60.946268
840776960025545,384.203884,5.977209,244377910523,8116996942,0.270446000,0.083813000,45.246201,14.022096,59.268297,49.401662,14.444050,63.845711
840776965965742,390.144081,5.940197,244378237244,8117119266,0.326721000,0.122324000,55.001711,20.592583,75.594294,50.676067,16.393888,67.069955
840776971916661,396.095000,5.950919,244378559264,8117232027,0.322020000,0.112761000,54.112650,18.948502,73.061152,51.453521,17.854394,69.307915
840776977936677,402.115016,6.020016,244378903258,8117352576,0.343994000,0.120549000,57.141709,20.024698,77.166406,55.418690,19.855261,75.273951
840776983922257,408.100596,5.985580,244379240842,8117470829,0.337584000,0.118253000,56.399547,19.756314,76.155861,55.884635,19.576505,75.461140
840776989913690,414.092029,5.991433,244379548459,8117586926,0.307617000,0.116097000,51.342809,19.377167,70.719976,54.961355,19.719393,74.680748
840776995919501,420.097840,6.005811,244379880977,8117710121,0.332518000,0.123195000,55.366045,20.512634,75.878678,54.369467,19.882038,74.251505
840777001921450,426.099789,6.001949,244380220698,8117827533,0.339721000,0.117412000,56.601781,19.562312,76.164093,54.436878,19.817371,74.254249
840777007919427,432.097766,5.997977,244380388056,8117919961,0.167358000,0.092428000,27.902408,15.409862,43.312270,46.623411,18.494936,65.118347
840777013913994,438.092333,5.994567,244380875665,8118060277,0.487609000,0.140316000,81.341822,23.407195,104.749017,55.282003,19.459790,74.741793
840777019920524,444.098863,6.006530,244381222893,8118174583,0.347228000,0.114306000,57.808419,19.030289,76.838707,55.684216,19.282449,74.966665
840777025912625,450.090964,5.992101,244381567801,8118298835,0.344908000,0.124252000,57.560445,20.735966,78.296411,65.570228,21.057816,86.628045
840777031912218,456.090557,5.999593,244381719901,8118396693,0.152100000,0.097858000,25.351720,16.310773,41.662493,46.906861,18.692342,65.599204
840777037912803,462.091142,6.000585,244382271230,8118531792,0.551329000,0.135099000,91.879208,22.514305,114.393513,58.263791,19.853681,78.117472
840777043912055,468.090394,5.999252,244382649342,8118649572,0.378112000,0.117780000,63.026524,19.632448,82.658971,60.085817,19.485842,79.571659
840777049911787,474.090126,5.999732,244382992542,8118764919,0.343200000,0.115347000,57.202555,19.225359,76.427914,70.702762,20.457370,91.160133
840777055911706,480.090045,5.999919,244383333666,8118885544,0.341124000,0.120625000,56.854768,20.104438,76.959206,59.027949,19.654081,78.682030
840777061911667,486.090006,5.999961,244383711717,8119001319,0.378051000,0.115775000,63.008910,19.295959,82.304868,59.022077,19.541919,78.563996
840777067910792,492.089131,5.999125,244383887864,8119099315,0.176147000,0.097996000,29.362115,16.335049,45.697164,49.741931,18.578482,68.320413
840777073912338,498.090677,6.001546,244384285141,8119218579,0.397277000,0.119264000,66.195777,19.872213,86.067990,52.855601,18.501074,71.356674
840777079918788,504.097127,6.006450,244384943037,8119355407,0.657896000,0.136828000,109.531587,22.780178,132.311765,68.363160,19.662480,88.025640
840777085911124,510.089463,5.992336,244385124677,8119456861,0.181640000,0.101454000,30.312052,16.930626,47.242678,68.679805,19.861006,88.540811
840777091911798,516.090137,6.000674,244385728008,8119592633,0.603331000,0.135772000,100.543872,22.626125,123.169997,80.129170,20.778976,100.908147
840777097910790,522.089129,5.998992,244386181803,8119692129,0.453795000,0.099496000,75.645208,16.585453,92.230661,68.833711,18.714068,87.547779
840777103912067,528.090406,6.001277,244386651651,8119828223,0.469848000,0.136094000,78.291337,22.677507,100.968844,84.826806,20.629695,105.456501
840777109911555,534.089894,5.999488,244386876382,8119926433,0.224731000,0.098210000,37.458363,16.369730,53.828093,63.798303,18.544230,82.342533
840777115911713,540.090052,6.000158,244387615027,8120062833,0.738645000,0.136400000,123.104258,22.732735,145.836993,79.617986,20.593324,100.211310
840777121910533,546.088872,5.998820,244387889685,8120162880,0.274658000,0.100047000,45.785338,16.677780,62.463118,68.782653,18.593415,87.376068
840777127911356,552.089695,6.000823,244388625034,8120302997,0.735349000,0.140117000,122.541358,23.349631,145.890989,97.143651,20.920048,118.063700
840777133911102,558.089441,5.999746,244389139498,8120413891,0.514464000,0.110894000,85.747630,18.483116,104.230746,84.691442,19.503509,104.194951
840777139910376,564.088715,5.999274,244389670015,8120532053,0.530517000,0.118162000,88.430200,19.696050,108.126250,98.906396,20.509599,119.415995
840777145910672,570.089011,6.000296,244389944489,8120630233,0.274474000,0.098180000,45.743410,16.362526,62.105936,73.307080,18.180564,91.487644
840777151911467,576.089806,6.000795,244390668669,8120774436,0.724180000,0.144203000,120.680676,24.030649,144.711326,84.951429,20.029742,104.981171
840777157911050,582.089389,5.999583,244391159513,8120889721,0.490844000,0.115285000,81.813019,19.215502,101.028521,82.745702,19.869559,102.615261
840777163910863,588.089202,5.999813,244391644802,8121005343,0.485289000,0.115622000,80.884021,19.270934,100.154955,94.459239,20.839028,115.298267
840777169911046,594.089385,6.000183,244392157435,8121127284,0.512633000,0.121941000,85.436228,20.322880,105.759108,82.711089,19.603105,102.314195
840777175911008,600.089347,5.999962,244392439905,8121225021,0.282470000,0.097737000,47.078631,16.289603,63.368235,71.132960,18.627806,89.760766
840777181911100,606.089439,6.000092,244393209923,8121362751,0.770018000,0.137730000,128.334366,22.954648,151.289014,86.949742,19.855710,106.805452
840777187910834,612.089173,5.999734,244393495994,8121456617,0.286071000,0.093866000,47.680614,15.645027,63.325641,74.364537,18.296426,92.660963
840777193910370,618.088709,5.999536,244394013570,8121578971,0.517576000,0.122354000,86.269338,20.393910,106.663249,87.428106,19.664528,107.092634
840777199910593,624.088932,6.000223,244394465718,8121701708,0.452148000,0.122737000,75.355199,20.455406,95.810606,69.768384,18.831448,88.599832
840777205924758,630.103097,6.014165,244395197833,8121834925,0.732115000,0.133217000,121.731778,22.150540,143.882318,94.452105,20.999952,115.452057
840777211912259,636.090598,5.987501,244395720475,8121954785,0.522642000,0.119860000,87.288837,20.018368,107.307205,94.791938,20.874771,115.666710
840777217910818,642.089157,5.998559,244395961441,8122052843,0.240966000,0.098058000,40.170648,16.346926,56.517574,83.063754,19.505278,102.569032
840777223911371,648.089710,6.000553,244396767164,8122192501,0.805723000,0.139658000,134.274791,23.274188,157.548979,87.244759,19.879827,107.124586
840777229911392,654.089731,6.000021,244397229871,8122311015,0.462707000,0.118514000,77.117563,19.752264,96.869828,83.854334,19.791126,103.645460
840777235911717,660.090056,6.000325,244397697399,8122422919,0.467528000,0.111904000,77.917113,18.649656,96.566769,96.436489,20.558703,116.995192
840777241910963,666.089302,5.999246,244398194468,8122541280,0.497069000,0.118361000,82.855245,19.729313,102.584558,79.296641,19.377078,98.673718
840777247912296,672.090635,6.001333,244398673715,8122664827,0.479247000,0.123547000,79.856758,20.586593,100.443352,80.209706,19.655187,99.864893
840777253910836,678.089175,5.998540,244399162178,8122780939,0.488463000,0.116112000,81.430315,19.356710,100.787025,81.380773,19.890872,101.271645
840777259913147,684.091486,6.002311,244399674200,8122897188,0.512022000,0.116249000,85.304144,19.367374,104.671517,82.197072,19.770226,101.967298
840777265911081,690.089420,5.997934,244400187627,8123020078,0.513427000,0.122890000,85.600642,20.488722,106.089363,84.111700,19.737602,103.849302
840777271910957,696.089296,5.999876,244400678470,8123135884,0.490843000,0.115806000,81.808857,19.301399,101.110256,84.237881,19.719165,103.957046
840777277910722,702.089061,5.999765,244401109744,8123252516,0.431274000,0.116632000,71.881815,19.439428,91.321243,79.763772,19.743183,99.506954
840777283910518,708.088857,5.999796,244401577089,8123373585,0.467345000,0.121069000,77.893482,20.178853,98.072334,77.194718,19.639893,96.834611
840777289910823,714.089162,6.000305,244402077026,8123486284,0.499937000,0.112699000,83.318598,18.782212,102.100810,77.697965,19.466831,97.164796
840777295910594,720.088933,5.999771,244402554442,8123606389,0.477416000,0.120105000,79.572370,20.018264,99.590634,80.261483,19.659776,99.921260
840777301910542,726.088881,5.999948,244403019163,8123726846,0.464721000,0.120457000,77.454171,20.076341,97.530512,80.115047,19.625606,99.740652
840777307911161,732.089500,6.000619,244403281918,8123826097,0.262755000,0.099251000,43.787983,16.540127,60.328109,66.938175,18.878244,85.816419
840777313924404,738.102743,6.013243,244403706539,8123945300,0.424621000,0.119203000,70.614309,19.823413,90.437722,63.952154,18.813294,82.765448
840777319910400,744.088739,5.985996,244404217646,8124060386,0.511107000,0.115086000,85.383786,19.225873,104.609659,66.595359,18.529804,85.125164
840777325917863,750.096202,6.007463,244404692376,8124177416,0.474730000,0.117030000,79.023375,19.480769,98.504144,78.340490,19.510018,97.850508
840777331911713,756.090052,5.993850,244405166618,8124294369,0.474242000,0.116953000,79.121433,19.512167,98.633599,81.176198,19.406270,100.582467
840777337910931,762.089270,5.999218,244405909597,8124437470,0.742979000,0.143101000,123.845975,23.853276,147.699250,93.996927,20.948737,114.945665
840777343911098,768.089437,6.000167,244406380848,8124552939,0.471251000,0.115469000,78.539647,19.244298,97.783945,93.835685,20.869913,114.705598
840777349912136,774.090475,6.001038,244406881213,8124670137,0.500365000,0.117198000,83.379742,19.529621,102.909363,95.255121,20.875732,116.130853
840777355911184,780.089523,5.999048,244407393541,8124788314,0.512328000,0.118177000,85.401550,19.699292,105.100843,82.440313,19.491070,101.931384
840777361910827,786.089166,5.999643,244407875473,8124902116,0.481932000,0.113802000,80.326779,18.968129,99.294908,83.036024,19.399014,102.435038
840777367911945,792.090284,6.001118,244408361800,8125021578,0.486327000,0.119462000,81.039400,19.906624,100.946024,82.255910,19.524682,101.780591
840777373910823,798.089162,5.998878,244408883833,8125141255,0.522033000,0.119677000,87.021773,19.949897,106.971670,82.795984,19.608217,102.404201
840777379910369,804.088708,5.999546,244409340802,8125263303,0.456969000,0.122048000,76.167263,20.342873,96.510136,81.409479,20.066465,101.475943
840777385910612,810.088951,6.000243,244409841350,8125375666,0.500548000,0.112363000,83.421288,18.726408,102.147696,82.203441,19.673059,101.876501
840777391911485,816.089824,6.000873,244410133219,8125480242,0.291869000,0.104576000,48.637757,17.426798,66.064554,69.408769,18.832026,88.240796
840777397911088,822.089427,5.999603,244410889321,8125617483,0.756102000,0.137241000,126.025339,22.875014,148.900352,86.028128,19.676073,105.704201
840777403911095,828.089434,6.000007,244411362220,8125733457,0.472899000,0.115974000,78.816408,19.328977,98.145385,84.493168,19.876930,104.370097
840777409910613,834.088952,5.999518,244411812597,8125850547,0.450377000,0.117090000,75.068864,19.516568,94.585432,93.303537,20.573520,113.877056
840777415915946,840.094285,6.005333,244412276341,8125969367,0.463744000,0.118820000,77.222029,19.785747,97.007776,77.035767,19.543764,96.579531
840777421927879,846.106218,6.011933,244412798923,8126089579,0.522582000,0.120212000,86.924122,19.995565,106.919688,79.738338,19.765960,99.504299
840777427919059,852.097398,5.991180,244413288057,8126201331,0.489134000,0.111752000,81.642348,18.652753,100.295100,81.929500,19.478022,101.407522
840777433910836,858.089175,5.991777,244413821137,8126327066,0.533080000,0.125735000,88.968598,20.984593,109.953191,85.845023,19.877637,105.722660
840777439919584,864.097923,6.008748,244414306060,8126443116,0.484923000,0.116050000,80.702835,19.313508,100.016343,83.771260,19.650284,103.421545
840777445925757,870.104096,6.006173,244414775785,8126562334,0.469725000,0.119218000,78.207038,19.849245,98.056283,82.626157,20.049115,102.675272
840777451911055,876.089394,5.985298,244415043485,8126677604,0.267700000,0.115270000,44.726261,19.258857,63.985118,67.878711,19.473870,87.352581
840777457926001,882.104340,6.014946,244415568996,8126778156,0.525511000,0.100552000,87.367534,16.717025,104.084559,70.100278,18.608376,88.708653
840777463926304,888.104643,6.000303,244416084376,8126919207,0.515380000,0.141051000,85.892329,23.507313,109.399642,72.662041,19.827732,92.489773
840777469919082,894.097421,5.992778,244416593286,8127030835,0.508910000,0.111628000,84.920549,18.627087,103.547637,86.060138,19.617142,105.677279
840777475912071,900.090410,5.992989,244417116111,8127153067,0.522825000,0.122232000,87.239439,20.395833,107.635272,86.017439,20.843411,106.860850
840777481910364,906.088703,5.998293,244417610373,8127266914,0.494262000,0.113847000,82.400443,18.979900,101.380343,84.853477,19.334273,104.187750
840777487911447,912.089786,6.001083,244418106648,8127366426,0.496275000,0.099512000,82.697573,16.582340,99.279913,84.112485,18.652691,102.765176
840777493911080,918.089419,5.999633,244418636982,8127484802,0.530334000,0.118376000,88.394407,19.730540,108.124947,84.497474,18.430927,102.928401
840777499910446,924.088785,5.999366,244419092486,8127624644,0.455504000,0.139842000,75.925356,23.309463,99.234819,82.339112,19.874114,102.213226
840777505910996,930.089335,6.000550,244419523149,8127746998,0.430663000,0.122354000,71.770588,20.390464,92.161052,78.696784,21.143489,99.840273
840777511911209,936.089548,6.000213,244420031448,8127862497,0.508299000,0.115499000,84.713493,19.249150,103.962643,77.469812,20.983026,98.452838
840777517910675,942.089014,5.999466,244420529799,8127976972,0.498351000,0.114475000,83.065893,19.080865,102.146758,79.849991,19.573493,99.423484
840777523912024,948.090363,6.001349,244421040967,8128096419,0.511168000,0.119447000,85.175516,19.903358,105.078875,84.318301,19.411124,103.729425
840777529911556,954.089895,5.999532,244421539989,8128221864,0.499022000,0.125445000,83.176821,20.909131,104.085952,83.806077,19.964451,103.770528
840777535911100,960.089439,5.999544,244422066477,8128317565,0.526488000,0.095701000,87.754669,15.951379,103.706048,85.369002,18.921289,104.290292
840777541910516,966.088855,5.999416,244422601327,8128451456,0.534850000,0.133891000,89.150344,22.317339,111.467683,86.693945,19.725950,106.419894
840777547911219,972.089558,6.000703,244423090522,8128569327,0.489195000,0.117871000,81.522948,19.642865,101.165813,86.142654,19.303861,105.446515
840777553910552,978.088891,5.999333,244423608221,8128692706,0.517699000,0.123379000,86.292760,20.565453,106.858212,85.655351,20.841886,106.497236
840777559910870,984.089209,6.000318,244424104985,8128808053,0.496764000,0.115347000,82.789612,19.223481,102.013093,83.535107,19.810600,103.345706
840777565910174,990.088513,5.999304,244424636600,8128930101,0.531615000,0.122048000,88.612779,20.343693,108.956472,85.898384,20.044209,105.942593
840777571910831,996.089170,6.000657,244425126894,8129046090,0.490294000,0.115989000,81.706720,19.329383,101.036103,84.369704,19.632186,104.001890
840777577911238,1002.089577,6.000407,244425636292,8129158912,0.509398000,0.112822000,84.893908,18.802391,103.696299,85.071136,19.491823,104.562958
840777583911166,1008.089505,5.999928,244426134277,8129277243,0.497985000,0.118331000,82.998496,19.722070,102.720566,83.199708,19.284615,102.484323
840777589910744,1014.089083,5.999578,244426682066,8129395603,0.547789000,0.118360000,91.304588,19.728054,111.032643,86.398997,19.417505,105.816503
840777595910654,1020.088993,5.999910,244427250607,8129519487,0.568541000,0.123884000,94.758255,20.647643,115.405898,89.687113,20.032589,109.719702
840777601910482,1026.088821,5.999828,244427737666,8129639654,0.487059000,0.120167000,81.178827,20.028407,101.207235,89.080557,20.134702,109.215258
840777607911178,1032.089517,6.000696,244428219232,8129734743,0.481566000,0.095089000,80.251691,15.846328,96.098019,85.396258,18.840793,104.237051
840777613919201,1038.097540,6.008023,244428696465,8129871250,0.477233000,0.136507000,79.432619,22.720785,102.153404,80.287712,19.531840,99.819553
840777619911393,1044.089732,5.992192,244429159904,8129988249,0.463439000,0.116999000,77.340479,19.525242,96.865721,79.008263,19.364119,98.372381
840777625915986,1050.094325,6.004593,244429688955,8130110098,0.529051000,0.121849000,88.107720,20.292633,108.400353,81.626939,20.846220,102.473159
840777631911166,1056.089505,5.995180,244430203480,8130226103,0.514525000,0.116005000,85.823111,19.349711,105.172822,83.757104,19.722529,103.479632
840777637910599,1062.088938,5.999433,244430711597,8130341817,0.508117000,0.115714000,84.694170,19.287489,103.981660,86.208334,19.643278,105.851612
840777643911435,1068.089774,6.000836,244431186876,8130461432,0.475279000,0.119615000,79.202131,19.933056,99.135187,83.239804,19.523419,102.763223
840777649910368,1074.088707,5.998933,244431710862,8130579686,0.523986000,0.118254000,87.346533,19.712506,107.059039,83.747612,19.644350,103.391962
840777655910691,1080.089030,6.000323,244432206588,8130697633,0.495726000,0.117947000,82.616552,19.656775,102.273328,83.055072,19.767446,102.822518
840777661910143,1086.088482,5.999452,244432709455,8130799103,0.502867000,0.101470000,83.818822,16.913211,100.732034,84.593969,18.760831,103.354800
840777667910901,1092.089240,6.000758,244433207379,8130932213,0.497924000,0.133110000,82.976851,22.182198,105.159048,83.137408,19.584061,102.721470
840777673910636,1098.088975,5.999735,244433708781,8131035978,0.501402000,0.103765000,83.570691,17.294931,100.865622,83.455455,18.796780,102.252234
840777679911562,1104.089901,6.000926,244434215616,8131173555,0.506835000,0.137577000,84.459465,22.925962,107.385427,83.669002,20.801030,104.470032
840777685910355,1110.088694,5.998793,244434679970,8131293660,0.464354000,0.120105000,77.407905,20.021528,97.429433,81.812687,20.080807,101.893494
840777691912958,1116.091297,6.002603,244435155433,8131409910,0.475463000,0.116250000,79.209470,19.366598,98.576068,80.358947,20.771363,101.130309
840777697910736,1122.089075,5.997778,244435592199,8131530122,0.436766000,0.120212000,72.821301,20.042756,92.864057,76.479559,19.810294,96.289853
840777703910863,1128.089202,6.000127,244436255467,8131650533,0.663268000,0.120411000,110.542327,20.068075,130.610402,87.524366,19.825810,107.350176
840777709916966,1134.095305,6.006103,244436783053,8131766767,0.527586000,0.116234000,87.841650,19.352648,107.194299,90.401760,19.821160,110.222919
840777715910696,1140.089035,5.993730,244437265047,8131888953,0.481994000,0.122186000,80.416368,20.385636,100.802005,92.933449,19.935453,112.868902
840777721910437,1146.088776,5.999741,244437718476,8132003779,0.453429000,0.114826000,75.574762,19.138493,94.713255,81.277594,19.625593,100.903186
840777727910502,1152.088841,6.000065,244438249663,8132125827,0.531187000,0.122048000,88.530208,20.341113,108.871321,81.507113,19.955081,101.462193
840777733910464,1158.088803,5.999962,244438776090,8132237991,0.526427000,0.112164000,87.738389,18.694118,106.432507,83.947786,19.391241,103.339028
840777739910997,1164.089336,6.000533,244439251187,8132359106,0.475097000,0.121115000,79.175800,20.184040,99.359840,85.148132,19.739757,104.887889
840777745910460,1170.088799,5.999463,244439747645,8132451304,0.496458000,0.092198000,82.750406,15.367709,98.118115,83.221532,18.081956,101.303488
840777751910656,1176.088995,6.000196,244440275171,8132592783,0.527526000,0.141479000,87.918128,23.579063,111.497191,83.281445,19.710271,102.991715
840777757924519,1182.102858,6.013863,244440741783,8132694804,0.466612000,0.102021000,77.589396,16.964304,94.553700,82.752644,18.637025,101.389669
