# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=259418395290000
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
259418563382388,168.092388,5.999631,23768949954,47247177010,0.255431000,0.099924000,42.574452,16.655024,59.229476,74.395436,18.823454,93.218890
259418569381268,174.091268,5.998880,23769516542,47247285487,0.566588000,0.108477000,94.448964,18.082875,112.531839,76.784708,18.238763,95.023471
259418575382189,180.092189,6.000921,23770251586,47247430485,0.735044000,0.144998000,122.488531,24.162624,146.651156,86.503982,19.633508,106.137490
259418581380587,186.090587,5.998398,23770536681,47247524947,0.285095000,0.094462000,47.528523,15.747871,63.276395,88.155340,19.331124,107.486463
259418587382036,192.092036,6.001449,23771144529,47247646567,0.607848000,0.121620000,101.283540,20.265106,121.548646,90.433532,20.058534,110.492066
259418593379014,198.089014,5.996978,23771748226,47247763122,0.603697000,0.116555000,100.666869,19.435622,120.102492,83.159644,18.482867,101.642511
259418599382560,204.092560,6.003546,23772267573,47247877000,0.519347000,0.113878000,86.506708,18.968456,105.475164,96.152372,19.556395,115.708767
259418605381435,210.091435,5.998875,23773115776,47248013920,0.848203000,0.136920000,141.393678,22.824280,164.217958,109.522418,20.409453,129.931871
259418611382173,216.092173,6.000738,23773702566,47248133122,0.586790000,0.119202000,97.786306,19.864557,117.650862,108.562230,20.552431,129.114661
259418617388865,222.098865,6.006692,23773995107,47248212239,0.292541000,0.079117000,48.702514,13.171476,61.873990,95.960832,18.620104,114.580937
259418623378007,228.088007,5.989142,23774586170,47248359165,0.591063000,0.146926000,98.689094,24.532062,123.221156,81.725971,19.189365,100.915336
259418629378911,234.088911,6.000904,23775454637,47248488144,0.868467000,0.128979000,144.722695,21.493262,166.215957,97.371434,19.732266,117.103701
259418635378157,240.088157,5.999246,23776003220,47248606367,0.548583000,0.118223000,91.441991,19.706310,111.148301,111.617927,21.910544,133.528471
259418641380180,246.090180,6.002023,23776597517,47248724773,0.594297000,0.118406000,99.016115,19.727682,118.743797,111.726934,20.309084,132.036018
259418647379548,252.089548,5.999368,23777203046,47248822234,0.605529000,0.097461000,100.932132,16.245211,117.177343,97.130079,18.559734,115.689814
259418653379628,258.089628,6.000080,23777745464,47248958603,0.542418000,0.136369000,90.401795,22.727864,113.129658,96.783347,19.566919,116.350266
259418659390725,264.100725,6.011097,23778102702,47249061159,0.357238000,0.102556000,59.429751,17.061112,76.490863,83.587893,18.678062,102.265955
259418665380588,270.090588,5.989863,23778650125,47249176230,0.547423000,0.115071000,91.391573,19.210957,110.602530,80.407706,19.666644,100.074350
259418671378986,276.088986,5.998398,23779501013,47249314971,0.850888000,0.138741000,141.852541,23.129676,164.982217,97.557955,19.800582,117.358537
259418677380324,282.090324,6.001338,23779752172,47249415981,0.251159000,0.101010000,41.850501,16.831247,58.681747,91.698205,19.723960,111.422165
259418683386247,288.096247,6.005923,23780639255,47249558792,0.887083000,0.142811000,147.701361,23.778360,171.479721,110.468134,21.246427,131.714562
259418689387043,294.097043,6.000796,23780924838,47249653300,0.285583000,0.094508000,47.590853,15.749244,63.340097,79.047571,18.786284,97.833855
259418695379488,300.089488,5.992445,23781759125,47249791795,0.834287000,0.138495000,139.223138,23.111601,162.334740,111.505117,20.879735,132.384853
259418701379945,306.089945,6.000457,23782083465,47249910233,0.324340000,0.118438000,54.052550,19.738163,73.790713,80.288847,19.533003,99.821850
259418707378817,312.088817,5.998872,23782723295,47250034652,0.639830000,0.124419000,106.658385,20.740399,127.398784,99.978024,21.196721,121.174746
259418713378695,318.088695,5.999878,23783267850,47250142900,0.544555000,0.108248000,90.761012,18.041700,108.802712,83.823982,19.506754,103.330737
259418719388487,324.098487,6.009792,23783881312,47250258507,0.613462000,0.115607000,102.077077,19.236439,121.313516,99.832158,19.339513,119.171671
259418725380175,330.090175,5.991688,23784495630,47250397890,0.614318000,0.139383000,102.528369,23.262727,125.791096,98.455486,20.180289,118.635775
259418731392210,336.102210,6.012035,23785098411,47250514827,0.602781000,0.116937000,100.262390,19.450486,119.712876,101.622612,20.649884,122.272496
259418737379943,342.089943,5.987733,23785680258,47250637380,0.581847000,0.122553000,97.173171,20.467345,117.640516,99.987977,21.060186,121.048163
259418743379455,348.089455,5.999512,23786246663,47250741956,0.566405000,0.104576000,94.408512,17.430751,111.839263,97.281358,19.116194,116.397552
259418749379642,354.089642,6.000187,23786904315,47250867707,0.657652000,0.125751000,109.605251,20.957847,130.563097,100.395644,19.618648,120.014292
259418755379731,360.089731,6.000089,23787433000,47250995079,0.528685000,0.127372000,88.112860,21.228352,109.341211,97.375541,19.872317,117.247857
259418761380184,366.090184,6.000453,23788003433,47251114434,0.570433000,0.119355000,95.064989,19.890998,114.955987,97.594367,20.692399,118.286765
259418767386675,372.096675,6.006491,23788563551,47251232076,0.560118000,0.117642000,93.252117,19.585811,112.837928,92.143322,20.235054,112.378376
259418773379800,378.089800,5.993125,23789107434,47251328803,0.543883000,0.096727000,90.751152,16.139660,106.890812,93.022753,18.538823,111.561576
259418779378716,384.088716,5.998916,23789624767,47251466793,0.517333000,0.137990000,86.237747,23.002489,109.240236,90.080339,19.575987,109.656326
259418785379719,390.089719,6.001003,23790162119,47251563903,0.537352000,0.097110000,89.543698,16.182295,105.725993,88.844199,18.441481,107.285680
259418791378578,396.088578,5.998859,23790683114,47251680825,0.520995000,0.116922000,86.849016,19.490706,106.339722,87.543487,19.558497,107.101984
259418797379696,402.089696,6.001118,23791221503,47251812849,0.538389000,0.132024000,89.714783,21.999901,111.714684,88.702499,19.224301,107.926800
259418803378107,408.088107,5.998411,23791774236,47251913768,0.552733000,0.100919000,92.146570,16.824289,108.970859,89.570123,19.438299,109.008422
259418809386225,414.096225,6.008118,23792309574,47252033092,0.535338000,0.119324000,89.102444,19.860462,108.962907,90.321266,19.561551,109.882816
259418815385888,420.095888,5.999663,23792873782,47252166309,0.564208000,0.133217000,94.039949,22.204080,116.244029,91.762988,19.629611,111.392598
259418821380031,426.090031,5.994143,23793414918,47252263403,0.541136000,0.097094000,90.277459,16.198145,106.475605,91.139951,19.420896,110.560847
259418827379509,432.089509,5.999478,23794010010,47252400308,0.595092000,0.136905000,99.190630,22.819485,122.010115,94.502679,20.407237,114.909916
259418833379637,438.089637,6.000128,23794577391,47252498886,0.567381000,0.098578000,94.561483,16.429316,110.990799,94.676524,18.482316,113.158839
259418839378291,444.088291,5.998654,23795084226,47252610943,0.506835000,0.112057000,84.491454,18.680357,103.171812,92.747856,19.309720,112.057575
259418845379529,450.089529,6.001238,23795593746,47252732853,0.509520000,0.121910000,84.902482,20.314142,105.216624,87.985140,18.474605,106.459745
259418851378617,456.088617,5.999088,23796117548,47252861358,0.523802000,0.128505000,87.313605,21.420756,108.734361,85.569180,20.138418,105.707599
259418857379123,462.089123,6.000506,23796640313,47252966928,0.522765000,0.105570000,87.120153,17.593516,104.713669,86.445413,19.776138,106.221551
259418863378871,468.088871,5.999748,23797386954,47253100512,0.746641000,0.133584000,124.445393,22.264935,146.710329,99.626384,20.426402,120.052786
259418869379726,474.089726,6.000855,23797676931,47253202043,0.289977000,0.101531000,48.322614,16.919422,65.242036,86.629387,18.925958,105.555345
259418875388683,480.098683,6.008957,23798515125,47253336300,0.838194000,0.134257000,139.490764,22.342813,161.833576,104.086257,20.509057,124.595314
259418881379661,486.089661,5.990978,23799054674,47253451861,0.539549000,0.115561000,90.060254,19.289171,109.349425,92.624544,19.517135,112.141679
259418887380594,492.090594,6.000933,23799349595,47253552336,0.294921000,0.100475000,49.145858,16.743230,65.889088,92.898958,19.458404,112.357363
259418893385227,498.095227,6.004633,23800148422,47253682218,0.798827000,0.129882000,133.035108,21.630298,154.665406,90.747073,19.220900,109.967973
259418899384210,504.094210,5.998983,23800734297,47253802415,0.585875000,0.120197000,97.662387,20.036229,117.698617,93.281118,19.469919,112.751037
259418905382143,510.092143,5.997933,23801015973,47253899524,0.281676000,0.097109000,46.962178,16.190411,63.152589,92.553225,19.285646,111.838871
259418911381351,516.091351,5.999208,23801807963,47254033674,0.791990000,0.134150000,132.015759,22.361285,154.377044,92.213442,19.529308,111.742750
259418917382102,522.092102,6.000751,23802094461,47254130493,0.286498000,0.096819000,47.743691,16.134481,63.878171,75.573876,18.228725,93.802602
259418923379621,528.089621,5.997519,23802656045,47254252419,0.561584000,0.121926000,93.636052,20.329406,113.965458,91.131834,19.608391,110.740225
259418929379809,534.089809,6.000188,23803187354,47254368515,0.531309000,0.116096000,88.548725,19.348727,107.897453,76.642823,18.604205,95.247027
259418935378905,540.088905,5.999096,23803789648,47254484871,0.602294000,0.116356000,100.397460,19.395589,119.793049,94.194079,19.691241,113.885320
259418941393460,546.103460,6.014555,23804365025,47254601366,0.575377000,0.116495000,95.664102,19.368848,115.032949,94.870096,19.371055,114.241150
259418947386216,552.096216,5.992756,23804950655,47254713790,0.585630000,0.112424000,97.722984,18.759983,116.482967,97.928182,19.174807,117.102988
259418953379626,558.089626,5.993410,23805462495,47254832442,0.511840000,0.118652000,85.400465,19.797077,105.197542,92.929184,19.308636,112.237819
259418959380298,564.090298,6.000672,23805985748,47254950756,0.523253000,0.118314000,87.199067,19.716792,106.915859,90.107505,19.424617,109.532123
259418965379751,570.089751,5.999453,23806839017,47255085106,0.853269000,0.134350000,142.224466,22.393708,164.618174,104.941333,20.635859,125.577192
259418971386354,576.096354,6.006603,23807410610,47255206343,0.571593000,0.121237000,95.160776,20.183954,115.344730,108.194770,20.764818,128.959588
259418977379430,582.089430,5.993076,23807727870,47255294915,0.317260000,0.088572000,52.937757,14.779055,67.716812,96.774333,19.118906,115.893239
259418983380200,588.090200,6.000770,23808514916,47255434726,0.787046000,0.139811000,131.157501,23.298843,154.456345,93.085345,19.420618,112.505962
259418989380003,594.090003,5.999803,23809069785,47255551618,0.554869000,0.116892000,92.481203,19.482640,111.963843,92.192154,19.186846,111.379000
259418995378526,600.088526,5.998523,23809322287,47255648176,0.252502000,0.096558000,42.094029,16.096963,58.190991,88.577578,19.626149,108.203726
259419001379722,606.089722,6.001196,23810164021,47255788125,0.841734000,0.139949000,140.261041,23.320185,163.581226,91.612091,19.633262,111.245353
259419007385590,612.095590,6.005868,23810468219,47255890987,0.304198000,0.102862000,50.650131,17.126917,67.777047,77.668400,18.848021,96.516422
259419013378398,618.088398,5.992808,23811236772,47256019798,0.768553000,0.128811000,128.245891,21.494264,149.740155,106.385688,20.647122,127.032810
259419019377807,624.087807,5.999409,23811510514,47256118192,0.273742000,0.098394000,45.628161,16.400615,62.028777,74.841394,18.340599,93.181993
259419025380360,630.090360,6.002553,23812342299,47256254577,0.831785000,0.136385000,138.571871,22.721165,161.293036,104.148641,20.205348,124.353989
259419031379283,636.089283,5.998923,23812942883,47256350706,0.600584000,0.096129000,100.115304,16.024376,116.139680,94.771779,18.382052,113.153831
259419037387316,642.097316,6.008033,23813465648,47256482914,0.522765000,0.132208000,87.011007,22.005205,109.016212,108.566061,20.250249,128.816310
259419043385989,648.095989,5.998673,23813771250,47256579487,0.305602000,0.096573000,50.944934,16.099061,67.043995,79.357082,18.042881,97.399962
259419049379391,654.089391,5.993402,23814536080,47256717310,0.764830000,0.137823000,127.611997,22.995788,150.607785,88.522646,20.366685,108.889331
259419055379998,660.089998,6.000607,23815066047,47256835747,0.529967000,0.118437000,88.318898,19.737503,108.056402,88.958610,19.610784,108.569394
259419061380215,666.090215,6.000217,23815336676,47256938471,0.270629000,0.102724000,45.103202,17.120047,62.223250,87.011366,19.951113,106.962479
259419067378905,672.088905,5.998690,23816147953,47257072163,0.811277000,0.133692000,135.242361,22.286866,157.529227,89.554821,19.714806,109.269626
259419073380131,678.090131,6.001226,23816733889,47257187081,0.585936000,0.114918000,97.636050,19.149087,116.785137,92.660538,19.518667,112.179205
259419079378859,684.088859,5.998728,23817054933,47257285032,0.321044000,0.097951000,53.518679,16.328628,69.847308,95.465697,19.254861,114.720557
259419085379859,690.089859,6.001000,23817865478,47257420314,0.810545000,0.135282000,135.068322,22.543243,157.611565,95.407684,19.340319,114.748003
259419091390741,696.100741,6.010882,23818392149,47257534529,0.526671000,0.114215000,87.619587,19.001371,106.620958,92.068863,19.291081,111.359944
259419097388634,702.098634,5.997893,23818953854,47257650610,0.561705000,0.116081000,93.650387,19.353630,113.004017,105.446099,20.299415,125.745513
259419103384652,708.094652,5.996018,23819534053,47257765023,0.580199000,0.114413000,96.764052,19.081497,115.845549,92.678009,19.145499,111.823508
259419109380155,714.090155,5.995503,23819830439,47257873990,0.296386000,0.108967000,49.434718,18.174789,67.609507,79.949719,18.869972,98.819691
259419115384266,720.094266,6.004111,23820329400,47257983186,0.498961000,0.109196000,83.103227,18.186872,101.290099,76.433999,18.481053,94.915052
259419121380619,726.090619,5.996353,23820964408,47258104561,0.635008000,0.121375000,105.899036,20.241470,126.140506,79.478994,18.867710,98.346704
259419127384132,732.094132,6.003513,23821606008,47258237885,0.641600000,0.133324000,106.870761,22.207664,129.078425,98.624341,20.212002,118.836343
259419133389760,738.099760,6.005628,23822171620,47258332393,0.565612000,0.094508000,94.180326,15.736572,109.916898,102.316707,19.395236,121.711943
259419139378608,744.088608,5.988848,23822904589,47258465090,0.732969000,0.132697000,122.388980,22.157350,144.546330,107.813355,20.033862,127.847218
259419145379757,750.089757,6.001149,23823508530,47258568365,0.603941000,0.103275000,100.637561,17.209204,117.846766,105.735622,18.367709,124.103331
259419151379330,756.089330,5.999573,23823808212,47258683819,0.299682000,0.115454000,49.950555,19.243703,69.194258,90.992365,19.536752,110.529118
259419157379688,762.089688,6.000358,23824376204,47258798982,0.567992000,0.115163000,94.659685,19.192688,113.852373,81.749267,18.548532,100.297799
259419163379181,768.089181,5.999493,23825192425,47258932597,0.816221000,0.133615000,136.048329,22.271049,158.319378,93.552857,20.235813,113.788670
259419169379944,774.089944,6.000763,23825510295,47259033179,0.317870000,0.100582000,52.971597,16.761535,69.733132,94.559871,19.408424,113.968295
259419175378625,780.088625,5.998681,23825999491,47259153513,0.489196000,0.120334000,81.550594,20.060077,101.610671,90.190174,19.697553,109.887727
259419181379423,786.089423,6.000798,23826869361,47259290693,0.869870000,0.137180000,144.959054,22.860293,167.819347,93.160415,19.893968,113.054383
259419187379661,792.089661,6.000238,23827154700,47259386854,0.285339000,0.096161000,47.554614,16.026198,63.580811,91.354754,19.648856,111.003610
259419193379523,798.089523,5.999862,23827656774,47259504694,0.502074000,0.117840000,83.680925,19.640452,103.321376,92.064864,19.508981,111.573845
259419199379638,804.089638,6.000115,23828228794,47259619031,0.572020000,0.114337000,95.334839,19.055801,114.390641,75.523459,18.240817,93.764276
259419205386829,810.096829,6.007191,23828990328,47259749816,0.761534000,0.130785000,126.770399,21.771407,148.541806,101.928721,20.155887,122.084608
259419211379197,816.089197,5.992368,23829294770,47259852616,0.304442000,0.102800000,50.804957,17.155155,67.960112,90.970065,19.327454,110.297520
259419217379130,822.089130,5.999933,23829853851,47259970258,0.559081000,0.117642000,93.181207,19.607219,112.788426,90.252188,19.511260,109.763448
259419223378888,828.088888,5.999758,23830722684,47260106902,0.868833000,0.136644000,144.811341,22.774919,167.586259,96.265835,19.845764,116.111599
259419229378877,834.088877,5.999989,23831255886,47260221193,0.533202000,0.114291000,88.867163,19.048535,107.915698,108.953237,20.476891,129.430128
259419235379053,840.089053,6.000176,23831512660,47260317446,0.256774000,0.096253000,42.794411,16.041696,58.836107,92.157638,19.288383,111.446022
259419241379926,846.089926,6.000873,23832349938,47260454457,0.837278000,0.137011000,139.526032,22.831845,162.357877,90.395869,19.307359,109.703227
259419247378966,852.088966,5.999040,23832620018,47260553188,0.270080000,0.098731000,45.020537,16.457800,61.478337,75.780327,18.443780,94.224107
259419253386754,858.096754,6.007788,23833481527,47260690536,0.861509000,0.137348000,143.398702,22.861659,166.260361,109.315090,20.717101,130.032191
259419259379110,864.089110,5.992356,23834009175,47260803527,0.527648000,0.112991000,88.053514,18.855856,106.909369,92.157584,19.391772,111.549355
259419265379184,870.089184,6.000074,23834550982,47260920128,0.541807000,0.116601000,90.300053,19.433260,109.733313,107.250756,20.383592,127.634348
259419271378586,876.088586,5.999402,23835083513,47261035934,0.532531000,0.115806000,88.764013,19.302924,108.066937,89.039193,19.197347,108.236540
259419277379330,882.089330,6.000744,23835674637,47261138275,0.591124000,0.102341000,98.508452,17.054719,115.563170,92.524173,18.596968,111.121140
259419283378346,888.088346,5.999016,23836239638,47261252520,0.565001000,0.114245000,94.182279,19.043957,113.226236,93.818248,18.467200,112.285448
259419289379686,894.089686,6.001340,23836809888,47261382142,0.570250000,0.129622000,95.020445,21.598843,116.619288,95.903725,19.232506,115.136231
259419295378664,900.088664,5.998978,23837362499,47261500426,0.552611000,0.118284000,92.117524,19.717359,111.834883,93.773416,20.120053,113.893469
259419301379115,906.089115,6.000451,23837902170,47261602707,0.539671000,0.102281000,89.938406,17.045552,106.983958,92.358792,19.453918,111.812710
259419307378543,912.088543,5.999428,23838423897,47261736796,0.521727000,0.134089000,86.962790,22.350297,109.313088,89.672907,19.704403,109.377310
259419313385206,918.095206,6.006663,23838994452,47261854254,0.570555000,0.117458000,94.987017,19.554618,114.541635,90.629405,19.650156,110.279560
259419319379093,924.089093,5.993887,23839595159,47261970442,0.600707000,0.116188000,100.219941,19.384416,119.604357,94.056583,20.429777,114.486360
259419325382423,930.092423,6.003330,23840124027,47262082821,0.528868000,0.112379000,88.095774,18.719444,106.815218,94.434244,19.219493,113.653736
259419331381486,936.091486,5.999063,23840695925,47262201763,0.571898000,0.118942000,95.331221,19.826763,115.157984,94.548978,19.310208,113.859186
259419337384049,942.094049,6.002563,23841218812,47262300632,0.522887000,0.098869000,87.110623,16.471131,103.581753,90.179206,18.339113,108.518318
259419343379880,948.089880,5.995831,23841793640,47262414724,0.574828000,0.114092000,95.871281,19.028555,114.899836,92.771042,18.442150,111.213191
259419349380189,954.090189,6.000309,23842341002,47262533697,0.547362000,0.118973000,91.222302,19.827812,111.050114,91.401402,18.442499,109.843901
259419355379472,960.089472,5.999283,23842912961,47262663379,0.571959000,0.129682000,95.337893,21.616250,116.954143,94.143825,20.157539,114.301364
259419361380144,966.090144,6.000672,23843466060,47262766563,0.553099000,0.103184000,92.172843,17.195407,109.368251,92.911013,19.546490,112.457503
259419367378898,972.088898,5.998754,23844026666,47262896827,0.560606000,0.130264000,93.453741,21.715176,115.168917,93.654826,20.175611,113.830437
259419373380081,978.090081,6.001183,23844556206,47263018707,0.529540000,0.121880000,88.239269,20.309329,108.548598,91.288618,19.739971,111.028588
259419379379097,984.089097,5.999016,23845144156,47263112128,0.587950000,0.093421000,98.007740,15.572721,113.580461,93.233583,19.199075,112.432658
259419385379825,990.089825,6.000728,23845695058,47263235645,0.550902000,0.123517000,91.805861,20.583669,112.389530,92.684290,18.821906,111.506196
259419391385924,996.095924,6.006099,23846261951,47263357785,0.566893000,0.122140000,94.386223,20.335995,114.722218,94.733275,18.830795,113.564070
259419397379517,1002.089517,5.993593,23846791124,47263468695,0.529173000,0.110910000,88.289779,18.504760,106.794539,91.493954,19.808141,111.302096
259419403379229,1008.089229,5.999712,23847318162,47263602371,0.527038000,0.133676000,87.843883,22.280403,110.124286,90.173295,20.373719,110.547014
259419409380368,1014.090368,6.001139,23847857101,47263698776,0.538939000,0.096405000,89.806118,16.064450,105.870569,88.646593,18.949871,107.596465
259419415378574,1020.088574,5.998206,23848380781,47263838878,0.523680000,0.140102000,87.306105,23.357317,110.663422,88.318702,20.567390,108.886092
259419421379709,1026.089709,6.001135,23848979351,47263952022,0.598570000,0.113144000,99.742799,18.853767,118.596565,92.285007,19.425178,111.710185
259419427379620,1032.089620,5.999911,23849539958,47264066619,0.560607000,0.114597000,93.435886,19.099783,112.535669,93.494930,20.436956,113.931885
259419433379290,1038.089290,5.999670,23850068704,47264168333,0.528746000,0.101714000,88.129180,16.953266,105.082446,93.769288,18.302272,112.071560
259419439379297,1044.089297,6.000007,23850613685,47264303692,0.544981000,0.135359000,90.830061,22.559807,113.389868,90.798376,19.537619,110.335994
259419445378869,1050.088869,5.999572,23851171179,47264402178,0.557494000,0.098486000,92.922295,16.415504,109.337799,90.627179,18.642859,109.270038
259419451378891,1056.088891,6.000022,23851748997,47264519499,0.577818000,0.117321000,96.302647,19.553428,115.856075,93.351668,19.509580,112.861247
259419457379641,1062.089641,6.000750,23852268772,47264652838,0.519775000,0.133339000,86.618339,22.220389,108.838728,91.947760,19.396441,111.344201
259419463378784,1068.088784,5.999143,23852794405,47264751432,0.525633000,0.098594000,87.618015,16.434681,104.052696,90.179667,19.402833,109.582500
259419469379695,1074.089695,6.000911,23853388886,47264885842,0.594481000,0.134410000,99.065125,22.398266,121.463391,91.100493,20.351112,111.451605
259419475378660,1080.088660,5.998965,23853955108,47265000424,0.566222000,0.114582000,94.386615,19.100295,113.486910,93.689918,19.311080,113.000999
259419481386692,1086.096692,6.008032,23854463773,47265118800,0.508665000,0.118376000,84.664163,19.702958,104.367121,92.705301,20.400506,113.105807
259419487379090,1092.089090,5.992398,23855003506,47265219091,0.539733000,0.100291000,90.069618,16.736372,106.805990,89.706799,18.513208,108.220007
259419493378923,1098.088923,5.999833,23855548243,47265331791,0.544737000,0.112700000,90.792027,18.783856,109.575883,88.508603,18.407728,106.916331
259419499378566,1104.088566,5.999643,23856110009,47265469491,0.561766000,0.137700000,93.633238,22.951366,116.584603,91.498294,19.490531,110.988826
259419505380467,1110.090467,6.001901,23856704795,47265584088,0.594786000,0.114597000,99.099602,19.093451,118.193053,94.508289,20.276224,114.784513
259419511378697,1116.088697,5.998230,23857243307,47265703290,0.538512000,0.119202000,89.778485,19.872862,109.651347,94.170441,20.639226,114.809668
259419517379578,1122.089578,6.000881,23857828572,47265815026,0.585265000,0.111736000,97.529846,18.619933,116.149779,95.469311,19.195415,114.664726
259419523393712,1128.103712,6.014134,23858408587,47265938972,0.580015000,0.123946000,96.441982,20.609118,117.051100,94.583437,19.700638,114.284075
259419529383334,1134.093334,5.989622,23858707659,47266033878,0.299072000,0.094906000,49.931699,15.845073,65.776772,81.301175,18.358041,99.659217
259419535381658,1140.091658,5.998324,23859501480,47266172817,0.793821000,0.138939000,132.340467,23.162970,155.503437,92.904716,19.872387,112.777103
259419541381794,1146.091794,6.000136,23860045790,47266290872,0.544310000,0.118055000,90.716277,19.675387,110.391664,90.996148,19.561144,110.557291
259419547380944,1152.090944,5.999150,23860324110,47266387506,0.278320000,0.096634000,46.393239,16.107949,62.501188,89.816661,19.648769,109.465430
259419553379325,1158.089325,5.998381,23860856823,47266502211,0.532713000,0.114705000,88.809464,19.122660,107.932124,75.306327,18.301999,93.608325
259419559379483,1164.089483,6.000158,23861369822,47266618521,0.512999000,0.116310000,85.497582,19.384490,104.882071,73.566762,18.205033,91.771794
259419565379772,1170.089772,6.000289,23862188485,47266752549,0.818663000,0.134028000,136.437262,22.336924,158.774186,103.581436,20.281358,123.862794
259419571379459,1176.089459,5.999687,23862480598,47266853590,0.292113000,0.101041000,48.688040,16.841045,65.529085,90.207628,19.520820,109.728447
259419577379142,1182.089142,5.999683,23863318060,47266986654,0.837462000,0.133064000,139.584375,22.178505,161.762880,108.236559,20.452158,128.688717
