timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259424830893000,6361472000,19,-1,wake,3,334596000
259424830946000,6361525000,19,3,enter,-1,0
259424830954000,6361533000,19,-1,wake,3,8000
259424830960000,6361539000,19,3,enter,-1,0
259424834230000,6364809000,19,-1,wake,3,3270000
259424834268000,6364847000,19,3,enter,-1,0
259424834274000,6364853000,19,-1,wake,3,6000
259424834278000,6364857000,19,3,enter,-1,0
259424844347000,6374926000,19,-1,wake,3,10069000
259424844354000,6374933000,19,3,enter,-1,0
259425022342000,6552921000,19,-1,wake,3,177988000
259425022356000,6552935000,19,3,enter,-1,0
259425153863000,6684442000,19,-1,wake,3,131507000
259425153951000,6684530000,19,3,enter,-1,0
259425163815000,6694394000,19,-1,wake,3,9864000
259425163822000,6694401000,19,3,enter,-1,0
259425310689000,6841268000,19,-1,wake,3,146867000
259425310709000,6841288000,19,3,enter,-1,0
259425319258000,6849837000,19,-1,wake,3,8549000
259425319264000,6849843000,19,3,enter,-1,0
259425470645000,7001224000,19,-1,wake,3,151381000
259425470665000,7001244000,19,3,enter,-1,0
259425470675000,7001254000,19,-1,wake,3,10000
259425470680000,7001259000,19,3,enter,-1,0
259425484225000,7014804000,19,-1,wake,3,13545000
259425484232000,7014811000,19,3,enter,-1,0
259425719810000,7250389000,19,-1,wake,3,235578000
259425719823000,7250402000,19,3,enter,-1,0
259426154929000,7685508000,19,-1,wake,3,435106000
259426155003000,7685582000,19,2,enter,-1,0
259426155175000,7685754000,19,-1,wake,2,172000
259426155190000,7685769000,19,3,enter,-1,0
259426155196000,7685775000,19,-1,wake,3,6000
259426155201000,7685780000,19,3,enter,-1,0
259426165224000,7695803000,19,-1,wake,3,10023000
259426165231000,7695810000,19,3,enter,-1,0
259426846722000,8377301000,19,-1,wake,3,681491000
259426846745000,8377324000,19,3,enter,-1,0
259426850231000,8380810000,19,-1,wake,3,3486000
259426850313000,8380892000,19,3,enter,-1,0
259426850319000,8380898000,19,-1,wake,3,6000
259426850323000,8380902000,19,3,enter,-1,0
259426860316000,8390895000,19,-1,wake,3,9993000
259426860323000,8390902000,19,3,enter,-1,0
259427155990000,8686569000,19,-1,wake,3,295667000
259427156072000,8686651000,19,3,enter,-1,0
259427156079000,8686658000,19,-1,wake,3,7000
259427156084000,8686663000,19,3,enter,-1,0
259427166055000,8696634000,19,-1,wake,3,9971000
259427166063000,8696642000,19,3,enter,-1,0
259427326731000,8857310000,19,-1,wake,3,160668000
259427326752000,8857331000,19,3,enter,-1,0
259427340382000,8870961000,19,-1,wake,3,13630000
259427340391000,8870970000,19,3,enter,-1,0
259427486664000,9017243000,19,-1,wake,3,146273000
259427486684000,9017263000,19,3,enter,-1,0
259427496661000,9027240000,19,-1,wake,3,9977000
259427496669000,9027248000,19,3,enter,-1,0
259428157052000,9687631000,19,-1,wake,3,660383000
259428157128000,9687707000,19,2,enter,-1,0
259428157303000,9687882000,19,-1,wake,2,175000
259428157316000,9687895000,19,3,enter,-1,0
259428167316000,9697895000,19,-1,wake,3,10000000
259428167324000,9697903000,19,3,enter,-1,0
259428204005000,9734584000,19,-1,wake,3,36681000
259428204044000,9734623000,19,3,enter,-1,0
259428204050000,9734629000,19,-1,wake,3,6000
259428204056000,9734635000,19,3,enter,-1,0
259428214088000,9744667000,19,-1,wake,3,10032000
259428214095000,9744674000,19,3,enter,-1,0
259428230011000,9760590000,19,-1,wake,3,15916000
259428230024000,9760603000,19,3,enter,-1,0
259428830879000,10361458000,19,-1,wake,3,600855000
259428830902000,10361481000,19,3,enter,-1,0
259428834231000,10364810000,19,-1,wake,3,3329000
259428834278000,10364857000,19,3,enter,-1,0
259428834285000,10364864000,19,-1,wake,3,7000
259428834289000,10364868000,19,3,enter,-1,0
259428844236000,10374815000,19,-1,wake,3,9947000
259428844243000,10374822000,19,3,enter,-1,0
259429158116000,10688695000,19,-1,wake,3,313873000
259429158192000,10688771000,19,2,enter,-1,0
259429158230000,10688809000,19,-1,wake,2,38000
259429158248000,10688827000,19,2,enter,-1,0
259429158369000,10688948000,19,-1,wake,2,121000
259429158378000,10688957000,19,3,enter,-1,0
259429158385000,10688964000,19,-1,wake,3,7000
259429158390000,10688969000,19,3,enter,-1,0
259429168257000,10698836000,19,-1,wake,3,9867000
259429168263000,10698842000,19,3,enter,-1,0
259429342713000,10873292000,19,-1,wake,3,174450000
259429342734000,10873313000,19,3,enter,-1,0
259429356300000,10886879000,19,-1,wake,3,13566000
259429356307000,10886886000,19,3,enter,-1,0
259429476411000,11006990000,19,-1,wake,3,120104000
259429555471000,11086050000,19,3,enter,-1,0
259429555482000,11086061000,19,-1,wake,3,11000
259429555489000,11086068000,19,3,enter,-1,0
259429558233000,11088812000,19,-1,wake,3,2744000
259429558273000,11088852000,19,3,enter,-1,0
259429558280000,11088859000,19,-1,wake,3,7000
259429558284000,11088863000,19,3,enter,-1,0
259429562230000,11092809000,19,-1,wake,3,3946000
259429562240000,11092819000,19,3,enter,-1,0
259429566230000,11096809000,19,-1,wake,3,3990000
259429566242000,11096821000,19,3,enter,-1,0
259429570230000,11100809000,19,-1,wake,3,3988000
259429570240000,11100819000,19,3,enter,-1,0
259429574230000,11104809000,19,-1,wake,3,3990000
259429574240000,11104819000,19,3,enter,-1,0
259429578230000,11108809000,19,-1,wake,3,3990000
259429578240000,11108819000,19,3,enter,-1,0
259429582230000,11112809000,19,-1,wake,3,3990000
259429582262000,11112841000,19,3,enter,-1,0
259429582268000,11112847000,19,-1,wake,3,6000
259429582273000,11112852000,19,3,enter,-1,0
259429586230000,11116809000,19,-1,wake,3,3957000
259429586265000,11116844000,19,3,enter,-1,0
259429586271000,11116850000,19,-1,wake,3,6000
259429586276000,11116855000,19,3,enter,-1,0
259429598489000,11129068000,19,-1,wake,3,12213000
259429598497000,11129076000,19,3,enter,-1,0
259429612195000,11142774000,19,-1,wake,3,13698000
259429612208000,11142787000,19,3,enter,-1,0
259429643439000,11174018000,19,-1,wake,3,31231000
259429643451000,11174030000,19,3,enter,-1,0
259429689307000,11219886000,19,-1,wake,3,45856000
259429689319000,11219898000,19,3,enter,-1,0
259429713106000,11243685000,19,-1,wake,3,23787000
259429713119000,11243698000,19,3,enter,-1,0
259429732004000,11262583000,19,-1,wake,3,18885000
259429732017000,11262596000,19,3,enter,-1,0
259429774338000,11304917000,19,-1,wake,3,42321000
259429774351000,11304930000,19,3,enter,-1,0
259429801556000,11332135000,19,-1,wake,3,27205000
259429801569000,11332148000,19,3,enter,-1,0
259429815229000,11345808000,19,-1,wake,3,13660000
259429815242000,11345821000,19,3,enter,-1,0
259429822372000,11352951000,19,-1,wake,3,7130000
259429822443000,11353022000,19,3,enter,-1,0
259429822450000,11353029000,19,-1,wake,3,7000
259429822456000,11353035000,19,3,enter,-1,0
259429832344000,11362923000,19,-1,wake,3,9888000
259429832352000,11362931000,19,3,enter,-1,0
259429844177000,11374756000,19,-1,wake,3,11825000
259429844191000,11374770000,19,3,enter,-1,0
259429856377000,11386956000,19,-1,wake,3,12186000
259429856390000,11386969000,19,3,enter,-1,0
259429868167000,11398746000,19,-1,wake,3,11777000
259429868181000,11398760000,19,3,enter,-1,0
259430159180000,11689759000,19,-1,wake,3,290999000
259430159273000,11689852000,19,3,enter,-1,0
259430169101000,11699680000,19,-1,wake,3,9828000
259430169108000,11699687000,19,3,enter,-1,0
259430287358000,11817937000,19,-1,wake,3,118250000
259430287631000,11818210000,19,3,enter,-1,0
259430287638000,11818217000,19,-1,wake,3,7000
259430287645000,11818224000,19,3,enter,-1,0
259430298078000,11828657000,19,-1,wake,3,10433000
259430298085000,11828664000,19,3,enter,-1,0
259430429422000,11960001000,19,-1,wake,3,131337000
259430429657000,11960236000,19,3,enter,-1,0
259430429664000,11960243000,19,-1,wake,3,7000
259430429670000,11960249000,19,3,enter,-1,0
259430433810000,11964389000,19,-1,wake,3,4140000
259430433936000,11964515000,19,3,enter,-1,0
259430433942000,11964521000,19,-1,wake,3,6000
259430433947000,11964526000,19,3,enter,-1,0
259430444219000,11974798000,19,-1,wake,3,10272000
259430444226000,11974805000,19,3,enter,-1,0
259430450435000,11981014000,19,-1,wake,3,6209000
259430450454000,11981033000,19,3,enter,-1,0
259430450461000,11981040000,19,-1,wake,3,7000
259430450466000,11981045000,19,3,enter,-1,0
259430460464000,11991043000,19,-1,wake,3,9998000
259430460471000,11991050000,19,3,enter,-1,0
259430470714000,12001293000,19,-1,wake,3,10243000
259430470935000,12001514000,19,3,enter,-1,0
259430470942000,12001521000,19,-1,wake,3,7000
259430470949000,12001528000,19,3,enter,-1,0
259430481394000,12011973000,19,-1,wake,3,10445000
259430481401000,12011980000,19,3,enter,-1,0
259430539221000,12069800000,19,-1,wake,3,57820000
259430539401000,12069980000,19,3,enter,-1,0
259430539407000,12069986000,19,-1,wake,3,6000
259430539414000,12069993000,19,3,enter,-1,0
259430549686000,12080265000,19,-1,wake,3,10272000
259430549694000,12080273000,19,3,enter,-1,0
259430614610000,12145189000,19,-1,wake,3,64916000
259430614889000,12145468000,19,3,enter,-1,0
259430614896000,12145475000,19,-1,wake,3,7000
259430614902000,12145481000,19,3,enter,-1,0
259430625398000,12155977000,19,-1,wake,3,10496000
259430625406000,12155985000,19,3,enter,-1,0
259430717963000,12248542000,19,-1,wake,3,92557000
259430718193000,12248772000,19,3,enter,-1,0
259430718200000,12248779000,19,-1,wake,3,7000
259430718207000,12248786000,19,3,enter,-1,0
259430728523000,12259102000,19,-1,wake,3,10316000
259430728530000,12259109000,19,3,enter,-1,0
259430772010000,12302589000,19,-1,wake,3,43480000
259430772250000,12302829000,19,3,enter,-1,0
259430772257000,12302836000,19,-1,wake,3,7000
259430772264000,12302843000,19,3,enter,-1,0
259430782600000,12313179000,19,-1,wake,3,10336000
259430782607000,12313186000,19,3,enter,-1,0
259430846724000,12377303000,19,-1,wake,3,64117000
259430846748000,12377327000,19,3,enter,-1,0
259430846756000,12377335000,19,-1,wake,3,8000
259430846760000,12377339000,19,3,enter,-1,0
259430850231000,12380810000,19,-1,wake,3,3471000
259430850300000,12380879000,19,3,enter,-1,0
259430850307000,12380886000,19,-1,wake,3,7000
259430850312000,12380891000,19,3,enter,-1,0
259430860172000,12390751000,19,-1,wake,3,9860000
259430860180000,12390759000,19,3,enter,-1,0
259430927933000,12458512000,19,-1,wake,3,67753000
259430928161000,12458740000,19,3,enter,-1,0
259430928168000,12458747000,19,-1,wake,3,7000
259430928175000,12458754000,19,3,enter,-1,0
259430938635000,12469214000,19,-1,wake,3,10460000
259430938642000,12469221000,19,3,enter,-1,0
259430982034000,12512613000,19,-1,wake,3,43392000
259430982277000,12512856000,19,3,enter,-1,0
259430982284000,12512863000,19,-1,wake,3,7000
259430982290000,12512869000,19,3,enter,-1,0
259430992768000,12523347000,19,-1,wake,3,10478000
259430992775000,12523354000,19,3,enter,-1,0
259431073374000,12603953000,19,-1,wake,3,80599000
259431073641000,12604220000,19,3,enter,-1,0
259431073648000,12604227000,19,-1,wake,3,7000
259431073655000,12604234000,19,3,enter,-1,0
259431084025000,12614604000,19,-1,wake,3,10370000
259431084033000,12614612000,19,3,enter,-1,0
259431109534000,12640113000,19,-1,wake,3,25501000
259431109722000,12640301000,19,3,enter,-1,0
259431109728000,12640307000,19,-1,wake,3,6000
259431109735000,12640314000,19,3,enter,-1,0
259431110335000,12640914000,19,-1,wake,3,600000
259431110429000,12641008000,19,3,enter,-1,0
259431110435000,12641014000,19,-1,wake,3,6000
259431110440000,12641019000,19,3,enter,-1,0
259431110818000,12641397000,19,-1,wake,3,378000
259431110898000,12641477000,19,3,enter,-1,0
259431110904000,12641483000,19,-1,wake,3,6000
259431110909000,12641488000,19,3,enter,-1,0
259431113421000,12644000000,19,-1,wake,3,2512000
259431113496000,12644075000,19,3,enter,-1,0
259431113502000,12644081000,19,-1,wake,3,6000
259431113508000,12644087000,19,2,enter,-1,0
259431114230000,12644809000,19,-1,wake,2,722000
259431114250000,12644829000,19,2,enter,-1,0
259431114256000,12644835000,19,-1,wake,2,6000
259431114260000,12644839000,19,2,enter,-1,0
259431118230000,12648809000,19,-1,wake,2,3970000
259431118241000,12648820000,19,3,enter,-1,0
259431122230000,12652809000,19,-1,wake,3,3989000
259431122242000,12652821000,19,3,enter,-1,0
259431132224000,12662803000,19,-1,wake,3,9982000
259431132230000,12662809000,19,3,enter,-1,0
259431160250000,12690829000,19,-1,wake,3,28020000
259431160341000,12690920000,19,3,enter,-1,0
259431160347000,12690926000,19,-1,wake,3,6000
259431160353000,12690932000,19,3,enter,-1,0
259431170303000,12700882000,19,-1,wake,3,9950000
259431170310000,12700889000,19,3,enter,-1,0
259431358641000,12889220000,19,-1,wake,3,188331000
259431358662000,12889241000,19,3,enter,-1,0
259431367260000,12897839000,19,-1,wake,3,8598000
259431367268000,12897847000,19,3,enter,-1,0
259431518592000,13049171000,19,-1,wake,3,151324000
259431518613000,13049192000,19,3,enter,-1,0
259431532130000,13062709000,19,-1,wake,3,13517000
259431532138000,13062717000,19,3,enter,-1,0
259431838357000,13368936000,19,-1,wake,3,306219000
259431838411000,13368990000,19,3,enter,-1,0
259431838418000,13368997000,19,-1,wake,3,7000
259431838423000,13369002000,19,3,enter,-1,0
259431841733000,13372312000,19,-1,wake,3,3310000
259431841909000,13372488000,19,3,enter,-1,0
259431841915000,13372494000,19,-1,wake,3,6000
259431841920000,13372499000,19,3,enter,-1,0
259431852424000,13383003000,19,-1,wake,3,10504000
259431852431000,13383010000,19,3,enter,-1,0
259431855383000,13385962000,19,-1,wake,3,2952000
259431855402000,13385981000,19,3,enter,-1,0
259431855409000,13385988000,19,-1,wake,3,7000
259431855414000,13385993000,19,3,enter,-1,0
259431865391000,13395970000,19,-1,wake,3,9977000
259431865398000,13395977000,19,3,enter,-1,0
259431867852000,13398431000,19,-1,wake,3,2454000
259431868036000,13398615000,19,3,enter,-1,0
259431868043000,13398622000,19,-1,wake,3,7000
259431868047000,13398626000,19,3,enter,-1,0
259431870230000,13400809000,19,-1,wake,3,2183000
259431870254000,13400833000,19,3,enter,-1,0
259431870261000,13400840000,19,-1,wake,3,7000
259431870266000,13400845000,19,3,enter,-1,0
259431880207000,13410786000,19,-1,wake,3,9941000
259431880216000,13410795000,19,3,enter,-1,0
259431928705000,13459284000,19,-1,wake,3,48489000
259431928892000,13459471000,19,3,enter,-1,0
259431928898000,13459477000,19,-1,wake,3,6000
259431928906000,13459485000,19,3,enter,-1,0
259431939383000,13469962000,19,-1,wake,3,10477000
259431939391000,13469970000,19,3,enter,-1,0
259431949495000,13480074000,19,-1,wake,3,10104000
259431950684000,13481263000,19,3,enter,-1,0
259431950691000,13481270000,19,-1,wake,3,7000
259431950697000,13481276000,19,3,enter,-1,0
259431950787000,13481366000,19,-1,wake,3,90000
259431951281000,13481860000,19,3,enter,-1,0
259431951287000,13481866000,19,-1,wake,3,6000
259431951294000,13481873000,19,3,enter,-1,0
259431961373000,13491952000,19,-1,wake,3,10079000
259431961381000,13491960000,19,3,enter,-1,0
259431967991000,13498570000,19,-1,wake,3,6610000
259457576649000,39107228000,19,2,enter,-1,0
259457576653000,39107232000,19,-1,wake,2,4000
259457576656000,39107235000,19,2,enter,-1,0
259457576696000,39107275000,19,-1,wake,2,40000
259457576706000,39107285000,19,2,enter,-1,0
259457576755000,39107334000,19,-1,wake,2,49000
259457576761000,39107340000,19,2,enter,-1,0
259457576811000,39107390000,19,-1,wake,2,50000
259457576816000,39107395000,19,2,enter,-1,0
259457576867000,39107446000,19,-1,wake,2,51000
259457576872000,39107451000,19,2,enter,-1,0
259457576922000,39107501000,19,-1,wake,2,50000
259457576928000,39107507000,19,2,enter,-1,0
259457576978000,39107557000,19,-1,wake,2,50000
259457576984000,39107563000,19,2,enter,-1,0
259457577035000,39107614000,19,-1,wake,2,51000
259457577049000,39107628000,19,2,enter,-1,0
259457577099000,39107678000,19,-1,wake,2,50000
259457577107000,39107686000,19,2,enter,-1,0
259457577110000,39107689000,19,-1,wake,2,3000
259457577112000,39107691000,19,2,enter,-1,0
259457577157000,39107736000,19,-1,wake,2,45000
259457577162000,39107741000,19,2,enter,-1,0
259457577213000,39107792000,19,-1,wake,2,51000
259457577219000,39107798000,19,2,enter,-1,0
259457577222000,39107801000,19,-1,wake,2,3000
259457577224000,39107803000,19,2,enter,-1,0
259457577269000,39107848000,19,-1,wake,2,45000
259457577274000,39107853000,19,2,enter,-1,0
259457577325000,39107904000,19,-1,wake,2,51000
259457577349000,39107928000,19,2,enter,-1,0
259457577352000,39107931000,19,-1,wake,2,3000
259457577353000,39107932000,19,2,enter,-1,0
259457577394000,39107973000,19,-1,wake,2,41000
259457577400000,39107979000,19,2,enter,-1,0
259457577450000,39108029000,19,-1,wake,2,50000
259457577456000,39108035000,19,2,enter,-1,0
259457577507000,39108086000,19,-1,wake,2,51000
259457577513000,39108092000,19,2,enter,-1,0
259457577517000,39108096000,19,-1,wake,2,4000
259457577518000,39108097000,19,2,enter,-1,0
259457577564000,39108143000,19,-1,wake,2,46000
259457577569000,39108148000,19,2,enter,-1,0
259457577619000,39108198000,19,-1,wake,2,50000
259457577626000,39108205000,19,2,enter,-1,0
259457577630000,39108209000,19,-1,wake,2,4000
259457577631000,39108210000,19,2,enter,-1,0
259457577677000,39108256000,19,-1,wake,2,46000
259457577682000,39108261000,19,2,enter,-1,0
259457577732000,39108311000,19,-1,wake,2,50000
259457577739000,39108318000,19,2,enter,-1,0
259457577742000,39108321000,19,-1,wake,2,3000
259457577744000,39108323000,19,2,enter,-1,0
259457577789000,39108368000,19,-1,wake,2,45000
259457577794000,39108373000,19,2,enter,-1,0
259457577845000,39108424000,19,-1,wake,2,51000
259457577851000,39108430000,19,2,enter,-1,0
259457577855000,39108434000,19,-1,wake,2,4000
259457577857000,39108436000,19,2,enter,-1,0
259457577902000,39108481000,19,-1,wake,2,45000
259457577907000,39108486000,19,2,enter,-1,0
259457577957000,39108536000,19,-1,wake,2,50000
259457577964000,39108543000,19,2,enter,-1,0
259457577968000,39108547000,19,-1,wake,2,4000
259457577970000,39108549000,19,2,enter,-1,0
259457578015000,39108594000,19,-1,wake,2,45000
259457578020000,39108599000,19,2,enter,-1,0
259457578070000,39108649000,19,-1,wake,2,50000
259457578077000,39108656000,19,2,enter,-1,0
259457578081000,39108660000,19,-1,wake,2,4000
259457578082000,39108661000,19,2,enter,-1,0
259457578128000,39108707000,19,-1,wake,2,46000
259457578133000,39108712000,19,2,enter,-1,0
259457578183000,39108762000,19,-1,wake,2,50000
259457578190000,39108769000,19,2,enter,-1,0
259457578193000,39108772000,19,-1,wake,2,3000
259457578195000,39108774000,19,2,enter,-1,0
259457578229000,39108808000,19,-1,wake,2,34000
259457578238000,39108817000,19,2,enter,-1,0
259457578288000,39108867000,19,-1,wake,2,50000
259457578296000,39108875000,19,2,enter,-1,0
