elapsed_s,elapsed_ms,cpu,freq_khz,source,action
1.510097266,1510.097266,19,800002,periodic_stats,
1.520076103,1520.076103,19,800000,periodic_stats,
1.560076035,1560.076035,19,800001,periodic_stats,
1.570096652,1570.096652,19,800000,periodic_stats,
1.600075806,1600.075806,19,799997,periodic_stats,
1.610096839,1610.0968389999998,19,800000,periodic_stats,
1.63009659,1630.0965899999999,19,799997,periodic_stats,
1.640076035,1640.076035,19,799998,periodic_stats,
1.650097323,1650.097323,19,800001,periodic_stats,
1.660078999,1660.078999,19,800000,periodic_stats,
1.690121587,1690.1215869999999,19,800001,periodic_stats,
1.700076137,1700.076137,19,800000,periodic_stats,
1.720075726,1720.0757259999998,19,800002,periodic_stats,
1.730086981,1730.086981,19,799998,periodic_stats,
1.740071396,1740.071396,19,800000,periodic_stats,
1.750075301,1750.075301,19,800001,periodic_stats,
1.760096715,1760.096715,19,800000,periodic_stats,
1.780097302,1780.097302,19,800002,periodic_stats,
1.790075956,1790.075956,19,799997,periodic_stats,
1.80009737,1800.09737,19,800000,periodic_stats,
1.830083324,1830.0833240000002,19,799998,periodic_stats,
1.840096445,1840.096445,19,800000,periodic_stats,
1.860097423,1860.097423,19,799998,periodic_stats,
1.870078948,1870.0789479999999,19,800000,periodic_stats,
1.880096879,1880.0968790000002,19,799998,periodic_stats,
1.890079152,1890.079152,19,800000,periodic_stats,
1.910080547,1910.080547,19,800001,periodic_stats,
1.920097428,1920.097428,19,800000,periodic_stats,
1.950080273,1950.080273,19,800002,periodic_stats,
1.960100926,1960.100926,19,800000,periodic_stats,
1.970080537,1970.080537,19,800002,periodic_stats,
1.98009676,1980.09676,19,800000,periodic_stats,
2.020097581,2020.097581,19,799997,periodic_stats,
2.040101511,2040.101511,19,800000,periodic_stats,
2.050080279,2050.080279,19,799998,periodic_stats,
2.060096879,2060.096879,19,800000,periodic_stats,
2.070087273,2070.087273,19,800002,periodic_stats,
2.090080328,2090.080328,19,799998,periodic_stats,
2.100097268,2100.097268,19,800001,periodic_stats,
2.110076349,2110.076349,19,800000,periodic_stats,
2.130079032,2130.0790319999996,19,800002,periodic_stats,
2.140096857,2140.096857,19,799997,periodic_stats,
2.150075961,2150.075961,19,800000,periodic_stats,
2.160097148,2160.0971480000003,19,800002,periodic_stats,
2.170074721,2170.0747210000004,19,800000,periodic_stats,
2.290076103,2290.076103,19,800002,periodic_stats,
2.300096523,2300.096523,19,799997,periodic_stats,
2.310072768,2310.072768,19,799998,periodic_stats,
2.320072864,2320.072864,19,800002,periodic_stats,
2.340076087,2340.076087,19,800001,periodic_stats,
2.350096567,2350.096567,19,800000,periodic_stats,
2.390084183,2390.084183,19,800002,periodic_stats,
2.400096621,2400.0966209999997,19,800000,periodic_stats,
2.470075989,2470.075989,19,799997,periodic_stats,
2.480096609,2480.0966089999997,19,800002,periodic_stats,
2.49007921,2490.0792100000003,19,800000,periodic_stats,
2.540097199,2540.097199,19,800002,periodic_stats,
2.550078957,2550.078957,19,800000,periodic_stats,
2.570080722,2570.080722,19,799997,periodic_stats,
2.580096726,2580.0967259999998,19,800000,periodic_stats,
2.610075906,2610.075906,19,800002,periodic_stats,
2.620097031,2620.097031,19,800000,periodic_stats,
2.630075445,2630.075445,19,800002,periodic_stats,
2.640097175,2640.0971750000003,19,800000,periodic_stats,
2.650082875,2650.082875,19,800002,periodic_stats,
2.660096915,2660.096915,19,800000,periodic_stats,
2.670077654,2670.077654,19,800001,periodic_stats,
2.680074149,2680.074149,19,1021569,periodic_stats,
2.700083629,2700.0836289999997,19,800000,periodic_stats,
4.380075141,4380.075141,19,2263150,periodic_stats,
4.400096576,4400.096576,19,800000,periodic_stats,
6.360070111,6360.070111,19,800387,periodic_stats,
6.390079625,6390.079625,19,800000,periodic_stats,
8.380067134,8380.067134,19,800261,periodic_stats,
8.400087307,8400.087307,19,800000,periodic_stats,
10.360070131,10360.070131,19,800196,periodic_stats,
10.390075022,10390.075021999999,19,800000,periodic_stats,
10.690072069,10690.072069,19,800099,periodic_stats,
10.710087693,10710.087693,19,800000,periodic_stats,
11.010078996,11010.078996,19,799997,periodic_stats,
11.020097706,11020.097706,19,800000,periodic_stats,
11.060075332,11060.075332,19,799997,periodic_stats,
11.070075541,11070.075541,19,800000,periodic_stats,
11.080070966,11080.070966,19,799998,periodic_stats,
11.090086006,11090.086006,19,800000,periodic_stats,
11.110079161,11110.079161,19,800551,periodic_stats,
11.120097449,11120.097448999999,19,800000,periodic_stats,
12.380067964,12380.067964,19,800143,periodic_stats,
12.400096499,12400.096499,19,800000,periodic_stats,
12.510076043,12510.076043,19,800057,periodic_stats,
12.540071731,12540.071731,19,800000,periodic_stats,
12.640075315,12640.075315,19,800045,periodic_stats,
12.650097253,12650.097253,19,800000,periodic_stats,
13.400096536,13400.096536,19,800122,periodic_stats,
13.420097177,13420.097177000001,19,800000,periodic_stats,
13.480068011,13480.068011,19,800015,periodic_stats,
13.500097444,13500.097443999999,19,800000,periodic_stats,
13.510076193,13510.076192999999,19,799997,periodic_stats,
13.520098353,13520.098353,19,800000,periodic_stats,
13.550096959,13550.096958999999,19,800002,periodic_stats,
13.560074537,13560.074537,19,800000,periodic_stats,
13.600097128,13600.097128,19,799997,periodic_stats,
13.610073958,13610.073957999999,19,800000,periodic_stats,
13.620097097,13620.097097,19,799997,periodic_stats,
13.630067216,13630.067216000001,19,800000,periodic_stats,
13.640077042,13640.077041999999,19,799997,periodic_stats,
13.650097172,13650.097172,19,800000,periodic_stats,
13.670097566,13670.097566,19,799997,periodic_stats,
13.690072381,13690.072381,19,800000,periodic_stats,
13.700097339,13700.097339,19,799998,periodic_stats,
13.710085395,13710.085395,19,800000,periodic_stats,
13.720096855,13720.096855,19,800001,periodic_stats,
13.730073248,13730.073248,19,800000,periodic_stats,
13.760067699,13760.067699000001,19,800001,periodic_stats,
13.770067549,13770.067549,19,800000,periodic_stats,
13.780065079,13780.065079,19,800001,periodic_stats,
13.790067477,13790.067476999999,19,800000,periodic_stats,
13.800070667,13800.070667,19,800002,periodic_stats,
13.810098873,13810.098872999999,19,800000,periodic_stats,
13.830073883,13830.073883000001,19,799997,periodic_stats,
13.840078891,13840.078891,19,800000,periodic_stats,
13.890071654,13890.071654,19,799997,periodic_stats,
13.900096956,13900.096956000001,19,800000,periodic_stats,
13.910081889,13910.081889000001,19,800001,periodic_stats,
13.92009773,13920.09773,19,800000,periodic_stats,
13.94007579,13940.075789999999,19,799997,periodic_stats,
13.9500969,13950.0969,19,800000,periodic_stats,
13.990072134,13990.072134,19,800002,periodic_stats,
14.000097404,14000.097404,19,800000,periodic_stats,
14.050096431,14050.096431,19,800001,periodic_stats,
14.060075897,14060.075897,19,800000,periodic_stats,
14.070097575,14070.097575,19,800002,periodic_stats,
14.080068677,14080.068677,19,800000,periodic_stats,
14.120097671,14120.097671,19,799998,periodic_stats,
14.130068334,14130.068334000001,19,800001,periodic_stats,
14.140072065,14140.072065,19,800002,periodic_stats,
14.160079318,14160.079318,19,800000,periodic_stats,
14.190072538,14190.072538,19,800001,periodic_stats,
14.200096939,14200.096939,19,800002,periodic_stats,
14.210075379,14210.075379,19,800000,periodic_stats,
14.300097167,14300.097167,19,799997,periodic_stats,
14.310088635,14310.088635,19,800002,periodic_stats,
14.3200969,14320.096899999999,19,800000,periodic_stats,
14.350096821,14350.096821,19,800001,periodic_stats,
14.360075445,14360.075445,19,800000,periodic_stats,
14.390075625,14390.075625,19,799997,periodic_stats,
14.400097409,14400.097409,19,800000,periodic_stats,
14.410075682,14410.075682,19,800002,periodic_stats,
14.420098072,14420.098072,19,799997,periodic_stats,
14.440084347,14440.084347,19,800000,periodic_stats,
14.470097573,14470.097573000001,19,800002,periodic_stats,
14.480068176,14480.068175999999,19,800000,periodic_stats,
14.490075417,14490.075417,19,799998,periodic_stats,
14.50009724,14500.097240000001,19,800000,periodic_stats,
14.540074421,14540.074421,19,799997,periodic_stats,
14.550097411,14550.097410999999,19,800000,periodic_stats,
14.560089559,14560.089559,19,799997,periodic_stats,
14.57009741,14570.09741,19,800000,periodic_stats,
14.580066995,14580.066995,19,799997,periodic_stats,
14.590072803,14590.072803,19,800000,periodic_stats,
14.610075894,14610.075894,19,799997,periodic_stats,
14.620097449,14620.097448999999,19,800000,periodic_stats,
14.640075424,14640.075424,19,799997,periodic_stats,
14.650097824,14650.097824,19,800000,periodic_stats,
14.660082702,14660.082702,19,800002,periodic_stats,
14.670097203,14670.097203,19,800000,periodic_stats,
14.710079022,14710.079022,19,800001,periodic_stats,
14.720098402,14720.098402,19,800000,periodic_stats,
14.730075442,14730.075442000001,19,800002,periodic_stats,
14.74006978,14740.06978,19,800000,periodic_stats,
14.770066919,14770.066918999999,19,800002,periodic_stats,
14.780065061,14780.065061,19,800000,periodic_stats,
14.800070168,14800.070168,19,799998,periodic_stats,
14.810098588,14810.098588,19,800000,periodic_stats,
14.840078739,14840.078739,19,800001,periodic_stats,
14.860075732,14860.075732000001,19,800000,periodic_stats,
14.880069557,14880.069557,19,800002,periodic_stats,
14.890071886,14890.071886,19,799997,periodic_stats,
14.900090703,14900.090703,19,799998,periodic_stats,
14.910074901,14910.074901,19,800002,periodic_stats,
14.920072201,14920.072201,19,800000,periodic_stats,
14.930072575,14930.072575,19,800001,periodic_stats,
14.94007778,14940.07778,19,800000,periodic_stats,
14.980069876,14980.069876,19,800002,periodic_stats,
14.990071971,14990.071971000001,19,800000,periodic_stats,
15.010084525,15010.084525,19,799998,periodic_stats,
15.020096745,15020.096745,19,800000,periodic_stats,
15.030069193,15030.069193,19,799998,periodic_stats,
15.040075503,15040.075503,19,800002,periodic_stats,
15.050097844,15050.097844,19,799997,periodic_stats,
15.060075282,15060.075282,19,799998,periodic_stats,
15.070076242,15070.076242000001,19,800002,periodic_stats,
15.080071829,15080.071829,19,800000,periodic_stats,
15.090075748,15090.075748000001,19,799997,periodic_stats,
15.100098191,15100.098191000001,19,800000,periodic_stats,
15.130067552,15130.067552,19,800002,periodic_stats,
15.140076406,15140.076406,19,799998,periodic_stats,
15.150097935,15150.097935,19,800000,periodic_stats,
15.190072421,15190.072421,19,799997,periodic_stats,
15.200098251,15200.098251,19,799998,periodic_stats,
15.210075864,15210.075864,19,800000,periodic_stats,
15.230067963,15230.067963,19,799997,periodic_stats,
15.240072713,15240.072713,19,800001,periodic_stats,
15.25009844,15250.09844,19,799998,periodic_stats,
15.260076093,15260.076093,19,800000,periodic_stats,
15.320098218,15320.098218,19,800002,periodic_stats,
15.330068308,15330.068308,19,800000,periodic_stats,
15.340072431,15340.072430999999,19,799998,periodic_stats,
15.350081657,15350.081657,19,800000,periodic_stats,
15.36008747,15360.08747,19,800002,periodic_stats,
15.370097632,15370.097632,19,800000,periodic_stats,
15.420098421,15420.098421,19,800002,periodic_stats,
15.430068004,15430.068004,19,800000,periodic_stats,
15.46007576,15460.07576,19,800001,periodic_stats,
15.470097968,15470.097968,19,800000,periodic_stats,
15.480067429,15480.067429,19,800001,periodic_stats,
15.490075119,15490.075119000001,19,800000,periodic_stats,
15.500097834,15500.097834,19,800001,periodic_stats,
15.510079267,15510.079267,19,800000,periodic_stats,
15.630067716,15630.067716,19,799998,periodic_stats,
15.640075439,15640.075439,19,799997,periodic_stats,
15.650098189,15650.098189,19,800000,periodic_stats,
15.660076053,15660.076052999999,19,799998,periodic_stats,
15.670098608,15670.098608,19,800000,periodic_stats,
15.690075598,15690.075598,19,799997,periodic_stats,
15.700099304,15700.099304,19,800001,periodic_stats,
15.710078752,15710.078752,19,800000,periodic_stats,
15.760067183,15760.067183000001,19,799997,periodic_stats,
15.770067466,15770.067466,19,800000,periodic_stats,
15.850100091,15850.100091,19,799998,periodic_stats,
15.860076281,15860.076281,19,800002,periodic_stats,
15.870098165,15870.098165,19,800000,periodic_stats,
15.890075613,15890.075613,19,799997,periodic_stats,
15.900097255,15900.097255,19,800000,periodic_stats,
15.920097654,15920.097654,19,799998,periodic_stats,
15.930069954,15930.069954,19,800000,periodic_stats,
15.970097243,15970.097243,19,800001,periodic_stats,
15.980070961,15980.070961,19,799998,periodic_stats,
15.990072646,15990.072646,19,800000,periodic_stats,
16.000097447,16000.097447000002,19,800001,periodic_stats,
16.010079492,16010.079491999999,19,800002,periodic_stats,
16.020098662,16020.098661999999,19,800000,periodic_stats,
16.030070385,16030.070384999999,19,799997,periodic_stats,
16.040071461,16040.071461,19,800000,periodic_stats,
16.10009757,16100.09757,19,800001,periodic_stats,
16.110075985,16110.075985000001,19,800000,periodic_stats,
16.180068601,16180.068600999999,19,799997,periodic_stats,
16.190072048,16190.072048000002,19,800000,periodic_stats,
16.210087552,16210.087552,19,800002,periodic_stats,
16.220097702,16220.097702000001,19,800000,periodic_stats,
16.230066812,16230.066812000001,19,800002,periodic_stats,
16.250083287,16250.083287,19,800001,periodic_stats,
16.260075396,16260.075396000002,19,800000,periodic_stats,
16.300098019,16300.098019,19,799997,periodic_stats,
16.31008548,16310.085480000002,19,800000,periodic_stats,
16.380068428,16380.068428,19,799997,periodic_stats,
16.390076477,16390.076477000002,19,800000,periodic_stats,
16.400097413,16400.097413,19,799998,periodic_stats,
16.410076173,16410.076173,19,800000,periodic_stats,
16.430067411,16430.067411,19,799997,periodic_stats,
16.44007158,16440.07158,19,800000,periodic_stats,
16.460079252,16460.079252,19,799998,periodic_stats,
16.47009808,16470.09808,19,800000,periodic_stats,
16.510080294,16510.080294000003,19,800001,periodic_stats,
16.520097975,16520.097974999997,19,800002,periodic_stats,
16.53006739,16530.06739,19,800000,periodic_stats,
16.570099217,16570.099217,19,800001,periodic_stats,
16.580067439,16580.067439000002,19,800000,periodic_stats,
16.630067693,16630.067693,19,800001,periodic_stats,
16.640075671,16640.075671000002,19,800000,periodic_stats,
16.68006791,16680.06791,19,800002,periodic_stats,
16.690076071,16690.076071,19,799998,periodic_stats,
16.700097766,16700.097766,19,800000,periodic_stats,
16.710078661,16710.078661,19,800002,periodic_stats,
16.720098411,16720.098411,19,799997,periodic_stats,
16.730075575,16730.075575000003,19,799998,periodic_stats,
16.75006783,16750.06783,19,800000,periodic_stats,
16.76006656,16760.06656,19,800001,periodic_stats,
16.770068134,16770.068133999997,19,799997,periodic_stats,
16.780064689,16780.064689,19,800000,periodic_stats,
16.860075547,16860.075547,19,800002,periodic_stats,
16.87009917,16870.09917,19,800001,periodic_stats,
16.880070352,16880.070352,19,800000,periodic_stats,
16.900097855,16900.097855,19,799997,periodic_stats,
16.910081556,16910.081556,19,800000,periodic_stats,
16.950097505,16950.097504999998,19,799997,periodic_stats,
16.970096375,16970.096375,19,800000,periodic_stats,
16.980070235,16980.070235,19,800001,periodic_stats,
16.990086434,16990.086433999997,19,800000,periodic_stats,
17.030069853,17030.069853,19,799997,periodic_stats,
17.040071957,17040.071957,19,800000,periodic_stats,
17.050097113,17050.097113,19,799998,periodic_stats,
17.060079438,17060.079438,19,800000,periodic_stats,
17.120097956,17120.097955999998,19,799997,periodic_stats,
17.130068474,17130.068474000003,19,800000,periodic_stats,
17.140071701,17140.071701,19,800002,periodic_stats,
17.160075834,17160.075834,19,800000,periodic_stats,
17.20009784,17200.097840000002,19,800002,periodic_stats,
17.210076038,17210.076038,19,800000,periodic_stats,
17.220097819,17220.097819,19,800002,periodic_stats,
17.230069249,17230.069249,19,799998,periodic_stats,
17.240072322,17240.072322,19,800000,periodic_stats,
17.250097188,17250.097188000003,19,800002,periodic_stats,
17.260087043,17260.087043,19,800000,periodic_stats,
17.280067593,17280.067593,19,799998,periodic_stats,
17.290076841,17290.076841000002,19,800000,periodic_stats,
17.300098802,17300.098802,19,799997,periodic_stats,
17.310079657,17310.079657,19,799998,periodic_stats,
17.330067306,17330.067306,19,800000,periodic_stats,
17.350097691,17350.097691,19,800002,periodic_stats,
17.360076114,17360.076114000003,19,800000,periodic_stats,
17.380068269,17380.068269,19,800002,periodic_stats,
17.390071065,17390.071065,19,800000,periodic_stats,
17.410075445,17410.075445,19,800002,periodic_stats,
17.420098009,17420.098009,19,800000,periodic_stats,
17.430067562,17430.067562,19,799997,periodic_stats,
17.440071452,17440.071452,19,800000,periodic_stats,
17.450097644,17450.097644,19,800002,periodic_stats,
17.470097297,17470.097297,19,799997,periodic_stats,
17.480067808,17480.067808,19,799998,periodic_stats,
17.490075863,17490.075863000002,19,800000,periodic_stats,
17.500098053,17500.098052999998,19,799997,periodic_stats,
17.510075927,17510.075926999998,19,800000,periodic_stats,
17.53006798,17530.06798,19,800001,periodic_stats,
17.540075097,17540.075097,19,800000,periodic_stats,
17.590072,17590.072,19,800002,periodic_stats,
17.600096955,17600.096955,19,800000,periodic_stats,
17.670097194,17670.097194,19,799997,periodic_stats,
17.680068253,17680.068253,19,800002,periodic_stats,
17.690072201,17690.072201,19,800000,periodic_stats,
17.710079458,17710.079458,19,799997,periodic_stats,
17.720100407,17720.100407,19,800000,periodic_stats,
17.82007201,17820.07201,19,799997,periodic_stats,
17.830074573,17830.074573,19,800000,periodic_stats,
17.930069746,17930.069746,19,800002,periodic_stats,
17.940075571,17940.075571,19,799997,periodic_stats,
17.950098345,17950.098345000002,19,800000,periodic_stats,
17.960088152,17960.088152,19,800002,periodic_stats,
17.970097502,17970.097502,19,800001,periodic_stats,
17.980067726,17980.067726,19,799997,periodic_stats,
17.990075621,17990.075621,19,800000,periodic_stats,
18.020097491,18020.097491,19,800001,periodic_stats,
18.040080928,18040.080928,19,800000,periodic_stats,
18.100097584,18100.097584,19,799997,periodic_stats,
18.110075217,18110.075216999998,19,800000,periodic_stats,
18.140072108,18140.072107999997,19,800002,periodic_stats,
18.150098533,18150.098533,19,800000,periodic_stats,
18.18006917,18180.06917,19,800001,periodic_stats,
18.19007851,18190.07851,19,799997,periodic_stats,
18.210092326,18210.092326,19,800000,periodic_stats,
18.230067486,18230.067486,19,800001,periodic_stats,
18.240077309,18240.077309,19,800000,periodic_stats,
18.250098734,18250.098734000003,19,800002,periodic_stats,
18.260076475,18260.076475,19,799997,periodic_stats,
18.270097498,18270.097498,19,800000,periodic_stats,
18.280068033,18280.068033,19,799997,periodic_stats,
18.290072039,18290.072039,19,800000,periodic_stats,
18.300097454,18300.097454,19,799997,periodic_stats,
18.310075927,18310.075926999998,19,800000,periodic_stats,
18.320097919,18320.097919,19,799998,periodic_stats,
18.330068398,18330.068398000003,19,799997,periodic_stats,
18.340079931,18340.079930999997,19,800000,periodic_stats,
18.350098153,18350.098153000003,19,800002,periodic_stats,
18.360069921,18360.069921000002,19,800000,periodic_stats,
18.370080842,18370.080842,19,799997,periodic_stats,
18.380070437,18380.070437000002,19,800000,periodic_stats,
18.40009764,18400.09764,19,799997,periodic_stats,
18.430067939,18430.067939,19,800000,periodic_stats,
18.520097524,18520.097524,19,800002,periodic_stats,
18.540071668,18540.071668,19,800000,periodic_stats,
18.550098148,18550.098148,19,799997,periodic_stats,
18.560079421,18560.079421000002,19,800000,periodic_stats,
18.590072351,18590.072351,19,800001,periodic_stats,
18.60009762,18600.09762,19,800002,periodic_stats,
18.6100757,18610.0757,19,800000,periodic_stats,
18.660076044,18660.076044,19,800002,periodic_stats,
18.670098755,18670.098755000003,19,800000,periodic_stats,
18.690086858,18690.086858000002,19,800002,periodic_stats,
18.700096795,18700.096795,19,800000,periodic_stats,
18.710076295,18710.076295,19,800001,periodic_stats,
18.720098104,18720.098104,19,800000,periodic_stats,
18.750067602,18750.067602000003,19,800001,periodic_stats,
18.760066798,18760.066798,19,799997,periodic_stats,
18.770066803,18770.066802999998,19,800000,periodic_stats,
18.890083704,18890.083703999997,19,800002,periodic_stats,
18.90009734,18900.09734,19,800000,periodic_stats,
18.910077045,18910.077045,19,800001,periodic_stats,
18.920098628,18920.098628000003,19,799997,periodic_stats,
18.930070089,18930.070089,19,800000,periodic_stats,
18.940071853,18940.071852999998,19,800002,periodic_stats,
18.950073779,18950.073779,19,800000,periodic_stats,
19.020099361,19020.099361,19,800002,periodic_stats,
19.03007039,19030.070389999997,19,800000,periodic_stats,
19.040088285,19040.088284999998,19,799997,periodic_stats,
19.050098282,19050.098282,19,800000,periodic_stats,
19.070097866,19070.097866,19,799998,periodic_stats,
19.080068144,19080.068143999997,19,800000,periodic_stats,
19.100081215,19100.081215,19,800002,periodic_stats,
19.110097985,19110.097985,19,800000,periodic_stats,
19.150098103,19150.098103,19,799997,periodic_stats,
19.160079529,19160.079529000002,19,800001,periodic_stats,
19.170098927,19170.098927000003,19,800002,periodic_stats,
19.180066972,19180.066972,19,800000,periodic_stats,
19.210075546,19210.075546,19,799997,periodic_stats,
19.220099451,19220.099451,19,800001,periodic_stats,
19.230068882,19230.068882,19,800000,periodic_stats,
19.270098552,19270.098552,19,800001,periodic_stats,
19.28006784,19280.06784,19,799997,periodic_stats,
19.290073186,19290.073186,19,800000,periodic_stats,
19.320100389,19320.100389,19,800001,periodic_stats,
19.330068063,19330.068063,19,800000,periodic_stats,
19.350097698,19350.097697999998,19,800002,periodic_stats,
19.360078778,19360.078778,19,800000,periodic_stats,
19.370098603,19370.098603,19,800002,periodic_stats,
19.380067714,19380.067714,19,800001,periodic_stats,
19.390073002,19390.073002,19,800000,periodic_stats,
19.410076722,19410.076721999998,19,799998,periodic_stats,
19.420100678,19420.100678000003,19,800000,periodic_stats,
19.520099179,19520.099178999997,19,799998,periodic_stats,
19.530068321,19530.068321000002,19,800000,periodic_stats,
19.570098623,19570.098622999998,19,800001,periodic_stats,
19.580067769,19580.067769,19,800000,periodic_stats,
19.670098592,19670.098592,19,799998,periodic_stats,
19.68006734,19680.06734,19,799997,periodic_stats,
19.690076547,19690.076547,19,800000,periodic_stats,
19.77006765,19770.06765,19,799997,periodic_stats,
19.780064893,19780.064893,19,800000,periodic_stats,
19.820079564,19820.079564,19,800001,periodic_stats,
19.830075307,19830.075307000003,19,800000,periodic_stats,
19.840075513,19840.075513,19,800002,periodic_stats,
19.850100073,19850.100073,19,800000,periodic_stats,
19.870099928,19870.099928,19,799997,periodic_stats,
19.890076547,19890.076547,19,800000,periodic_stats,
19.900098017,19900.098017,19,799998,periodic_stats,
19.910078022,19910.078022,19,800000,periodic_stats,
19.940076704,19940.076704,19,799997,periodic_stats,
19.950098116,19950.098116,19,800001,periodic_stats,
19.960076669,19960.076669,19,800000,periodic_stats,
19.980070083,19980.070083000002,19,800002,periodic_stats,
19.990076035,19990.076035000002,19,800000,periodic_stats,
20.000098035,20000.098035,19,799997,periodic_stats,
20.010075478,20010.075478000002,19,800002,periodic_stats,
20.020099034,20020.099034000003,19,800000,periodic_stats,
20.050098267,20050.098266999998,19,799998,periodic_stats,
20.060076377,20060.076377,19,800000,periodic_stats,
20.070099268,20070.099267999998,19,799997,periodic_stats,
20.080067953,20080.067953,19,800000,periodic_stats,
20.090072623,20090.072623,19,800002,periodic_stats,
20.100098036,20100.098036,19,799998,periodic_stats,
20.110075807,20110.075807,19,800000,periodic_stats,
20.19007237,20190.072369999998,19,800002,periodic_stats,
20.200098855,20200.098855,19,800000,periodic_stats,
20.21007605,20210.07605,19,799997,periodic_stats,
20.220099098,20220.099098,19,800000,periodic_stats,
20.230068604,20230.068604,19,799998,periodic_stats,
20.240087999,20240.087999,19,800001,periodic_stats,
20.250098067,20250.098067,19,800000,periodic_stats,
20.270099833,20270.099833,19,800002,periodic_stats,
20.290076171,20290.076171,19,800000,periodic_stats,
20.300098596,20300.098596,19,799997,periodic_stats,
