# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=838545279130756
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
838545357228265,78.097509,6.001420,93727212084,34510870500,0.324890000,0.126348000,54.135521,21.053017,75.188539,55.363523,20.425532,75.789055
838545363262908,84.132152,6.034643,93727493028,34510989044,0.280944000,0.118544000,46.555198,19.643913,66.199111,51.596074,20.020544,71.616618
838545369593861,90.463105,6.330953,93727740830,34511054391,0.247802000,0.065347000,39.141343,10.321827,49.463169,46.610687,17.006252,63.616940
838545375581419,96.450663,5.987558,93727988083,34511146374,0.247253000,0.091983000,41.294464,15.362356,56.656821,42.330335,15.109365,57.439700
838545381582575,102.451819,6.001156,93728246993,34511235359,0.258910000,0.088985000,43.143354,14.827976,57.971331,41.193054,13.504053,54.697107
838545387491319,108.360563,5.908744,93728513960,34511314567,0.266967000,0.079208000,45.181683,13.405218,58.586901,43.206501,14.531850,57.738351
838545393623461,114.492705,6.132142,93728693647,34511391006,0.179687000,0.076439000,29.302485,12.465302,41.767787,39.209174,13.566165,52.775340
838545399492645,120.361889,5.869184,93728908429,34511475951,0.214782000,0.084945000,36.594866,14.473051,51.067917,37.026345,13.447857,50.474202
838545405572458,126.441702,6.079813,93729181988,34511553033,0.273559000,0.077082000,44.994640,12.678350,57.672991,36.963997,13.205568,50.169565
838545411481771,132.351015,5.909313,93729486614,34511648398,0.304626000,0.095365000,51.550155,16.138086,67.688241,44.379887,14.429829,58.809716
838545417571274,138.440518,6.089503,93729722636,34511737015,0.236022000,0.088617000,38.758828,14.552419,53.311247,45.101208,14.456285,59.557493
838545423485136,144.354380,5.913862,93729957438,34511808803,0.234802000,0.071788000,39.703666,12.138937,51.842603,43.337550,14.276481,57.614030
838545429574089,150.443333,6.088953,93730206827,34511880208,0.249389000,0.071405000,40.957616,11.726975,52.684591,39.806703,12.806110,52.612814
838545435480702,156.349946,5.906613,93730449502,34511955300,0.242675000,0.075092000,41.085306,12.713208,53.798514,40.582196,12.193040,52.775236
838545441577323,162.446567,6.096621,93730730568,34512041914,0.281066000,0.086614000,46.101931,14.206886,60.308817,42.714951,12.882356,55.597307
838545447488593,168.357837,5.911270,93730974342,34512114742,0.243774000,0.072828000,41.238854,12.320195,53.559049,42.808697,13.080096,55.888793
838545453570634,174.439878,6.082041,93731165137,34512202334,0.190795000,0.087592000,31.370226,14.401744,45.771970,39.570337,13.642942,53.213279
838545459479852,180.349096,5.909218,93731387244,34512300683,0.222107000,0.098349000,37.586530,16.643319,54.229849,36.731870,14.455086,51.186956
838545465635750,186.504994,6.155898,93731613745,34512368049,0.226501000,0.067366000,36.794144,10.943326,47.737471,35.250300,13.996130,49.246430
838545471490579,192.359823,5.854829,93731896032,34512448328,0.282287000,0.080279000,48.214388,13.711587,61.925976,40.865021,13.766078,54.631099
838545477277902,198.147146,5.787323,93732148533,34512531866,0.252501000,0.083538000,43.630017,14.434653,58.064670,42.879517,13.029856,55.909372
838545483233305,204.102549,5.955403,93732579379,34512649064,0.430846000,0.117198000,72.345398,19.679273,92.024671,54.729934,15.941838,70.671772
838545489338441,210.207685,6.105136,93732987154,34512767516,0.407775000,0.118452000,66.792124,19.402025,86.194149,60.922513,17.838650,78.761163
838545495347391,216.216635,6.008950,93733274751,34512852462,0.287597000,0.084946000,47.861440,14.136580,61.998020,62.332987,17.739292,80.072280
838545501350737,222.219981,6.003346,93733532075,34512935832,0.257324000,0.083370000,42.863430,13.887256,56.750685,52.505665,15.808620,68.314285
838545507347945,228.217189,5.997208,93733805206,34513033507,0.273131000,0.097675000,45.543026,16.286745,61.829771,45.422632,14.770194,60.192825
838545513358819,234.228063,6.010874,93734114288,34513099649,0.309082000,0.066142000,51.420476,11.003724,62.424200,46.608977,13.725908,60.334886
838545519273870,240.143114,5.915051,93734398711,34513202832,0.284423000,0.103183000,48.084623,17.444144,65.528767,48.349375,14.911538,63.260913
838545525237285,246.106529,5.963415,93734699064,34513307928,0.300353000,0.105096000,50.365940,17.623459,67.989399,49.957013,15.357109,65.314122
838545531231196,252.100440,5.993911,93735028409,34513426839,0.329345000,0.118911000,54.946595,19.838633,74.785228,51.132386,18.302079,69.434465
838545537233319,258.102563,6.002123,93735365078,34513549576,0.336669000,0.122737000,56.091653,20.448931,76.540584,53.801396,19.303674,73.105070
838545543241247,264.110491,6.007928,93735679957,34513668763,0.314879000,0.119187000,52.410581,19.838287,72.248868,54.482943,20.041950,74.524893
838545549224205,270.093449,5.982958,93736007532,34513782794,0.327575000,0.114031000,54.751345,19.059301,73.810647,54.417860,19.782173,74.200033
838545555254114,276.123358,6.029909,93736282861,34513902088,0.275329000,0.119294000,45.660556,19.783715,65.444271,50.940828,19.560434,70.501262
838545561748237,282.617481,6.494123,93736595543,34513996152,0.312682000,0.094064000,48.148457,14.484481,62.632938,49.520119,17.775832,67.295952
838545567262170,288.131414,5.513933,93736969688,34514088763,0.374145000,0.092611000,67.854470,16.795815,84.650285,53.887828,17.021337,70.909165
838545573585748,294.454992,6.323578,93737292502,34514177258,0.322814000,0.088495000,51.049264,13.994451,65.043714,55.684063,15.091582,70.775646
838545579615531,300.484775,6.029783,93737592733,34514267375,0.300231000,0.090117000,49.791344,14.945314,64.736658,56.231692,15.245193,71.476886
838545585350194,306.219438,5.734663,93737907857,34514364959,0.315124000,0.097584000,54.950744,17.016519,71.967263,51.930451,15.318761,67.249212
838545591358425,312.227669,6.008231,93738160725,34514446875,0.252868000,0.081916000,42.086930,13.633963,55.720894,48.943006,15.198599,64.141605
838545597380118,318.249362,6.021693,93738472187,34514535569,0.311462000,0.088694000,51.723328,14.729080,66.452408,49.587001,15.126521,64.713521
838545603361802,324.231046,5.981684,93738757281,34514625625,0.285094000,0.090056000,47.661160,15.055292,62.716452,47.157139,14.472779,61.629918
838545609353580,330.222824,5.991778,93739056658,34514707617,0.299377000,0.081992000,49.964635,13.684085,63.648720,49.783041,14.489486,64.272527
838545615351016,336.220260,5.997436,93739405778,34514787897,0.349120000,0.080280000,58.211542,13.385720,71.597263,51.945779,14.041699,65.987478
838545621282321,342.151565,5.931305,93739723465,34514896159,0.317687000,0.108262000,53.561063,18.252644,71.813707,53.912413,15.107483,69.019897
838545627234444,348.103688,5.952123,93740066665,34515007237,0.343200000,0.111078000,57.660099,18.661913,76.322011,56.477568,16.766759,73.244327
838545633238166,354.107410,6.003722,93740412001,34515131213,0.345336000,0.123976000,57.520318,20.649857,78.170175,56.247160,19.188138,75.435298
838545639229889,360.099133,5.991723,93740758314,34515247998,0.346313000,0.116785000,57.798566,19.491055,77.289621,57.659661,19.600941,77.260603
838545645230895,366.100139,6.001006,93741058240,34515365854,0.299926000,0.117856000,49.979287,19.639374,69.618661,55.099390,19.926762,75.026152
838545651229575,372.098819,5.998680,93741424450,34515482394,0.366210000,0.116540000,61.048431,19.427607,80.476038,56.275428,19.519345,75.794773
838545657229408,378.098652,5.999833,93741788462,34515599944,0.364012000,0.117550000,60.670355,19.592212,80.262567,57.232691,19.553064,76.785755
838545663222589,384.091833,5.993181,93742098215,34515728541,0.309753000,0.128597000,51.684239,21.457219,73.141459,57.801008,20.159013,77.960021
838545669222432,390.091676,5.999843,93742443124,34515839022,0.344909000,0.110481000,57.486338,18.413982,75.900319,56.613644,19.821138,76.434782
838545675221955,396.091199,5.999523,93742792366,34515958515,0.349242000,0.119493000,58.211628,19.917083,78.128711,55.794068,19.929428,75.723496
838545681221743,402.090987,5.999788,93743107368,34516083179,0.315002000,0.124664000,52.502188,20.778067,73.280256,56.066718,19.703044,75.769762
838545687220992,408.090236,5.999249,93743452337,34516198449,0.344969000,0.115270000,57.502031,19.214072,76.716102,56.071949,19.969741,76.041690
838545693221653,414.090897,6.000661,93743818303,34516314072,0.365966000,0.115623000,60.987615,19.268377,80.255992,56.997278,19.753505,76.750783
838545699220173,420.089417,5.998520,93744156864,34516426511,0.338561000,0.112439000,56.440755,18.744457,75.185212,58.310134,19.075635,77.385769
838545705221156,426.090400,6.000983,93744548587,34516545346,0.391723000,0.118835000,65.276472,19.802589,85.079061,60.901614,19.271808,80.173422
838545711227704,432.096948,6.006548,93744854311,34516671816,0.305724000,0.126470000,50.898453,21.055355,71.953808,57.538560,19.867467,77.406027
838545717220960,438.090204,5.993256,93745220827,34516777248,0.366516000,0.105432000,61.154738,17.591773,78.746511,59.109888,19.483239,78.593127
838545723219939,444.089183,5.998979,93745573853,34516901041,0.353026000,0.123793000,58.847681,20.635678,79.483359,56.966957,19.760935,76.727893
838545729220846,450.090090,6.000907,93746000732,34517024680,0.426879000,0.123639000,71.135747,20.603385,91.739132,63.712722,19.610279,83.323001
838545735219728,456.088972,5.998882,93746398314,34517132407,0.397582000,0.107727000,66.276016,17.957846,84.233862,65.419814,19.732303,85.152118
838545741227988,462.097232,6.008260,93746772397,34517259872,0.374083000,0.127465000,62.261453,21.214961,83.476414,66.557739,19.925397,86.483136
838545747220406,468.089650,5.992418,93747210018,34517376075,0.437621000,0.116203000,73.029118,19.391671,92.420789,67.188862,19.521493,86.710355
838545753220697,474.089941,6.000291,93747665217,34517498077,0.455199000,0.122002000,75.862821,20.332681,96.195501,70.384464,20.313104,90.697568
838545759219852,480.089096,5.999155,93748092828,34517611496,0.427611000,0.113419000,71.278538,18.905829,90.184368,73.390159,19.543394,92.933553
838545765226559,486.095803,6.006707,93748581170,34517727730,0.488342000,0.116234000,81.299454,19.350702,100.650157,76.146938,19.529737,95.676675
838545771220816,492.090060,5.994257,93749122367,34517844026,0.541197000,0.116296000,90.285919,19.401237,109.687156,80.954637,19.219256,100.173893
838545777224668,498.093912,6.003852,93749583730,34517971459,0.461363000,0.127433000,76.844499,21.225207,98.069706,82.809957,19.992382,102.802339
838545783220388,504.089632,5.995720,93750077809,34518081619,0.494079000,0.110160000,82.405282,18.373106,100.778389,83.178567,19.666517,102.845083
838545789220194,510.089438,5.999806,93750586719,34518199016,0.508910000,0.117397000,84.821076,19.566799,104.387875,81.356952,19.721704,101.078657
838545795220624,516.089868,6.000430,93751096056,34518321064,0.509337000,0.122048000,84.883417,20.339876,105.223292,84.036592,19.426594,103.463185
838545801220342,522.089586,5.999718,93751515122,34518434330,0.419066000,0.113266000,69.847616,18.878554,88.726170,79.850703,19.595076,99.445779
838545807219473,528.088717,5.999131,93752002609,34518554129,0.487487000,0.119799000,81.259602,19.969392,101.228995,78.663545,19.729274,98.392819
838545813220207,534.089451,6.000734,93752533125,34518677937,0.530516000,0.123808000,88.408518,20.632143,109.040661,79.838579,19.826696,99.665275
838545819220215,540.089459,6.000008,93753044110,34518788785,0.510985000,0.110848000,85.164053,18.474642,103.638695,84.944058,19.692059,104.636117
838545825220031,546.089275,5.999816,93753587687,34518909686,0.543577000,0.120901000,90.598945,20.150785,110.749730,88.057172,19.752523,107.809695
838545831220081,552.089325,6.000050,93754078836,34519021605,0.491149000,0.111919000,81.857485,18.653011,100.510496,85.873494,19.092813,104.966307
838545837219959,558.089203,5.999878,93754538308,34519141971,0.459472000,0.120366000,76.580224,20.061408,96.641632,83.012218,19.621735,102.633952
838545843227345,564.096589,6.007386,93755066627,34519259413,0.528319000,0.117442000,87.944906,19.549601,107.494508,82.127538,19.421340,101.548878
838545849220508,570.089752,5.993163,93755540624,34519384047,0.473997000,0.124634000,79.089623,20.796030,99.885653,81.204918,20.135680,101.340597
838545855220302,576.089546,5.999794,93756056736,34519506539,0.516112000,0.122492000,86.021620,20.416034,106.437654,84.352050,20.253889,104.605938
838545861233695,582.102939,6.013393,93756519687,34519613165,0.462951000,0.106626000,76.986653,17.731421,94.718073,80.699299,19.647828,100.347127
838545867227208,588.096452,5.993513,93756992952,34519736651,0.473265000,0.123486000,78.962872,20.603276,99.566148,80.657048,19.583577,100.240625
838545873226671,594.095915,5.999463,93757491303,34519859311,0.498351000,0.122660000,83.065934,20.445163,103.511098,79.671820,19.593286,99.265106
838545879235297,600.104541,6.008626,93758031890,34519973112,0.540587000,0.113801000,89.968489,18.939604,108.908093,83.999098,19.996014,103.995113
838545885235090,606.104334,5.999793,93758499845,34520096813,0.467955000,0.123701000,77.995191,20.617545,98.612735,83.676538,20.000771,103.677309
838545891234609,612.103853,5.999519,93759003628,34520211211,0.503783000,0.114398000,83.970565,19.067862,103.038427,83.978081,19.541670,103.519752
838545897236296,618.105540,6.001687,93759524440,34520331163,0.520812000,0.119952000,86.777601,19.986380,106.763982,82.914452,19.890596,102.805048
838545903234034,624.103278,5.997738,93759995325,34520440176,0.470885000,0.109013000,78.510432,18.175686,96.686117,83.086199,19.076643,102.162842
838545909235008,630.104252,6.000974,93760456872,34520561856,0.461547000,0.121680000,76.912015,20.276708,97.188723,80.733349,19.479591,100.212941
838545915234371,636.103615,5.999363,93761000327,34520679728,0.543455000,0.117872000,90.585450,19.647419,110.232870,82.002632,19.366604,101.369237
838545921234599,642.103843,6.000228,93761440634,34520800934,0.440307000,0.121206000,73.381711,20.200232,93.581944,80.293059,20.041453,100.334512
838545927234217,648.103461,5.999618,93761940693,34520914935,0.500059000,0.114001000,83.348473,19.001376,102.349850,82.438545,19.616343,102.054888
838545933234193,654.103437,5.999976,93762416522,34521041481,0.475829000,0.126546000,79.305151,21.091084,100.396235,78.678445,20.097564,98.776009
838545939233352,660.102596,5.999159,93762909807,34521155282,0.493285000,0.113801000,82.225692,18.969492,101.195184,81.626439,19.687318,101.313756
838545945234965,666.104209,6.001613,93763419816,34521280681,0.510009000,0.125399000,84.978655,20.894216,105.872871,82.169832,20.318264,102.488097
838545951240161,672.109405,6.005196,93763908950,34521396563,0.489134000,0.115882000,81.451796,19.296956,100.748752,82.885381,19.720221,102.605602
838545957230944,678.100188,5.990783,93764405348,34521509095,0.496398000,0.112532000,82.860287,18.784189,101.644476,83.096913,19.658454,102.755366
838545963237852,684.107096,6.006908,93764899060,34521627073,0.493712000,0.117978000,82.190704,19.640387,101.831092,82.167596,19.240511,101.408107
838545969238430,690.107674,6.000578,93765465282,34521752334,0.566222000,0.125261000,94.361243,20.874822,115.236066,86.470745,19.766466,106.237211
838545975224740,696.093984,5.986310,93765941660,34521862234,0.476378000,0.109900000,79.577904,18.358555,97.936458,85.376617,19.624588,105.001205
838545981238652,702.107896,6.013912,93766443917,34521989178,0.502257000,0.126944000,83.515855,21.108390,104.624245,85.818334,20.113922,105.932256
838545987224535,708.093779,5.985883,93766965034,34522103163,0.521117000,0.113985000,87.057666,19.042303,106.099969,83.383808,19.503083,102.886891
838545993224711,714.093955,6.000176,93767415777,34522221065,0.450743000,0.117902000,75.121630,19.649757,94.771387,81.898383,19.933483,101.831867
838545999223556,720.092800,5.998845,93767937687,34522337330,0.521910000,0.116265000,87.001748,19.381231,106.382979,83.060348,19.357764,102.418111
838546005220784,726.090028,5.997228,93768464969,34522457419,0.527282000,0.120089000,87.920953,20.024084,107.945037,83.348110,19.685024,103.033134
838546011220947,732.090191,6.000163,93768961061,34522579253,0.496092000,0.121834000,82.679754,20.305115,102.984869,85.867485,19.903477,105.770962
838546017221273,738.090517,6.000326,93769461243,34522693911,0.500182000,0.114658000,83.359137,19.108628,102.467766,84.653281,19.812609,104.465891
838546023220346,744.089590,5.999073,93769962157,34522810130,0.500914000,0.116219000,83.498567,19.372826,102.871394,83.179153,19.595523,102.774676
838546029220725,750.089969,6.000379,93770498106,34522935330,0.535949000,0.125200000,89.319191,20.865349,110.184540,85.392299,19.782268,105.174567
838546035220188,756.089432,5.999463,93770991268,34523045215,0.493162000,0.109885000,82.201024,18.315806,100.516830,85.006261,19.517994,104.524254
838546041219961,762.089205,5.999773,93771510310,34523169619,0.519042000,0.124404000,86.510273,20.734784,107.245057,86.010163,19.971980,105.982142
838546047224519,768.093763,6.004558,93772025751,34523283436,0.515441000,0.113817000,85.841622,18.955100,104.796723,84.850973,19.335230,104.186203
838546053221017,774.090261,5.996498,93772504204,34523397834,0.478453000,0.114398000,79.788737,19.077468,98.866205,84.046877,19.589118,103.635995
838546059219698,780.088942,5.998681,93773000846,34523519958,0.496642000,0.122124000,82.791867,20.358475,103.150343,82.807409,19.463681,102.271090
838546065219652,786.088896,5.999954,93773496450,34523640063,0.495604000,0.120105000,82.601300,20.017653,102.618953,81.727301,19.817866,101.545167
838546071219649,792.088893,5.999997,93774032642,34523761561,0.536192000,0.121498000,89.365378,20.249677,109.615055,84.919515,20.208602,105.128117
838546077220311,798.089555,6.000662,93774489001,34523882171,0.456359000,0.120610000,76.051442,20.099449,96.150891,82.672707,20.122260,102.794967
838546083220104,804.089348,5.999793,93774991380,34523999277,0.502379000,0.117106000,83.732722,19.518340,103.251062,83.049847,19.955822,103.005669
838546089219937,810.089181,5.999833,93775477585,34524111441,0.486205000,0.112164000,81.036422,18.694520,99.730943,80.273529,19.437436,99.710965
838546095219307,816.088551,5.999370,93775970199,34524228960,0.492614000,0.117519000,82.110955,19.588557,101.699512,82.293366,19.267139,101.560505
838546101226880,822.096124,6.007573,93776402387,34524352783,0.432188000,0.123823000,71.940532,20.611152,92.551684,78.362637,19.631410,97.994046
838546107219902,828.089146,5.993022,93776929669,34524469415,0.527282000,0.116632000,87.982657,19.461300,107.443957,80.678048,19.887003,100.565051
838546113220845,834.090089,6.000943,93777401042,34524589536,0.471373000,0.120121000,78.549821,20.017021,98.566842,79.491004,20.029824,99.520828
838546119219773,840.089017,5.998928,93777905618,34524709319,0.504576000,0.119783000,84.111028,19.967401,104.078429,83.547835,19.815241,103.363076
838546125220081,846.089325,6.000308,93778370827,34524823687,0.465209000,0.114368000,77.530853,19.060355,96.591208,80.063901,19.681592,99.745493
838546131219602,852.088846,5.999521,93778889686,34524939554,0.518859000,0.115867000,86.483404,19.312708,105.796113,82.708429,19.446821,102.155250
838546137220040,858.089284,6.000438,93779391821,34525065702,0.502135000,0.126148000,83.683058,21.023132,104.706190,82.565772,19.798732,102.364504
838546143224240,864.093484,6.004200,93779865330,34525182426,0.473509000,0.116724000,78.862963,19.440392,98.303354,83.009808,19.925411,102.935219
838546149220052,870.089296,5.995812,93780316257,34525294131,0.450927000,0.111705000,75.206994,18.630504,93.837499,79.251005,19.698009,98.949014
838546155219155,876.088399,5.999103,93780829500,34525414053,0.513243000,0.119922000,85.553290,19.989989,105.543279,79.874416,19.353628,99.228044
838546161231803,882.101047,6.012648,93781335663,34525532092,0.506163000,0.118039000,84.183042,19.631783,103.814825,81.647776,19.417425,101.065201
838546167219954,888.089198,5.988151,93781808135,34525656894,0.472472000,0.124802000,78.901150,20.841492,99.742642,82.879161,20.154421,103.033582
838546173225397,894.094641,6.005443,93782303312,34525778361,0.495177000,0.121467000,82.454700,20.226152,102.680851,81.846297,20.233142,102.079439
838546179219612,900.088856,5.994215,93782811917,34525892575,0.508605000,0.114214000,84.849309,19.054038,103.903347,82.068386,20.040560,102.108947
838546185224948,906.094192,6.005336,93783269435,34526010906,0.457518000,0.118331000,76.185246,19.704310,95.889556,81.163085,19.661500,100.824585
838546191219882,912.089126,5.994934,93783743250,34526127155,0.473815000,0.116249000,79.035899,19.391206,98.427105,80.023485,19.383185,99.406669
838546197222444,918.091688,6.002562,93784217553,34526244965,0.474303000,0.117810000,79.016760,19.626619,98.643379,78.079302,19.574045,97.653347
838546203222848,924.092092,6.000404,93784719688,34526363754,0.502135000,0.118789000,83.683532,19.796834,103.480366,80.578730,19.604886,100.183617
838546209225499,930.094743,6.002651,93785199179,34526480478,0.479491000,0.116724000,79.879873,19.445408,99.325281,80.860055,19.622954,100.483009
838546215220119,936.089363,5.994620,93785714741,34526600170,0.515562000,0.119692000,86.004117,19.966570,105.970687,83.189174,19.736271,102.925445
838546221220410,942.089654,6.000291,93786231769,34526716297,0.517028000,0.116127000,86.167154,19.353561,105.520716,84.017048,19.588513,103.605561
838546227221320,948.090564,6.000910,93786749651,34526842904,0.517882000,0.126607000,86.300578,21.097967,107.398545,86.157283,20.139366,106.296649
838546233220133,954.089377,5.998813,93787244401,34526955283,0.494750000,0.112379000,82.474650,18.733539,101.208189,84.980794,19.728356,104.709150
838546239219519,960.088763,5.999386,93787731216,34527072909,0.486815000,0.117626000,81.144137,19.606340,100.750477,83.306455,19.812615,103.119070
838546245220193,966.089437,6.000674,93788245924,34527195064,0.514708000,0.122155000,85.775031,20.356880,106.131911,83.131273,19.565586,102.696859
838546251219639,972.088883,5.999446,93788711194,34527311100,0.465270000,0.116036000,77.552161,19.341119,96.893280,81.490443,19.768113,101.258556
838546257228662,978.097906,6.009023,93789231578,34527433913,0.520384000,0.122813000,86.600434,20.438098,107.038532,83.309209,20.045366,103.354574
838546263219827,984.089071,5.991165,93789735361,34527557873,0.503783000,0.123960000,84.087652,20.690467,104.778119,82.746749,20.156561,102.903310
838546269219330,990.088574,5.999503,93790230965,34527674842,0.495604000,0.116969000,82.607509,19.496448,102.103958,84.431865,20.208338,104.640203
838546275220473,996.089717,6.001143,93790758491,34527789117,0.527526000,0.114275000,87.904254,19.042206,106.946460,84.866472,19.743040,104.609512
838546281220555,1002.089799,6.000082,93791290594,34527904204,0.532103000,0.115087000,88.682621,19.180905,107.863526,86.398128,19.239853,105.637981
838546287219482,1008.088726,5.998927,93791798100,34528024615,0.507506000,0.120411000,84.599463,20.072090,104.671552,87.062113,19.431733,106.493846
838546293221106,1014.090350,6.001624,93792281009,34528148851,0.482909000,0.124236000,80.463055,20.700397,101.163452,84.581713,19.984464,104.566177
838546299220117,1020.089361,5.999011,93792790407,34528264137,0.509398000,0.115286000,84.913663,19.217501,104.131164,83.325393,19.996663,103.322056
838546305229737,1026.098981,6.009620,93793266663,34528378305,0.476256000,0.114168000,79.248938,18.997541,98.246478,81.541885,19.638480,101.180365
838546311227573,1032.096817,5.997836,93793795775,34528494952,0.529112000,0.116647000,88.217150,19.448181,107.665331,84.126584,19.221074,103.347658
838546317227618,1038.096862,6.000045,93794245970,34528622983,0.450195000,0.128031000,75.031937,21.338340,96.370277,80.832675,19.928021,100.760696
838546323225394,1044.094638,5.997776,93794707089,34528741940,0.461119000,0.118957000,76.881664,19.833518,96.715182,80.043584,20.206680,100.250264
838546329235768,1050.105012,6.010374,93795229793,34528860301,0.522704000,0.118361000,86.966967,19.692785,106.659752,79.626856,20.288214,99.915071
838546335234275,1056.103519,5.998507,93795722040,34528968824,0.492247000,0.108523000,82.061586,18.091668,100.153255,81.970073,19.205990,101.176063
838546341228994,1062.098238,5.994719,93796209588,34529094513,0.487548000,0.125689000,81.329584,20.966621,102.296204,83.452712,19.583691,103.036404
838546347234757,1068.104001,6.005763,93796716544,34529214833,0.506956000,0.120320000,84.411589,20.034091,104.445680,82.600920,19.697460,102.298380
838546353225370,1074.094614,5.990613,93797236624,34529337034,0.520080000,0.122201000,86.815823,20.398747,107.214571,84.185665,20.466486,104.652152
838546359220076,1080.089320,5.994706,93797726796,34529450131,0.490172000,0.113097000,81.767480,18.866146,100.633626,84.331631,19.766328,104.097959
838546365220634,1086.089878,6.000558,93798247363,34529568890,0.520567000,0.118759000,86.753099,19.791326,106.544425,85.112134,19.685406,104.797540
838546371220208,1092.089452,5.999574,93798707933,34529691550,0.460570000,0.122660000,76.767117,20.444785,97.211902,81.762565,19.700752,101.463317
838546377220760,1098.090004,6.000552,93799201523,34529807340,0.493590000,0.115790000,82.257432,19.296558,101.553990,81.925883,19.844223,101.770106
838546383220114,1104.089358,5.999354,93799682845,34529924462,0.481322000,0.117122000,80.228971,19.522435,99.751407,79.751174,19.754593,99.505766
838546389220215,1110.089459,6.000101,93800149214,34530049998,0.466369000,0.125536000,77.726858,20.922314,98.649173,80.071087,19.913769,99.984857
838546395226835,1116.096079,6.006620,93800691021,34530163479,0.541807000,0.113481000,90.201644,18.892655,109.094299,82.719158,19.779135,102.498293
838546401220411,1122.089655,5.993576,93801112468,34530277372,0.421447000,0.113893000,70.316452,19.002512,89.318964,79.414985,19.605827,99.020812
838546407220285,1128.089529,5.999874,93801633524,34530398165,0.521056000,0.120793000,86.844490,20.132589,106.977080,82.454196,19.342586,101.796781
838546413226702,1134.095946,6.006417,93802301247,34530550232,0.667723000,0.152067000,111.168272,25.317423,136.485695,89.443072,21.484175,110.927246
838546419223571,1140.092815,5.996869,93802853736,34530678630,0.552489000,0.128398000,92.129576,21.410840,113.540416,96.714113,22.286951,119.001064
838546425334742,1146.203986,6.111171,93803261816,34530771240,0.408080000,0.092610000,66.776073,15.154215,81.930288,90.024640,20.627493,110.652133
838546431324550,1152.193794,5.989808,93803434362,34530844910,0.172546000,0.073670000,28.806599,12.299226,41.105825,62.570750,16.288093,78.858843
838546437341033,1158.210277,6.016483,93803760472,34530931309,0.326110000,0.086399000,54.202763,14.360383,68.563146,49.928478,13.937941,63.866420
838546443331266,1164.200510,5.990233,93804120212,34531019896,0.359740000,0.088587000,60.054425,14.788573,74.842999,47.687929,13.816061,61.503990
838546449335576,1170.204820,6.004310,93804423800,34531105515,0.303588000,0.085619000,50.561680,14.259590,64.821270,54.939623,14.469515,69.409138
838546455334457,1176.203701,5.998881,93804688631,34531217939,0.264831000,0.112424000,44.146733,18.740828,62.887562,51.587613,15.929664,67.517277
838546461224665,1182.093909,5.890208,93805218842,34531351891,0.530211000,0.133952000,90.015667,22.741472,112.757139,61.574693,18.580630,80.155324
