# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=262928719947880
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
262929008047379,288.099499,6.009878,107429101628,51744239577,0.607542000,0.137424000,101.090571,22.866354,123.956926,95.356169,20.146780,115.502948
262929014037487,294.089607,5.990108,107429695804,51744344382,0.594176000,0.104805000,99.192869,17.496346,116.689215,96.727075,20.506786,117.233861
262929020039625,300.091745,6.002138,107430302736,51744461351,0.606932000,0.116969000,101.119301,19.487889,120.607190,100.467581,19.950196,120.417777
262929026037313,306.089433,5.997688,107430881104,51744576330,0.578368000,0.114979000,96.431825,19.170554,115.602379,98.914665,18.718263,117.632928
262929032038764,312.090884,6.001451,107431507872,51744697415,0.626768000,0.121085000,104.436077,20.175954,124.612031,100.662401,19.611466,120.273867
262929038036034,318.088154,5.997270,107432072507,51744816326,0.564635000,0.118911000,94.148671,19.827522,113.976193,98.338858,19.724676,118.063534
262929044055970,324.108090,6.019936,107432676692,51744954516,0.604185000,0.138190000,100.364024,22.955394,123.319417,99.649591,20.986290,120.635880
262929050035958,330.088078,5.979988,107433221857,51745053400,0.545165000,0.098884000,91.164899,16.535819,107.700718,95.225864,19.772911,114.998776
262929056045532,336.097652,6.009574,107433759453,51745202253,0.537596000,0.148853000,89.456590,24.769310,114.225900,93.661838,21.420174,115.082012
262929062037180,342.089300,5.991648,107434408621,51745305039,0.649168000,0.102786000,108.345484,17.154880,125.500363,96.322324,19.486669,115.808994
262929068037526,348.089646,6.000346,107434983754,51745444407,0.575133000,0.139368000,95.849973,23.226661,119.076633,97.884016,21.716950,119.600966
262929074037309,354.089429,5.999783,107435605884,51745544606,0.622130000,0.100199000,103.692084,16.700437,120.392521,102.629180,19.027326,121.656506
262929080047477,360.099597,6.010168,107436244310,51745672973,0.638426000,0.128367000,106.224319,21.358305,127.582623,101.922125,20.428468,122.350592
262929086051300,366.103420,6.003823,107436780503,51745780854,0.536193000,0.107881000,89.308596,17.968718,107.277313,99.741666,18.675820,118.417486
262929092037878,372.089998,5.986578,107437341414,51745900545,0.560911000,0.119691000,93.694762,19.993225,113.687987,96.409225,19.773416,116.182641
262929098036712,378.088832,5.998834,107437933576,51746018126,0.592162000,0.117581000,98.712850,19.600642,118.313492,93.905402,19.187528,113.092931
262929104038865,384.090985,6.002153,107438483989,51746152934,0.550413000,0.134808000,91.702594,22.459941,114.162535,94.703402,20.684603,115.388005
262929110037998,390.090118,5.999133,107439014872,51746255781,0.530883000,0.102847000,88.493287,17.143644,105.636931,92.969577,19.734742,112.704319
262929116038431,396.090551,6.000433,107439499490,51746369445,0.484618000,0.113664000,80.763838,18.942633,99.706471,86.986573,19.515406,106.501979
262929122037164,402.089284,5.998733,107439971290,51746486352,0.471800000,0.116907000,78.649942,19.488615,98.138557,82.635689,18.524964,101.160653
262929128038612,408.090732,6.001448,107440577673,51746606640,0.606383000,0.120288000,101.039449,20.043163,121.082612,86.817743,19.491470,106.309213
262929134036549,414.088669,5.997937,107441116429,51746721390,0.538756000,0.114750000,89.823551,19.131578,108.955129,89.837647,19.554452,109.392099
262929140044326,420.096446,6.007777,107441656650,51746839858,0.540221000,0.118468000,89.920282,19.719107,109.639389,93.594427,19.631283,113.225710
262929146040545,426.092665,5.996219,107442157259,51746952329,0.500609000,0.112471000,83.487444,18.756987,102.244431,87.743759,19.202557,106.946316
262929152043396,432.095516,6.002851,107442777497,51747087581,0.620238000,0.135252000,103.323904,22.531294,125.855198,92.243877,20.335796,112.579673
262929158041309,438.093429,5.997913,107443320037,51747207961,0.542540000,0.120380000,90.454797,20.070314,110.525111,92.422048,20.452865,112.874913
262929164040137,444.092257,5.998828,107443828947,51747304856,0.508910000,0.096895000,84.834904,16.152322,100.987226,92.871202,19.584643,112.455845
262929170037835,450.089955,5.997698,107444383877,51747445983,0.554930000,0.141127000,92.523832,23.530194,116.054026,89.271178,19.917610,109.188788
262929176038479,456.090599,6.000644,107444976038,51747559769,0.592161000,0.113786000,98.682908,18.962298,117.645206,92.013881,19.548271,111.562153
262929182048427,462.100547,6.009948,107445517419,51747658699,0.541381000,0.098930000,90.080813,16.461041,106.541854,93.762517,19.651178,113.413695
262929188040095,468.092215,5.991668,107446120750,51747775331,0.603331000,0.116632000,100.694998,19.465698,120.160696,96.486240,18.296346,114.782585
262929194036478,474.088598,5.996383,107446659933,51747914530,0.539183000,0.139199000,89.918039,23.213827,113.131866,93.564617,19.713522,113.278139
262929200046926,480.099046,6.010448,107447221272,51748011471,0.561339000,0.096941000,93.393870,16.128748,109.522618,94.668969,19.602758,114.271727
262929206037324,486.089444,5.990398,107447809039,51748144076,0.587767000,0.132605000,98.118188,22.136259,120.254447,93.810033,20.492945,114.302977
262929212040027,492.092147,6.002703,107448361467,51748265298,0.552428000,0.121222000,92.029874,20.194569,112.224443,94.513977,19.486525,114.000503
262929218037249,498.089369,5.997222,107448944900,51748362606,0.583433000,0.097308000,97.283876,16.225512,113.509388,95.810646,19.518780,115.329426
262929224037862,504.089982,6.000613,107449459669,51748481334,0.514769000,0.118728000,85.786069,19.785979,105.572047,91.699939,18.735353,110.435293
262929230037344,510.089464,5.999482,107450034985,51748597140,0.575316000,0.115806000,95.894279,19.302666,115.196945,92.988074,18.438052,111.426127
262929236037786,516.089906,6.000442,107450555370,51748731749,0.520385000,0.134609000,86.724445,22.433181,109.157625,89.468264,20.507275,109.975539
262929242036654,522.088774,5.998868,107451217783,51748845826,0.662413000,0.114077000,110.423000,19.016421,129.439421,97.680574,20.250756,117.931331
262929248037537,528.089657,6.000883,107451724373,51748949070,0.506590000,0.103244000,84.419243,17.204801,101.624044,93.855562,19.551468,113.407030
262929254036160,534.088280,5.998623,107452294745,51749082012,0.570372000,0.132942000,95.083822,22.162086,117.245908,96.642022,19.461103,116.103124
262929260038309,540.090429,6.002149,107452904363,51749198751,0.609618000,0.116739000,101.566622,19.449534,121.016156,93.689896,19.605474,113.295369
262929266044567,546.096687,6.006258,107453420780,51749297574,0.516417000,0.098823000,85.979823,16.453339,102.433162,94.210089,19.354986,113.565075
262929272040919,552.093039,5.996352,107453973391,51749414252,0.552611000,0.116678000,92.157865,19.458164,111.616029,93.234770,18.453679,111.688449
262929278042478,558.094598,6.001559,107454479188,51749547668,0.505797000,0.133416000,84.277602,22.230224,106.507826,87.471763,19.380576,106.852339
262929284051734,564.103854,6.009256,107455105529,51749649474,0.626341000,0.101806000,104.229375,16.941532,121.170907,93.554948,19.543306,113.098254
262929290041197,570.093317,5.989463,107455639097,51749786179,0.533568000,0.136705000,89.084447,22.824250,111.908697,92.530475,20.665335,113.195810
262929296039480,576.091600,5.998283,107456247921,51749904877,0.608824000,0.118698000,101.499713,19.788663,121.288375,98.271178,19.851481,118.122660
262929302039038,582.091158,5.999558,107456796687,51750006209,0.548766000,0.101332000,91.467738,16.889911,108.357649,94.017299,19.834275,113.851574
262929308039536,588.091656,6.000498,107457379327,51750117684,0.582640000,0.111475000,97.098607,18.577625,115.676232,96.688686,18.418733,115.107419
262929314039665,594.091785,6.000129,107457920951,51750234270,0.541624000,0.116586000,90.268726,19.430582,109.699308,92.945024,18.299373,111.244396
262929320041146,600.093266,6.001481,107458472464,51750354804,0.551513000,0.120534000,91.896150,20.084043,111.980193,93.087828,19.364083,112.451911
262929326041359,606.093479,6.000213,107459022450,51750479835,0.549986000,0.125031000,91.661079,20.837760,112.498840,91.275319,20.117462,111.392780
262929332042587,612.094707,6.001228,107459561023,51750587379,0.538573000,0.107544000,89.743799,17.920332,107.664131,91.100343,19.614045,110.714388
262929338041057,618.093177,5.998470,107460372605,51750718164,0.811582000,0.130785000,135.298168,21.803060,157.101227,105.567682,20.187051,125.754733
262929344042023,624.094143,6.000966,107460659958,51750818838,0.287353000,0.100674000,47.884457,16.776299,64.660756,90.975475,18.833230,109.808705
262929350042732,630.094852,6.000709,107461504438,51750956691,0.844480000,0.137853000,140.730037,22.972785,163.702822,107.970887,20.517381,128.488269
262929356039244,636.091364,5.996512,107461801984,51751053203,0.297546000,0.096512000,49.619846,16.094690,65.714535,79.411447,18.614591,98.026038
262929362041913,642.094033,6.002669,107462401470,51751175649,0.599486000,0.122446000,99.869908,20.398593,120.268501,96.739930,19.822023,116.561953
262929368040714,648.092834,5.998801,107462934122,51751284600,0.532652000,0.108951000,88.793077,18.162129,106.955207,79.427610,18.218471,97.646081
262929374040767,654.092887,6.000053,107463754127,51751418460,0.820005000,0.133860000,136.666293,22.309803,158.976096,108.443093,20.290175,128.733268
262929380040927,660.093047,6.000160,107464307715,51751541212,0.553588000,0.122752000,92.262206,20.458121,112.720327,105.907192,20.310018,126.217210
262929386041043,666.093163,6.000116,107464566381,51751635582,0.258666000,0.094370000,43.110167,15.728029,58.838196,90.679555,19.498651,110.178206
262929392039362,672.091482,5.998319,107465385410,51751771354,0.819029000,0.135772000,136.543088,22.635008,159.178096,90.638487,19.607053,110.245540
262929398040865,678.092985,6.001503,107465941683,51751886487,0.556273000,0.115133000,92.688948,19.184028,111.872976,90.780734,19.182355,109.963089
262929404043398,684.095518,6.002533,107466485932,51752005001,0.544249000,0.118514000,90.669889,19.743998,110.413887,106.633975,20.521011,127.154986
262929410041374,690.093494,5.997976,107467027129,51752120929,0.541197000,0.115928000,90.229938,19.327853,109.557791,91.196258,19.418626,110.614885
262929416042749,696.094869,6.001375,107467609464,51752241921,0.582335000,0.120992000,97.033596,20.160713,117.194310,92.644474,19.744188,112.388662
262929422040795,702.092915,5.998046,107468165981,51752358614,0.556517000,0.116693000,92.783050,19.455169,112.238219,93.348861,19.647912,112.996773
262929428043333,708.095453,6.002538,107468704676,51752470748,0.538695000,0.112134000,89.744538,18.681098,108.425636,93.187061,19.432327,112.619388
262929434040637,714.092757,5.997304,107469288842,51752589522,0.584166000,0.118774000,97.404767,19.804566,117.209333,93.310785,19.313611,112.624396
262929440041664,720.093784,6.001027,107469584191,51752685942,0.295349000,0.096420000,49.216409,16.067250,65.283659,78.788571,18.184304,96.972876
262929446039448,726.091568,5.997784,107470385092,51752821699,0.800901000,0.135757000,133.532818,22.634526,156.167344,93.384665,19.502114,112.886779
262929452039059,732.091179,5.999611,107470937764,51752940397,0.552672000,0.118698000,92.117972,19.784283,111.902255,91.622400,19.495353,111.117753
262929458037132,738.089252,5.998073,107471496600,51753056967,0.558836000,0.116570000,93.169256,19.434575,112.603831,106.273349,20.617795,126.891144
262929464040235,744.092355,6.003103,107471756976,51753157794,0.260376000,0.100827000,43.373569,16.795814,60.169382,76.220266,18.671557,94.891823
262929470041133,750.093253,6.000898,107472619339,51753289451,0.862363000,0.131657000,143.705659,21.939550,165.645208,93.416161,19.389980,112.806141
262929476042266,756.094386,6.001133,107472940444,51753386468,0.321105000,0.097017000,53.507396,16.166447,69.673843,80.195541,18.300604,98.496145
262929482041189,762.093309,5.998923,107473719678,51753522485,0.779234000,0.136017000,129.895650,22.673570,152.569220,109.036235,20.259856,129.296090
262929488051277,768.103397,6.010088,107474007275,51753625408,0.287597000,0.102923000,47.852378,17.125040,64.977418,77.085141,18.655019,95.740160
262929494042564,774.094684,5.991287,107474565257,51753739455,0.557982000,0.114047000,93.132244,19.035476,112.167720,90.293424,19.611362,109.904786
262929500038559,780.090679,5.995995,107475155587,51753855245,0.590330000,0.115790000,98.454051,19.311224,117.765275,79.812891,18.490580,98.303471
262929506041230,786.093350,6.002671,107475960334,51753991736,0.804747000,0.136491000,134.064819,22.738378,156.803196,108.550371,20.361692,128.912064
262929512041758,792.093878,6.000528,107476520513,51754110143,0.560179000,0.118407000,93.354951,19.732764,113.087715,108.624607,20.594122,129.218729
262929518037072,798.089192,5.995314,107477113773,51754232558,0.593260000,0.122415000,98.953950,20.418447,119.372397,108.791240,20.963196,129.754436
262929524038695,804.090815,6.001623,107477371158,51754321130,0.257385000,0.088572000,42.885899,14.758008,57.643907,78.398267,18.303073,96.701340
262929530041547,810.093667,6.002852,107477947450,51754444218,0.576292000,0.123088000,96.003033,20.504920,116.507953,79.280961,18.560458,97.841419
262929536043924,816.096044,6.002377,107478843566,51754579975,0.896116000,0.135757000,149.293522,22.617206,171.910728,96.060818,19.293378,115.354196
262929542040737,822.092857,5.996813,107479145201,51754677635,0.301635000,0.097660000,50.299217,16.285317,66.584534,98.531924,19.802481,118.334405
262929548040147,828.092267,5.999410,107479716184,51754796271,0.570983000,0.118636000,95.173192,19.774611,114.947803,98.255310,19.559045,117.814355
262929554040733,834.092853,6.000586,107480587519,51754930590,0.871335000,0.134319000,145.208318,22.384314,167.592632,96.893576,19.481414,116.374990
262929560043781,840.095901,6.003048,107481144708,51755043015,0.557189000,0.112425000,92.817682,18.727986,111.545668,111.066397,20.295637,131.362034
262929566053325,846.105445,6.009544,107481692497,51755149732,0.547789000,0.106717000,91.153172,17.757920,108.911092,109.726391,19.623407,129.349797
262929572038062,852.090182,5.984737,107482216116,51755277870,0.523619000,0.128138000,87.492399,21.410799,108.903198,90.487751,19.298902,109.786653
262929578039354,858.091474,6.001292,107482818959,51755397714,0.602843000,0.119844000,100.452203,19.969700,120.421902,93.032591,19.712806,112.745398
262929584039084,864.091204,5.999730,107483123585,51755496568,0.304626000,0.098854000,50.773285,16.476408,67.249693,79.572629,19.285636,98.858265
262929590039240,870.091360,6.000156,107483985399,51755631804,0.861814000,0.135236000,143.631932,22.538747,166.170680,98.285807,19.661618,117.947425
262929596040498,876.092618,6.001258,107484527085,51755745438,0.541686000,0.113634000,90.262075,18.935030,109.197105,94.889097,19.316728,114.205826
262929602041228,882.093348,6.000730,107484801254,51755846601,0.274169000,0.101163000,45.689274,16.858449,62.547723,93.194427,19.444075,112.638503
262929608037965,888.090085,5.996737,107485381513,51755963600,0.580259000,0.116999000,96.762456,19.510444,116.272900,77.571269,18.434641,96.005909
262929614041278,894.093398,6.003313,107485968304,51756078105,0.586791000,0.114505000,97.744529,19.073635,116.818164,80.065420,18.480842,98.546262
262929620040134,900.092254,5.998856,107486751505,51756212424,0.783201000,0.134319000,130.558393,22.390769,152.949162,108.355126,20.324949,128.680075
262929626040757,906.092877,6.000623,107487033609,51756309350,0.282104000,0.096926000,47.012452,16.152656,63.165108,91.771791,19.205687,110.977478
262929632039025,912.091145,5.998268,107487610023,51756430556,0.576414000,0.121206000,96.096740,20.206833,116.303573,91.222528,19.583419,110.805948
262929638041330,918.093450,6.002305,107488149268,51756549912,0.539245000,0.119356000,89.839653,19.885028,109.724681,77.649615,18.748172,96.397787
262929644039168,924.091288,5.997838,107488710668,51756667416,0.561400000,0.117504000,93.600394,19.591059,113.191453,93.178929,19.894307,113.073236
262929650041030,930.093150,6.001862,107489241916,51756780008,0.531248000,0.112592000,88.513865,18.759512,107.273376,90.651304,19.411866,110.063170
262929656040637,936.092757,5.999607,107490061067,51756916438,0.819151000,0.136430000,136.534110,22.739823,159.273932,106.216123,20.363465,126.579587
262929662041884,942.094004,6.001247,107490602936,51757031188,0.541869000,0.114750000,90.292734,19.121026,109.413760,105.113569,20.206787,125.320356
262929668038524,948.090644,5.996640,107491193266,51757150146,0.590330000,0.118958000,98.443462,19.837442,118.280904,108.423435,20.566097,128.989532
262929674041042,954.093162,6.002518,107491474943,51757255027,0.281677000,0.104881000,46.926473,17.472834,64.399307,78.554223,18.810434,97.364657
262929680040705,960.092825,5.999663,107492317226,51757384113,0.842283000,0.129086000,140.388385,21.515542,161.903927,95.252773,19.608606,114.861379
262929686040363,966.092483,5.999658,107492881128,51757498037,0.563902000,0.113924000,93.989024,18.988416,112.977440,93.767961,19.325597,113.093558
262929692042659,972.094779,6.002296,107493216393,51757600593,0.335265000,0.102556000,55.856126,17.086128,72.942254,96.744512,19.196695,115.941207
262929698041112,978.093232,5.998453,107493770835,51757713691,0.554442000,0.113098000,92.430832,18.854528,111.285360,80.758661,18.309691,99.068351
262929704039641,984.091761,5.998529,107494359823,51757837774,0.588988000,0.124083000,98.188739,20.685571,118.874311,82.158566,18.875409,101.033975
262929710041252,990.093372,6.001611,107494860554,51757950275,0.500731000,0.112501000,83.432765,18.745134,102.177899,91.350779,19.428411,110.779190
262929716039007,996.091127,5.997755,107495745195,51758084639,0.884641000,0.134364000,147.495355,22.402382,169.897737,109.705620,20.611029,130.316649
262929722040683,1002.092803,6.001676,107496276261,51758200644,0.531066000,0.116005000,88.486283,19.328767,107.815050,106.471467,20.158761,126.630229
262929728040473,1008.092593,5.999790,107496578934,51758299665,0.302673000,0.099021000,50.447266,16.504078,66.951343,95.476301,19.411742,114.888043
262929734040834,1014.092954,6.000361,107497406751,51758437901,0.827817000,0.138236000,137.961199,23.037947,160.999147,92.298249,19.623597,111.921847
262929740040113,1020.092233,5.999279,107497663525,51758540487,0.256774000,0.102586000,42.800810,17.099721,59.900531,77.069758,18.880582,95.950340
262929746040545,1026.092665,6.000432,107498464000,51758666835,0.800475000,0.126348000,133.402895,21.056484,154.459379,104.721635,20.398051,125.119686
262929752038664,1032.090784,5.998119,107498743845,51758765566,0.279845000,0.098731000,46.655460,16.460327,63.115787,74.286388,18.205511,92.491899
262929758040800,1038.092920,6.002136,107499358284,51758884890,0.614439000,0.119324000,102.370056,19.880256,122.250312,94.142804,19.132356,113.275159
262929764037970,1044.090090,5.997170,107500101019,51759018567,0.742735000,0.133677000,123.847581,22.290013,146.137595,90.957699,19.543532,110.501231
262929770041321,1050.093441,6.003351,107500370306,51759121673,0.269287000,0.103106000,44.856115,17.174741,62.030856,90.357917,19.781670,110.139588
262929776038971,1056.091091,5.997650,107501168338,51759250163,0.798032000,0.128490000,133.057448,21.423391,154.480838,100.587048,20.296049,120.883096
262929782041497,1062.093617,6.002526,107501486941,51759350913,0.318603000,0.100750000,53.078154,16.784600,69.862754,76.997239,18.460911,95.458150
262929788039285,1068.091405,5.997788,107502279114,51759487114,0.792173000,0.136201000,132.077526,22.708539,154.786064,106.071043,20.305510,126.376552
262929794041077,1074.093197,6.001792,107502829345,51759605857,0.550231000,0.118743000,91.677786,19.784591,111.462377,92.277822,19.759243,112.037065
262929800039117,1080.091237,5.998040,107503068236,51759706638,0.238891000,0.100781000,39.828177,16.802322,56.630499,87.861163,19.765151,107.626313
262929806039243,1086.091363,6.000126,107503906551,51759837943,0.838315000,0.131305000,139.716233,21.883707,161.599940,90.407398,19.490207,109.897605
262929812038268,1092.090388,5.999025,107504430842,51759950214,0.524291000,0.112271000,87.396035,18.714875,106.110910,88.980148,19.133635,108.113783
262929818040786,1098.092906,6.002518,107504995721,51760066861,0.564879000,0.116647000,94.107006,19.433011,113.540018,107.073091,20.010531,127.083622
262929824039252,1104.091372,5.998466,107505525139,51760184518,0.529418000,0.117657000,88.258898,19.614515,107.873413,89.920647,19.254134,109.174780
262929830042085,1110.094205,6.002833,107505860343,51760286814,0.335204000,0.102296000,55.840967,17.041287,72.882254,79.402291,18.696271,98.098562
262929836040314,1116.092434,5.998229,107506639699,51760421561,0.779356000,0.134747000,129.931018,22.464464,152.395482,91.343628,19.706755,111.050383
262929842041097,1122.093217,6.000783,107506950245,51760516727,0.310546000,0.095166000,51.750913,15.858930,67.609844,79.174299,18.454894,97.629193
262929848038943,1128.091063,5.997846,107507808763,51760652408,0.858518000,0.135681000,143.137720,22.621621,165.759341,108.273217,20.315005,128.588222
262929854040833,1134.092953,6.001890,107508384628,51760771319,0.575865000,0.118911000,95.947277,19.812259,115.759536,96.945303,19.430937,116.376240
262929860038884,1140.091004,5.998051,107508882796,51760886375,0.498168000,0.115056000,83.054979,19.182231,102.237210,107.379992,20.538704,127.918696
262929866040367,1146.092487,6.001483,107509210920,51760982995,0.328124000,0.096620000,54.673820,16.099354,70.773174,77.892025,18.364615,96.256640
262929872038941,1152.091061,5.998574,107510034893,51761117023,0.823973000,0.134028000,137.361480,22.343310,159.704790,91.696759,19.208298,110.905058
262929878041379,1158.093499,6.002438,107510604166,51761230855,0.569273000,0.113832000,94.840297,18.964294,113.804591,95.625199,19.135653,114.760851
262929884041847,1164.093967,6.000468,107511124612,51761350363,0.520446000,0.119508000,86.734235,19.916447,106.650681,106.312004,20.408017,126.720021
262929890041400,1170.093520,5.999553,107511632606,51761468387,0.507994000,0.118024000,84.671975,19.672132,104.344107,88.748835,19.517624,108.266460
262929896039121,1176.091241,5.997721,107512179113,51761577033,0.546507000,0.108646000,91.119110,18.114547,109.233657,87.508440,19.234375,106.742815
262929902041259,1182.093379,6.002138,107512687291,51761687529,0.508178000,0.110496000,84.666164,18.409440,103.075604,86.819083,18.732040,105.551123
