elapsed_s,elapsed_ms,cpu,freq_khz,source,action
1.170075901,1170.075901,19,800000,periodic_stats,
1.200096856,1200.0968560000001,19,799997,periodic_stats,
1.21007735,1210.07735,19,800002,periodic_stats,
1.220097745,1220.0977449999998,19,800000,periodic_stats,
1.240097005,1240.097005,19,799998,periodic_stats,
1.250076479,1250.076479,19,800000,periodic_stats,
1.280097275,1280.0972749999999,19,799998,periodic_stats,
1.30010409,1300.10409,19,800000,periodic_stats,
1.310079783,1310.079783,19,799998,periodic_stats,
1.320097023,1320.097023,19,799997,periodic_stats,
1.330082339,1330.082339,19,800000,periodic_stats,
1.340097712,1340.097712,19,800002,periodic_stats,
1.350075807,1350.0758070000002,19,800000,periodic_stats,
1.370075732,1370.075732,19,799997,periodic_stats,
1.380097308,1380.097308,19,800000,periodic_stats,
1.390076633,1390.0766330000001,19,799998,periodic_stats,
1.400097073,1400.097073,19,800000,periodic_stats,
1.43007627,1430.07627,19,800002,periodic_stats,
1.44009756,1440.0975600000002,19,800000,periodic_stats,
1.450079042,1450.079042,19,800001,periodic_stats,
1.480097116,1480.0971160000001,19,800002,periodic_stats,
1.490079291,1490.079291,19,799998,periodic_stats,
1.500096039,1500.096039,19,800000,periodic_stats,
1.52009733,1520.09733,19,799998,periodic_stats,
1.530076393,1530.076393,19,800002,periodic_stats,
1.550088238,1550.088238,19,800000,periodic_stats,
1.570085089,1570.085089,19,799997,periodic_stats,
1.580096874,1580.096874,19,799998,periodic_stats,
1.590076042,1590.076042,19,800002,periodic_stats,
1.600097313,1600.097313,19,800000,periodic_stats,
1.620097836,1620.097836,19,799997,periodic_stats,
1.630075747,1630.075747,19,800000,periodic_stats,
1.650075805,1650.075805,19,800002,periodic_stats,
1.660097465,1660.097465,19,800000,periodic_stats,
1.670075796,1670.0757959999999,19,800001,periodic_stats,
1.680097696,1680.097696,19,799997,periodic_stats,
1.690079679,1690.079679,19,800000,periodic_stats,
1.720097045,1720.097045,19,799998,periodic_stats,
1.730076323,1730.076323,19,800000,periodic_stats,
1.750076968,1750.0769679999999,19,800002,periodic_stats,
1.760097173,1760.0971729999999,19,800000,periodic_stats,
1.790083174,1790.083174,19,800002,periodic_stats,
1.800097092,1800.097092,19,800000,periodic_stats,
1.810076342,1810.0763419999998,19,800001,periodic_stats,
1.820096943,1820.096943,19,800000,periodic_stats,
1.830088036,1830.088036,19,799998,periodic_stats,
1.840096961,1840.096961,19,800000,periodic_stats,
1.850085902,1850.085902,19,800002,periodic_stats,
1.860096622,1860.096622,19,799997,periodic_stats,
1.870079627,1870.079627,19,800000,periodic_stats,
1.88009727,1880.09727,19,800002,periodic_stats,
1.890076535,1890.076535,19,800000,periodic_stats,
1.900097136,1900.097136,19,799997,periodic_stats,
1.920096326,1920.0963259999999,19,799998,periodic_stats,
1.930080754,1930.080754,19,800000,periodic_stats,
1.94009713,1940.09713,19,800002,periodic_stats,
1.95007622,1950.07622,19,800000,periodic_stats,
1.960097773,1960.097773,19,800002,periodic_stats,
1.970079149,1970.0791490000001,19,800000,periodic_stats,
2.060097382,2060.097382,19,799997,periodic_stats,
2.070076187,2070.076187,19,800000,periodic_stats,
2.100097256,2100.097256,19,800002,periodic_stats,
2.110083515,2110.083515,19,800000,periodic_stats,
2.120096834,2120.096834,19,800002,periodic_stats,
2.130071866,2130.071866,19,800000,periodic_stats,
2.150069279,2150.0692790000003,19,800001,periodic_stats,
2.160068333,2160.0683329999997,19,800002,periodic_stats,
2.170080548,2170.080548,19,800000,periodic_stats,
2.190068729,2190.068729,19,799997,periodic_stats,
2.200067542,2200.0675420000002,19,800000,periodic_stats,
2.240065763,2240.065763,19,800002,periodic_stats,
2.250067253,2250.067253,19,799997,periodic_stats,
2.260080421,2260.080421,19,800000,periodic_stats,
2.270072021,2270.072021,19,800002,periodic_stats,
2.280069181,2280.069181,19,800000,periodic_stats,
2.30007084,2300.07084,19,800001,periodic_stats,
2.310069145,2310.069145,19,800000,periodic_stats,
2.350068781,2350.068781,19,799997,periodic_stats,
2.360068069,2360.068069,19,800000,periodic_stats,
2.400068148,2400.068148,19,800002,periodic_stats,
2.410065729,2410.065729,19,800000,periodic_stats,
2.420068232,2420.068232,19,800002,periodic_stats,
2.430080604,2430.080604,19,800000,periodic_stats,
2.450068637,2450.0686370000003,19,800002,periodic_stats,
2.460067623,2460.067623,19,799997,periodic_stats,
2.480068153,2480.068153,19,800001,periodic_stats,
2.490067291,2490.067291,19,800000,periodic_stats,
2.510072052,2510.072052,19,800001,periodic_stats,
2.520068782,2520.0687820000003,19,799997,periodic_stats,
2.530068177,2530.068177,19,800002,periodic_stats,
2.540067775,2540.067775,19,800000,periodic_stats,
2.610080015,2610.080015,19,800002,periodic_stats,
2.620071854,2620.071854,19,800000,periodic_stats,
2.650070017,2650.070017,19,800001,periodic_stats,
2.660067882,2660.067882,19,800000,periodic_stats,
2.670067662,2670.067662,19,799997,periodic_stats,
2.680067908,2680.067908,19,800000,periodic_stats,
2.700067463,2700.067463,19,799998,periodic_stats,
2.710068011,2710.0680110000003,19,800000,periodic_stats,
2.72006714,2720.0671399999997,19,799998,periodic_stats,
2.730074757,2730.0747570000003,19,799997,periodic_stats,
2.740068837,2740.068837,19,800000,periodic_stats,
2.790080175,2790.080175,19,800001,periodic_stats,
2.800072145,2800.072145,19,799998,periodic_stats,
2.810069318,2810.069318,19,800000,periodic_stats,
2.840069988,2840.069988,19,799998,periodic_stats,
2.850070169,2850.070169,19,800000,periodic_stats,
2.860067569,2860.067569,19,800001,periodic_stats,
2.870079447,2870.079447,19,800000,periodic_stats,
2.880071478,2880.0714780000003,19,799997,periodic_stats,
2.890069012,2890.069012,19,800000,periodic_stats,
2.930067546,2930.067546,19,799998,periodic_stats,
2.940067802,2940.067802,19,800000,periodic_stats,
2.950079462,2950.079462,19,800002,periodic_stats,
2.960072262,2960.072262,19,800001,periodic_stats,
2.97006714,2970.0671399999997,19,800000,periodic_stats,
2.980068294,2980.068294,19,799998,periodic_stats,
2.990067844,2990.0678439999997,19,800000,periodic_stats,
3.000067294,3000.067294,19,799997,periodic_stats,
3.01006512,3010.06512,19,800000,periodic_stats,
3.030188018,3030.188018,19,2400000,periodic_stats,
3.040085963,3040.085963,19,2399994,periodic_stats,
3.050095628,3050.0956279999996,19,2400005,periodic_stats,
3.060081033,3060.081033,19,2400000,periodic_stats,
3.090096649,3090.096649,19,2400006,periodic_stats,
3.100075012,3100.0750120000002,19,2400000,periodic_stats,
3.140092507,3140.092507,19,2400006,periodic_stats,
3.150097217,3150.097217,19,2400000,periodic_stats,
3.220078826,3220.078826,19,2400006,periodic_stats,
3.230097009,3230.097009,19,2400000,periodic_stats,
3.300097029,3300.0970289999996,19,2399993,periodic_stats,
3.310080233,3310.0802329999997,19,799997,periodic_stats,
3.320092938,3320.0929380000002,19,799998,periodic_stats,
3.330075083,3330.075083,19,800000,periodic_stats,
3.350074786,3350.074786,19,799997,periodic_stats,
3.370075767,3370.075767,19,800000,periodic_stats,
3.38009687,3380.09687,19,800001,periodic_stats,
3.390075647,3390.075647,19,800000,periodic_stats,
3.400096936,3400.0969360000004,19,800002,periodic_stats,
3.410071409,3410.071409,19,800000,periodic_stats,
3.430090569,3430.090569,19,799997,periodic_stats,
3.44007505,3440.07505,19,799998,periodic_stats,
3.450096749,3450.0967490000003,19,800000,periodic_stats,
3.470095625,3470.095625,19,799998,periodic_stats,
3.490093984,3490.093984,19,800001,periodic_stats,
3.500079464,3500.079464,19,799998,periodic_stats,
3.510096847,3510.096847,19,800001,periodic_stats,
3.520074684,3520.0746839999997,19,800002,periodic_stats,
3.530097127,3530.097127,19,800000,periodic_stats,
3.540075388,3540.075388,19,799997,periodic_stats,
3.550097083,3550.0970829999997,19,800000,periodic_stats,
3.560075928,3560.0759279999997,19,799995,periodic_stats,
3.570095941,3570.095941,19,800000,periodic_stats,
3.580079331,3580.079331,19,799996,periodic_stats,
3.590097165,3590.097165,19,799997,periodic_stats,
3.600075615,3600.075615,19,800000,periodic_stats,
3.630079021,3630.079021,19,799998,periodic_stats,
3.640096546,3640.096546,19,800000,periodic_stats,
3.660096979,3660.096979,19,799997,periodic_stats,
3.6700761,3670.0761,19,800000,periodic_stats,
3.710075384,3710.075384,19,800002,periodic_stats,
3.720096282,3720.096282,19,799997,periodic_stats,
3.730075687,3730.075687,19,800000,periodic_stats,
3.750076027,3750.076027,19,799997,periodic_stats,
3.760097208,3760.097208,19,800002,periodic_stats,
3.770075228,3770.075228,19,800000,periodic_stats,
3.780096978,3780.096978,19,800001,periodic_stats,
3.790087932,3790.087932,19,800000,periodic_stats,
3.800096442,3800.096442,19,800002,periodic_stats,
3.810076355,3810.076355,19,800000,periodic_stats,
3.84009713,3840.09713,19,800002,periodic_stats,
3.850086794,3850.0867940000003,19,799997,periodic_stats,
3.860096324,3860.096324,19,800001,periodic_stats,
3.870076135,3870.0761350000002,19,800000,periodic_stats,
3.890073973,3890.0739729999996,19,799997,periodic_stats,
3.900096768,3900.096768,19,800000,periodic_stats,
3.940097059,3940.097059,19,799997,periodic_stats,
3.950079482,3950.079482,19,800002,periodic_stats,
3.980096571,3980.0965709999996,19,800000,periodic_stats,
4.030079402,4030.0794020000003,19,799997,periodic_stats,
4.04007526,4040.07526,19,800000,periodic_stats,
4.070079479,4070.0794790000004,19,799997,periodic_stats,
4.080096669,4080.0966689999996,19,800000,periodic_stats,
4.120096838,4120.096838,19,799997,periodic_stats,
4.130079114,4130.079114,19,800000,periodic_stats,
4.150079272,4150.079272,19,799997,periodic_stats,
4.160096287,4160.096287,19,799998,periodic_stats,
4.170092189,4170.092189,19,800000,periodic_stats,
4.200097223,4200.097223000001,19,799996,periodic_stats,
4.220096887,4220.096887000001,19,800000,periodic_stats,
4.360090002,4360.090002,19,799996,periodic_stats,
4.370077152,4370.077152000001,19,800000,periodic_stats,
4.380093507,4380.093507,19,800003,periodic_stats,
4.390081808,4390.081808,19,800000,periodic_stats,
4.400097353,4400.097352999999,19,800003,periodic_stats,
4.410076861,4410.0768610000005,19,800000,periodic_stats,
4.490071571,4490.0715709999995,19,800003,periodic_stats,
4.510096294,4510.096294,19,800000,periodic_stats,
4.600096954,4600.096954,19,800003,periodic_stats,
4.610076028,4610.0760279999995,19,800000,periodic_stats,
4.690075975,4690.075975,19,799996,periodic_stats,
4.700097801,4700.097801,19,800007,periodic_stats,
4.710081776,4710.081776,19,799996,periodic_stats,
4.720097384,4720.097384,19,800003,periodic_stats,
4.730074866,4730.074866,19,1050477,periodic_stats,
4.740096845,4740.096845,19,907855,periodic_stats,
4.750080008,4750.080008,19,800007,periodic_stats,
4.760097725,4760.097725,19,799992,periodic_stats,
4.770075758,4770.075758,19,800003,periodic_stats,
4.780097969,4780.0979689999995,19,800000,periodic_stats,
4.790076677,4790.076677,19,800003,periodic_stats,
4.800080504,4800.0805040000005,19,799996,periodic_stats,
4.810076714,4810.076714,19,799991,periodic_stats,
4.820097733,4820.097733,19,800000,periodic_stats,
4.850079883,4850.079883,19,799992,periodic_stats,
4.860096481,4860.0964810000005,19,800003,periodic_stats,
4.870077551,4870.077550999999,19,799778,periodic_stats,
4.880097182,4880.097182,19,799996,periodic_stats,
4.890077202,4890.0772019999995,19,800007,periodic_stats,
4.90009738,4900.09738,19,799996,periodic_stats,
4.910089845,4910.0898449999995,19,800000,periodic_stats,
4.920097649,4920.097648999999,19,800003,periodic_stats,
4.930081261,4930.081260999999,19,800000,periodic_stats,
5.000097053,5000.097053,19,799996,periodic_stats,
5.010076599,5010.076599,19,800000,periodic_stats,
5.030089849,5030.089849,19,800003,periodic_stats,
5.040097057,5040.097057,19,800000,periodic_stats,
5.060096761,5060.096761,19,799996,periodic_stats,
5.070075841,5070.075841000001,19,800000,periodic_stats,
5.100097942,5100.097941999999,19,800003,periodic_stats,
5.110086182,5110.086182,19,800000,periodic_stats,
5.120097455,5120.097455,19,800003,periodic_stats,
5.130077056,5130.077056,19,800000,periodic_stats,
5.210076809,5210.076809,19,800003,periodic_stats,
5.220097289,5220.097289,19,800000,periodic_stats,
5.230075984,5230.075984,19,800003,periodic_stats,
5.240096632,5240.096632,19,800000,periodic_stats,
5.330076365,5330.076365,19,800003,periodic_stats,
5.340096881,5340.096881,19,800000,periodic_stats,
5.360097391,5360.097391,19,799996,periodic_stats,
5.370092726,5370.092726,19,800000,periodic_stats,
5.380096889,5380.0968889999995,19,799996,periodic_stats,
5.390080349,5390.080349,19,800000,periodic_stats,
5.400096805,5400.096805,19,799996,periodic_stats,
5.410076358,5410.076358,19,800000,periodic_stats,
5.420097383,5420.097383,19,799996,periodic_stats,
5.430082979,5430.082979,19,800000,periodic_stats,
5.440097984,5440.097984,19,799996,periodic_stats,
5.450076937,5450.076937000001,19,800003,periodic_stats,
5.470079278,5470.079278,19,800000,periodic_stats,
5.480097202,5480.097202,19,799996,periodic_stats,
5.490080283,5490.080283,19,800003,periodic_stats,
5.500098546,5500.098546,19,800000,periodic_stats,
5.520096347,5520.096347,19,799996,periodic_stats,
5.530081407,5530.081407,19,800000,periodic_stats,
5.630078455,5630.078455,19,800003,periodic_stats,
5.640093363,5640.093363,19,800000,periodic_stats,
5.700097733,5700.097733,19,800003,periodic_stats,
5.710079306,5710.079306,19,800000,periodic_stats,
5.760097575,5760.097575,19,800003,periodic_stats,
5.77007722,5770.07722,19,799996,periodic_stats,
5.780095981,5780.0959809999995,19,800000,periodic_stats,
5.790084679,5790.084679,19,800003,periodic_stats,
5.800096999,5800.096999,19,800000,periodic_stats,
5.84009706,5840.09706,19,799996,periodic_stats,
5.850079893,5850.079893,19,800000,periodic_stats,
5.870079789,5870.079789,19,800003,periodic_stats,
5.880097677,5880.097677,19,800000,periodic_stats,
5.960098325,5960.098325,19,799996,periodic_stats,
5.970080395,5970.080395,19,800000,periodic_stats,
6.020098196,6020.098196,19,799996,periodic_stats,
6.030076205,6030.076205,19,800000,periodic_stats,
6.040097429,6040.097429,19,800003,periodic_stats,
6.050077915,6050.077915,19,800000,periodic_stats,
6.100098047,6100.098047,19,800003,periodic_stats,
6.120096873,6120.0968729999995,19,800000,periodic_stats,
6.150076716,6150.0767160000005,19,800003,periodic_stats,
6.160098117,6160.0981170000005,19,800000,periodic_stats,
6.170083552,6170.083552,19,800003,periodic_stats,
6.180097142,6180.0971420000005,19,800000,periodic_stats,
6.21007722,6210.077219999999,19,799996,periodic_stats,
6.220097666,6220.097666,19,800000,periodic_stats,
6.25008603,6250.08603,19,799996,periodic_stats,
6.260096763,6260.096763,19,800000,periodic_stats,
6.320097162,6320.097162,19,800003,periodic_stats,
6.330079828,6330.079828,19,800000,periodic_stats,
6.380073572,6380.073571999999,19,800003,periodic_stats,
6.39009742,6390.09742,19,800000,periodic_stats,
6.400077182,6400.077182,19,799996,periodic_stats,
6.410096832,6410.096832,19,800000,periodic_stats,
6.430096581,6430.096581,19,800003,periodic_stats,
6.440076441,6440.076441,19,800000,periodic_stats,
6.450097959,6450.097959,19,799996,periodic_stats,
6.460079589,6460.079589,19,800000,periodic_stats,
6.490095905,6490.095905,19,799996,periodic_stats,
6.50008348,6500.08348,19,800000,periodic_stats,
6.520077639,6520.077639,19,800003,periodic_stats,
6.530091674,6530.091674,19,800000,periodic_stats,
6.550096328,6550.0963280000005,19,799996,periodic_stats,
6.560076633,6560.076633000001,19,800000,periodic_stats,
6.580079548,6580.079548,19,800003,periodic_stats,
6.590096441,6590.096441,19,800000,periodic_stats,
6.68009814,6680.09814,19,799996,periodic_stats,
6.690079658,6690.079658000001,19,800000,periodic_stats,
6.700096498,6700.096498,19,799996,periodic_stats,
6.710077485,6710.077485,19,800000,periodic_stats,
6.790079643,6790.079643,19,799996,periodic_stats,
6.800096326,6800.096326,19,800000,periodic_stats,
6.820096675,6820.096675000001,19,800004,periodic_stats,
6.83007571,6830.07571,19,799996,periodic_stats,
6.84009668,6840.096680000001,19,800000,periodic_stats,
6.880096124,6880.096124,19,800003,periodic_stats,
6.890075726,6890.075726,19,800000,periodic_stats,
7.000097958,7000.097957999999,19,799996,periodic_stats,
7.010076381,7010.076381,19,800000,periodic_stats,
7.020098181,7020.098180999999,19,799996,periodic_stats,
7.030070237,7030.070237,19,800000,periodic_stats,
7.050082435,7050.082435,19,800003,periodic_stats,
7.06009762,7060.09762,19,800000,periodic_stats,
7.080097391,7080.097391,19,800003,periodic_stats,
7.090088721,7090.088721,19,799996,periodic_stats,
7.100097529,7100.097529000001,19,800000,periodic_stats,
7.150083083,7150.083083,19,800003,periodic_stats,
7.170077952,7170.077952,19,800000,periodic_stats,
7.180097654,7180.097654,19,799996,periodic_stats,
7.200097567,7200.097567000001,19,800000,periodic_stats,
7.210076458,7210.076458,19,799996,periodic_stats,
7.220096663,7220.096662999999,19,800000,periodic_stats,
7.260096737,7260.096737,19,799996,periodic_stats,
7.270080047,7270.080047,19,800000,periodic_stats,
7.300096959,7300.096959,19,800003,periodic_stats,
7.310076501,7310.0765010000005,19,800000,periodic_stats,
7.330079324,7330.079323999999,19,799996,periodic_stats,
7.34009635,7340.09635,19,800003,periodic_stats,
7.350077023,7350.077023,19,800000,periodic_stats,
7.380097529,7380.097529000001,19,799996,periodic_stats,
7.390081857,7390.081857,19,800000,periodic_stats,
7.400097824,7400.097824,19,799996,periodic_stats,
7.410074843,7410.074843,19,800000,periodic_stats,
7.470096895,7470.096895000001,19,799996,periodic_stats,
7.480081512,7480.081512,19,800003,periodic_stats,
7.490097422,7490.097422,19,800000,periodic_stats,
7.510096341,7510.0963409999995,19,800003,periodic_stats,
7.520077306,7520.077306,19,800000,periodic_stats,
7.560079705,7560.079705,19,800003,periodic_stats,
7.570097025,7570.097025,19,800000,periodic_stats,
7.580081658,7580.081658,19,800003,periodic_stats,
7.590096843,7590.096843,19,800000,periodic_stats,
7.610097499,7610.097499,19,799996,periodic_stats,
7.620077357,7620.077357,19,800000,periodic_stats,
7.670096277,7670.096277,19,800003,periodic_stats,
7.680085292,7680.085292000001,19,800000,periodic_stats,
7.700076642,7700.076642,19,800003,periodic_stats,
7.71009738,7710.097379999999,19,800000,periodic_stats,
7.750097589,7750.097589,19,800003,periodic_stats,
7.76007767,7760.077670000001,19,800000,periodic_stats,
7.840081102,7840.081102,19,799996,periodic_stats,
7.850097623,7850.097623,19,800000,periodic_stats,
7.930096301,7930.096301,19,800003,periodic_stats,
7.94008087,7940.08087,19,800000,periodic_stats,
7.960079611,7960.079611,19,799996,periodic_stats,
7.970097294,7970.097294,19,800000,periodic_stats,
8.070082238,8070.082237999999,19,799996,periodic_stats,
8.080099058,8080.099058,19,800000,periodic_stats,
8.110076217,8110.076217,19,799996,periodic_stats,
8.12009705,8120.09705,19,800000,periodic_stats,
8.200096954,8200.096953999999,19,799996,periodic_stats,
8.210077125,8210.077125,19,800000,periodic_stats,
8.250076747,8250.076747,19,800003,periodic_stats,
8.260096872,8260.096872,19,800004,periodic_stats,
8.270083554,8270.083553999999,19,800000,periodic_stats,
8.290076333,8290.076333,19,799996,periodic_stats,
8.300096421,8300.096420999998,19,800000,periodic_stats,
8.320097157,8320.097157,19,800003,periodic_stats,
8.330077442,8330.077442,19,800000,periodic_stats,
8.390076996,8390.076996,19,799996,periodic_stats,
8.400073801,8400.073801,19,800000,periodic_stats,
8.43009684,8430.096839999998,19,800003,periodic_stats,
8.44007639,8440.07639,19,800000,periodic_stats,
8.490097403,8490.097403,19,799996,periodic_stats,
8.500077057,8500.077057,19,800000,periodic_stats,
8.530097368,8530.097368,19,800003,periodic_stats,
8.540080456,8540.080456,19,800000,periodic_stats,
8.560082372,8560.082372,19,800003,periodic_stats,
8.57009822,8570.09822,19,800000,periodic_stats,
8.62008074,8620.080740000001,19,800003,periodic_stats,
8.630096965,8630.096965,19,800000,periodic_stats,
8.670097089,8670.097089,19,799996,periodic_stats,
8.680083389,8680.083389,19,800003,periodic_stats,
8.690097214,8690.097214,19,800000,periodic_stats,
8.700079652,8700.079652,19,800003,periodic_stats,
8.720077748,8720.077748,19,800000,periodic_stats,
8.730095466,8730.095466,19,800003,periodic_stats,
8.740077461,8740.077461,19,800000,periodic_stats,
8.79009683,8790.09683,19,799996,periodic_stats,
8.800076625,8800.076625000002,19,800000,periodic_stats,
8.810097824,8810.097824,19,800003,periodic_stats,
8.820076916,8820.076916,19,800000,periodic_stats,
8.840076874,8840.076873999998,19,800003,periodic_stats,
8.85009675,8850.09675,19,800000,periodic_stats,
8.86007908,8860.07908,19,800003,periodic_stats,
8.870097048,8870.097048,19,799996,periodic_stats,
8.910096752,8910.096752,19,800000,periodic_stats,
8.970097012,8970.097012,19,800003,periodic_stats,
8.980080145,8980.080145,19,800000,periodic_stats,
9.040080314,9040.080314,19,799996,periodic_stats,
9.050096859,9050.096859,19,800000,periodic_stats,
9.060077895,9060.077894999999,19,800003,periodic_stats,
9.070096823,9070.096823,19,799996,periodic_stats,
9.080080725,9080.080725,19,800000,periodic_stats,
9.130096444,9130.096443999999,19,799996,periodic_stats,
9.140074857,9140.074857,19,800003,periodic_stats,
9.150096667,9150.096667,19,800000,periodic_stats,
9.180081062,9180.081062,19,799996,periodic_stats,
9.190096957,9190.096957,19,800000,periodic_stats,
9.20007608,9200.07608,19,800003,periodic_stats,
9.21009663,9210.09663,19,800000,periodic_stats,
9.220085282,9220.085282,19,800003,periodic_stats,
9.230096955,9230.096955,19,800000,periodic_stats,
9.250097919,9250.097919,19,799996,periodic_stats,
9.260077141,9260.077141,19,800000,periodic_stats,
9.45009731,9450.097310000001,19,800003,periodic_stats,
9.460080521,9460.080521,19,800000,periodic_stats,
9.490096895,9490.096895,19,800003,periodic_stats,
9.50007754,9500.07754,19,800000,periodic_stats,
9.530097534,9530.097533999999,19,799996,periodic_stats,
9.540081519,9540.081519,19,800004,periodic_stats,
9.550096974,9550.096974,19,800000,periodic_stats,
9.590096396,9590.096395999999,19,799996,periodic_stats,
9.600081008,9600.081008,19,800000,periodic_stats,
9.72008075,9720.08075,19,800003,periodic_stats,
9.730097715,9730.097715,19,800000,periodic_stats,
9.750097099,9750.097098999999,19,800003,periodic_stats,
9.760081697,9760.081697,19,800000,periodic_stats,
9.770096902,9770.096902000001,19,799996,periodic_stats,
9.780081599,9780.081599000001,19,800000,periodic_stats,
9.800078868,9800.078868,19,800003,periodic_stats,
9.810096911,9810.096911,19,800000,periodic_stats,
9.87009712,9870.09712,19,800003,periodic_stats,
9.890096526,9890.096526000001,19,799996,periodic_stats,
9.900077531,9900.077531,19,800000,periodic_stats,
9.95009696,9950.096959999999,19,800003,periodic_stats,
9.960077423,9960.077422999999,19,800000,periodic_stats,
10.000075607,10000.075606999999,19,799996,periodic_stats,
10.020077431,10020.077431000002,19,800000,periodic_stats,
10.16009653,10160.09653,19,800003,periodic_stats,
10.170076708,10170.076708,19,800000,periodic_stats,
10.220097233,10220.097233,19,799996,periodic_stats,
10.230077343,10230.077342999999,19,800000,periodic_stats,
10.270081011,10270.081011,19,800004,periodic_stats,
10.280097657,10280.097657,19,800000,periodic_stats,
10.290084825,10290.084825,19,799995,periodic_stats,
10.300097125,10300.097125,19,800000,periodic_stats,
10.310091631,10310.091631000001,19,799996,periodic_stats,
10.320097451,10320.097451,19,800000,periodic_stats,
10.340097319,10340.097319,19,800003,periodic_stats,
10.350075969,10350.075969000001,19,800000,periodic_stats,
10.360098005,10360.098005,19,799996,periodic_stats,
10.370076435,10370.076434999999,19,800000,periodic_stats,
10.420077054,10420.077054,19,800003,periodic_stats,
10.430096277,10430.096277,19,800000,periodic_stats,
10.460075901,10460.075901,19,800003,periodic_stats,
10.470097856,10470.097856,19,799996,periodic_stats,
10.480075447,10480.075447000001,19,800000,periodic_stats,
10.51009679,10510.09679,19,799996,periodic_stats,
10.52007616,10520.07616,19,800003,periodic_stats,
10.530095995,10530.095995,19,800000,periodic_stats,
10.540076636,10540.076636,19,799996,periodic_stats,
10.550097831,10550.097831000001,19,800000,periodic_stats,
10.560079504,10560.079504000001,19,800003,periodic_stats,
10.570130414,10570.130414,19,800000,periodic_stats,
10.590096428,10590.096428,19,799996,periodic_stats,
10.600077495,10600.077495000001,19,800000,periodic_stats,
