timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
838944192170000,14111955000,19,-1,wake,3,44069000
838944192196000,14111981000,19,3,enter,-1,0
838944248184000,14167969000,19,-1,wake,3,55988000
838944248285000,14168070000,19,3,enter,-1,0
838944348360000,14268145000,19,-1,wake,3,100075000
838944348451000,14268236000,19,3,enter,-1,0
838944448535000,14368320000,19,-1,wake,3,100084000
838944448626000,14368411000,19,3,enter,-1,0
838944548711000,14468496000,19,-1,wake,3,100085000
838944548808000,14468593000,19,3,enter,-1,0
838944621083000,14540868000,19,-1,wake,3,72275000
838944621128000,14540913000,19,3,enter,-1,0
838944648889000,14568674000,19,-1,wake,3,27761000
838944648980000,14568765000,19,3,enter,-1,0
838944749064000,14668849000,19,-1,wake,3,100084000
838944749156000,14668941000,19,3,enter,-1,0
838944783372000,14703157000,19,-1,wake,3,34216000
838944783405000,14703190000,19,3,enter,-1,0
838944783414000,14703199000,19,-1,wake,3,9000
838944783421000,14703206000,19,3,enter,-1,0
838944783443000,14703228000,19,-1,wake,3,22000
838944783451000,14703236000,19,3,enter,-1,0
838944783474000,14703259000,19,-1,wake,3,23000
838944783488000,14703273000,19,3,enter,-1,0
838944849240000,14769025000,19,-1,wake,3,65752000
838944849338000,14769123000,19,3,enter,-1,0
838944949415000,14869200000,19,-1,wake,3,100077000
838944949507000,14869292000,19,3,enter,-1,0
838945049591000,14969376000,19,-1,wake,3,100084000
838945049682000,14969467000,19,3,enter,-1,0
838945149766000,15069551000,19,-1,wake,3,100084000
838945149866000,15069651000,19,3,enter,-1,0
838945249942000,15169727000,19,-1,wake,3,100076000
838945250034000,15169819000,19,3,enter,-1,0
838945350117000,15269902000,19,-1,wake,3,100083000
838945350209000,15269994000,19,3,enter,-1,0
838945450293000,15370078000,19,-1,wake,3,100084000
838945450392000,15370177000,19,3,enter,-1,0
838945550468000,15470253000,19,-1,wake,3,100076000
838945550559000,15470344000,19,3,enter,-1,0
838945650643000,15570428000,19,-1,wake,3,100084000
838945650734000,15570519000,19,3,enter,-1,0
838945750819000,15670604000,19,-1,wake,3,100085000
838945750918000,15670703000,19,3,enter,-1,0
838945783143000,15702928000,19,-1,wake,3,32225000
838945783171000,15702956000,19,3,enter,-1,0
838945783177000,15702962000,19,-1,wake,3,6000
838945783184000,15702969000,19,3,enter,-1,0
838945783191000,15702976000,19,-1,wake,3,7000
838945783197000,15702982000,19,3,enter,-1,0
838945783210000,15702995000,19,-1,wake,3,13000
838945783215000,15703000000,19,3,enter,-1,0
838945816984000,15736769000,19,-1,wake,3,33769000
838945816993000,15736778000,19,3,enter,-1,0
838945850995000,15770780000,19,-1,wake,3,34002000
838945851085000,15770870000,19,3,enter,-1,0
838945951168000,15870953000,19,-1,wake,3,100083000
838945951260000,15871045000,19,3,enter,-1,0
838946051344000,15971129000,19,-1,wake,3,100084000
838946051442000,15971227000,19,3,enter,-1,0
838946144237000,16064022000,19,-1,wake,3,92795000
838946144260000,16064045000,19,3,enter,-1,0
838946147795000,16067580000,19,-1,wake,3,3535000
838946147889000,16067674000,19,3,enter,-1,0
838946147901000,16067686000,19,-1,wake,3,12000
838946147907000,16067692000,19,3,enter,-1,0
838946151519000,16071304000,19,-1,wake,3,3612000
838946151611000,16071396000,19,3,enter,-1,0
838946208149000,16127934000,19,-1,wake,3,56538000
838946208169000,16127954000,19,3,enter,-1,0
838946251695000,16171480000,19,-1,wake,3,43526000
838946251787000,16171572000,19,3,enter,-1,0
838946271947000,16191732000,19,-1,wake,3,20160000
838946272028000,16191813000,19,3,enter,-1,0
838946272038000,16191823000,19,-1,wake,3,10000
838946272044000,16191829000,19,3,enter,-1,0
838946272667000,16192452000,19,-1,wake,3,623000
838946272684000,16192469000,19,3,enter,-1,0
838946351871000,16271656000,19,-1,wake,3,79187000
838946351963000,16271748000,19,3,enter,-1,0
838946452049000,16371834000,19,-1,wake,3,100086000
838946452140000,16371925000,19,3,enter,-1,0
838946552225000,16472010000,19,-1,wake,3,100085000
838946552324000,16472109000,19,3,enter,-1,0
838946652400000,16572185000,19,-1,wake,3,100076000
838946652491000,16572276000,19,3,enter,-1,0
838946752575000,16672360000,19,-1,wake,3,100084000
838946752667000,16672452000,19,3,enter,-1,0
838946783705000,16703490000,19,-1,wake,3,31038000
838946783739000,16703524000,19,3,enter,-1,0
838946783762000,16703547000,19,-1,wake,3,23000
838946783770000,16703555000,19,3,enter,-1,0
838946783779000,16703564000,19,-1,wake,3,9000
838946783786000,16703571000,19,3,enter,-1,0
838946783807000,16703592000,19,-1,wake,3,21000
838946783816000,16703601000,19,3,enter,-1,0
838946848236000,16768021000,19,-1,wake,3,64420000
838946848292000,16768077000,19,3,enter,-1,0
838946848302000,16768087000,19,-1,wake,3,10000
838946848306000,16768091000,19,3,enter,-1,0
838946851794000,16771579000,19,-1,wake,3,3488000
838946851837000,16771622000,19,3,enter,-1,0
838946852751000,16772536000,19,-1,wake,3,914000
838946852840000,16772625000,19,3,enter,-1,0
838946870302000,16790087000,19,-1,wake,3,17462000
838946870323000,16790108000,19,3,enter,-1,0
838946952922000,16872707000,19,-1,wake,3,82599000
838946953015000,16872800000,19,3,enter,-1,0
838946987491000,16907276000,19,-1,wake,3,34476000
838952268190000,22187975000,19,2,enter,-1,0
838952268197000,22187982000,19,-1,wake,2,7000
838952268204000,22187989000,19,2,enter,-1,0
838952268229000,22188014000,19,-1,wake,2,25000
838952268253000,22188038000,19,2,enter,-1,0
838952268299000,22188084000,19,-1,wake,2,46000
838952268350000,22188135000,19,3,enter,-1,0
838952268831000,22188616000,19,-1,wake,3,481000
838957385001000,27304786000,19,2,enter,-1,0
838957385010000,27304795000,19,-1,wake,2,9000
838957385017000,27304802000,19,2,enter,-1,0
838957385040000,27304825000,19,-1,wake,2,23000
838957385063000,27304848000,19,2,enter,-1,0
838957385110000,27304895000,19,-1,wake,2,47000
838957385129000,27304914000,19,2,enter,-1,0
838957385135000,27304920000,19,-1,wake,2,6000
838957385139000,27304924000,19,2,enter,-1,0
838957385176000,27304961000,19,-1,wake,2,37000
838957385195000,27304980000,19,2,enter,-1,0
838957385242000,27305027000,19,-1,wake,2,47000
838957385257000,27305042000,19,2,enter,-1,0
838957385305000,27305090000,19,-1,wake,2,48000
838957385354000,27305139000,19,2,enter,-1,0
838957387790000,27307575000,19,-1,wake,2,2436000
838957387813000,27307598000,19,2,enter,-1,0
838957391790000,27311575000,19,-1,wake,2,3977000
838957391802000,27311587000,19,2,enter,-1,0
838957392285000,27312070000,19,-1,wake,2,483000
838957392294000,27312079000,19,2,enter,-1,0
838957395790000,27315575000,19,-1,wake,2,3496000
838957395807000,27315592000,19,3,enter,-1,0
838957406462000,27326247000,19,-1,wake,3,10655000
838957411553000,27331338000,19,3,enter,-1,0
838957411562000,27331347000,19,-1,wake,3,9000
838957411569000,27331354000,19,3,enter,-1,0
838957511636000,27431421000,19,-1,wake,3,100067000
838957511727000,27431512000,19,3,enter,-1,0
838957611811000,27531596000,19,-1,wake,3,100084000
838957611935000,27531720000,19,3,enter,-1,0
838957611945000,27531730000,19,-1,wake,3,10000
838957611951000,27531736000,19,3,enter,-1,0
838957711986000,27631771000,19,-1,wake,3,100035000
838957712078000,27631863000,19,3,enter,-1,0
838957784147000,27703932000,19,-1,wake,3,72069000
838957784180000,27703965000,19,3,enter,-1,0
838957784189000,27703974000,19,-1,wake,3,9000
838957784196000,27703981000,19,3,enter,-1,0
838957784218000,27704003000,19,-1,wake,3,22000
838957784226000,27704011000,19,3,enter,-1,0
838957784249000,27704034000,19,-1,wake,3,23000
838957784262000,27704047000,19,3,enter,-1,0
838957812163000,27731948000,19,-1,wake,3,27901000
838957812255000,27732040000,19,3,enter,-1,0
838957912339000,27832124000,19,-1,wake,3,100084000
838957912461000,27832246000,19,3,enter,-1,0
838957912471000,27832256000,19,-1,wake,3,10000
838957912478000,27832263000,19,3,enter,-1,0
838958012514000,27932299000,19,-1,wake,3,100036000
838958012604000,27932389000,19,3,enter,-1,0
838958112689000,28032474000,19,-1,wake,3,100085000
838958112779000,28032564000,19,3,enter,-1,0
838958212864000,28132649000,19,-1,wake,3,100085000
838958212983000,28132768000,19,3,enter,-1,0
838958212993000,28132778000,19,-1,wake,3,10000
838958212999000,28132784000,19,3,enter,-1,0
838958244341000,28164126000,19,-1,wake,3,31342000
838958244374000,28164159000,19,3,enter,-1,0
838958247806000,28167591000,19,-1,wake,3,3432000
838958247876000,28167661000,19,3,enter,-1,0
838958303794000,28223579000,19,-1,wake,3,55918000
838958303829000,28223614000,19,3,enter,-1,0
838958304246000,28224031000,19,-1,wake,3,417000
838958304270000,28224055000,19,3,enter,-1,0
838958313039000,28232824000,19,-1,wake,3,8769000
838958313131000,28232916000,19,3,enter,-1,0
838958413214000,28332999000,19,-1,wake,3,100083000
838958413305000,28333090000,19,3,enter,-1,0
838958513389000,28433174000,19,-1,wake,3,100084000
838958513511000,28433296000,19,3,enter,-1,0
838958513521000,28433306000,19,-1,wake,3,10000
838958513526000,28433311000,19,3,enter,-1,0
838958613565000,28533350000,19,-1,wake,3,100039000
838958613657000,28533442000,19,3,enter,-1,0
838958713742000,28633527000,19,-1,wake,3,100085000
838958713833000,28633618000,19,3,enter,-1,0
838958783802000,28703587000,19,-1,wake,3,69969000
838958783830000,28703615000,19,3,enter,-1,0
838958783839000,28703624000,19,-1,wake,3,9000
838958783846000,28703631000,19,3,enter,-1,0
838958783855000,28703640000,19,-1,wake,3,9000
838958783861000,28703646000,19,3,enter,-1,0
838958783884000,28703669000,19,-1,wake,3,23000
838958783892000,28703677000,19,3,enter,-1,0
838958813917000,28733702000,19,-1,wake,3,30025000
838958814013000,28733798000,19,3,enter,-1,0
838958914095000,28833880000,19,-1,wake,3,100082000
838958914184000,28833969000,19,3,enter,-1,0
838959014268000,28934053000,19,-1,wake,3,100084000
838959014359000,28934144000,19,3,enter,-1,0
838959114443000,29034228000,19,-1,wake,3,100084000
838959114538000,29034323000,19,3,enter,-1,0
838959214618000,29134403000,19,-1,wake,3,100080000
838959214708000,29134493000,19,3,enter,-1,0
838959314792000,29234577000,19,-1,wake,3,100084000
838959314882000,29234667000,19,3,enter,-1,0
838959414967000,29334752000,19,-1,wake,3,100085000
838959415063000,29334848000,19,3,enter,-1,0
838959515144000,29434929000,19,-1,wake,3,100081000
838959515235000,29435020000,19,3,enter,-1,0
838959615320000,29535105000,19,-1,wake,3,100085000
838959615411000,29535196000,19,3,enter,-1,0
838959715495000,29635280000,19,-1,wake,3,100084000
838959715590000,29635375000,19,3,enter,-1,0
838959783505000,29703290000,19,-1,wake,3,67915000
838959783538000,29703323000,19,3,enter,-1,0
838959783547000,29703332000,19,-1,wake,3,9000
838959783554000,29703339000,19,3,enter,-1,0
838959783561000,29703346000,19,-1,wake,3,7000
838959783567000,29703352000,19,3,enter,-1,0
838959783579000,29703364000,19,-1,wake,3,12000
838959783585000,29703370000,19,3,enter,-1,0
838959787608000,29707393000,19,-1,wake,3,4023000
838959787616000,29707401000,19,3,enter,-1,0
838959815670000,29735455000,19,-1,wake,3,28054000
838959815761000,29735546000,19,3,enter,-1,0
838959915846000,29835631000,19,-1,wake,3,100085000
838959915964000,29835749000,19,3,enter,-1,0
838960016023000,29935808000,19,-1,wake,3,100059000
838960016120000,29935905000,19,3,enter,-1,0
838960116201000,30035986000,19,-1,wake,3,100081000
838960116292000,30036077000,19,3,enter,-1,0
838960216376000,30136161000,19,-1,wake,3,100084000
838960216467000,30136252000,19,3,enter,-1,0
838960256347000,30176132000,19,-1,wake,3,39880000
838960256372000,30176157000,19,3,enter,-1,0
838960259795000,30179580000,19,-1,wake,3,3423000
838960259868000,30179653000,19,3,enter,-1,0
838960259880000,30179665000,19,-1,wake,3,12000
838960259885000,30179670000,19,3,enter,-1,0
838960316550000,30236335000,19,-1,wake,3,56665000
838960316650000,30236435000,19,3,enter,-1,0
838960320211000,30239996000,19,-1,wake,3,3561000
838960320234000,30240019000,19,3,enter,-1,0
838960416727000,30336512000,19,-1,wake,3,96493000
838960416817000,30336602000,19,3,enter,-1,0
838960516901000,30436686000,19,-1,wake,3,100084000
838960516992000,30436777000,19,3,enter,-1,0
838960617076000,30536861000,19,-1,wake,3,100084000
838960617169000,30536954000,19,3,enter,-1,0
838960619794000,30539579000,19,-1,wake,3,2625000
838960619839000,30539624000,19,3,enter,-1,0
838960621056000,30540841000,19,-1,wake,3,1217000
838960621098000,30540883000,19,3,enter,-1,0
838960717251000,30637036000,19,-1,wake,3,96153000
838960717342000,30637127000,19,3,enter,-1,0
838960783718000,30703503000,19,-1,wake,3,66376000
838960783746000,30703531000,19,3,enter,-1,0
838960783756000,30703541000,19,-1,wake,3,10000
838960783762000,30703547000,19,3,enter,-1,0
838960783771000,30703556000,19,-1,wake,3,9000
838960783777000,30703562000,19,3,enter,-1,0
838960783800000,30703585000,19,-1,wake,3,23000
838960783809000,30703594000,19,3,enter,-1,0
838960817426000,30737211000,19,-1,wake,3,33617000
838960817517000,30737302000,19,3,enter,-1,0
838960917600000,30837385000,19,-1,wake,3,100083000
838960917696000,30837481000,19,3,enter,-1,0
838961017775000,30937560000,19,-1,wake,3,100079000
838961017866000,30937651000,19,3,enter,-1,0
838961117950000,31037735000,19,-1,wake,3,100084000
838961118041000,31037826000,19,3,enter,-1,0
838961218125000,31137910000,19,-1,wake,3,100084000
838961218219000,31138004000,19,3,enter,-1,0
838961318300000,31238085000,19,-1,wake,3,100081000
838961318391000,31238176000,19,3,enter,-1,0
838961418476000,31338261000,19,-1,wake,3,100085000
838961418568000,31338353000,19,3,enter,-1,0
838961518651000,31438436000,19,-1,wake,3,100083000
838961518746000,31438531000,19,3,enter,-1,0
838961618825000,31538610000,19,-1,wake,3,100079000
838961618915000,31538700000,19,3,enter,-1,0
838961719000000,31638785000,19,-1,wake,3,100085000
838961719091000,31638876000,19,3,enter,-1,0
838961783470000,31703255000,19,-1,wake,3,64379000
838961783503000,31703288000,19,3,enter,-1,0
838961783512000,31703297000,19,-1,wake,3,9000
838961783518000,31703303000,19,3,enter,-1,0
838961783525000,31703310000,19,-1,wake,3,7000
838961783531000,31703316000,19,3,enter,-1,0
838961783544000,31703329000,19,-1,wake,3,13000
838961783550000,31703335000,19,3,enter,-1,0
838961793491000,31713276000,19,-1,wake,3,9941000
838961793499000,31713284000,19,3,enter,-1,0
838961819174000,31738959000,19,-1,wake,3,25675000
838961819267000,31739052000,19,3,enter,-1,0
838961919347000,31839132000,19,-1,wake,3,100080000
838961919438000,31839223000,19,3,enter,-1,0
838962019522000,31939307000,19,-1,wake,3,100084000
838962019613000,31939398000,19,3,enter,-1,0
838962119697000,32039482000,19,-1,wake,3,100084000
838962119792000,32039577000,19,3,enter,-1,0
838962119801000,32039586000,19,-1,wake,3,9000
838962119809000,32039594000,19,3,enter,-1,0
838962219872000,32139657000,19,-1,wake,3,100063000
838962219964000,32139749000,19,3,enter,-1,0
838962272353000,32192138000,19,-1,wake,3,52389000
838962272379000,32192164000,19,3,enter,-1,0
838962275795000,32195580000,19,-1,wake,3,3416000
838962275884000,32195669000,19,3,enter,-1,0
838962275893000,32195678000,19,-1,wake,3,9000
838962275899000,32195684000,19,3,enter,-1,0
838962320049000,32239834000,19,-1,wake,3,44150000
838962320142000,32239927000,19,3,enter,-1,0
838962336209000,32255994000,19,-1,wake,3,16067000
838962336231000,32256016000,19,3,enter,-1,0
838962380562000,32300347000,19,-1,wake,3,44331000
838972769906000,42689691000,19,2,enter,-1,0
838972769910000,42689695000,19,-1,wake,2,4000
838972769913000,42689698000,19,2,enter,-1,0
838972769946000,42689731000,19,-1,wake,2,33000
838972769955000,42689740000,19,2,enter,-1,0
838972770005000,42689790000,19,-1,wake,2,50000
838972770011000,42689796000,19,2,enter,-1,0
838972770061000,42689846000,19,-1,wake,2,50000
838972770069000,42689854000,19,2,enter,-1,0
838972770119000,42689904000,19,-1,wake,2,50000
838972770124000,42689909000,19,2,enter,-1,0
838972770175000,42689960000,19,-1,wake,2,51000
838972770180000,42689965000,19,2,enter,-1,0
838972770230000,42690015000,19,-1,wake,2,50000
838972770235000,42690020000,19,2,enter,-1,0
838972770285000,42690070000,19,-1,wake,2,50000
838972770291000,42690076000,19,2,enter,-1,0
838972770342000,42690127000,19,-1,wake,2,51000
838972770348000,42690133000,19,2,enter,-1,0
838972770352000,42690137000,19,-1,wake,2,4000
838972770353000,42690138000,19,2,enter,-1,0
838972770399000,42690184000,19,-1,wake,2,46000
838972770404000,42690189000,19,2,enter,-1,0
838972770455000,42690240000,19,-1,wake,2,51000
838972770462000,42690247000,19,2,enter,-1,0
838972770512000,42690297000,19,-1,wake,2,50000
838972770518000,42690303000,19,2,enter,-1,0
838972770569000,42690354000,19,-1,wake,2,51000
838972770575000,42690360000,19,2,enter,-1,0
838972770626000,42690411000,19,-1,wake,2,51000
838972770633000,42690418000,19,2,enter,-1,0
838972770683000,42690468000,19,-1,wake,2,50000
838972770692000,42690477000,19,2,enter,-1,0
838972770743000,42690528000,19,-1,wake,2,51000
838972770750000,42690535000,19,2,enter,-1,0
838972770801000,42690586000,19,-1,wake,2,51000
838972770808000,42690593000,19,2,enter,-1,0
838972770858000,42690643000,19,-1,wake,2,50000
838972770865000,42690650000,19,2,enter,-1,0
838972770915000,42690700000,19,-1,wake,2,50000
838972770923000,42690708000,19,2,enter,-1,0
838972770926000,42690711000,19,-1,wake,2,3000
838972770927000,42690712000,19,2,enter,-1,0
838972770973000,42690758000,19,-1,wake,2,46000
838972770978000,42690763000,19,2,enter,-1,0
838972771029000,42690814000,19,-1,wake,2,51000
838972771055000,42690840000,19,2,enter,-1,0
838972771058000,42690843000,19,-1,wake,2,3000
838972771059000,42690844000,19,2,enter,-1,0
838972771101000,42690886000,19,-1,wake,2,42000
838972771107000,42690892000,19,2,enter,-1,0
838972771110000,42690895000,19,-1,wake,2,3000
838972771111000,42690896000,19,2,enter,-1,0
838972771157000,42690942000,19,-1,wake,2,46000
838972771162000,42690947000,19,2,enter,-1,0
838972771212000,42690997000,19,-1,wake,2,50000
838972771220000,42691005000,19,2,enter,-1,0
838972771270000,42691055000,19,-1,wake,2,50000
838972771277000,42691062000,19,2,enter,-1,0
838972771280000,42691065000,19,-1,wake,2,3000
838972771282000,42691067000,19,2,enter,-1,0
838972771328000,42691113000,19,-1,wake,2,46000
838972771333000,42691118000,19,2,enter,-1,0
838972771383000,42691168000,19,-1,wake,2,50000
838972771393000,42691178000,19,2,enter,-1,0
838972771396000,42691181000,19,-1,wake,2,3000
838972771398000,42691183000,19,2,enter,-1,0
838972771443000,42691228000,19,-1,wake,2,45000
838972771448000,42691233000,19,2,enter,-1,0
838972771499000,42691284000,19,-1,wake,2,51000
838972771506000,42691291000,19,2,enter,-1,0
838972771557000,42691342000,19,-1,wake,2,51000
838972771565000,42691350000,19,2,enter,-1,0
838972771568000,42691353000,19,-1,wake,2,3000
838972771570000,42691355000,19,2,enter,-1,0
838972771614000,42691399000,19,-1,wake,2,44000
838972771620000,42691405000,19,2,enter,-1,0
838972771670000,42691455000,19,-1,wake,2,50000
838972771680000,42691465000,19,2,enter,-1,0
838972771684000,42691469000,19,-1,wake,2,4000
