# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=838929962122909
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
838930394194220,432.071311,5.996808,121633237690,41563215030,0.303588000,0.112088000,50.624932,18.691277,69.316210,52.953368,19.503769,72.457137
838930400194188,438.071279,5.999968,121633569049,41563336145,0.331359000,0.121115000,55.226795,20.185941,75.412736,54.069529,19.617888,73.687417
838930406194110,444.071201,5.999922,121633975847,41563456740,0.406798000,0.120595000,67.800548,20.099428,87.899976,57.884092,19.658882,77.542974
838930412193268,450.070359,5.999158,121634291337,41563572178,0.315490000,0.115438000,52.589047,19.242367,71.831414,58.538796,19.842579,78.381375
838930418195156,456.072247,6.001888,121634667740,41563688305,0.376403000,0.116127000,62.714099,19.348412,82.062511,61.034565,19.563402,80.597967
838930424193279,462.070370,5.998123,121635016555,41563808670,0.348815000,0.120365000,58.154026,20.067111,78.221137,57.819057,19.552630,77.371687
838930430196992,468.074083,6.003713,121635323805,41563926465,0.307250000,0.117795000,51.176664,19.620358,70.797022,57.348263,19.678627,77.026890
838930436196533,474.073624,5.999541,121635697828,41564046646,0.374023000,0.120181000,62.341936,20.031699,82.373635,57.224208,19.906389,77.130598
838930442194681,480.071772,5.998148,121636014233,41564170469,0.316405000,0.123823000,52.750449,20.643539,73.393988,55.423016,20.098532,75.521548
838930448195285,486.072376,6.000604,121636386791,41564280553,0.372558000,0.110084000,62.086750,18.345487,80.432236,59.059712,19.673575,78.733286
838930454194432,492.071523,5.999147,121636836252,41564398546,0.449461000,0.117993000,74.920818,19.668296,94.589114,63.252672,19.552440,82.805113
838930460196476,498.073567,6.002044,121637228524,41564515821,0.392272000,0.117275000,65.356402,19.539177,84.895579,67.454657,19.184320,86.638976
838930466194312,504.071403,5.997836,121637652107,41564633661,0.423583000,0.117840000,70.622638,19.647086,90.269724,70.299953,19.618186,89.918139
838930472194470,510.071561,6.000158,121638046332,41564752374,0.394225000,0.118713000,65.702437,19.784979,85.487415,67.227159,19.657081,86.884239
838930478194405,516.071496,5.999935,121638448370,41564872081,0.402038000,0.119707000,67.007059,19.951383,86.958442,67.777378,19.794483,87.571860
838930484194593,522.071684,6.000188,121638911442,41564995981,0.463072000,0.123900000,77.176248,20.649353,97.825601,69.961915,20.128572,90.090486
838930490194744,528.071835,6.000151,121639387210,41565104565,0.475768000,0.108584000,79.292671,18.096878,97.389549,74.491993,19.565871,94.057864
838930496194677,534.071768,5.999933,121639882998,41565234906,0.495788000,0.130341000,82.632256,21.723743,104.355999,79.700392,20.156658,99.857050
838930502193811,540.070902,5.999134,121640351136,41565350268,0.468138000,0.115362000,78.034263,19.229775,97.264038,79.986397,19.683465,99.669862
838930508194267,546.071358,6.000456,121640882446,41565464620,0.531310000,0.114352000,88.544937,19.057218,107.602156,83.070485,20.003579,103.074064
838930514193907,552.070998,5.999640,121641403929,41565586928,0.521483000,0.122308000,86.919048,20.385890,107.304938,84.499416,19.557628,104.057044
838930520192995,558.070086,5.999088,121641877255,41565702152,0.473326000,0.115224000,78.899659,19.206919,98.106579,84.787882,19.550009,104.337891
838930526194108,564.071199,6.001113,121642432368,41565823389,0.555113000,0.121237000,92.501674,20.202419,112.704093,86.106794,19.931743,106.038537
838930532194360,570.071451,6.000252,121642907099,41565940098,0.474731000,0.116709000,79.118510,19.450683,98.569193,83.506615,19.620007,103.126622
838930538194278,576.071369,5.999918,121643385979,41566058413,0.478880000,0.118315000,79.814424,19.719436,99.533860,83.811536,19.790846,103.602382
838930544194171,582.071262,5.999893,121643872978,41566173897,0.486999000,0.115484000,81.167947,19.247677,100.415624,80.033627,19.472599,99.506226
838930550194212,588.071303,6.000041,121644378714,41566294262,0.505736000,0.120365000,84.288757,20.060696,104.349454,81.757043,19.675936,101.432979
838930556192790,594.069881,5.998578,121644867787,41566412455,0.489073000,0.118193000,81.531490,19.703503,101.234993,82.329398,19.670625,102.000023
838930562194308,600.071399,6.001518,121645374744,41566533906,0.506957000,0.121451000,84.471462,20.236713,104.708175,83.430570,20.000304,103.430874
838930568194481,606.071572,6.000173,121645874437,41566650997,0.499693000,0.117091000,83.279765,19.514604,102.794369,83.094239,19.818274,102.912513
838930574193819,612.070910,5.999338,121646418808,41566765028,0.544371000,0.114031000,90.738511,19.007264,109.745775,86.163246,19.586194,105.749440
838930580194388,618.071479,6.000569,121646906661,41566887627,0.487853000,0.122599000,81.301123,20.431229,101.732352,85.106467,19.651032,104.757499
838930586193811,624.070902,5.999423,121647400373,41566997511,0.493712000,0.109884000,82.293247,18.315761,100.609009,84.777627,19.251418,104.029045
838930592195522,630.072613,6.001711,121647902447,41567121350,0.502074000,0.123839000,83.655144,20.633949,104.289094,82.416505,19.793647,102.210152
838930598194095,636.071186,5.998573,121648407451,41567237308,0.505004000,0.115958000,84.187356,19.330931,103.518287,83.378582,19.426880,102.805463
838930604194325,642.071416,6.000230,121648865580,41567359448,0.458129000,0.122140000,76.351907,20.355886,96.707793,81.398136,20.106922,101.505058
838930610193961,648.071052,5.999636,121649379189,41567475223,0.513609000,0.115775000,85.606693,19.297004,104.903697,82.048652,19.661274,101.709926
838930616194206,654.071297,6.000245,121649893348,41567593752,0.514159000,0.118529000,85.689668,19.754027,105.443694,82.549423,19.802306,102.351728
838930622193912,660.071003,5.999706,121650370275,41567718600,0.476927000,0.124848000,79.491728,20.809020,100.300748,83.596030,19.953350,103.549380
838930628194886,666.071977,6.000974,121650872960,41567826374,0.502685000,0.107774000,83.767235,17.959418,101.726653,82.982877,19.507488,102.490365
838930634193714,672.070805,5.998828,121651354709,41567948055,0.481749000,0.121681000,80.307187,20.284129,100.591316,81.188717,19.684189,100.872906
838930640194265,678.071356,6.000551,121651814608,41568068007,0.459899000,0.119952000,76.642795,19.990164,96.632959,80.239072,19.411237,99.650309
838930646193985,684.071076,5.999720,121652282990,41568185893,0.468382000,0.117886000,78.067310,19.648584,97.715893,78.339097,19.974292,98.313389
838930652194108,690.071199,6.000123,121652802581,41568302984,0.519591000,0.117091000,86.596725,19.514767,106.111491,80.435610,19.717838,100.153448
838930658194376,696.071467,6.000268,121653313688,41568424940,0.511107000,0.121956000,85.180695,20.325092,105.505787,83.281577,19.829481,103.111057
838930664194347,702.071438,5.999971,121653790616,41568543240,0.476928000,0.118300000,79.488384,19.716762,99.205146,83.755268,19.852207,103.607475
838930670193670,708.070761,5.999323,121654286647,41568663605,0.496031000,0.120365000,82.681163,20.063097,102.744260,82.450081,20.034984,102.485064
838930676194532,714.071623,6.000862,121654781946,41568772939,0.495299000,0.109334000,82.537975,18.219716,100.757691,81.569174,19.333192,100.902366
838930682193607,720.070698,5.999075,121655312279,41568901826,0.530333000,0.128887000,88.402462,21.484479,109.886941,84.540533,19.922431,104.462964
838930688192965,726.070056,5.999358,121655834556,41569016515,0.522277000,0.114689000,87.055482,19.116879,106.172360,85.998640,19.607024,105.605664
838930694193883,732.070974,6.000918,121656325949,41569132657,0.491393000,0.116142000,81.886305,19.354039,101.240344,85.781416,19.985132,105.766548
838930700194204,738.071295,6.000321,121656831868,41569256862,0.505919000,0.124205000,84.315322,20.699726,105.015048,84.419036,19.723548,104.142584
838930706193527,744.070618,5.999323,121657332538,41569375820,0.500670000,0.118958000,83.454416,19.828571,103.282987,83.218681,19.960778,103.179460
838930712194126,750.071217,6.000599,121657830583,41569486164,0.498045000,0.110344000,82.999214,18.388831,101.388045,83.589651,19.639042,103.228693
838930718193732,756.070823,5.999606,121658348526,41569604616,0.517943000,0.118452000,86.329502,19.743296,106.072799,84.261044,19.320233,103.581277
838930724194225,762.071316,6.000493,121658881301,41569725134,0.532775000,0.120518000,88.788538,20.084683,108.873221,86.039085,19.405603,105.444688
838930730193705,768.070796,5.999480,121659361646,41569843663,0.480345000,0.118529000,80.064439,19.756546,99.820984,85.060826,19.861508,104.922335
838930736194876,774.071967,6.001171,121659835644,41569965084,0.473998000,0.121421000,78.984252,20.232885,99.217136,82.612409,20.024704,102.637114
838930742193659,780.070750,5.998783,121660369090,41570079605,0.533446000,0.114521000,88.925704,19.090706,108.016409,82.658131,19.693379,102.351510
838930748194188,786.071279,6.000529,121660819773,41570203611,0.450683000,0.124006000,75.107211,20.665845,95.773056,81.005722,19.996478,101.002200
838930754194201,792.071292,6.000013,121661304879,41570318591,0.485106000,0.114980000,80.850825,19.163292,100.014117,81.627913,19.639947,101.267861
838930760194564,798.071655,6.000363,121661853950,41570436492,0.549071000,0.117901000,91.506297,19.648978,111.155275,82.488111,19.826038,102.314149
838930766194327,804.071418,5.999763,121662304327,41570556720,0.450377000,0.120228000,75.065798,20.038792,95.104590,82.474307,19.617020,102.091327
838930772194318,810.071409,5.999991,121662781499,41570669175,0.477172000,0.112455000,79.528786,18.742528,98.271314,82.033627,19.476766,101.510393
838930778193578,816.070669,5.999260,121663271732,41570793380,0.490233000,0.124205000,81.715578,20.703387,102.418965,78.770054,19.828235,98.598290
838930784193886,822.070977,6.000308,121663742922,41570905407,0.471190000,0.112027000,78.527636,18.670208,97.197844,79.924000,19.372041,99.296041
838930790194163,828.071254,6.000277,121664207703,41571029995,0.464781000,0.124588000,77.459924,20.763708,98.223632,79.234379,20.045768,99.280147
838930796194560,834.071651,6.000397,121664710571,41571151431,0.502868000,0.121436000,83.805788,20.237994,104.043782,79.931116,19.890637,99.821753
838930802193348,840.070439,5.998788,121665245726,41571266380,0.535155000,0.114949000,89.210521,19.162037,108.372558,83.492078,20.054580,103.546657
838930808194075,846.071166,6.000727,121665675107,41571379661,0.429381000,0.113281000,71.554830,18.877879,90.432709,81.523713,19.425970,100.949683
838930814194073,852.071164,5.999998,121666216548,41571505764,0.541441000,0.126103000,90.240197,21.017174,111.257370,83.668516,19.685697,103.354213
838930820192731,858.069822,5.998658,121666726069,41571622533,0.509521000,0.116769000,84.939165,19.465854,104.405019,82.244730,19.786969,102.031699
838930826193764,864.070855,6.001033,121667181695,41571740986,0.455626000,0.118453000,75.924595,19.738768,95.663363,83.701319,20.073932,103.775251
838930832194529,870.071620,6.000765,121667729972,41571854833,0.548277000,0.113847000,91.367851,18.972081,110.339932,84.077203,19.392234,103.469438
838930838193451,876.070542,5.998922,121668179068,41571979666,0.449096000,0.124833000,74.862784,20.809239,95.672022,80.718410,19.840029,100.558439
838930844194243,882.071334,6.000792,121668629994,41572095900,0.450926000,0.116234000,75.144414,19.369777,94.514191,80.458350,19.717032,100.175382
838930850193745,888.070836,5.999502,121669147815,41572215439,0.517821000,0.119539000,86.310664,19.924820,106.235484,78.772621,20.034612,98.807232
838930856192860,894.069951,5.999115,121669608141,41572332698,0.460326000,0.117259000,76.732318,19.546050,96.278368,79.395799,19.613549,99.009348
838930862193843,900.070934,6.000983,121670111070,41572455435,0.502929000,0.122737000,83.807769,20.452816,104.260585,82.283584,19.974562,102.258146
838930868194099,906.071190,6.000256,121670592636,41572566207,0.481566000,0.110772000,80.257576,18.461212,98.718788,80.265888,19.486693,99.752580
838930874193694,912.070785,5.999595,121671162825,41572682349,0.570189000,0.116142000,95.037915,19.358307,114.396222,86.367753,19.424112,105.791865
838930880194146,918.071237,6.000452,121671659589,41572808314,0.496764000,0.125965000,82.787763,20.992585,103.780349,86.027751,19.604035,105.631786
838930886193504,924.070595,5.999358,121672143291,41572926950,0.483702000,0.118636000,80.625627,19.774783,100.400410,86.150435,20.041891,106.192327
838930892194755,930.071846,6.001251,121672593424,41573047988,0.450133000,0.121038000,75.006528,20.168795,95.175323,79.473306,20.312054,99.785360
838930898193513,936.070604,5.998758,121673093972,41573154277,0.500548000,0.106289000,83.441939,17.718501,101.160440,79.691365,19.220693,98.912057
838930904194081,942.071172,6.000568,121673582679,41573284649,0.488707000,0.130372000,81.443457,21.726610,103.170067,79.963975,19.871302,99.835276
838930910194646,948.071737,6.000565,121674048254,41573398955,0.465575000,0.114306000,77.588527,19.049206,96.637733,80.824641,19.498106,100.322747
838930916194087,954.071178,5.999441,121674541478,41573519687,0.493224000,0.120732000,82.211659,20.123875,102.335534,80.414548,20.299897,100.714445
838930922193365,960.070456,5.999278,121674988499,41573641888,0.447021000,0.122201000,74.512466,20.369284,94.881751,78.104218,19.847455,97.951673
838930928193529,966.070620,6.000164,121675506747,41573759377,0.518248000,0.117489000,86.372306,19.580965,105.953271,81.032144,20.024708,101.056852
838930934193852,972.070943,6.000323,121675980500,41573879712,0.473753000,0.120335000,78.954583,20.054754,99.009337,79.946452,20.001668,99.948119
838930940193338,978.070429,5.999486,121676548370,41573995915,0.567870000,0.116203000,94.653109,19.368826,114.021935,86.659999,19.668181,106.328181
838930946193663,984.070754,6.000325,121677012297,41574116724,0.463927000,0.120809000,77.316979,20.133743,97.450721,83.641557,19.852441,103.493998
838930952192891,990.069982,5.999228,121677513394,41574229133,0.501097000,0.112409000,83.526914,18.737244,102.264158,85.165667,19.413271,104.578938
838930958193574,996.070665,6.000683,121678035610,41574351395,0.522216000,0.122262000,87.026094,20.374681,107.400774,82.623329,19.748556,102.371885
838930964192840,1002.069931,5.999266,121678520716,41574471148,0.485106000,0.119753000,80.860892,19.961275,100.822167,83.804633,19.691067,103.495700
838930970193369,1008.070460,6.000529,121679013146,41574584766,0.492430000,0.113618000,82.064431,18.934664,100.999095,83.317139,19.756873,103.074012
838930976192887,1014.069978,5.999518,121679511619,41574705682,0.498473000,0.120916000,83.085508,20.154286,103.239794,82.003610,19.683408,101.687019
838930982193268,1020.070359,6.000381,121680051047,41574823783,0.539428000,0.118101000,89.898958,19.682250,109.581208,85.016299,19.590400,104.606699
838930988192708,1026.069799,5.999440,121680510152,41574946290,0.459105000,0.122507000,76.524642,20.419739,96.944381,83.169703,20.085425,103.255128
838930994193311,1032.070402,6.000603,121680917255,41575058990,0.407103000,0.112700000,67.843682,18.781446,86.625128,78.089094,19.627812,97.716906
838931000192969,1038.070060,5.999658,121681433733,41575178835,0.516478000,0.119845000,86.084573,19.975305,106.059879,76.817632,19.725497,96.543129
838931006193210,1044.070301,6.000241,121681887712,41575305105,0.453979000,0.126270000,75.660128,21.044155,96.704282,76.529461,19.933635,96.463096
838931012193643,1050.070734,6.000433,121682424515,41575417606,0.536803000,0.112501000,89.460711,18.748814,108.209524,83.735137,19.922758,103.657895
838931018193111,1056.070202,5.999468,121682926955,41575540068,0.502440000,0.122462000,83.747426,20.412143,104.159569,82.956088,20.068371,103.024458
838931024192735,1062.069826,5.999624,121683480664,41575653961,0.553709000,0.113893000,92.290617,18.983356,111.273973,88.499584,19.381438,107.881022
838931030193826,1068.070917,6.001091,121683940746,41575770210,0.460082000,0.116249000,76.666393,19.371311,96.037704,84.234812,19.588937,103.823749
838931036194491,1074.071582,6.000665,121684422740,41575891968,0.481994000,0.121758000,80.323431,20.290751,100.614182,83.093480,19.548473,102.641953
838931042194279,1080.071370,5.999788,121684913522,41576007528,0.490782000,0.115560000,81.799890,19.260681,101.060571,79.596571,19.640914,99.237486
838931048193100,1086.070191,5.998821,121685354500,41576130770,0.440978000,0.123242000,73.510778,20.544370,94.055149,78.544700,20.031934,98.576634
838931054194099,1092.071190,6.000999,121685913702,41576244005,0.559202000,0.113235000,93.184818,18.869358,112.054176,82.831829,19.558136,102.389965
838931060194496,1098.071587,6.000397,121686394292,41576361249,0.480590000,0.117244000,80.093034,19.539374,99.632408,82.262877,19.651034,101.913911
838931066194445,1104.071536,5.999949,121686881901,41576478386,0.487609000,0.117137000,81.268857,19.522999,100.791857,84.848903,19.310577,104.159480
838931072195221,1110.072312,6.000776,121687370547,41576602821,0.488646000,0.124435000,81.430468,20.736485,102.166953,80.930787,19.932953,100.863739
838931078193866,1116.070957,5.998645,121687900941,41576722926,0.530394000,0.120105000,88.418968,20.022022,108.440990,83.706098,20.093835,103.799933
838931084194889,1122.071980,6.001023,121688461792,41576840644,0.560851000,0.117718000,93.459232,19.616322,113.075554,87.769556,20.124943,107.894499
838931090193892,1128.070983,5.999003,121688923705,41576955685,0.461913000,0.115041000,76.998295,19.176687,96.174981,86.292165,19.605010,105.897175
838931096194503,1134.071594,6.000611,121689370847,41577069869,0.447142000,0.114184000,74.516078,19.028729,93.544807,81.657868,19.273913,100.931781
838931102193836,1140.070927,5.999333,121689871029,41577192406,0.500182000,0.122537000,83.372935,20.425104,103.798039,78.295769,19.543506,97.839276
838931108193998,1146.071089,6.000162,121690356806,41577307631,0.485777000,0.115225000,80.960647,19.203648,100.164296,79.616554,19.552494,99.169047
838931114193563,1152.070654,5.999565,121690859552,41577425915,0.502746000,0.118284000,83.797075,19.715429,103.512505,82.710219,19.781394,102.491613
838931120194554,1158.071645,6.000991,121691344231,41577544719,0.484679000,0.118804000,80.766493,19.797397,100.563890,81.841405,19.572158,101.413563
838931126194002,1164.071093,5.999448,121691899222,41577660479,0.554991000,0.115760000,92.507011,19.295108,111.802119,85.690193,19.602645,105.292838
838931132194087,1170.071178,6.000085,121692409352,41577787959,0.510130000,0.127480000,85.020462,21.246366,106.266828,86.097989,20.112957,106.210946
838931138193828,1176.070919,5.999741,121692904468,41577906167,0.495116000,0.118208000,82.522896,19.702184,102.225079,86.683456,20.081219,106.764675
838931144194222,1182.071313,6.000394,121693396593,41578018407,0.492125000,0.112240000,82.015448,18.705438,100.720886,83.186268,19.884663,103.070931
