elapsed_s,elapsed_ms,cpu,freq_khz,source,action
3.480102244,3480.1022439999997,19,799997,periodic_stats,
3.490102209,3490.1022089999997,19,800000,periodic_stats,
3.560109409,3560.1094089999997,19,800001,periodic_stats,
3.570108522,3570.108522,19,800000,periodic_stats,
3.590105251,3590.1052510000004,19,884279,periodic_stats,
3.600109103,3600.109103,19,899997,periodic_stats,
3.610110833,3610.1108329999997,19,900002,periodic_stats,
3.620109972,3620.1099719999997,19,900000,periodic_stats,
3.630109852,3630.109852,19,899997,periodic_stats,
3.640110975,3640.1109749999996,19,900000,periodic_stats,
3.660111685,3660.111685,19,899997,periodic_stats,
3.670109936,3670.109936,19,900000,periodic_stats,
3.680110204,3680.110204,19,900004,periodic_stats,
3.690110626,3690.110626,19,900000,periodic_stats,
3.700109151,3700.109151,19,899997,periodic_stats,
3.730104065,3730.104065,19,900000,periodic_stats,
3.780110342,3780.110342,19,900002,periodic_stats,
3.800106453,3800.1064530000003,19,900000,periodic_stats,
3.840109792,3840.1097919999997,19,899997,periodic_stats,
3.85010869,3850.10869,19,900000,periodic_stats,
3.860110747,3860.1107469999997,19,899997,periodic_stats,
3.870108175,3870.108175,19,900002,periodic_stats,
3.88010993,3880.10993,19,900000,periodic_stats,
3.940106973,3940.106973,19,899997,periodic_stats,
3.95011109,3950.11109,19,900000,periodic_stats,
3.980111072,3980.111072,19,899997,periodic_stats,
3.990110349,3990.110349,19,900000,periodic_stats,
4.000108994,4000.1089939999997,19,899995,periodic_stats,
4.010111192,4010.1111920000003,19,900000,periodic_stats,
4.060110427,4060.1104269999996,19,899997,periodic_stats,
4.070111807,4070.1118069999998,19,900000,periodic_stats,
4.110109521,4110.109521,19,900002,periodic_stats,
4.120110051,4120.110051000001,19,900000,periodic_stats,
4.130108704,4130.108704,19,900002,periodic_stats,
4.140110374,4140.110374,19,900000,periodic_stats,
4.150110565,4150.110565,19,900002,periodic_stats,
4.16010959,4160.10959,19,900000,periodic_stats,
4.170111008,4170.111008,19,899997,periodic_stats,
4.180105923,4180.105923,19,900002,periodic_stats,
4.190110789,4190.110789,19,900000,periodic_stats,
4.210110619,4210.110619,19,900002,periodic_stats,
4.220110642,4220.110642,19,899997,periodic_stats,
4.240076091,4240.076091,19,900000,periodic_stats,
4.320081781,4320.081781,19,900002,periodic_stats,
4.330102666,4330.102666,19,900000,periodic_stats,
4.350098449,4350.098449,19,900002,periodic_stats,
4.360076789,4360.076789,19,899995,periodic_stats,
4.370101645,4370.101645,19,899997,periodic_stats,
4.380080488,4380.080488,19,900000,periodic_stats,
4.400079514,4400.079514,19,899997,periodic_stats,
4.410096877,4410.096877,19,900000,periodic_stats,
4.430102057,4430.102057,19,900002,periodic_stats,
4.450096753,4450.096753000001,19,900000,periodic_stats,
4.470098103,4470.098102999999,19,899997,periodic_stats,
4.480082142,4480.082141999999,19,900002,periodic_stats,
4.490102607,4490.102607,19,900000,periodic_stats,
4.500080722,4500.080722,19,899997,periodic_stats,
4.51010182,4510.10182,19,900000,periodic_stats,
4.520079825,4520.079825,19,899997,periodic_stats,
4.530103036,4530.1030359999995,19,900002,periodic_stats,
4.540079691,4540.079691,19,900000,periodic_stats,
4.60007596,4600.07596,19,900002,periodic_stats,
4.610102679,4610.102679,19,900000,periodic_stats,
4.620076053,4620.076053,19,899997,periodic_stats,
4.630097657,4630.097657,19,900000,periodic_stats,
4.710097936,4710.097936,19,900002,periodic_stats,
4.720084617,4720.084617,19,900000,periodic_stats,
4.740079255,4740.079255000001,19,900002,periodic_stats,
4.750098221,4750.098221,19,900000,periodic_stats,
4.760079996,4760.079996,19,899997,periodic_stats,
4.770102274,4770.102274,19,900000,periodic_stats,
4.790098104,4790.098104,19,900002,periodic_stats,
4.800076678,4800.076678,19,900000,periodic_stats,
4.810103593,4810.103593,19,899997,periodic_stats,
4.82009153,4820.09153,19,900000,periodic_stats,
4.830101064,4830.1010639999995,19,899997,periodic_stats,
4.850099092,4850.0990919999995,19,900002,periodic_stats,
4.860080382,4860.080381999999,19,900000,periodic_stats,
4.870096448,4870.096448,19,899997,periodic_stats,
4.880080733,4880.080733,19,900000,periodic_stats,
4.890097663,4890.097663,19,899997,periodic_stats,
4.900080126,4900.080126,19,900000,periodic_stats,
4.910101861,4910.101861,19,899997,periodic_stats,
4.920076386,4920.076386,19,900000,periodic_stats,
4.930096417,4930.096417,19,900002,periodic_stats,
4.960072605,4960.072604999999,19,899997,periodic_stats,
4.970080639,4970.080639,19,900000,periodic_stats,
4.990076119,4990.076119,19,899997,periodic_stats,
5.000098644,5000.098644000001,19,900000,periodic_stats,
5.040103185,5040.103185000001,19,899997,periodic_stats,
5.060097619,5060.097619,19,900000,periodic_stats,
5.100097908,5100.097908000001,19,899997,periodic_stats,
5.110075786,5110.075786,19,900000,periodic_stats,
5.150080977,5150.080977,19,900002,periodic_stats,
5.16010272,5160.10272,19,900000,periodic_stats,
5.170078942,5170.078942,19,899997,periodic_stats,
5.18010208,5180.102080000001,19,900000,periodic_stats,
5.230078568,5230.078568,19,899995,periodic_stats,
5.240101838,5240.1018380000005,19,900000,periodic_stats,
5.260098028,5260.098027999999,19,899997,periodic_stats,
5.270078964,5270.078963999999,19,900002,periodic_stats,
5.290075072,5290.075072,19,900000,periodic_stats,
5.300097554,5300.097554,19,899997,periodic_stats,
5.310081917,5310.0819169999995,19,900000,periodic_stats,
5.340098438,5340.098438,19,900002,periodic_stats,
5.360097532,5360.097532,19,900000,periodic_stats,
5.390075465,5390.075465,19,900002,periodic_stats,
5.400102306,5400.102306,19,899997,periodic_stats,
5.410076204,5410.076204,19,900000,periodic_stats,
5.450076673,5450.076673,19,900002,periodic_stats,
5.46009778,5460.09778,19,900000,periodic_stats,
5.490075167,5490.075167,19,899997,periodic_stats,
5.500096854,5500.096853999999,19,900000,periodic_stats,
5.510080384,5510.080384,19,900002,periodic_stats,
5.520102203,5520.102203,19,900000,periodic_stats,
5.530076387,5530.076387,19,899997,periodic_stats,
5.540098056,5540.098056,19,900000,periodic_stats,
5.660102205,5660.102205,19,899997,periodic_stats,
5.670090103,5670.0901029999995,19,900000,periodic_stats,
5.68009803,5680.09803,19,899997,periodic_stats,
5.690080413,5690.080413,19,900000,periodic_stats,
5.700098584,5700.098584,19,899997,periodic_stats,
5.710074867,5710.074867,19,900000,periodic_stats,
5.720099047,5720.099047,19,900002,periodic_stats,
5.730076889,5730.076889,19,900000,periodic_stats,
5.740079817,5740.079817,19,900002,periodic_stats,
5.750096158,5750.096158,19,900000,periodic_stats,
5.760077691,5760.077691,19,899997,periodic_stats,
5.770096651,5770.096651,19,900000,periodic_stats,
5.83010318,5830.10318,19,899997,periodic_stats,
5.840079631,5840.079631,19,900002,periodic_stats,
5.850098649,5850.0986490000005,19,899997,periodic_stats,
5.870102774,5870.102774,19,900000,periodic_stats,
5.880076193,5880.076193,19,900002,periodic_stats,
5.890097998,5890.097998,19,899997,periodic_stats,
5.900080428,5900.080428,19,900002,periodic_stats,
5.910097979,5910.097979,19,900000,periodic_stats,
5.970102023,5970.102023,19,899997,periodic_stats,
6.000069281,6000.069281,19,900000,periodic_stats,
6.010070835,6010.0708349999995,19,900002,periodic_stats,
6.020090092,6020.090092,19,900000,periodic_stats,
6.030092582,6030.092582,19,900002,periodic_stats,
6.04010193,6040.10193,19,900000,periodic_stats,
6.050084686,6050.084686,19,900002,periodic_stats,
6.080091629,6080.091629,19,899997,periodic_stats,
6.090086889,6090.086889,19,900002,periodic_stats,
6.10010192,6100.10192,19,900000,periodic_stats,
6.130074759,6130.074759,19,899997,periodic_stats,
6.150076254,6150.076254,19,900000,periodic_stats,
6.170081988,6170.081988,19,900002,periodic_stats,
6.190075616,6190.075616,19,900000,periodic_stats,
6.200101916,6200.1019160000005,19,900002,periodic_stats,
6.210079621,6210.079621,19,900000,periodic_stats,
6.220097147,6220.0971469999995,19,900002,periodic_stats,
6.24009833,6240.098330000001,19,900000,periodic_stats,
6.270079641,6270.079640999999,19,900002,periodic_stats,
6.280097894,6280.0978939999995,19,900000,periodic_stats,
6.30009755,6300.09755,19,900002,periodic_stats,
6.310083875,6310.083875,19,900000,periodic_stats,
6.3200973,6320.097299999999,19,899997,periodic_stats,
6.340096054,6340.096054,19,900002,periodic_stats,
6.350077383,6350.077383000001,19,899997,periodic_stats,
6.360096902,6360.096902,19,900000,periodic_stats,
6.400098161,6400.098161,19,899997,periodic_stats,
6.410076576,6410.0765759999995,19,900000,periodic_stats,
6.440097617,6440.097617,19,900002,periodic_stats,
6.45007582,6450.07582,19,900000,periodic_stats,
6.460097007,6460.097007,19,899997,periodic_stats,
6.47008227,6470.08227,19,900002,periodic_stats,
6.48009745,6480.097449999999,19,900000,periodic_stats,
6.53008192,6530.08192,19,899997,periodic_stats,
6.540100895,6540.1008950000005,19,900000,periodic_stats,
6.55007463,6550.07463,19,900002,periodic_stats,
6.590095474,6590.095474,19,900000,periodic_stats,
6.610102258,6610.102258000001,19,900002,periodic_stats,
6.620079191,6620.079191000001,19,900000,periodic_stats,
6.630100541,6630.100541,19,900002,periodic_stats,
6.640078812,6640.078812,19,900000,periodic_stats,
6.660076005,6660.076005,19,899997,periodic_stats,
6.680075495,6680.075495,19,900002,periodic_stats,
6.690100606,6690.100606,19,899997,periodic_stats,
6.700078551,6700.078551,19,900000,periodic_stats,
6.710100701,6710.100701,19,899997,periodic_stats,
6.720076224,6720.0762239999995,19,900000,periodic_stats,
6.730094095,6730.094095,19,900002,periodic_stats,
6.740086865,6740.086865,19,900000,periodic_stats,
6.770101018,6770.101018,19,899997,periodic_stats,
6.780087083,6780.087082999999,19,900000,periodic_stats,
6.810098637,6810.098637,19,900002,periodic_stats,
6.820081943,6820.081943,19,900000,periodic_stats,
6.840077968,6840.0779680000005,19,899997,periodic_stats,
6.850096366,6850.096366,19,900000,periodic_stats,
6.880076207,6880.076207,19,900002,periodic_stats,
6.890101902,6890.101901999999,19,900000,periodic_stats,
6.90007584,6900.07584,19,899997,periodic_stats,
6.920075499,6920.0754990000005,19,900002,periodic_stats,
6.930097336,6930.097336,19,900000,periodic_stats,
6.95010146,6950.10146,19,900002,periodic_stats,
6.960076045,6960.076045,19,900000,periodic_stats,
6.980076725,6980.076725,19,900002,periodic_stats,
6.990101308,6990.101308,19,900004,periodic_stats,
7.000079969,7000.079968999999,19,900000,periodic_stats,
7.030101137,7030.101137,19,900004,periodic_stats,
7.040079057,7040.079057,19,899995,periodic_stats,
7.050100676,7050.100676,19,900000,periodic_stats,
7.060082563,7060.082563,19,900002,periodic_stats,
7.070101241,7070.101240999999,19,899997,periodic_stats,
7.0900977,7090.0977,19,900000,periodic_stats,
7.100075335,7100.0753349999995,19,899997,periodic_stats,
7.120077955,7120.077955,19,900000,periodic_stats,
7.140087011,7140.0870110000005,19,900002,periodic_stats,
7.150101564,7150.101564,19,900000,periodic_stats,
7.19009721,7190.09721,19,900002,periodic_stats,
7.200076613,7200.076613,19,900000,periodic_stats,
7.230101409,7230.101409000001,19,899997,periodic_stats,
7.240080107,7240.080107,19,900000,periodic_stats,
7.250096972,7250.096971999999,19,899997,periodic_stats,
7.260077911,7260.077910999999,19,900000,periodic_stats,
7.280076068,7280.076067999999,19,899997,periodic_stats,
7.290097057,7290.097057,19,900000,periodic_stats,
7.340080981,7340.080981,19,900002,periodic_stats,
7.350097354,7350.0973539999995,19,900000,periodic_stats,
7.370099194,7370.099193999999,19,899997,periodic_stats,
7.380089525,7380.089524999999,19,900000,periodic_stats,
7.390095523,7390.095523,19,900002,periodic_stats,
7.400079775,7400.079775,19,900000,periodic_stats,
7.420075033,7420.075033,19,899997,periodic_stats,
7.440090372,7440.090372000001,19,900000,periodic_stats,
7.450096714,7450.096714,19,900002,periodic_stats,
7.460076623,7460.076623,19,900000,periodic_stats,
7.470096978,7470.096978,19,900002,periodic_stats,
7.480075586,7480.075586,19,900000,periodic_stats,
7.500076171,7500.076171,19,900002,periodic_stats,
7.510097041,7510.097041,19,900000,periodic_stats,
7.55010046,7550.100460000001,19,899997,periodic_stats,
7.560085141,7560.0851410000005,19,900000,periodic_stats,
7.570096396,7570.096396,19,900002,periodic_stats,
7.580079689,7580.079689,19,900000,periodic_stats,
7.610100383,7610.100383,19,899997,periodic_stats,
7.620090485,7620.090485000001,19,900000,periodic_stats,
7.640079299,7640.079299,19,899997,periodic_stats,
7.650099379,7650.099379,19,900000,periodic_stats,
7.680079248,7680.079248,19,899997,periodic_stats,
7.690100796,7690.100796000001,19,900000,periodic_stats,
7.750101085,7750.101085,19,900002,periodic_stats,
7.760076015,7760.076015000001,19,900000,periodic_stats,
7.790098094,7790.098094,19,900002,periodic_stats,
7.800076566,7800.076566000001,19,899997,periodic_stats,
7.820077958,7820.077958,19,900000,periodic_stats,
7.870096932,7870.096932,19,899997,periodic_stats,
7.880082397,7880.082397,19,900000,periodic_stats,
7.900087667,7900.087667,19,900002,periodic_stats,
7.910097661,7910.097661,19,900000,periodic_stats,
7.930100031,7930.100031,19,900002,periodic_stats,
7.940081172,7940.081172,19,900000,periodic_stats,
7.950096025,7950.096025,19,900002,periodic_stats,
7.960079977,7960.079977,19,900000,periodic_stats,
7.980076175,7980.076175,19,899995,periodic_stats,
7.990101556,7990.101556,19,900000,periodic_stats,
8.020075374,8020.075373999999,19,899997,periodic_stats,
8.040079645,8040.079645000001,19,900000,periodic_stats,
8.150101736,8150.101736,19,900004,periodic_stats,
8.160079766,8160.079766000001,19,899997,periodic_stats,
8.170101405,8170.101405,19,900000,periodic_stats,
8.180079922,8180.079921999999,19,900002,periodic_stats,
8.190096587,8190.096586999999,19,899997,periodic_stats,
8.200077356,8200.077356,19,900000,periodic_stats,
8.210095761,8210.095761,19,899997,periodic_stats,
8.220078909,8220.078909,19,900000,periodic_stats,
8.230100171,8230.100171,19,900002,periodic_stats,
8.240079319,8240.079318999999,19,900000,periodic_stats,
8.270096688,8270.096688000001,19,899997,periodic_stats,
8.280085714,8280.085714,19,900000,periodic_stats,
8.330100872,8330.100871999999,19,899997,periodic_stats,
8.350096798,8350.096797999999,19,900000,periodic_stats,
8.360078626,8360.078626,19,900002,periodic_stats,
8.370100781,8370.100781,19,899997,periodic_stats,
8.380079122,8380.079122,19,900000,periodic_stats,
8.400075522,8400.075522,19,899997,periodic_stats,
8.41010146,8410.10146,19,900000,periodic_stats,
8.460087304,8460.087304,19,899995,periodic_stats,
8.470095248,8470.095248,19,899997,periodic_stats,
8.480080723,8480.080723000001,19,900000,periodic_stats,
8.49009994,8490.09994,19,900002,periodic_stats,
8.500082254,8500.082254,19,900000,periodic_stats,
8.530097194,8530.097194,19,900002,periodic_stats,
8.540076318,8540.076318000001,19,900000,periodic_stats,
8.570101076,8570.101076,19,899997,periodic_stats,
8.590097182,8590.097182,19,900002,periodic_stats,
8.600075747,8600.075747,19,900000,periodic_stats,
8.640079629,8640.079629,19,899997,periodic_stats,
8.650101144,8650.101144,19,900000,periodic_stats,
8.710097688,8710.097688,19,900002,periodic_stats,
8.720075918,8720.075917999999,19,900000,periodic_stats,
8.770100981,8770.100981000001,19,899997,periodic_stats,
8.780091303,8780.091303000001,19,900000,periodic_stats,
8.790101631,8790.101631000001,19,899997,periodic_stats,
8.800072972,8800.072972,19,900000,periodic_stats,
8.810072176,8810.072176,19,900002,periodic_stats,
8.820101412,8820.101412,19,899997,periodic_stats,
8.840097275,8840.097275,19,900000,periodic_stats,
8.860096484,8860.096484,19,899997,periodic_stats,
8.870083396,8870.083396,19,900000,periodic_stats,
8.930079083,8930.079083,19,899995,periodic_stats,
8.940101603,8940.101603000001,19,900000,periodic_stats,
8.950083667,8950.083666999999,19,900002,periodic_stats,
8.960098027,8960.098027,19,900000,periodic_stats,
8.970076382,8970.076382000001,19,900002,periodic_stats,
9.010079036,9010.079036000001,19,900000,periodic_stats,
9.020096587,9020.096587,19,899997,periodic_stats,
9.04009732,9040.097319999999,19,900000,periodic_stats,
9.0500755,9050.0755,19,899997,periodic_stats,
9.06009624,9060.09624,19,900000,periodic_stats,
9.110075595,9110.075595,19,900004,periodic_stats,
9.12010144,9120.101439999999,19,899997,periodic_stats,
9.130087,9130.087,19,900000,periodic_stats,
9.210075726,9210.075726,19,900002,periodic_stats,
9.220097831,9220.097831000001,19,899997,periodic_stats,
9.230076121,9230.076121,19,900000,periodic_stats,
9.240097066,9240.097066,19,900002,periodic_stats,
9.25007843,9250.07843,19,900000,periodic_stats,
9.260097125,9260.097125,19,899997,periodic_stats,
9.270085822,9270.085822000001,19,900000,periodic_stats,
9.290075469,9290.075469,19,900002,periodic_stats,
9.300101484,9300.101484,19,899997,periodic_stats,
9.310074989,9310.074989,19,900000,periodic_stats,
9.350076925,9350.076925,19,900002,periodic_stats,
9.370081908,9370.081908,19,900000,periodic_stats,
9.380102612,9380.102612,19,900002,periodic_stats,
9.400096564,9400.096564,19,899997,periodic_stats,
9.420097071,9420.097071,19,900002,periodic_stats,
9.430076646,9430.076646,19,900000,periodic_stats,
9.440102371,9440.102371,19,900004,periodic_stats,
9.450079166,9450.079166,19,900002,periodic_stats,
9.460097185,9460.097185,19,899997,periodic_stats,
9.470085885,9470.085885,19,900000,periodic_stats,
9.550075088,9550.075088,19,900002,periodic_stats,
9.560101413,9560.101413,19,900000,periodic_stats,
9.640100551,9640.100551,19,900002,periodic_stats,
9.650079043,9650.079043,19,900000,periodic_stats,
9.670076387,9670.076387,19,900002,periodic_stats,
9.680101435,9680.101434999999,19,900000,periodic_stats,
9.710090216,9710.090215999999,19,900002,periodic_stats,
9.720101556,9720.101556,19,900000,periodic_stats,
9.770075385,9770.075385,19,900002,periodic_stats,
9.780097773,9780.097773,19,900000,periodic_stats,
9.790086175,9790.086175,19,900002,periodic_stats,
9.800097378,9800.097378,19,900000,periodic_stats,
9.810079967,9810.079967,19,900002,periodic_stats,
9.820096619,9820.096619,19,900004,periodic_stats,
9.830074442,9830.074442000001,19,900002,periodic_stats,
9.860101576,9860.101576,19,900000,periodic_stats,
9.870076001,9870.076001,19,899997,periodic_stats,
9.880097831,9880.097831000001,19,900002,periodic_stats,
9.890081976,9890.081976,19,900000,periodic_stats,
9.9100781,9910.0781,19,900002,periodic_stats,
9.930079641,9930.079641,19,900000,periodic_stats,
9.950075664,9950.075664,19,900004,periodic_stats,
9.960101626,9960.101626,19,900002,periodic_stats,
9.98009714,9980.09714,19,900000,periodic_stats,
10.020101188,10020.101188,19,900002,periodic_stats,
10.030076057,10030.076057,19,900000,periodic_stats,
10.060073547,10060.073547,19,899997,periodic_stats,
10.070101268,10070.101268,19,900000,periodic_stats,
10.110074257,10110.074257,19,899997,periodic_stats,
10.120074762,10120.074762,19,900002,periodic_stats,
10.130099345,10130.099345,19,900000,periodic_stats,
10.170096491,10170.096491,19,899997,periodic_stats,
10.180075529,10180.075529,19,900002,periodic_stats,
10.190097545,10190.097545,19,900000,periodic_stats,
