sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
40,40.000111082,1786028045930062640,200.0,7045.515399287001,power1:      200.00 W  (interval =   1.00 s)
41,41.000112434,1786028046930064257,202.0,7246.515671039002,power1:      202.00 W  (interval =   1.00 s)
42,42.000112615,1786028047930063677,202.0,7448.515707601002,power1:      202.00 W  (interval =   1.00 s)
43,43.000112362,1786028048930063549,202.0,7650.515656495003,power1:      202.00 W  (interval =   1.00 s)
44,44.000125277,1786028049930076490,194.0,7848.518213665003,power1:      194.00 W  (interval =   1.00 s)
45,45.000121684,1786028050930072682,151.0,8021.017593872502,power1:      151.00 W  (interval =   1.00 s)
46,46.000114096,1786028051930064811,145.0,8169.016470848502,power1:      145.00 W  (interval =   1.00 s)
47,47.000116285,1786028052930067018,143.0,8313.016786064502,power1:      143.00 W  (interval =   1.00 s)
48,48.000090981,1786028053930041584,142.0,8455.513180244501,power1:      142.00 W  (interval =   1.00 s)
49,49.000115128,1786028054930066371,151.0,8602.016717780001,power1:      151.00 W  (interval =   1.00 s)
50,50.000115945,1786028055930067278,198.0,8776.5168603465,power1:      198.00 W  (interval =   1.00 s)
51,51.000129637,1786028056930081090,199.0,8975.019578208501,power1:      199.00 W  (interval =   1.00 s)
52,52.000115794,1786028057930066832,169.0,9159.017031096502,power1:      169.00 W  (interval =   1.00 s)
53,53.000116721,1786028058930067874,199.0,9343.017201664501,power1:      199.00 W  (interval =   1.00 s)
54,54.000115786,1786028059930066849,199.0,9542.017015599502,power1:      199.00 W  (interval =   1.00 s)
55,55.000115849,1786028060930067137,199.0,9741.0170281365,power1:      199.00 W  (interval =   1.00 s)
56,56.00011391,1786028061930064949,199.0,9940.016642275503,power1:      199.00 W  (interval =   1.00 s)
57,57.000112728,1786028062930063776,199.0,10139.016407057501,power1:      199.00 W  (interval =   1.00 s)
58,58.0001101,1786028063930061523,199.0,10338.015884085502,power1:      199.00 W  (interval =   1.00 s)
59,59.00010841,1786028064930059853,199.0,10537.015547775502,power1:      199.00 W  (interval =   1.00 s)
60,60.000110759,1786028065930061480,156.0,10714.515964723001,power1:      156.00 W  (interval =   1.00 s)
61,61.000116695,1786028066930067388,143.0,10864.016852155,power1:      143.00 W  (interval =   1.00 s)
62,62.000116741,1786028067930067424,141.0,11006.016858687,power1:      141.00 W  (interval =   1.00 s)
63,63.000116469,1786028068930067157,141.0,11147.016820335,power1:      141.00 W  (interval =   1.00 s)
64,64.000114974,1786028069930066249,141.0,11288.01660954,power1:      141.00 W  (interval =   1.00 s)
65,65.000111158,1786028070930062216,187.0,11452.015983715999,power1:      187.00 W  (interval =   1.00 s)
66,66.000115413,1786028071930066421,198.0,11644.5168028035,power1:      198.00 W  (interval =   1.00 s)
67,67.000126765,1786028072930078208,199.0,11843.0190561755,power1:      199.00 W  (interval =   1.00 s)
68,68.000110547,1786028073930061910,176.0,12030.516015300502,power1:      176.00 W  (interval =   1.00 s)
69,69.00011536,1786028074930066443,193.0,12215.016903299,power1:      193.00 W  (interval =   1.00 s)
70,70.000093115,1786028075930044335,200.0,12411.512532156501,power1:      200.00 W  (interval =   1.00 s)
71,71.000111849,1786028076930062902,200.0,12611.516278956502,power1:      200.00 W  (interval =   1.00 s)
72,72.000114841,1786028077930065889,200.0,12811.5168773565,power1:      200.00 W  (interval =   1.00 s)
73,73.000115251,1786028078930066529,200.0,13011.5169593565,power1:      200.00 W  (interval =   1.00 s)
74,74.000110858,1786028079930062366,200.0,13211.5160807565,power1:      200.00 W  (interval =   1.00 s)
75,75.000121141,1786028080930071904,177.0,13400.018019101999,power1:      177.00 W  (interval =   1.00 s)
76,76.000115273,1786028081930065981,141.0,13559.017086090002,power1:      141.00 W  (interval =   1.00 s)
77,77.000116703,1786028082930067451,142.0,13700.517288435001,power1:      142.00 W  (interval =   1.00 s)
78,78.000116527,1786028083930067203,141.0,13842.017263531001,power1:      141.00 W  (interval =   1.00 s)
79,78.766897461,1786028084696850600,141.0,13950.133375225001,power1:      141.00 W  (interval =   1.00 s)
