elapsed_s,elapsed_ms,cpu,freq_khz,source,action
1.09008831,1090.08831,19,3147027,periodic_stats,
1.100078798,1100.078798,19,1092454,periodic_stats,
1.110101266,1110.1012660000001,19,800000,periodic_stats,
1.130097413,1130.0974130000002,19,800576,periodic_stats,
1.140076817,1140.076817,19,3600000,periodic_stats,
1.160076437,1160.0764370000002,19,3100007,periodic_stats,
1.170097605,1170.097605,19,3599991,periodic_stats,
1.180076825,1180.076825,19,3600000,periodic_stats,
1.190103025,1190.103025,19,3516140,periodic_stats,
1.200094074,1200.0940739999999,19,3600009,periodic_stats,
1.210099554,1210.099554,19,3599991,periodic_stats,
1.220077496,1220.077496,19,3600009,periodic_stats,
1.230103714,1230.1037139999999,19,3599991,periodic_stats,
1.24008474,1240.08474,19,3600009,periodic_stats,
1.250098945,1250.098945,19,3599990,periodic_stats,
1.260086538,1260.086538,19,3600000,periodic_stats,
1.300083127,1300.0831269999999,19,3599990,periodic_stats,
1.320075413,1320.075413,19,3600000,periodic_stats,
1.350098846,1350.098846,19,3600008,periodic_stats,
1.360079611,1360.0796109999999,19,3600000,periodic_stats,
1.400080266,1400.080266,19,3600008,periodic_stats,
1.410098209,1410.098209,19,3600000,periodic_stats,
1.430102016,1430.102016,19,3600009,periodic_stats,
1.450098399,1450.098399,19,3600000,periodic_stats,
1.470098828,1470.098828,19,3600008,periodic_stats,
1.480076614,1480.0766139999998,19,3600000,periodic_stats,
1.500076502,1500.076502,19,3600008,periodic_stats,
1.510099487,1510.099487,19,3599991,periodic_stats,
1.520080709,1520.0807089999998,19,3600000,periodic_stats,
1.530098007,1530.098007,19,3600017,periodic_stats,
1.540078088,1540.078088,19,3600009,periodic_stats,
1.550099081,1550.0990809999998,19,3600000,periodic_stats,
1.560076966,1560.076966,19,3599990,periodic_stats,
1.570098411,1570.098411,19,3600000,periodic_stats,
1.580080521,1580.0805209999999,19,3599991,periodic_stats,
1.590098327,1590.098327,19,3600000,periodic_stats,
1.610099001,1610.099001,19,3600009,periodic_stats,
1.620076021,1620.076021,19,3599990,periodic_stats,
1.650102869,1650.1028689999998,19,3600000,periodic_stats,
1.690098843,1690.098843,19,3600009,periodic_stats,
1.700087124,1700.087124,19,3600000,periodic_stats,
1.73009151,1730.09151,19,3305602,periodic_stats,
1.74007632,1740.0763200000001,19,3245128,periodic_stats,
1.750098788,1750.098788,19,3600000,periodic_stats,
1.790097902,1790.097902,19,3600009,periodic_stats,
1.810099002,1810.0990020000002,19,3599990,periodic_stats,
1.82008816,1820.08816,19,3600000,periodic_stats,
1.840077599,1840.077599,19,3599990,periodic_stats,
1.860076871,1860.076871,19,3600000,periodic_stats,
1.880076715,1880.076715,19,3599991,periodic_stats,
1.900076848,1900.0768480000002,19,3600000,periodic_stats,
1.920077239,1920.077239,19,3599990,periodic_stats,
1.930102454,1930.102454,19,3600000,periodic_stats,
1.940080807,1940.080807,19,3599991,periodic_stats,
1.950097892,1950.097892,19,3600008,periodic_stats,
1.960088992,1960.088992,19,3600000,periodic_stats,
1.970098111,1970.098111,19,3599990,periodic_stats,
1.990102266,1990.102266,19,3600000,periodic_stats,
2.000076486,2000.0764860000002,19,3600008,periodic_stats,
2.010099036,2010.099036,19,3600000,periodic_stats,
2.020077132,2020.077132,19,3600009,periodic_stats,
2.030098402,2030.098402,19,3600000,periodic_stats,
2.080077266,2080.077266,19,3600009,periodic_stats,
2.090097855,2090.097855,19,3600000,periodic_stats,
2.100082655,2100.082655,19,3600009,periodic_stats,
2.11009832,2110.09832,19,3599991,periodic_stats,
2.120077543,2120.077543,19,3600000,periodic_stats,
2.140079369,2140.079369,19,3600009,periodic_stats,
2.150098882,2150.098882,19,3600000,periodic_stats,
2.160079412,2160.079412,19,3599991,periodic_stats,
2.170098207,2170.098207,19,3600000,periodic_stats,
2.200085181,2200.085181,19,3599990,periodic_stats,
2.210102613,2210.102613,19,3600000,periodic_stats,
2.230103245,2230.103245,19,3600008,periodic_stats,
2.24007627,2240.07627,19,3599991,periodic_stats,
2.260076446,2260.0764459999996,19,3600000,periodic_stats,
2.27009826,2270.09826,19,3599990,periodic_stats,
2.280076754,2280.076754,19,3600000,periodic_stats,
2.290103034,2290.1030339999998,19,3599991,periodic_stats,
2.300080085,2300.080085,19,3600000,periodic_stats,
2.310098615,2310.098615,19,3600008,periodic_stats,
2.32007655,2320.07655,19,3600000,periodic_stats,
2.33009915,2330.09915,19,3599990,periodic_stats,
2.340076795,2340.076795,19,3600000,periodic_stats,
2.360077054,2360.077054,19,3599991,periodic_stats,
2.370097342,2370.097342,19,3600008,periodic_stats,
2.380082994,2380.082994,19,3599990,periodic_stats,
2.400079787,2400.079787,19,3600009,periodic_stats,
2.410099126,2410.099126,19,3600000,periodic_stats,
2.420080086,2420.080086,19,3600008,periodic_stats,
2.430098422,2430.098422,19,3600000,periodic_stats,
2.440076872,2440.076872,19,3600009,periodic_stats,
2.450098522,2450.098522,19,3599990,periodic_stats,
2.460080065,2460.080065,19,3599991,periodic_stats,
2.470098725,2470.0987250000003,19,3600000,periodic_stats,
2.480076536,2480.076536,19,3599991,periodic_stats,
2.490102566,2490.102566,19,3600000,periodic_stats,
2.500079386,2500.079386,19,3599990,periodic_stats,
2.510098231,2510.0982310000004,19,3600000,periodic_stats,
2.540079678,2540.079678,19,3599991,periodic_stats,
2.550102878,2550.102878,19,3600000,periodic_stats,
2.560075884,2560.0758840000003,19,3599990,periodic_stats,
2.570098399,2570.098399,19,3600009,periodic_stats,
2.580078554,2580.078554,19,3600000,periodic_stats,
2.590099282,2590.099282,19,3600009,periodic_stats,
2.600080054,2600.080054,19,3599991,periodic_stats,
2.610098118,2610.098118,19,3600000,periodic_stats,
2.640079833,2640.0798330000002,19,3600009,periodic_stats,
2.650097891,2650.0978910000003,19,3600000,periodic_stats,
2.660076302,2660.076302,19,3600009,periodic_stats,
2.670098512,2670.098512,19,3600008,periodic_stats,
2.680081695,2680.0816950000003,19,3599990,periodic_stats,
2.690098156,2690.098156,19,3600000,periodic_stats,
2.710098319,2710.098319,19,3599990,periodic_stats,
2.720077154,2720.077154,19,3600000,periodic_stats,
2.730090402,2730.0904020000003,19,3302470,periodic_stats,
2.7400771,2740.0771,19,3207234,periodic_stats,
2.750098745,2750.098745,19,3600000,periodic_stats,
2.780076543,2780.0765429999997,19,3600008,periodic_stats,
2.790100347,2790.100347,19,3100000,periodic_stats,
2.800087002,2800.087002,19,3320557,periodic_stats,
2.81006884,2810.06884,19,3600000,periodic_stats,
2.860076488,2860.0764879999997,19,3600009,periodic_stats,
2.870097846,2870.097846,19,3600000,periodic_stats,
2.900081792,2900.081792,19,3600008,periodic_stats,
2.910098301,2910.098301,19,3600000,periodic_stats,
2.920077259,2920.077259,19,3600009,periodic_stats,
2.930101971,2930.101971,19,3600000,periodic_stats,
2.940077241,2940.077241,19,3599991,periodic_stats,
2.950098485,2950.098485,19,3600000,periodic_stats,
3.010100182,3010.100182,19,3600009,periodic_stats,
3.020080162,3020.080162,19,3599991,periodic_stats,
3.030102702,3030.102702,19,3600000,periodic_stats,
3.040081887,3040.081887,19,3599990,periodic_stats,
3.060080356,3060.080356,19,3600000,periodic_stats,
3.070083053,3070.083053,19,3599991,periodic_stats,
3.080077542,3080.077542,19,3536185,periodic_stats,
3.090103431,3090.103431,19,3600000,periodic_stats,
3.110085643,3110.0856430000003,19,3100000,periodic_stats,
3.120081352,3120.081352,19,3286720,periodic_stats,
3.130098826,3130.098826,19,3600000,periodic_stats,
3.160080701,3160.080701,19,3599990,periodic_stats,
3.170092724,3170.092724,19,3600009,periodic_stats,
3.180077,3180.0769999999998,19,3099992,periodic_stats,
3.190098413,3190.0984129999997,19,3599991,periodic_stats,
3.210098168,3210.098168,19,3600008,periodic_stats,
3.220081098,3220.081098,19,3600000,periodic_stats,
3.230103517,3230.103517,19,3599990,periodic_stats,
3.240084784,3240.084784,19,3599991,periodic_stats,
3.250099432,3250.099432,19,3600000,periodic_stats,
3.260079457,3260.079457,19,3600008,periodic_stats,
3.270099081,3270.0990810000003,19,3600000,periodic_stats,
3.280082948,3280.082948,19,3599991,periodic_stats,
3.290098876,3290.098876,19,3600000,periodic_stats,
3.300079212,3300.079212,19,3599991,periodic_stats,
3.310099017,3310.099017,19,3599990,periodic_stats,
3.320076405,3320.076405,19,3600000,periodic_stats,
3.340089771,3340.089771,19,3599991,periodic_stats,
3.350088725,3350.088725,19,3600000,periodic_stats,
3.370097736,3370.097736,19,3600009,periodic_stats,
3.38007732,3380.07732,19,3599991,periodic_stats,
3.390098924,3390.098924,19,3600000,periodic_stats,
3.430098998,3430.098998,19,3600008,periodic_stats,
3.440076717,3440.0767170000004,19,3599990,periodic_stats,
3.450098569,3450.098569,19,3600008,periodic_stats,
3.460078124,3460.0781239999997,19,3599990,periodic_stats,
3.470099248,3470.099248,19,3600009,periodic_stats,
3.480079666,3480.079666,19,3600000,periodic_stats,
3.500080803,3500.080803,19,3599990,periodic_stats,
3.510099276,3510.099276,19,3600000,periodic_stats,
3.520076607,3520.076607,19,3599990,periodic_stats,
3.530098905,3530.098905,19,3600000,periodic_stats,
3.560076505,3560.076505,19,3599991,periodic_stats,
3.570099096,3570.099096,19,3600008,periodic_stats,
3.580077041,3580.077041,19,3600009,periodic_stats,
3.590099049,3590.099049,19,3599990,periodic_stats,
3.60008141,3600.0814100000002,19,3600008,periodic_stats,
3.610099865,3610.099865,19,3599991,periodic_stats,
3.620079073,3620.079073,19,3600000,periodic_stats,
3.640076719,3640.076719,19,3600009,periodic_stats,
3.660082804,3660.082804,19,3600008,periodic_stats,
3.680076502,3680.076502,19,3600000,periodic_stats,
3.730096286,3730.0962860000004,19,3287914,periodic_stats,
3.740081737,3740.081737,19,3241428,periodic_stats,
3.750099187,3750.099187,19,3600000,periodic_stats,
3.76007959,3760.0795900000003,19,3600009,periodic_stats,
3.770098365,3770.098365,19,3600000,periodic_stats,
3.810099366,3810.0993660000004,19,3599991,periodic_stats,
3.820079889,3820.079889,19,3600009,periodic_stats,
3.8300981,3830.0980999999997,19,3599991,periodic_stats,
3.840077305,3840.077305,19,3600000,periodic_stats,
3.860081454,3860.081454,19,3100000,periodic_stats,
3.870098657,3870.098657,19,3600000,periodic_stats,
3.900076497,3900.076497,19,3600008,periodic_stats,
3.910100108,3910.100108,19,3600000,periodic_stats,
3.950099246,3950.099246,19,3600018,periodic_stats,
3.960076602,3960.076602,19,3600000,periodic_stats,
3.970099377,3970.099377,19,3600008,periodic_stats,
3.980080212,3980.080212,19,3600000,periodic_stats,
4.040076104,4040.0761039999998,19,3599990,periodic_stats,
4.050099015,4050.099015,19,3600008,periodic_stats,
4.060076243,4060.076243,19,3600000,periodic_stats,
4.080076514,4080.076514,19,3600009,periodic_stats,
4.090103532,4090.1035319999996,19,3600008,periodic_stats,
4.100077022,4100.0770219999995,19,3600000,periodic_stats,
4.120079968,4120.079968,19,3599990,periodic_stats,
4.130098863,4130.098863,19,3600009,periodic_stats,
4.140076993,4140.076993,19,3600008,periodic_stats,
4.150099226,4150.099226,19,3600000,periodic_stats,
4.170099427,4170.099427,19,3600009,periodic_stats,
4.18008049,4180.08049,19,3600000,periodic_stats,
4.21009873,4210.098730000001,19,3600008,periodic_stats,
4.230099591,4230.099591,19,3600000,periodic_stats,
4.290098813,4290.0988130000005,19,3599991,periodic_stats,
4.300076844,4300.076844,19,3600009,periodic_stats,
4.310099244,4310.099244,19,3599990,periodic_stats,
4.320083882,4320.083882,19,3600008,periodic_stats,
4.330099723,4330.099723,19,3600000,periodic_stats,
4.340076263,4340.076263,19,3599990,periodic_stats,
4.350098871,4350.098871,19,3600000,periodic_stats,
4.370098706,4370.098706000001,19,3599990,periodic_stats,
4.380080197,4380.080197,19,3600000,periodic_stats,
4.400079175,4400.079175,19,3599990,periodic_stats,
4.410099665,4410.099665,19,3600009,periodic_stats,
4.420083051,4420.083051,19,3600000,periodic_stats,
4.440076811,4440.076811,19,3600008,periodic_stats,
4.450099284,4450.099284,19,3600009,periodic_stats,
4.46007604,4460.07604,19,3599991,periodic_stats,
4.470099314,4470.099314,19,3600000,periodic_stats,
4.480076258,4480.076258,19,3599990,periodic_stats,
4.49009909,4490.099090000001,19,3600000,periodic_stats,
4.510098719,4510.0987190000005,19,3599991,periodic_stats,
4.520084959,4520.084959,19,3600000,periodic_stats,
4.530099074,4530.099074,19,3600008,periodic_stats,
4.540090322,4540.090322,19,3600000,periodic_stats,
4.590099281,4590.099281,19,3599991,periodic_stats,
4.600079721,4600.079721,19,3600000,periodic_stats,
4.610098802,4610.098802,19,3599990,periodic_stats,
4.62008956,4620.08956,19,3599991,periodic_stats,
4.630099282,4630.099282,19,3600000,periodic_stats,
4.660079329,4660.079329,19,3599990,periodic_stats,
4.680088435,4680.088435,19,3600000,periodic_stats,
4.69009918,4690.09918,19,3599990,periodic_stats,
4.700076975,4700.076975,19,3600000,periodic_stats,
4.720076578,4720.076577999999,19,3600009,periodic_stats,
4.730095759,4730.095759,19,3307783,periodic_stats,
4.740080189,4740.080189,19,3260472,periodic_stats,
4.750099359,4750.099359,19,3600000,periodic_stats,
4.770098948,4770.098948,19,3600009,periodic_stats,
4.780079703,4780.079703,19,3600000,periodic_stats,
4.830098995,4830.098995,19,3599991,periodic_stats,
4.84007963,4840.07963,19,3600000,periodic_stats,
4.85009919,4850.09919,19,3599990,periodic_stats,
4.870098889,4870.098889,19,3600000,periodic_stats,
4.890099514,4890.099514,19,3600008,periodic_stats,
4.900076699,4900.076699,19,3600000,periodic_stats,
4.950099094,4950.099093999999,19,3599991,periodic_stats,
4.960077374,4960.0773739999995,19,3600000,periodic_stats,
5.020088871,5020.088871,19,3600009,periodic_stats,
5.04008062,5040.080620000001,19,3599991,periodic_stats,
5.050098592,5050.098592,19,3600000,periodic_stats,
5.110099445,5110.099445000001,19,3600008,periodic_stats,
5.12007683,5120.07683,19,3600000,periodic_stats,
5.130072373,5130.072373,19,3100000,periodic_stats,
5.140099013,5140.099013,19,3600008,periodic_stats,
5.150080403,5150.080403,19,3600000,periodic_stats,
5.190077154,5190.077154,19,3100000,periodic_stats,
5.200099473,5200.099473,19,3600000,periodic_stats,
5.240100661,5240.1006609999995,19,3599991,periodic_stats,
5.25007678,5250.076779999999,19,3600000,periodic_stats,
5.260098985,5260.098985,19,3600008,periodic_stats,
5.270075992,5270.075992,19,3600009,periodic_stats,
5.280098481,5280.098481,19,3600000,periodic_stats,
5.290080445,5290.0804450000005,19,3600009,periodic_stats,
5.300097654,5300.097654,19,3600008,periodic_stats,
5.320098591,5320.098591,19,3600000,periodic_stats,
5.33007654,5330.07654,19,3599990,periodic_stats,
5.340098123,5340.098123,19,3600000,periodic_stats,
5.360099208,5360.0992080000005,19,3600009,periodic_stats,
5.370080083,5370.080083000001,19,3600000,periodic_stats,
5.430079811,5430.079811,19,3600009,periodic_stats,
5.440099521,5440.099520999999,19,3599991,periodic_stats,
5.450076753,5450.076753,19,3600000,periodic_stats,
5.460099811,5460.099811,19,3599990,periodic_stats,
5.470080595,5470.080594999999,19,3600000,periodic_stats,
5.48009791,5480.0979099999995,19,3600009,periodic_stats,
5.490079595,5490.079595,19,3599991,periodic_stats,
5.500103325,5500.103325,19,3600000,periodic_stats,
5.550076615,5550.076615,19,3599991,periodic_stats,
5.5700765,5570.0765,19,3599990,periodic_stats,
5.580098935,5580.098935,19,3600000,periodic_stats,
5.590076743,5590.076743,19,3599991,periodic_stats,
5.600099067,5600.099067,19,3600009,periodic_stats,
5.620098234,5620.098234,19,3600008,periodic_stats,
5.630076582,5630.076582,19,3599990,periodic_stats,
5.640099248,5640.099248,19,3600009,periodic_stats,
5.650076038,5650.076038,19,3600000,periodic_stats,
5.660098926,5660.098926,19,3599991,periodic_stats,
5.670076807,5670.076807,19,3600000,periodic_stats,
5.680098676,5680.098676,19,3599990,periodic_stats,
5.690089592,5690.089591999999,19,3600000,periodic_stats,
5.710079682,5710.079682,19,3600008,periodic_stats,
5.72009974,5720.099740000001,19,3600000,periodic_stats,
5.730077414,5730.077414,19,3306470,periodic_stats,
5.740076646,5740.076646,19,3245616,periodic_stats,
5.750099104,5750.099104,19,3600009,periodic_stats,
5.760076959,5760.076959,19,3599991,periodic_stats,
5.77009901,5770.09901,19,3600000,periodic_stats,
5.840076892,5840.076892,19,3600009,periodic_stats,
5.850099032,5850.099032,19,3599991,periodic_stats,
5.870072726,5870.072726,19,3599990,periodic_stats,
5.880098446,5880.098446,19,3600000,periodic_stats,
5.890080706,5890.080706,19,3599990,periodic_stats,
5.90009854,5900.09854,19,3600000,periodic_stats,
5.940097756,5940.097756,19,3600008,periodic_stats,
5.960098899,5960.0988990000005,19,3600000,periodic_stats,
6.050079562,6050.079562,19,3600009,periodic_stats,
6.060099833,6060.099833,19,3600000,periodic_stats,
6.080083551,6080.083551000001,19,3600009,periodic_stats,
6.100099502,6100.099502,19,3599991,periodic_stats,
6.110076942,6110.076942,19,3600000,periodic_stats,
6.120099855,6120.099855,19,3600008,periodic_stats,
6.130088237,6130.088237,19,3600000,periodic_stats,
6.140098825,6140.098825,19,3599991,periodic_stats,
6.150083985,6150.083985,19,3600008,periodic_stats,
6.160099181,6160.099181,19,3600009,periodic_stats,
6.170076874,6170.076874,19,3600000,periodic_stats,
6.210080465,6210.080465,19,3600008,periodic_stats,
6.22009845,6220.09845,19,3600000,periodic_stats,
6.280099062,6280.099061999999,19,3600008,periodic_stats,
6.290076618,6290.076618,19,3600009,periodic_stats,
6.300103026,6300.103026000001,19,3599990,periodic_stats,
6.310085431,6310.085431,19,3599991,periodic_stats,
6.320098971,6320.098971,19,3599990,periodic_stats,
6.330080462,6330.080462,19,3599991,periodic_stats,
6.34009946,6340.09946,19,3600000,periodic_stats,
6.410076304,6410.076304,19,3599990,periodic_stats,
6.420098823,6420.098823,19,3600000,periodic_stats,
6.430076448,6430.076448000001,19,3599991,periodic_stats,
6.440099033,6440.099033,19,3600000,periodic_stats,
6.500098282,6500.098282,19,3599990,periodic_stats,
6.510076893,6510.0768929999995,19,3600000,periodic_stats,
6.520100031,6520.100031,19,3600008,periodic_stats,
6.530076203,6530.0762030000005,19,3600000,periodic_stats,
6.560097975,6560.097975,19,3600009,periodic_stats,
6.57007678,6570.07678,19,3600000,periodic_stats,
6.610076869,6610.076869,19,3599991,periodic_stats,
6.620098484,6620.098484,19,3600000,periodic_stats,
6.64009847,6640.09847,19,3600009,periodic_stats,
6.66009918,6660.099179999999,19,3600000,periodic_stats,
6.680098412,6680.098412,19,3600009,periodic_stats,
6.690080484,6690.080484,19,3599991,periodic_stats,
6.700099814,6700.099813999999,19,3600000,periodic_stats,
6.720100366,6720.100366,19,3599990,periodic_stats,
6.730077363,6730.077363,19,3277701,periodic_stats,
6.740075508,6740.075508,19,3205624,periodic_stats,
6.750098942,6750.0989420000005,19,3600000,periodic_stats,
6.770098232,6770.098231999999,19,3600009,periodic_stats,
6.780076947,6780.0769470000005,19,3599991,periodic_stats,
6.790098572,6790.098572,19,3600000,periodic_stats,
6.800076885,6800.076885,19,3600009,periodic_stats,
6.810099541,6810.099541,19,3600000,periodic_stats,
6.820081211,6820.081211,19,3600009,periodic_stats,
6.830098774,6830.098774,19,3600000,periodic_stats,
6.85009904,6850.09904,19,3599990,periodic_stats,
6.860075938,6860.075938,19,3600000,periodic_stats,
6.890099288,6890.099288,19,3600009,periodic_stats,
6.900077109,6900.077109,19,3600000,periodic_stats,
6.910098272,6910.098272,19,3600008,periodic_stats,
6.930099833,6930.099833,19,3600000,periodic_stats,
6.940076806,6940.076806,19,3599990,periodic_stats,
6.960076483,6960.076483,19,3600000,periodic_stats,
6.990098255,6990.098255000001,19,3599991,periodic_stats,
7.000089505,7000.089505,19,3600000,periodic_stats,
7.01010223,7010.10223,19,3599990,periodic_stats,
7.020081825,7020.081825,19,3600000,periodic_stats,
7.030099019,7030.099018999999,19,3599990,periodic_stats,
7.040076416,7040.076416,19,3600000,periodic_stats,
7.050099244,7050.099244,19,3600008,periodic_stats,
7.060080485,7060.080485,19,3600009,periodic_stats,
7.07010372,7070.10372,19,3600000,periodic_stats,
7.080079045,7080.0790449999995,19,3599990,periodic_stats,
7.09009968,7090.099679999999,19,3600009,periodic_stats,
7.100080699,7100.080699,19,3600000,periodic_stats,
7.130103572,7130.103572,19,3600009,periodic_stats,
7.140074793,7140.074793,19,3154290,periodic_stats,
7.150072626,7150.072626,19,3331642,periodic_stats,
7.160098798,7160.098798,19,3600000,periodic_stats,
7.190074997,7190.074997,19,3599990,periodic_stats,
7.200097237,7200.097237,19,3600009,periodic_stats,
7.210075585,7210.0755850000005,19,3100000,periodic_stats,
7.220103225,7220.103225,19,3600000,periodic_stats,
7.230075986,7230.075986,19,3599990,periodic_stats,
7.240098699,7240.098699,19,3600000,periodic_stats,
7.250079696,7250.079696000001,19,3600009,periodic_stats,
7.260098594,7260.098593999999,19,3600000,periodic_stats,
7.280098348,7280.098348,19,3599990,periodic_stats,
7.29007664,7290.076639999999,19,3599991,periodic_stats,
7.30009841,7300.0984100000005,19,3600000,periodic_stats,
7.330080039,7330.080039,19,3599990,periodic_stats,
7.340098817,7340.098817,19,3599991,periodic_stats,
7.350082609,7350.082609,19,3600000,periodic_stats,
7.360099557,7360.099557,19,3599991,periodic_stats,
7.370076563,7370.076563,19,3600000,periodic_stats,
7.400097267,7400.097266999999,19,3599991,periodic_stats,
7.410079815,7410.079814999999,19,3599990,periodic_stats,
7.420098925,7420.098924999999,19,3600000,periodic_stats,
7.470083164,7470.083164,19,3600009,periodic_stats,
7.480101961,7480.101961,19,3600000,periodic_stats,
7.490080669,7490.080669,19,3600009,periodic_stats,
7.500098083,7500.098083,19,3600000,periodic_stats,
7.520099003,7520.099003,19,3599991,periodic_stats,
7.530078433,7530.078433,19,3600000,periodic_stats,
7.670076944,7670.0769439999995,19,3599990,periodic_stats,
7.680098269,7680.098269,19,3599991,periodic_stats,
7.690076654,7690.076654,19,3600000,periodic_stats,
7.700098865,7700.098865,19,3599991,periodic_stats,
7.71007645,7710.07645,19,3600000,periodic_stats,
7.730076813,7730.076813000001,19,3300903,periodic_stats,
7.740076183,7740.076183,19,3233713,periodic_stats,
7.750098668,7750.098668,19,3600009,periodic_stats,
7.760080164,7760.080164,19,3599991,periodic_stats,
7.770099107,7770.099107,19,3600008,periodic_stats,
7.780079564,7780.079564000001,19,3599990,periodic_stats,
7.790097788,7790.097788,19,3600000,periodic_stats,
7.820079396,7820.079396,19,3599991,periodic_stats,
7.840087421,7840.087421,19,3600000,periodic_stats,
7.860081155,7860.081155,19,3100000,periodic_stats,
7.870099556,7870.099556,19,3600000,periodic_stats,
7.88007621,7880.07621,19,3599990,periodic_stats,
7.890099196,7890.099196,19,3599991,periodic_stats,
7.900080134,7900.080134000001,19,3600000,periodic_stats,
7.910099264,7910.099264,19,3599990,periodic_stats,
7.920080514,7920.080514,19,3600000,periodic_stats,
7.930099315,7930.0993149999995,19,3599991,periodic_stats,
7.94008037,7940.080370000001,19,3600008,periodic_stats,
7.950099843,7950.099843,19,3600000,periodic_stats,
7.960076713,7960.076713,19,3600009,periodic_stats,
7.970099294,7970.099294,19,3600000,periodic_stats,
8.010099137,8010.099136999999,19,3599991,periodic_stats,
8.020076826,8020.076826,19,3599990,periodic_stats,
8.040077653,8040.077653000001,19,3600000,periodic_stats,
8.070098832,8070.098832,19,3599991,periodic_stats,
8.080076785,8080.076784999999,19,3600000,periodic_stats,
8.090099555,8090.099555,19,3600009,periodic_stats,
8.100076829,8100.0768290000005,19,3600000,periodic_stats,
8.120076701,8120.076701,19,3600009,periodic_stats,
8.130098959,8130.098959,19,3600008,periodic_stats,
8.140076545,8140.076545,19,3600009,periodic_stats,
8.150098098,8150.098098,19,3600000,periodic_stats,
8.16007975,8160.07975,19,3599991,periodic_stats,
8.170098303,8170.098303,19,3600000,periodic_stats,
8.180079878,8180.0798780000005,19,3599991,periodic_stats,
8.200080242,8200.080242,19,3600000,periodic_stats,
8.230098358,8230.098358,19,3600009,periodic_stats,
8.240074998,8240.074998,19,3599991,periodic_stats,
8.250098728,8250.098727999999,19,3600000,periodic_stats,
8.260076692,8260.076692,19,3599990,periodic_stats,
8.270098601,8270.098601000002,19,3600000,periodic_stats,
8.280076352,8280.076352,19,3600008,periodic_stats,
8.290099155,8290.099155,19,3600009,periodic_stats,
8.300076947,8300.076947000001,19,3600000,periodic_stats,
