timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
838719500263000,62652471000,19,3,enter,-1,0
838719500372000,62652580000,19,-1,wake,3,109000
838719500381000,62652589000,19,3,enter,-1,0
838719500385000,62652593000,19,-1,wake,3,4000
838719500388000,62652596000,19,3,enter,-1,0
838720352355000,63504563000,19,-1,wake,3,851967000
838720352376000,63504584000,19,3,enter,-1,0
838720355792000,63508000000,19,-1,wake,3,3416000
838720355817000,63508025000,19,3,enter,-1,0
838720416233000,63568441000,19,-1,wake,3,60416000
838720416256000,63568464000,19,3,enter,-1,0
838720447793000,63600001000,19,-1,wake,3,31537000
838720447826000,63600034000,19,3,enter,-1,0
838720500373000,63652581000,19,-1,wake,3,52547000
838720500388000,63652596000,19,3,enter,-1,0
838720500499000,63652707000,19,-1,wake,3,111000
838720500511000,63652719000,19,3,enter,-1,0
838720500521000,63652729000,19,-1,wake,3,10000
838720500529000,63652737000,19,3,enter,-1,0
838720500652000,63652860000,19,-1,wake,3,123000
838720500667000,63652875000,19,3,enter,-1,0
838720500671000,63652879000,19,-1,wake,3,4000
838720500673000,63652881000,19,3,enter,-1,0
838720504358000,63656566000,19,-1,wake,3,3685000
838720504365000,63656573000,19,3,enter,-1,0
838720621054000,63773262000,19,-1,wake,3,116689000
838720621075000,63773283000,19,3,enter,-1,0
838721500602000,64652810000,19,-1,wake,3,879527000
838721500620000,64652828000,19,3,enter,-1,0
838721500729000,64652937000,19,-1,wake,3,109000
838721500739000,64652947000,19,3,enter,-1,0
838721500749000,64652957000,19,-1,wake,3,10000
838721500755000,64652963000,19,3,enter,-1,0
838721500876000,64653084000,19,-1,wake,3,121000
838721500888000,64653096000,19,3,enter,-1,0
838721503794000,64656002000,19,-1,wake,3,2906000
838721503837000,64656045000,19,2,enter,-1,0
838721504113000,64656321000,19,-1,wake,2,276000
838721504117000,64656325000,19,3,enter,-1,0
838722368334000,65520542000,19,-1,wake,3,864217000
838722368353000,65520561000,19,3,enter,-1,0
838722371792000,65524000000,19,-1,wake,3,3439000
838722371817000,65524025000,19,3,enter,-1,0
838722431789000,65583997000,19,-1,wake,3,59972000
838722431798000,65584006000,19,3,enter,-1,0
838722432224000,65584432000,19,-1,wake,3,426000
838722432240000,65584448000,19,3,enter,-1,0
838722500083000,65652291000,19,-1,wake,3,67843000
838722500097000,65652305000,19,3,enter,-1,0
838722500219000,65652427000,19,-1,wake,3,122000
838722500233000,65652441000,19,3,enter,-1,0
838722500243000,65652451000,19,-1,wake,3,10000
838722500250000,65652458000,19,3,enter,-1,0
838722500368000,65652576000,19,-1,wake,3,118000
838722500383000,65652591000,19,3,enter,-1,0
838723500220000,66652428000,19,-1,wake,3,999837000
838723500234000,66652442000,19,3,enter,-1,0
838723500239000,66652447000,19,-1,wake,3,5000
838723500241000,66652449000,19,3,enter,-1,0
838723500353000,66652561000,19,-1,wake,3,112000
838723500363000,66652571000,19,2,enter,-1,0
838723500370000,66652578000,19,-1,wake,2,7000
838723500375000,66652583000,19,2,enter,-1,0
838723500388000,66652596000,19,-1,wake,2,13000
838723500391000,66652599000,19,2,enter,-1,0
838723503789000,66655997000,19,-1,wake,2,3398000
838723503798000,66656006000,19,2,enter,-1,0
838723507790000,66659998000,19,-1,wake,2,3992000
838723507802000,66660010000,19,2,enter,-1,0
838723511789000,66663997000,19,-1,wake,2,3987000
838723511794000,66664002000,19,2,enter,-1,0
838723515790000,66667998000,19,-1,wake,2,3996000
838723515801000,66668009000,19,2,enter,-1,0
838723519789000,66671997000,19,-1,wake,2,3988000
838723519795000,66672003000,19,3,enter,-1,0
