# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=838656677634095
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
838656887964940,210.330845,5.843711,101726942886,36556893936,0.288329000,0.077754000,49.340051,13.305586,62.645637,42.841455,14.080320,56.921775
838656894094115,216.460020,6.129175,101727220839,36556977536,0.277953000,0.083600000,45.349170,13.639682,58.988852,44.679870,13.647711,58.327581
838656899860231,222.226136,5.766116,101727488478,36557060202,0.267639000,0.082666000,46.415820,14.336514,60.752333,47.035014,13.760594,60.795608
838656906128985,228.494890,6.268754,101727752515,36557144168,0.264037000,0.083966000,42.119534,13.394368,55.513903,44.628175,13.790188,58.418363
838656911859313,234.225218,5.730328,101728029187,36557228670,0.276672000,0.084502000,48.282053,14.746451,63.028504,45.605802,14.159111,59.764913
838656918106666,240.472571,6.247353,101728352917,36557311014,0.323730000,0.082344000,51.818746,13.180622,64.999369,47.406778,13.773814,61.180592
838656923795357,246.161262,5.688691,101728494213,36557355583,0.141296000,0.044569000,24.838051,7.834667,32.672719,41.646284,11.920580,53.566864
838656929743212,252.109117,5.947855,101729080820,36557476453,0.586607000,0.120870000,98.624966,20.321612,118.946578,58.427255,13.778967,72.206222
838656935851475,258.217380,6.108263,101729329904,36557560787,0.249084000,0.084334000,40.778205,13.806544,54.584749,54.747074,13.987607,68.734682
838656941855016,264.220921,6.003541,101729611641,36557636843,0.281737000,0.076056000,46.928471,12.668523,59.596995,62.110547,15.598893,77.709440
838656947850059,270.215964,5.995043,101729920723,36557720442,0.309082000,0.083599000,51.556261,13.944687,65.500948,46.420979,13.473251,59.894230
838656953863368,276.229273,6.013309,101730203132,36557804654,0.282409000,0.084212000,46.963993,14.004270,60.968262,48.482908,13.539160,62.022068
838656959849266,282.215171,5.985898,101730466009,36557888605,0.262877000,0.083951000,43.916051,14.024796,57.940847,47.478768,13.991251,61.470019
838656965857249,288.223154,6.007983,101730765020,36557973153,0.299011000,0.084548000,49.768949,14.072610,63.841559,46.882997,14.033892,60.916889
838656971852630,294.218535,5.995381,101731050847,36558056170,0.285827000,0.083017000,47.674535,13.846826,61.521361,47.119845,13.981411,61.101256
838656977862490,300.228395,6.009860,101731378727,36558139448,0.327880000,0.083278000,54.557011,13.856895,68.413906,50.666832,13.925444,64.592275
838656983853583,306.219488,5.991093,101731679568,36558219850,0.300841000,0.080402000,50.214710,13.420256,63.634966,50.815419,13.707992,64.523411
838656989857889,312.223794,6.004306,101731933657,36558304887,0.254089000,0.085037000,42.317797,14.162669,56.480466,49.029839,13.813273,62.843113
838656995841263,318.207168,5.983374,101732221864,36558409845,0.288207000,0.104958000,48.167973,17.541608,65.709581,46.900160,15.041511,61.941671
838657001736666,324.102571,5.895403,101732512635,36558522774,0.290771000,0.112929000,49.321649,19.155433,68.477083,46.602473,16.953237,63.555710
838657007852479,330.218384,6.115813,101732824219,36558604752,0.311584000,0.081978000,50.947274,13.404269,64.351542,49.478966,16.700437,66.179402
838657013860822,336.226727,6.008343,101733121276,36558684434,0.297057000,0.079682000,49.440753,13.261893,62.702645,49.903225,15.273865,65.177090
838657019849665,342.215570,5.988843,101733391600,36558763642,0.270324000,0.079208000,45.137934,13.225927,58.363861,48.508654,13.297363,61.806016
838657025797816,348.163721,5.948151,101733661497,36558856529,0.269897000,0.092887000,45.374941,15.616113,60.991054,46.651209,14.034644,60.685853
838657031852935,354.218840,6.055119,101733962826,36558941337,0.301329000,0.084808000,49.764340,14.006001,63.770340,46.759072,14.282680,61.041752
838657037866587,360.232492,6.013652,101734208248,36559019688,0.245422000,0.078351000,40.810808,13.028855,53.839663,45.316696,14.216990,59.533686
838657043876594,366.242499,6.010007,101734508540,36559095545,0.300292000,0.075857000,49.965333,12.621782,62.587115,46.846827,13.218879,60.065706
838657049863484,372.229389,5.986890,101734745356,36559184408,0.236816000,0.088863000,39.555763,14.842932,54.398694,43.443968,13.497856,56.941824
838657055854025,378.219930,5.990541,101734987360,36559265513,0.242004000,0.081105000,40.397687,13.538844,53.936531,43.306261,13.667853,56.974114
838657061861810,384.227715,6.007785,101735272638,36559358843,0.285278000,0.093330000,47.484722,15.534844,63.019565,42.479391,14.638873,57.118264
838657067850758,390.216663,5.988948,101735571160,36559444003,0.298522000,0.085160000,49.845482,14.219526,64.065008,45.909297,14.431071,60.340368
838657074113444,396.479349,6.262686,101735872368,36559526638,0.301208000,0.082635000,48.095657,13.194818,61.290475,48.475287,14.316396,62.791683
838657079849032,402.214937,5.735588,101736166251,36559621865,0.293883000,0.095227000,51.238513,16.602831,67.841344,49.726551,14.672392,64.398942
838657085791664,408.157569,5.942632,101736509024,36559705250,0.342773000,0.083385000,57.680334,14.031661,71.711996,52.338168,14.609770,66.947938
838657091864289,414.230194,6.072625,101736784108,36559784106,0.275084000,0.078856000,45.299026,12.985488,58.284515,51.405958,14.539994,65.945951
838657098050337,420.416242,6.186048,101737040211,36559875861,0.256103000,0.091755000,41.400099,14.832572,56.232671,48.126487,13.949907,62.076394
838657103847735,426.213640,5.797398,101737332752,36559956277,0.292541000,0.080416000,50.460741,13.871050,64.331792,45.719956,13.896370,59.616326
838657110092796,432.458701,6.245061,101737588244,36560035608,0.255492000,0.079331000,40.911050,12.702998,53.614048,44.257297,13.802207,58.059503
838657115773545,438.139450,5.680749,101737889147,36560119941,0.300903000,0.084333000,52.968895,14.845402,67.814297,48.113562,13.806483,61.920046
838657122108007,444.473912,6.334462,101738220445,36560205162,0.331298000,0.085221000,52.300890,13.453550,65.754440,48.726945,13.667317,62.394262
838657127872310,450.238215,5.764303,101738461960,36560284952,0.241515000,0.079790000,41.898387,13.842090,55.740477,49.056058,14.047014,63.103071
838657133863329,456.229234,5.991019,101738745224,36560371198,0.283264000,0.086246000,47.281439,14.395882,61.677321,47.160239,13.897174,61.057413
838657139852252,462.218157,5.988923,101739023421,36560457276,0.278197000,0.086078000,46.451925,14.372868,60.824793,45.210584,14.203613,59.414197
838657145864160,468.230065,6.011908,101739285872,36560545358,0.262451000,0.088082000,43.655192,14.651255,58.306448,45.796185,14.473335,60.269520
838657151849618,474.215523,5.985458,101739591352,36560632644,0.305480000,0.087286000,51.037030,14.583011,65.620041,47.048049,14.535712,61.583761
838657157861184,480.227089,6.011566,101739901044,36560709603,0.309692000,0.076959000,51.516028,12.801822,64.317850,48.736083,14.012030,62.748113
838657163854178,486.220083,5.992994,101740173199,36560791994,0.272155000,0.082391000,45.412193,13.747886,59.160079,49.321750,13.710907,63.032657
838657169792381,492.158286,5.938203,101740481242,36560902842,0.308043000,0.110848000,51.874784,18.666927,70.541711,49.601002,15.072212,64.673213
838657175741499,498.107404,5.949118,101740855875,36561018266,0.374633000,0.115424000,62.972864,19.401868,82.374732,53.419947,17.272227,70.692174
838657181736330,504.102235,5.994831,101741046854,36561129849,0.190979000,0.111583000,31.857278,18.613202,50.470480,48.901642,18.893999,67.795641
838657187736200,510.102105,5.999870,101741349160,36561254329,0.302306000,0.124480000,50.385425,20.747116,71.132541,48.405189,19.587395,67.992584
838657193734906,516.100811,5.998706,101741718971,36561376194,0.369811000,0.121865000,61.648462,20.315215,81.963677,47.963722,19.891844,67.855566
838657199725685,522.091590,5.990779,101742113990,36561490485,0.395019000,0.114291000,65.937835,19.077819,85.015655,59.323908,20.046717,79.370624
838657205726442,528.092347,6.000757,101742283850,36561602068,0.169860000,0.111583000,28.306429,18.594821,46.901249,51.964242,19.329285,71.293527
838657211725355,534.091260,5.998913,101742620336,36561728186,0.336486000,0.126118000,56.091162,21.023475,77.114637,50.111809,19.565372,69.677180
838657217726129,540.092034,6.000774,101743012547,36561844818,0.392211000,0.116632000,65.360069,19.436159,84.796228,49.919220,19.684818,69.604038
838657223732952,546.098857,6.006823,101743397312,36561963117,0.384765000,0.118299000,64.054659,19.694105,83.748764,61.835297,20.051246,81.886543
838657229733350,552.099255,6.000398,101743779940,36562084094,0.382628000,0.120977000,63.767103,20.161496,83.928599,64.393944,19.763920,84.157864
838657235724853,558.090758,5.991503,101744070528,36562197024,0.290588000,0.112930000,48.500017,18.848359,67.348377,58.773927,19.567987,78.341913
838657241725385,564.091290,6.000532,101744411835,36562313105,0.341307000,0.116081000,56.879457,19.345118,76.224575,56.382193,19.451658,75.833850
838657247724722,570.090627,5.999337,101744775238,36562432536,0.363403000,0.119431000,60.573860,19.907366,80.481227,55.317778,19.366948,74.684726
838657253724066,576.089971,5.999344,101745104277,36562554600,0.329039000,0.122064000,54.845830,20.346225,75.192054,57.433049,19.866236,77.299285
838657259723777,582.089682,5.999711,101745508024,36562670344,0.403747000,0.115744000,67.294408,19.291596,86.586004,60.904699,19.848396,80.753095
838657265724420,588.090325,6.000643,101745867032,36562794167,0.359008000,0.123823000,59.828255,20.634955,80.463210,60.656164,20.090925,80.747090
838657271724580,594.090485,6.000160,101746253383,36562914823,0.386351000,0.120656000,64.390116,20.108797,84.498913,63.837593,20.011783,83.849376
838657277731373,600.097278,6.006793,101746648829,36563023667,0.395446000,0.108844000,65.833133,18.120152,83.953284,63.350501,19.621301,82.971803
838657283723984,606.089889,5.992611,101747018213,36563148179,0.369384000,0.124512000,61.639910,20.777588,82.417497,63.954386,19.668845,83.623232
838657289723822,612.089727,5.999838,101747384728,36563267855,0.366515000,0.119676000,61.087483,19.946539,81.034021,62.853508,19.614759,82.468268
838657295725566,618.091471,6.001744,101747760154,36563376348,0.375426000,0.108493000,62.552818,18.076912,80.629730,61.760070,19.600346,81.360416
838657301724819,624.090724,5.999253,101748174704,36563496024,0.414550000,0.119676000,69.100270,19.948484,89.048753,64.246857,19.323978,83.570835
838657307738820,630.104725,6.014001,101748690389,36563614018,0.515685000,0.117994000,85.747408,19.619884,105.367292,72.466832,19.215093,91.681925
838657313725733,636.091638,5.986913,101749168171,36563732088,0.477782000,0.118070000,79.804400,19.721349,99.525749,78.217359,19.763239,97.980598
838657319723533,642.089438,5.997800,101749662005,36563859338,0.493834000,0.127250000,82.335856,21.216113,103.551969,82.629222,20.185782,102.815003
838657325724979,648.090884,6.001446,101750151506,36563965642,0.489501000,0.106304000,81.563843,17.713064,99.276908,81.234700,19.550175,100.784875
838657331723743,654.089648,5.998764,101750645218,36564084080,0.493712000,0.118438000,82.302288,19.743734,102.046021,82.067329,19.557637,101.624966
838657337724216,660.090121,6.000473,101751151137,36564214068,0.505919000,0.129988000,84.313187,21.662959,105.976146,82.726439,19.706586,102.433025
838657343724269,666.090174,6.000053,101751839856,36564334036,0.688719000,0.119968000,114.785486,19.994490,134.779976,93.800320,20.467061,114.267381
838657349724360,672.090265,6.000091,101752277660,36564444272,0.437804000,0.110236000,72.966227,18.372388,91.338615,90.688300,20.009946,110.698245
838657355723573,678.089478,5.999213,101752772837,36564561134,0.495177000,0.116862000,82.540327,19.479555,102.019882,90.097346,19.282144,109.379491
838657361723848,684.089753,6.000275,101753321481,36564683778,0.548644000,0.122644000,91.436476,20.439730,111.876206,82.314343,19.430558,101.744901
838657367723671,690.089576,5.999823,101753842780,36564803486,0.521299000,0.119708000,86.885730,19.951922,106.837652,86.954177,19.957069,106.911246
838657373723712,696.089617,6.000041,101754093940,36564911947,0.251160000,0.108461000,41.859714,18.076710,59.936424,73.393973,19.489454,92.883427
838657379723465,702.089370,5.999753,101754626470,36565034393,0.532530000,0.122446000,88.758654,20.408507,109.167161,72.501366,19.479046,91.980412
838657385731172,708.097077,6.007707,101755089298,36565151760,0.462828000,0.117367000,77.039043,19.536073,96.575116,69.219137,19.340430,88.559567
838657391724422,714.090327,5.993250,101755553958,36565274894,0.464660000,0.123134000,77.530555,20.545447,98.076002,81.109417,20.163342,101.272760
838657397724153,720.090058,5.999731,101756065370,36565387410,0.511412000,0.112516000,85.239155,18.753507,103.992662,79.936251,19.611676,99.547927
838657403724323,726.090228,6.000170,101756613831,36565513146,0.548461000,0.125736000,91.407577,20.955406,112.362983,84.725762,20.084787,104.810549
838657409723689,732.089594,5.999366,101757198302,36565625172,0.584471000,0.112026000,97.422128,18.672973,116.095101,91.356286,19.460629,110.816915
838657415724087,738.089992,6.000398,101757693479,36565753662,0.495177000,0.128490000,82.524026,21.413580,103.937605,90.451243,20.347320,110.798563
838657421723775,744.089680,5.999688,101758162655,36565865352,0.469176000,0.111690000,78.200066,18.615968,96.816034,86.048740,19.567507,105.616247
838657427723959,750.089864,6.000184,101758732783,36565979474,0.570128000,0.114122000,95.018419,19.019750,114.038169,85.247504,19.683099,104.930603
838657433724270,756.090175,6.000311,101759202508,36566100069,0.469725000,0.120595000,78.283442,20.098125,98.381567,83.833976,19.244614,103.078590
838657439736290,762.102195,6.012020,101759647392,36566216808,0.444884000,0.116739000,73.999088,19.417600,93.416689,82.433650,19.511825,101.945475
838657445738603,768.104508,6.002313,101760152274,36566342451,0.504882000,0.125643000,84.114574,20.932431,105.047004,78.799035,20.149385,98.948420
838657451732696,774.098601,5.994093,101760649465,36566463214,0.497191000,0.120763000,82.946828,20.147001,103.093829,80.353497,20.165677,100.519174
838657457738527,780.104432,6.005831,101760949208,36566579448,0.299743000,0.116234000,49.908664,19.353525,69.262189,72.323355,20.144319,92.467674
838657463738431,786.104336,5.999904,101761427783,36566697289,0.478575000,0.117841000,79.763776,19.640481,99.404257,70.873089,19.713669,90.586758
838657469731654,792.097559,5.993223,101761927293,36566809668,0.499510000,0.112379000,83.345806,18.751013,102.096818,71.006082,19.248339,90.254421
838657475722567,798.088472,5.990913,101762426743,36566931899,0.499450000,0.122231000,83.367927,20.402733,103.770661,82.159170,19.598076,101.757245
838657481725018,804.090923,6.002451,101762854476,36567054575,0.427733000,0.122676000,71.259724,20.437651,91.697375,79.324486,19.863799,99.188285
838657487723326,810.089231,5.998308,101763440107,36567168912,0.585631000,0.114337000,97.632699,19.061542,116.694241,84.086783,19.967309,104.054092
838657493724256,816.090161,6.000930,101763974407,36567283310,0.534300000,0.114398000,89.036199,19.063379,108.099578,85.976207,19.520857,105.497065
838657499723139,822.089044,5.998883,101764484416,36567410116,0.510009000,0.126806000,85.017327,21.138269,106.155596,90.562075,19.754396,110.316472
838657505723941,828.089846,6.000802,101764925150,36567519511,0.440734000,0.109395000,73.445849,18.230063,91.675913,82.499792,19.477237,101.977029
838657511724253,834.090158,6.000312,101765358986,36567647587,0.433836000,0.128076000,72.302240,21.344890,93.647130,76.921806,20.237741,97.159546
838657517736850,840.102755,6.012597,101765834327,36567755835,0.475341000,0.108248000,79.057519,18.003535,97.061054,74.935203,19.192829,94.128032
838657523724138,846.090043,5.987288,101766340490,36567874027,0.506163000,0.118192000,84.539611,19.740490,104.280101,78.633123,19.696305,98.329428
838657529724273,852.090178,6.000135,101766836827,36568001568,0.496337000,0.127541000,82.720972,21.256355,103.977327,82.106034,19.666793,101.772827
838657535723356,858.089261,5.999083,101767397555,36568122346,0.560728000,0.120778000,93.468952,20.132744,113.601695,86.909845,20.376530,107.286375
838657541724039,864.089944,6.000683,101767873445,36568234434,0.475890000,0.112088000,79.305972,18.679207,97.985179,85.165299,20.022769,105.188067
838657547723090,870.088995,5.999051,101768410004,36568344502,0.536559000,0.110068000,89.440647,18.347569,107.788215,87.405190,19.053173,106.458363
838657553723969,876.089874,6.000879,101768865569,36568476480,0.455565000,0.131978000,75.916378,21.993111,97.909490,81.554332,19.673296,101.227628
838657559723210,882.089115,5.999241,101769348539,36568592316,0.482970000,0.115836000,80.505184,19.308443,99.813626,81.954070,19.883041,101.837110
838657565723268,888.089173,6.000058,101769889981,36568714028,0.541442000,0.121712000,90.239461,20.285137,110.524598,82.220341,20.528897,102.749238
838657571723516,894.089421,6.000248,101770411220,36568836244,0.521239000,0.122216000,86.869576,20.368491,107.238067,85.871407,19.987357,105.858764
838657577723536,900.089441,6.000020,101770966638,36568943145,0.555418000,0.106901000,92.569358,17.816774,110.386132,89.892798,19.490134,109.382933
838657583723224,906.089129,5.999688,101771445213,36569067733,0.478575000,0.124588000,79.766648,20.765746,100.532394,86.401861,19.650337,106.052198
838657589724016,912.089921,6.000792,101771919211,36569189139,0.473998000,0.121406000,78.989240,20.231663,99.220903,83.775082,19.604728,103.379810
838657595723328,918.089233,5.999312,101772401388,36569306459,0.482177000,0.117320000,80.372049,19.555576,99.927625,79.709312,20.184328,99.893641
838657601723247,924.089152,5.999919,101772954365,36569416436,0.552977000,0.109977000,92.164078,18.329747,110.493825,83.841789,19.372329,103.214118
838657607723013,930.088918,5.999766,101773428851,36569536694,0.474486000,0.120258000,79.084084,20.043782,99.127866,83.873404,19.309702,103.183105
838657613723598,936.089503,6.000585,101773971330,36569652438,0.542479000,0.115744000,90.404352,19.288786,109.693138,87.217505,19.220772,106.438276
838657619723331,942.089236,5.999733,101774452774,36569774838,0.481444000,0.122400000,80.244238,20.400908,100.645145,83.244225,19.911159,103.155383
838657625725049,948.090954,6.001718,101774977980,36569897315,0.525206000,0.122477000,87.509277,20.406990,107.916267,86.052622,20.032228,106.084850
838657631723561,954.089466,5.998512,101775431531,36570008821,0.453551000,0.111506000,75.610585,18.588943,94.199528,81.121366,19.798947,100.920313
838657637731668,960.097573,6.008107,101775931591,36570137708,0.500060000,0.128887000,83.230875,21.452181,104.683056,82.116912,20.149372,102.266284
838657643724062,966.089967,5.992394,101776442881,36570257048,0.511290000,0.119340000,85.323161,19.915246,105.238407,81.388207,19.985457,101.373664
838657649724490,972.090395,6.000428,101776927560,36570374460,0.484679000,0.117412000,80.774071,19.567271,100.341342,83.109369,20.311566,103.420935
838657655724241,978.090146,5.999751,101777440681,36570497427,0.513121000,0.122967000,85.523716,20.495351,106.019066,83.873650,19.992622,103.866272
838657661724789,984.090694,6.000548,101777969550,36570614043,0.528869000,0.116616000,88.136784,19.434225,107.571009,84.811524,19.832282,104.643806
838657667723224,990.089129,5.998435,101778551274,36570724601,0.581724000,0.110558000,96.979295,18.431141,115.410436,90.213265,19.453572,109.666837
838657673724251,996.090156,6.001027,101779051761,36570843497,0.500487000,0.118896000,83.400225,19.812609,103.212833,89.505435,19.225992,108.731426
838657679723908,1002.089813,5.999657,101779565981,36570961338,0.514220000,0.117841000,85.708233,19.641289,105.349522,88.695918,19.295013,107.990931
838657685724282,1008.090187,6.000374,101780067262,36571081581,0.501281000,0.120243000,83.541626,20.039251,103.580877,84.216695,19.831050,104.047744
838657691722990,1014.088895,5.998708,101780568847,36571197738,0.501585000,0.116157000,83.615505,19.363670,102.979175,84.288455,19.681403,103.969858
838657697723681,1020.089586,6.000691,101781016173,36571317354,0.447326000,0.119616000,74.545748,19.933704,94.479452,80.567626,19.778875,100.346501
838657703723369,1026.089274,5.999688,101781487668,36571439677,0.471495000,0.122323000,78.586587,20.388227,98.974813,78.915947,19.895200,98.811147
838657709724052,1032.089957,6.000683,101782018245,36571550418,0.530577000,0.110741000,88.419435,18.454733,106.874167,80.517257,19.592221,100.109478
838657715723061,1038.088966,5.999009,101782499445,36571680193,0.481200000,0.129775000,80.213249,21.632740,101.845988,82.406423,20.158566,102.564990
838657721723553,1044.089458,6.000492,101782969415,36571798386,0.469970000,0.118193000,78.321911,19.697218,98.019129,82.318198,19.928230,102.246428
838657727729547,1050.095452,6.005994,101783485283,36571910932,0.515868000,0.112546000,85.892194,18.738946,104.631140,81.475784,20.022968,101.498752
838657733724403,1056.090308,5.994856,101783976553,36572036392,0.491270000,0.125460000,81.948591,20.927942,102.876533,82.054232,19.788036,101.842267
838657739723633,1062.089538,5.999230,101784463491,36572151158,0.486938000,0.114766000,81.166750,19.130122,100.296871,83.002511,19.599003,102.601515
838657745723879,1068.089784,6.000246,101784947803,36572269641,0.484312000,0.118483000,80.715357,19.746357,100.461714,81.276899,19.934807,101.211706
838657751723837,1074.089742,5.999958,101785474230,36572384008,0.526427000,0.114367000,87.738448,19.061300,106.799748,83.206852,19.312593,102.519444
838657757724067,1080.089972,6.000230,101785954698,36572504419,0.480468000,0.120411000,80.074930,20.067731,100.142661,82.842912,19.625129,102.468041
838657763732309,1086.098214,6.008242,101786426071,36572628319,0.471373000,0.123900000,78.454396,20.621673,99.076069,82.089258,19.916901,102.006159
838657769724447,1092.090352,5.992138,101786912154,36572736826,0.486083000,0.108507000,81.120128,18.108228,99.228356,79.883152,19.599210,99.482362
838657775723478,1098.089383,5.999031,101787446088,36572853290,0.533934000,0.116464000,89.003374,19.413802,108.417176,82.859299,19.381234,102.240534
838657781723753,1104.089658,6.000275,101787908428,36572975338,0.462340000,0.122048000,77.053135,20.340401,97.393536,82.392212,19.287477,101.679689
838657787724226,1110.090131,6.000473,101788419047,36573095963,0.510619000,0.120625000,85.096458,20.102582,105.199040,83.717656,19.952262,103.669917
838657793730252,1116.096157,6.006026,101788927285,36573219067,0.508238000,0.123104000,84.621345,20.496748,105.118093,82.256980,20.313244,102.570223
838657799723862,1122.089767,5.993610,101789391579,36573339356,0.464294000,0.120289000,77.464833,20.069541,97.534374,82.394212,20.222957,102.617169
838657805723158,1128.089063,5.999296,101789943396,36573451581,0.551817000,0.112225000,91.980292,18.706362,110.686654,84.688824,19.757550,104.446374
838657811723531,1134.089436,6.000373,101790446874,36573567601,0.503478000,0.116020000,83.907784,19.335465,103.243248,84.450970,19.370456,103.821425
838657817723705,1140.089610,6.000174,101790880100,36573683866,0.433226000,0.116265000,72.202239,19.376938,91.579178,82.696772,19.139588,101.836360
838657823723708,1146.089613,6.000003,101791402499,36573812141,0.522399000,0.128275000,87.066456,21.379156,108.445612,81.058827,20.030520,101.089346
838657829723449,1152.089354,5.999741,101791892732,36573932231,0.490233000,0.120090000,81.709027,20.015864,101.724891,80.325908,20.257319,100.583227
838657835725334,1158.091239,6.001885,101792407135,36574050484,0.514403000,0.118253000,85.706907,19.702643,105.409550,84.827464,20.365888,105.193351
838657841723275,1164.089180,5.997941,101792891692,36574168968,0.484557000,0.118484000,80.787223,19.754112,100.541336,82.734386,19.824207,102.558592
838657847722784,1170.088689,5.999509,101793489408,36574288476,0.597716000,0.119508000,99.627486,19.919630,119.547116,88.707206,19.792129,108.499334
838657853723541,1176.089446,6.000757,101793979396,36574408305,0.489988000,0.119829000,81.654365,19.968981,101.623345,87.356358,19.880908,107.237266
838657859726838,1182.092743,6.003297,101794484034,36574523361,0.504638000,0.115056000,84.060142,19.165469,103.225611,88.447331,19.684693,108.132024
