elapsed_s,elapsed_ms,cpu,freq_khz,source,action
1.000066918,1000.0669179999999,19,3599990,periodic_stats,
1.010067523,1010.067523,19,3589281,periodic_stats,
1.020067341,1020.067341,19,3600000,periodic_stats,
1.030067477,1030.067477,19,3599990,periodic_stats,
1.040068552,1040.068552,19,3500000,periodic_stats,
1.050067407,1050.067407,19,3600000,periodic_stats,
1.060067657,1060.067657,19,3599972,periodic_stats,
1.070068165,1070.068165,19,3600000,periodic_stats,
1.080067909,1080.067909,19,3599990,periodic_stats,
1.090068176,1090.068176,19,3600009,periodic_stats,
1.100067636,1100.067636,19,3599991,periodic_stats,
1.110068145,1110.068145,19,3600000,periodic_stats,
1.120067579,1120.067579,19,3600009,periodic_stats,
1.14006746,1140.06746,19,3600000,periodic_stats,
1.190067442,1190.067442,19,3600008,periodic_stats,
1.200067502,1200.067502,19,3600000,periodic_stats,
1.220067281,1220.0672809999999,19,3600008,periodic_stats,
1.230067331,1230.0673310000002,19,3599990,periodic_stats,
1.240067227,1240.067227,19,3600000,periodic_stats,
1.320067274,1320.067274,19,3599990,periodic_stats,
1.330067205,1330.067205,19,3600009,periodic_stats,
1.340067765,1340.067765,19,3600000,periodic_stats,
1.400067019,1400.067019,19,3599991,periodic_stats,
1.410067337,1410.0673370000002,19,3599990,periodic_stats,
1.420066682,1420.0666820000001,19,3600000,periodic_stats,
1.450067018,1450.067018,19,3600008,periodic_stats,
1.470067395,1470.067395,19,3600000,periodic_stats,
1.480067342,1480.0673419999998,19,3100000,periodic_stats,
1.490066917,1490.066917,19,3328985,periodic_stats,
1.500066701,1500.066701,19,3599990,periodic_stats,
1.510066606,1510.066606,19,3600009,periodic_stats,
1.520066889,1520.066889,19,3600000,periodic_stats,
1.530067649,1530.067649,19,3599990,periodic_stats,
1.540067315,1540.067315,19,3147310,periodic_stats,
1.550067265,1550.0672650000001,19,3347674,periodic_stats,
1.560067448,1560.067448,19,3600000,periodic_stats,
1.580067078,1580.0670779999998,19,3600008,periodic_stats,
1.590067688,1590.067688,19,3599990,periodic_stats,
1.600066869,1600.066869,19,3600009,periodic_stats,
1.610067012,1610.067012,19,3600000,periodic_stats,
1.630066772,1630.066772,19,3600008,periodic_stats,
1.640065308,1640.065308,19,3600000,periodic_stats,
1.660067263,1660.067263,19,3600009,periodic_stats,
1.670067257,1670.067257,19,3600008,periodic_stats,
1.680067346,1680.067346,19,3600000,periodic_stats,
1.710066672,1710.066672,19,3600008,periodic_stats,
1.720067315,1720.067315,19,3600000,periodic_stats,
1.740067951,1740.067951,19,3232342,periodic_stats,
1.750066949,1750.066949,19,3599991,periodic_stats,
1.76006752,1760.06752,19,3600008,periodic_stats,
1.77006768,1770.0676799999999,19,3599990,periodic_stats,
1.790067958,1790.067958,19,3600000,periodic_stats,
1.820067744,1820.067744,19,3600008,periodic_stats,
1.830067144,1830.067144,19,3600000,periodic_stats,
1.850067617,1850.0676170000002,19,3600009,periodic_stats,
1.860067766,1860.0677660000001,19,3600000,periodic_stats,
1.870067923,1870.0679229999998,19,3599990,periodic_stats,
1.880067156,1880.067156,19,3599991,periodic_stats,
1.890067022,1890.067022,19,3600000,periodic_stats,
1.90006725,1900.06725,19,3600009,periodic_stats,
1.910067202,1910.067202,19,3600008,periodic_stats,
1.920067042,1920.067042,19,3599990,periodic_stats,
1.93006732,1930.06732,19,3600000,periodic_stats,
2.020067483,2020.067483,19,3600009,periodic_stats,
2.030068649,2030.068649,19,3600000,periodic_stats,
2.050067922,2050.067922,19,3600008,periodic_stats,
2.060067577,2060.067577,19,3600000,periodic_stats,
2.070067893,2070.067893,19,3599990,periodic_stats,
2.080067548,2080.067548,19,3600000,periodic_stats,
2.090067968,2090.067968,19,3600008,periodic_stats,
2.100067877,2100.067877,19,3600000,periodic_stats,
2.110066962,2110.066962,19,3600008,periodic_stats,
2.120067312,2120.067312,19,3600000,periodic_stats,
2.13006742,2130.06742,19,3599990,periodic_stats,
2.140067615,2140.067615,19,3600000,periodic_stats,
2.150067356,2150.067356,19,3600008,periodic_stats,
2.160067436,2160.067436,19,3600000,periodic_stats,
2.170067476,2170.0674759999997,19,3600008,periodic_stats,
2.180068056,2180.068056,19,3600000,periodic_stats,
2.220067625,2220.067625,19,3600009,periodic_stats,
2.230067548,2230.067548,19,3600000,periodic_stats,
2.240067463,2240.067463,19,3600008,periodic_stats,
2.250068137,2250.0681369999998,19,3599990,periodic_stats,
2.260067064,2260.067064,19,3600000,periodic_stats,
2.290067531,2290.067531,19,3600008,periodic_stats,
2.300067163,2300.067163,19,3600000,periodic_stats,
2.310067328,2310.067328,19,3599990,periodic_stats,
2.330066467,2330.066467,19,3600008,periodic_stats,
2.34006645,2340.0664500000003,19,3600000,periodic_stats,
2.350066552,2350.066552,19,3600008,periodic_stats,
2.36006661,2360.06661,19,3599991,periodic_stats,
2.380066801,2380.066801,19,3600000,periodic_stats,
2.390067044,2390.067044,19,3599990,periodic_stats,
2.400067264,2400.0672640000003,19,3600000,periodic_stats,
2.430067848,2430.067848,19,3599990,periodic_stats,
2.440066968,2440.066968,19,3600000,periodic_stats,
2.450067023,2450.067023,19,3599990,periodic_stats,
2.460067427,2460.067427,19,3600000,periodic_stats,
2.470067044,2470.067044,19,3600008,periodic_stats,
2.480067177,2480.067177,19,3600000,periodic_stats,
2.560067425,2560.067425,19,3599990,periodic_stats,
2.570067595,2570.067595,19,3600009,periodic_stats,
2.580068361,2580.068361,19,3600008,periodic_stats,
2.590067874,2590.067874,19,3600000,periodic_stats,
2.600067144,2600.067144,19,3600008,periodic_stats,
2.610066689,2610.0666889999998,19,3599990,periodic_stats,
2.620067185,2620.067185,19,3600009,periodic_stats,
2.630066809,2630.066809,19,3600000,periodic_stats,
2.640067013,2640.067013,19,3600008,periodic_stats,
2.650067475,2650.0674750000003,19,3600000,periodic_stats,
2.660065869,2660.065869,19,3599991,periodic_stats,
2.700067632,2700.0676320000002,19,3600009,periodic_stats,
2.710067263,2710.067263,19,3599991,periodic_stats,
2.720067916,2720.067916,19,3600000,periodic_stats,
2.730067746,2730.067746,19,3599990,periodic_stats,
2.740067968,2740.067968,19,3151192,periodic_stats,
2.750067737,2750.0677370000003,19,3600000,periodic_stats,
2.770067057,2770.0670569999997,19,3599991,periodic_stats,
2.78006747,2780.06747,19,3600000,periodic_stats,
2.810067806,2810.067806,19,3599991,periodic_stats,
2.820067539,2820.067539,19,3600008,periodic_stats,
2.830067304,2830.067304,19,3599990,periodic_stats,
2.840067099,2840.067099,19,3600000,periodic_stats,
2.860067075,2860.067075,19,3600009,periodic_stats,
2.87006729,2870.06729,19,3600000,periodic_stats,
2.900068499,2900.068499,19,3600008,periodic_stats,
2.910067272,2910.0672720000002,19,3600000,periodic_stats,
2.930066723,2930.066723,19,3599990,periodic_stats,
2.940066773,2940.066773,19,3600000,periodic_stats,
2.99006729,2990.06729,19,3600009,periodic_stats,
3.000067375,3000.067375,19,3600000,periodic_stats,
3.01006634,3010.06634,19,3599991,periodic_stats,
3.020067124,3020.067124,19,3600000,periodic_stats,
3.060066935,3060.066935,19,3600008,periodic_stats,
3.07006651,3070.06651,19,3600009,periodic_stats,
3.080067903,3080.067903,19,3600000,periodic_stats,
3.090067578,3090.067578,19,3600009,periodic_stats,
3.100067718,3100.0677180000002,19,3600000,periodic_stats,
3.110068022,3110.068022,19,3600009,periodic_stats,
3.130066747,3130.066747,19,3599990,periodic_stats,
3.140067588,3140.067588,19,3600000,periodic_stats,
3.150067113,3150.067113,19,3599990,periodic_stats,
3.160066476,3160.066476,19,3600000,periodic_stats,
3.170066816,3170.066816,19,3599991,periodic_stats,
3.180066701,3180.0667009999997,19,3600000,periodic_stats,
3.210067117,3210.067117,19,3599990,periodic_stats,
3.22006661,3220.06661,19,3600000,periodic_stats,
3.240066769,3240.0667689999996,19,3599990,periodic_stats,
3.250067604,3250.067604,19,3600000,periodic_stats,
3.260068281,3260.0682810000003,19,3600008,periodic_stats,
3.27006769,3270.06769,19,3600009,periodic_stats,
3.280067518,3280.0675180000003,19,3600000,periodic_stats,
3.310066983,3310.066983,19,3600008,periodic_stats,
3.320067309,3320.067309,19,3600000,periodic_stats,
3.340066919,3340.066919,19,3599990,periodic_stats,
3.350067262,3350.067262,19,3600000,periodic_stats,
3.360067197,3360.067197,19,3600009,periodic_stats,
3.370067273,3370.067273,19,3600008,periodic_stats,
3.380067311,3380.067311,19,3600000,periodic_stats,
3.400067147,3400.067147,19,3600009,periodic_stats,
3.41006783,3410.06783,19,3600000,periodic_stats,
3.43006661,3430.06661,19,3600008,periodic_stats,
3.440066965,3440.066965,19,3600000,periodic_stats,
3.450067341,3450.067341,19,3599990,periodic_stats,
3.480067131,3480.0671310000002,19,3599991,periodic_stats,
3.49006723,3490.06723,19,3599990,periodic_stats,
3.500067958,3500.0679579999996,19,3099992,periodic_stats,
3.510067445,3510.0674449999997,19,3600000,periodic_stats,
3.520066488,3520.066488,19,3599990,periodic_stats,
3.540067044,3540.0670440000004,19,3600000,periodic_stats,
3.550066839,3550.066839,19,3599991,periodic_stats,
3.560066857,3560.066857,19,3099992,periodic_stats,
3.570067338,3570.067338,19,3600000,periodic_stats,
3.580067917,3580.067917,19,3600009,periodic_stats,
3.590066876,3590.066876,19,3600000,periodic_stats,
3.600066686,3600.066686,19,3600008,periodic_stats,
3.610066461,3610.0664610000003,19,3599990,periodic_stats,
3.620066557,3620.066557,19,3600000,periodic_stats,
3.630067447,3630.067447,19,3599990,periodic_stats,
3.640066422,3640.066422,19,3600000,periodic_stats,
3.650065407,3650.065407,19,3600009,periodic_stats,
3.660068021,3660.068021,19,3600000,periodic_stats,
3.670066914,3670.066914,19,3600008,periodic_stats,
3.680066981,3680.066981,19,3600000,periodic_stats,
3.740067953,3740.067953,19,3216163,periodic_stats,
3.750067873,3750.067873,19,3600000,periodic_stats,
3.760067804,3760.0678040000003,19,3599990,periodic_stats,
3.770067389,3770.067389,19,3600000,periodic_stats,
3.780067804,3780.0678040000003,19,3599990,periodic_stats,
3.790066952,3790.066952,19,3600009,periodic_stats,
3.800067426,3800.067426,19,3599991,periodic_stats,
3.810068543,3810.068543,19,3599990,periodic_stats,
3.820067803,3820.0678030000004,19,3600009,periodic_stats,
3.84006744,3840.06744,19,3600000,periodic_stats,
3.850067335,3850.0673349999997,19,3599991,periodic_stats,
3.860067675,3860.067675,19,3600000,periodic_stats,
3.870068071,3870.068071,19,3599990,periodic_stats,
3.88006695,3880.06695,19,3600000,periodic_stats,
3.900067174,3900.0671740000003,19,3599991,periodic_stats,
3.910067066,3910.067066,19,3600000,periodic_stats,
3.930067775,3930.067775,19,3599990,periodic_stats,
3.940067673,3940.067673,19,3600000,periodic_stats,
3.960067219,3960.067219,19,3600009,periodic_stats,
3.970064784,3970.0647839999997,19,3600000,periodic_stats,
4.000066433,4000.066433,19,3600009,periodic_stats,
4.010067698,4010.0676980000003,19,3600000,periodic_stats,
4.040068101,4040.0681010000003,19,3599990,periodic_stats,
4.050067632,4050.0676320000002,19,3600000,periodic_stats,
4.080067045,4080.067045,19,3599991,periodic_stats,
4.090066865,4090.066865,19,3600000,periodic_stats,
4.100067139,4100.067139,19,3503158,periodic_stats,
4.110067544,4110.0675439999995,19,3548708,periodic_stats,
4.120066709,4120.066709,19,3600000,periodic_stats,
4.16006661,4160.066610000001,19,3599991,periodic_stats,
4.170066748,4170.066748,19,3600000,periodic_stats,
4.200067502,4200.067502,19,3600009,periodic_stats,
4.210066562,4210.066562,19,3599990,periodic_stats,
4.220067233,4220.067233,19,3600000,periodic_stats,
4.240066748,4240.066748,19,3600009,periodic_stats,
4.250067843,4250.067843,19,3600000,periodic_stats,
4.260067726,4260.067726,19,3599990,periodic_stats,
4.270067191,4270.067191,19,3600000,periodic_stats,
4.290066585,4290.066585,19,3600009,periodic_stats,
4.300066857,4300.066857,19,3600000,periodic_stats,
4.310067181,4310.067181,19,3599991,periodic_stats,
4.320066886,4320.0668860000005,19,3600000,periodic_stats,
4.340066354,4340.0663540000005,19,3599991,periodic_stats,
4.350066535,4350.066535,19,3600000,periodic_stats,
4.380067403,4380.067403,19,3600009,periodic_stats,
4.390067164,4390.067164,19,3600000,periodic_stats,
4.410066797,4410.0667969999995,19,3599990,periodic_stats,
4.420066762,4420.066762,19,3600000,periodic_stats,
4.430066427,4430.066427,19,3600009,periodic_stats,
4.440067503,4440.067503,19,3157811,periodic_stats,
4.450066948,4450.066948,19,3599991,periodic_stats,
4.460067053,4460.067053000001,19,3600000,periodic_stats,
4.470067678,4470.067678,19,3599990,periodic_stats,
4.480067347,4480.067347,19,3600000,periodic_stats,
4.490067862,4490.067862,19,3600009,periodic_stats,
4.500067497,4500.067497,19,3600000,periodic_stats,
4.530067176,4530.0671760000005,19,3600009,periodic_stats,
4.540067349,4540.067349,19,3600000,periodic_stats,
4.59006817,4590.0681700000005,19,3599991,periodic_stats,
4.600068028,4600.068028,19,3600000,periodic_stats,
4.620067354,4620.067354,19,3599991,periodic_stats,
4.630067769,4630.067769,19,3600009,periodic_stats,
4.640066844,4640.066844,19,3600008,periodic_stats,
4.650068183,4650.068183,19,3600000,periodic_stats,
4.740066946,4740.066946,19,3210926,periodic_stats,
4.750067621,4750.067621,19,3600008,periodic_stats,
4.760068291,4760.068291,19,3600000,periodic_stats,
4.780067364,4780.0673639999995,19,3600008,periodic_stats,
4.790067488,4790.067488,19,3599991,periodic_stats,
4.800067253,4800.067253,19,3599990,periodic_stats,
4.810067555,4810.067555,19,3599991,periodic_stats,
4.830067488,4830.067488,19,3600009,periodic_stats,
4.840066844,4840.066844,19,3600000,periodic_stats,
4.860066904,4860.066904,19,3599991,periodic_stats,
4.870066877,4870.066877,19,3600008,periodic_stats,
4.880066526,4880.0665260000005,19,3599991,periodic_stats,
4.890067131,4890.067131000001,19,3600000,periodic_stats,
4.94006662,4940.06662,19,3600008,periodic_stats,
4.950066606,4950.066606,19,3600000,periodic_stats,
4.960066116,4960.066116,19,3600009,periodic_stats,
4.970067391,4970.067391,19,3600000,periodic_stats,
4.990066444,4990.066444,19,3600008,periodic_stats,
5.000066959,5000.066959,19,3600000,periodic_stats,
5.050067412,5050.067411999999,19,3599990,periodic_stats,
5.060067152,5060.0671520000005,19,3600008,periodic_stats,
5.070066564,5070.066564000001,19,3600009,periodic_stats,
5.080066978,5080.066978,19,3600000,periodic_stats,
5.110067368,5110.067368,19,3600009,periodic_stats,
5.120603173,5120.603173,19,3599991,periodic_stats,
5.130069317,5130.069317,19,3092190,periodic_stats,
5.14006734,5140.06734,19,3600000,periodic_stats,
5.180067251,5180.0672509999995,19,3599990,periodic_stats,
5.190067551,5190.067551,19,3600009,periodic_stats,
5.200066724,5200.066724,19,3600000,periodic_stats,
5.210067779,5210.067779,19,3599991,periodic_stats,
5.220067634,5220.067634,19,3600009,periodic_stats,
5.240067005,5240.067005,19,3600000,periodic_stats,
5.280066584,5280.066584,19,3600009,periodic_stats,
5.290067289,5290.067289,19,3600000,periodic_stats,
5.370066417,5370.066417,19,3600009,periodic_stats,
5.380066895,5380.066895,19,3599990,periodic_stats,
5.390067545,5390.067545,19,3600000,periodic_stats,
5.410066589,5410.066589,19,3600008,periodic_stats,
5.420066431,5420.066431,19,3600000,periodic_stats,
5.430066884,5430.066884000001,19,3599991,periodic_stats,
5.440067215,5440.067215,19,3600000,periodic_stats,
5.45006686,5450.06686,19,3600009,periodic_stats,
5.460066808,5460.066808,19,3600000,periodic_stats,
5.470067259,5470.067259,19,3599990,periodic_stats,
5.480067084,5480.067084,19,3599991,periodic_stats,
5.490066204,5490.066204,19,3600009,periodic_stats,
5.510066978,5510.066978,19,3156814,periodic_stats,
5.520067042,5520.067042,19,3331760,periodic_stats,
5.530066713,5530.066713,19,3600000,periodic_stats,
5.580066757,5580.066757,19,3290280,periodic_stats,
5.590067075,5590.067075,19,3600000,periodic_stats,
5.630067184,5630.0671839999995,19,3599990,periodic_stats,
5.64006614,5640.06614,19,3300000,periodic_stats,
5.650067229,5650.067229,19,3600000,periodic_stats,
5.730067528,5730.0675280000005,19,3599991,periodic_stats,
5.740066731,5740.066731,19,3215252,periodic_stats,
5.750068528,5750.068528,19,3600000,periodic_stats,
5.840067114,5840.067114,19,3599990,periodic_stats,
5.850067016,5850.067016,19,3600009,periodic_stats,
5.860066499,5860.0664990000005,19,3600000,periodic_stats,
5.900066468,5900.066468,19,3599991,periodic_stats,
5.920066607,5920.066607,19,3600000,periodic_stats,
5.990068536,5990.068536,19,3600009,periodic_stats,
6.000068215,6000.068214999999,19,3600000,periodic_stats,
6.01006811,6010.06811,19,3599990,periodic_stats,
6.020067665,6020.067665,19,3600000,periodic_stats,
6.060067569,6060.067569,19,3600008,periodic_stats,
6.070067611,6070.0676109999995,19,3599991,periodic_stats,
6.090067283,6090.067282999999,19,3599990,periodic_stats,
6.10006732,6100.06732,19,3600000,periodic_stats,
6.120067154,6120.067154,19,3599991,periodic_stats,
6.130067117,6130.0671170000005,19,3600000,periodic_stats,
6.140067389,6140.067389000001,19,3599991,periodic_stats,
6.150068262,6150.068262,19,3600009,periodic_stats,
6.170068333,6170.068332999999,19,3600000,periodic_stats,
6.180067791,6180.0677909999995,19,3599990,periodic_stats,
6.190066958,6190.066958,19,3600000,periodic_stats,
6.200067577,6200.067577000001,19,3600008,periodic_stats,
6.210067097,6210.067096999999,19,3599990,periodic_stats,
6.220067225,6220.067225,19,3600000,periodic_stats,
6.290067375,6290.067375,19,3599991,periodic_stats,
6.300067575,6300.067575,19,3600000,periodic_stats,
6.310066853,6310.066853,19,3600008,periodic_stats,
6.320067353,6320.0673529999995,19,3600000,periodic_stats,
6.330066958,6330.066957999999,19,3600009,periodic_stats,
6.340066768,6340.066768,19,3600000,periodic_stats,
6.350067032,6350.067032,19,3600008,periodic_stats,
6.360067029,6360.067029,19,3600009,periodic_stats,
6.370067932,6370.067932000001,19,3599991,periodic_stats,
6.380067092,6380.067092,19,3600000,periodic_stats,
6.400064946,6400.0649459999995,19,3600009,periodic_stats,
6.410067881,6410.067881,19,3600000,periodic_stats,
6.440068202,6440.068202,19,3599990,periodic_stats,
6.4500677,6450.0677,19,3600000,periodic_stats,
6.480067574,6480.067574000001,19,3599990,periodic_stats,
6.490067406,6490.067405999999,19,3600000,periodic_stats,
6.510067549,6510.067549,19,3600009,periodic_stats,
6.520067553,6520.067553,19,3600000,periodic_stats,
6.530067528,6530.067528,19,3599991,periodic_stats,
6.540067833,6540.067833,19,3599990,periodic_stats,
6.550067978,6550.067978,19,3600000,periodic_stats,
6.570068714,6570.068714,19,3599990,periodic_stats,
6.580067289,6580.067289,19,3600000,periodic_stats,
6.630067528,6630.067528,19,3599990,periodic_stats,
6.640067677,6640.067677,19,3600000,periodic_stats,
6.650068342,6650.068342,19,3599990,periodic_stats,
6.660065675,6660.065675,19,3600000,periodic_stats,
6.670067267,6670.067267,19,3599990,periodic_stats,
6.680067336,6680.067335999999,19,3600008,periodic_stats,
6.690067369,6690.067369,19,3600000,periodic_stats,
6.700067366,6700.067366,19,3600009,periodic_stats,
6.710068324,6710.068324,19,3600000,periodic_stats,
6.730067789,6730.067789,19,3599991,periodic_stats,
6.74006778,6740.06778,19,3184652,periodic_stats,
6.750067785,6750.067784999999,19,3599990,periodic_stats,
6.770068333,6770.068333,19,3600000,periodic_stats,
6.800067892,6800.067892,19,3600008,periodic_stats,
6.810068208,6810.068208,19,3600009,periodic_stats,
6.820068066,6820.068066,19,3600000,periodic_stats,
6.840067526,6840.067526000001,19,3599990,periodic_stats,
6.850068126,6850.068126,19,3600000,periodic_stats,
6.860067957,6860.067957,19,3599991,periodic_stats,
6.870067707,6870.067706999999,19,3600000,periodic_stats,
6.8900676,6890.0676,19,3599990,periodic_stats,
6.900068181,6900.068181,19,3600008,periodic_stats,
6.910068029,6910.068029,19,3600000,periodic_stats,
6.920065884,6920.065884,19,3599991,periodic_stats,
6.930063794,6930.063794,19,3600000,periodic_stats,
6.970068058,6970.068058,19,3599991,periodic_stats,
6.990067604,6990.067604,19,3599990,periodic_stats,
7.000067249,7000.067249,19,3600000,periodic_stats,
7.010068259,7010.068259,19,3599990,periodic_stats,
7.020067562,7020.067562,19,3600008,periodic_stats,
7.030066488,7030.066488,19,3599991,periodic_stats,
7.040067601,7040.067601,19,3600000,periodic_stats,
7.070067482,7070.0674819999995,19,3600008,periodic_stats,
7.080067642,7080.067642,19,3600009,periodic_stats,
7.100067977,7100.067977,19,3600000,periodic_stats,
7.140068294,7140.068294,19,3599991,periodic_stats,
7.150067264,7150.067263999999,19,3600000,periodic_stats,
7.160067089,7160.067089,19,3600008,periodic_stats,
7.17006732,7170.06732,19,3600000,periodic_stats,
7.180067415,7180.0674149999995,19,3599990,periodic_stats,
7.190067268,7190.067268,19,3600000,periodic_stats,
7.240067418,7240.067418,19,3599990,periodic_stats,
7.250067777,7250.067777,19,3600000,periodic_stats,
7.260067661,7260.067661,19,3599991,periodic_stats,
7.270067516,7270.067516,19,3600000,periodic_stats,
7.290068021,7290.068021,19,3599990,periodic_stats,
7.300068262,7300.068262,19,3600000,periodic_stats,
7.340067119,7340.067119,19,3599991,periodic_stats,
7.350067504,7350.067504,19,3600000,periodic_stats,
7.400067103,7400.067102999999,19,3600008,periodic_stats,
7.410066944,7410.066944,19,3600009,periodic_stats,
7.420068199,7420.068199,19,3600000,periodic_stats,
7.430067644,7430.067644,19,3599990,periodic_stats,
7.440067344,7440.067344,19,3600000,periodic_stats,
7.450067607,7450.067607,19,3599991,periodic_stats,
7.470067211,7470.067211,19,3600000,periodic_stats,
7.500067266,7500.067266,19,3599990,periodic_stats,
7.510067155,7510.067155,19,3599991,periodic_stats,
7.520068097,7520.068097,19,3600000,periodic_stats,
7.530067845,7530.067845,19,3100000,periodic_stats,
7.540067215,7540.067215,19,3599991,periodic_stats,
7.550067476,7550.067476,19,3600000,periodic_stats,
7.570066689,7570.066689,19,3600009,periodic_stats,
7.580066909,7580.066909,19,3600000,periodic_stats,
7.590068514,7590.0685140000005,19,3147178,periodic_stats,
7.600067575,7600.067575,19,3599990,periodic_stats,
7.610066945,7610.066945,19,3600000,periodic_stats,
7.630066659,7630.066659,19,3599991,periodic_stats,
7.640066882,7640.066882,19,3600008,periodic_stats,
7.650066064,7650.066064,19,3600000,periodic_stats,
7.670066883,7670.0668829999995,19,3600009,periodic_stats,
7.680067188,7680.067188,19,3600000,periodic_stats,
7.700067096,7700.067096,19,3599991,periodic_stats,
7.710068121,7710.068121,19,3600008,periodic_stats,
7.730068165,7730.068165,19,3600000,periodic_stats,
7.740068247,7740.068247,19,3221850,periodic_stats,
7.750067332,7750.0673320000005,19,3599991,periodic_stats,
7.760067816,7760.067816000001,19,3600009,periodic_stats,
7.770067621,7770.067621,19,3600000,periodic_stats,
7.780066991,7780.066991,19,3599990,periodic_stats,
7.790067609,7790.067609000001,19,3600000,periodic_stats,
7.81006675,7810.06675,19,3600008,periodic_stats,
7.82006788,7820.06788,19,3600000,periodic_stats,
7.83006764,7830.06764,19,3600009,periodic_stats,
7.840067085,7840.067085000001,19,3599990,periodic_stats,
7.850066998,7850.066998,19,3600000,periodic_stats,
7.900066966,7900.066965999999,19,3599990,periodic_stats,
7.910067171,7910.067171,19,3600000,periodic_stats,
7.950069505,7950.069505,19,3600009,periodic_stats,
7.960067867,7960.067867000001,19,3600000,periodic_stats,
7.990067631,7990.067631,19,3599990,periodic_stats,
8.000067221,8000.067221,19,3600000,periodic_stats,
8.02006742,8020.06742,19,3600009,periodic_stats,
8.03006674,8030.06674,19,3599990,periodic_stats,
8.040068553,8040.068552999999,19,3600009,periodic_stats,
8.050067038,8050.067038,19,3600000,periodic_stats,
8.110067102,8110.067102,19,3600008,periodic_stats,
8.120068051,8120.068051,19,3599991,periodic_stats,
8.130068111,8130.068111,19,3600000,periodic_stats,
8.140067611,8140.0676109999995,19,3600009,periodic_stats,
8.150067566,8150.067566000001,19,3600000,periodic_stats,
8.220067671,8220.067671,19,3599991,periodic_stats,
8.230067845,8230.067845000001,19,3600000,periodic_stats,
8.24006751,8240.067509999999,19,3599990,periodic_stats,
8.250067273,8250.067273,19,3600000,periodic_stats,
8.270068545,8270.068545,19,3600008,periodic_stats,
8.290067234,8290.067234,19,3600000,periodic_stats,
8.300066927,8300.066927,19,3600008,periodic_stats,
8.310067164,8310.067164,19,3600000,periodic_stats,
8.39006713,8390.06713,19,3599990,periodic_stats,
8.400067277,8400.067277,19,3600000,periodic_stats,
8.410067676,8410.067676,19,3600008,periodic_stats,
8.420067229,8420.067229,19,3599991,periodic_stats,
8.430066814,8430.066814,19,3600000,periodic_stats,
8.440067479,8440.067479,19,3152151,periodic_stats,
8.45006748,8450.06748,19,3600000,periodic_stats,
8.460067393,8460.067393,19,3599990,periodic_stats,
8.470067753,8470.067753000001,19,3600000,periodic_stats,
