# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=837876101014790
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837876473238791,372.224001,5.996968,59111484416,23778907029,0.284973000,0.084793000,47.519513,14.139312,61.658825,52.541778,14.814445,67.356223
837876479232662,378.217872,5.993871,59111762919,23778988379,0.278503000,0.081350000,46.464630,13.572197,60.036828,48.809256,14.036786,62.846041
837876485277810,384.263020,6.045148,59111891641,23779058544,0.128722000,0.070165000,21.293441,11.606829,32.900270,38.425861,13.106113,51.531974
837876491170555,390.155765,5.892745,59112220559,23779168368,0.328918000,0.109824000,55.817450,18.637155,74.454605,41.191840,14.605394,55.797234
837876497119073,396.104283,5.948518,59112508949,23779285566,0.288390000,0.117198000,48.480983,19.702050,68.183033,41.863958,16.648678,58.512636
837876503115414,402.100624,5.996341,59112823463,23779422945,0.314514000,0.137379000,52.450986,22.910472,75.361458,52.249806,20.416559,72.666365
837876509116602,408.101812,6.001188,59113192358,23779522242,0.368895000,0.099297000,61.470329,16.546224,78.016553,54.134099,19.719582,73.853681
837876515121736,414.106946,6.005134,59113489843,23779647855,0.297485000,0.125613000,49.538445,20.917602,70.456046,54.486587,20.124766,74.611352
837876521120622,420.105832,5.998886,59113789952,23779755046,0.300109000,0.107191000,50.027455,17.868484,67.895939,53.678743,18.444103,72.122846
837876527113557,426.098767,5.992935,59114126926,23779873086,0.336974000,0.118040000,56.228542,19.696526,75.925068,51.931481,19.494204,71.425685
837876533119968,432.105178,6.006411,59114427340,23779993986,0.300414000,0.120900000,50.015558,20.128493,70.144051,52.090519,19.231168,71.321686
837876539120313,438.105523,6.000345,59114752108,23780129254,0.324768000,0.135268000,54.124888,22.543370,76.668258,53.456330,20.789463,74.245793
837876545114439,444.099649,5.994126,59115103852,23780246360,0.351744000,0.117106000,58.681449,19.536793,78.218242,54.273965,20.736219,75.010184
837876551113762,450.098972,5.999323,59115434174,23780350890,0.330322000,0.104530000,55.059879,17.423633,72.483512,55.955405,19.834599,75.790004
837876557105631,456.090841,5.991869,59115783599,23780461922,0.349425000,0.111032000,58.316529,18.530445,76.846974,57.352619,18.496957,75.849576
837876563107574,462.092784,6.001943,59116148344,23780582532,0.364745000,0.120610000,60.771154,20.095159,80.866313,58.049187,18.683079,76.732266
837876569105110,468.090320,5.997536,59116509672,23780702132,0.361328000,0.119600000,60.246074,19.941523,80.187597,59.777919,19.522376,79.300295
837876575106948,474.092158,6.001838,59116869473,23780820064,0.359801000,0.117932000,59.948469,19.649314,79.597783,60.321899,19.895332,80.217231
837876581109893,480.095103,6.002945,59117239162,23780949471,0.369689000,0.129407000,61.584606,21.557252,83.141858,60.593050,20.382696,80.975746
837876587111884,486.097094,6.001991,59117609644,23781052899,0.370482000,0.103428000,61.726517,17.232282,78.958799,61.086531,19.479616,80.566147
837876593115093,492.100303,6.003209,59117972925,23781186178,0.363281000,0.133279000,60.514468,22.201293,82.715761,61.275197,20.330276,81.605473
837876599106290,498.091500,5.991197,59118369042,23781305992,0.396117000,0.119814000,66.116504,19.998341,86.114845,62.785830,19.810638,82.596468
837876605111799,504.097009,6.005509,59118771629,23781416443,0.402587000,0.110451000,67.036283,18.391613,85.427896,64.555752,20.197082,84.752834
837876611114375,510.099585,6.002576,59119159506,23781523374,0.387877000,0.106931000,64.618424,17.814185,82.432609,65.923737,18.734713,84.658450
837876617111443,516.096653,5.997068,59119632833,23781659300,0.473327000,0.135926000,78.926402,22.665409,101.591811,70.193703,19.623736,89.817439
837876623105358,522.090568,5.993915,59120059345,23781776788,0.426512000,0.117488000,71.157499,19.601212,90.758711,71.567442,20.026936,91.594377
837876629104896,528.090106,5.999538,59120515582,23781875948,0.456237000,0.099160000,76.045355,16.527939,92.573295,75.376419,19.598187,94.974606
837876635110447,534.095657,6.005551,59120950639,23781997720,0.435057000,0.121772000,72.442479,20.276574,92.719053,73.215111,18.801909,92.017020
837876641110010,540.095220,5.999563,59121438675,23782131182,0.488036000,0.133462000,81.345258,22.245287,103.590545,76.611031,19.683267,96.294297
837876647105804,546.091014,5.995794,59121936965,23782226899,0.498290000,0.095717000,83.106591,15.964024,99.070615,78.964776,19.495295,98.460071
837876653108610,552.093820,6.002806,59122405042,23782362059,0.468077000,0.135160000,77.976366,22.516137,100.492503,80.809405,20.241816,101.051221
837876659107838,558.093048,5.999228,59122896557,23782463758,0.491515000,0.101699000,81.929708,16.952014,98.881723,81.004222,18.477392,99.481614
837876665108913,564.094123,6.001075,59123429149,23782579671,0.532592000,0.115913000,88.749432,19.315373,108.064805,82.885169,19.594508,102.479677
837876671112516,570.097726,6.003603,59123916879,23782700908,0.487730000,0.121237000,81.239549,20.194040,101.433589,83.972897,18.820476,102.793372
837876677104942,576.090152,5.992426,59124393196,23782817142,0.476317000,0.116234000,79.486505,19.396819,98.883324,83.158496,19.635410,102.793906
837876683106571,582.091781,6.001629,59124843390,23782934601,0.450194000,0.117459000,75.011968,19.571186,94.583154,78.579341,19.720682,98.300022
837876689108397,588.093607,6.001826,59125356939,23783053849,0.513549000,0.119248000,85.565460,19.868620,105.434080,80.021311,19.612208,99.633519
837876695109177,594.094387,6.000780,59125826786,23783179569,0.469847000,0.125720000,78.297655,20.950610,99.248264,79.625027,20.130139,99.755166
837876701116148,600.101358,6.006971,59126325687,23783289285,0.498901000,0.109716000,83.053672,18.264779,101.318452,82.305595,19.694670,102.000265
837876707108893,606.094103,5.992745,59126818056,23783408686,0.492369000,0.119401000,82.160846,19.924258,102.085105,81.170724,19.713216,100.883940
837876713107826,612.093036,5.998933,59127345581,23783522518,0.527525000,0.113832000,87.936471,18.975374,106.911846,84.383663,19.054804,103.438467
837876719108748,618.093958,6.000922,59127832091,23783646739,0.486510000,0.124221000,81.072542,20.700319,101.772861,83.723286,19.866651,103.589937
837876725106316,624.091526,5.997568,59128286497,23783762086,0.454406000,0.115347000,75.765043,19.232295,94.997339,81.591352,19.635996,101.227349
837876731109314,630.094524,6.002998,59128774960,23783879039,0.488463000,0.116953000,81.369842,19.482432,100.852274,79.402476,19.805015,99.207491
837876737108812,636.094022,5.999498,59129275691,23783998287,0.500731000,0.119248000,83.462150,19.876330,103.338479,80.199012,19.530352,99.729364
837876743114198,642.099408,6.005386,59129802118,23784117153,0.526427000,0.118866000,87.659145,19.793232,107.452377,84.163712,19.717331,103.881043
837876749104088,648.089298,5.989890,59130278618,23784232025,0.476500000,0.114872000,79.550710,19.177648,98.728357,83.557335,19.615737,103.173071
837876755113986,654.099196,6.009898,59130764030,23784349590,0.485412000,0.117565000,80.768758,19.561896,100.330655,82.659538,19.510925,102.170463
837876761109983,660.095193,5.995997,59131267813,23784469405,0.503783000,0.119815000,84.019889,19.982498,104.002387,81.446452,19.574014,101.020466
837876767105576,666.090786,5.995593,59131764576,23784588209,0.496763000,0.118804000,82.854690,19.815221,102.669911,82.547779,19.786538,102.334318
837876773109033,672.094243,6.003457,59132279224,23784701567,0.514648000,0.113358000,85.725275,18.882121,104.607395,84.199951,19.559947,103.759898
837876779103757,678.088967,5.994724,59132819444,23784833927,0.540220000,0.132360000,90.115909,22.079415,112.195324,86.231958,20.258919,106.490877
837876785112228,684.097438,6.008471,59133307114,23784941318,0.487670000,0.107391000,81.163744,17.873266,99.037010,85.668309,19.611601,105.279910
837876791118028,690.103238,6.005800,59133907210,23785066610,0.600096000,0.125292000,99.919411,20.861834,120.781245,90.399688,20.271505,110.671193
837876797104756,696.089966,5.986728,59134389875,23785176479,0.482665000,0.109869000,80.622504,18.352095,98.974598,87.235220,19.029065,106.264284
837876803111557,702.096767,6.006801,59134871929,23785296783,0.482054000,0.120304000,80.251368,20.027965,100.279333,86.931094,19.747298,106.678392
837876809104696,708.089906,5.993139,59135364299,23785410492,0.492370000,0.113709000,82.155612,18.973196,101.128807,81.009828,19.117752,100.127580
837876815107579,714.092789,6.002883,59135844827,23785527629,0.480528000,0.117137000,80.049536,19.513457,99.562993,80.818839,19.504873,100.323711
837876821111797,720.097007,6.004218,59136337868,23785647122,0.493041000,0.119493000,82.115773,19.901509,102.017282,81.440307,19.462721,100.903028
837876827105195,726.090405,5.993398,59136881263,23785768497,0.543395000,0.121375000,90.665596,20.251450,110.917046,84.276968,19.888805,104.165774
837876833105933,732.091143,6.000738,59137377843,23785887026,0.496580000,0.118529000,82.753155,19.752404,102.505558,85.178174,19.968454,105.146629
837876839104944,738.090154,5.999011,59137872898,23786017382,0.495055000,0.130356000,82.522769,21.729582,104.252351,85.313840,20.577812,105.891652
837876845113882,744.099092,6.008938,59138392916,23786130602,0.520018000,0.113220000,86.540750,18.841932,105.382682,83.938891,20.107972,104.046864
837876851110316,750.095526,5.996434,59138920198,23786242843,0.527282000,0.112241000,87.932595,18.717958,106.650553,85.665371,19.763157,105.428528
837876857114283,756.099493,6.003967,59139396210,23786354166,0.476012000,0.111323000,79.282914,18.541574,97.824488,84.585420,18.700488,103.285908
837876863107837,762.093047,5.993554,59139935698,23786476137,0.539488000,0.121971000,90.011369,20.350363,110.361732,85.742293,19.203298,104.945591
837876869107175,768.092385,5.999338,59140444425,23786587460,0.508727000,0.111323000,84.797189,18.555881,103.353070,84.697157,19.149273,103.846430
837876875111088,774.096298,6.003913,59140922268,23786706142,0.477843000,0.118682000,79.588595,19.767442,99.356037,84.799051,19.557895,104.356946
837876881112239,780.097449,6.001151,59141397120,23786821902,0.474852000,0.115760000,79.126821,19.289633,98.416454,81.170868,19.204318,100.375187
837876887111827,786.097037,5.999588,59141842920,23786941410,0.445800000,0.119508000,74.305102,19.919368,94.224470,77.673506,19.658814,97.332320
837876893115676,792.100886,6.003849,59142360130,23787080656,0.517210000,0.139246000,86.146404,23.192788,109.339192,79.859442,20.800596,100.660039
837876899105083,798.090293,5.989407,59142835166,23787174292,0.475036000,0.093636000,79.312693,15.633601,94.946294,79.921400,19.581919,99.503319
837876905106357,804.091567,6.001274,59143302755,23787294167,0.467589000,0.119875000,77.914956,19.974925,97.889881,81.124684,19.600438,100.725123
837876911113783,810.098993,6.007426,59143825581,23787430980,0.522826000,0.136813000,87.029953,22.773980,109.803933,81.419201,19.460836,100.880036
837876917110701,816.095911,5.996918,59144286883,23787532908,0.461302000,0.101928000,76.923180,16.996731,93.919910,80.622696,19.915212,100.537908
837876923106491,822.091701,5.995790,59144746904,23787648072,0.460021000,0.115164000,76.724001,19.207477,95.931479,80.225711,19.659396,99.885107
837876929104357,828.089567,5.997866,59145275223,23787768727,0.528319000,0.120655000,88.084495,20.116321,108.200817,80.577225,18.773510,99.350735
837876935106280,834.091490,6.001923,59145712600,23787885665,0.437377000,0.116938000,72.872811,19.483422,92.356233,79.227103,19.602407,98.829510
837876941105523,840.090733,5.999243,59146191725,23788001471,0.479125000,0.115806000,79.864243,19.303435,99.167678,80.273850,19.634393,99.908243
837876947104742,846.089952,5.999219,59146688488,23788138850,0.496763000,0.137379000,82.804612,22.899481,105.704092,78.513889,20.562113,99.076001
837876953104118,852.089328,5.999376,59147201549,23788242048,0.513061000,0.103198000,85.519061,17.201456,102.720516,82.729305,19.801457,102.530762
837876959104521,858.089731,6.000403,59147647898,23788372343,0.446349000,0.130295000,74.386504,21.714375,96.100879,80.903392,20.605104,101.508496
837876965103854,864.089064,5.999333,59148160531,23788473461,0.512633000,0.101118000,85.448332,16.854874,102.303206,81.784632,18.590235,100.374867
837876971104474,870.089684,6.000620,59148660773,23788591515,0.500242000,0.118054000,83.365052,19.673634,103.038686,81.066629,19.414294,100.480924
837876977103766,876.088976,5.999292,59149187444,23788725911,0.526671000,0.134396000,87.788859,22.401977,110.190836,85.534081,19.643495,105.177576
837876983112194,882.097404,6.008428,59149707890,23788843399,0.520446000,0.117488000,86.619329,19.553867,106.173195,85.924413,20.543159,106.467572
837876989104057,888.089267,5.991863,59150177798,23788944808,0.469908000,0.101409000,78.424356,16.924452,95.348809,84.277515,19.626765,103.904280
837876995112700,894.097910,6.008643,59150663942,23789078744,0.486144000,0.133936000,80.907453,22.290557,103.198010,81.983713,19.589625,101.573338
837877001113423,900.098633,6.000723,59151127442,23789180397,0.463500000,0.101653000,77.240692,16.940125,94.180818,78.857501,18.718378,97.575879
837877007111214,906.096424,5.997791,59151590453,23789316552,0.463011000,0.136155000,77.196921,22.700858,99.897779,78.448356,20.643847,99.092202
837877013113279,912.098489,6.002065,59152055662,23789419031,0.465209000,0.102479000,77.508158,17.073957,94.582115,77.315257,18.904980,96.220237
837877019105487,918.090697,5.992208,59152556637,23789539580,0.500975000,0.120549000,83.604408,20.117626,103.722034,79.436496,19.964147,99.400642
837877025112779,924.097989,6.007292,59153057491,23789649113,0.500854000,0.109533000,83.374339,18.233340,101.607679,81.495635,18.474975,99.970609
837877031114637,930.099847,6.001858,59153570490,23789784808,0.512999000,0.135695000,85.473365,22.608832,108.082197,84.150704,20.319933,104.470637
837877037113690,936.098900,5.999053,59154036248,23789887380,0.465758000,0.102572000,77.638587,17.098032,94.736619,82.162097,19.313402,101.475499
837877043113948,942.099158,6.000258,59154487602,23790004593,0.451354000,0.117213000,75.222432,19.534660,94.757092,79.444795,19.747175,99.191970
837877049104951,948.090161,5.991003,59155009268,23790142262,0.521666000,0.137669000,87.074902,22.979291,110.054193,79.978641,19.870661,99.849301
837877055113719,954.098929,6.008768,59155477467,23790236174,0.468199000,0.093912000,77.919301,15.629161,93.548461,80.072212,19.381037,99.453249
837877061110917,960.096127,5.997198,59155982715,23790372191,0.505248000,0.136017000,84.247344,22.680092,106.927435,83.080515,20.429514,103.510030
837877067104699,966.089909,5.993782,59156510912,23790473523,0.528197000,0.101332000,88.124159,16.906187,105.030346,83.430268,18.405146,101.835414
837877073105442,972.090652,6.000743,59157010056,23790608989,0.499144000,0.135466000,83.180366,22.574871,105.755237,85.183956,20.720383,105.904340
837877079107698,978.092908,6.002256,59157515609,23790725024,0.505553000,0.116035000,84.227164,19.331898,103.559062,85.177230,19.604319,104.781549
837877085108991,984.094201,6.001293,59157966963,23790834832,0.451354000,0.109808000,75.209459,18.297390,93.506849,80.872330,20.068053,100.940383
837877091118366,990.103576,6.009375,59158484967,23790964698,0.518004000,0.129866000,86.199314,21.610567,107.809880,81.878646,19.746618,101.625264
837877097104432,996.089642,5.986066,59158952556,23791083365,0.467589000,0.118667000,78.112904,19.823871,97.936775,79.840559,19.910609,99.751168
837877103112497,1002.097707,6.008065,59159459940,23791182326,0.507384000,0.098961000,84.450484,16.471360,100.921844,82.920901,19.301933,102.222833
837877109104639,1008.089849,5.992142,59159992409,23791300212,0.532469000,0.117886000,88.861212,19.673432,108.534644,83.808200,18.656221,102.464421
837877115112276,1014.097486,6.007637,59160526527,23791433215,0.534118000,0.133003000,88.906504,22.138987,111.045491,87.406067,19.427926,106.833993
837877121103905,1020.089115,5.991629,59161028295,23791533660,0.501768000,0.100445000,83.744838,16.764222,100.509060,87.170851,19.525547,106.696398
837877127104511,1026.089721,6.000606,59161516392,23791672935,0.488097000,0.139275000,81.341285,23.210156,104.551440,84.664209,20.704455,105.368664
837877133104499,1032.089709,5.999988,59162069430,23791776654,0.553038000,0.103719000,92.173184,17.286535,109.459719,85.753102,19.086971,104.840073
837877139104127,1038.089337,5.999628,59162528353,23791907729,0.458923000,0.131075000,76.491909,21.847188,98.339097,83.335459,20.781293,104.116752
837877145103697,1044.088907,5.999570,59163054902,23792007256,0.526549000,0.099527000,87.764456,16.589022,104.353479,85.476517,18.574248,104.050765
837877151104588,1050.089798,6.000891,59163603972,23792141360,0.549070000,0.134104000,91.498079,22.347348,113.845427,85.251482,20.261186,105.512668
837877157104352,1056.089562,5.999764,59164079435,23792260272,0.475463000,0.118912000,79.246950,19.819446,99.066397,86.169829,19.585272,105.755101
837877163105900,1062.091110,6.001548,59164530545,23792357687,0.451110000,0.097415000,75.165607,16.231646,91.397253,81.970212,19.466147,101.436359
837877169104471,1068.089681,5.998571,59165016505,23792481372,0.485960000,0.123685000,81.012628,20.619077,101.631705,78.475062,18.890056,97.365118
837877175106271,1074.091481,6.001800,59165479029,23792596857,0.462524000,0.115485000,77.064214,19.241727,96.305942,77.747483,18.697483,96.444967
837877181111407,1080.096617,6.005136,59165992333,23792729905,0.513304000,0.133048000,85.477498,22.155701,107.633199,81.184780,20.672169,101.856949
837877187107585,1086.092795,5.996178,59166522422,23792833196,0.530089000,0.103291000,88.404480,17.226140,105.630620,83.648731,19.541190,103.189920
837877193105219,1092.090429,5.997634,59166985983,23792957646,0.463561000,0.124450000,77.290645,20.749849,98.040494,83.724208,20.043897,103.768104
837877199104382,1098.089592,5.999163,59167454548,23793071860,0.468565000,0.114214000,78.105062,19.038323,97.143385,81.266729,19.004770,100.271500
837877205112370,1104.097580,6.007988,59167944782,23793205261,0.490234000,0.133401000,81.597034,22.203939,103.800973,78.997580,20.664037,99.661617
837877211113621,1110.098831,6.001251,59168449907,23793305063,0.505125000,0.099802000,84.169951,16.630199,100.800150,81.290682,19.290820,100.581503
837877217110314,1116.095524,5.996693,59168936112,23793425091,0.486205000,0.120028000,81.078855,20.015699,101.094553,82.281946,19.616612,101.898559
837877223113507,1122.098717,6.003193,59169435806,23793559487,0.499694000,0.134396000,83.238037,22.387419,105.625456,82.828947,19.677772,102.506720
837877229104997,1128.090207,5.991490,59169915175,23793674558,0.479369000,0.115071000,80.008312,19.205740,99.214052,81.441734,20.536286,101.978021
837877235106200,1134.091410,6.001203,59170381726,23793774023,0.466551000,0.099465000,77.742913,16.574177,94.317089,80.329754,19.389112,99.718866
837877241106176,1140.091386,5.999976,59170991466,23793905909,0.609740000,0.131886000,101.623740,21.981088,123.604828,86.458321,19.253668,105.711990
837877247111880,1146.097090,6.005704,59171298655,23794014555,0.307189000,0.108646000,51.149541,18.090469,69.240009,76.838731,18.881911,95.720642
837877253113278,1152.098488,6.001398,59172052803,23794149455,0.754148000,0.134900000,125.662054,22.478096,148.140150,92.811778,20.849884,113.661662
837877259104474,1158.089684,5.991196,59172299385,23794249134,0.246582000,0.099679000,41.157392,16.637580,57.794971,72.656329,19.068715,91.725043
837877265113814,1164.099024,6.009340,59172866583,23794371702,0.567198000,0.122568000,94.386072,20.396250,114.782322,87.068506,19.837308,106.905814
837877271110817,1170.096027,5.997003,59173342046,23794503206,0.475463000,0.131504000,79.283435,21.928287,101.211722,71.608966,19.654039,91.263005
837877277107995,1176.093205,5.997178,59173921512,23794632170,0.579466000,0.128964000,96.623112,21.504114,118.127226,90.097540,21.276217,111.373757
837877283108161,1182.093371,6.000166,59174442018,23794756130,0.520506000,0.123960000,86.748600,20.659428,107.408028,87.551716,21.363943,108.915659
