# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=838840768577473
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
838841668674365,900.096892,5.994976,114910704301,39927220899,0.521544000,0.120488000,86.996845,20.098162,107.095008,83.287804,20.028172,103.315976
838841674673565,906.096092,5.999200,114911230972,39927344309,0.526671000,0.123410000,87.790205,20.571076,108.361282,85.279131,20.010541,105.289672
838841680665923,912.088450,5.992358,114911667800,39927452923,0.436828000,0.108614000,72.897514,18.125419,91.022933,82.561522,19.598219,102.159741
838841686669174,918.091701,6.003251,114912200147,39927573074,0.532347000,0.120151000,88.676452,20.014322,108.690774,83.121390,19.570272,102.691663
838841692673482,924.096009,6.004308,114912692578,39927695459,0.492431000,0.122385000,82.012948,20.382865,102.395813,81.195638,19.507535,100.703173
838841698666885,930.089412,5.993403,114913162303,39927813147,0.469725000,0.117688000,78.373672,19.636257,98.009929,83.021024,20.011148,103.032172
838841704673694,936.096221,6.006809,114913628916,39927931186,0.466613000,0.118039000,77.680679,19.650866,97.331545,79.355766,19.889996,99.245762
838841710667622,942.090149,5.993928,114914085030,39928043580,0.456114000,0.112394000,76.096009,18.751310,94.847319,77.383453,19.346144,96.729597
838841716672090,948.094617,6.004468,114914584968,39928163746,0.499938000,0.120166000,83.260998,20.012764,103.273762,79.012562,19.471647,98.484209
838841722679633,954.102160,6.007543,114915097235,39928280913,0.512267000,0.117167000,85.270634,19.503314,104.773948,81.542547,19.422463,100.965010
838841728667206,960.089733,5.987573,114915607792,39928401279,0.510557000,0.120366000,85.269441,20.102636,105.372076,84.600358,19.872905,104.473262
838841734673892,966.096419,6.006686,114916082645,39928520068,0.474853000,0.118789000,79.054074,19.776129,98.830204,83.198050,19.794027,102.992076
838841740666606,972.089133,5.992714,114916651735,39928647195,0.569090000,0.127127000,94.963651,21.213594,116.177245,86.429055,20.364120,106.793175
838841746668104,978.090631,6.001498,114917151429,39928760721,0.499694000,0.113526000,83.261546,18.916277,102.177823,85.759757,19.968667,105.728424
838841752679677,984.102204,6.011573,114917683898,39928879189,0.532469000,0.118468000,88.573989,19.706656,108.280645,88.933062,19.945509,108.878571
838841758666510,990.089037,5.986833,114918208005,39928995378,0.524107000,0.116189000,87.543280,19.407423,106.950703,86.459605,19.343452,105.803057
838841764674503,996.097030,6.007993,114918760189,39929115161,0.552184000,0.119783000,91.908230,19.937274,111.845503,89.341833,19.683784,109.025617
838841770666876,1002.089403,5.992373,114919224299,39929233430,0.464110000,0.118269000,77.450119,19.736588,97.186707,85.633876,19.693762,105.327638
838841776674619,1008.097146,6.007743,114919699457,39929348287,0.475158000,0.114857000,79.090933,19.118161,98.209094,82.816427,19.597341,102.413768
838841782679055,1014.101582,6.004436,114920224968,39929473931,0.525511000,0.125644000,87.520460,20.925196,108.445656,81.353837,19.926649,101.280486
838841788666953,1020.089480,5.987898,114920702384,39929588084,0.477416000,0.114153000,79.730149,19.063952,98.794101,82.113847,19.702436,101.816284
838841794667507,1026.090034,6.000554,114921204580,39929708755,0.502196000,0.120671000,83.691606,20.109977,103.801582,83.647405,20.033041,103.680446
838841800666350,1032.088877,5.998843,114921723927,39929830176,0.519347000,0.121421000,86.574528,20.240736,106.815264,83.332094,19.804888,103.136983
838841806667016,1038.089543,6.000666,114922200549,39929942907,0.476622000,0.112731000,79.428183,18.786415,98.214598,83.231439,19.712376,102.943815
838841812675676,1044.098203,6.008660,114922678514,39930059141,0.477965000,0.116234000,79.546022,19.344413,98.890435,81.849578,19.457188,101.306766
838841818672659,1050.095186,5.996983,114923208420,39930186559,0.529906000,0.127418000,88.362098,21.247017,109.609115,82.445434,19.792615,102.238049
838841824671551,1056.094078,5.998892,114923668929,39930303925,0.460509000,0.117366000,76.765676,19.564613,96.330289,81.557932,20.052014,101.609946
838841830671274,1062.093801,5.999723,114924171125,39930422148,0.502196000,0.118223000,83.703198,19.704743,103.407941,82.943657,20.172124,103.115782
838841836679486,1068.102013,6.008212,114924658367,39930543432,0.487242000,0.121284000,81.096007,20.186372,101.282378,80.521627,19.818576,100.340203
838841842671228,1074.093755,5.991742,114925138713,39930658595,0.480346000,0.115163000,80.168005,19.220287,99.388291,81.655736,19.703800,101.359537
838841848674611,1080.097138,6.003383,114925650980,39930777078,0.512267000,0.118483000,85.329722,19.736039,105.065760,82.197911,19.714232,101.912143
838841854675751,1086.098278,6.001140,114926132851,39930893082,0.481871000,0.116004000,80.296577,19.330327,99.626904,81.931434,19.428884,101.360319
838841860674027,1092.096554,5.998276,114926660010,39931015482,0.527159000,0.122400000,87.885086,20.405863,108.290949,84.503795,19.824076,104.327871
838841866669035,1098.091562,5.995008,114927161535,39931135266,0.501525000,0.119784000,83.657103,19.980624,103.637727,83.946255,19.905605,103.851860
838841872668268,1104.090795,5.999233,114927658970,39931248364,0.497435000,0.113098000,82.916433,18.852077,101.768509,84.819540,19.746188,104.565728
838841878672547,1110.095074,6.004279,114928167941,39931371162,0.508971000,0.122798000,84.768046,20.451748,105.219794,83.780527,19.761483,103.542010
838841884674820,1116.097347,6.002273,114928610994,39931480648,0.443053000,0.109486000,73.814203,18.240756,92.054960,80.499561,19.181527,99.681088
838841890667263,1122.089790,5.992443,114929107941,39931605114,0.496947000,0.124466000,82.928949,20.770494,103.699443,80.503733,19.820999,100.324732
838841896673939,1128.096466,6.006676,114929662871,39931729151,0.554930000,0.124037000,92.385539,20.649857,113.035396,83.042897,19.887036,102.929933
838841902676289,1134.098816,6.002350,114930148466,39931839739,0.485595000,0.110588000,80.900814,18.424117,99.324931,85.405101,19.948156,105.353257
838841908672535,1140.095062,5.996246,114930645413,39931963593,0.496947000,0.123854000,82.876353,20.655257,103.531610,85.387569,19.909744,105.297312
838841914672858,1146.095385,6.000323,114931135829,39932081847,0.490416000,0.118254000,81.731600,19.707939,101.439539,81.836256,19.595771,101.432027
838841920674011,1152.096538,6.001153,114931586572,39932193720,0.450743000,0.111873000,75.109400,18.641918,93.751317,79.905784,19.668371,99.574155
838841926672283,1158.094810,5.998272,114932001854,39932315631,0.415282000,0.121911000,69.233606,20.324353,89.557959,75.358202,19.558070,94.916272
838841932668308,1164.090835,5.996025,114932521384,39932436822,0.519530000,0.121191000,86.645736,20.211890,106.857627,76.996247,19.726054,96.722301
838841938667081,1170.089608,5.998773,114933058614,39932551052,0.537230000,0.114230000,89.556648,19.042227,108.598875,81.811997,19.859490,101.671487
838841944666642,1176.089169,5.999561,114933539387,39932671463,0.480773000,0.120411000,80.134697,20.069968,100.204665,85.445693,19.774695,105.220389
838841950667495,1182.090022,6.000853,114934053607,39932790803,0.514220000,0.119340000,85.691151,19.887173,105.578324,85.127498,19.666456,104.793955
