elapsed_s,elapsed_ms,cpu,freq_khz,source,action
3.090096376,3090.096376,19,800000,periodic_stats,
3.100078999,3100.078999,19,799995,periodic_stats,
3.110097094,3110.0970939999997,19,800004,periodic_stats,
3.12007576,3120.07576,19,799995,periodic_stats,
3.13009673,3130.09673,19,800000,periodic_stats,
3.190097117,3190.0971170000003,19,799995,periodic_stats,
3.210096718,3210.096718,19,800000,periodic_stats,
3.240085357,3240.085357,19,800004,periodic_stats,
3.250096632,3250.0966319999998,19,800000,periodic_stats,
3.290095486,3290.0954859999997,19,799995,periodic_stats,
3.300076069,3300.076069,19,800000,periodic_stats,
3.47009662,3470.0966200000003,19,799995,periodic_stats,
3.480076302,3480.076302,19,800000,periodic_stats,
3.520076454,3520.076454,19,800004,periodic_stats,
3.530096831,3530.096831,19,800000,periodic_stats,
3.620075479,3620.075479,19,800004,periodic_stats,
3.630093787,3630.093787,19,800000,periodic_stats,
3.650080733,3650.080733,19,800004,periodic_stats,
3.660079388,3660.079388,19,800000,periodic_stats,
3.680075517,3680.075517,19,799995,periodic_stats,
3.700084627,3700.0846269999997,19,800000,periodic_stats,
3.77009679,3770.09679,19,799995,periodic_stats,
3.780079133,3780.079133,19,800000,periodic_stats,
3.820096324,3820.096324,19,800004,periodic_stats,
3.840096693,3840.096693,19,800000,periodic_stats,
3.850086013,3850.0860129999996,19,799995,periodic_stats,
3.860096658,3860.096658,19,800004,periodic_stats,
3.880096823,3880.0968230000003,19,800000,periodic_stats,
3.98009676,3980.09676,19,799995,periodic_stats,
3.990075605,3990.075605,19,800000,periodic_stats,
4.040096719,4040.096719,19,800004,periodic_stats,
4.050075877,4050.075877,19,800000,periodic_stats,
4.060097203,4060.097203,19,800004,periodic_stats,
4.070074976,4070.074976,19,799986,periodic_stats,
4.080073203,4080.0732030000004,19,800000,periodic_stats,
4.090096966,4090.096966,19,800004,periodic_stats,
4.100078897,4100.078897,19,800000,periodic_stats,
4.130095702,4130.0957020000005,19,800004,periodic_stats,
4.140076092,4140.076092,19,800000,periodic_stats,
4.230090969,4230.090969,19,800004,periodic_stats,
4.240075793,4240.075793,19,800000,periodic_stats,
4.260095889,4260.095888999999,19,799995,periodic_stats,
4.270083362,4270.083362,19,800000,periodic_stats,
4.280096387,4280.0963870000005,19,799995,periodic_stats,
4.290075331,4290.075331,19,800004,periodic_stats,
4.300096673,4300.096673,19,799995,periodic_stats,
4.310077023,4310.077023,19,800000,periodic_stats,
4.320096192,4320.096192,19,800004,periodic_stats,
4.330075555,4330.075554999999,19,800000,periodic_stats,
4.350080302,4350.080302,19,799995,periodic_stats,
4.360096505,4360.0965049999995,19,800004,periodic_stats,
4.370079986,4370.079986000001,19,800000,periodic_stats,
4.380097034,4380.097034,19,800004,periodic_stats,
4.390070879,4390.070879,19,800000,periodic_stats,
4.400073259,4400.073259,19,800004,periodic_stats,
4.410096605,4410.096605,19,800000,periodic_stats,
4.420079278,4420.079278,19,800004,periodic_stats,
4.430096038,4430.096038000001,19,800000,periodic_stats,
4.470097047,4470.097047,19,799995,periodic_stats,
4.480075422,4480.075422,19,800004,periodic_stats,
4.490096703,4490.096703,19,800000,periodic_stats,
4.540096846,4540.096846,19,800004,periodic_stats,
4.550074535,4550.074535000001,19,800000,periodic_stats,
4.600075356,4600.075355999999,19,800004,periodic_stats,
4.610096829,4610.096829,19,799995,periodic_stats,
4.62007987,4620.07987,19,800000,periodic_stats,
4.660078553,4660.078553,19,799995,periodic_stats,
4.680073049,4680.073049,19,800004,periodic_stats,
4.690072859,4690.072859,19,800000,periodic_stats,
4.700070819,4700.070819,19,799995,periodic_stats,
4.720082586,4720.082586,19,800000,periodic_stats,
4.810096504,4810.096504,19,800004,periodic_stats,
4.820075551,4820.075551000001,19,800000,periodic_stats,
4.830097381,4830.097381,19,799995,periodic_stats,
4.840078925,4840.078925,19,800000,periodic_stats,
4.850096178,4850.096178000001,19,799995,periodic_stats,
4.8600799,4860.0799,19,800000,periodic_stats,
4.880079873,4880.079873,19,799995,periodic_stats,
4.900078842,4900.078842,19,800000,periodic_stats,
4.920075572,4920.075572,19,799995,periodic_stats,
4.930081697,4930.0816970000005,19,800000,periodic_stats,
5.150097573,5150.097573,19,799995,periodic_stats,
5.160079626,5160.079626,19,800000,periodic_stats,
5.180074326,5180.074326,19,799995,periodic_stats,
5.190097587,5190.097587,19,800000,periodic_stats,
5.250080726,5250.080726,19,799995,periodic_stats,
5.260097231,5260.097231,19,800000,periodic_stats,
5.270080404,5270.080403999999,19,799995,periodic_stats,
5.280097425,5280.097425,19,800000,periodic_stats,
5.30009718,5300.09718,19,799995,periodic_stats,
5.310076608,5310.076608,19,800000,periodic_stats,
5.330075804,5330.075804,19,800004,periodic_stats,
5.340097639,5340.097639,19,800000,periodic_stats,
5.41009629,5410.09629,19,799995,periodic_stats,
5.420080007,5420.0800070000005,19,800000,periodic_stats,
5.460079466,5460.079466,19,800004,periodic_stats,
5.49009679,5490.09679,19,800000,periodic_stats,
5.510081365,5510.081365,19,799995,periodic_stats,
5.520090278,5520.090278,19,800004,periodic_stats,
5.530078183,5530.078183,19,800000,periodic_stats,
5.550083129,5550.083129,19,799995,periodic_stats,
5.560097744,5560.097744,19,800000,periodic_stats,
5.580096868,5580.096868,19,799995,periodic_stats,
5.590077701,5590.077701,19,800000,periodic_stats,
5.630097397,5630.0973970000005,19,800004,periodic_stats,
5.640076607,5640.076607,19,800000,periodic_stats,
5.670078209,5670.078208999999,19,800004,periodic_stats,
5.680096911,5680.096911,19,800000,periodic_stats,
5.720098213,5720.098213,19,800004,periodic_stats,
5.730075775,5730.075775,19,800000,periodic_stats,
5.770097387,5770.097387,19,799995,periodic_stats,
5.790097587,5790.097587,19,800000,periodic_stats,
5.900075979,5900.075979,19,799995,periodic_stats,
5.910090936,5910.090936,19,800000,periodic_stats,
5.92008154,5920.08154,19,799995,periodic_stats,
5.93009672,5930.09672,19,800000,periodic_stats,
5.94007965,5940.079650000001,19,800004,periodic_stats,
5.95009148,5950.09148,19,800000,periodic_stats,
5.990077319,5990.077319,19,800004,periodic_stats,
6.000097152,6000.097152,19,800000,periodic_stats,
6.020095983,6020.095983,19,800003,periodic_stats,
6.030072348,6030.072348,19,800004,periodic_stats,
6.040072468,6040.072468,19,799995,periodic_stats,
6.050090046,6050.090046,19,800000,periodic_stats,
6.090073126,6090.073126,19,800013,periodic_stats,
6.100077741,6100.077741,19,800000,periodic_stats,
6.180086139,6180.086139,19,799995,periodic_stats,
6.190096404,6190.096404,19,800000,periodic_stats,
6.200079269,6200.079269,19,800004,periodic_stats,
6.210097304,6210.097304,19,800000,periodic_stats,
6.220079388,6220.079388,19,800004,periodic_stats,
6.230095771,6230.095771,19,800000,periodic_stats,
6.250076763,6250.076763,19,799995,periodic_stats,
6.260096287,6260.096286999999,19,800000,periodic_stats,
6.290088605,6290.088605,19,799995,periodic_stats,
6.30009676,6300.096759999999,19,800000,periodic_stats,
6.320097204,6320.097204,19,800004,periodic_stats,
6.330075441,6330.075441,19,800000,periodic_stats,
6.35007993,6350.07993,19,800004,periodic_stats,
6.360096728,6360.096728,19,800000,periodic_stats,
6.420075494,6420.075494,19,799995,periodic_stats,
6.430096387,6430.096387,19,800000,periodic_stats,
6.480079546,6480.079546,19,800004,periodic_stats,
6.510096352,6510.096352,19,799995,periodic_stats,
6.520078916,6520.078916,19,800000,periodic_stats,
6.530097005,6530.097005,19,799995,periodic_stats,
6.540084101,6540.0841009999995,19,800000,periodic_stats,
6.570096509,6570.096509,19,799995,periodic_stats,
6.58007932,6580.079320000001,19,800000,periodic_stats,
6.590096245,6590.096245,19,800004,periodic_stats,
6.600076633,6600.076633,19,799995,periodic_stats,
6.610096894,6610.096893999999,19,800000,periodic_stats,
6.620079092,6620.079092,19,799995,periodic_stats,
6.630097164,6630.097164000001,19,800000,periodic_stats,
6.690080162,6690.080162,19,799995,periodic_stats,
6.700096057,6700.096057,19,800000,periodic_stats,
6.710080975,6710.080975000001,19,800004,periodic_stats,
6.720096787,6720.096787,19,800000,periodic_stats,
6.750076686,6750.076686,19,800004,periodic_stats,
6.760096436,6760.096436000001,19,800000,periodic_stats,
6.770077656,6770.0776559999995,19,800004,periodic_stats,
6.780096269,6780.096269000001,19,800000,periodic_stats,
6.800096795,6800.096795,19,800004,periodic_stats,
6.810084053,6810.084053,19,800000,periodic_stats,
6.820096384,6820.096384,19,800003,periodic_stats,
6.830080974,6830.080974,19,800004,periodic_stats,
6.840097527,6840.097527,19,800000,periodic_stats,
6.870075933,6870.075933,19,799995,periodic_stats,
6.880096353,6880.096353,19,800000,periodic_stats,
6.960096165,6960.096165000001,19,800004,periodic_stats,
6.970076336,6970.076336,19,800000,periodic_stats,
6.980096561,6980.096561,19,800004,periodic_stats,
6.990075736,6990.075736,19,800000,periodic_stats,
7.040096219,7040.096219,19,799995,periodic_stats,
7.050076092,7050.076092,19,800000,periodic_stats,
7.120096158,7120.096158,19,800004,periodic_stats,
7.150076035,7150.076035,19,800000,periodic_stats,
7.240096975,7240.096975,19,800004,periodic_stats,
7.250076778,7250.076778000001,19,799995,periodic_stats,
7.270075834,7270.075834,19,800000,periodic_stats,
7.320097208,7320.097208,19,799995,periodic_stats,
7.330076453,7330.076453000001,19,800000,periodic_stats,
7.340096642,7340.0966419999995,19,800004,periodic_stats,
7.350079147,7350.0791469999995,19,800000,periodic_stats,
7.400079231,7400.079231000001,19,800004,periodic_stats,
7.410096569,7410.096569,19,800000,periodic_stats,
7.450096883,7450.096882999999,19,800004,periodic_stats,
7.460079045,7460.0790449999995,19,800000,periodic_stats,
7.470097508,7470.097508,19,799995,periodic_stats,
7.480075537,7480.075537000001,19,800000,periodic_stats,
7.540075721,7540.075721,19,800004,periodic_stats,
7.550097036,7550.097036,19,800000,periodic_stats,
7.560075757,7560.075757,19,800004,periodic_stats,
7.570096645,7570.096645,19,800000,periodic_stats,
7.600075566,7600.075566,19,799995,periodic_stats,
7.610097851,7610.0978509999995,19,800000,periodic_stats,
7.620085696,7620.085696,19,799995,periodic_stats,
7.630097021,7630.0970210000005,19,800004,periodic_stats,
7.640074559,7640.074559000001,19,800000,periodic_stats,
7.720080017,7720.080017,19,800004,periodic_stats,
7.730097168,7730.097168,19,800000,periodic_stats,
7.740079221,7740.079221,19,799995,periodic_stats,
7.750097486,7750.097486,19,800000,periodic_stats,
7.760089558,7760.089558,19,799995,periodic_stats,
7.770096587,7770.096587,19,800000,periodic_stats,
7.780075736,7780.075736,19,799995,periodic_stats,
7.79009709,7790.097089999999,19,800000,periodic_stats,
7.810097002,7810.097002,19,799995,periodic_stats,
7.820075671,7820.075671,19,800004,periodic_stats,
7.830097036,7830.097036,19,799995,periodic_stats,
7.850096766,7850.096766,19,800004,periodic_stats,
7.860080954,7860.080954,19,800000,periodic_stats,
7.900085299,7900.085298999999,19,799995,periodic_stats,
7.910095218,7910.095218,19,800000,periodic_stats,
7.940074669,7940.0746690000005,19,800004,periodic_stats,
7.950096962,7950.096962,19,800000,periodic_stats,
7.960078783,7960.078783,19,799995,periodic_stats,
7.970097063,7970.097063,19,800004,periodic_stats,
7.990096992,7990.096992,19,800000,periodic_stats,
8.020087907,8020.087907000001,19,799995,periodic_stats,
8.030096251,8030.096251,19,800000,periodic_stats,
8.04008178,8040.0817799999995,19,799995,periodic_stats,
8.050097331,8050.097331,19,800000,periodic_stats,
8.070096951,8070.096951,19,800004,periodic_stats,
8.090097403,8090.097403,19,800000,periodic_stats,
8.100074708,8100.074707999999,19,799995,periodic_stats,
8.11007735,8110.07735,19,800000,periodic_stats,
8.140096672,8140.096672000001,19,799995,periodic_stats,
8.150079589,8150.079589000001,19,800004,periodic_stats,
8.170076138,8170.076138,19,800000,periodic_stats,
8.180096731,8180.096731000001,19,800004,periodic_stats,
8.190079641,8190.079641,19,800000,periodic_stats,
8.25008012,8250.08012,19,799995,periodic_stats,
8.260092064,8260.092064,19,800000,periodic_stats,
8.280096884,8280.096884,19,799995,periodic_stats,
8.290079944,8290.079944000001,19,800000,periodic_stats,
8.340097149,8340.097149,19,800004,periodic_stats,
8.350080484,8350.080484,19,800000,periodic_stats,
8.370079794,8370.079794000001,19,800004,periodic_stats,
8.380097333,8380.097333,19,800000,periodic_stats,
8.410096333,8410.096333,19,800004,periodic_stats,
8.420075736,8420.075735999999,19,800000,periodic_stats,
8.430096461,8430.096461,19,800004,periodic_stats,
8.440075672,8440.075672,19,799995,periodic_stats,
8.450096842,8450.096842,19,800000,periodic_stats,
8.46007896,8460.07896,19,799995,periodic_stats,
8.47009717,8470.097170000001,19,800000,periodic_stats,
8.510096975,8510.096975,19,800004,periodic_stats,
8.520075515,8520.075515,19,800000,periodic_stats,
8.620075746,8620.075745999999,19,799995,periodic_stats,
8.630096788,8630.096787999999,19,800000,periodic_stats,
8.690096561,8690.096561,19,800004,periodic_stats,
8.700079096,8700.079096,19,799995,periodic_stats,
8.710096619,8710.096619,19,800000,periodic_stats,
8.720079495,8720.079495,19,799995,periodic_stats,
8.730096725,8730.096725,19,800000,periodic_stats,
8.740076165,8740.076165,19,800004,periodic_stats,
8.750096155,8750.096155,19,799995,periodic_stats,
8.760075978,8760.075977999999,19,800000,periodic_stats,
8.790096517,8790.096517,19,799995,periodic_stats,
8.800079442,8800.079442,19,800000,periodic_stats,
8.820088241,8820.088241000001,19,800004,periodic_stats,
8.830097116,8830.097115999999,19,800000,periodic_stats,
8.900074986,8900.074986,19,800004,periodic_stats,
8.910096024,8910.096024,19,799995,periodic_stats,
8.920078509,8920.078508999999,19,800000,periodic_stats,
8.94008087,8940.08087,19,799995,periodic_stats,
8.95009646,8950.096459999999,19,800000,periodic_stats,
8.970096753,8970.096753,19,800004,periodic_stats,
8.980079334,8980.079334,19,800000,periodic_stats,
8.990096778,8990.096778,19,800004,periodic_stats,
9.000091874,9000.091874000002,19,800000,periodic_stats,
9.010096399,9010.096399,19,800004,periodic_stats,
9.020076532,9020.076532,19,800000,periodic_stats,
9.080075607,9080.075606999999,19,799995,periodic_stats,
9.100079117,9100.079117,19,800000,periodic_stats,
9.11009657,9110.09657,19,799995,periodic_stats,
9.120084785,9120.084785,19,800000,periodic_stats,
9.19009622,9190.09622,19,799995,periodic_stats,
9.200079023,9200.079023,19,800000,periodic_stats,
9.230096617,9230.096617,19,799995,periodic_stats,
9.240075573,9240.075573,19,800000,periodic_stats,
9.290096497,9290.096497,19,800004,periodic_stats,
9.300082707,9300.082707,19,800000,periodic_stats,
9.310096667,9310.096667,19,799995,periodic_stats,
9.32008,9320.08,19,800000,periodic_stats,
9.330095871,9330.095871,19,800004,periodic_stats,
9.340074964,9340.074964,19,800000,periodic_stats,
9.380074455,9380.074455,19,800004,periodic_stats,
9.3900766,9390.0766,19,799995,periodic_stats,
9.40009194,9400.09194,19,800000,periodic_stats,
9.410096504,9410.096504000001,19,800004,periodic_stats,
9.420075584,9420.075583999998,19,800000,periodic_stats,
9.430097154,9430.097154000001,19,799995,periodic_stats,
9.440075774,9440.075774,19,800000,periodic_stats,
9.480085023,9480.085023000001,19,799995,periodic_stats,
9.490096656,9490.096656,19,800000,periodic_stats,
9.510096527,9510.096527,19,800004,periodic_stats,
9.52007987,9520.07987,19,800000,periodic_stats,
9.750097702,9750.097702,19,800004,periodic_stats,
9.760080571,9760.080571,19,800000,periodic_stats,
9.770097404,9770.097404,19,800004,periodic_stats,
9.780079326,9780.079326,19,800000,periodic_stats,
9.790097131,9790.097131,19,800004,periodic_stats,
9.80007485,9800.074849999999,19,799995,periodic_stats,
9.810096224,9810.096224,19,800000,periodic_stats,
9.840083655,9840.083655,19,800004,periodic_stats,
9.850096069,9850.096069,19,800000,periodic_stats,
9.930096617,9930.096617000001,19,799995,periodic_stats,
9.940075436,9940.075436000001,19,800000,periodic_stats,
9.990096566,9990.096566,19,800004,periodic_stats,
10.000084381,10000.084381,19,800000,periodic_stats,
10.050090165,10050.090165,19,799995,periodic_stats,
10.070097038,10070.097038,19,800000,periodic_stats,
10.110097238,10110.097238,19,799995,periodic_stats,
10.120075483,10120.075483,19,800004,periodic_stats,
10.130075956,10130.075956,19,800000,periodic_stats,
10.200097066,10200.097066,19,799995,periodic_stats,
10.210075401,10210.075401,19,800000,periodic_stats,
10.220095319,10220.095319,19,800004,periodic_stats,
10.23008018,10230.080179999999,19,800000,periodic_stats,
10.240096845,10240.096845,19,799995,periodic_stats,
10.250085718,10250.085717999998,19,800000,periodic_stats,
10.260097115,10260.097115,19,800004,periodic_stats,
10.280091348,10280.091348,19,800000,periodic_stats,
10.300079487,10300.079486999999,19,800004,periodic_stats,
10.310098019,10310.098019,19,800000,periodic_stats,
10.41009713,10410.09713,19,799995,periodic_stats,
10.420089881,10420.089881000002,19,800004,periodic_stats,
10.430095661,10430.095661,19,799995,periodic_stats,
10.440075881,10440.075881,19,800000,periodic_stats,
10.450097295,10450.097295000001,19,800004,periodic_stats,
10.460090925,10460.090924999999,19,800000,periodic_stats,
10.510097127,10510.097127,19,799995,periodic_stats,
10.520077352,10520.077352,19,800004,periodic_stats,
10.540083173,10540.083172999999,19,800000,periodic_stats,
10.550096778,10550.096778000001,19,799995,periodic_stats,
10.560079898,10560.079898,19,800000,periodic_stats,
10.600080027,10600.080027,19,800004,periodic_stats,
10.61009795,10610.09795,19,799995,periodic_stats,
10.620079381,10620.079381,19,800004,periodic_stats,
10.630097015,10630.097015000001,19,799995,periodic_stats,
10.640074834,10640.074834,19,800000,periodic_stats,
10.650096586,10650.096586,19,800004,periodic_stats,
10.660075004,10660.075004,19,800000,periodic_stats,
10.670075834,10670.075834000001,19,800004,periodic_stats,
10.68009684,10680.096839999998,19,800000,periodic_stats,
10.720097364,10720.097364000001,19,800004,periodic_stats,
10.730092624,10730.092623999999,19,800000,periodic_stats,
10.740096587,10740.096587,19,799995,periodic_stats,
10.750080682,10750.080682,19,800000,periodic_stats,
10.780096728,10780.096728,19,800004,periodic_stats,
10.790076952,10790.076952,19,799995,periodic_stats,
10.800097112,10800.097112,19,800000,periodic_stats,
10.83007942,10830.07942,19,799995,periodic_stats,
10.84009681,10840.096810000001,19,800000,periodic_stats,
10.910079755,10910.079755,19,799995,periodic_stats,
10.920097043,10920.097043,19,800000,periodic_stats,
10.960083329,10960.083329,19,799995,periodic_stats,
10.970097233,10970.097233,19,800000,periodic_stats,
11.030097362,11030.097361999999,19,800004,periodic_stats,
11.050097431,11050.097431,19,800000,periodic_stats,
11.10007612,11100.076120000002,19,800004,periodic_stats,
11.110090628,11110.090628,19,800000,periodic_stats,
11.150072627,11150.072627,19,799995,periodic_stats,
11.160086694,11160.086694,19,800000,periodic_stats,
11.180096303,11180.096302999998,19,800004,periodic_stats,
11.190081418,11190.081418,19,800000,periodic_stats,
11.250079317,11250.079317000002,19,799995,periodic_stats,
11.260096952,11260.096952,19,800000,periodic_stats,
11.270074546,11270.074546,19,799995,periodic_stats,
11.280096196,11280.096196,19,800000,periodic_stats,
11.33007572,11330.07572,19,800004,periodic_stats,
11.340085065,11340.085065000001,19,800000,periodic_stats,
11.48007452,11480.07452,19,800004,periodic_stats,
11.490096951,11490.096951,19,800000,periodic_stats,
