# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=262562095726202
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
262562215816853,120.090651,6.002533,70208686476,44360188813,0.783751000,0.137088000,130.570044,22.838358,153.408403,107.390443,20.476607,127.867051
262562221818855,126.092653,6.002002,70208968824,44360288263,0.282348000,0.099450000,47.042304,16.569471,63.611775,76.702109,18.613314,95.315423
262562227819548,132.093346,6.000693,70209828319,44360425397,0.859495000,0.137134000,143.232623,22.853027,166.085650,106.948324,20.753619,127.701943
262562233818451,138.092249,5.998903,70210428903,44360545120,0.600584000,0.119723000,100.115638,19.957482,120.073120,96.796855,19.793327,116.590182
262562239818271,144.092069,5.999820,70210687813,44360638404,0.258910000,0.093284000,43.152961,15.547800,58.700761,95.500407,19.452770,114.953177
262562245819077,150.092875,6.000806,70211540594,44360777221,0.852781000,0.138817000,142.111076,23.133059,165.244136,95.126558,19.546114,114.672672
262562251819280,156.093078,6.000203,70212140629,44360894358,0.600035000,0.117137000,100.002450,19.522173,119.524623,95.088829,19.401011,114.489840
262562257817084,162.090882,5.997804,70212406254,44360999331,0.265625000,0.104973000,44.287042,17.501906,61.788948,95.466856,20.052379,115.519235
262562263817435,168.091233,6.000351,70212981204,44361112383,0.574950000,0.113052000,95.819395,18.840898,114.660292,80.036296,18.621659,98.657954
262562269819023,174.092821,6.001588,70213542542,44361233145,0.561338000,0.120762000,93.531579,20.121674,113.653253,77.879339,18.821493,96.700831
262562275817073,180.090871,5.998050,70214194823,44361364741,0.652281000,0.131596000,108.748843,21.939797,130.688640,99.366606,20.300790,119.667395
262562281818834,186.092632,6.001761,70214776548,44361461697,0.581725000,0.096956000,96.925719,16.154592,113.080311,99.735380,19.405355,119.140735
262562287819377,192.093175,6.000543,70215299740,44361585168,0.523192000,0.123471000,87.190776,20.576638,107.767414,97.621779,19.557009,117.178788
262562293820675,198.094473,6.001298,70215915400,44361720619,0.615660000,0.135451000,102.587807,22.570284,125.158091,95.568101,19.767171,115.335272
262562299818184,204.091982,5.997509,70216495965,44361840846,0.580565000,0.120227000,96.801022,20.046156,116.847178,95.526535,21.064359,116.590894
262562305822232,210.096030,6.004048,70217129569,44361936150,0.633604000,0.095304000,105.529469,15.873291,121.402760,101.639433,19.496577,121.136010
262562311814515,216.088313,5.992283,70217665213,44362056270,0.535644000,0.120120000,89.388969,20.045782,109.434751,97.239820,18.655076,115.894896
262562317815293,222.089091,6.000778,70218288136,44362196663,0.622923000,0.140393000,103.807040,23.395800,127.202839,99.575159,19.771624,119.346784
262562323814106,228.087904,5.998813,70218841601,44362314473,0.553465000,0.117810000,92.262419,19.638885,111.901304,95.152809,21.026822,116.179632
262562329816237,234.090035,6.002131,70219392259,44362434456,0.550658000,0.119983000,91.743749,19.990067,111.733816,95.937736,21.008251,116.945987
262562335816346,240.090144,6.000109,70219957016,44362533844,0.564757000,0.099388000,94.124457,16.564366,110.688822,92.710208,18.731106,111.441314
262562341815599,246.089397,5.999253,70220557234,44362654760,0.600218000,0.120916000,100.048789,20.155176,120.203965,95.305665,18.903203,114.208868
262562347818136,252.091934,6.002537,70221198346,44362778859,0.641112000,0.124099000,106.806839,20.674425,127.481263,100.326695,19.131322,119.458017
262562353816798,258.090596,5.998662,70221710490,44362906736,0.512144000,0.127877000,85.376372,21.317587,106.693959,97.410667,20.715729,118.126396
262562359815451,264.089249,5.998653,70222285623,44363024684,0.575133000,0.117948000,95.877024,19.662414,115.539439,96.020078,20.551475,116.571554
262562365816624,270.090422,6.001173,70222871803,44363144789,0.586180000,0.120105000,97.677571,20.013587,117.691158,92.976989,20.331196,113.308185
262562371821952,276.095750,6.005328,70223423804,44363245126,0.552001000,0.100337000,91.918543,16.707997,108.626540,95.157713,18.794666,113.952379
262562377815890,282.089688,5.993938,70223983983,44363381679,0.560179000,0.136553000,93.457590,22.781851,116.239441,94.351235,19.834478,114.185713
262562383819959,288.093757,6.004069,70224633395,44363504568,0.649412000,0.122889000,108.161981,20.467620,128.629601,97.846038,19.985822,117.831860
262562389817982,294.091780,5.998023,70225223360,44363604263,0.589965000,0.099695000,98.359910,16.621310,114.981220,99.993160,19.956927,119.950087
262562395817740,300.091538,5.999758,70225845184,44363742743,0.621824000,0.138480000,103.641514,23.080931,126.722444,103.387802,20.056620,123.444422
262562401815523,306.089321,5.997783,70226361784,44363840189,0.516600000,0.097446000,86.131826,16.247003,102.378829,96.044416,18.649748,114.694164
262562407815861,312.089659,6.000338,70226952176,44363964287,0.590392000,0.124098000,98.393124,20.681835,119.074959,96.055488,20.003256,116.058744
262562413815507,318.089305,5.999646,70227537441,44364083811,0.585265000,0.119524000,97.549922,19.921842,117.471764,94.024957,18.950227,112.975184
262562419816520,324.090318,6.001013,70228131738,44364207404,0.594297000,0.123593000,99.032780,20.595356,119.628136,98.325275,20.399678,118.724953
262562425816784,330.090582,6.000264,70228748497,44364337194,0.616759000,0.129790000,102.788644,21.630715,124.419359,99.790449,20.715971,120.506420
262562431815861,336.089659,5.999077,70229281089,44364448823,0.532592000,0.111629000,88.778991,18.607696,107.386686,96.866805,20.277922,117.144727
262562437819760,342.093558,6.003899,70229851705,44364570948,0.570616000,0.122125000,95.040906,20.340948,115.381854,95.536180,20.193120,115.729300
262562443816096,348.089894,5.996336,70230458942,44364691068,0.607237000,0.120120000,101.268008,20.032233,121.300241,95.029301,19.660292,114.689594
262562449817084,354.090882,6.000988,70231029070,44364829992,0.570128000,0.138924000,95.005689,23.150188,118.155877,97.104868,21.174456,118.279324
262562455817804,360.091602,6.000720,70231688065,44364941835,0.658995000,0.111843000,109.819322,18.638263,128.457585,102.031006,20.606895,122.637901
262562461817477,366.091275,5.999673,70232196547,44365048858,0.508482000,0.107023000,84.751619,17.838139,102.589758,96.525543,19.875530,116.401073
262562467815134,372.088932,5.997657,70232763440,44365186268,0.566893000,0.137410000,94.519076,22.910613,117.429690,96.363339,19.795672,116.159011
262562473816191,378.089989,6.001057,70233332409,44365285702,0.568969000,0.099434000,94.811464,16.569414,111.380878,91.360720,19.106055,110.466775
262562479816258,384.090056,6.000067,70233925974,44365421979,0.593565000,0.136277000,98.926395,22.712580,121.638975,96.085645,20.730869,116.816514
262562485817046,390.090844,6.000788,70234541756,44365532262,0.615782000,0.110283000,102.616856,18.378086,120.994943,98.784905,19.220027,118.004932
262562491816054,396.089852,5.999008,70234854744,44365639056,0.312988000,0.106794000,52.173293,17.801943,69.975236,84.572181,19.630870,104.203051
262562497815564,402.089362,5.999510,70235437079,44365752551,0.582335000,0.113495000,97.063760,18.917378,115.981138,83.951303,18.365803,102.317106
262562503816395,408.090193,6.000831,70236261112,44365888890,0.824033000,0.136339000,137.319815,22.720020,160.039834,95.518956,19.813114,115.332070
262562509815603,414.089401,5.999208,70236854006,44366008275,0.592894000,0.119385000,98.828712,19.900127,118.728839,111.070762,20.512508,131.583271
262562515815857,420.089655,6.000254,70237141725,44366109148,0.287719000,0.100873000,47.951137,16.811455,64.762592,94.699888,19.810534,114.510422
262562521815788,426.089586,5.999931,70237690369,44366227387,0.548644000,0.118239000,91.441718,19.706727,111.148445,79.407189,18.806103,98.213292
262562527816103,432.089901,6.000315,70238225524,44366341219,0.535155000,0.113832000,89.187818,18.971004,108.158822,76.193558,18.496395,94.689953
262562533815501,438.089299,5.999398,70238780759,44366458707,0.555235000,0.117488000,92.548452,19.583298,112.131751,91.059329,19.420343,110.479672
262562539816184,444.089982,6.000683,70239462459,44366581245,0.681700000,0.122538000,113.603735,20.420675,134.024410,98.446668,19.658326,118.104994
262562545815370,450.089168,5.999186,70240049310,44366716956,0.586851000,0.135711000,97.821771,22.621569,120.443340,101.324653,20.875181,122.199834
262562551815948,456.089746,6.000578,70240612969,44366829977,0.563659000,0.113021000,93.934118,18.835019,112.769137,101.786541,20.625754,122.412296
262562557815822,462.089620,5.999874,70241171134,44366946992,0.558165000,0.117015000,93.029454,19.502910,112.532363,94.928447,20.319832,115.248280
262562563815834,468.089632,6.000012,70241734609,44367044162,0.563475000,0.097170000,93.912312,16.194968,110.107280,93.625294,18.177632,111.802927
262562569814911,474.088709,5.999077,70242253223,44367181510,0.518614000,0.137348000,86.448965,22.894855,109.343821,91.130244,19.530911,110.661155
262562575819164,480.092962,6.004253,70242866686,44367282765,0.613463000,0.101255000,102.171411,16.863880,119.035290,94.177563,18.651234,112.828797
262562581822189,486.095987,6.003025,70243433640,44367419716,0.566954000,0.136951000,94.444717,22.813665,117.258382,94.355031,20.857467,115.212498
262562587819852,492.093650,5.997663,70243950057,44367519380,0.516417000,0.099664000,86.103037,16.617139,102.720176,94.239722,18.764894,113.004616
262562593818283,498.092081,5.998431,70244487654,44367634926,0.537597000,0.115546000,89.622936,19.262704,108.885640,90.056897,19.564503,109.621400
262562599817637,504.091435,5.999354,70245012860,44367771463,0.525206000,0.136537000,87.543759,22.758617,110.302376,87.756577,19.546153,107.302731
262562605819850,510.093648,6.002213,70245619731,44367868511,0.606871000,0.097048000,101.107875,16.168703,117.276578,92.758190,19.396675,112.154865
262562611815886,516.089684,5.996036,70246175821,44368008138,0.556090000,0.139627000,92.742939,23.286551,116.029490,93.798191,20.737957,114.536148
262562617815789,522.089587,5.999903,70246768654,44368107053,0.592833000,0.098915000,98.807097,16.486100,115.293197,97.552637,18.647118,116.199755
262562623815912,528.089710,6.000123,70247332251,44368220426,0.563597000,0.113373000,93.930908,18.895113,112.826020,95.160315,19.555921,114.716236
262562629815847,534.089645,5.999935,70247906651,44368357116,0.574400000,0.136690000,95.734370,22.781913,118.516284,96.157459,19.387709,115.545167
262562635815330,540.089128,5.999483,70248451022,44368456230,0.544371000,0.099114000,90.736318,16.520424,107.256742,93.467199,19.399150,112.866349
262562641815097,546.088895,5.999767,70248982637,44368592308,0.531615000,0.136078000,88.605941,22.680547,111.286488,91.692210,20.660961,112.353171
262562647815290,552.089088,6.000193,70249564362,44368699790,0.581725000,0.107482000,96.951048,17.913090,114.864139,92.097769,19.038020,111.135790
262562653814758,558.088556,5.999468,70250128203,44368804779,0.563841000,0.104989000,93.981833,17.499718,111.481551,93.179607,19.364452,112.544059
262562659814789,564.088587,6.000031,70250668424,44368945416,0.540221000,0.140637000,90.036368,23.439379,113.475747,93.656416,19.617396,113.273812
262562665814752,570.088550,5.999963,70251214748,44369040567,0.546324000,0.095151000,91.054562,15.858598,106.913159,91.690921,18.932565,110.623486
262562671815550,576.089348,6.000798,70251760828,44369159846,0.546080000,0.119279000,91.001230,19.877190,110.878420,90.697387,19.725055,110.422442
262562677817665,582.091463,6.002115,70252370446,44369289697,0.609618000,0.129851000,101.567198,21.634207,123.201405,94.540996,19.123332,113.664328
262562683816317,588.090115,5.998652,70252931358,44369392620,0.560912000,0.102923000,93.506341,17.157688,110.664029,95.358256,19.556362,114.914618
262562689815595,594.089393,5.999278,70253483175,44369512955,0.551817000,0.120335000,91.980568,20.058247,112.038815,95.684702,19.616714,115.301416
262562695815408,600.089206,5.999813,70254040364,44369630964,0.557189000,0.118009000,92.867728,19.668780,112.536507,92.784879,18.961572,111.746451
262562701814814,606.088612,5.999406,70254558368,44369750028,0.518004000,0.119064000,86.342548,19.845965,106.188513,90.396948,19.857664,110.254612
262562707815392,612.089190,6.000578,70255133867,44369885035,0.575499000,0.135007000,95.907261,22.498999,118.406260,91.705846,20.671248,112.377093
262562713815287,618.089085,5.999895,70255687515,44369998623,0.553648000,0.113588000,92.276282,18.931665,111.207946,91.508697,20.425543,111.934240
262562719815205,624.089003,5.999918,70256267714,44370103275,0.580199000,0.104652000,96.701155,17.442238,114.143393,94.961566,19.624301,114.585867
262562725814946,630.088744,5.999741,70256806470,44370235650,0.538756000,0.132375000,89.796543,22.063452,111.859995,92.924660,19.479118,112.403778
262562731815310,636.089108,6.000364,70257389598,44370335330,0.583128000,0.099680000,97.182104,16.612326,113.794430,94.559934,18.706005,113.265939
262562737815668,642.089466,6.000358,70257965097,44370452160,0.575499000,0.116830000,95.910777,19.470505,115.381282,94.296475,19.382094,113.678569
262562743815671,648.089469,6.000003,70258488777,44370571225,0.523680000,0.119065000,87.279956,19.844157,107.124113,93.457613,18.642329,112.099942
262562749814592,654.088390,5.998921,70259033088,44370687704,0.544311000,0.116479000,90.734817,19.416658,110.151476,91.308517,19.577107,110.885624
262562755816220,660.090018,6.001628,70259615728,44370799256,0.582640000,0.111552000,97.080326,18.586957,115.667282,91.698366,19.282591,110.980957
262562761815248,666.089046,5.999028,70260173771,44370919973,0.558043000,0.120717000,93.022236,20.122760,113.144996,93.612460,19.375458,112.987918
262562767815571,672.089369,6.000323,70260758608,44371059892,0.584837000,0.139919000,97.467586,23.318578,120.786164,95.856716,20.676098,116.532814
262562773815105,678.088903,5.999534,70261262635,44371174825,0.504027000,0.114933000,84.011025,19.156988,103.168013,91.500282,20.866109,112.366391
262562779815413,684.089211,6.000308,70261805663,44371289881,0.543028000,0.115056000,90.500021,19.175016,109.675037,90.659544,20.550194,111.209738
262562785814941,690.088739,5.999528,70262378111,44371384803,0.572448000,0.094922000,95.415506,15.821578,111.237084,89.975517,18.051194,108.026711
262562791821774,696.095572,6.006833,70262968624,44371507203,0.590513000,0.122400000,98.306878,20.376794,118.683672,94.740802,18.457796,113.198598
262562797818542,702.092340,5.996768,70263548823,44371645178,0.580199000,0.137975000,96.751950,23.008227,119.760177,96.824778,19.735533,116.560311
262562803818220,708.092018,5.999678,70264087823,44371740206,0.539000000,0.095028000,89.838155,15.838850,105.677005,94.965661,19.741290,114.706952
262562809817992,714.091790,5.999772,70264617912,44371875213,0.530089000,0.135007000,88.351524,22.502022,110.853546,91.647210,20.449700,112.096909
262562815817644,720.091442,5.999652,70265207510,44371976622,0.589598000,0.101409000,98.272033,16.902480,115.174513,92.153904,18.414451,110.568355
262562821815387,726.089185,5.997743,70265723744,44372096145,0.516234000,0.119523000,86.071377,19.927996,105.999373,90.898311,19.777499,110.675811
262562827815226,732.089024,5.999839,70266287403,44372228812,0.563659000,0.132667000,93.945688,22.111760,116.057448,92.763033,19.647412,112.410445
262562833815624,738.089422,6.000398,70266826586,44372328109,0.539183000,0.099297000,89.857873,16.548402,106.406275,89.958312,19.529386,109.487699
262562839815427,744.089225,5.999803,70267318345,44372447892,0.491759000,0.119783000,81.962524,19.964489,101.927013,88.588695,19.541550,108.130245
262562845815280,750.089078,5.999853,70267846603,44372562566,0.528258000,0.114674000,88.045157,19.112802,107.157959,86.621851,18.541898,105.163749
262562851815361,756.089159,6.000081,70268374800,44372680422,0.528197000,0.117856000,88.031645,19.642401,107.674046,86.013109,19.573231,105.586339
262562857815169,762.088967,5.999808,70269211223,44372817433,0.836423000,0.137011000,139.408294,22.835897,162.244192,105.161699,20.530367,125.692066
262562863815452,768.089250,6.000283,70269496073,44372916302,0.284850000,0.098869000,47.472761,16.477389,63.950150,91.637567,19.651896,111.289463
262562869816154,774.089952,6.000702,70270104776,44373037172,0.608703000,0.120870000,101.438632,20.142643,121.581275,96.106562,19.818643,115.925206
262562875815669,780.089467,5.999515,70270681678,44373149872,0.576902000,0.112700000,96.158106,18.784852,114.942958,81.689833,18.468295,100.158128
262562881822797,786.096595,6.007128,70271478673,44373282921,0.796995000,0.133049000,132.674882,22.148521,154.823403,110.090540,20.358672,130.449212
262562887815745,792.089543,5.992948,70272011997,44373405565,0.533324000,0.122644000,88.991929,20.464720,109.456648,105.941639,20.466031,126.407670
262562893815626,798.089424,5.999881,70272305331,44373502277,0.293334000,0.096712000,48.889970,16.118986,65.008956,90.185593,19.577409,109.763002
262562899815999,804.089797,6.000373,70272869295,44373623820,0.563964000,0.121543000,93.988157,20.255907,114.244064,77.290018,18.946538,96.236556
262562905815933,810.089731,5.999934,70273440582,44373737208,0.571287000,0.113388000,95.215547,18.898208,114.113755,79.364558,18.424367,97.788925
262562911815894,816.089692,5.999961,70274011260,44373853932,0.570678000,0.116724000,95.113618,19.454126,114.567745,94.772441,19.536081,114.308521
262562917815532,822.089330,5.999638,70274610929,44373972124,0.599669000,0.118192000,99.950864,19.699855,119.650719,96.760010,19.350730,116.110740
262562923815772,828.089570,6.000240,70275150539,44374085482,0.539610000,0.113358000,89.931403,18.892244,108.823647,94.998628,19.348742,114.347370
262562929815005,834.088803,5.999233,70276008203,44374226410,0.857664000,0.140928000,142.962275,23.491003,166.453278,110.948181,20.694367,131.642548
262562935815301,840.089099,6.000296,70276572654,44374338452,0.564451000,0.112042000,94.070526,18.672745,112.743271,108.988068,20.351998,129.340066
262562941822100,846.095898,6.006799,70276844687,44374438132,0.272033000,0.099680000,45.287515,16.594529,61.882044,94.106772,19.586092,113.692865
262562947816367,852.090165,5.994267,70277665059,44374570416,0.820372000,0.132284000,136.859436,22.068420,158.927856,92.072492,19.111898,111.184390
262562953823361,858.097159,6.006994,70277927143,44374673079,0.262084000,0.102663000,43.629809,17.090578,60.720387,75.258920,18.584509,93.843429
262562959815757,864.089555,5.992396,70278577776,44374810029,0.650633000,0.136950000,108.576436,22.853964,131.430399,96.355227,20.670987,117.026214
262562965815540,870.089338,5.999783,70279121903,44374913243,0.544127000,0.103214000,90.691113,17.202956,107.894069,80.965786,19.049166,100.014952
262562971815230,876.089028,5.999690,70279673355,44375026325,0.551452000,0.113082000,91.913416,18.847974,110.761389,97.060322,19.634964,116.695286
262562977815408,882.089206,6.000178,70280205153,44375144808,0.531798000,0.118483000,88.630371,19.746581,108.376951,90.411633,18.599170,109.010803
262562983816365,888.090163,6.000957,70280749341,44375261731,0.544188000,0.116923000,90.683536,19.484059,110.167595,90.409107,19.359538,109.768645
262562989815357,894.089155,5.998992,70281195018,44375374308,0.445677000,0.112577000,74.291981,18.765986,93.057967,84.535296,19.332209,103.867504
262562995815531,900.089329,6.000174,70281718698,44375500334,0.523680000,0.126026000,87.277469,21.003724,108.281193,84.084329,19.751256,103.835585
262563001821677,906.095475,6.006146,70282544258,44375625274,0.825560000,0.124940000,137.452536,20.802025,158.254561,99.673995,20.190578,119.864574
262563007820067,912.093865,5.998390,70283079535,44375744277,0.535277000,0.119003000,89.236779,19.839157,109.075935,104.655595,20.548302,125.203897
262563013819810,918.093608,5.999743,70283601140,44375860175,0.521605000,0.115898000,86.937891,19.317161,106.255051,104.542402,19.986114,124.528516
262563019815336,924.089134,5.995526,70283897160,44375961262,0.296020000,0.101087000,49.373483,16.860406,66.233888,75.182717,18.672241,93.854958
262563025817150,930.090948,6.001814,70284694826,44376096591,0.797666000,0.135329000,132.904152,22.548016,155.452168,89.738508,19.575194,109.313703
262563031815113,936.088911,5.997963,70285270752,44376212962,0.575926000,0.116371000,96.020266,19.401754,115.422019,92.765967,19.603392,112.369359
262563037814985,942.088783,5.999872,70285805297,44376332149,0.534545000,0.119187000,89.092734,19.864924,108.957658,106.005717,20.604898,126.610615
262563043816347,948.090145,6.001362,70286347227,44376446808,0.541930000,0.114659000,90.301168,19.105496,109.406665,91.804723,19.457391,111.262114
262563049815275,954.089073,5.998928,70286946468,44376565734,0.599241000,0.118926000,99.891347,19.824542,119.715889,93.095083,19.598321,112.693404
262563055814998,960.088796,5.999723,70287467951,44376679704,0.521483000,0.113970000,86.917846,18.995877,105.913723,92.370121,19.308638,111.678759
262563061815336,966.089134,6.000338,70287756525,44376779644,0.288574000,0.099940000,48.092957,16.655728,64.748686,78.300717,18.492049,96.792766
262563067816384,972.090182,6.001048,70288547599,44376914850,0.791074000,0.135206000,131.822642,22.530398,154.353040,88.944482,19.394001,108.338483
262563073815588,978.089386,5.999204,70288820182,44377013428,0.272583000,0.098578000,45.436528,16.431847,61.868375,75.117376,18.539324,93.656700
262563079822470,984.096268,6.006882,70289364614,44377133961,0.544432000,0.120533000,90.634709,20.065818,110.700526,89.297959,19.676021,108.973980
262563085815989,990.089787,5.993519,70289927479,44377255367,0.562865000,0.121406000,93.912274,20.256213,114.168488,76.661170,18.917959,95.579130
262563091815432,996.089230,5.999443,70290466723,44377367944,0.539244000,0.112577000,89.882344,18.764575,108.646919,91.476442,19.695536,111.171978
262563097815613,1002.089411,6.000181,70291290695,44377500947,0.823972000,0.133003000,137.324524,22.166498,159.491022,107.039714,20.395762,127.435476
262563103815496,1008.089294,5.999883,70291859786,44377620165,0.569091000,0.119218000,94.850350,19.870054,114.720404,107.352406,20.267042,127.619448
262563109815816,1014.089614,6.000320,70292145735,44377721282,0.285949000,0.101117000,47.655625,16.851935,64.507560,93.276833,19.629496,112.906328
262563115815003,1020.088801,5.999187,70292938701,44377855815,0.792966000,0.134533000,132.178910,22.425205,154.604116,91.561628,19.715731,111.277360
262563121815090,1026.088888,6.000087,70293250102,44377957300,0.311401000,0.101485000,51.899414,16.913921,68.813336,77.244650,18.730354,95.975004
262563127815274,1032.089072,6.000184,70293795267,44378070321,0.545165000,0.113021000,90.858047,18.836256,109.694303,91.645457,19.391794,111.037251
262563133815432,1038.089230,6.000158,70294276711,44378187779,0.481444000,0.117458000,80.238554,19.575818,99.814372,74.332005,18.441998,92.774003
262563139815323,1044.089121,5.999891,70295128942,44378320614,0.852231000,0.132835000,142.041080,22.139569,164.180649,104.379227,20.183881,124.563108
262563145815293,1050.089091,5.999970,70295727696,44378442050,0.598754000,0.121436000,99.792832,20.239435,120.032267,107.357489,20.651607,128.009096
262563151814864,1056.088662,5.999571,70296271762,44378561727,0.544066000,0.119677000,90.684151,19.947593,110.631744,110.839354,20.775532,131.614887
262563157822602,1062.096400,6.007738,70296588961,44378656663,0.317199000,0.094936000,52.798408,15.802287,68.600695,81.091797,18.663105,99.754902
262563163815326,1068.089124,5.992724,70297087189,44378772836,0.498228000,0.116173000,83.138820,19.385675,102.524495,75.540459,18.378518,93.918978
262563169815719,1074.089517,6.000393,70297946013,44378910062,0.858824000,0.137226000,143.127958,22.869502,165.997460,93.021729,19.352488,112.374217
262563175815115,1080.088913,5.999396,70298497586,44379025072,0.551573000,0.115010000,91.938088,19.170263,111.108352,106.068289,20.475147,126.543436
262563181816150,1086.089948,6.001035,70299022548,44379143800,0.524962000,0.118728000,87.478577,19.784587,107.263164,107.514874,20.608117,128.122992
262563187816596,1092.090394,6.000446,70299597132,44379258565,0.574584000,0.114765000,95.756882,19.126078,114.882960,91.724516,19.360310,111.084825
262563193815651,1098.089449,5.999055,70299862573,44379361702,0.265441000,0.103137000,44.247136,17.192208,61.439343,75.827531,18.700958,94.528489
262563199815567,1104.089365,5.999916,70300436790,44379474372,0.574217000,0.112670000,95.704173,18.778596,114.482769,78.569397,18.365627,96.935024
262563205815876,1110.089674,6.000309,70300970175,44379587561,0.533385000,0.113189000,88.892922,18.863862,107.756784,76.281410,18.278222,94.559632
262563211820519,1116.094317,6.004643,70301489827,44379710680,0.519652000,0.123119000,86.541698,20.503967,107.045664,90.379598,19.382142,109.761739
262563217818615,1122.092413,5.998096,70302074970,44379832009,0.585143000,0.121329000,97.554791,20.227919,117.782710,90.996470,19.865249,110.861719
262563223815735,1128.089533,5.997120,70302616899,44379945260,0.541929000,0.113251000,90.364875,18.884231,109.249106,91.487121,19.872039,111.359160
262563229817236,1134.091034,6.001501,70303177384,44380065946,0.560485000,0.120686000,93.390803,20.109303,113.500106,93.770156,19.740484,113.510641
262563235817704,1140.091502,6.000468,70303984999,44380197067,0.807615000,0.131121000,134.592002,21.851796,156.443797,106.115893,20.281776,126.397670
262563241816402,1146.090200,5.998698,70304556897,44380319513,0.571898000,0.122446000,95.337021,20.412096,115.749118,107.773276,20.791065,128.564340
262563247815995,1152.089793,5.999593,70305065501,44380434462,0.508604000,0.114949000,84.773084,19.159466,103.932550,104.900702,20.474453,125.375155
262563253815578,1158.089376,5.999583,70305625681,44380552899,0.560180000,0.118437000,93.369823,19.740872,113.110695,91.159976,19.770811,110.930787
262563259815507,1164.089305,5.999929,70306210945,44380671658,0.585264000,0.118759000,97.545154,19.793401,117.338555,91.896020,19.564580,111.460600
262563265814998,1170.088796,5.999491,70306485481,44380772806,0.274536000,0.101148000,45.759882,16.859430,62.619312,78.891620,18.797901,97.689521
262563271815481,1176.089279,6.000483,70307277959,44380906176,0.792478000,0.133370000,132.069035,22.226544,154.295579,91.791357,19.626458,111.417816
262563277814911,1182.088709,5.999430,70307535100,44381001281,0.257141000,0.095105000,42.860905,15.852339,58.713244,73.563274,18.312771,91.876045
