# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=262476601356020
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
262477351455568,750.099548,5.998940,61416760802,42647998555,0.579405000,0.117029000,96.584563,19.508280,116.092843,94.305010,19.299875,113.604885
262477357458066,756.102046,6.002498,61417327939,42648109174,0.567137000,0.110619000,94.483497,18.428827,112.912324,94.795994,18.971594,113.767588
262477363455588,762.099568,5.997522,61417998836,42648235369,0.670897000,0.126195000,111.862366,21.041190,132.903556,100.976809,19.659432,120.636241
262477369456526,768.100506,6.000938,61418551996,42648350562,0.553160000,0.115193000,92.178923,19.195832,111.374755,99.508262,19.555283,119.063545
262477375457144,774.101124,6.000618,61419138604,42648469321,0.586608000,0.118759000,97.757931,19.791128,117.549059,100.599740,20.009384,120.609123
262477381457070,780.101050,5.999926,61419693534,42648587330,0.554930000,0.118009000,92.489474,19.668409,112.157883,94.142109,19.551790,113.693899
262477387456683,786.100663,5.999613,61420288808,42648703855,0.595274000,0.116525000,99.218733,19.422086,118.640819,96.488713,19.627208,116.115920
262477393456523,792.100503,5.999840,61420845447,42648812240,0.556639000,0.108385000,92.775641,18.064648,110.840289,94.827949,19.051715,113.879664
262477399455249,798.099229,5.998726,61421467882,42648934900,0.622435000,0.122660000,103.761199,20.447675,124.208874,98.585191,19.311470,117.896661
262477405456249,804.100229,6.001000,61422055527,42649056887,0.587645000,0.121987000,97.924513,20.327779,118.252291,98.153784,19.613367,117.767151
262477411455186,810.099166,5.998937,61422350631,42649167705,0.295104000,0.110818000,49.192715,18.472939,67.665655,83.626142,19.749464,103.375607
262477417458004,816.101984,6.002818,61422941267,42649286265,0.590636000,0.118560000,98.393121,19.750724,118.143845,81.836783,19.517147,101.353930
262477423455297,822.099277,5.997293,61423560833,42649401336,0.619566000,0.115071000,103.307609,19.187157,122.494766,83.631149,19.136940,102.768088
262477429456013,828.099993,6.000716,61424104899,42649515000,0.544066000,0.113664000,90.666847,18.941740,109.608587,97.455859,19.293207,116.749066
262477435455446,834.099426,5.999433,61424690957,42649638027,0.586058000,0.123027000,97.685565,20.506438,118.192002,97.220007,19.545111,116.765118
262477441461854,840.105834,6.006408,61425269813,42649753924,0.578856000,0.115897000,96.373074,19.295559,115.668633,94.908495,19.581245,114.489741
262477447457142,846.101122,5.995288,61425858740,42649872300,0.588927000,0.118376000,98.231645,19.744840,117.976484,97.430094,19.848945,117.279040
262477453456831,852.100811,5.999689,61426446202,42649985888,0.587462000,0.113588000,97.915409,18.932315,116.847723,97.506709,19.324238,116.830947
262477459455263,858.099243,5.998432,61427280734,42650111133,0.834532000,0.125245000,139.125025,20.879623,160.004648,111.757359,19.852259,131.609618
262477465458505,864.102485,6.003242,61427823701,42650224185,0.542967000,0.113052000,90.445629,18.831825,109.277454,109.162021,19.547921,128.709942
262477471455840,870.099820,5.997335,61428440399,42650342837,0.616698000,0.118652000,102.828673,19.784121,122.612794,110.799776,19.831856,130.631632
262477477456443,876.100423,6.000603,61428938322,42650456240,0.497923000,0.113403000,82.978827,18.898601,101.877428,92.084377,19.171515,111.255892
262477483455529,882.099509,5.999086,61429508572,42650573561,0.570250000,0.117321000,95.056147,19.556479,114.612626,93.621216,19.413067,113.034283
262477489456242,888.100222,6.000713,61430060390,42650684103,0.551818000,0.110542000,91.958739,18.421478,110.380216,89.997904,18.958852,108.956757
262477495455445,894.099425,5.999203,61430616235,42650808003,0.555845000,0.123900000,92.653141,20.652743,113.305884,93.222676,19.543567,112.766242
262477501455889,900.099869,6.000444,61431153526,42650921192,0.537291000,0.113189000,89.541874,18.863437,108.405311,91.384585,19.312553,110.697137
262477507456602,906.100582,6.000713,61431758688,42651039339,0.605162000,0.118147000,100.848349,19.688827,120.537176,94.347788,19.735003,114.082791
262477513456113,912.100093,5.999511,61432327657,42651157271,0.568969000,0.117932000,94.835896,19.656935,114.492831,95.075373,19.403067,114.478440
262477519455336,918.099316,5.999223,61432910785,42651278952,0.583128000,0.121681000,97.200587,20.282793,117.483381,97.628277,19.876185,117.504463
262477525456401,924.100381,6.001065,61433417009,42651388469,0.506224000,0.109517000,84.355694,18.249594,102.605288,92.130726,19.396441,111.527166
262477531455569,930.099549,5.999168,61434014847,42651510701,0.597838000,0.122232000,99.653485,20.374825,120.028311,93.736589,19.635738,113.372326
262477537456316,936.100296,6.000747,61434584731,42651631510,0.569884000,0.120809000,94.968843,20.132327,115.101170,92.992674,19.585582,112.578256
262477543455143,942.099123,5.998827,61435133436,42651750605,0.548705000,0.119095000,91.468715,19.853048,111.321763,95.363681,20.120067,115.483748
262477549458237,948.102217,6.003094,61435685009,42651860168,0.551573000,0.109563000,91.881453,18.251089,110.132542,92.773004,19.412154,112.185158
262477555455213,954.099193,5.996976,61436260386,42651976356,0.575377000,0.116188000,95.944523,19.374431,115.318954,93.098230,19.159523,112.257753
262477561456033,960.100013,6.000820,61436826302,42652095421,0.565916000,0.119065000,94.306445,19.841455,114.147900,94.044140,19.155658,113.199799
262477567456839,966.100819,6.000806,61437463203,42652215847,0.636901000,0.120426000,106.135909,20.068304,126.204213,98.795626,19.761397,118.557022
262477573456424,972.100404,5.999585,61437959844,42652323345,0.496641000,0.107498000,82.779226,17.917573,100.696798,94.407193,19.275777,113.682970
262477579455471,978.099451,5.999047,61438528874,42652446158,0.569030000,0.122813000,94.853399,20.472085,115.325484,94.589511,19.485987,114.075499
262477585456008,984.099988,6.000537,61439074893,42652562851,0.546019000,0.116693000,90.995023,19.447093,110.442115,89.542549,19.278917,108.821466
262477591455777,990.099757,5.999769,61439651246,42652679223,0.576353000,0.116372000,96.062532,19.396080,115.458612,93.970318,19.771753,113.742070
262477597456648,996.100628,6.000871,61440185180,42652793545,0.533934000,0.114322000,88.976084,19.050901,108.026985,92.011213,19.298025,111.309237
262477603455298,1002.099278,5.998650,61440769408,42652912548,0.584228000,0.119003000,97.393247,19.838297,117.231544,94.143954,19.428426,113.572380
262477609456321,1008.100301,6.001023,61441372738,42653031934,0.603330000,0.119386000,100.537858,19.894275,120.432133,95.635730,19.594491,115.230221
262477615455469,1014.099449,5.999148,61441948482,42653149438,0.575744000,0.117504000,95.970961,19.586781,115.557743,97.967355,19.773118,117.740473
262477621456215,1020.100195,6.000746,61442517328,42653261862,0.568846000,0.112424000,94.795880,18.735004,113.530884,97.101567,19.405353,116.506920
262477627455564,1026.099544,5.999349,61443025994,42653376704,0.508666000,0.114842000,84.786866,19.142410,103.929276,91.851236,19.154732,111.005968
262477633456066,1032.100046,6.000502,61443581412,42653497544,0.555418000,0.120840000,92.561922,20.138315,112.700237,90.714890,19.338576,110.053466
262477639455215,1038.099195,5.999149,61444229115,42653628114,0.647703000,0.130570000,107.965813,21.764754,129.730567,95.104867,20.348493,115.453360
262477645455966,1044.099946,6.000751,61444604114,42653728711,0.374999000,0.100597000,62.492011,16.764068,79.256080,87.673249,19.555712,107.228961
262477651460069,1050.104049,6.004103,61445201525,42653847424,0.597411000,0.118713000,99.500458,19.771979,119.272438,89.986094,19.433600,109.419695
262477657456659,1056.100639,5.996590,61445801438,42653965418,0.599913000,0.117994000,100.042357,19.676850,119.719207,87.344942,18.737632,106.082575
262477663459440,1062.103420,6.002781,61446353500,42654082203,0.552062000,0.116785000,91.967706,19.455149,111.422856,97.170174,19.634659,116.804833
262477669458524,1068.102504,5.999084,61446952497,42654202690,0.598997000,0.120487000,99.848077,20.084233,119.932310,97.286047,19.738744,117.024791
262477675455746,1074.099726,5.997222,61447521954,42654309974,0.569457000,0.107284000,94.953463,17.888949,112.842413,95.589749,19.142777,114.732526
262477681456090,1080.100070,6.000344,61448097025,42654436352,0.575071000,0.126378000,95.839672,21.061792,116.901464,96.880404,19.678325,116.558729
262477687455603,1086.099583,5.999513,61448655679,42654551102,0.558654000,0.114750000,93.116558,19.126552,112.243110,94.636564,19.359098,113.995662
262477693456279,1092.100259,6.000676,61449216224,42654665576,0.560545000,0.114474000,93.413642,19.076851,112.490493,94.123291,19.755065,113.878356
262477699456522,1098.100502,6.000243,61449788916,42654787793,0.572692000,0.122217000,95.444801,20.368675,115.813476,93.991667,19.524026,113.515693
262477705456152,1104.100132,5.999630,61450381504,42654895030,0.592588000,0.107237000,98.770758,17.873936,116.644693,95.876400,19.106487,114.982887
262477711456979,1110.100959,6.000827,61450954257,42655017996,0.572753000,0.122966000,95.445678,20.491509,115.937187,96.553745,19.578040,116.131785
262477717456487,1116.100467,5.999508,61451555940,42655130895,0.601683000,0.112899000,100.288724,18.818043,119.106767,98.168386,19.061163,117.229549
262477723455755,1122.099735,5.999268,61452154571,42655257197,0.598631000,0.126302000,99.784007,21.052902,120.836909,98.506136,20.120818,118.626954
262477729456421,1128.100401,6.000666,61452953336,42655378082,0.798765000,0.120885000,133.112724,20.145264,153.257988,111.061818,20.005403,131.067221
262477735455766,1134.099746,5.999345,61453470913,42655484233,0.517577000,0.106151000,86.272251,17.693765,103.966016,106.389661,19.630644,126.020304
262477741456684,1140.100664,6.000918,61454081751,42655600636,0.610838000,0.116403000,101.790759,19.397532,121.188292,107.058578,19.078854,126.137432
262477747456412,1146.100392,5.999728,61454697900,42655717543,0.616149000,0.116907000,102.696156,19.485383,122.181539,96.919722,18.858893,115.778616
262477753456304,1152.100284,5.999892,61455261802,42655834649,0.563902000,0.117106000,93.985358,19.518018,113.503376,99.490758,19.466978,118.957736
262477759455222,1158.099202,5.998918,61455852804,42655957126,0.591002000,0.122477000,98.518099,20.416515,118.934615,98.399871,19.806639,118.206510
262477765455839,1164.099819,6.000617,61456431355,42656073911,0.578551000,0.116785000,96.415252,19.462165,115.877417,96.306237,19.798899,116.105136
262477771455561,1170.099541,5.999722,61456993304,42656182785,0.561949000,0.108874000,93.662506,18.146507,111.809014,96.198619,19.341729,115.540349
262477777457211,1176.101191,6.001650,61457602189,42656305522,0.608885000,0.122737000,101.452934,20.450543,121.903477,97.176897,19.353072,116.529969
262477783455942,1182.099922,5.998731,61458199111,42656425581,0.596922000,0.120059000,99.508046,20.014066,119.522112,98.207829,19.537039,117.744868
