elapsed_s,elapsed_ms,cpu,freq_khz,source,action
2.050086057,2050.086057,19,3500000,periodic_stats,
2.090083706,2090.0837060000003,19,3537000,periodic_stats,
2.100096251,2100.096251,19,3600000,periodic_stats,
2.110077686,2110.077686,19,3577141,periodic_stats,
2.120095744,2120.0957439999997,19,3599990,periodic_stats,
2.13009084,2130.09084,19,3600009,periodic_stats,
2.140095833,2140.0958330000003,19,3600000,periodic_stats,
2.15008383,2150.0838299999996,19,3530123,periodic_stats,
2.160096128,2160.096128,19,3300000,periodic_stats,
2.180070198,2180.0701980000003,19,3100000,periodic_stats,
2.190095962,2190.095962,19,3500000,periodic_stats,
2.200075524,2200.075524,19,3300000,periodic_stats,
2.210096023,2210.096023,19,3500000,periodic_stats,
2.220076008,2220.076008,19,3300000,periodic_stats,
2.230096361,2230.0963610000003,19,3579143,periodic_stats,
2.240075626,2240.075626,19,3500000,periodic_stats,
2.270095967,2270.095967,19,3599991,periodic_stats,
2.280075877,2280.0758769999998,19,3545215,periodic_stats,
2.290095577,2290.095577,19,3600000,periodic_stats,
2.300081851,2300.081851,19,3600009,periodic_stats,
2.310095765,2310.095765,19,3599990,periodic_stats,
2.320074526,2320.074526,19,3600000,periodic_stats,
2.410096067,2410.096067,19,3600009,periodic_stats,
2.420076767,2420.076767,19,3600000,periodic_stats,
2.430095873,2430.0958729999998,19,3599991,periodic_stats,
2.440082656,2440.082656,19,3600009,periodic_stats,
2.450096358,2450.0963580000002,19,3600000,periodic_stats,
2.470096487,2470.0964870000003,19,3599991,periodic_stats,
2.480076216,2480.076216,19,3600009,periodic_stats,
2.49009588,2490.0958800000003,19,3600000,periodic_stats,
2.50007949,2500.07949,19,3499991,periodic_stats,
2.510096307,2510.096307,19,3600008,periodic_stats,
2.520084661,2520.084661,19,3501696,periodic_stats,
2.530094791,2530.094791,19,3600008,periodic_stats,
2.540075844,2540.075844,19,3504876,periodic_stats,
2.550096176,2550.096176,19,3600000,periodic_stats,
2.560079579,2560.0795789999997,19,3500000,periodic_stats,
2.570095885,2570.095885,19,3600000,periodic_stats,
2.58007494,2580.07494,19,3599990,periodic_stats,
2.590096765,2590.0967650000002,19,3599991,periodic_stats,
2.600075873,2600.0758730000002,19,3600000,periodic_stats,
2.660078958,2660.078958,19,3543014,periodic_stats,
2.670096333,2670.096333,19,3599990,periodic_stats,
2.690095822,2690.0958219999998,19,3600000,periodic_stats,
2.700075012,2700.0750120000002,19,3599990,periodic_stats,
2.710096032,2710.096032,19,3600009,periodic_stats,
2.720083327,2720.0833270000003,19,3600000,periodic_stats,
2.740075205,2740.075205,19,3500008,periodic_stats,
2.750095644,2750.095644,19,3554588,periodic_stats,
2.760075099,2760.0750989999997,19,3547850,periodic_stats,
2.770095874,2770.095874,19,3600000,periodic_stats,
2.780084995,2780.084995,19,3536397,periodic_stats,
2.790095545,2790.0955449999997,19,3499991,periodic_stats,
2.800078828,2800.078828,19,3552181,periodic_stats,
2.81009622,2810.0962200000004,19,3600008,periodic_stats,
2.820075339,2820.075339,19,3599990,periodic_stats,
2.830096134,2830.0961340000003,19,3600008,periodic_stats,
2.840078949,2840.078949,19,3600000,periodic_stats,
2.860075998,2860.0759980000003,19,3500008,periodic_stats,
2.870092118,2870.092118,19,3600009,periodic_stats,
2.880074781,2880.074781,19,3100000,periodic_stats,
2.890095853,2890.0958530000003,19,3600000,periodic_stats,
2.900092026,2900.092026,19,3599991,periodic_stats,
2.910095567,2910.095567,19,3600000,periodic_stats,
2.92008017,2920.0801699999997,19,3599990,periodic_stats,
2.93009604,2930.09604,19,3599991,periodic_stats,
2.940079632,2940.0796320000004,19,3600000,periodic_stats,
2.980079746,2980.079746,19,3600008,periodic_stats,
2.990095735,2990.0957350000003,19,3599990,periodic_stats,
3.000078954,3000.078954,19,3501954,periodic_stats,
3.010096213,3010.0962130000003,19,3600009,periodic_stats,
3.020075098,3020.075098,19,3500000,periodic_stats,
3.030096253,3030.096253,19,3599991,periodic_stats,
3.040075093,3040.075093,19,3146445,periodic_stats,
3.050071644,3050.071644,19,3251115,periodic_stats,
3.060095377,3060.095377,19,3548139,periodic_stats,
3.070075849,3070.0758490000003,19,3600000,periodic_stats,
3.080095618,3080.0956180000003,19,3600009,periodic_stats,
3.090081013,3090.081013,19,3600000,periodic_stats,
3.100096148,3100.096148,19,3600009,periodic_stats,
3.110079406,3110.0794060000003,19,3599991,periodic_stats,
3.120096317,3120.096317,19,3600000,periodic_stats,
3.130080137,3130.0801370000004,19,3501173,periodic_stats,
3.140096275,3140.096275,19,3600000,periodic_stats,
3.150074907,3150.074907,19,3514145,periodic_stats,
3.160094885,3160.094885,19,3600000,periodic_stats,
3.170076405,3170.0764050000002,19,3500008,periodic_stats,
3.180095806,3180.0958060000003,19,3600008,periodic_stats,
3.190078831,3190.0788310000003,19,3500000,periodic_stats,
3.200095854,3200.095854,19,3600000,periodic_stats,
3.260095999,3260.0959989999997,19,3600008,periodic_stats,
3.270074989,3270.0749889999997,19,3600000,periodic_stats,
3.280096007,3280.096007,19,3599990,periodic_stats,
3.290076187,3290.076187,19,3600009,periodic_stats,
3.310075583,3310.0755830000003,19,3600008,periodic_stats,
3.320095853,3320.0958530000003,19,3599990,periodic_stats,
3.330074788,3330.074788,19,3600000,periodic_stats,
3.340095271,3340.095271,19,3599990,periodic_stats,
3.35007609,3350.07609,19,3600000,periodic_stats,
3.360096562,3360.0965619999997,19,3599991,periodic_stats,
3.370085437,3370.085437,19,3600009,periodic_stats,
3.380095835,3380.095835,19,3600000,periodic_stats,
3.470075613,3470.075613,19,3600008,periodic_stats,
3.480095952,3480.095952,19,3600000,periodic_stats,
3.490074939,3490.074939,19,3600009,periodic_stats,
3.500095889,3500.0958889999997,19,3599991,periodic_stats,
3.510078803,3510.078803,19,3560882,periodic_stats,
3.520079023,3520.0790230000002,19,3542767,periodic_stats,
3.530079518,3530.079518,19,3143043,periodic_stats,
3.540090188,3540.090188,19,3428145,periodic_stats,
3.550078711,3550.0787109999997,19,3213803,periodic_stats,
3.560096057,3560.096057,19,3600000,periodic_stats,
3.57007752,3570.07752,19,3536422,periodic_stats,
3.580095697,3580.0956969999997,19,3600000,periodic_stats,
3.590077215,3590.077215,19,3500000,periodic_stats,
3.630095914,3630.095914,19,3600000,periodic_stats,
3.64007891,3640.07891,19,3590295,periodic_stats,
3.650096265,3650.096265,19,3600000,periodic_stats,
3.66007542,3660.07542,19,3599990,periodic_stats,
3.670096113,3670.096113,19,3600000,periodic_stats,
3.680076269,3680.076269,19,3144754,periodic_stats,
3.690076059,3690.076059,19,3200000,periodic_stats,
3.700096089,3700.096089,19,3500008,periodic_stats,
3.710075144,3710.0751440000004,19,3500000,periodic_stats,
3.720095707,3720.095707,19,3527811,periodic_stats,
3.730078582,3730.078582,19,3508139,periodic_stats,
3.740095901,3740.095901,19,3599991,periodic_stats,
3.750091538,3750.091538,19,3578285,periodic_stats,
3.760096113,3760.096113,19,3571733,periodic_stats,
3.770075561,3770.075561,19,3500008,periodic_stats,
3.780095845,3780.095845,19,3599991,periodic_stats,
3.79007422,3790.07422,19,3515230,periodic_stats,
3.800095775,3800.095775,19,3600000,periodic_stats,
3.810074195,3810.0741949999997,19,3500000,periodic_stats,
3.820072571,3820.0725709999997,19,3600000,periodic_stats,
3.830095576,3830.095576,19,3599990,periodic_stats,
3.840079666,3840.0796659999996,19,3600000,periodic_stats,
3.870096603,3870.096603,19,3599991,periodic_stats,
3.880078768,3880.0787680000003,19,3600000,periodic_stats,
3.940077608,3940.077608,19,3600009,periodic_stats,
3.950096642,3950.096642,19,3600000,periodic_stats,
3.960076018,3960.076018,19,3599990,periodic_stats,
3.970096868,3970.096868,19,3600000,periodic_stats,
4.000078937,4000.0789369999998,19,3599990,periodic_stats,
4.010096587,4010.0965869999995,19,3600000,periodic_stats,
4.020076762,4020.0767620000006,19,3500000,periodic_stats,
4.040079476,4040.079476,19,3300000,periodic_stats,
4.050096699,4050.096699,19,3500000,periodic_stats,
4.070096885,4070.096885,19,3600000,periodic_stats,
4.080083005,4080.0830049999995,19,3300000,periodic_stats,
4.090096853,4090.0968530000005,19,3559285,periodic_stats,
4.10007564,4100.07564,19,3500000,periodic_stats,
4.110096579,4110.096579,19,3599990,periodic_stats,
4.120075324,4120.075324,19,3499991,periodic_stats,
4.130086432,4130.086432,19,3600000,periodic_stats,
4.160090582,4160.090582,19,3200000,periodic_stats,
4.170075513,4170.075513,19,3439246,periodic_stats,
4.180096013,4180.096013,19,3599990,periodic_stats,
4.200095862,4200.095862,19,3600000,periodic_stats,
4.230089152,4230.089152,19,3599990,periodic_stats,
4.240075221,4240.075221,19,3600000,periodic_stats,
4.250086371,4250.086371,19,3599991,periodic_stats,
4.260078836,4260.078836,19,3599990,periodic_stats,
4.270087986,4270.0879860000005,19,3600000,periodic_stats,
4.280076701,4280.076701,19,3600008,periodic_stats,
4.290096019,4290.096019,19,3600000,periodic_stats,
4.3000796,4300.0796,19,3599990,periodic_stats,
4.31009606,4310.09606,19,3600000,periodic_stats,
4.32007542,4320.07542,19,3597874,periodic_stats,
4.330096283,4330.096283,19,3600008,periodic_stats,
4.340075109,4340.075108999999,19,3500000,periodic_stats,
4.350072254,4350.072254,19,3600000,periodic_stats,
4.370079058,4370.079058,19,3600009,periodic_stats,
4.390076036,4390.076036,19,3548635,periodic_stats,
4.400095923,4400.095923,19,3600000,periodic_stats,
4.410075058,4410.075058,19,3592795,periodic_stats,
4.420095482,4420.095482,19,3600009,periodic_stats,
4.430076532,4430.076532,19,3599991,periodic_stats,
4.440071577,4440.071577000001,19,3600009,periodic_stats,
4.450069375,4450.069375,19,3599990,periodic_stats,
4.460070516,4460.070516,19,3600009,periodic_stats,
4.470074189,4470.074189,19,3500008,periodic_stats,
4.480096216,4480.096216,19,3600000,periodic_stats,
4.490075576,4490.075576,19,3328915,periodic_stats,
4.50009675,4500.09675,19,3500000,periodic_stats,
4.510075544,4510.075544,19,3382370,periodic_stats,
4.520095855,4520.0958550000005,19,3600000,periodic_stats,
4.53007631,4530.07631,19,3527899,periodic_stats,
4.540072543,4540.072543,19,3390841,periodic_stats,
4.550095608,4550.0956080000005,19,3300000,periodic_stats,
4.560074977,4560.074977,19,3373951,periodic_stats,
4.570095997,4570.095997,19,3500008,periodic_stats,
4.580076317,4580.076317,19,3499991,periodic_stats,
4.590095778,4590.095778,19,3300000,periodic_stats,
4.600076623,4600.076623,19,3500000,periodic_stats,
4.620096013,4620.096013,19,3500008,periodic_stats,
4.630074751,4630.074751,19,3500000,periodic_stats,
4.640090176,4640.090176000001,19,3499991,periodic_stats,
4.65007887,4650.078869999999,19,3500000,periodic_stats,
4.660096397,4660.096397,19,3600009,periodic_stats,
4.690082861,4690.082861,19,3599991,periodic_stats,
4.700095871,4700.095871,19,3600000,periodic_stats,
4.730080298,4730.080298,19,3600008,periodic_stats,
4.74008469,4740.08469,19,3600000,periodic_stats,
4.770089689,4770.089688999999,19,3599990,periodic_stats,
4.790095587,4790.095587,19,3600009,periodic_stats,
4.800075078,4800.075078,19,3600000,periodic_stats,
4.820079553,4820.0795530000005,19,3600009,periodic_stats,
4.830088783,4830.088783,19,3600000,periodic_stats,
4.840074778,4840.074778,19,3599991,periodic_stats,
4.860083855,4860.083855,19,3600000,periodic_stats,
4.8700955,4870.095499999999,19,3599990,periodic_stats,
4.88007573,4880.07573,19,3600009,periodic_stats,
4.890088846,4890.088846000001,19,3600000,periodic_stats,
4.900073449,4900.0734489999995,19,3174872,periodic_stats,
4.910071986,4910.071986,19,3600009,periodic_stats,
4.920077284,4920.077284000001,19,3600000,periodic_stats,
4.960077728,4960.077728,19,3300000,periodic_stats,
4.970072578,4970.072578,19,3542896,periodic_stats,
4.980090379,4980.090379,19,3599991,periodic_stats,
4.990098002,4990.098002,19,3600000,periodic_stats,
5.000077799,5000.077799,19,3599991,periodic_stats,
5.010073459,5010.073459,19,3499991,periodic_stats,
5.020070418,5020.070418,19,3596348,periodic_stats,
5.030096593,5030.096592999999,19,3600000,periodic_stats,
5.040081153,5040.081153,19,3499991,periodic_stats,
5.050089321,5050.0893209999995,19,3500000,periodic_stats,
5.060077011,5060.077010999999,19,3324510,periodic_stats,
5.070096677,5070.096677,19,3600009,periodic_stats,
5.090096342,5090.096342,19,3558839,periodic_stats,
5.100076982,5100.076982,19,3579647,periodic_stats,
5.110071831,5110.071831,19,3501204,periodic_stats,
5.120096316,5120.096316,19,3600000,periodic_stats,
5.130079646,5130.079646,19,3599990,periodic_stats,
5.140096866,5140.096866000001,19,3600000,periodic_stats,
5.150092375,5150.092375,19,3590075,periodic_stats,
5.160096545,5160.096545,19,3600000,periodic_stats,
5.190076483,5190.076483000001,19,3553177,periodic_stats,
5.200097054,5200.097054000001,19,3599990,periodic_stats,
5.210075762,5210.0757619999995,19,3600000,periodic_stats,
5.220096279,5220.096278999999,19,3599990,periodic_stats,
5.230080572,5230.080572000001,19,3500000,periodic_stats,
5.240078217,5240.078216999999,19,3600000,periodic_stats,
5.250084788,5250.084788,19,3099992,periodic_stats,
5.260096728,5260.0967279999995,19,3600000,periodic_stats,
5.270076768,5270.076768,19,3500000,periodic_stats,
5.30009704,5300.09704,19,3600008,periodic_stats,
5.31007669,5310.07669,19,3600000,periodic_stats,
5.330076046,5330.076046,19,3597093,periodic_stats,
5.340096859,5340.096859,19,3600000,periodic_stats,
5.350080959,5350.080959,19,3599990,periodic_stats,
5.360097391,5360.097391,19,3600000,periodic_stats,
5.3700762,5370.0761999999995,19,3500000,periodic_stats,
5.38009692,5380.09692,19,3600009,periodic_stats,
5.390079783,5390.079783,19,3600000,periodic_stats,
5.400097098,5400.097098,19,3600008,periodic_stats,
5.410076363,5410.076363,19,3525835,periodic_stats,
5.420097397,5420.0973970000005,19,3599991,periodic_stats,
5.430076664,5430.076664,19,3599990,periodic_stats,
5.440097344,5440.097344,19,3600000,periodic_stats,
5.450076197,5450.076196999999,19,3599990,periodic_stats,
5.460097587,5460.097587,19,3599991,periodic_stats,
5.470075446,5470.075446,19,3599990,periodic_stats,
5.480097248,5480.097248,19,3599991,periodic_stats,
5.490081031,5490.081031,19,3600000,periodic_stats,
5.500097697,5500.097697,19,3599991,periodic_stats,
5.510076825,5510.076824999999,19,3534047,periodic_stats,
5.520097055,5520.097055,19,3600000,periodic_stats,
5.530085395,5530.085395,19,3600008,periodic_stats,
5.540096266,5540.096266,19,3600009,periodic_stats,
5.550075929,5550.0759290000005,19,3500000,periodic_stats,
5.560096809,5560.096809,19,3600000,periodic_stats,
5.580096284,5580.096283999999,19,3600008,periodic_stats,
5.590079689,5590.079689,19,3512753,periodic_stats,
5.600096888,5600.096888,19,3599991,periodic_stats,
5.610075375,5610.075375,19,3600009,periodic_stats,
5.620096693,5620.0966929999995,19,3600000,periodic_stats,
5.630076163,5630.076163,19,3599990,periodic_stats,
5.640096267,5640.096267,19,3600000,periodic_stats,
5.650075454,5650.075454000001,19,3587949,periodic_stats,
5.660096434,5660.096434,19,3599990,periodic_stats,
5.670079917,5670.079917,19,3600000,periodic_stats,
5.690080246,5690.0802459999995,19,3500000,periodic_stats,
5.700096403,5700.096403,19,3599991,periodic_stats,
5.710076156,5710.076156,19,3600000,periodic_stats,
5.790075416,5790.075416,19,3552706,periodic_stats,
5.800096905,5800.096905,19,3600000,periodic_stats,
5.83007586,5830.07586,19,3500000,periodic_stats,
5.840096499,5840.096499,19,3600000,periodic_stats,
5.850077859,5850.077859,19,3599990,periodic_stats,
5.860096479,5860.096479,19,3599991,periodic_stats,
5.870075497,5870.075497,19,3582739,periodic_stats,
5.880096418,5880.096418,19,3600009,periodic_stats,
5.890075352,5890.075352,19,3600000,periodic_stats,
5.900096366,5900.096366,19,3600008,periodic_stats,
5.910087938,5910.087938000001,19,3600000,periodic_stats,
5.950075805,5950.075805,19,3599990,periodic_stats,
5.96009605,5960.09605,19,3600008,periodic_stats,
5.970075841,5970.075841,19,3599990,periodic_stats,
5.980096794,5980.096794,19,3600000,periodic_stats,
5.990082616,5990.082616,19,3500000,periodic_stats,
6.000096364,6000.096364,19,3600000,periodic_stats,
6.020095965,6020.095965,19,3599990,periodic_stats,
6.03008353,6030.08353,19,3600009,periodic_stats,
6.040096395,6040.096395,19,3600000,periodic_stats,
6.050075923,6050.075922999999,19,3599990,periodic_stats,
6.060096024,6060.0960239999995,19,3600008,periodic_stats,
6.070077524,6070.077524,19,3600000,periodic_stats,
6.100095783,6100.095783000001,19,3599990,periodic_stats,
6.110076246,6110.0762460000005,19,3600000,periodic_stats,
6.16009705,6160.09705,19,3599991,periodic_stats,
6.1700751,6170.0751,19,3600000,periodic_stats,
6.180071517,6180.071517,19,3233555,periodic_stats,
6.190096575,6190.0965750000005,19,3599990,periodic_stats,
6.200075896,6200.075896,19,3600000,periodic_stats,
6.24007559,6240.07559,19,3574478,periodic_stats,
6.250096885,6250.096885,19,3600008,periodic_stats,
6.260075633,6260.0756329999995,19,3600009,periodic_stats,
6.270096414,6270.096414000001,19,3600008,periodic_stats,
6.280075898,6280.075898,19,3600009,periodic_stats,
6.290096294,6290.096294,19,3600000,periodic_stats,
6.310095214,6310.095214000001,19,3600008,periodic_stats,
6.320076113,6320.076113,19,3600000,periodic_stats,
6.330096373,6330.096373,19,3599990,periodic_stats,
6.340080758,6340.080758,19,3600000,periodic_stats,
6.380075962,6380.075962,19,3599991,periodic_stats,
6.390096462,6390.0964619999995,19,3600009,periodic_stats,
6.400090631,6400.090631,19,3599990,periodic_stats,
6.41009576,6410.09576,19,3600000,periodic_stats,
6.430096336,6430.0963360000005,19,3600009,periodic_stats,
6.4400848,6440.0848000000005,19,3600000,periodic_stats,
6.450095989,6450.095989,19,3599990,periodic_stats,
6.4700956,6470.0956,19,3600000,periodic_stats,
6.490095974,6490.095974,19,3599991,periodic_stats,
6.500075249,6500.075249,19,3600000,periodic_stats,
6.510097007,6510.097006999999,19,3600009,periodic_stats,
6.520084604,6520.084604,19,3600000,periodic_stats,
6.560075673,6560.075673,19,3545831,periodic_stats,
6.570096461,6570.096461,19,3600000,periodic_stats,
6.580086607,6580.086607,19,3600009,periodic_stats,
6.590095847,6590.095847,19,3599990,periodic_stats,
6.600083847,6600.083847,19,3545535,periodic_stats,
6.610096532,6610.096532,19,3600000,periodic_stats,
6.620078325,6620.0783249999995,19,3600009,periodic_stats,
6.630096711,6630.096711,19,3600000,periodic_stats,
6.660075779,6660.075779,19,3600008,periodic_stats,
6.670096665,6670.096665,19,3600000,periodic_stats,
6.680076898,6680.076898,19,3600009,periodic_stats,
6.690096573,6690.096573,19,3600000,periodic_stats,
6.700075829,6700.075829,19,3600009,periodic_stats,
6.710095904,6710.095904,19,3600000,periodic_stats,
6.730095667,6730.095667,19,3600008,periodic_stats,
6.740077237,6740.077237,19,3600000,periodic_stats,
6.750096173,6750.096173,19,3599990,periodic_stats,
6.760079781,6760.079781,19,3600008,periodic_stats,
6.770096158,6770.096158,19,3600000,periodic_stats,
6.780082928,6780.082928,19,3599990,periodic_stats,
6.790096681,6790.096681,19,3600000,periodic_stats,
6.800075877,6800.075877,19,3600008,periodic_stats,
6.810096182,6810.096181999999,19,3600000,periodic_stats,
6.830095811,6830.095810999999,19,3599991,periodic_stats,
6.84008602,6840.086020000001,19,3600000,periodic_stats,
6.850096354,6850.096353999999,19,3600008,periodic_stats,
6.860077084,6860.0770840000005,19,3600000,periodic_stats,
6.89009576,6890.09576,19,3599990,periodic_stats,
6.900089765,6900.089765,19,3600000,periodic_stats,
6.910086845,6910.086845000001,19,3162022,periodic_stats,
6.920075699,6920.075699,19,3600000,periodic_stats,
6.960079708,6960.079708,19,3600009,periodic_stats,
6.970096652,6970.096651999999,19,3600000,periodic_stats,
6.980075778,6980.075777999999,19,3577830,periodic_stats,
6.990095996,6990.095996,19,3599990,periodic_stats,
7.000076443,7000.076443,19,3600009,periodic_stats,
7.010095556,7010.095555999999,19,3600000,periodic_stats,
7.020085562,7020.085562,19,3599991,periodic_stats,
7.030096177,7030.096176999999,19,3600009,periodic_stats,
7.040082592,7040.082592,19,3599990,periodic_stats,
