# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=836815076133683
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
836815406442250,330.308567,6.021457,245352806404,4728991182,0.319640000,0.100001000,53.083498,16.607442,69.690940,50.388885,14.739354,65.128239
836815412280213,336.146530,5.837963,245353086005,4729064346,0.279601000,0.073164000,47.893589,12.532454,60.426042,54.555112,14.503594,69.058705
836815418450086,342.316403,6.169873,245353382025,4729159512,0.296020000,0.095166000,47.978297,15.424305,63.402602,49.651795,14.854733,64.506528
836815424279019,348.145336,5.828933,245353532904,4729237022,0.150879000,0.077510000,25.884497,13.297459,39.181957,40.585461,13.751406,54.336867
836815430235847,354.102164,5.956828,245353846807,4729341139,0.313903000,0.104117000,52.696334,17.478598,70.174932,42.186376,15.400121,57.586497
836815436246660,360.112977,6.010813,245354121342,4729455690,0.274535000,0.114551000,45.673522,19.057489,64.731011,41.418118,16.611182,58.029300
836815442250742,366.117059,6.004082,245354430301,4729569338,0.308959000,0.113648000,51.458158,18.928456,70.386614,49.942671,18.488181,68.430852
836815448277634,372.143951,6.026892,245354737307,4729662944,0.307006000,0.093606000,50.939356,15.531388,66.470745,49.357012,17.839111,67.196123
836815454287523,378.153840,6.009889,245355040651,4729748991,0.303344000,0.086047000,50.474144,14.317569,64.791712,50.957219,16.259138,67.216357
836815460286306,384.152623,5.998783,245355385743,4729828077,0.345092000,0.079086000,57.527002,13.183674,70.710676,52.980167,14.344210,67.324378
836815466291179,390.157496,6.004873,245355746399,4729921560,0.360656000,0.093483000,60.060554,15.567856,75.628410,56.020566,14.356366,70.376933
836815472458072,396.324389,6.166893,245356053222,4730000125,0.306823000,0.078565000,49.753255,12.739803,62.493058,55.780270,13.830444,69.610715
836815478433490,402.299807,5.975418,245356299742,4730098841,0.246520000,0.098716000,41.255691,16.520351,57.776042,50.356500,14.942670,65.299170
836815484456346,408.322663,6.022856,245356589170,4730174239,0.289428000,0.075398000,48.054943,12.518646,60.573588,46.354630,13.926266,60.280896
836815490424240,414.290557,5.967894,245356821103,4730254442,0.231933000,0.080203000,38.863458,13.439079,52.302538,42.724697,14.159358,56.884056
836815496328758,420.195075,5.904518,245357151058,4730345538,0.329955000,0.091096000,55.881784,15.428186,71.309970,47.600062,13.795303,61.395365
836815502236646,426.102963,5.907888,245357468501,4730424409,0.317443000,0.078871000,53.732061,13.350118,67.082179,49.492435,14.072461,63.564895
836815508434514,432.300831,6.197868,245357782343,4730505805,0.313842000,0.081396000,50.637090,13.132903,63.769993,53.416978,13.970402,67.387381
836815514472470,438.338787,6.037956,245358086115,4730604919,0.303772000,0.099114000,50.310403,16.415158,66.725561,51.559851,14.299393,65.859244
836815520451310,444.317627,5.978840,245358379937,4730677227,0.293822000,0.072308000,49.143647,12.093985,61.237631,50.030380,13.880682,63.911062
836815526351608,450.217925,5.900298,245358644158,4730759847,0.264221000,0.082620000,44.780959,14.002683,58.783641,48.078336,14.170608,62.248944
836815532339975,456.206292,5.988367,245358921318,4730850285,0.277160000,0.090438000,46.283068,15.102281,61.385349,46.735891,13.732983,60.468874
836815538353827,462.220144,6.013852,245359189200,4730933945,0.267882000,0.083660000,44.544162,13.911217,58.455379,45.202730,14.338727,59.541457
836815544582666,468.448983,6.228839,245359453970,4731016887,0.264770000,0.082942000,42.507119,13.315804,55.822923,44.444783,14.109767,58.554551
836815550361812,474.228129,5.779146,245359760610,4731114286,0.306640000,0.097399000,53.059743,16.853528,69.913271,46.703675,14.693516,61.397191
836815556228597,480.094914,5.866785,245360103932,4731221524,0.343322000,0.107238000,58.519615,18.278836,76.798451,51.362159,16.149389,67.511548
836815562240885,486.107202,6.012288,245360437915,4731346494,0.333983000,0.124970000,55.550067,20.785764,76.335831,55.709808,18.639376,74.349184
836815568233301,492.099618,5.992416,245360758349,4731465345,0.320434000,0.118851000,53.473257,19.833570,73.306826,55.847646,19.632723,75.480369
836815574233164,498.099481,5.999863,245361111436,4731585450,0.353087000,0.120105000,58.849177,20.017957,78.867134,55.957500,20.212430,76.169931
836815580232013,504.098330,5.998849,245361398911,4731706044,0.287475000,0.120594000,47.921693,20.102856,68.024549,53.414709,19.984794,73.399503
836815586230636,510.096953,5.998623,245361710129,4731836125,0.311218000,0.130081000,51.881573,21.685143,73.566717,52.884148,20.601986,73.486133
836815592228619,516.094936,5.997983,245362029891,4731940180,0.319762000,0.104055000,53.311588,17.348332,70.659920,51.038285,19.712111,70.750395
836815598225155,522.091472,5.996536,245362359907,4732060408,0.330016000,0.120228000,55.034440,20.049575,75.084015,53.409201,19.694350,73.103551
836815604225878,528.092195,6.000723,245362709760,4732174469,0.349853000,0.114061000,58.301808,19.007876,77.309684,55.549279,18.801928,74.351207
836815610225326,534.091643,5.999448,245363021344,4732296808,0.311584000,0.122339000,51.935445,20.391709,72.327154,55.090564,19.816387,74.906951
836815616224330,540.090647,5.999004,245363381694,4732422314,0.360350000,0.125506000,60.068305,20.921140,80.989444,56.768519,20.106908,76.875428
836815622223448,546.089765,5.999118,245363754069,4732531571,0.372375000,0.109257000,62.071625,18.212177,80.283802,58.025125,19.841675,77.866800
836815628232234,552.098551,6.008786,245364082437,4732647668,0.328368000,0.116097000,54.647977,19.321207,73.969184,58.929302,19.484841,78.414143
836815634224047,558.090364,5.991813,245364431374,4732785643,0.348937000,0.137975000,58.235629,23.027254,81.262883,58.318410,20.186880,78.505290
836815640223192,564.089509,5.999145,245364828041,4732887679,0.396667000,0.102036000,66.120589,17.008424,83.129013,59.668065,19.785628,79.453693
836815646223615,570.089932,6.000423,245365248206,4733010675,0.420165000,0.122996000,70.022563,20.497888,90.520452,64.792927,20.177855,84.970782
836815652223478,576.089795,5.999863,245365581762,4733128302,0.333556000,0.117627000,55.593936,19.604948,75.198884,63.912363,19.037087,82.949449
836815658223754,582.090071,6.000276,245365996800,4733242057,0.415038000,0.113755000,69.169818,18.958295,88.128113,64.928773,19.687043,84.615816
836815664222657,588.088974,5.998903,245366380344,4733362162,0.383544000,0.120105000,63.935690,20.021161,83.956850,62.899815,19.528134,82.427949
836815670223906,594.090223,6.001249,245366824312,4733484547,0.443968000,0.122385000,73.979267,20.393255,94.372521,69.028258,19.790903,88.819161
836815676223052,600.089369,5.999146,245367240571,4733603811,0.416259000,0.119264000,69.386376,19.880163,89.266539,69.100444,20.098193,89.198637
836815682222757,606.089074,5.999705,245367636993,4733714414,0.396422000,0.110603000,66.073582,18.434740,84.508322,69.813075,19.569386,89.382461
836815688230063,612.096380,6.007306,245368086943,4733839002,0.449950000,0.124588000,74.900463,20.739413,95.639876,70.120140,19.684772,89.804912
836815694223618,618.089935,5.993555,245368548734,4733950554,0.461791000,0.111552000,77.047929,18.611992,95.659921,72.673991,19.262048,91.936040
836815700223370,624.089687,5.999752,245369018643,4734076244,0.469909000,0.125690000,78.321404,20.949199,99.270603,76.756599,20.100202,96.856800
836815706223042,630.089359,5.999672,245369511500,4734192203,0.492857000,0.115959000,82.147324,19.327557,101.474881,79.172219,19.629583,98.801802
836815712222685,636.089002,5.999643,245370034753,4734309569,0.523253000,0.117366000,87.214023,19.562164,106.776187,82.560917,19.946307,102.507223
836815718223207,642.089524,6.000522,245370511254,4734440766,0.476501000,0.131197000,79.409925,21.864264,101.274189,82.923757,20.251328,103.175085
836815724222792,648.089109,5.999585,245371034873,4734545510,0.523619000,0.104744000,87.275870,17.458541,104.734411,84.633272,19.628323,104.261595
836815730222853,654.089170,6.000061,245371574422,4734667451,0.539549000,0.121941000,89.923919,20.323293,110.247212,85.536571,19.882033,105.418604
836815736222181,660.088498,5.999328,245372068195,4734787419,0.493773000,0.119968000,82.304718,19.996906,102.301624,86.501502,19.259580,105.761083
836815742222231,666.088548,6.000050,245372589556,4734897227,0.521361000,0.109808000,86.892776,18.301181,105.193957,86.373804,19.540460,105.914265
836815748223688,672.090005,6.001457,245373140092,4735018081,0.550536000,0.120854000,91.733724,20.137443,111.871167,86.977073,19.478510,106.455583
836815754223236,678.089553,5.999548,245373607071,4735140726,0.466979000,0.122645000,77.835697,20.442373,98.278070,85.487399,19.626999,105.114398
836815760222754,684.089071,5.999518,245374109023,4735260464,0.501952000,0.119738000,83.665388,19.957937,103.623324,84.411603,20.179251,104.590854
836815766232607,690.098924,6.009853,245374569349,4735371726,0.460326000,0.111262000,76.595218,18.513265,95.108483,79.365434,19.637858,99.003292
836815772223445,696.089762,5.990838,245375115002,4735492335,0.545653000,0.120609000,91.081248,20.132242,111.213490,83.780618,19.534481,103.315099
836815778234063,702.100380,6.010618,245375576609,4735613649,0.461607000,0.121314000,76.798592,20.183282,96.981874,81.491686,19.609596,101.101282
836815784223159,708.089476,5.989096,245376057260,4735727879,0.480651000,0.114230000,80.254349,19.072995,99.327344,82.711396,19.796173,102.507569
836815790223017,714.089334,5.999858,245376524788,4735850417,0.467528000,0.122538000,77.923178,20.423483,98.346661,78.325373,19.893254,98.218627
836815796225880,720.092197,6.002863,245377037726,4735966773,0.512938000,0.116356000,85.448893,19.383418,104.832311,81.208807,19.626632,100.835439
836815802223389,726.089706,5.997509,245377571233,4736081997,0.533507000,0.115224000,88.954764,19.211976,108.166741,84.108945,19.672959,103.781904
836815808223802,732.090119,6.000413,245378026615,4736197436,0.455382000,0.115439000,75.891776,19.238509,95.130285,83.431811,19.277968,102.709779
836815814223095,738.089412,5.999293,245378567385,4736324151,0.540770000,0.126715000,90.138955,21.121656,111.260610,84.995165,19.857380,104.852545
836815820222633,744.088950,5.999538,245379034486,4736441762,0.467101000,0.117611000,77.856162,19.603343,97.459504,81.295631,19.987836,101.283467
836815826222466,750.088783,5.999833,245379564697,4736560260,0.530211000,0.118498000,88.370960,19.750216,108.121176,85.455359,20.158405,105.613764
836815832222568,756.088885,6.000102,245380033019,4736682706,0.468322000,0.122446000,78.052340,20.407320,98.459660,81.426487,19.920293,101.346780
836815838222905,762.089222,6.000337,245380509580,4736798619,0.476561000,0.115913000,79.422372,19.317748,98.740121,81.948557,19.825095,101.773652
836815844223434,768.089751,6.000529,245381004757,4736917362,0.495177000,0.118743000,82.522224,19.788755,102.310980,79.998979,19.837941,99.836920
836815850225272,774.091589,6.001838,245381523249,4737029695,0.518492000,0.112333000,86.388870,18.716433,105.105303,82.777822,19.274312,102.052134
836815856223943,780.090260,5.998671,245382062127,4737150075,0.538878000,0.120380000,89.832898,20.067778,109.900676,86.247997,19.524322,105.772320
836815862223033,786.089350,5.999090,245382569267,4737271986,0.507140000,0.121911000,84.536155,20.321582,104.857737,86.919307,19.701931,106.621239
836815868231241,792.097558,6.008208,245383072745,4737392840,0.503478000,0.120854000,83.798364,20.114816,103.913180,86.055805,20.168059,106.223864
836815874223463,798.089780,5.992222,245383637807,4737509549,0.565062000,0.116709000,94.299243,19.476748,113.775992,87.544587,19.971049,107.515636
836815880222995,804.089312,5.999532,245384113270,4737623977,0.475463000,0.114428000,79.250015,19.072821,98.322836,85.782541,19.554795,105.337336
836815886222703,810.089020,5.999708,245384641955,4737743883,0.528685000,0.119906000,88.118455,19.985306,108.103761,87.222571,19.511625,106.734196
836815892222887,816.089204,6.000184,245385162034,4737860087,0.520079000,0.116204000,86.677175,19.366739,106.043915,84.681882,19.474955,104.156837
836815898223435,822.089752,6.000548,245385615890,4737984889,0.453856000,0.124802000,75.635759,20.798434,96.434192,83.477130,20.050160,103.527289
836815904222603,828.088920,5.999168,245386132918,4738103755,0.517028000,0.118866000,86.183284,19.813748,105.997032,82.832073,19.992974,102.825046
836815910222789,834.089106,6.000186,245386623700,4738224135,0.490782000,0.120380000,81.794464,20.062711,101.857176,81.204502,20.224964,101.429467
836815916222652,840.088969,5.999863,245387116558,4738338304,0.492858000,0.114169000,82.144876,19.028601,101.173477,83.374208,19.635020,103.009228
836815922222551,846.088868,5.999899,245387569621,4738456879,0.453063000,0.118575000,75.511771,19.762833,95.274604,79.817037,19.618048,99.435085
836815928229889,852.096206,6.007338,245388077127,4738573878,0.507506000,0.116999000,84.481013,19.476014,103.957027,80.712553,19.422483,100.135036
836815934223212,858.089529,5.993323,245388591224,4738688567,0.514097000,0.114689000,85.778290,19.136129,104.914419,81.923691,19.458325,101.382017
836815940223678,864.089995,6.000466,245389097693,4738815144,0.506469000,0.126577000,84.404945,21.094528,105.499473,84.888083,19.902224,104.790306
836815946223168,870.089485,5.999490,245389580480,4738934468,0.482787000,0.119324000,80.471340,19.889024,100.360364,83.551525,20.039894,103.591419
836815952223076,876.089393,5.999908,245390114475,4739048484,0.533995000,0.114016000,89.000531,19.002958,108.003489,84.625605,19.995503,104.621109
836815958223387,882.089704,6.000311,245390621676,4739173301,0.507201000,0.124817000,84.529119,20.801755,105.330874,84.666997,19.897912,104.564909
836815964223420,888.089737,6.000033,245391134065,4739285450,0.512389000,0.112149000,85.397697,18.691397,104.089094,86.309116,19.498703,105.807819
836815970223998,894.090315,6.000578,245391591949,4739408355,0.457884000,0.122905000,76.306649,20.482194,96.788843,82.077822,19.991782,102.069604
836815976222405,900.088722,5.998407,245392067717,4739522386,0.475768000,0.114031000,79.315725,19.010214,98.325939,80.340024,19.394602,99.734625
836815982223125,906.089442,6.000720,245392553983,4739640762,0.486266000,0.118376000,81.034609,19.726966,100.761575,78.885661,19.739791,98.625452
836815988237001,912.103318,6.013876,245393082546,4739760576,0.528563000,0.119814000,87.890572,19.922925,107.813497,82.746969,19.553368,102.300337
836815994226551,918.092868,5.989550,245393548792,4739883818,0.466246000,0.123242000,77.843244,20.576170,98.419414,82.256142,20.075354,102.331495
836816000226539,924.092856,5.999988,245394241295,4740000832,0.692503000,0.117014000,115.417398,19.502372,134.919770,93.717071,20.000489,113.717560
836816006223696,930.090013,5.997157,245394756492,4740118872,0.515197000,0.118040000,85.906872,19.682660,105.589532,93.055838,19.920401,112.976238
836816012227418,936.093735,6.003722,245395270773,4740235320,0.514281000,0.116448000,85.660362,19.395968,105.056330,95.661544,19.527000,115.188544
836816018223480,942.089797,5.996062,245395735066,4740354278,0.464293000,0.118958000,77.432989,19.839355,97.272343,83.000074,19.639327,102.639402
836816024224248,948.090565,6.000768,245396241718,4740474903,0.506652000,0.120625000,84.431193,20.101594,104.532786,82.508181,19.778972,102.287153
836816030223361,954.089678,5.999113,245396725725,4740592545,0.484007000,0.117642000,80.679760,19.609899,100.289659,80.847981,19.850282,100.698263
836816036223644,960.089961,6.000283,245397193986,4740710829,0.468261000,0.118284000,78.039819,19.713070,97.752889,81.050257,19.808188,100.858445
836816042224322,966.090639,6.000678,245397675613,4740836090,0.481627000,0.125261000,80.262097,20.874475,101.136572,79.660559,20.065815,99.726373
836816048222811,972.089128,5.998489,245398156019,4740953839,0.480406000,0.117749000,80.087835,19.629777,99.717612,79.463251,20.072440,99.535691
836816054223893,978.090210,6.001082,245398667493,4741071557,0.511474000,0.117718000,85.230297,19.616129,104.846426,81.860076,20.040127,101.900203
836816060225012,984.091329,6.001119,245399246776,4741193452,0.579283000,0.121895000,96.529164,20.312045,116.841209,87.282432,19.852650,107.135082
836816066224533,990.090850,5.999521,245399744577,4741307712,0.497801000,0.114260000,82.973457,19.044854,102.018311,88.244306,19.657676,107.901982
836816072224003,996.090320,5.999470,245400283944,4741430449,0.539367000,0.122737000,89.902441,20.457974,110.360415,89.801688,19.938291,109.739978
836816078224349,1002.090666,6.000346,245400760139,4741544449,0.476195000,0.114000000,79.361257,18.998904,98.360161,84.079052,19.500577,103.579629
836816084222994,1008.089311,5.998645,245401248724,4741665702,0.488585000,0.121253000,81.449227,20.213398,101.662625,83.570975,19.890092,103.461067
836816090223326,1014.089643,6.000332,245401788639,4741786220,0.539915000,0.120518000,89.980854,20.085222,110.066076,83.597113,19.765842,103.362954
836816096222548,1020.088865,5.999222,245402333377,4741905162,0.544738000,0.118942000,90.801441,19.826237,110.627678,87.410507,20.041619,107.452127
836816102222937,1026.089254,6.000389,245402837648,4742017235,0.504271000,0.112073000,84.039718,18.677622,102.717340,88.274004,19.529694,107.803698
836816108230628,1032.096945,6.007691,245403334534,4742141287,0.496886000,0.124052000,82.708315,20.648865,103.357180,85.849825,19.717575,105.567400
836816114223161,1038.089478,5.992533,245403784423,4742256802,0.449889000,0.115515000,75.074931,19.276490,94.351420,80.607655,19.534326,100.141980
836816120222686,1044.089003,5.999525,245404338316,4742393385,0.553893000,0.136583000,92.322809,22.765636,115.088445,83.368685,20.896997,104.265682
836816126222619,1050.088936,5.999933,245404805538,4742489576,0.467222000,0.096191000,77.871203,16.032012,93.903215,81.756314,19.358046,101.114360
836816132223701,1056.090018,6.001082,245405336787,4742613858,0.531249000,0.124282000,88.525536,20.709932,109.235468,86.239849,19.835860,106.075709
836816138223114,1062.089431,5.999413,245405798212,4742732693,0.461425000,0.118835000,76.911691,19.807771,96.719462,81.102810,18.849905,99.952715
836816144222552,1068.088869,5.999438,245406327751,4742855736,0.529539000,0.123043000,88.264767,20.509088,108.773855,84.567332,20.342264,104.909595
836816150223405,1074.089722,6.000853,245406843924,4742969476,0.516173000,0.113740000,86.016605,18.953972,104.970577,83.731021,19.756944,103.487965
836816156223818,1080.090135,6.000413,245407298757,4743084104,0.454833000,0.114628000,75.800282,19.103352,94.903634,83.360552,19.522137,102.882689
836816162223804,1086.090121,5.999986,245407800343,4743208584,0.501586000,0.124480000,83.597862,20.746715,104.344577,81.804916,19.601346,101.406263
836816168231512,1092.097829,6.007708,245408310351,4743328858,0.510008000,0.120274000,84.892275,20.019948,104.912223,81.430140,19.956672,101.386811
836816174223217,1098.089534,5.991705,245408762865,4743436401,0.452514000,0.107543000,75.523411,17.948647,93.472058,81.337849,19.571770,100.909619
836816180223059,1104.089376,5.999842,245409324082,4743562581,0.561217000,0.126180000,93.538630,21.030554,114.569184,84.651439,19.666383,104.317822
836816186222732,1110.089049,5.999673,245409795455,4743684904,0.471373000,0.122323000,78.566449,20.388278,98.954726,82.542830,19.789160,102.331989
836816192223600,1116.089917,6.000868,245410268964,4743803234,0.473509000,0.118330000,78.906751,19.718814,98.625566,83.670610,20.379215,104.049825
836816198229966,1122.096283,6.006366,245410735394,4743917051,0.466430000,0.113817000,77.655940,18.949395,96.605335,78.376380,19.685496,98.061876
836816204228521,1128.094838,5.998555,245411226909,4744039818,0.491515000,0.122767000,81.938900,20.466096,102.404996,79.500531,19.711435,99.211965
836816210223554,1134.089871,5.995033,245411712076,4744160826,0.485167000,0.121008000,80.928162,20.184710,101.112871,80.174334,19.866733,100.041067
836816216223632,1140.089949,6.000078,245412179787,4744276723,0.467711000,0.115897000,77.950820,19.315916,97.266736,80.272627,19.988907,100.261534
836816222226019,1146.092336,6.002387,245412638343,4744389729,0.458556000,0.113006000,76.395607,18.826843,95.222451,78.424863,19.442490,97.867352
836816228223437,1152.089754,5.997418,245413131567,4744507815,0.493224000,0.118086000,82.239390,19.689473,101.928863,78.861939,19.277411,98.139350
836816234223640,1158.089957,6.000203,245413690098,4744627522,0.558531000,0.119707000,93.085351,19.950492,113.035842,83.906783,19.488936,103.395719
836816240222631,1164.088948,5.998991,245414183505,4744750381,0.493407000,0.122859000,82.248331,20.479944,102.728275,85.857691,20.039970,105.897660
836816246222866,1170.089183,6.000235,245414723848,4744872643,0.540343000,0.122262000,90.053640,20.376202,110.429841,88.462441,20.268879,108.731320
836816252223047,1176.089364,6.000181,245415224701,4744988112,0.500853000,0.115469000,83.472982,19.244253,102.717235,85.258318,20.033466,105.291784
836816258224220,1182.090537,6.001173,245415716338,4745106305,0.491637000,0.118193000,81.923484,19.694983,101.618467,85.150035,19.771813,104.921848
