elapsed_s,elapsed_ms,cpu,freq_khz,source,action
1.160097697,1160.0976970000002,19,3600008,periodic_stats,
1.170076742,1170.076742,19,3600000,periodic_stats,
1.180097018,1180.0970180000002,19,3600009,periodic_stats,
1.190080031,1190.080031,19,3600000,periodic_stats,
1.200085973,1200.085973,19,3145268,periodic_stats,
1.210073203,1210.0732030000001,19,3267109,periodic_stats,
1.220077936,1220.0779360000001,19,3600000,periodic_stats,
1.280076964,1280.076964,19,3599991,periodic_stats,
1.290099386,1290.099386,19,3600000,periodic_stats,
1.300078035,1300.078035,19,3599990,periodic_stats,
1.31009644,1310.09644,19,3600000,periodic_stats,
1.400077048,1400.077048,19,3600009,periodic_stats,
1.410099856,1410.099856,19,3600000,periodic_stats,
1.430097157,1430.0971570000002,19,3599990,periodic_stats,
1.440075501,1440.075501,19,3600000,periodic_stats,
1.470083835,1470.0838350000001,19,3100000,periodic_stats,
1.480076076,1480.076076,19,3600000,periodic_stats,
1.52007678,1520.0767799999999,19,3599990,periodic_stats,
1.530095418,1530.0954179999999,19,3600008,periodic_stats,
1.540077233,1540.0772330000002,19,3600000,periodic_stats,
1.570099584,1570.099584,19,3599990,periodic_stats,
1.580082184,1580.0821839999999,19,3600000,periodic_stats,
1.630099121,1630.099121,19,3600009,periodic_stats,
1.640077153,1640.077153,19,3600000,periodic_stats,
1.650100331,1650.1003309999999,19,3600008,periodic_stats,
1.660077662,1660.077662,19,3599990,periodic_stats,
1.670095427,1670.095427,19,3600000,periodic_stats,
1.700075836,1700.075836,19,3600009,periodic_stats,
1.710096629,1710.096629,19,3600008,periodic_stats,
1.720077861,1720.077861,19,3600000,periodic_stats,
1.73009811,1730.09811,19,3599991,periodic_stats,
1.740074079,1740.074079,19,3523589,periodic_stats,
1.750071128,1750.071128,19,3455593,periodic_stats,
1.760071728,1760.071728,19,3600000,periodic_stats,
1.800076082,1800.0760819999998,19,3600009,periodic_stats,
1.810096554,1810.096554,19,3599991,periodic_stats,
1.820077203,1820.077203,19,3600000,periodic_stats,
1.830097538,1830.097538,19,3600008,periodic_stats,
1.840088058,1840.088058,19,3600009,periodic_stats,
1.850096523,1850.096523,19,3600000,periodic_stats,
1.860080812,1860.0808120000002,19,3599990,periodic_stats,
1.870100947,1870.1009470000001,19,3600009,periodic_stats,
1.880080667,1880.0806670000002,19,3600000,periodic_stats,
1.920077586,1920.0775859999999,19,3599990,periodic_stats,
1.930097129,1930.097129,19,3600008,periodic_stats,
1.940076876,1940.076876,19,3599991,periodic_stats,
1.950097165,1950.0971650000001,19,3600008,periodic_stats,
1.960076308,1960.0763080000002,19,3600000,periodic_stats,
1.980080125,1980.080125,19,3599991,periodic_stats,
1.990098849,1990.098849,19,3600008,periodic_stats,
2.000076544,2000.076544,19,3600000,periodic_stats,
2.020079557,2020.0795569999998,19,3600009,periodic_stats,
2.030098617,2030.098617,19,3600000,periodic_stats,
2.060076038,2060.076038,19,3599990,periodic_stats,
2.070096551,2070.0965509999996,19,3600000,periodic_stats,
2.080077606,2080.0776060000003,19,3600009,periodic_stats,
2.090111122,2090.1111220000003,19,3600000,periodic_stats,
2.100074339,2100.074339,19,3100000,periodic_stats,
2.110084015,2110.084015,19,3599990,periodic_stats,
2.120097336,2120.0973360000003,19,3600008,periodic_stats,
2.130073906,2130.0739059999996,19,3599991,periodic_stats,
2.140075359,2140.075359,19,3599990,periodic_stats,
2.150096169,2150.096169,19,3600000,periodic_stats,
2.160076239,2160.076239,19,3147611,periodic_stats,
2.170075674,2170.075674,19,3600000,periodic_stats,
2.260098962,2260.098962,19,3600008,periodic_stats,
2.270079998,2270.079998,19,3600000,periodic_stats,
2.290083212,2290.083212,19,3600008,periodic_stats,
2.300097981,2300.097981,19,3600000,periodic_stats,
2.330079827,2330.079827,19,3600008,periodic_stats,
2.350074094,2350.074094,19,3600000,periodic_stats,
2.360099276,2360.099276,19,3600008,periodic_stats,
2.370075934,2370.075934,19,3600000,periodic_stats,
2.38009849,2380.09849,19,3599990,periodic_stats,
2.390075579,2390.075579,19,3600009,periodic_stats,
2.400098915,2400.098915,19,3600000,periodic_stats,
2.420098318,2420.098318,19,3600008,periodic_stats,
2.430081829,2430.081829,19,3600000,periodic_stats,
2.440097997,2440.097997,19,3599990,periodic_stats,
2.450078822,2450.078822,19,3600000,periodic_stats,
2.460098199,2460.098199,19,3599991,periodic_stats,
2.470075307,2470.075307,19,3600000,periodic_stats,
2.490077646,2490.077646,19,3599991,periodic_stats,
2.500098528,2500.098528,19,3600000,periodic_stats,
2.520098086,2520.098086,19,3599991,periodic_stats,
2.53007934,2530.07934,19,3600000,periodic_stats,
2.550076315,2550.0763150000002,19,3600008,periodic_stats,
2.560101015,2560.1010149999997,19,3600009,periodic_stats,
2.570077489,2570.077489,19,3599990,periodic_stats,
2.580098959,2580.098959,19,3600000,periodic_stats,
2.600098115,2600.0981150000002,19,3599991,periodic_stats,
2.610082635,2610.0826349999998,19,3600000,periodic_stats,
2.640098153,2640.098153,19,3599991,periodic_stats,
2.650075362,2650.075362,19,3600000,periodic_stats,
2.660098442,2660.098442,19,3600008,periodic_stats,
2.680099007,2680.099007,19,3600000,periodic_stats,
2.690075642,2690.0756420000002,19,3600009,periodic_stats,
2.700102398,2700.102398,19,3600000,periodic_stats,
2.710080008,2710.080008,19,3599990,periodic_stats,
2.720099011,2720.099011,19,3600000,periodic_stats,
2.740085382,2740.085382,19,3370770,periodic_stats,
2.75007239,2750.0723900000003,19,3585252,periodic_stats,
2.760073497,2760.073497,19,3600000,periodic_stats,
2.77009614,2770.09614,19,3600008,periodic_stats,
2.790098704,2790.098704,19,3600000,periodic_stats,
2.800079839,2800.079839,19,3599990,periodic_stats,
2.810098399,2810.098399,19,3600000,periodic_stats,
2.870098412,2870.098412,19,3599990,periodic_stats,
2.880075957,2880.075957,19,3600000,periodic_stats,
2.900086067,2900.086067,19,3600009,periodic_stats,
2.910096343,2910.096343,19,3600000,periodic_stats,
2.930096513,2930.096513,19,3600009,periodic_stats,
2.940081976,2940.081976,19,3600008,periodic_stats,
2.950097742,2950.097742,19,3600000,periodic_stats,
3.000083011,3000.083011,19,3599990,periodic_stats,
3.010096606,3010.096606,19,3600000,periodic_stats,
3.060089073,3060.089073,19,3599991,periodic_stats,
3.070097818,3070.0978179999997,19,3600000,periodic_stats,
3.090102649,3090.102649,19,3599991,periodic_stats,
3.100079492,3100.079492,19,3600000,periodic_stats,
3.110099337,3110.0993369999997,19,3599990,periodic_stats,
3.120076152,3120.076152,19,3600009,periodic_stats,
3.130098376,3130.098376,19,3600008,periodic_stats,
3.150097898,3150.097898,19,3600000,periodic_stats,
3.170096205,3170.0962050000003,19,3599991,periodic_stats,
3.18007761,3180.0776100000003,19,3600000,periodic_stats,
3.19009626,3190.09626,19,3599991,periodic_stats,
3.200076285,3200.076285,19,3600000,periodic_stats,
3.210097315,3210.097315,19,3599991,periodic_stats,
3.220077254,3220.077254,19,3600009,periodic_stats,
3.230096669,3230.096669,19,3600000,periodic_stats,
3.270097235,3270.097235,19,3599991,periodic_stats,
3.280077,3280.0769999999998,19,3600000,periodic_stats,
3.290096653,3290.096653,19,3600009,periodic_stats,
3.300077074,3300.077074,19,3600000,periodic_stats,
3.310096529,3310.096529,19,3600008,periodic_stats,
3.320075872,3320.075872,19,3600000,periodic_stats,
3.370101842,3370.101842,19,3599991,periodic_stats,
3.380078966,3380.078966,19,3599990,periodic_stats,
3.390101127,3390.101127,19,3600000,periodic_stats,
3.41010062,3410.10062,19,3600009,periodic_stats,
3.42007493,3420.07493,19,3600000,periodic_stats,
3.430096719,3430.0967189999997,19,3600008,periodic_stats,
3.440079874,3440.079874,19,3600000,periodic_stats,
3.450100044,3450.1000440000003,19,3599990,periodic_stats,
3.46007602,3460.07602,19,3600000,periodic_stats,
3.470095725,3470.095725,19,3600009,periodic_stats,
3.490100818,3490.1008180000003,19,3600000,periodic_stats,
3.500082283,3500.0822829999997,19,3599990,periodic_stats,
3.510096733,3510.0967330000003,19,3600000,periodic_stats,
3.550095828,3550.095828,19,3600008,periodic_stats,
3.560079653,3560.079653,19,3600000,periodic_stats,
3.580075666,3580.0756659999997,19,3600009,periodic_stats,
3.590100837,3590.100837,19,3600000,periodic_stats,
3.64007857,3640.07857,19,3600009,periodic_stats,
3.650097891,3650.0978910000003,19,3599991,periodic_stats,
3.660075489,3660.075489,19,3599990,periodic_stats,
3.670098306,3670.098306,19,3600000,periodic_stats,
3.740076109,3740.076109,19,3490833,periodic_stats,
3.750069547,3750.069547,19,3326641,periodic_stats,
3.760071747,3760.071747,19,3599990,periodic_stats,
3.770096207,3770.096207,19,3600000,periodic_stats,
3.820075692,3820.075692,19,3600009,periodic_stats,
3.83009774,3830.0977399999997,19,3599990,periodic_stats,
3.84007983,3840.07983,19,3600000,periodic_stats,
3.890100344,3890.100344,19,3599990,periodic_stats,
3.900076134,3900.076134,19,3599991,periodic_stats,
3.910098713,3910.098713,19,3600009,periodic_stats,
3.920079505,3920.0795049999997,19,3600000,periodic_stats,
3.93009873,3930.09873,19,3600008,periodic_stats,
3.940079914,3940.079914,19,3600000,periodic_stats,
4.000077641,4000.077641,19,3600009,periodic_stats,
4.010096883,4010.096883,19,3600000,periodic_stats,
4.020078271,4020.078271,19,3499991,periodic_stats,
4.030096606,4030.096606,19,3600008,periodic_stats,
4.04007634,4040.0763399999996,19,3600000,periodic_stats,
4.060077335,4060.077335,19,3599990,periodic_stats,
4.070096596,4070.096596,19,3600000,periodic_stats,
4.110084395,4110.084395000001,19,3163020,periodic_stats,
4.120077238,4120.077238000001,19,3100000,periodic_stats,
4.130096175,4130.096175000001,19,3600009,periodic_stats,
4.140076268,4140.076268,19,3600000,periodic_stats,
4.180076727,4180.076727000001,19,3100000,periodic_stats,
4.190098732,4190.098732,19,3600000,periodic_stats,
4.200076713,4200.0767129999995,19,3599990,periodic_stats,
4.210102583,4210.102583,19,3600000,periodic_stats,
4.220076796,4220.076796,19,3600009,periodic_stats,
4.230098451,4230.098451,19,3600000,periodic_stats,
4.240077877,4240.077877,19,3500000,periodic_stats,
4.250101047,4250.101047,19,3599990,periodic_stats,
4.27009639,4270.09639,19,3599991,periodic_stats,
4.280078755,4280.078755,19,3600009,periodic_stats,
4.29009723,4290.097229999999,19,3600000,periodic_stats,
4.300077484,4300.077484,19,3599990,periodic_stats,
4.310097601,4310.0976009999995,19,3600000,periodic_stats,
4.320077154,4320.077154,19,3600008,periodic_stats,
4.330096569,4330.096569,19,3600000,periodic_stats,
4.350101108,4350.101108,19,3600008,periodic_stats,
4.360081505,4360.081505,19,3599990,periodic_stats,
4.370096463,4370.096463000001,19,3600009,periodic_stats,
4.380085264,4380.085264,19,3600000,periodic_stats,
4.390096612,4390.096611999999,19,3600008,periodic_stats,
4.400079844,4400.079844000001,19,3600000,periodic_stats,
4.420076746,4420.076746000001,19,3599990,periodic_stats,
4.430098321,4430.098321,19,3600009,periodic_stats,
4.450097286,4450.097286,19,3600000,periodic_stats,
4.460077271,4460.077271,19,3599990,periodic_stats,
4.47009839,4470.09839,19,3600009,periodic_stats,
4.48008912,4480.08912,19,3599990,periodic_stats,
4.490097367,4490.097366999999,19,3600000,periodic_stats,
4.510097389,4510.0973890000005,19,3600008,periodic_stats,
4.520082244,4520.082244,19,3599991,periodic_stats,
4.530096769,4530.096769,19,3600008,periodic_stats,
4.540077589,4540.077589,19,3599990,periodic_stats,
4.550097253,4550.097253,19,3600000,periodic_stats,
4.56007833,4560.078329999999,19,3599991,periodic_stats,
4.570096473,4570.0964730000005,19,3600000,periodic_stats,
4.630096758,4630.096758,19,3599990,periodic_stats,
4.640083598,4640.083598,19,3599991,periodic_stats,
4.650101078,4650.101078,19,3600009,periodic_stats,
4.660075381,4660.075381000001,19,3600000,periodic_stats,
4.690098207,4690.098207,19,3599990,periodic_stats,
4.700081075,4700.081075,19,3600000,periodic_stats,
4.740074784,4740.074784,19,3509778,periodic_stats,
4.750073479,4750.073479,19,3464442,periodic_stats,
4.760097805,4760.097805,19,3600000,periodic_stats,
4.770076048,4770.076048,19,3600008,periodic_stats,
4.780097845,4780.097845,19,3600009,periodic_stats,
4.79007894,4790.07894,19,3600000,periodic_stats,
4.820098769,4820.098769,19,3599991,periodic_stats,
4.830075659,4830.075659,19,3600008,periodic_stats,
4.840103933,4840.103933,19,3600000,periodic_stats,
4.870077493,4870.077493,19,3600009,periodic_stats,
4.880098111,4880.098110999999,19,3600008,periodic_stats,
4.890075166,4890.075166,19,3599991,periodic_stats,
4.900098572,4900.098572,19,3600000,periodic_stats,
4.960098059,4960.098059,19,3600009,periodic_stats,
4.970083795,4970.083795,19,3600000,periodic_stats,
4.980097929,4980.0979290000005,19,3599991,periodic_stats,
4.990079495,4990.079495,19,3600000,periodic_stats,
5.000097975,5000.097975,19,3599991,periodic_stats,
5.010076173,5010.0761729999995,19,3600000,periodic_stats,
5.030079462,5030.079462,19,3599990,periodic_stats,
5.040089034,5040.0890340000005,19,3599991,periodic_stats,
5.050081727,5050.081727000001,19,3600000,periodic_stats,
5.060098497,5060.098497,19,3599991,periodic_stats,
5.070075561,5070.075561000001,19,3600008,periodic_stats,
5.080097048,5080.097048,19,3600000,periodic_stats,
5.110082437,5110.082437,19,3599991,periodic_stats,
5.120098102,5120.098102,19,3600008,periodic_stats,
5.14010253,5140.10253,19,3600000,periodic_stats,
5.170075801,5170.075801,19,3500008,periodic_stats,
5.180098756,5180.098755999999,19,3599991,periodic_stats,
5.190075484,5190.075484,19,3600000,periodic_stats,
5.210075398,5210.075398,19,3599990,periodic_stats,
5.220099133,5220.099133,19,3600000,periodic_stats,
5.240097963,5240.097963,19,3599991,periodic_stats,
5.250076117,5250.076117,19,3600000,periodic_stats,
5.260098197,5260.098196999999,19,3599990,periodic_stats,
5.280097922,5280.097922000001,19,3600000,periodic_stats,
5.290087958,5290.087958,19,3598496,periodic_stats,
5.300099266,5300.099266,19,3499991,periodic_stats,
5.310084616,5310.084616,19,3600000,periodic_stats,
5.330076665,5330.076665,19,3599990,periodic_stats,
5.340098635,5340.098635,19,3600000,periodic_stats,
5.350078227,5350.078227,19,3600009,periodic_stats,
5.36009895,5360.0989500000005,19,3600000,periodic_stats,
5.390078741,5390.078741,19,3599990,periodic_stats,
5.400098619,5400.098619,19,3600000,periodic_stats,
5.410075794,5410.075794,19,3600008,periodic_stats,
5.430075553,5430.075553,19,3599991,periodic_stats,
5.440098073,5440.098073,19,3600009,periodic_stats,
5.450075433,5450.075433,19,3600000,periodic_stats,
5.470071362,5470.071362,19,3100000,periodic_stats,
5.480076397,5480.076397000001,19,3600000,periodic_stats,
5.490096238,5490.096237999999,19,3599991,periodic_stats,
5.500074726,5500.074726,19,3600009,periodic_stats,
5.510097636,5510.097636,19,3600000,periodic_stats,
5.530102447,5530.102447,19,3599991,periodic_stats,
5.540087436,5540.087436000001,19,3600000,periodic_stats,
5.550098727,5550.098727,19,3599991,periodic_stats,
5.560076775,5560.0767749999995,19,3599990,periodic_stats,
5.570098657,5570.098657,19,3600000,periodic_stats,
5.62008067,5620.08067,19,3600009,periodic_stats,
5.630097288,5630.097288,19,3600000,periodic_stats,
5.660077353,5660.077353000001,19,3599991,periodic_stats,
5.670096559,5670.0965590000005,19,3599990,periodic_stats,
5.680077279,5680.077279,19,3599991,periodic_stats,
5.690097057,5690.097057,19,3600000,periodic_stats,
5.700077629,5700.077629,19,3600009,periodic_stats,
5.710097203,5710.097203,19,3600008,periodic_stats,
5.730097673,5730.097673,19,3599991,periodic_stats,
5.740073368,5740.073368,19,3356185,periodic_stats,
5.750069276,5750.069275999999,19,3582366,periodic_stats,
5.760076162,5760.076161999999,19,3600000,periodic_stats,
5.860076425,5860.076425,19,3599990,periodic_stats,
5.870099698,5870.099698,19,3600000,periodic_stats,
5.880079403,5880.079403,19,3599990,periodic_stats,
5.890096469,5890.096469,19,3600000,periodic_stats,
5.950097741,5950.0977410000005,19,3600008,periodic_stats,
5.960090886,5960.090886,19,3600000,periodic_stats,
5.970096557,5970.096557,19,3600008,periodic_stats,
5.980079615,5980.079615000001,19,3600000,periodic_stats,
6.05009846,6050.09846,19,3599990,periodic_stats,
6.060079743,6060.079743,19,3599991,periodic_stats,
6.080076445,6080.076445000001,19,3600008,periodic_stats,
6.090097974,6090.097974,19,3600000,periodic_stats,
6.120076012,6120.076012,19,3599990,periodic_stats,
6.130088307,6130.088307,19,3100000,periodic_stats,
6.140080697,6140.080697,19,3332045,periodic_stats,
6.150097176,6150.097176,19,3600000,periodic_stats,
6.190089812,6190.089812,19,3141318,periodic_stats,
6.200080755,6200.080755,19,3336971,periodic_stats,
6.210093622,6210.093621999999,19,3599991,periodic_stats,
6.220076796,6220.076796,19,3600000,periodic_stats,
6.230097525,6230.097525,19,3600009,periodic_stats,
6.250097154,6250.097154,19,3600000,periodic_stats,
6.260080761,6260.080761,19,3599991,periodic_stats,
6.27010074,6270.10074,19,3600000,periodic_stats,
6.29009638,6290.09638,19,3577338,periodic_stats,
6.300076818,6300.076818,19,3600000,periodic_stats,
6.330098214,6330.098214000001,19,3600008,periodic_stats,
6.340074594,6340.074594,19,3600000,periodic_stats,
6.350098858,6350.098858,19,3600009,periodic_stats,
6.360076093,6360.076093,19,3599990,periodic_stats,
6.370098408,6370.098408,19,3600000,periodic_stats,
6.410098252,6410.098252,19,3599990,periodic_stats,
6.420078997,6420.078997,19,3600000,periodic_stats,
6.450096749,6450.096749,19,3600008,periodic_stats,
6.460093396,6460.093396,19,3600009,periodic_stats,
6.470097356,6470.097356,19,3600000,periodic_stats,
6.480077514,6480.0775140000005,19,3599991,periodic_stats,
6.490100205,6490.100205,19,3600000,periodic_stats,
6.52008199,6520.081990000001,19,3600009,periodic_stats,
6.530096739,6530.0967390000005,19,3600000,periodic_stats,
6.540088167,6540.088167000001,19,3599991,periodic_stats,
6.550096649,6550.096649,19,3600000,periodic_stats,
6.64007513,6640.075129999999,19,3600009,periodic_stats,
6.65009898,6650.09898,19,3599990,periodic_stats,
6.660084736,6660.084736,19,3600009,periodic_stats,
6.670080574,6670.080574,19,3600000,periodic_stats,
6.680079434,6680.079433999999,19,3599990,periodic_stats,
6.690096926,6690.096926,19,3600008,periodic_stats,
6.700085484,6700.085483999999,19,3600000,periodic_stats,
6.7300996,6730.0996,19,3599990,periodic_stats,
6.740075289,6740.075289,19,3479685,periodic_stats,
6.750071679,6750.071679000001,19,3501824,periodic_stats,
6.760080249,6760.080249,19,3600000,periodic_stats,
6.790096782,6790.096782,19,3600009,periodic_stats,
6.800078251,6800.078251000001,19,3599991,periodic_stats,
6.820077901,6820.077901000001,19,3600000,periodic_stats,
6.840083232,6840.083232,19,3541131,periodic_stats,
6.85009652,6850.09652,19,3600000,periodic_stats,
6.870098146,6870.098146,19,3600008,periodic_stats,
6.880079095,6880.079095,19,3600000,periodic_stats,
6.900075644,6900.0756440000005,19,3599990,periodic_stats,
6.91009711,6910.09711,19,3600008,periodic_stats,
6.920080505,6920.080505,19,3599991,periodic_stats,
6.930098378,6930.098378000001,19,3600000,periodic_stats,
6.94007582,6940.07582,19,3599991,periodic_stats,
6.950097098,6950.097097999999,19,3600000,periodic_stats,
7.020076858,7020.076858,19,3600009,periodic_stats,
7.030096178,7030.096178,19,3600000,periodic_stats,
7.050095687,7050.095687,19,3599991,periodic_stats,
7.06007751,7060.07751,19,3599990,periodic_stats,
7.080077017,7080.077017,19,3600000,periodic_stats,
7.100082274,7100.082274,19,3600009,periodic_stats,
7.110098064,7110.098064,19,3600000,periodic_stats,
7.150097573,7150.097573,19,3600008,periodic_stats,
7.160075618,7160.075618,19,3600000,periodic_stats,
7.170098064,7170.098064000001,19,3600008,periodic_stats,
7.180077843,7180.077843,19,3600000,periodic_stats,
7.190097774,7190.097774,19,3599990,periodic_stats,
7.200078689,7200.078689,19,3600000,periodic_stats,
7.210098242,7210.098242,19,3600008,periodic_stats,
7.220075398,7220.075398,19,3600000,periodic_stats,
7.230098448,7230.098448,19,3599990,periodic_stats,
7.240092166,7240.092166,19,3600009,periodic_stats,
7.250096471,7250.096471,19,3599990,periodic_stats,
7.260077466,7260.077466000001,19,3600000,periodic_stats,
7.270096822,7270.096822,19,3599991,periodic_stats,
7.28008133,7280.08133,19,3600000,periodic_stats,
7.29009634,7290.09634,19,3599990,periodic_stats,
7.30007662,7300.07662,19,3600000,periodic_stats,
7.320080041,7320.080041,19,3600009,periodic_stats,
7.340077869,7340.077869,19,3600000,periodic_stats,
7.400085977,7400.085977,19,3599991,periodic_stats,
7.410097509,7410.097509,19,3600000,periodic_stats,
7.430097008,7430.097008,19,3599991,periodic_stats,
7.440079342,7440.079342,19,3600000,periodic_stats,
7.450098166,7450.098166,19,3599990,periodic_stats,
7.460075868,7460.075868,19,3600000,periodic_stats,
7.470097981,7470.097981,19,3599991,periodic_stats,
7.480082871,7480.082871,19,3600000,periodic_stats,
7.500076217,7500.076217,19,3600009,periodic_stats,
7.510097452,7510.097452,19,3600000,periodic_stats,
7.530096374,7530.096374000001,19,3599991,periodic_stats,
7.540084819,7540.084819,19,3600000,periodic_stats,
7.560077519,7560.077519,19,3600008,periodic_stats,
7.570095935,7570.095935,19,3600000,periodic_stats,
7.580077098,7580.077098000001,19,3599990,periodic_stats,
7.59009649,7590.09649,19,3600000,periodic_stats,
7.630082399,7630.082399,19,3600009,periodic_stats,
7.640102047,7640.102047,19,3600008,periodic_stats,
7.650078358,7650.078358,19,3600000,periodic_stats,
7.670079236,7670.0792360000005,19,3600009,periodic_stats,
7.680097578,7680.097578,19,3600000,periodic_stats,
7.690076837,7690.0768370000005,19,3599990,periodic_stats,
7.700097586,7700.097586,19,3600000,periodic_stats,
7.710083807,7710.083807,19,3599990,periodic_stats,
7.720097517,7720.097517,19,3600000,periodic_stats,
7.740089625,7740.0896250000005,19,3538445,periodic_stats,
7.750081339,7750.081339,19,3365453,periodic_stats,
7.760085226,7760.085226,19,3600000,periodic_stats,
7.78009782,7780.09782,19,3600009,periodic_stats,
7.790075283,7790.075283,19,3600000,periodic_stats,
7.810077668,7810.077668,19,3600009,periodic_stats,
7.820097828,7820.097828,19,3600000,periodic_stats,
7.850074974,7850.074974,19,3599991,periodic_stats,
7.860097467,7860.0974670000005,19,3599990,periodic_stats,
7.870075317,7870.075317000001,19,3600009,periodic_stats,
7.880098201,7880.098201,19,3600000,periodic_stats,
7.920097495,7920.097495,19,3599991,periodic_stats,
7.930078757,7930.078757,19,3600000,periodic_stats,
7.94010215,7940.102150000001,19,3599991,periodic_stats,
7.950079586,7950.079586,19,3599990,periodic_stats,
7.960098004,7960.0980039999995,19,3600000,periodic_stats,
7.970076244,7970.076244000001,19,3600008,periodic_stats,
7.980098179,7980.098179,19,3599991,periodic_stats,
7.990078235,7990.078235,19,3600008,periodic_stats,
8.000100154,8000.100154,19,3600000,periodic_stats,
8.010076218,8010.076218,19,3599990,periodic_stats,
8.030076955,8030.076955,19,3600000,periodic_stats,
8.040099064,8040.099064,19,3600008,periodic_stats,
8.050075879,8050.075879,19,3600000,periodic_stats,
8.070079012,8070.079012000001,19,3599991,periodic_stats,
8.080098428,8080.098427999999,19,3600000,periodic_stats,
8.100097306,8100.097306000001,19,3599990,periodic_stats,
8.110076748,8110.0767479999995,19,3600008,periodic_stats,
8.120097077,8120.097077,19,3599991,periodic_stats,
