timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
836815231643000,87854000,19,-1,wake,2,373000
836815232000000,88211000,19,3,enter,-1,0
836815232006000,88217000,19,-1,wake,3,6000
836815232009000,88220000,19,3,enter,-1,0
836815235791000,92002000,19,-1,wake,3,3782000
836815235810000,92021000,19,3,enter,-1,0
836815236279000,92490000,19,-1,wake,3,469000
836815236299000,92510000,19,3,enter,-1,0
836815239792000,96003000,19,-1,wake,3,3493000
836815239813000,96024000,19,3,enter,-1,0
836815243792000,100003000,19,-1,wake,3,3979000
836815243812000,100023000,19,3,enter,-1,0
836815247790000,104001000,19,-1,wake,3,3978000
836815247808000,104019000,19,3,enter,-1,0
836815251791000,108002000,19,-1,wake,3,3983000
836815251808000,108019000,19,3,enter,-1,0
836815254725000,110936000,19,-1,wake,3,2917000
836815255020000,111231000,19,2,enter,-1,0
836815255024000,111235000,19,-1,wake,2,4000
836815255026000,111237000,19,2,enter,-1,0
836815255789000,112000000,19,-1,wake,2,763000
836815255797000,112008000,19,3,enter,-1,0
836815257491000,113702000,19,-1,wake,3,1694000
836815257542000,113753000,19,3,enter,-1,0
836815258386000,114597000,19,-1,wake,3,844000
836815258418000,114629000,19,3,enter,-1,0
836815259256000,115467000,19,-1,wake,3,838000
836815259536000,115747000,19,2,enter,-1,0
836815259540000,115751000,19,-1,wake,2,4000
836815259542000,115753000,19,2,enter,-1,0
836815259789000,116000000,19,-1,wake,2,247000
836815259800000,116011000,19,3,enter,-1,0
836815262902000,119113000,19,-1,wake,3,3102000
836815262934000,119145000,19,2,enter,-1,0
836815263714000,119925000,19,-1,wake,2,780000
836815263950000,120161000,19,3,enter,-1,0
836815263955000,120166000,19,-1,wake,3,5000
836815263957000,120168000,19,3,enter,-1,0
836815267213000,123424000,19,-1,wake,3,3256000
836815267246000,123457000,19,2,enter,-1,0
836815267716000,123927000,19,-1,wake,2,470000
836815267934000,124145000,19,3,enter,-1,0
836815267939000,124150000,19,-1,wake,3,5000
836815267941000,124152000,19,3,enter,-1,0
836815270716000,126927000,19,-1,wake,3,2775000
836815270749000,126960000,19,2,enter,-1,0
836815270753000,126964000,19,-1,wake,2,4000
836815270755000,126966000,19,2,enter,-1,0
836815271139000,127350000,19,-1,wake,2,384000
836815271530000,127741000,19,2,enter,-1,0
836815271534000,127745000,19,-1,wake,2,4000
836815271536000,127747000,19,2,enter,-1,0
836815271789000,128000000,19,-1,wake,2,253000
836815271799000,128010000,19,2,enter,-1,0
836815274705000,130916000,19,-1,wake,2,2906000
836815274715000,130926000,19,0,enter,-1,0
836815274968000,131179000,19,-1,wake,0,253000
836815274970000,131181000,19,2,enter,-1,0
836815275570000,131781000,19,-1,wake,2,600000
836815275584000,131795000,19,2,enter,-1,0
836815275588000,131799000,19,-1,wake,2,4000
836815275589000,131800000,19,2,enter,-1,0
836815275593000,131804000,19,-1,wake,2,4000
836815275872000,132083000,19,2,enter,-1,0
836815275876000,132087000,19,-1,wake,2,4000
836815275878000,132089000,19,2,enter,-1,0
836815277897000,134108000,19,-1,wake,2,2019000
836815277907000,134118000,19,2,enter,-1,0
836815278330000,134541000,19,-1,wake,2,423000
836815278530000,134741000,19,2,enter,-1,0
836815278534000,134745000,19,-1,wake,2,4000
836815278536000,134747000,19,2,enter,-1,0
836815279789000,136000000,19,-1,wake,2,1253000
836815279798000,136009000,19,2,enter,-1,0
836815281786000,137997000,19,-1,wake,2,1988000
836815281796000,138007000,19,3,enter,-1,0
836815282517000,138728000,19,-1,wake,3,721000
836815283139000,139350000,19,2,enter,-1,0
836815283143000,139354000,19,-1,wake,2,4000
836815283146000,139357000,19,2,enter,-1,0
836815283789000,140000000,19,-1,wake,2,643000
836815283802000,140013000,19,3,enter,-1,0
836815286962000,143173000,19,-1,wake,3,3160000
836815286965000,143176000,19,2,enter,-1,0
836815287789000,144000000,19,-1,wake,2,824000
836815287792000,144003000,19,3,enter,-1,0
836815291791000,148002000,19,-1,wake,3,3999000
836815291807000,148018000,19,3,enter,-1,0
836815295791000,152002000,19,-1,wake,3,3984000
836815295807000,152018000,19,3,enter,-1,0
836815298949000,155160000,19,-1,wake,3,3142000
836815298986000,155197000,19,2,enter,-1,0
836815299789000,156000000,19,-1,wake,2,803000
836815299799000,156010000,19,3,enter,-1,0
836815300217000,156428000,19,-1,wake,3,418000
836815300238000,156449000,19,3,enter,-1,0
836815303791000,160002000,19,-1,wake,3,3553000
836815303825000,160036000,19,3,enter,-1,0
836815307789000,164000000,19,-1,wake,3,3964000
836815307804000,164015000,19,3,enter,-1,0
836815311791000,168002000,19,-1,wake,3,3987000
836815311807000,168018000,19,3,enter,-1,0
836815315791000,172002000,19,-1,wake,3,3984000
836815315809000,172020000,19,3,enter,-1,0
836815319792000,176003000,19,-1,wake,3,3983000
836815319819000,176030000,19,3,enter,-1,0
836815323788000,179999000,19,-1,wake,3,3969000
836815323804000,180015000,19,3,enter,-1,0
836815327789000,184000000,19,-1,wake,3,3985000
836815327805000,184016000,19,3,enter,-1,0
836815331791000,188002000,19,-1,wake,3,3986000
836815331809000,188020000,19,3,enter,-1,0
836815335791000,192002000,19,-1,wake,3,3982000
836815335810000,192021000,19,3,enter,-1,0
836815337525000,193736000,19,-1,wake,3,1715000
836815337539000,193750000,19,3,enter,-1,0
836815337544000,193755000,19,-1,wake,3,5000
836815337545000,193756000,19,3,enter,-1,0
836815337797000,194008000,19,-1,wake,3,252000
836815337813000,194024000,19,3,enter,-1,0
836815337997000,194208000,19,-1,wake,3,184000
836815338005000,194216000,19,3,enter,-1,0
836815338189000,194400000,19,-1,wake,3,184000
836815338195000,194406000,19,3,enter,-1,0
836815338201000,194412000,19,-1,wake,3,6000
836815338202000,194413000,19,3,enter,-1,0
836815339787000,195998000,19,-1,wake,3,1585000
836815339805000,196016000,19,3,enter,-1,0
836815343788000,199999000,19,-1,wake,3,3983000
836815343805000,200016000,19,3,enter,-1,0
836815347791000,204002000,19,-1,wake,3,3986000
836815347810000,204021000,19,3,enter,-1,0
836815349034000,205245000,19,-1,wake,3,1224000
836815349074000,205285000,19,3,enter,-1,0
836815351791000,208002000,19,-1,wake,3,2717000
836815351814000,208025000,19,3,enter,-1,0
836815355789000,212000000,19,-1,wake,3,3975000
836815355807000,212018000,19,3,enter,-1,0
836815359790000,216001000,19,-1,wake,3,3983000
836815359807000,216018000,19,3,enter,-1,0
836815363788000,219999000,19,-1,wake,3,3981000
836815363799000,220010000,19,3,enter,-1,0
836815367788000,223999000,19,-1,wake,3,3989000
836815367807000,224018000,19,3,enter,-1,0
836815371789000,228000000,19,-1,wake,3,3982000
836815371808000,228019000,19,3,enter,-1,0
836815375788000,231999000,19,-1,wake,3,3980000
836815375800000,232011000,19,3,enter,-1,0
836815379789000,236000000,19,-1,wake,3,3989000
836815379814000,236025000,19,3,enter,-1,0
836815392659000,248870000,19,-1,wake,3,12845000
836816136699000,992910000,19,3,enter,-1,0
836816136704000,992915000,19,-1,wake,3,5000
836816136706000,992917000,19,3,enter,-1,0
836816139792000,996003000,19,-1,wake,3,3086000
836816139826000,996037000,19,3,enter,-1,0
836816139830000,996041000,19,-1,wake,3,4000
836816139831000,996042000,19,3,enter,-1,0
836816143789000,1000000000,19,-1,wake,3,3958000
836816143801000,1000012000,19,3,enter,-1,0
836816147789000,1004000000,19,-1,wake,3,3988000
836816147800000,1004011000,19,3,enter,-1,0
836816151789000,1008000000,19,-1,wake,3,3989000
836816151814000,1008025000,19,3,enter,-1,0
836816151820000,1008031000,19,-1,wake,3,6000
836816151823000,1008034000,19,3,enter,-1,0
836816155789000,1012000000,19,-1,wake,3,3966000
836816155800000,1012011000,19,3,enter,-1,0
836816159789000,1016000000,19,-1,wake,3,3989000
836816159800000,1016011000,19,3,enter,-1,0
836816163789000,1020000000,19,-1,wake,3,3989000
836816163800000,1020011000,19,3,enter,-1,0
836816167789000,1024000000,19,-1,wake,3,3989000
836816358145000,1214356000,19,3,enter,-1,0
836816358149000,1214360000,19,-1,wake,3,4000
836816358152000,1214363000,19,3,enter,-1,0
836816359181000,1215392000,19,-1,wake,3,1029000
836818619793000,3476004000,19,3,enter,-1,0
836818619798000,3476009000,19,-1,wake,3,5000
836821795049000,6651260000,19,3,enter,-1,0
836821795054000,6651265000,19,-1,wake,3,5000
836823295794000,8152005000,19,3,enter,-1,0
836823295799000,8152010000,19,-1,wake,3,5000
836824143408000,8999619000,19,2,enter,-1,0
836824143411000,8999622000,19,-1,wake,2,3000
836829344190000,14200401000,19,3,enter,-1,0
836829344196000,14200407000,19,-1,wake,3,6000
836830378816000,15235027000,19,1,enter,-1,0
836830378821000,15235032000,19,-1,wake,1,5000
836832102027000,16958238000,19,1,enter,-1,0
836832102034000,16958245000,19,-1,wake,1,7000
836844603793000,29460004000,19,1,enter,-1,0
836844603800000,29460011000,19,-1,wake,1,7000
836846053984000,30910195000,19,1,enter,-1,0
836846053992000,30910203000,19,-1,wake,1,8000
836848809724000,33665935000,19,1,enter,-1,0
836848809731000,33665942000,19,-1,wake,1,7000
836848999791000,33856002000,19,1,enter,-1,0
836848999798000,33856009000,19,-1,wake,1,7000
836858725722000,43581933000,19,1,enter,-1,0
836858725729000,43581940000,19,-1,wake,1,7000
836858729755000,43585966000,19,1,enter,-1,0
836858729761000,43585972000,19,-1,wake,1,6000
836858894237000,43750448000,19,2,enter,-1,0
836858894240000,43750451000,19,-1,wake,2,3000
836862727185000,47583396000,19,2,enter,-1,0
836862727188000,47583399000,19,-1,wake,2,3000
836862729360000,47585571000,19,1,enter,-1,0
836862729366000,47585577000,19,-1,wake,1,6000
836867954837000,52811048000,19,1,enter,-1,0
836867954843000,52811054000,19,-1,wake,1,6000
836867956549000,52812760000,19,1,enter,-1,0
836867956554000,52812765000,19,-1,wake,1,5000
836874759001000,59615212000,19,1,enter,-1,0
836874759008000,59615219000,19,-1,wake,1,7000
836874762239000,59618450000,19,1,enter,-1,0
836874762245000,59618456000,19,-1,wake,1,6000
836874764114000,59620325000,19,1,enter,-1,0
836874764120000,59620331000,19,-1,wake,1,6000
836876024504000,60880715000,19,1,enter,-1,0
836876024510000,60880721000,19,-1,wake,1,6000
836876024510000,60880721000,19,1,enter,-1,0
836876024731000,60880942000,19,-1,wake,1,221000
836876025000000,60881211000,19,1,enter,-1,0
836876025004000,60881215000,19,-1,wake,1,4000
836876025005000,60881216000,19,1,enter,-1,0
836876025014000,60881225000,19,-1,wake,1,9000
836876025015000,60881226000,19,2,enter,-1,0
836876025018000,60881229000,19,-1,wake,2,3000
836876025019000,60881230000,19,1,enter,-1,0
836876027798000,60884009000,19,-1,wake,1,2779000
836876027800000,60884011000,19,1,enter,-1,0
836876031795000,60888006000,19,-1,wake,1,3995000
836876031826000,60888037000,19,2,enter,-1,0
836876031829000,60888040000,19,-1,wake,2,3000
836876031829000,60888040000,19,2,enter,-1,0
836876033035000,60889246000,19,-1,wake,2,1206000
836876033060000,60889271000,19,3,enter,-1,0
836876033064000,60889275000,19,-1,wake,3,4000
836876033066000,60889277000,19,3,enter,-1,0
836876035785000,60891996000,19,-1,wake,3,2719000
836876035797000,60892008000,19,3,enter,-1,0
836876039790000,60896001000,19,-1,wake,3,3993000
836876039799000,60896010000,19,3,enter,-1,0
836876043789000,60900000000,19,-1,wake,3,3990000
836876043800000,60900011000,19,3,enter,-1,0
836876044988000,60901199000,19,-1,wake,3,1188000
836876045264000,60901475000,19,3,enter,-1,0
836876045268000,60901479000,19,-1,wake,3,4000
836876045270000,60901481000,19,3,enter,-1,0
836876047788000,60903999000,19,-1,wake,3,2518000
836876047795000,60904006000,19,3,enter,-1,0
836876051789000,60908000000,19,-1,wake,3,3994000
836876051801000,60908012000,19,3,enter,-1,0
836876055789000,60912000000,19,-1,wake,3,3988000
836876055800000,60912011000,19,3,enter,-1,0
836876059789000,60916000000,19,-1,wake,3,3989000
836876059842000,60916053000,19,3,enter,-1,0
836876059845000,60916056000,19,-1,wake,3,3000
836876059846000,60916057000,19,3,enter,-1,0
836876063790000,60920001000,19,-1,wake,3,3944000
836876063801000,60920012000,19,3,enter,-1,0
836876067789000,60924000000,19,-1,wake,3,3988000
836876067800000,60924011000,19,3,enter,-1,0
836876071038000,60927249000,19,-1,wake,3,3238000
836876071045000,60927256000,19,2,enter,-1,0
836876071789000,60928000000,19,-1,wake,2,744000
836876071800000,60928011000,19,3,enter,-1,0
836876075792000,60932003000,19,-1,wake,3,3992000
836876075820000,60932031000,19,3,enter,-1,0
836876079792000,60936003000,19,-1,wake,3,3972000
836876079821000,60936032000,19,3,enter,-1,0
836876083792000,60940003000,19,-1,wake,3,3971000
836876083827000,60940038000,19,3,enter,-1,0
836876087792000,60944003000,19,-1,wake,3,3965000
836876087823000,60944034000,19,3,enter,-1,0
836876091792000,60948003000,19,-1,wake,3,3969000
836876091824000,60948035000,19,3,enter,-1,0
836876095792000,60952003000,19,-1,wake,3,3968000
836876095820000,60952031000,19,3,enter,-1,0
836876099792000,60956003000,19,-1,wake,3,3972000
836876099826000,60956037000,19,3,enter,-1,0
836876103792000,60960003000,19,-1,wake,3,3966000
836876103824000,60960035000,19,3,enter,-1,0
836876107792000,60964003000,19,-1,wake,3,3968000
836876107824000,60964035000,19,3,enter,-1,0
836876111793000,60968004000,19,-1,wake,3,3969000
836876111822000,60968033000,19,3,enter,-1,0
836876115793000,60972004000,19,-1,wake,3,3971000
836876115829000,60972040000,19,3,enter,-1,0
836876119792000,60976003000,19,-1,wake,3,3963000
836876119828000,60976039000,19,3,enter,-1,0
836876119837000,60976048000,19,-1,wake,3,9000
836876119842000,60976053000,19,3,enter,-1,0
836876123792000,60980003000,19,-1,wake,3,3950000
836876123826000,60980037000,19,3,enter,-1,0
836876127792000,60984003000,19,-1,wake,3,3966000
836876127822000,60984033000,19,3,enter,-1,0
836876131792000,60988003000,19,-1,wake,3,3970000
836876131822000,60988033000,19,3,enter,-1,0
836876135792000,60992003000,19,-1,wake,3,3970000
836876135823000,60992034000,19,3,enter,-1,0
836876139793000,60996004000,19,-1,wake,3,3970000
836876139824000,60996035000,19,3,enter,-1,0
836876621052000,61477263000,19,-1,wake,3,481228000
836876621065000,61477276000,19,3,enter,-1,0
836876832214000,61688425000,19,-1,wake,3,211149000
836876832240000,61688451000,19,3,enter,-1,0
836876899803000,61756014000,19,-1,wake,3,67563000
836876899902000,61756113000,19,3,enter,-1,0
836876899907000,61756118000,19,-1,wake,3,5000
836876899909000,61756120000,19,3,enter,-1,0
836876900046000,61756257000,19,-1,wake,3,137000
836876900316000,61756527000,19,3,enter,-1,0
836876900321000,61756532000,19,-1,wake,3,5000
836876900337000,61756548000,19,3,enter,-1,0
836876900341000,61756552000,19,-1,wake,3,4000
836876900342000,61756553000,19,3,enter,-1,0
836876900347000,61756558000,19,-1,wake,3,5000
836876900369000,61756580000,19,3,enter,-1,0
836876900373000,61756584000,19,-1,wake,3,4000
836876900375000,61756586000,19,3,enter,-1,0
836876900510000,61756721000,19,-1,wake,3,135000
836876900772000,61756983000,19,2,enter,-1,0
836876900775000,61756986000,19,-1,wake,2,3000
836876900777000,61756988000,19,1,enter,-1,0
836876900783000,61756994000,19,-1,wake,1,6000
836876900795000,61757006000,19,1,enter,-1,0
836876900810000,61757021000,19,-1,wake,1,15000
836876900829000,61757040000,19,1,enter,-1,0
836876900833000,61757044000,19,-1,wake,1,4000
836876900833000,61757044000,19,1,enter,-1,0
836876900903000,61757114000,19,-1,wake,1,70000
836876900939000,61757150000,19,1,enter,-1,0
836876900943000,61757154000,19,-1,wake,1,4000
836876900943000,61757154000,19,2,enter,-1,0
836876900946000,61757157000,19,-1,wake,2,3000
836876900957000,61757168000,19,2,enter,-1,0
836876900974000,61757185000,19,-1,wake,2,17000
836876900993000,61757204000,19,2,enter,-1,0
836876900996000,61757207000,19,-1,wake,2,3000
836876900998000,61757209000,19,2,enter,-1,0
836876901095000,61757306000,19,-1,wake,2,97000
836876901132000,61757343000,19,2,enter,-1,0
836876901135000,61757346000,19,-1,wake,2,3000
836876901137000,61757348000,19,1,enter,-1,0
836876901142000,61757353000,19,-1,wake,1,5000
836876901151000,61757362000,19,1,enter,-1,0
836876901160000,61757371000,19,-1,wake,1,9000
836876901419000,61757630000,19,1,enter,-1,0
836876901424000,61757635000,19,-1,wake,1,5000
836876901424000,61757635000,19,1,enter,-1,0
836876903798000,61760009000,19,-1,wake,1,2374000
836876903799000,61760010000,19,2,enter,-1,0
836876907789000,61764000000,19,-1,wake,2,3990000
836876907802000,61764013000,19,2,enter,-1,0
836876911790000,61768001000,19,-1,wake,2,3988000
836876911800000,61768011000,19,3,enter,-1,0
836876915793000,61772004000,19,-1,wake,3,3993000
836876915824000,61772035000,19,3,enter,-1,0
836876919790000,61776001000,19,-1,wake,3,3966000
836876919801000,61776012000,19,3,enter,-1,0
836876923790000,61780001000,19,-1,wake,3,3989000
836876923800000,61780011000,19,3,enter,-1,0
836876927790000,61784001000,19,-1,wake,3,3990000
836876927808000,61784019000,19,3,enter,-1,0
836876927815000,61784026000,19,-1,wake,3,7000
836876927820000,61784031000,19,3,enter,-1,0
836876937845000,61794056000,19,-1,wake,3,10025000
836876937852000,61794063000,19,3,enter,-1,0
836877191670000,62047881000,19,-1,wake,3,253818000
836877191691000,62047902000,19,3,enter,-1,0
836877728338000,62584549000,19,-1,wake,3,536647000
836877728361000,62584572000,19,3,enter,-1,0
836877731794000,62588005000,19,-1,wake,3,3433000
836877731865000,62588076000,19,3,enter,-1,0
836877731871000,62588082000,19,-1,wake,3,6000
836877731873000,62588084000,19,3,enter,-1,0
836877792227000,62648438000,19,-1,wake,3,60354000
836877792246000,62648457000,19,3,enter,-1,0
836877899463000,62755674000,19,-1,wake,3,107217000
836877899583000,62755794000,19,3,enter,-1,0
836877899588000,62755799000,19,-1,wake,3,5000
836877899591000,62755802000,19,3,enter,-1,0
836877899733000,62755944000,19,-1,wake,3,142000
836877899919000,62756130000,19,3,enter,-1,0
836877899924000,62756135000,19,-1,wake,3,5000
836877899941000,62756152000,19,3,enter,-1,0
836877899946000,62756157000,19,-1,wake,3,5000
836877899948000,62756159000,19,3,enter,-1,0
836877899963000,62756174000,19,-1,wake,3,15000
836877900009000,62756220000,19,2,enter,-1,0
836877900013000,62756224000,19,-1,wake,2,4000
836877900015000,62756226000,19,2,enter,-1,0
836877900093000,62756304000,19,-1,wake,2,78000
836877900118000,62756329000,19,2,enter,-1,0
836877900122000,62756333000,19,-1,wake,2,4000
836877900134000,62756345000,19,1,enter,-1,0
836877900139000,62756350000,19,-1,wake,1,5000
836877900141000,62756352000,19,1,enter,-1,0
836877900152000,62756363000,19,-1,wake,1,11000
836877900169000,62756380000,19,1,enter,-1,0
836877900174000,62756385000,19,-1,wake,1,5000
836877900174000,62756385000,19,1,enter,-1,0
836877900248000,62756459000,19,-1,wake,1,74000
836877900280000,62756491000,19,1,enter,-1,0
836877900285000,62756496000,19,-1,wake,1,5000
836877900285000,62756496000,19,1,enter,-1,0
836877900290000,62756501000,19,-1,wake,1,5000
836877900302000,62756513000,19,1,enter,-1,0
836877900320000,62756531000,19,-1,wake,1,18000
836877900339000,62756550000,19,2,enter,-1,0
836877900343000,62756554000,19,-1,wake,2,4000
836877900344000,62756555000,19,2,enter,-1,0
836877900417000,62756628000,19,-1,wake,2,73000
836877900446000,62756657000,19,2,enter,-1,0
836877900449000,62756660000,19,-1,wake,2,3000
836877900451000,62756662000,19,2,enter,-1,0
836877900454000,62756665000,19,-1,wake,2,3000
836877900466000,62756677000,19,2,enter,-1,0
836877900483000,62756694000,19,-1,wake,2,17000
836877900644000,62756855000,19,2,enter,-1,0
836877900647000,62756858000,19,-1,wake,2,3000
836877900649000,62756860000,19,2,enter,-1,0
836877903789000,62760000000,19,-1,wake,2,3140000
836877903804000,62760015000,19,2,enter,-1,0
836877903808000,62760019000,19,-1,wake,2,4000
836877903809000,62760020000,19,1,enter,-1,0
836877903813000,62760024000,19,-1,wake,1,4000
836877903813000,62760024000,19,1,enter,-1,0
836877907792000,62764003000,19,-1,wake,1,3979000
836877907794000,62764005000,19,1,enter,-1,0
836877911790000,62768001000,19,-1,wake,1,3996000
836877911793000,62768004000,19,1,enter,-1,0
836877915790000,62772001000,19,-1,wake,1,3997000
836877915792000,62772003000,19,2,enter,-1,0
836877916788000,62772999000,19,-1,wake,2,996000
836877916796000,62773007000,19,3,enter,-1,0
836877919795000,62776006000,19,-1,wake,3,2999000
836877919824000,62776035000,19,3,enter,-1,0
836877919828000,62776039000,19,-1,wake,3,4000
836877919830000,62776041000,19,3,enter,-1,0
836877923790000,62780001000,19,-1,wake,3,3960000
836877923804000,62780015000,19,3,enter,-1,0
836877927790000,62784001000,19,-1,wake,3,3986000
836877927800000,62784011000,19,3,enter,-1,0
836877931380000,62787591000,19,-1,wake,3,3580000
836877931389000,62787600000,19,2,enter,-1,0
836877931790000,62788001000,19,-1,wake,2,401000
836877931810000,62788021000,19,3,enter,-1,0
836877931819000,62788030000,19,-1,wake,3,9000
836877931822000,62788033000,19,3,enter,-1,0
836877935793000,62792004000,19,-1,wake,3,3971000
836877935823000,62792034000,19,3,enter,-1,0
836877939010000,62795221000,19,-1,wake,3,3187000
836877939014000,62795225000,19,3,enter,-1,0
836877939793000,62796004000,19,-1,wake,3,779000
836877939823000,62796034000,19,3,enter,-1,0
836877943793000,62800004000,19,-1,wake,3,3970000
836877943824000,62800035000,19,3,enter,-1,0
836877947794000,62804005000,19,-1,wake,3,3970000
836877947825000,62804036000,19,3,enter,-1,0
836877951794000,62808005000,19,-1,wake,3,3969000
836877951825000,62808036000,19,3,enter,-1,0
836878847875000,63704086000,19,-1,wake,3,896050000
836878847900000,63704111000,19,3,enter,-1,0
836878898553000,63754764000,19,-1,wake,3,50653000
836878898682000,63754893000,19,3,enter,-1,0
836878898687000,63754898000,19,-1,wake,3,5000
836878898690000,63754901000,19,3,enter,-1,0
836878898756000,63754967000,19,-1,wake,3,66000
836878898792000,63755003000,19,3,enter,-1,0
836878898796000,63755007000,19,-1,wake,3,4000
836878898811000,63755022000,19,3,enter,-1,0
836878898816000,63755027000,19,-1,wake,3,5000
836878898838000,63755049000,19,3,enter,-1,0
836878898842000,63755053000,19,-1,wake,3,4000
836878898844000,63755055000,19,3,enter,-1,0
836878898848000,63755059000,19,-1,wake,3,4000
836878898881000,63755092000,19,2,enter,-1,0
836878898885000,63755096000,19,-1,wake,2,4000
836878898898000,63755109000,19,2,enter,-1,0
836878898902000,63755113000,19,-1,wake,2,4000
836878898923000,63755134000,19,2,enter,-1,0
836878898926000,63755137000,19,-1,wake,2,3000
836878898928000,63755139000,19,2,enter,-1,0
836878899006000,63755217000,19,-1,wake,2,78000
836878899041000,63755252000,19,1,enter,-1,0
836878899047000,63755258000,19,-1,wake,1,6000
836878899058000,63755269000,19,1,enter,-1,0
836878899064000,63755275000,19,-1,wake,1,6000
836878899083000,63755294000,19,1,enter,-1,0
836878899088000,63755299000,19,-1,wake,1,5000
836878899088000,63755299000,19,1,enter,-1,0
836878899164000,63755375000,19,-1,wake,1,76000
836878899197000,63755408000,19,1,enter,-1,0
836878899202000,63755413000,19,-1,wake,1,5000
836878899213000,63755424000,19,1,enter,-1,0
836878899218000,63755429000,19,-1,wake,1,5000
836878899404000,63755615000,19,1,enter,-1,0
836878899410000,63755621000,19,-1,wake,1,6000
836878899410000,63755621000,19,1,enter,-1,0
836878899803000,63756014000,19,-1,wake,1,393000
836878899805000,63756016000,19,1,enter,-1,0
836878903790000,63760001000,19,-1,wake,1,3985000
836878903793000,63760004000,19,2,enter,-1,0
836878907790000,63764001000,19,-1,wake,2,3997000
836878907805000,63764016000,19,3,enter,-1,0
836878911790000,63768001000,19,-1,wake,3,3985000
836878911802000,63768013000,19,3,enter,-1,0
836878915638000,63771849000,19,-1,wake,3,3836000
836878915645000,63771856000,19,2,enter,-1,0
836878915789000,63772000000,19,-1,wake,2,144000
836878915791000,63772002000,19,3,enter,-1,0
836878919794000,63776005000,19,-1,wake,3,4003000
836878919825000,63776036000,19,3,enter,-1,0
836878923793000,63780004000,19,-1,wake,3,3968000
836878923869000,63780080000,19,3,enter,-1,0
836878923874000,63780085000,19,-1,wake,3,5000
836878923876000,63780087000,19,3,enter,-1,0
836878927794000,63784005000,19,-1,wake,3,3918000
836878927826000,63784037000,19,3,enter,-1,0
836878931793000,63788004000,19,-1,wake,3,3967000
836878931825000,63788036000,19,3,enter,-1,0
836878935793000,63792004000,19,-1,wake,3,3968000
836878935824000,63792035000,19,3,enter,-1,0
836878939794000,63796005000,19,-1,wake,3,3970000
836878939825000,63796036000,19,3,enter,-1,0
836878943793000,63800004000,19,-1,wake,3,3968000
836878943832000,63800043000,19,3,enter,-1,0
836879275438000,64131649000,19,-1,wake,3,331606000
836879275458000,64131669000,19,3,enter,-1,0
836879748339000,64604550000,19,-1,wake,3,472881000
836879748359000,64604570000,19,3,enter,-1,0
836879751795000,64608006000,19,-1,wake,3,3436000
836879751868000,64608079000,19,3,enter,-1,0
836879751873000,64608084000,19,-1,wake,3,5000
836879751875000,64608086000,19,3,enter,-1,0
836879808237000,64664448000,19,-1,wake,3,56362000
836879808257000,64664468000,19,3,enter,-1,0
