sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
21,21.000065376,1786025912045282603,210.0,4199.006315901999,power1:      210.00 W  (interval =   1.00 s)
22,22.000065511,1786025913045282512,209.0,4408.5063441844995,power1:      209.00 W  (interval =   1.00 s)
23,23.000064588,1786025914045281397,210.0,4618.006150816,power1:      210.00 W  (interval =   1.00 s)
24,24.00006493,1786025915045281615,203.0,4824.506221439,power1:      203.00 W  (interval =   1.00 s)
25,25.000065416,1786025916045281962,202.0,5027.006319854,power1:      202.00 W  (interval =   1.00 s)
26,26.000064665,1786025917045281159,201.0,5228.5061685274995,power1:      201.00 W  (interval =   1.00 s)
27,27.000064455,1786025918045280951,201.0,5429.506126317499,power1:      201.00 W  (interval =   1.00 s)
28,28.000064812,1786025919045282263,201.0,5630.5061980744995,power1:      201.00 W  (interval =   1.00 s)
29,29.00006521,1786025920045281989,210.0,5836.006279863499,power1:      210.00 W  (interval =   1.00 s)
30,30.000066746,1786025921045283575,210.0,6046.006602423499,power1:      210.00 W  (interval =   1.00 s)
31,31.000067254,1786025922045284111,210.0,6256.006709103499,power1:      210.00 W  (interval =   1.00 s)
32,32.000067484,1786025923045284433,210.0,6466.006757403498,power1:      210.00 W  (interval =   1.00 s)
33,33.000066656,1786025924045283700,209.0,6675.506583937499,power1:      209.00 W  (interval =   1.00 s)
34,34.000068455,1786025925045285324,206.0,6883.006957229998,power1:      206.00 W  (interval =   1.00 s)
35,35.000066536,1786025926045283405,209.0,7090.506559037498,power1:      209.00 W  (interval =   1.00 s)
36,36.000064627,1786025927045281406,209.0,7299.506160056499,power1:      209.00 W  (interval =   1.00 s)
37,37.00006498,1786025928045281599,201.0,7504.506232421498,power1:      201.00 W  (interval =   1.00 s)
38,38.000065157,1786025929045281764,201.0,7705.5062679984985,power1:      201.00 W  (interval =   1.00 s)
39,39.000064849,1786025930045281308,201.0,7906.5062060904975,power1:      201.00 W  (interval =   1.00 s)
40,40.000064686,1786025931045281160,201.0,8107.506173327498,power1:      201.00 W  (interval =   1.00 s)
41,41.000066931,1786025932045283736,201.0,8308.506624572497,power1:      201.00 W  (interval =   1.00 s)
42,42.000067074,1786025933045283872,210.0,8514.006653958997,power1:      210.00 W  (interval =   1.00 s)
43,43.000066881,1786025934045283885,210.0,8724.006613428997,power1:      210.00 W  (interval =   1.00 s)
44,44.000068258,1786025935045285037,210.0,8934.006902598996,power1:      210.00 W  (interval =   1.00 s)
45,45.000068418,1786025936045285399,209.0,9143.506936118996,power1:      209.00 W  (interval =   1.00 s)
46,46.000067602,1786025937045284416,210.0,9353.006765166998,power1:      210.00 W  (interval =   1.00 s)
47,47.000067157,1786025938045283826,209.0,9562.506671939496,power1:      209.00 W  (interval =   1.00 s)
48,48.000067379,1786025939045284174,210.0,9772.006718448498,power1:      210.00 W  (interval =   1.00 s)
49,49.00006514,1786025940045281971,210.0,9982.006248258496,power1:      210.00 W  (interval =   1.00 s)
50,50.000064769,1786025941045281328,201.0,10187.506172017997,power1:      201.00 W  (interval =   1.00 s)
51,51.000064559,1786025942045281095,201.0,10388.506129807998,power1:      201.00 W  (interval =   1.00 s)
52,52.000064676,1786025943045281170,201.0,10589.506153324997,power1:      201.00 W  (interval =   1.00 s)
53,53.000064785,1786025944045281284,201.0,10790.506175233997,power1:      201.00 W  (interval =   1.00 s)
54,54.000068576,1786025945045285490,201.0,10991.506937224996,power1:      201.00 W  (interval =   1.00 s)
55,55.000067652,1786025946045284437,210.0,11197.006747342997,power1:      210.00 W  (interval =   1.00 s)
56,56.00006843,1786025947045285387,209.0,11406.506910333997,power1:      209.00 W  (interval =   1.00 s)
57,57.00006806,1786025948045284891,209.0,11615.506833003998,power1:      209.00 W  (interval =   1.00 s)
58,58.000067839,1786025949045284696,212.0,11826.006786483498,power1:      212.00 W  (interval =   1.00 s)
59,59.000066986,1786025950045283758,212.0,12038.006605647497,power1:      212.00 W  (interval =   1.00 s)
60,60.000067857,1786025951045284695,211.0,12249.506789863997,power1:      211.00 W  (interval =   1.00 s)
61,61.000067748,1786025952045284573,210.0,12460.006766919498,power1:      210.00 W  (interval =   1.00 s)
62,62.000107094,1786025953045324265,208.0,12669.014990233498,power1:      208.00 W  (interval =   1.00 s)
63,63.000107598,1786025954045324442,161.0,12853.515083221499,power1:      161.00 W  (interval =   1.00 s)
64,64.00007074,1786025955045287589,147.0,13007.509407089497,power1:      147.00 W  (interval =   1.00 s)
65,65.000114265,1786025956045331116,149.0,13155.515848789497,power1:      149.00 W  (interval =   1.00 s)
66,66.000106932,1786025957045323847,148.0,13304.014759838998,power1:      148.00 W  (interval =   1.00 s)
67,66.21592328,1786025957261141219,148.0,13335.955579342999,power1:      148.00 W  (interval =   1.00 s)
