timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259018355571000,67782000,19,-1,wake,3,9000
259018355577000,67788000,19,3,enter,-1,0
259018355583000,67794000,19,-1,wake,3,6000
259018355589000,67800000,19,2,enter,-1,0
259018358230000,70441000,19,-1,wake,2,2641000
259018358240000,70451000,19,2,enter,-1,0
259018362230000,74441000,19,-1,wake,2,3990000
259018362240000,74451000,19,3,enter,-1,0
259018366230000,78441000,19,-1,wake,3,3990000
259018366244000,78455000,19,3,enter,-1,0
259018366250000,78461000,19,-1,wake,3,6000
259018366254000,78465000,19,3,enter,-1,0
259018370230000,82441000,19,-1,wake,3,3976000
259018370240000,82451000,19,3,enter,-1,0
259018374231000,86442000,19,-1,wake,3,3991000
259018374256000,86467000,19,3,enter,-1,0
259018374262000,86473000,19,-1,wake,3,6000
259018374266000,86477000,19,3,enter,-1,0
259018378230000,90441000,19,-1,wake,3,3964000
259018378239000,90450000,19,3,enter,-1,0
259018382230000,94441000,19,-1,wake,3,3991000
259018382245000,94456000,19,3,enter,-1,0
259018386230000,98441000,19,-1,wake,3,3985000
259018386239000,98450000,19,3,enter,-1,0
259018390230000,102441000,19,-1,wake,3,3991000
259018390240000,102451000,19,3,enter,-1,0
259018394230000,106441000,19,-1,wake,3,3990000
259018394253000,106464000,19,3,enter,-1,0
259018394259000,106470000,19,-1,wake,3,6000
259018394263000,106474000,19,3,enter,-1,0
259018397574000,109785000,19,-1,wake,3,3311000
259018397604000,109815000,19,2,enter,-1,0
259018397609000,109820000,19,-1,wake,2,5000
259018397613000,109824000,19,2,enter,-1,0
259018398230000,110441000,19,-1,wake,2,617000
259018398242000,110453000,19,3,enter,-1,0
259018402230000,114441000,19,-1,wake,3,3988000
259018402242000,114453000,19,3,enter,-1,0
259018406230000,118441000,19,-1,wake,3,3988000
259018406249000,118460000,19,3,enter,-1,0
259018406255000,118466000,19,-1,wake,3,6000
259018406259000,118470000,19,3,enter,-1,0
259018406642000,118853000,19,-1,wake,3,383000
259018407550000,119761000,19,3,enter,-1,0
259018407557000,119768000,19,-1,wake,3,7000
259018407562000,119773000,19,3,enter,-1,0
259018410230000,122441000,19,-1,wake,3,2668000
259018410247000,122458000,19,3,enter,-1,0
259018410254000,122465000,19,-1,wake,3,7000
259018410257000,122468000,19,3,enter,-1,0
259018414230000,126441000,19,-1,wake,3,3973000
259018414240000,126451000,19,3,enter,-1,0
259018418230000,130441000,19,-1,wake,3,3990000
259018418541000,130752000,19,3,enter,-1,0
259018418547000,130758000,19,-1,wake,3,6000
259018418551000,130762000,19,3,enter,-1,0
259018422230000,134441000,19,-1,wake,3,3679000
259018422243000,134454000,19,3,enter,-1,0
259018426231000,138442000,19,-1,wake,3,3988000
259018426240000,138451000,19,3,enter,-1,0
259018430230000,142441000,19,-1,wake,3,3990000
259018430240000,142451000,19,3,enter,-1,0
259018434230000,146441000,19,-1,wake,3,3990000
259018434244000,146455000,19,3,enter,-1,0
259018434250000,146461000,19,-1,wake,3,6000
259018434254000,146465000,19,3,enter,-1,0
259018438230000,150441000,19,-1,wake,3,3976000
259018438240000,150451000,19,3,enter,-1,0
259018442230000,154441000,19,-1,wake,3,3990000
259018442240000,154451000,19,3,enter,-1,0
259018446230000,158441000,19,-1,wake,3,3990000
259018446243000,158454000,19,3,enter,-1,0
259018447649000,159860000,19,-1,wake,3,1406000
259018447690000,159901000,19,3,enter,-1,0
259018447697000,159908000,19,-1,wake,3,7000
259018447701000,159912000,19,3,enter,-1,0
259018450231000,162442000,19,-1,wake,3,2530000
259018450247000,162458000,19,3,enter,-1,0
259018450253000,162464000,19,-1,wake,3,6000
259018450257000,162468000,19,3,enter,-1,0
259018454230000,166441000,19,-1,wake,3,3973000
259018454242000,166453000,19,3,enter,-1,0
259018458230000,170441000,19,-1,wake,3,3988000
259018458242000,170453000,19,3,enter,-1,0
259018462231000,174442000,19,-1,wake,3,3989000
259018462258000,174469000,19,3,enter,-1,0
259018462265000,174476000,19,-1,wake,3,7000
259018462270000,174481000,19,3,enter,-1,0
259018472207000,184418000,19,-1,wake,3,9937000
259018472214000,184425000,19,3,enter,-1,0
259018497733000,209944000,19,-1,wake,3,25519000
259018497811000,210022000,19,3,enter,-1,0
259018497818000,210029000,19,-1,wake,3,7000
259018497824000,210035000,19,3,enter,-1,0
259018507844000,220055000,19,-1,wake,3,10020000
259018507851000,220062000,19,3,enter,-1,0
259018522294000,234505000,19,-1,wake,3,14443000
259018523032000,235243000,19,3,enter,-1,0
259018523039000,235250000,19,-1,wake,3,7000
259018523045000,235256000,19,3,enter,-1,0
259018526230000,238441000,19,-1,wake,3,3185000
259018526250000,238461000,19,3,enter,-1,0
259018526257000,238468000,19,-1,wake,3,7000
259018526262000,238473000,19,3,enter,-1,0
259018530230000,242441000,19,-1,wake,3,3968000
259018530241000,242452000,19,3,enter,-1,0
259018530247000,242458000,19,-1,wake,3,6000
259018530251000,242462000,19,3,enter,-1,0
259018534230000,246441000,19,-1,wake,3,3979000
259018534248000,246459000,19,3,enter,-1,0
259018534254000,246465000,19,-1,wake,3,6000
259018534258000,246469000,19,3,enter,-1,0
259018538230000,250441000,19,-1,wake,3,3972000
259018538257000,250468000,19,3,enter,-1,0
259018538264000,250475000,19,-1,wake,3,7000
259018538268000,250479000,19,3,enter,-1,0
259018542230000,254441000,19,-1,wake,3,3962000
259018542240000,254451000,19,3,enter,-1,0
259018546230000,258441000,19,-1,wake,3,3990000
259018546240000,258451000,19,3,enter,-1,0
259018547838000,260049000,19,-1,wake,3,1598000
259018547885000,260096000,19,3,enter,-1,0
259018547891000,260102000,19,-1,wake,3,6000
259018547896000,260107000,19,3,enter,-1,0
259018550230000,262441000,19,-1,wake,3,2334000
259018550242000,262453000,19,3,enter,-1,0
259018554230000,266441000,19,-1,wake,3,3988000
259018554257000,266468000,19,3,enter,-1,0
259018554264000,266475000,19,-1,wake,3,7000
259018554268000,266479000,19,3,enter,-1,0
259018558230000,270441000,19,-1,wake,3,3962000
259018558241000,270452000,19,3,enter,-1,0
259018558247000,270458000,19,-1,wake,3,6000
259018558251000,270462000,19,3,enter,-1,0
259018562230000,274441000,19,-1,wake,3,3979000
259018562240000,274451000,19,3,enter,-1,0
259018566230000,278441000,19,-1,wake,3,3990000
259018566247000,278458000,19,3,enter,-1,0
259018566253000,278464000,19,-1,wake,3,6000
259018566258000,278469000,19,3,enter,-1,0
259018576249000,288460000,19,-1,wake,3,9991000
259018576256000,288467000,19,3,enter,-1,0
259018597930000,310141000,19,-1,wake,3,21674000
259018598008000,310219000,19,3,enter,-1,0
259018598014000,310225000,19,-1,wake,3,6000
259018598020000,310231000,19,3,enter,-1,0
259018607959000,320170000,19,-1,wake,3,9939000
259018607966000,320177000,19,3,enter,-1,0
259018626297000,338508000,19,-1,wake,3,18331000
259021269991000,2982202000,19,3,enter,-1,0
259021269997000,2982208000,19,-1,wake,3,6000
259021270000000,2982211000,19,3,enter,-1,0
259021497271000,3209482000,19,-1,wake,3,227271000
259021497302000,3209513000,19,3,enter,-1,0
259021498230000,3210441000,19,-1,wake,3,928000
259021498256000,3210467000,19,3,enter,-1,0
259021498263000,3210474000,19,-1,wake,3,7000
259021498267000,3210478000,19,3,enter,-1,0
259021508363000,3220574000,19,-1,wake,3,10096000
259021508370000,3220581000,19,3,enter,-1,0
259021513585000,3225796000,19,-1,wake,3,5215000
259021513614000,3225825000,19,3,enter,-1,0
259021513621000,3225832000,19,-1,wake,3,7000
259021513626000,3225837000,19,3,enter,-1,0
259021518403000,3230614000,19,-1,wake,3,4777000
259021518435000,3230646000,19,3,enter,-1,0
259021518442000,3230653000,19,-1,wake,3,7000
259021518445000,3230656000,19,3,enter,-1,0
259021528407000,3240618000,19,-1,wake,3,9962000
259021528415000,3240626000,19,3,enter,-1,0
259021528608000,3240819000,19,-1,wake,3,193000
259021528651000,3240862000,19,3,enter,-1,0
259021537178000,3249389000,19,-1,wake,3,8527000
259021537185000,3249396000,19,3,enter,-1,0
259021538981000,3251192000,19,-1,wake,3,1796000
259021539032000,3251243000,19,3,enter,-1,0
259021547590000,3259801000,19,-1,wake,3,8558000
259021547597000,3259808000,19,3,enter,-1,0
259021586915000,3299126000,19,-1,wake,3,39318000
259021586976000,3299187000,19,3,enter,-1,0
259021587156000,3299367000,19,-1,wake,3,180000
259021587171000,3299382000,19,3,enter,-1,0
259021587178000,3299389000,19,-1,wake,3,7000
259021587181000,3299392000,19,3,enter,-1,0
259021587311000,3299522000,19,-1,wake,3,130000
259021587328000,3299539000,19,3,enter,-1,0
259021587334000,3299545000,19,-1,wake,3,6000
259021587338000,3299549000,19,3,enter,-1,0
259021589902000,3302113000,19,-1,wake,3,2564000
259021589915000,3302126000,19,3,enter,-1,0
259021589921000,3302132000,19,-1,wake,3,6000
259021589925000,3302136000,19,3,enter,-1,0
259021599954000,3312165000,19,-1,wake,3,10029000
259021599962000,3312173000,19,3,enter,-1,0
259021724891000,3437102000,19,-1,wake,3,124929000
259021724955000,3437166000,19,3,enter,-1,0
259021724962000,3437173000,19,-1,wake,3,7000
259021724966000,3437177000,19,3,enter,-1,0
259021730273000,3442484000,19,-1,wake,3,5307000
259021730283000,3442494000,19,3,enter,-1,0
259021740215000,3452426000,19,-1,wake,3,9932000
259021740222000,3452433000,19,3,enter,-1,0
259021809611000,3521822000,19,-1,wake,3,69389000
259021809671000,3521882000,19,3,enter,-1,0
259021819585000,3531796000,19,-1,wake,3,9914000
259021819591000,3531802000,19,3,enter,-1,0
259021822341000,3534552000,19,-1,wake,3,2750000
259021822396000,3534607000,19,3,enter,-1,0
259021822403000,3534614000,19,-1,wake,3,7000
259021822409000,3534620000,19,3,enter,-1,0
259021832356000,3544567000,19,-1,wake,3,9947000
259021832363000,3544574000,19,3,enter,-1,0
259021850917000,3563128000,19,-1,wake,3,18554000
259021850958000,3563169000,19,3,enter,-1,0
259021850965000,3563176000,19,-1,wake,3,7000
259021850970000,3563181000,19,3,enter,-1,0
259021854133000,3566344000,19,-1,wake,3,3163000
259021854217000,3566428000,19,3,enter,-1,0
259021854224000,3566435000,19,-1,wake,3,7000
259021854313000,3566524000,19,3,enter,-1,0
259021854320000,3566531000,19,-1,wake,3,7000
259021854327000,3566538000,19,3,enter,-1,0
259021858230000,3570441000,19,-1,wake,3,3903000
259021858248000,3570459000,19,3,enter,-1,0
259021858254000,3570465000,19,-1,wake,3,6000
259021858258000,3570469000,19,3,enter,-1,0
259021860129000,3572340000,19,-1,wake,3,1871000
259021860202000,3572413000,19,3,enter,-1,0
259021860208000,3572419000,19,-1,wake,3,6000
259021860213000,3572424000,19,3,enter,-1,0
259021862230000,3574441000,19,-1,wake,3,2017000
259021862244000,3574455000,19,3,enter,-1,0
259021864410000,3576621000,19,-1,wake,3,2166000
259021864431000,3576642000,19,3,enter,-1,0
259021864437000,3576648000,19,-1,wake,3,6000
259021864441000,3576652000,19,3,enter,-1,0
259021866129000,3578340000,19,-1,wake,3,1688000
259021866193000,3578404000,19,2,enter,-1,0
259021866199000,3578410000,19,-1,wake,2,6000
259021866204000,3578415000,19,2,enter,-1,0
259021866230000,3578441000,19,-1,wake,2,26000
259021866262000,3578473000,19,3,enter,-1,0
259021870230000,3582441000,19,-1,wake,3,3968000
259021870242000,3582453000,19,3,enter,-1,0
259021872129000,3584340000,19,-1,wake,3,1887000
259021872198000,3584409000,19,3,enter,-1,0
259021872204000,3584415000,19,-1,wake,3,6000
259021872209000,3584420000,19,3,enter,-1,0
259021874230000,3586441000,19,-1,wake,3,2021000
259021874242000,3586453000,19,3,enter,-1,0
259021878129000,3590340000,19,-1,wake,3,3887000
259021878228000,3590439000,19,1,enter,-1,0
259021878244000,3590455000,19,-1,wake,1,16000
259021878251000,3590462000,19,3,enter,-1,0
259021878258000,3590469000,19,-1,wake,3,7000
259021878262000,3590473000,19,3,enter,-1,0
259021884129000,3596340000,19,-1,wake,3,5867000
259021884195000,3596406000,19,3,enter,-1,0
259021884201000,3596412000,19,-1,wake,3,6000
259021884206000,3596417000,19,3,enter,-1,0
259021886230000,3598441000,19,-1,wake,3,2024000
259021886242000,3598453000,19,3,enter,-1,0
259021890129000,3602340000,19,-1,wake,3,3887000
259021890192000,3602403000,19,2,enter,-1,0
259021890198000,3602409000,19,-1,wake,2,6000
259021890203000,3602414000,19,2,enter,-1,0
259021890230000,3602441000,19,-1,wake,2,27000
259021890241000,3602452000,19,3,enter,-1,0
259021894230000,3606441000,19,-1,wake,3,3989000
259021894245000,3606456000,19,3,enter,-1,0
259021896129000,3608340000,19,-1,wake,3,1884000
259021896196000,3608407000,19,3,enter,-1,0
259021896202000,3608413000,19,-1,wake,3,6000
259021896207000,3608418000,19,3,enter,-1,0
259021902129000,3614340000,19,-1,wake,3,5922000
259021902194000,3614405000,19,2,enter,-1,0
259021902200000,3614411000,19,-1,wake,2,6000
259021902205000,3614416000,19,2,enter,-1,0
259021902230000,3614441000,19,-1,wake,2,25000
259021902241000,3614452000,19,3,enter,-1,0
259021906230000,3618441000,19,-1,wake,3,3989000
259021906259000,3618470000,19,3,enter,-1,0
259021906265000,3618476000,19,-1,wake,3,6000
259021906269000,3618480000,19,3,enter,-1,0
259021906463000,3618674000,19,-1,wake,3,194000
259021906484000,3618695000,19,3,enter,-1,0
259021906491000,3618702000,19,-1,wake,3,7000
259021906495000,3618706000,19,3,enter,-1,0
259021906803000,3619014000,19,-1,wake,3,308000
259021906818000,3619029000,19,2,enter,-1,0
259021906823000,3619034000,19,-1,wake,2,5000
259021906827000,3619038000,19,2,enter,-1,0
259021907791000,3620002000,19,-1,wake,2,964000
259021907804000,3620015000,19,2,enter,-1,0
259021907810000,3620021000,19,-1,wake,2,6000
259021907814000,3620025000,19,2,enter,-1,0
259021908129000,3620340000,19,-1,wake,2,315000
259021908193000,3620404000,19,2,enter,-1,0
259021908198000,3620409000,19,-1,wake,2,5000
259021908203000,3620414000,19,2,enter,-1,0
259021910230000,3622441000,19,-1,wake,2,2027000
259021910242000,3622453000,19,2,enter,-1,0
259021914129000,3626340000,19,-1,wake,2,3887000
259021914188000,3626399000,19,2,enter,-1,0
259021914193000,3626404000,19,-1,wake,2,5000
259021914198000,3626409000,19,2,enter,-1,0
259021914230000,3626441000,19,-1,wake,2,32000
259021914241000,3626452000,19,3,enter,-1,0
259021918230000,3630441000,19,-1,wake,3,3989000
259021918241000,3630452000,19,3,enter,-1,0
259021920129000,3632340000,19,-1,wake,3,1888000
259021920194000,3632405000,19,3,enter,-1,0
259021920199000,3632410000,19,-1,wake,3,5000
259021920204000,3632415000,19,3,enter,-1,0
259021922230000,3634441000,19,-1,wake,3,2026000
259021922241000,3634452000,19,3,enter,-1,0
259021926129000,3638340000,19,-1,wake,3,3888000
259021926193000,3638404000,19,2,enter,-1,0
259021926198000,3638409000,19,-1,wake,2,5000
259021926203000,3638414000,19,2,enter,-1,0
259021926230000,3638441000,19,-1,wake,2,27000
259021926240000,3638451000,19,3,enter,-1,0
259021930230000,3642441000,19,-1,wake,3,3990000
259021930241000,3642452000,19,3,enter,-1,0
259021931786000,3643997000,19,-1,wake,3,1545000
259021931802000,3644013000,19,2,enter,-1,0
259021931808000,3644019000,19,-1,wake,2,6000
259021931812000,3644023000,19,2,enter,-1,0
259021932129000,3644340000,19,-1,wake,2,317000
259021932197000,3644408000,19,3,enter,-1,0
259021932203000,3644414000,19,-1,wake,3,6000
259021932208000,3644419000,19,3,enter,-1,0
259021934230000,3646441000,19,-1,wake,3,2022000
259021934242000,3646453000,19,3,enter,-1,0
259021934566000,3646777000,19,-1,wake,3,324000
259021934580000,3646791000,19,3,enter,-1,0
259021934586000,3646797000,19,-1,wake,3,6000
259021934591000,3646802000,19,3,enter,-1,0
259021934863000,3647074000,19,-1,wake,3,272000
259021934893000,3647104000,19,2,enter,-1,0
259021934898000,3647109000,19,-1,wake,2,5000
259021934902000,3647113000,19,2,enter,-1,0
259021938129000,3650340000,19,-1,wake,2,3227000
259021938194000,3650405000,19,2,enter,-1,0
259021938200000,3650411000,19,-1,wake,2,6000
259021938204000,3650415000,19,2,enter,-1,0
259021938231000,3650442000,19,-1,wake,2,27000
259021938242000,3650453000,19,3,enter,-1,0
259021940999000,3653210000,19,-1,wake,3,2757000
259021941031000,3653242000,19,2,enter,-1,0
259021941037000,3653248000,19,-1,wake,2,6000
259021941040000,3653251000,19,2,enter,-1,0
259021942230000,3654441000,19,-1,wake,2,1190000
259021942252000,3654463000,19,3,enter,-1,0
259021942258000,3654469000,19,-1,wake,3,6000
259021942262000,3654473000,19,3,enter,-1,0
259021944129000,3656340000,19,-1,wake,3,1867000
259021944194000,3656405000,19,3,enter,-1,0
259021944200000,3656411000,19,-1,wake,3,6000
259021944204000,3656415000,19,3,enter,-1,0
259021946230000,3658441000,19,-1,wake,3,2026000
259021946242000,3658453000,19,3,enter,-1,0
259021950129000,3662340000,19,-1,wake,3,3887000
259021950162000,3662373000,19,2,enter,-1,0
259021950168000,3662379000,19,-1,wake,2,6000
259021950198000,3662409000,19,2,enter,-1,0
259021950204000,3662415000,19,-1,wake,2,6000
259021950207000,3662418000,19,2,enter,-1,0
259021950230000,3662441000,19,-1,wake,2,23000
259021950238000,3662449000,19,3,enter,-1,0
259021954232000,3666443000,19,-1,wake,3,3994000
259021954247000,3666458000,19,3,enter,-1,0
259021954254000,3666465000,19,-1,wake,3,7000
259021954257000,3666468000,19,3,enter,-1,0
259021956129000,3668340000,19,-1,wake,3,1872000
259021956165000,3668376000,19,3,enter,-1,0
259021956171000,3668382000,19,-1,wake,3,6000
259021956204000,3668415000,19,3,enter,-1,0
259021956210000,3668421000,19,-1,wake,3,6000
259021956213000,3668424000,19,2,enter,-1,0
259021958230000,3670441000,19,-1,wake,2,2017000
259021958241000,3670452000,19,3,enter,-1,0
259021962129000,3674340000,19,-1,wake,3,3888000
259021962163000,3674374000,19,2,enter,-1,0
259021962169000,3674380000,19,-1,wake,2,6000
259021962198000,3674409000,19,2,enter,-1,0
259021962204000,3674415000,19,-1,wake,2,6000
259021962208000,3674419000,19,2,enter,-1,0
259021962230000,3674441000,19,-1,wake,2,22000
259021962238000,3674449000,19,3,enter,-1,0
259021966230000,3678441000,19,-1,wake,3,3992000
259021966240000,3678451000,19,3,enter,-1,0
259021968129000,3680340000,19,-1,wake,3,1889000
259021968163000,3680374000,19,3,enter,-1,0
259021968169000,3680380000,19,-1,wake,3,6000
259021968201000,3680412000,19,3,enter,-1,0
259021968207000,3680418000,19,-1,wake,3,6000
259021968210000,3680421000,19,3,enter,-1,0
259021970230000,3682441000,19,-1,wake,3,2020000
259021970241000,3682452000,19,3,enter,-1,0
259021974129000,3686340000,19,-1,wake,3,3888000
259021974196000,3686407000,19,2,enter,-1,0
259021974202000,3686413000,19,-1,wake,2,6000
259021974206000,3686417000,19,2,enter,-1,0
259021974230000,3686441000,19,-1,wake,2,24000
259021974243000,3686454000,19,2,enter,-1,0
259021974370000,3686581000,19,-1,wake,2,127000
259021974379000,3686590000,19,3,enter,-1,0
259021978230000,3690441000,19,-1,wake,3,3851000
259021978241000,3690452000,19,3,enter,-1,0
259021980129000,3692340000,19,-1,wake,3,1888000
259021980191000,3692402000,19,3,enter,-1,0
259021980197000,3692408000,19,-1,wake,3,6000
259021980202000,3692413000,19,3,enter,-1,0
259021982230000,3694441000,19,-1,wake,3,2028000
259021982242000,3694453000,19,3,enter,-1,0
259021986129000,3698340000,19,-1,wake,3,3887000
259021986191000,3698402000,19,2,enter,-1,0
259021986196000,3698407000,19,-1,wake,2,5000
259021986201000,3698412000,19,2,enter,-1,0
259021986230000,3698441000,19,-1,wake,2,29000
259021986265000,3698476000,19,3,enter,-1,0
259021990230000,3702441000,19,-1,wake,3,3965000
259021990242000,3702453000,19,3,enter,-1,0
259021992129000,3704340000,19,-1,wake,3,1887000
259021992197000,3704408000,19,3,enter,-1,0
259021992203000,3704414000,19,-1,wake,3,6000
259021992208000,3704419000,19,3,enter,-1,0
259021998129000,3710340000,19,-1,wake,3,5921000
259021998197000,3710408000,19,2,enter,-1,0
259021998203000,3710414000,19,-1,wake,2,6000
259021998208000,3710419000,19,2,enter,-1,0
259021998230000,3710441000,19,-1,wake,2,22000
259021998242000,3710453000,19,3,enter,-1,0
259022002230000,3714441000,19,-1,wake,3,3988000
259022002242000,3714453000,19,3,enter,-1,0
259022004129000,3716340000,19,-1,wake,3,1887000
259022004193000,3716404000,19,3,enter,-1,0
259022004199000,3716410000,19,-1,wake,3,6000
259022004204000,3716415000,19,3,enter,-1,0
259022010129000,3722340000,19,-1,wake,3,5925000
259022010193000,3722404000,19,2,enter,-1,0
259022010198000,3722409000,19,-1,wake,2,5000
259022010203000,3722414000,19,2,enter,-1,0
259022010230000,3722441000,19,-1,wake,2,27000
259022010241000,3722452000,19,3,enter,-1,0
259022014230000,3726441000,19,-1,wake,3,3989000
259022014241000,3726452000,19,3,enter,-1,0
259022016129000,3728340000,19,-1,wake,3,1888000
259022016193000,3728404000,19,3,enter,-1,0
259022016199000,3728410000,19,-1,wake,3,6000
259022016204000,3728415000,19,3,enter,-1,0
259022022129000,3734340000,19,-1,wake,3,5925000
259022022192000,3734403000,19,2,enter,-1,0
259022022198000,3734409000,19,-1,wake,2,6000
259022022203000,3734414000,19,2,enter,-1,0
259022022230000,3734441000,19,-1,wake,2,27000
259022022241000,3734452000,19,3,enter,-1,0
259022026230000,3738441000,19,-1,wake,3,3989000
259022026241000,3738452000,19,3,enter,-1,0
259022028129000,3740340000,19,-1,wake,3,1888000
259022028194000,3740405000,19,3,enter,-1,0
259022028200000,3740411000,19,-1,wake,3,6000
259022028205000,3740416000,19,3,enter,-1,0
259022034129000,3746340000,19,-1,wake,3,5924000
259022034195000,3746406000,19,2,enter,-1,0
259022034200000,3746411000,19,-1,wake,2,5000
259022034205000,3746416000,19,2,enter,-1,0
259022034230000,3746441000,19,-1,wake,2,25000
259022034241000,3746452000,19,3,enter,-1,0
259022038230000,3750441000,19,-1,wake,3,3989000
259022038249000,3750460000,19,3,enter,-1,0
259022038256000,3750467000,19,-1,wake,3,7000
259022038260000,3750471000,19,3,enter,-1,0
259022040129000,3752340000,19,-1,wake,3,1869000
259022040192000,3752403000,19,3,enter,-1,0
259022040198000,3752409000,19,-1,wake,3,6000
259022040203000,3752414000,19,3,enter,-1,0
259022042230000,3754441000,19,-1,wake,3,2027000
259022042242000,3754453000,19,3,enter,-1,0
259022046129000,3758340000,19,-1,wake,3,3887000
259022046214000,3758425000,19,2,enter,-1,0
259022046220000,3758431000,19,-1,wake,2,6000
259022046225000,3758436000,19,2,enter,-1,0
259022046230000,3758441000,19,-1,wake,2,5000
259022046239000,3758450000,19,3,enter,-1,0
259022046245000,3758456000,19,-1,wake,3,6000
259022046249000,3758460000,19,3,enter,-1,0
259022050230000,3762441000,19,-1,wake,3,3981000
259022050241000,3762452000,19,3,enter,-1,0
259022052129000,3764340000,19,-1,wake,3,1888000
259022052196000,3764407000,19,3,enter,-1,0
259022052202000,3764413000,19,-1,wake,3,6000
259022052207000,3764418000,19,3,enter,-1,0
259022054230000,3766441000,19,-1,wake,3,2023000
259022054241000,3766452000,19,3,enter,-1,0
259022058129000,3770340000,19,-1,wake,3,3888000
259022058196000,3770407000,19,2,enter,-1,0
259022058201000,3770412000,19,-1,wake,2,5000
259022058206000,3770417000,19,2,enter,-1,0
259022058230000,3770441000,19,-1,wake,2,24000
259022058241000,3770452000,19,3,enter,-1,0
259022062230000,3774441000,19,-1,wake,3,3989000
259022062241000,3774452000,19,3,enter,-1,0
259022064129000,3776340000,19,-1,wake,3,1888000
259022064195000,3776406000,19,3,enter,-1,0
259022064201000,3776412000,19,-1,wake,3,6000
259022064205000,3776416000,19,3,enter,-1,0
259022070129000,3782340000,19,-1,wake,3,5924000
259022070193000,3782404000,19,2,enter,-1,0
259022070199000,3782410000,19,-1,wake,2,6000
259022070204000,3782415000,19,2,enter,-1,0
259022070230000,3782441000,19,-1,wake,2,26000
259022070241000,3782452000,19,3,enter,-1,0
259022074230000,3786441000,19,-1,wake,3,3989000
259022074241000,3786452000,19,3,enter,-1,0
259022076129000,3788340000,19,-1,wake,3,1888000
259022076194000,3788405000,19,3,enter,-1,0
259022076200000,3788411000,19,-1,wake,3,6000
259022076205000,3788416000,19,3,enter,-1,0
259022082129000,3794340000,19,-1,wake,3,5924000
259022082155000,3794366000,19,3,enter,-1,0
259022082161000,3794372000,19,-1,wake,3,6000
259022082210000,3794421000,19,2,enter,-1,0
259022082215000,3794426000,19,-1,wake,2,5000
259022082220000,3794431000,19,2,enter,-1,0
259022082230000,3794441000,19,-1,wake,2,10000
259022082240000,3794451000,19,3,enter,-1,0
259022086230000,3798441000,19,-1,wake,3,3990000
259022086241000,3798452000,19,3,enter,-1,0
259022088129000,3800340000,19,-1,wake,3,1888000
259022088193000,3800404000,19,3,enter,-1,0
259022088199000,3800410000,19,-1,wake,3,6000
