# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=259018195849190
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
259018681938326,486.089136,5.999789,246454202510,39245539359,0.551878000,0.114964000,91.982901,19.161341,111.144242,94.525697,19.304968,113.830665
259018687939809,492.090619,6.001483,246454770746,39245656649,0.568236000,0.117290000,94.682598,19.543503,114.226100,95.180909,19.381363,114.562272
259018693942207,498.093017,6.002398,246455314141,39245773419,0.543395000,0.116770000,90.529652,19.453892,109.983543,92.398384,19.386245,111.784629
259018699940313,504.091123,5.998106,246455914786,39245893875,0.600645000,0.120456000,100.139111,20.082339,120.221450,95.117120,19.693245,114.810365
259018705938751,510.089561,5.998438,246456477468,39246015266,0.562682000,0.121391000,93.804754,20.237102,114.041856,94.824505,19.924444,114.748950
259018711937896,516.088706,5.999145,246457024097,39246122503,0.546629000,0.107237000,91.117818,17.875381,108.993198,95.020561,19.398274,114.418835
259018717939087,522.089897,6.001191,246457591784,39246241507,0.567687000,0.119004000,94.595723,19.830064,114.425786,93.172765,19.314182,112.486947
259018723939110,528.089920,6.000023,246458163499,39246360066,0.571715000,0.118559000,95.285468,19.759758,115.045226,93.666336,19.155067,112.821403
259018729939813,534.090623,6.000703,246459017928,39246495961,0.854429000,0.135895000,142.388150,22.646513,165.034663,110.756447,20.745445,131.501892
259018735944771,540.095581,6.004958,246459275190,39246603841,0.257262000,0.107880000,42.841599,17.965155,60.806753,93.505072,20.123809,113.628881
259018741943258,546.094068,5.998487,246460056255,39246726318,0.781065000,0.122477000,130.210335,20.417982,150.628317,105.146694,20.343217,125.489911
259018747943543,552.094353,6.000285,246460373454,39246829746,0.317199000,0.103428000,52.863989,17.237181,70.101170,75.305307,18.540106,93.845413
259018753940496,558.091306,5.996953,246460975686,39246954579,0.602232000,0.124833000,100.422998,20.816071,121.239069,94.499107,19.490411,113.989519
259018759941977,564.092787,6.001481,246461569191,39247063652,0.593505000,0.109073000,98.893090,18.174347,117.067437,84.060026,18.742533,102.802559
259018765939250,570.090060,5.997273,246462153479,39247181784,0.584288000,0.118132000,97.425613,19.697619,117.123233,98.913900,19.562679,118.476580
259018771939269,576.090079,6.000019,246462662877,39247301154,0.509398000,0.119370000,84.899398,19.894937,104.794335,93.739367,19.255635,112.995002
259018777938297,582.089107,5.999028,246463204929,39247418857,0.542052000,0.117703000,90.356638,19.620345,109.976983,90.893883,19.737634,110.631517
259018783938623,588.089433,6.000326,246463740755,39247537493,0.535826000,0.118636000,89.299481,19.771592,109.071074,88.185172,19.762292,107.947464
259018789941063,594.091873,6.002440,246464382660,39247653039,0.641905000,0.115546000,106.940677,19.249838,126.190516,95.532266,19.547259,115.079524
259018795939429,600.090239,5.998366,246464930388,39247773786,0.547728000,0.120747000,91.312868,20.129982,111.442850,95.851009,19.717138,115.568146
259018801939214,606.090024,5.999785,246465461026,39247885201,0.530638000,0.111415000,88.442836,18.569832,107.012668,95.565460,19.316551,114.882011
259018807937520,612.088330,5.998306,246466027309,39248002491,0.566283000,0.117290000,94.407154,19.553854,113.961008,91.387619,19.417889,110.805509
259018813939008,618.089818,6.001488,246466574610,39248123789,0.547301000,0.121298000,91.194217,20.211321,111.405538,91.348069,19.445002,110.793071
259018819938951,624.089761,5.999943,246467115075,39248238968,0.540465000,0.115179000,90.078356,19.196682,109.275038,91.893242,19.653952,111.547195
259018825939175,630.089985,6.000224,246467668845,39248361261,0.553770000,0.122293000,92.291554,20.381406,112.672960,91.188042,19.929803,111.117845
259018831938896,636.089706,5.999721,246468220663,39248476760,0.551818000,0.115499000,91.973943,19.250728,111.224672,91.447951,19.609606,111.057557
259018837942831,642.093641,6.003935,246469072772,39248607468,0.852109000,0.130708000,141.925087,21.770389,163.695476,108.730195,20.467508,129.197703
259018843938979,648.089789,5.996148,246469367755,39248708678,0.294983000,0.101210000,49.195417,16.879170,66.074587,94.364816,19.300096,113.664912
259018849940005,654.090815,6.001026,246469904496,39248830756,0.536741000,0.122078000,89.441539,20.342855,109.784394,93.520681,19.664138,113.184819
259018855938999,660.089809,5.998994,246470451126,39248950311,0.546630000,0.119555000,91.120278,19.929175,111.049453,76.585744,19.050400,95.636144
259018861938022,666.088832,5.999023,246471037123,39249063362,0.585997000,0.113051000,97.682073,18.844902,116.526974,92.747963,19.705644,112.453607
259018867938093,672.088903,6.000071,246471595898,39249180943,0.558775000,0.117581000,93.128065,19.596601,112.724666,93.976805,19.456893,113.433698
259018873938076,678.088886,5.999983,246472132823,39249293000,0.536925000,0.112057000,89.487754,18.676220,108.163973,93.432630,19.039241,112.471871
259018879941279,684.092089,6.003203,246472759531,39249416287,0.626708000,0.123287000,104.395603,20.536870,124.932474,95.670474,19.603230,115.273704
259018885938637,690.089447,5.997358,246473390022,39249536285,0.630491000,0.119998000,105.128125,20.008477,125.136602,99.670494,19.740522,119.411016
259018891938715,696.089525,6.000078,246473941229,39249648786,0.551207000,0.112501000,91.866639,18.749923,110.616562,100.463456,19.765090,120.228546
259018897938498,702.089308,5.999783,246474480840,39249772257,0.539611000,0.123471000,89.938419,20.579244,110.517664,95.644394,19.779215,115.423609
259018903938721,708.089531,6.000223,246475081729,39249877552,0.600889000,0.105295000,100.144445,17.548514,117.692959,93.983168,18.959227,112.942395
259018909938415,714.089225,5.999694,246475583193,39250006194,0.501464000,0.128642000,83.581596,21.441427,105.023023,91.221487,19.856395,111.077882
259018915938223,720.089033,5.999808,246476136658,39250118741,0.553465000,0.112547000,92.247119,18.758434,111.005552,91.991053,19.249458,111.240511
259018921938329,726.089139,6.000106,246476709594,39250238265,0.572936000,0.119524000,95.487646,19.920315,115.407961,90.438787,20.040058,110.478845
259018927940359,732.091169,6.002030,246477293149,39250352525,0.583555000,0.114260000,97.226272,19.036893,116.263164,94.987012,19.238547,114.225559
259018933938852,738.089662,5.998493,246477819820,39250484243,0.526671000,0.131718000,87.800553,21.958515,109.759068,93.504824,20.305241,113.810064
259018939939319,744.090129,6.000467,246478380183,39250589629,0.560363000,0.105386000,93.386565,17.562966,110.949531,92.804463,19.519458,112.323921
259018945944767,750.095577,6.005448,246478909051,39250702329,0.528868000,0.112700000,88.064704,18.766294,106.830997,89.750607,19.429258,109.179865
259018951944070,756.094880,5.999303,246479462883,39250826917,0.553832000,0.124588000,92.316057,20.767079,113.083136,91.255775,19.032113,110.287888
259018957941253,762.092063,5.997183,246480049551,39250956339,0.586668000,0.129422000,97.823928,21.580465,119.404394,92.734897,20.371279,113.106176
259018963941624,768.092434,6.000371,246480573781,39251055529,0.524230000,0.099190000,87.366265,16.530645,103.896909,92.502083,19.626063,112.128146
259018969942662,774.093472,6.001038,246481167102,39251169377,0.593321000,0.113848000,98.869729,18.971385,117.841113,94.686641,19.027498,113.714139
259018975939230,780.090040,5.996568,246481705431,39251294316,0.538329000,0.124939000,89.772850,20.835084,110.607934,92.002948,18.779038,110.781986
259018981938873,786.089683,5.999643,246482263840,39251411943,0.558409000,0.117627000,93.073705,19.605667,112.679371,93.905428,19.804045,113.709473
259018987939876,792.090686,6.001003,246482827315,39251524750,0.563475000,0.112807000,93.896804,18.798024,112.694828,92.247786,19.746258,111.994044
259018993939775,798.090585,5.999899,246483346173,39251649231,0.518858000,0.124481000,86.477789,20.747183,107.224972,91.149432,19.716958,110.866390
259018999939961,804.090771,6.000186,246483850567,39251754387,0.504394000,0.105156000,84.063061,17.525457,101.588517,88.145884,19.023555,107.169439
259019005938649,810.089459,5.998688,246484385844,39251875288,0.535277000,0.120901000,89.232345,20.154574,109.386919,86.591065,19.475738,106.066803
259019011939589,816.090399,6.000940,246484915688,39251997428,0.529844000,0.122140000,88.293501,20.353478,108.646979,87.196302,19.344503,106.540805
259019017939242,822.090052,5.999653,246485511512,39252108690,0.595824000,0.111262000,99.309743,18.544739,117.854483,92.278530,19.684264,111.962793
259019023938633,828.089443,5.999391,246486101843,39252227402,0.590331000,0.118712000,98.398487,19.787342,118.185829,95.333911,19.561853,114.895763
259019029939511,834.090321,6.000878,246486720005,39252347936,0.618162000,0.120534000,103.011926,20.086061,123.097987,100.240052,19.472714,119.712766
259019035939094,840.089904,5.999583,246487244784,39252458478,0.524779000,0.110542000,87.469246,18.424947,105.894193,96.293220,19.432783,115.726003
259019041940396,846.091206,6.001302,246487816499,39252584168,0.571715000,0.125690000,95.265161,20.943789,116.208949,95.248777,19.818265,115.067043
259019047939659,852.090469,5.999263,246488630217,39252712642,0.813718000,0.128474000,135.636327,21.414964,157.051291,106.123578,20.261233,126.384811
259019053947062,858.097872,6.007403,246488914152,39252819879,0.283935000,0.107237000,47.264184,17.850808,65.114992,92.721891,20.069854,112.791744
259019059938595,864.089405,5.991533,246489483121,39252932227,0.568969000,0.112348000,94.962174,18.751128,113.713302,92.620895,19.338967,111.959862
259019065938668,870.089478,6.000073,246489998134,39253049104,0.515013000,0.116877000,85.834456,19.479263,105.313719,76.020271,18.693733,94.714004
259019071939292,876.090102,6.000624,246490614893,39253171382,0.616759000,0.122278000,102.782477,20.377547,123.160025,94.526369,19.535979,114.062348
259019077938480,882.089290,5.999188,246491208397,39253285780,0.593504000,0.114398000,98.930722,19.068914,117.999636,95.849218,19.641908,115.491126
259019083938898,888.089708,6.000418,246491752463,39253398265,0.544066000,0.112485000,90.671350,18.746194,109.417544,97.461516,19.397552,116.859068
259019089940094,894.090904,6.001196,246492346272,39253513428,0.593809000,0.115163000,98.948443,19.190008,118.138451,96.183505,19.001705,115.185210
259019095938819,900.089629,5.998725,246492881183,39253630183,0.534911000,0.116755000,89.170782,19.463303,108.634085,92.930192,19.133168,112.063360
259019101938222,906.089032,5.999403,246493438128,39253747090,0.556945000,0.116907000,92.833404,19.486439,112.319842,93.650876,19.379917,113.030793
259019107938818,912.089628,6.000596,246494010331,39253868343,0.572203000,0.121253000,95.357694,20.206826,115.564521,92.453960,19.718856,112.172816
259019113945901,918.096711,6.007083,246494574477,39253988463,0.564146000,0.120120000,93.913468,19.996394,113.909863,94.034856,19.896553,113.931409
259019119938774,924.089584,5.992873,246495114698,39254103458,0.540221000,0.114995000,90.143909,19.188626,109.332535,93.138357,19.797282,112.935640
259019125939071,930.089881,6.000297,246495925609,39254232314,0.810911000,0.128856000,135.145144,21.474937,156.620081,106.400840,20.219986,126.620826
259019131939289,936.090099,6.000218,246496214854,39254335497,0.289245000,0.103183000,48.205749,17.196542,65.402290,91.164934,19.286702,110.451636
259019137941552,942.092362,6.002263,246496791940,39254467628,0.577086000,0.132131000,96.144737,22.013531,118.158268,93.165210,20.228336,113.393546
259019143939537,948.090347,5.997985,246497357734,39254572846,0.565794000,0.105218000,94.330679,17.542225,111.872904,79.560388,18.917432,98.477821
259019149939568,954.090378,6.000031,246497934637,39254691712,0.576903000,0.118866000,96.150003,19.810898,115.960901,95.541807,19.788884,115.330691
259019155943307,960.094117,6.003739,246498502140,39254802897,0.567503000,0.111185000,94.524929,18.519293,113.044221,95.001870,18.624138,113.626009
259019161939265,966.090075,5.995958,246499033694,39254924624,0.531554000,0.121727000,88.652055,20.301510,108.953565,93.108996,19.543900,112.652896
259019167940498,972.091308,6.001233,246499582582,39255041684,0.548888000,0.117060000,91.462538,19.505992,110.968529,91.546507,19.442265,110.988772
259019173937646,978.088456,5.997148,246500165893,39255152778,0.583311000,0.111094000,97.264733,18.524472,115.789205,92.459775,19.443991,111.903766
259019179946552,984.097362,6.008906,246500754393,39255273081,0.588500000,0.120303000,97.937961,20.020782,117.958743,95.555077,19.350415,114.905493
259019185939447,990.090257,5.992895,246501286923,39255391656,0.532530000,0.118575000,88.860225,19.785930,108.646155,94.687640,19.443728,114.131368
259019191938368,996.089178,5.998921,246501878780,39255503469,0.591857000,0.111813000,98.660576,18.638852,117.299428,95.152921,19.481855,114.634775
259019197937452,1002.088262,5.999084,246502430414,39255629357,0.551634000,0.125888000,91.953038,20.984537,112.937575,93.157946,19.803106,112.961053
259019203939480,1008.090290,6.002028,246502986016,39255744230,0.555602000,0.114873000,92.569045,19.139031,111.708076,94.394220,19.587473,113.981693
259019209938708,1014.089518,5.999228,246503508536,39255861137,0.522520000,0.116907000,87.097873,19.487007,106.584881,90.539985,19.870192,110.410177
259019215939351,1020.090161,6.000643,246504102956,39255974372,0.594420000,0.113235000,99.059384,18.870478,117.929862,92.908767,19.165505,112.074273
259019221938582,1026.089392,5.999231,246504640858,39256087715,0.537902000,0.113343000,89.661825,18.892921,108.554746,91.939694,19.083469,111.023163
259019227940967,1032.091777,6.002385,246505219653,39256219218,0.578795000,0.131503000,96.427503,21.908458,118.335961,95.049571,19.890619,114.940190
259019233938768,1038.089578,5.997801,246505822861,39256328001,0.603208000,0.108783000,100.571526,18.137147,118.708673,95.553618,19.646176,115.199794
259019239939062,1044.089872,6.000294,246506387008,39256448856,0.564147000,0.120855000,94.019893,20.141513,114.161406,97.006308,20.062373,117.068680
259019245938314,1050.089124,5.999252,246507079999,39256561938,0.692991000,0.113082000,115.512901,18.849350,134.362250,103.368107,19.042670,122.410777
259019251938597,1056.089407,6.000283,246507616131,39256675632,0.536132000,0.113694000,89.351119,18.948106,108.299225,99.627971,19.312990,118.940961
259019257938284,1062.089094,5.999687,246508234720,39256803877,0.618589000,0.128245000,103.103545,21.375282,124.478827,102.655855,19.724246,122.380101
259019263938722,1068.089532,6.000438,246508731729,39256912935,0.497009000,0.109058000,82.828787,18.175007,101.003793,91.761150,19.499465,111.260615
259019269938265,1074.089075,5.999543,246509356544,39257036238,0.624815000,0.123303000,104.143766,20.552065,124.695831,96.692033,20.034118,116.726150
259019275940118,1080.090928,6.001853,246509901647,39257151126,0.545103000,0.114888000,90.822451,19.142088,109.964539,92.598334,19.289720,111.888055
259019281938321,1086.089131,5.998203,246510463963,39257263581,0.562316000,0.112455000,93.747411,18.748115,112.495526,96.237876,19.480756,115.718632
259019287938405,1092.089215,6.000084,246511036044,39257381039,0.572081000,0.117458000,95.345498,19.576059,114.921558,93.305120,19.155421,112.460541
259019293937948,1098.088758,5.999543,246511551973,39257501970,0.515929000,0.120931000,85.994717,20.156702,106.151419,91.695875,19.493625,111.189501
259019299938279,1104.089089,6.000331,246512042694,39257614517,0.490721000,0.112547000,81.782322,18.756799,100.539120,87.707512,19.496520,107.204032
259019305939534,1110.090344,6.001255,246512655119,39257732602,0.612425000,0.118085000,102.049488,19.676718,121.726206,89.942175,19.530073,109.472248
259019311939000,1116.089810,5.999466,246513207913,39257849969,0.552794000,0.117367000,92.140534,19.562908,111.703442,91.990781,19.332141,111.322922
259019317939713,1122.090523,6.000713,246513847438,39257976270,0.639525000,0.126301000,106.574835,21.047666,127.622501,100.254952,20.095764,120.350716
259019323939251,1128.090061,5.999538,246514336512,39258083691,0.489074000,0.107421000,81.518610,17.904879,99.423489,93.411326,19.505151,112.916477
259019329938064,1134.088874,5.998813,246514930870,39258207530,0.594358000,0.123839000,99.079268,20.643917,119.723185,95.724238,19.865487,115.589725
259019335938618,1140.089428,6.000554,246515474570,39258318975,0.543700000,0.111445000,90.608301,18.572452,109.180752,90.402060,19.040416,109.442475
259019341938561,1146.089371,5.999943,246516035726,39258435530,0.561156000,0.116555000,93.526889,19.426018,112.952906,94.404819,19.547462,113.952281
259019347938497,1152.089307,5.999936,246516604877,39258556446,0.569151000,0.120916000,94.859512,20.152882,115.012393,92.998234,19.383784,112.382017
259019353937987,1158.088797,5.999490,246517180071,39258673415,0.575194000,0.116969000,95.873816,19.496491,115.370306,94.753405,19.691797,114.445202
259019359938575,1164.089385,6.000588,246517743668,39258792189,0.563597000,0.118774000,93.923629,19.793727,113.717356,94.885652,19.814366,114.700019
259019365945656,1170.096466,6.007081,246518293411,39258911100,0.549743000,0.118911000,91.515829,19.795138,111.310968,93.771091,19.695119,113.466210
259019371940359,1176.091169,5.994703,246518817152,39259024534,0.523741000,0.113434000,87.367297,18.922372,106.289669,90.935585,19.503746,110.439331
259019377941707,1182.092517,6.001348,246519397473,39259139835,0.580321000,0.115301000,96.698442,19.212517,115.910959,91.860523,19.310009,111.170532
