# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=263360530875740
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
263360842963554,312.087814,5.999744,150676337229,60383859841,0.568175000,0.113847000,94.699874,18.975310,113.675183,95.096633,19.165868,114.262501
263360848963532,318.087792,5.999978,150676898201,60383981629,0.560972000,0.121788000,93.495676,20.298074,113.793751,97.176258,19.749063,116.925320
263360854965613,324.089873,6.002081,150677468390,60384101765,0.570189000,0.120136000,94.998551,20.015725,115.014276,94.398034,19.763036,114.161070
263360860975368,330.099628,6.009755,150677970159,60384221717,0.501769000,0.119952000,83.492422,19.959549,103.451971,90.662216,20.091116,110.753332
263360866979511,336.103771,6.004143,150678514469,60384341394,0.544310000,0.119677000,90.655736,19.932403,110.588139,89.715570,19.969226,109.684795
263360872965112,342.089372,5.985601,150679101382,60384461759,0.586913000,0.120365000,98.054147,20.109092,118.163239,90.734101,20.000348,110.734450
263360878963496,348.087756,5.998384,150679691102,60384583975,0.589720000,0.122216000,98.313146,20.374821,118.687967,95.674343,20.138772,115.813115
263360884963459,354.087719,5.999963,150680244750,60384700393,0.553648000,0.116418000,92.275236,19.403120,111.678355,96.214176,19.962344,116.176520
263360890964080,360.088340,6.000621,150680809812,60384819335,0.565062000,0.118942000,94.167254,19.821615,113.988869,94.918545,19.866519,114.785064
263360896974023,366.098283,6.009943,150681424862,60384939471,0.615050000,0.120136000,102.338741,19.989541,122.328282,96.260410,19.738092,115.998502
263360902964096,372.088356,5.990073,150681999812,60385057158,0.574950000,0.117687000,95.983805,19.647006,115.630811,97.496600,19.819387,117.315987
263360908963834,378.088094,5.999738,150682665154,60385184531,0.665342000,0.127373000,110.895176,21.229760,132.124936,103.072574,20.288769,123.361343
263360914964612,384.088872,6.000778,150683255851,60385300887,0.590697000,0.116356000,98.436736,19.390152,117.826888,101.771906,20.088973,121.860879
263360920974646,390.098906,6.010034,150683801992,60385421176,0.546141000,0.120289000,90.871533,20.014695,110.886228,100.067815,20.211536,120.279351
263360926964873,396.089133,5.990227,150684439259,60385543086,0.637267000,0.121910000,106.384449,20.351483,126.735932,98.564239,19.918777,118.483016
263360932964490,402.088750,5.999617,150685067248,60385657591,0.627989000,0.114505000,104.671515,19.085385,123.756900,100.642499,19.817188,120.459686
263360938964298,408.088558,5.999808,150685591050,60385777941,0.523802000,0.120350000,87.303127,20.058975,107.362102,99.453030,19.831948,119.284978
263360944973116,414.097376,6.008818,150686149398,60385897205,0.558348000,0.119264000,92.921436,19.848163,112.769600,94.965359,19.664174,114.629534
263360950964171,420.088431,5.991055,150686704145,60386022695,0.554747000,0.125490000,92.595878,20.946227,113.542106,90.940147,20.284455,111.224603
263360956964144,426.088404,5.999973,150687285260,60386127454,0.581115000,0.104759000,96.852936,17.459912,114.312848,94.123417,19.418101,113.541518
263360962964396,432.088656,6.000252,150687819987,60386243826,0.534727000,0.116372000,89.117424,19.394519,108.511942,92.855413,19.266886,112.122299
263360968963268,438.087528,5.998872,150688372049,60386365079,0.552062000,0.121253000,92.027635,20.212633,112.240268,92.665998,19.022355,111.688353
263360974964397,444.088657,6.001129,150688930031,60386485490,0.557982000,0.120411000,92.979504,20.064724,113.044229,91.374854,19.890626,111.265480
263360980976598,450.100858,6.012201,150689509192,60386601693,0.579161000,0.116203000,96.330944,19.327863,115.658808,93.779361,19.868407,113.647768
263360986969916,456.094176,5.993318,150690104100,60386717009,0.594908000,0.115316000,99.261878,19.240761,118.502639,96.190776,19.544450,115.735225
263360992968659,462.092919,5.998743,150690671237,60386829480,0.567137000,0.112471000,94.542640,18.749095,113.291735,96.711821,19.105906,115.817727
263360998970424,468.094684,6.001765,150691247286,60386948559,0.576049000,0.119079000,95.979933,19.840664,115.820596,96.594817,19.276840,115.871657
263361004968135,474.092395,5.997711,150691818146,60387067242,0.570860000,0.118683000,95.179644,19.788049,114.967694,95.234072,19.459269,114.693341
263361010966368,480.090628,5.998233,150692336455,60387183491,0.518309000,0.116249000,86.410281,19.380541,105.790822,92.523286,19.669751,112.193037
263361016965500,486.089760,5.999132,150692901395,60387304728,0.564940000,0.121237000,94.170290,20.209090,114.379380,91.920072,19.792560,111.712632
263361022967045,492.091305,6.001545,150693455959,60387423517,0.554564000,0.118789000,92.403539,19.793070,112.196609,90.994704,19.794234,110.788937
263361028965441,498.089701,5.998396,150693984705,60387538420,0.528746000,0.114903000,88.147898,19.155621,107.303519,91.573909,19.719260,111.293170
263361034966104,504.090364,6.000663,150694544885,60387661937,0.560180000,0.123517000,93.353018,20.583892,113.936910,91.301485,19.844194,111.145679
263361040964972,510.089232,5.998868,150695121421,60387776565,0.576536000,0.114628000,96.107466,19.108272,115.215737,92.536127,19.615928,112.152055
263361046973910,516.098170,6.008938,150695792135,60387899913,0.670714000,0.123348000,111.619391,20.527421,132.146812,100.359958,20.073195,120.433153
263361052965539,522.089799,5.991629,150696357807,60388018565,0.565672000,0.118652000,94.410385,19.802962,114.213347,100.712414,19.812885,120.525299
263361058964990,528.089250,5.999451,150696859698,60388123630,0.501891000,0.105065000,83.656155,17.512436,101.168590,96.561977,19.280939,115.842916
263361064965180,534.089440,6.000190,150697424882,60388243307,0.565184000,0.119677000,94.194351,19.945535,114.139886,90.753630,19.086978,109.840607
263361070966638,540.090898,6.001458,150697962722,60388357950,0.537840000,0.114643000,89.618223,19.102525,108.720748,89.156243,18.853499,108.009741
263361076965979,546.090239,5.999341,150698551222,60388476907,0.588500000,0.118957000,98.094107,19.828344,117.922452,93.968894,19.625468,113.594362
263361082966652,552.090912,6.000673,150699069470,60388592238,0.518248000,0.115331000,86.364979,19.219678,105.584657,91.359103,19.383516,110.742619
263361088966411,558.090671,5.999759,150699530040,60388712726,0.460570000,0.120488000,76.764750,20.082140,96.846890,87.074612,19.710054,106.784666
263361094974539,564.098799,6.008128,150700074839,60388836411,0.544799000,0.123685000,90.676996,20.586279,111.263275,84.602242,19.962699,104.564941
263361100965522,570.089782,5.990983,150700629525,60388949019,0.554686000,0.112608000,92.586809,18.796248,111.383057,86.676185,19.821556,106.497741
263361106966745,576.091005,6.001223,150701210334,60389069461,0.580809000,0.120442000,96.781773,20.069576,116.851348,93.348526,19.817368,113.165894
263361112973628,582.097888,6.006883,150701728460,60389182314,0.518126000,0.112853000,86.255384,18.787281,105.042665,91.874655,19.217702,111.092357
263361118966236,588.090496,5.992608,150702278141,60389299619,0.549681000,0.117305000,91.726507,19.574950,111.301457,91.587888,19.477269,111.065157
263361124965587,594.089847,5.999351,150702798464,60389408417,0.520323000,0.108798000,86.729881,18.134962,104.864843,88.237257,18.832397,107.069655
263361130965466,600.089726,5.999879,150703317933,60389530343,0.519469000,0.121926000,86.579913,20.321410,106.901323,88.345434,19.343774,107.689207
263361136965784,606.090044,6.000318,150703937256,60389646867,0.619323000,0.116524000,103.215030,19.419637,122.634667,92.174941,19.292003,111.466944
263361142965572,612.089832,5.999788,150704463377,60389764004,0.526121000,0.117137000,87.689932,19.523523,107.213455,92.494958,19.754857,112.249815
263361148972510,618.096770,6.006938,150705042660,60389885624,0.579283000,0.121620000,96.435655,20.246588,116.682243,95.780205,19.729916,115.510122
263361154965013,624.089273,5.992503,150705655940,60390000971,0.613280000,0.115347000,102.341209,19.248551,121.589760,95.488932,19.672887,115.161819
263361160974281,630.098541,6.009268,150706189935,60390114038,0.533995000,0.113067000,88.861905,18.815436,107.677341,95.879589,19.436859,115.316448
263361166964219,636.088479,5.989938,150706715630,60390231848,0.525695000,0.117810000,87.763012,19.667983,107.430995,92.988708,19.243990,112.232699
263361172963982,642.088242,5.999763,150707276236,60390346674,0.560606000,0.114826000,93.438024,19.138423,112.576447,90.020980,19.207281,109.228261
263361178966358,648.090618,6.002376,150707822194,60390467835,0.545958000,0.121161000,90.956981,20.185507,111.142488,90.719339,19.663971,110.383310
263361184966336,654.090596,5.999978,150708358936,60390583289,0.536742000,0.115454000,89.457328,19.242404,108.699732,91.284111,19.522111,110.806222
263361190971023,660.095283,6.004687,150708895129,60390700242,0.536193000,0.116953000,89.295745,19.476952,108.772697,89.903351,19.634954,109.538306
263361196971153,666.095413,6.000130,150709424973,60390825457,0.529844000,0.125215000,88.305420,20.868715,109.174135,89.019498,19.862690,108.882188
263361202970169,672.094429,5.999016,150709996993,60390934867,0.572020000,0.109410000,95.352304,18.237991,113.590295,90.984490,19.527886,110.512376
263361208970364,678.094624,6.000195,150710514082,60391061460,0.517089000,0.126593000,86.178699,21.098148,107.276847,89.945475,20.068284,110.013759
263361214967707,684.091967,5.997343,150711051556,60391172736,0.537474000,0.111276000,89.618686,18.554216,108.172903,90.383230,19.296785,109.680015
263361220964383,690.088643,5.996676,150711632487,60391287548,0.580931000,0.114812000,96.875502,19.145940,116.021443,90.890963,19.599435,110.490397
263361226965917,696.090177,6.001534,150712170267,60391404195,0.537780000,0.116647000,89.607090,19.436197,109.043288,92.033760,19.045451,111.079211
263361232965103,702.089363,5.999186,150712698586,60391528706,0.528319000,0.124511000,88.065114,20.754649,108.819763,91.515902,19.778929,111.294831
263361238966311,708.090571,6.001208,150713290869,60391637933,0.592283000,0.109227000,98.693963,18.200836,116.894799,92.122056,19.463894,111.585950
263361244973084,714.097344,6.006773,150713844274,60391759583,0.553405000,0.121650000,92.130167,20.252139,112.382306,92.963081,19.735874,112.698956
263361250973089,720.097349,6.000005,150714386264,60391871595,0.541990000,0.112012000,90.331591,18.668651,109.000242,93.718574,19.040542,112.759116
263361256973137,726.097397,6.000048,150714943819,60391994913,0.557555000,0.123318000,92.925090,20.552836,113.477926,91.795616,19.824542,111.620158
263361262965224,732.089484,5.992087,150715511567,60392103696,0.567748000,0.108783000,94.749626,18.154443,112.904068,92.668769,19.125310,111.794079
263361268965697,738.089957,6.000473,150716085235,60392230349,0.573668000,0.126653000,95.603797,21.107169,116.710966,94.426171,19.938149,114.364320
263361274965155,744.089415,5.999458,150716577238,60392349597,0.492003000,0.119248000,82.007908,19.876462,101.884370,90.787110,19.712691,110.499801
263361280965293,750.089553,6.000138,150717116299,60392458441,0.539061000,0.108844000,89.841434,18.140249,107.981683,89.151046,19.707960,108.859006
263361286965579,756.089839,6.000286,150717672206,60392573650,0.555907000,0.115209000,92.646751,19.200585,111.847335,88.165364,19.072432,107.237796
263361292971954,762.096214,6.006375,150718216150,60392694153,0.543944000,0.120503000,90.561112,20.062517,110.623629,91.016432,19.134450,110.150882
263361298965985,768.090245,5.994031,150718777305,60392810969,0.561155000,0.116816000,93.618969,19.488721,113.107690,92.275610,19.583941,111.859551
263361304974328,774.098588,6.008343,150719338583,60392928427,0.561278000,0.117458000,93.416438,19.549150,112.965588,92.532173,19.700130,112.232302
263361310965552,780.089812,5.991224,150719887410,60393047797,0.548827000,0.119370000,91.605154,19.924142,111.529297,92.880187,19.654005,112.534192
263361316965404,786.089664,5.999852,150720441303,60393156749,0.553893000,0.108952000,92.317777,18.159115,110.476892,92.446456,19.210802,111.657259
263361322972693,792.096953,6.007289,150720988970,60393283968,0.547667000,0.127219000,91.167081,21.177440,112.344520,91.696671,19.753566,111.450236
263361328965691,798.089951,5.992998,150721515824,60393401350,0.526854000,0.117382000,87.911593,19.586524,107.498117,90.465484,19.641026,110.106510
263361334973047,804.097307,6.007356,150722033279,60393515778,0.517455000,0.114428000,86.136896,19.047981,105.184877,88.405190,19.937315,108.342505
263361340972397,810.096657,5.999350,150722596326,60393627300,0.563047000,0.111522000,93.851334,18.589014,112.440348,89.299941,19.074506,108.374447
263361346965934,816.090194,5.993537,150723154369,60393752699,0.558043000,0.125399000,93.107459,20.922370,114.029829,91.031896,19.519788,110.551685
263361352965827,822.090087,5.999893,150723730662,60393861283,0.576293000,0.108584000,96.050546,18.097656,114.148202,94.336446,19.203013,113.539460
263361358966085,828.090345,6.000258,150724285653,60393978603,0.554991000,0.117320000,92.494523,19.552493,112.047015,93.884176,19.524173,113.408349
263361364965486,834.089746,5.999401,150724830329,60394099795,0.544676000,0.121192000,90.788397,20.200683,110.989080,93.111155,19.283611,112.394766
263361370965076,840.089336,5.999590,150725361944,60394215249,0.531615000,0.115454000,88.608555,19.243648,107.852203,90.630492,19.665608,110.296100
263361376966509,846.090769,6.001433,150725947331,60394337618,0.585387000,0.122369000,97.541204,20.389964,117.931167,92.312719,19.944765,112.257484
263361382965827,852.090087,5.999318,150726447696,60394452490,0.500365000,0.114872000,83.403647,19.147510,102.551157,89.851135,19.593707,109.444842
263361388965618,858.089878,5.999791,150727006227,60394565404,0.558531000,0.112914000,93.091743,18.819656,111.911398,91.345531,19.452376,110.797907
263361394965527,864.089787,5.999909,150727512696,60394687774,0.506469000,0.122370000,84.412780,20.395309,104.808090,86.969390,19.454158,106.423548
263361400970719,870.094979,6.005192,150728077514,60394808889,0.564818000,0.121115000,94.054944,20.168381,114.223325,90.519822,19.794449,110.314271
263361406968548,876.092808,5.997829,150728583372,60394920961,0.505858000,0.112072000,84.340184,18.685428,103.025611,87.602636,19.749706,107.352342
263361412967554,882.091814,5.999006,150729188534,60395036170,0.605162000,0.115209000,100.877045,19.204682,120.081727,93.090725,19.352830,112.443555
263361418968874,888.093134,6.001320,150729668147,60395155923,0.479613000,0.119753000,79.917918,19.954443,99.872361,88.378382,19.281518,107.659900
263361424968555,894.092815,5.999681,150730216424,60395271132,0.548277000,0.115209000,91.384359,19.202521,110.586880,90.726441,19.453882,110.180323
263361430966165,900.090425,5.997610,150730765068,60395391773,0.548644000,0.120641000,91.477105,20.114846,111.591951,87.593127,19.757270,107.350397
263361436966431,906.090691,6.000266,150731327078,60395498597,0.562010000,0.106824000,93.664181,17.803211,111.467392,92.175215,19.040192,111.215407
263361442964750,912.089010,5.998319,150731886830,60395624149,0.559752000,0.125552000,93.318145,20.931198,114.249342,92.819810,19.616418,112.436228
263361448964156,918.088416,5.999406,150732459521,60395743290,0.572691000,0.119141000,95.457950,19.858799,115.316750,94.146759,19.531069,113.677828
263361454965389,924.089649,6.001233,150732944078,60395860794,0.484557000,0.117504000,80.742907,19.579976,100.322884,89.839667,20.123324,109.962992
263361460974567,930.098827,6.009178,150733509140,60395979262,0.565062000,0.118468000,94.033161,19.714510,113.747671,90.078006,19.717762,109.795768
263361466964385,936.088645,5.989818,150733996627,60396090814,0.487487000,0.111552000,81.385945,18.623604,100.009550,85.387338,19.306030,104.693368
263361472964810,942.089070,6.000425,150734598188,60396211761,0.601561000,0.120947000,100.253065,20.156406,120.409471,91.890724,19.498173,111.388897
263361478965172,948.089432,6.000362,150735169231,60396330213,0.571043000,0.118452000,95.168092,19.740809,114.908900,92.269034,19.506940,111.775974
263361484964175,954.088435,5.999003,150735720133,60396443020,0.550902000,0.112807000,91.832259,18.804291,110.636551,95.751139,19.567169,115.318307
263361490964213,960.088473,6.000038,150736269326,60396563722,0.549193000,0.120702000,91.531587,20.116873,111.648460,92.843979,19.553991,112.397970
263361496964301,966.088561,6.000088,150736809120,60396680369,0.539794000,0.116647000,89.964347,19.440882,109.405229,91.109398,19.454015,110.563413
263361502965627,972.089887,6.001326,150737363806,60396794492,0.554686000,0.114123000,92.427240,19.016297,111.443538,91.307725,19.524684,110.832409
263361508965587,978.089847,5.999960,150737894139,60396917550,0.530333000,0.123058000,88.389423,20.509803,108.899226,90.260337,19.655661,109.915997
263361514964083,984.088343,5.998496,150738393771,60397034350,0.499632000,0.116800000,83.292879,19.471548,102.764426,88.036514,19.665883,107.702397
263361520964436,990.088696,6.000353,150738941011,60397150982,0.547240000,0.116632000,91.201301,19.437523,110.638824,87.627867,19.806291,107.434159
263361526975230,996.099490,6.010794,150739484528,60397267889,0.543517000,0.116907000,90.423495,19.449510,109.873005,88.305892,19.452860,107.758752
263361532963747,1002.088007,5.988517,150740004668,60397385179,0.520140000,0.117290000,86.856228,19.585817,106.442046,89.493675,19.490950,108.984625
263361538964236,1008.088496,6.000489,150740655728,60397498261,0.651060000,0.113082000,108.501157,18.845464,127.346621,95.260293,19.293597,114.553891
263361544966592,1014.090852,6.002356,150741188259,60397620325,0.532531000,0.122064000,88.720329,20.336015,109.056344,94.692572,19.589099,114.281670
263361550965910,1020.090170,5.999318,150741767664,60397737385,0.579405000,0.117060000,96.578478,19.512218,116.090696,97.933321,19.564566,117.497887
263361556978175,1026.102435,6.012265,150742298913,60397852120,0.531249000,0.114735000,88.360876,19.083490,107.444366,91.219894,19.643908,110.863802
263361562976956,1032.101216,5.998781,150742888755,60397966135,0.589842000,0.114015000,98.326977,19.006361,117.333338,94.422110,19.200690,113.622800
263361568968269,1038.092529,5.991313,150743445150,60398085001,0.556395000,0.118866000,92.866956,19.839725,112.706680,93.184936,19.309859,112.494795
263361574967462,1044.091722,5.999193,150744015400,60398206162,0.570250000,0.121161000,95.054451,20.196216,115.250668,95.416128,19.680767,115.096896
263361580970649,1050.094909,6.003187,150744572711,60398316980,0.557311000,0.110818000,92.835855,18.459861,111.295717,93.585754,19.498601,113.084355
263361586971324,1056.095584,6.000675,150745131730,60398433994,0.559019000,0.117014000,93.159353,19.500140,112.659492,93.683220,19.385406,113.068626
263361592970210,1062.094470,5.998886,150745714492,60398551376,0.582762000,0.117382000,97.145037,19.567300,116.712336,94.380082,19.175767,113.555848
263361598970410,1068.094670,6.000200,150746324537,60398670869,0.610045000,0.119493000,101.670778,19.914836,121.585614,97.325056,19.660758,116.985814
263361604970108,1074.094368,5.999698,150746924755,60398789566,0.600218000,0.118697000,100.041369,19.783829,119.825198,99.619061,19.755322,119.374383
263361610970699,1080.094959,6.000591,150747446177,60398904775,0.521422000,0.115209000,86.895107,19.199609,106.094716,96.202418,19.632758,115.835176
263361616968522,1086.092782,5.997823,150748035898,60399024222,0.589721000,0.119447000,98.322508,19.915059,118.237567,95.086328,19.632832,114.719160
263361622981116,1092.105376,6.012594,150748612129,60399139003,0.576231000,0.114781000,95.837337,19.090097,114.927434,93.684984,19.401588,113.086573
263361628968607,1098.092867,5.987491,150749114264,60399254258,0.502135000,0.115255000,83.864009,19.249298,103.113307,92.674618,19.418151,112.092770
263361634968230,1104.092490,5.999623,150749713322,60399377377,0.599058000,0.123119000,99.849274,20.521123,120.370397,93.183540,19.620173,112.803713
263361640972790,1110.097050,6.004560,150750257755,60399496518,0.544433000,0.119141000,90.669924,19.841754,110.511678,91.461069,19.870725,111.331794
263361646971753,1116.096013,5.998963,150750770510,60399613486,0.512755000,0.116968000,85.473939,19.498037,104.971976,91.997712,19.953638,111.951350
263361652968299,1122.092559,5.996546,150751327027,60399726706,0.556517000,0.113220000,92.806259,18.880869,111.687128,89.650041,19.406886,109.056927
263361658965647,1128.089907,5.997348,150751885802,60399848173,0.558775000,0.121467000,93.170348,20.253452,113.423800,90.483515,19.544119,110.027635
263361664967209,1134.091469,6.001562,150752388120,60399957231,0.502318000,0.109058000,83.697877,18.171603,101.869480,89.891495,19.101975,108.993469
263361670974012,1140.098272,6.006803,150753017147,60400086287,0.629027000,0.129056000,104.719099,21.484973,126.204072,93.862442,19.970009,113.832451
263361676965840,1146.090100,5.991828,150753530756,60400199354,0.513609000,0.113067000,85.718248,18.870201,104.588449,91.378408,19.508926,110.887334
263361682965350,1152.089610,5.999510,150754075982,60400318082,0.545226000,0.118728000,90.878422,19.789616,110.668038,93.771923,20.048263,113.820187
263361688965531,1158.089791,6.000181,150754596611,60400428823,0.520629000,0.110741000,86.768882,18.456277,105.225159,87.788517,19.038698,106.827215
263361694966800,1164.091060,6.001269,150755147818,60400547796,0.551207000,0.118973000,91.848407,19.824640,111.673048,89.831904,19.356844,109.188748
263361700965188,1170.089448,5.998388,150755677296,60400667029,0.529478000,0.119233000,88.270049,19.877507,108.147556,88.962446,19.386141,108.348588
263361706965036,1176.089296,5.999848,150756197376,60400783355,0.520080000,0.116326000,86.682196,19.388158,106.070354,88.933551,19.696768,108.630319
263361712965097,1182.089357,6.000061,150756721544,60400902802,0.524168000,0.119447000,87.360445,19.907631,107.268076,87.437563,19.724432,107.161995
