# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=838743842406782
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
838744502503178,660.096396,6.007806,108464116374,38187798094,0.525207000,0.120074000,87.420766,19.986331,107.407097,81.065100,19.480125,100.545225
838744508496881,666.090099,5.993703,108464615945,38187916731,0.499571000,0.118637000,83.349308,19.793607,103.142915,81.534840,19.611398,101.146238
838744514496494,672.089712,5.999613,108465121681,38188038549,0.505736000,0.121818000,84.294770,20.304310,104.599080,85.021615,20.028082,105.049697
838744520496233,678.089451,5.999739,108465557959,38188153498,0.436278000,0.114949000,72.716163,19.159000,91.875163,80.120081,19.752305,99.872386
838744526496749,684.089967,6.000516,108466038976,38188270145,0.481017000,0.116647000,80.162606,19.439495,99.602101,79.057847,19.634268,98.692115
838744532496262,690.089480,5.999513,108466533787,38188389684,0.494811000,0.119539000,82.475194,19.924784,102.399978,78.451321,19.507760,97.959081
838744538497945,696.091163,6.001683,108467064669,38188513828,0.530882000,0.124144000,88.455522,20.684865,109.140386,83.697774,20.016381,103.714155
838744544495240,702.088458,5.997295,108467569185,38188630521,0.504516000,0.116693000,84.123926,19.457605,103.581531,85.018214,20.022418,105.040632
838744550506008,708.099226,6.010768,108468039703,38188748301,0.470518000,0.117780000,78.279182,19.594834,97.874015,83.619543,19.912435,103.531978
838744556497695,714.090913,5.991687,108468526091,38188866723,0.486388000,0.118422000,81.177138,19.764384,100.941521,81.193415,19.605608,100.799023
838744562502788,720.096006,6.005093,108468967252,38188983156,0.441161000,0.116433000,73.464474,19.389042,92.853516,77.640264,19.582753,97.223018
838744568496681,726.089899,5.993893,108469416897,38189100323,0.449645000,0.117167000,75.017188,19.547730,94.564918,76.552933,19.567052,96.119985
838744574495967,732.089185,5.999286,108469921840,38189228706,0.504943000,0.128383000,84.167183,21.399713,105.566896,77.549615,20.112162,97.661777
838744580498712,738.091930,6.002745,108470418115,38189341895,0.496275000,0.113189000,82.674676,18.856207,101.530883,80.619682,19.934550,100.554232
838744586498625,744.091843,5.999913,108470945763,38189464693,0.527648000,0.122798000,87.942609,20.466630,108.409239,84.928156,20.240850,105.169006
838744592502446,750.095664,6.003821,108471423545,38189580560,0.477782000,0.115867000,79.579654,19.298876,98.878531,83.398980,19.540571,102.939551
838744598496529,756.089747,5.994083,108471953390,38189698905,0.529845000,0.118345000,88.394672,19.743637,108.138309,85.305645,19.836381,105.142026
838744604495887,762.089105,5.999358,108472467793,38189817572,0.514403000,0.118667000,85.743008,19.779950,105.522958,84.572445,19.607488,104.179933
838744610496026,768.089244,6.000139,108472916278,38189934755,0.448485000,0.117183000,74.745768,19.530048,94.275816,82.961149,19.684545,102.645694
838744616496862,774.090080,6.000836,108473410722,38190051417,0.494444000,0.116662000,82.395853,19.440958,101.836811,80.961543,19.583652,100.545195
838744622495790,780.089008,5.998928,108473955643,38190178361,0.544921000,0.126944000,90.836396,21.161114,111.997510,82.659339,20.044040,102.703379
838744628495558,786.088776,5.999768,108474435988,38190290709,0.480345000,0.112348000,80.060596,18.725391,98.785986,84.430948,19.775821,104.206769
838744634495328,792.088546,5.999770,108474982984,38190412711,0.546996000,0.122002000,91.169495,20.334446,111.503941,87.355496,20.073650,107.429146
838744640495319,798.088537,5.999991,108475524975,38190529619,0.541991000,0.116908000,90.331969,19.484696,109.816665,87.187353,19.514844,106.702197
838744646496288,804.089506,6.000969,108476067210,38190650535,0.542235000,0.120916000,90.357907,20.149413,110.507320,90.619790,19.989518,110.609308
838744652495079,810.088297,5.998791,108476512521,38190763265,0.445311000,0.112730000,74.233458,18.792120,93.025578,84.974445,19.475409,104.449854
838744658501089,816.094307,6.006010,108477039680,38190884976,0.527159000,0.121711000,87.771915,20.264868,108.036783,84.121093,19.735467,103.856560
838744664495422,822.088640,5.994333,108477531989,38191007208,0.492309000,0.122232000,82.129071,20.391260,102.520330,81.378148,19.816083,101.194231
838744670503078,828.096296,6.007656,108478021978,38191122019,0.489989000,0.114811000,81.560762,19.110781,100.671543,83.820583,19.922303,103.742886
838744676495438,834.088656,5.992360,108478543461,38191242063,0.521483000,0.120044000,87.024645,20.032842,107.057487,83.571492,19.844961,103.416453
838744682500399,840.093617,6.004961,108479036990,38191360087,0.493529000,0.118024000,82.186878,19.654416,101.841294,83.590762,19.599346,103.190108
838744688500452,846.093670,6.000053,108479525758,38191483467,0.488768000,0.123380000,81.460614,20.563152,102.023765,83.557379,20.083470,103.640849
838744694498766,852.091984,5.998314,108480041809,38191597452,0.516051000,0.113985000,86.032675,19.002840,105.035515,83.226722,19.740136,102.966858
838744700506039,858.099257,6.007273,108480491088,38191715430,0.449279000,0.117978000,74.789176,19.639194,94.428370,80.760822,19.735062,100.495884
838744706498792,864.092010,5.992753,108481038388,38191833500,0.547300000,0.118070000,91.326974,19.702130,111.029105,84.049609,19.448055,103.497663
838744712498045,870.091263,5.999253,108481596126,38191955808,0.557738000,0.122308000,92.967908,20.387205,113.355113,86.361353,19.909510,106.270863
838744718496113,876.089331,5.998068,108482081171,38192071231,0.485045000,0.115423000,80.866872,19.243363,100.110235,88.387252,19.777566,108.164818
838744724502090,882.095308,6.005977,108482637811,38192199966,0.556640000,0.128735000,92.681008,21.434481,114.115489,88.838596,20.355016,109.193612
838744730499163,888.092381,5.997073,108483104057,38192316291,0.466246000,0.116325000,77.745594,19.396962,97.142556,83.764491,20.024936,103.789427
838744736501721,894.094939,6.002558,108483595938,38192431011,0.491881000,0.114720000,81.945231,19.111852,101.057083,84.123944,19.981098,104.105042
838744742514842,900.108060,6.013121,108484097341,38192545608,0.501403000,0.114597000,83.384818,19.057824,102.442642,81.025214,19.188879,100.214093
838744748505645,906.098863,5.990803,108484562549,38192665820,0.465208000,0.120212000,77.653697,20.066091,97.719788,80.994582,19.411922,100.406504
838744754503500,912.096718,5.997855,108484982531,38192790438,0.419982000,0.124618000,70.022033,20.777094,90.799127,77.020183,19.967003,96.987186
838744760508491,918.101709,6.004991,108485467637,38192904316,0.485106000,0.113878000,80.783801,18.963892,99.747693,76.153177,19.935693,96.088870
838744766496724,924.089942,5.988233,108485936874,38193029271,0.469237000,0.124955000,78.359843,20.866757,99.226600,76.388559,20.202581,96.591140
838744772501933,930.095151,6.005209,108486448958,38193150493,0.512084000,0.121222000,85.273302,20.186142,105.459444,81.472316,20.005597,101.477912
838744778516065,936.109283,6.014132,108487023786,38193270966,0.574828000,0.120473000,95.579545,20.031652,115.611197,86.404230,20.361517,106.765747
838744784505209,942.098427,5.989144,108487662273,38193387169,0.638487000,0.116203000,106.607388,19.402272,126.009660,95.820078,19.873355,115.693434
838744790515870,948.109088,6.010661,108488108317,38193498553,0.446044000,0.111384000,74.208810,18.531073,92.739883,92.131914,19.321666,111.453580
838744796506345,954.099563,5.990475,108488633706,38193623600,0.525389000,0.125047000,87.704064,20.874305,108.578368,89.506754,19.602550,109.109304
838744802505301,960.098519,5.998956,108489147376,38193733806,0.513670000,0.110206000,85.626566,18.370863,103.997429,82.513146,19.258747,101.771893
838744808504891,966.098109,5.999590,108489668615,38193853131,0.521239000,0.119325000,86.879103,19.888859,106.767962,86.736578,19.711342,106.447920
838744814504798,972.098016,5.999907,108490202488,38193978269,0.533873000,0.125138000,88.980213,20.856657,109.836869,87.161961,19.705460,106.867420
838744820495770,978.088988,5.990972,108490725497,38194103454,0.523009000,0.125185000,87.299523,20.895608,108.195131,87.719613,20.547041,108.266654
838744826495639,984.088857,5.999869,108491283296,38194222610,0.557799000,0.119156000,92.968530,19.859767,112.828297,89.749422,20.537344,110.286766
838744832497035,990.090253,6.001396,108491786042,38194343434,0.502746000,0.120824000,83.771509,20.132649,103.904158,88.013187,20.296008,108.309195
838744838496375,996.089593,5.999340,108492266143,38194451085,0.480101000,0.107651000,80.025636,17.943807,97.969443,85.588558,19.312074,104.900633
838744844495611,1002.088829,5.999236,108492835294,38194578519,0.569151000,0.127434000,94.870580,21.241705,116.112285,86.222575,19.772720,105.995296
838744850495706,1008.088924,6.000095,108493287564,38194690974,0.452270000,0.112455000,75.377140,18.742203,94.119343,83.424452,19.309238,102.733690
838744856495773,1014.088991,6.000067,108493789393,38194809870,0.501829000,0.118896000,83.637233,19.815779,103.453011,84.628318,19.933229,104.561547
838744862497050,1020.090268,6.001277,108494283350,38194927848,0.493957000,0.117978000,82.308649,19.658816,101.967465,80.441007,19.405599,99.846606
838744868495614,1026.088832,5.998564,108494817955,38195046469,0.534605000,0.118621000,89.122163,19.774899,108.897063,85.022682,19.749831,104.772513
838744874496505,1032.089723,6.000891,108495313742,38195166391,0.495787000,0.119922000,82.618898,19.984032,102.602930,84.683237,19.805916,104.489152
838744880495758,1038.088976,5.999253,108495831136,38195288791,0.517394000,0.122400000,86.243071,20.402540,106.645611,85.994711,20.053824,106.048535
838744886495448,1044.088666,5.999690,108496359699,38195410946,0.528563000,0.122155000,88.098385,20.360219,108.458604,85.653451,20.248930,105.902382
838744892495471,1050.088689,6.000023,108496818316,38195523539,0.458617000,0.112593000,76.435874,18.765428,95.201302,83.592443,19.842729,103.435172
838744898495977,1056.089195,6.000506,108497313676,38195640339,0.495360000,0.116800000,82.553038,19.465025,102.018063,82.362432,19.530224,101.892656
838744904495296,1062.088514,5.999319,108497771012,38195755028,0.457336000,0.114689000,76.231319,19.117003,95.348322,78.406744,19.115819,97.522562
838744910495623,1068.088841,6.000327,108498279921,38195877351,0.508909000,0.122323000,84.813544,20.386056,105.199600,81.199300,19.656028,100.855328
838744916495590,1074.088808,5.999967,108498784742,38196001618,0.504821000,0.124267000,84.137296,20.711281,104.848577,81.727386,20.071446,101.798833
838744922496360,1080.089578,6.000770,108499249645,38196117898,0.464903000,0.116280000,77.473891,19.377513,96.851404,82.141577,20.158283,102.299860
838744928502031,1086.095249,6.005671,108499763560,38196235494,0.513915000,0.117596000,85.571621,19.580826,105.152447,82.394269,19.889873,102.284142
838744934496026,1092.089244,5.993995,108500217111,38196352248,0.453551000,0.116754000,75.667564,19.478495,95.146059,79.571025,19.478945,99.049970
838744940495553,1098.088771,5.999527,108500745247,38196476943,0.528136000,0.124695000,88.029606,20.784138,108.813745,83.089597,19.947820,103.037417
838744946495880,1104.089098,6.000327,108501165107,38196584838,0.419860000,0.107895000,69.972853,17.981520,87.954373,77.890008,19.414718,97.304726
838744952496239,1110.089457,6.000359,108501681829,38196710819,0.516722000,0.125981000,86.115181,20.995577,107.110758,81.372547,19.920412,101.292959
838744958506592,1116.099810,6.010353,108502160649,38196833341,0.478820000,0.122522000,79.665870,20.385159,100.051029,78.584635,19.787419,98.372053
838744964499258,1122.092476,5.992666,108502666751,38196950508,0.506102000,0.117167000,84.453564,19.551732,104.005296,83.411538,20.310823,103.722361
838744970497728,1128.090946,5.998470,108503181825,38197071424,0.515074000,0.120916000,85.867563,20.157807,106.025370,83.328999,20.031566,103.360565
838744976495531,1134.088749,5.997803,108503708069,38197193166,0.526244000,0.121742000,87.739461,20.297766,108.037226,86.020196,20.002435,106.022631
838744982509814,1140.103032,6.014283,108504177672,38197314006,0.469603000,0.120840000,78.081294,20.092171,98.173465,83.896106,20.182581,104.078687
838744988495936,1146.089154,5.986122,108504691526,38197432244,0.513854000,0.118238000,85.840883,19.752020,105.592903,83.887213,20.047319,103.934531
838744994497403,1152.090621,6.001467,108505215756,38197548004,0.524230000,0.115760000,87.350310,19.288617,106.638927,83.757496,19.710936,103.468432
838745000495777,1158.088995,5.998374,108505690486,38197664743,0.474730000,0.116739000,79.143114,19.461774,98.604889,84.111436,19.500804,103.612239
838745006496208,1164.089426,6.000431,108506204401,38197781130,0.513915000,0.116387000,85.646348,19.396440,105.042788,84.046591,19.382277,103.428868
838745012495681,1170.088899,5.999473,108506736931,38197909803,0.532530000,0.128673000,88.762796,21.447384,110.210180,84.517420,20.101866,104.619285
838745018496024,1176.089242,6.000343,108507262687,38198028179,0.525756000,0.118376000,87.620991,19.728206,107.349197,87.343378,20.190676,107.534055
838745024502114,1182.095332,6.006090,108507763601,38198138508,0.500914000,0.110329000,83.401015,18.369522,101.770536,86.594934,19.848370,106.443304
