timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
838751719261000,7807471000,19,2,enter,-1,0
838751719267000,7807477000,19,-1,wake,2,6000
838751719269000,7807479000,19,2,enter,-1,0
838751719789000,7807999000,19,-1,wake,2,520000
838751719804000,7808014000,19,3,enter,-1,0
838751720784000,7808994000,19,-1,wake,3,980000
838755197615000,11285825000,19,2,enter,-1,0
838755197619000,11285829000,19,-1,wake,2,4000
838755197621000,11285831000,19,2,enter,-1,0
838755197656000,11285866000,19,-1,wake,2,35000
838755197664000,11285874000,19,2,enter,-1,0
838755197714000,11285924000,19,-1,wake,2,50000
838755197722000,11285932000,19,2,enter,-1,0
838755197772000,11285982000,19,-1,wake,2,50000
838755197777000,11285987000,19,2,enter,-1,0
838755197828000,11286038000,19,-1,wake,2,51000
838755197833000,11286043000,19,2,enter,-1,0
838755197883000,11286093000,19,-1,wake,2,50000
838755197887000,11286097000,19,2,enter,-1,0
838755197938000,11286148000,19,-1,wake,2,51000
838755197945000,11286155000,19,2,enter,-1,0
838755197995000,11286205000,19,-1,wake,2,50000
838755198011000,11286221000,19,2,enter,-1,0
838755198062000,11286272000,19,-1,wake,2,51000
838755198069000,11286279000,19,2,enter,-1,0
838755198119000,11286329000,19,-1,wake,2,50000
838755198128000,11286338000,19,2,enter,-1,0
838755198177000,11286387000,19,-1,wake,2,49000
838755198187000,11286397000,19,2,enter,-1,0
838755198237000,11286447000,19,-1,wake,2,50000
838755198244000,11286454000,19,2,enter,-1,0
838755198295000,11286505000,19,-1,wake,2,51000
838755198302000,11286512000,19,2,enter,-1,0
838755198352000,11286562000,19,-1,wake,2,50000
838755198360000,11286570000,19,2,enter,-1,0
838755198409000,11286619000,19,-1,wake,2,49000
838755198416000,11286626000,19,2,enter,-1,0
838755198467000,11286677000,19,-1,wake,2,51000
838755198474000,11286684000,19,2,enter,-1,0
838755198524000,11286734000,19,-1,wake,2,50000
838755198531000,11286741000,19,2,enter,-1,0
838755198534000,11286744000,19,-1,wake,2,3000
838755198536000,11286746000,19,2,enter,-1,0
838755198581000,11286791000,19,-1,wake,2,45000
838755198586000,11286796000,19,2,enter,-1,0
838755198637000,11286847000,19,-1,wake,2,51000
838755198644000,11286854000,19,2,enter,-1,0
838755198694000,11286904000,19,-1,wake,2,50000
838755198701000,11286911000,19,2,enter,-1,0
838755198705000,11286915000,19,-1,wake,2,4000
838755198706000,11286916000,19,2,enter,-1,0
838755198752000,11286962000,19,-1,wake,2,46000
838755198771000,11286981000,19,2,enter,-1,0
838755198775000,11286985000,19,-1,wake,2,4000
838755198777000,11286987000,19,2,enter,-1,0
838755198818000,11287028000,19,-1,wake,2,41000
838755198824000,11287034000,19,2,enter,-1,0
838755198827000,11287037000,19,-1,wake,2,3000
838755198829000,11287039000,19,2,enter,-1,0
838755198874000,11287084000,19,-1,wake,2,45000
838755198879000,11287089000,19,2,enter,-1,0
838755198929000,11287139000,19,-1,wake,2,50000
838755198937000,11287147000,19,2,enter,-1,0
838755198940000,11287150000,19,-1,wake,2,3000
838755198941000,11287151000,19,2,enter,-1,0
838755198987000,11287197000,19,-1,wake,2,46000
838755198992000,11287202000,19,2,enter,-1,0
838755199043000,11287253000,19,-1,wake,2,51000
838755199054000,11287264000,19,2,enter,-1,0
838755199104000,11287314000,19,-1,wake,2,50000
838755199112000,11287322000,19,2,enter,-1,0
838755199115000,11287325000,19,-1,wake,2,3000
838755199117000,11287327000,19,2,enter,-1,0
838755199162000,11287372000,19,-1,wake,2,45000
838755199168000,11287378000,19,2,enter,-1,0
838755199218000,11287428000,19,-1,wake,2,50000
838755199229000,11287439000,19,2,enter,-1,0
838755199232000,11287442000,19,-1,wake,2,3000
838755199234000,11287444000,19,2,enter,-1,0
838755199279000,11287489000,19,-1,wake,2,45000
838755199284000,11287494000,19,2,enter,-1,0
838755199335000,11287545000,19,-1,wake,2,51000
838755199342000,11287552000,19,2,enter,-1,0
838755199393000,11287603000,19,-1,wake,2,51000
838755199400000,11287610000,19,2,enter,-1,0
838755199403000,11287613000,19,-1,wake,2,3000
838755199405000,11287615000,19,2,enter,-1,0
838755199450000,11287660000,19,-1,wake,2,45000
838755199456000,11287666000,19,2,enter,-1,0
838755199506000,11287716000,19,-1,wake,2,50000
838755199517000,11287727000,19,2,enter,-1,0
838755199520000,11287730000,19,-1,wake,2,3000
838755199522000,11287732000,19,2,enter,-1,0
838755199567000,11287777000,19,-1,wake,2,45000
838755199572000,11287782000,19,2,enter,-1,0
838755199623000,11287833000,19,-1,wake,2,51000
838755199628000,11287838000,19,2,enter,-1,0
838755199679000,11287889000,19,-1,wake,2,51000
838755199687000,11287897000,19,2,enter,-1,0
838755199690000,11287900000,19,-1,wake,2,3000
838755199692000,11287902000,19,2,enter,-1,0
838755199737000,11287947000,19,-1,wake,2,45000
838755199742000,11287952000,19,2,enter,-1,0
838755199789000,11287999000,19,-1,wake,2,47000
838755199799000,11288009000,19,2,enter,-1,0
838755199849000,11288059000,19,-1,wake,2,50000
838755199856000,11288066000,19,2,enter,-1,0
838755199859000,11288069000,19,-1,wake,2,3000
838755199861000,11288071000,19,2,enter,-1,0
838755199906000,11288116000,19,-1,wake,2,45000
838755199911000,11288121000,19,2,enter,-1,0
838755199962000,11288172000,19,-1,wake,2,51000
838755199969000,11288179000,19,2,enter,-1,0
838755200020000,11288230000,19,-1,wake,2,51000
838755200028000,11288238000,19,2,enter,-1,0
838755200077000,11288287000,19,-1,wake,2,49000
838755200085000,11288295000,19,2,enter,-1,0
838755200088000,11288298000,19,-1,wake,2,3000
838755200089000,11288299000,19,2,enter,-1,0
838755200135000,11288345000,19,-1,wake,2,46000
838755200141000,11288351000,19,2,enter,-1,0
838755200191000,11288401000,19,-1,wake,2,50000
838755200201000,11288411000,19,2,enter,-1,0
838755200205000,11288415000,19,-1,wake,2,4000
838755200206000,11288416000,19,2,enter,-1,0
838755200251000,11288461000,19,-1,wake,2,45000
838755200257000,11288467000,19,2,enter,-1,0
838755200308000,11288518000,19,-1,wake,2,51000
838755200318000,11288528000,19,2,enter,-1,0
838755200321000,11288531000,19,-1,wake,2,3000
838755200323000,11288533000,19,2,enter,-1,0
838755200368000,11288578000,19,-1,wake,2,45000
838755200373000,11288583000,19,2,enter,-1,0
838755200424000,11288634000,19,-1,wake,2,51000
838755200432000,11288642000,19,2,enter,-1,0
838755200482000,11288692000,19,-1,wake,2,50000
838755200489000,11288699000,19,2,enter,-1,0
838755200540000,11288750000,19,-1,wake,2,51000
838755200547000,11288757000,19,2,enter,-1,0
838755200597000,11288807000,19,-1,wake,2,50000
838755200608000,11288818000,19,2,enter,-1,0
838755200611000,11288821000,19,-1,wake,2,3000
838755200613000,11288823000,19,2,enter,-1,0
838755200658000,11288868000,19,-1,wake,2,45000
838755200663000,11288873000,19,2,enter,-1,0
838755200713000,11288923000,19,-1,wake,2,50000
838755200723000,11288933000,19,2,enter,-1,0
838755200726000,11288936000,19,-1,wake,2,3000
838755200728000,11288938000,19,2,enter,-1,0
838755200773000,11288983000,19,-1,wake,2,45000
838755200793000,11289003000,19,2,enter,-1,0
838755200797000,11289007000,19,-1,wake,2,4000
838755200798000,11289008000,19,2,enter,-1,0
838755200840000,11289050000,19,-1,wake,2,42000
838755200845000,11289055000,19,2,enter,-1,0
838755200896000,11289106000,19,-1,wake,2,51000
838755200919000,11289129000,19,2,enter,-1,0
838755200922000,11289132000,19,-1,wake,2,3000
838755200924000,11289134000,19,2,enter,-1,0
838755203789000,11291999000,19,-1,wake,2,2865000
838755203796000,11292006000,19,2,enter,-1,0
838755207789000,11295999000,19,-1,wake,2,3993000
838755207793000,11296003000,19,2,enter,-1,0
838755211789000,11299999000,19,-1,wake,2,3996000
838755211793000,11300003000,19,2,enter,-1,0
838755215789000,11303999000,19,-1,wake,2,3996000
838755215793000,11304003000,19,2,enter,-1,0
838755219789000,11307999000,19,-1,wake,2,3996000
838755219793000,11308003000,19,2,enter,-1,0
838755221104000,11309314000,19,-1,wake,2,1311000
838755224204000,11312414000,19,2,enter,-1,0
838755224207000,11312417000,19,-1,wake,2,3000
838755224209000,11312419000,19,2,enter,-1,0
838755224249000,11312459000,19,-1,wake,2,40000
838755224257000,11312467000,19,2,enter,-1,0
838755224307000,11312517000,19,-1,wake,2,50000
838755224316000,11312526000,19,2,enter,-1,0
838755224320000,11312530000,19,-1,wake,2,4000
838755224321000,11312531000,19,2,enter,-1,0
838755224366000,11312576000,19,-1,wake,2,45000
838755224372000,11312582000,19,2,enter,-1,0
838755224376000,11312586000,19,-1,wake,2,4000
838755224378000,11312588000,19,2,enter,-1,0
838755224422000,11312632000,19,-1,wake,2,44000
838755224429000,11312639000,19,2,enter,-1,0
838755224432000,11312642000,19,-1,wake,2,3000
838755224434000,11312644000,19,2,enter,-1,0
838755224479000,11312689000,19,-1,wake,2,45000
838755224485000,11312695000,19,2,enter,-1,0
838755224535000,11312745000,19,-1,wake,2,50000
838755224543000,11312753000,19,2,enter,-1,0
838755224593000,11312803000,19,-1,wake,2,50000
838755224602000,11312812000,19,2,enter,-1,0
838755224605000,11312815000,19,-1,wake,2,3000
838755224606000,11312816000,19,2,enter,-1,0
838755224651000,11312861000,19,-1,wake,2,45000
838755224658000,11312868000,19,2,enter,-1,0
838755224708000,11312918000,19,-1,wake,2,50000
838755224716000,11312926000,19,2,enter,-1,0
838755224766000,11312976000,19,-1,wake,2,50000
838755224773000,11312983000,19,2,enter,-1,0
838755224823000,11313033000,19,-1,wake,2,50000
838755224831000,11313041000,19,2,enter,-1,0
838755224882000,11313092000,19,-1,wake,2,51000
838755224889000,11313099000,19,2,enter,-1,0
838755224939000,11313149000,19,-1,wake,2,50000
838755224947000,11313157000,19,2,enter,-1,0
838755224997000,11313207000,19,-1,wake,2,50000
838755225005000,11313215000,19,2,enter,-1,0
838755225055000,11313265000,19,-1,wake,2,50000
838755225063000,11313273000,19,2,enter,-1,0
838755225067000,11313277000,19,-1,wake,2,4000
838755225068000,11313278000,19,2,enter,-1,0
838755225114000,11313324000,19,-1,wake,2,46000
838755225120000,11313330000,19,2,enter,-1,0
838755225170000,11313380000,19,-1,wake,2,50000
838755225178000,11313388000,19,2,enter,-1,0
838755225228000,11313438000,19,-1,wake,2,50000
838755225236000,11313446000,19,2,enter,-1,0
838755225286000,11313496000,19,-1,wake,2,50000
838755225294000,11313504000,19,2,enter,-1,0
838755225344000,11313554000,19,-1,wake,2,50000
838755225351000,11313561000,19,2,enter,-1,0
838755225402000,11313612000,19,-1,wake,2,51000
838755225410000,11313620000,19,2,enter,-1,0
838755225413000,11313623000,19,-1,wake,2,3000
838755225415000,11313625000,19,2,enter,-1,0
838755225460000,11313670000,19,-1,wake,2,45000
838755225466000,11313676000,19,2,enter,-1,0
838755225517000,11313727000,19,-1,wake,2,51000
838755225525000,11313735000,19,2,enter,-1,0
838755225528000,11313738000,19,-1,wake,2,3000
838755225530000,11313740000,19,2,enter,-1,0
838755225575000,11313785000,19,-1,wake,2,45000
838755225581000,11313791000,19,2,enter,-1,0
838755225631000,11313841000,19,-1,wake,2,50000
838755225639000,11313849000,19,2,enter,-1,0
838755225643000,11313853000,19,-1,wake,2,4000
838755225644000,11313854000,19,2,enter,-1,0
838755225689000,11313899000,19,-1,wake,2,45000
838755225696000,11313906000,19,2,enter,-1,0
838755225746000,11313956000,19,-1,wake,2,50000
838755225754000,11313964000,19,2,enter,-1,0
838755225757000,11313967000,19,-1,wake,2,3000
838755225759000,11313969000,19,2,enter,-1,0
838755225804000,11314014000,19,-1,wake,2,45000
838755225810000,11314020000,19,2,enter,-1,0
838755225861000,11314071000,19,-1,wake,2,51000
838755225868000,11314078000,19,2,enter,-1,0
838755225872000,11314082000,19,-1,wake,2,4000
838755225874000,11314084000,19,2,enter,-1,0
838755225918000,11314128000,19,-1,wake,2,44000
838755225925000,11314135000,19,2,enter,-1,0
838755225975000,11314185000,19,-1,wake,2,50000
838755225983000,11314193000,19,2,enter,-1,0
838755225986000,11314196000,19,-1,wake,2,3000
838755225988000,11314198000,19,2,enter,-1,0
838755226033000,11314243000,19,-1,wake,2,45000
838755226039000,11314249000,19,2,enter,-1,0
838755226090000,11314300000,19,-1,wake,2,51000
838755226114000,11314324000,19,2,enter,-1,0
838755226117000,11314327000,19,-1,wake,2,3000
838755226119000,11314329000,19,2,enter,-1,0
838755226160000,11314370000,19,-1,wake,2,41000
838755226171000,11314381000,19,2,enter,-1,0
838755226174000,11314384000,19,-1,wake,2,3000
838755226176000,11314386000,19,2,enter,-1,0
838755226221000,11314431000,19,-1,wake,2,45000
838755226227000,11314437000,19,2,enter,-1,0
838755226230000,11314440000,19,-1,wake,2,3000
838755226232000,11314442000,19,2,enter,-1,0
838755226277000,11314487000,19,-1,wake,2,45000
838755226283000,11314493000,19,2,enter,-1,0
838755226286000,11314496000,19,-1,wake,2,3000
838755226288000,11314498000,19,2,enter,-1,0
838755226333000,11314543000,19,-1,wake,2,45000
838755226339000,11314549000,19,2,enter,-1,0
838755226390000,11314600000,19,-1,wake,2,51000
838755226398000,11314608000,19,2,enter,-1,0
838755226448000,11314658000,19,-1,wake,2,50000
838755226457000,11314667000,19,2,enter,-1,0
838755226460000,11314670000,19,-1,wake,2,3000
838755226462000,11314672000,19,2,enter,-1,0
838755226507000,11314717000,19,-1,wake,2,45000
838755226513000,11314723000,19,2,enter,-1,0
838755226563000,11314773000,19,-1,wake,2,50000
838755226572000,11314782000,19,2,enter,-1,0
838755226575000,11314785000,19,-1,wake,2,3000
838755226577000,11314787000,19,2,enter,-1,0
838755226622000,11314832000,19,-1,wake,2,45000
838755226628000,11314838000,19,2,enter,-1,0
838755226678000,11314888000,19,-1,wake,2,50000
838755226687000,11314897000,19,2,enter,-1,0
838755226690000,11314900000,19,-1,wake,2,3000
838755226692000,11314902000,19,2,enter,-1,0
838755226737000,11314947000,19,-1,wake,2,45000
838755226743000,11314953000,19,2,enter,-1,0
838755226793000,11315003000,19,-1,wake,2,50000
838755226802000,11315012000,19,2,enter,-1,0
838755226805000,11315015000,19,-1,wake,2,3000
838755226807000,11315017000,19,2,enter,-1,0
838755226852000,11315062000,19,-1,wake,2,45000
838755226858000,11315068000,19,2,enter,-1,0
838755226908000,11315118000,19,-1,wake,2,50000
838755226917000,11315127000,19,2,enter,-1,0
838755226920000,11315130000,19,-1,wake,2,3000
838755226922000,11315132000,19,2,enter,-1,0
838755226967000,11315177000,19,-1,wake,2,45000
838755226973000,11315183000,19,2,enter,-1,0
838755227024000,11315234000,19,-1,wake,2,51000
838755227032000,11315242000,19,2,enter,-1,0
838755227035000,11315245000,19,-1,wake,2,3000
838755227037000,11315247000,19,2,enter,-1,0
838755227082000,11315292000,19,-1,wake,2,45000
838755227088000,11315298000,19,2,enter,-1,0
838755227139000,11315349000,19,-1,wake,2,51000
838755227147000,11315357000,19,2,enter,-1,0
838755227150000,11315360000,19,-1,wake,2,3000
838755227153000,11315363000,19,2,enter,-1,0
838755227197000,11315407000,19,-1,wake,2,44000
838755227203000,11315413000,19,2,enter,-1,0
838755227253000,11315463000,19,-1,wake,2,50000
838755227268000,11315478000,19,2,enter,-1,0
838755227271000,11315481000,19,-1,wake,2,3000
838755227273000,11315483000,19,2,enter,-1,0
838755227789000,11315999000,19,-1,wake,2,516000
838755227840000,11316050000,19,2,enter,-1,0
838755227843000,11316053000,19,-1,wake,2,3000
838755227845000,11316055000,19,2,enter,-1,0
838755231789000,11319999000,19,-1,wake,2,3944000
838755231802000,11320012000,19,2,enter,-1,0
838755235789000,11323999000,19,-1,wake,2,3987000
838755235800000,11324010000,19,2,enter,-1,0
838755239789000,11327999000,19,-1,wake,2,3989000
838755239800000,11328010000,19,2,enter,-1,0
838755243789000,11331999000,19,-1,wake,2,3989000
838755243800000,11332010000,19,2,enter,-1,0
838755247789000,11335999000,19,-1,wake,2,3989000
838755247804000,11336014000,19,3,enter,-1,0
838755248548000,11336758000,19,-1,wake,3,744000
838755250790000,11339000000,19,2,enter,-1,0
838755250793000,11339003000,19,-1,wake,2,3000
838755250796000,11339006000,19,2,enter,-1,0
838755250823000,11339033000,19,-1,wake,2,27000
838755250835000,11339045000,19,2,enter,-1,0
838755250884000,11339094000,19,-1,wake,2,49000
838755250892000,11339102000,19,2,enter,-1,0
838755250895000,11339105000,19,-1,wake,2,3000
838755250897000,11339107000,19,2,enter,-1,0
838755250941000,11339151000,19,-1,wake,2,44000
838755250950000,11339160000,19,2,enter,-1,0
838755251000000,11339210000,19,-1,wake,2,50000
838755251008000,11339218000,19,2,enter,-1,0
838755251058000,11339268000,19,-1,wake,2,50000
838755251066000,11339276000,19,2,enter,-1,0
838755251070000,11339280000,19,-1,wake,2,4000
838755251072000,11339282000,19,2,enter,-1,0
838755251116000,11339326000,19,-1,wake,2,44000
838755251123000,11339333000,19,2,enter,-1,0
838755251127000,11339337000,19,-1,wake,2,4000
838755251129000,11339339000,19,2,enter,-1,0
838755251173000,11339383000,19,-1,wake,2,44000
838755251179000,11339389000,19,2,enter,-1,0
838755251183000,11339393000,19,-1,wake,2,4000
838755251185000,11339395000,19,2,enter,-1,0
838755251229000,11339439000,19,-1,wake,2,44000
838755251236000,11339446000,19,2,enter,-1,0
838755251286000,11339496000,19,-1,wake,2,50000
838755251295000,11339505000,19,2,enter,-1,0
838755251298000,11339508000,19,-1,wake,2,3000
838755251300000,11339510000,19,2,enter,-1,0
838755251345000,11339555000,19,-1,wake,2,45000
838755251351000,11339561000,19,2,enter,-1,0
838755251355000,11339565000,19,-1,wake,2,4000
838755251357000,11339567000,19,2,enter,-1,0
838755251401000,11339611000,19,-1,wake,2,44000
838755251408000,11339618000,19,2,enter,-1,0
838755251412000,11339622000,19,-1,wake,2,4000
838755251413000,11339623000,19,2,enter,-1,0
838755251458000,11339668000,19,-1,wake,2,45000
838755251465000,11339675000,19,2,enter,-1,0
838755251468000,11339678000,19,-1,wake,2,3000
838755251470000,11339680000,19,2,enter,-1,0
838755251515000,11339725000,19,-1,wake,2,45000
838755251521000,11339731000,19,2,enter,-1,0
838755251525000,11339735000,19,-1,wake,2,4000
838755251527000,11339737000,19,2,enter,-1,0
838755251571000,11339781000,19,-1,wake,2,44000
838755251578000,11339788000,19,2,enter,-1,0
838755251581000,11339791000,19,-1,wake,2,3000
838755251583000,11339793000,19,2,enter,-1,0
838755251628000,11339838000,19,-1,wake,2,45000
838755251635000,11339845000,19,2,enter,-1,0
838755251638000,11339848000,19,-1,wake,2,3000
838755251640000,11339850000,19,2,enter,-1,0
838755251685000,11339895000,19,-1,wake,2,45000
838755251713000,11339923000,19,2,enter,-1,0
838755251716000,11339926000,19,-1,wake,2,3000
838755251719000,11339929000,19,2,enter,-1,0
838755251759000,11339969000,19,-1,wake,2,40000
838755251767000,11339977000,19,2,enter,-1,0
838755251789000,11339999000,19,-1,wake,2,22000
838755251801000,11340011000,19,2,enter,-1,0
838755251851000,11340061000,19,-1,wake,2,50000
838755251861000,11340071000,19,2,enter,-1,0
838755251865000,11340075000,19,-1,wake,2,4000
838755251866000,11340076000,19,2,enter,-1,0
838755251911000,11340121000,19,-1,wake,2,45000
838755251917000,11340127000,19,2,enter,-1,0
838755251921000,11340131000,19,-1,wake,2,4000
838755251923000,11340133000,19,2,enter,-1,0
838755251967000,11340177000,19,-1,wake,2,44000
838755251974000,11340184000,19,2,enter,-1,0
838755251978000,11340188000,19,-1,wake,2,4000
838755251980000,11340190000,19,2,enter,-1,0
838755252024000,11340234000,19,-1,wake,2,44000
838755252031000,11340241000,19,2,enter,-1,0
838755252034000,11340244000,19,-1,wake,2,3000
838755252036000,11340246000,19,2,enter,-1,0
838755252081000,11340291000,19,-1,wake,2,45000
838755252087000,11340297000,19,2,enter,-1,0
838755252091000,11340301000,19,-1,wake,2,4000
838755252093000,11340303000,19,2,enter,-1,0
838755252137000,11340347000,19,-1,wake,2,44000
838755252144000,11340354000,19,2,enter,-1,0
838755252147000,11340357000,19,-1,wake,2,3000
838755252149000,11340359000,19,2,enter,-1,0
838755252194000,11340404000,19,-1,wake,2,45000
838755252202000,11340412000,19,2,enter,-1,0
838755252252000,11340462000,19,-1,wake,2,50000
838755252260000,11340470000,19,2,enter,-1,0
838755252310000,11340520000,19,-1,wake,2,50000
838755252318000,11340528000,19,2,enter,-1,0
838755252368000,11340578000,19,-1,wake,2,50000
838755252378000,11340588000,19,2,enter,-1,0
838755252428000,11340638000,19,-1,wake,2,50000
838755252437000,11340647000,19,2,enter,-1,0
838755252487000,11340697000,19,-1,wake,2,50000
838755252496000,11340706000,19,2,enter,-1,0
838755252500000,11340710000,19,-1,wake,2,4000
838755252502000,11340712000,19,2,enter,-1,0
838755252546000,11340756000,19,-1,wake,2,44000
838755252555000,11340765000,19,2,enter,-1,0
838755252605000,11340815000,19,-1,wake,2,50000
838755252614000,11340824000,19,2,enter,-1,0
838755252664000,11340874000,19,-1,wake,2,50000
838755252673000,11340883000,19,2,enter,-1,0
838755252677000,11340887000,19,-1,wake,2,4000
838755252678000,11340888000,19,2,enter,-1,0
838755252723000,11340933000,19,-1,wake,2,45000
838755252730000,11340940000,19,2,enter,-1,0
838755252734000,11340944000,19,-1,wake,2,4000
838755252736000,11340946000,19,2,enter,-1,0
838755252780000,11340990000,19,-1,wake,2,44000
838755252787000,11340997000,19,2,enter,-1,0
838755252791000,11341001000,19,-1,wake,2,4000
838755252793000,11341003000,19,2,enter,-1,0
838755252837000,11341047000,19,-1,wake,2,44000
838755252844000,11341054000,19,2,enter,-1,0
838755252894000,11341104000,19,-1,wake,2,50000
838755252903000,11341113000,19,2,enter,-1,0
838755252906000,11341116000,19,-1,wake,2,3000
838755252908000,11341118000,19,2,enter,-1,0
838755252953000,11341163000,19,-1,wake,2,45000
838755252960000,11341170000,19,2,enter,-1,0
838755253010000,11341220000,19,-1,wake,2,50000
838755253019000,11341229000,19,2,enter,-1,0
838755253023000,11341233000,19,-1,wake,2,4000
838755253025000,11341235000,19,2,enter,-1,0
838755253069000,11341279000,19,-1,wake,2,44000
838755253076000,11341286000,19,2,enter,-1,0
838755253079000,11341289000,19,-1,wake,2,3000
838755253081000,11341291000,19,2,enter,-1,0
838755253126000,11341336000,19,-1,wake,2,45000
838755253133000,11341343000,19,2,enter,-1,0
838755253137000,11341347000,19,-1,wake,2,4000
838755253138000,11341348000,19,2,enter,-1,0
838755253183000,11341393000,19,-1,wake,2,45000
838755253190000,11341400000,19,2,enter,-1,0
838755253194000,11341404000,19,-1,wake,2,4000
838755253196000,11341406000,19,2,enter,-1,0
838755253240000,11341450000,19,-1,wake,2,44000
838755253247000,11341457000,19,2,enter,-1,0
838755253250000,11341460000,19,-1,wake,2,3000
838755253252000,11341462000,19,2,enter,-1,0
838755253297000,11341507000,19,-1,wake,2,45000
838755253305000,11341515000,19,2,enter,-1,0
838755253355000,11341565000,19,-1,wake,2,50000
838755253364000,11341574000,19,2,enter,-1,0
838755253368000,11341578000,19,-1,wake,2,4000
838755253370000,11341580000,19,2,enter,-1,0
838755253414000,11341624000,19,-1,wake,2,44000
838755253421000,11341631000,19,2,enter,-1,0
838755253425000,11341635000,19,-1,wake,2,4000
838755253427000,11341637000,19,2,enter,-1,0
838755253471000,11341681000,19,-1,wake,2,44000
838755253478000,11341688000,19,2,enter,-1,0
838755253482000,11341692000,19,-1,wake,2,4000
838755253484000,11341694000,19,2,enter,-1,0
838755253528000,11341738000,19,-1,wake,2,44000
838755253535000,11341745000,19,2,enter,-1,0
838755253539000,11341749000,19,-1,wake,2,4000
838755253541000,11341751000,19,2,enter,-1,0
838755253585000,11341795000,19,-1,wake,2,44000
838755253598000,11341808000,19,2,enter,-1,0
