elapsed_s,elapsed_ms,cpu,freq_khz,source,action
0.980074106,980.074106,19,799997,periodic_stats,
0.990096729,990.096729,19,799998,periodic_stats,
1.010097564,1010.097564,19,800000,periodic_stats,
1.020075915,1020.075915,19,799997,periodic_stats,
1.030096515,1030.0965150000002,19,800000,periodic_stats,
1.050097015,1050.097015,19,800002,periodic_stats,
1.060079864,1060.079864,19,800000,periodic_stats,
1.120096231,1120.096231,19,799997,periodic_stats,
1.130076078,1130.076078,19,800000,periodic_stats,
1.140096891,1140.096891,19,800001,periodic_stats,
1.150075761,1150.075761,19,799998,periodic_stats,
1.160096972,1160.096972,19,799997,periodic_stats,
1.17007853,1170.07853,19,800000,periodic_stats,
1.180096855,1180.096855,19,799998,periodic_stats,
1.190074601,1190.074601,19,800001,periodic_stats,
1.200087431,1200.087431,19,800000,periodic_stats,
1.210080124,1210.080124,19,799995,periodic_stats,
1.220100821,1220.100821,19,799994,periodic_stats,
1.230076295,1230.0762949999998,19,800002,periodic_stats,
1.240096518,1240.096518,19,799998,periodic_stats,
1.25007657,1250.07657,19,800002,periodic_stats,
1.260096395,1260.096395,19,800000,periodic_stats,
1.270076089,1270.076089,19,800002,periodic_stats,
1.300097044,1300.0970439999999,19,800000,periodic_stats,
1.330079251,1330.0792509999999,19,800002,periodic_stats,
1.340096986,1340.096986,19,800000,periodic_stats,
1.380096585,1380.096585,19,799998,periodic_stats,
1.39007651,1390.07651,19,800002,periodic_stats,
1.400096356,1400.096356,19,799998,periodic_stats,
1.410090546,1410.090546,19,800000,periodic_stats,
1.450075589,1450.075589,19,799997,periodic_stats,
1.46009693,1460.09693,19,800000,periodic_stats,
1.48009632,1480.0963199999999,19,800001,periodic_stats,
1.490079684,1490.0796839999998,19,799997,periodic_stats,
1.510082137,1510.0821369999999,19,800000,periodic_stats,
1.540096567,1540.096567,19,800002,periodic_stats,
1.560096573,1560.096573,19,800000,periodic_stats,
1.590079032,1590.079032,19,799997,periodic_stats,
1.610070087,1610.070087,19,800000,periodic_stats,
1.630096564,1630.096564,19,799992,periodic_stats,
1.640076381,1640.076381,19,800003,periodic_stats,
1.650096566,1650.096566,19,901684,periodic_stats,
1.660084545,1660.084545,19,800000,periodic_stats,
1.68007513,1680.0751300000002,19,799997,periodic_stats,
1.69009657,1690.09657,19,800002,periodic_stats,
1.700076438,1700.076438,19,800000,periodic_stats,
1.710097603,1710.097603,19,800002,periodic_stats,
1.720079272,1720.079272,19,799998,periodic_stats,
1.730096762,1730.0967620000001,19,800000,periodic_stats,
1.740075504,1740.075504,19,799997,periodic_stats,
1.760078368,1760.078368,19,800000,periodic_stats,
1.780075671,1780.075671,19,799997,periodic_stats,
1.790096627,1790.0966270000001,19,799998,periodic_stats,
1.800079357,1800.079357,19,800000,periodic_stats,
1.820074822,1820.074822,19,799997,periodic_stats,
1.840075996,1840.075996,19,800001,periodic_stats,
1.850096844,1850.0968440000001,19,799997,periodic_stats,
1.860075386,1860.0753860000002,19,800000,periodic_stats,
1.870096621,1870.0966210000001,19,800002,periodic_stats,
1.890096535,1890.0965350000001,19,800000,periodic_stats,
1.950096864,1950.096864,19,800001,periodic_stats,
1.960075717,1960.075717,19,800000,periodic_stats,
1.980078966,1980.078966,19,799997,periodic_stats,
2.000078968,2000.078968,19,800000,periodic_stats,
2.010097366,2010.0973660000002,19,799997,periodic_stats,
2.020078872,2020.078872,19,800000,periodic_stats,
2.030095625,2030.095625,19,799998,periodic_stats,
2.040084607,2040.0846069999998,19,800000,periodic_stats,
2.060079249,2060.0792490000003,19,799997,periodic_stats,
2.070097194,2070.097194,19,800000,periodic_stats,
2.080075714,2080.075714,19,799997,periodic_stats,
2.090096859,2090.0968589999998,19,800001,periodic_stats,
2.100075054,2100.075054,19,800000,periodic_stats,
2.120071345,2120.071345,19,799997,periodic_stats,
2.130071943,2130.071943,19,800001,periodic_stats,
2.140096118,2140.0961180000004,19,800002,periodic_stats,
2.150076494,2150.076494,19,799998,periodic_stats,
2.160096942,2160.096942,19,800001,periodic_stats,
2.170078557,2170.0785570000003,19,800000,periodic_stats,
2.180097083,2180.097083,19,799998,periodic_stats,
2.190085451,2190.085451,19,800000,periodic_stats,
2.210094111,2210.094111,19,800001,periodic_stats,
2.220074737,2220.074737,19,799997,periodic_stats,
2.230097102,2230.097102,19,800000,periodic_stats,
2.25009685,2250.09685,19,800002,periodic_stats,
2.260076037,2260.0760370000003,19,800000,periodic_stats,
2.270096836,2270.096836,19,799998,periodic_stats,
2.280071971,2280.071971,19,800002,periodic_stats,
2.290076284,2290.0762839999998,19,800000,periodic_stats,
2.320096748,2320.096748,19,800001,periodic_stats,
2.33007611,2330.07611,19,800000,periodic_stats,
2.360096844,2360.096844,19,800002,periodic_stats,
2.370075884,2370.075884,19,799997,periodic_stats,
2.380101249,2380.101249,19,800000,periodic_stats,
2.390082122,2390.082122,19,799997,periodic_stats,
2.400097237,2400.0972370000004,19,800000,periodic_stats,
2.410078736,2410.078736,19,800002,periodic_stats,
2.420101546,2420.1015460000003,19,800000,periodic_stats,
2.430080288,2430.080288,19,799997,periodic_stats,
2.440096771,2440.096771,19,800000,periodic_stats,
2.460101065,2460.101065,19,799998,periodic_stats,
2.470079977,2470.0799770000003,19,799997,periodic_stats,
2.480097335,2480.097335,19,800002,periodic_stats,
2.490076216,2490.076216,19,800000,periodic_stats,
2.580087072,2580.087072,19,799997,periodic_stats,
2.590082702,2590.082702,19,800002,periodic_stats,
2.600097787,2600.097787,19,800000,periodic_stats,
2.620097712,2620.0977120000002,19,799997,periodic_stats,
2.630072918,2630.0729180000003,19,800002,periodic_stats,
2.650096902,2650.0969020000002,19,800000,periodic_stats,
2.670098007,2670.098007,19,800002,periodic_stats,
2.6800765,2680.0765,19,800001,periodic_stats,
2.69009722,2690.09722,19,799998,periodic_stats,
2.710097876,2710.097876,19,800000,periodic_stats,
2.720076296,2720.0762959999997,19,800002,periodic_stats,
2.730096906,2730.0969059999998,19,799997,periodic_stats,
2.740076535,2740.076535,19,800000,periodic_stats,
2.750097914,2750.097914,19,799998,periodic_stats,
2.760076685,2760.076685,19,800000,periodic_stats,
2.830097517,2830.097517,19,799997,periodic_stats,
2.840080126,2840.0801260000003,19,800000,periodic_stats,
2.850097768,2850.097768,19,799997,periodic_stats,
2.860079538,2860.079538,19,800002,periodic_stats,
2.870096802,2870.096802,19,800000,periodic_stats,
2.900083047,2900.083047,19,1555203,periodic_stats,
2.91010343,2910.10343,19,2400000,periodic_stats,
2.940091276,2940.091276,19,2399993,periodic_stats,
2.950098784,2950.0987840000003,19,2400000,periodic_stats,
3.060075908,3060.075908,19,800000,periodic_stats,
4.790076653,4790.076653,19,1325107,periodic_stats,
4.820076441,4820.076441,19,800000,periodic_stats,
5.010086976,5010.0869760000005,19,800339,periodic_stats,
5.040075895,5040.075895,19,800000,periodic_stats,
6.040083999,6040.083999,19,800567,periodic_stats,
6.050098452,6050.098452,19,799770,periodic_stats,
6.060085382,6060.085381999999,19,800518,periodic_stats,
6.080080703,6080.0807030000005,19,800000,periodic_stats,
6.810072176,6810.072176000001,19,800374,periodic_stats,
6.830097964,6830.0979640000005,19,800000,periodic_stats,
8.820074678,8820.074677999999,19,800175,periodic_stats,
8.850075879,8850.075879,19,800000,periodic_stats,
8.980091011,8980.091011,19,800177,periodic_stats,
9.00009738,9000.09738,19,800000,periodic_stats,
10.050081914,10050.081914,19,800187,periodic_stats,
10.080096809,10080.096809,19,800000,periodic_stats,
10.840089313,10840.089313,19,800030,periodic_stats,
10.860096731,10860.096731,19,800000,periodic_stats,
10.900097356,10900.097356,19,800777,periodic_stats,
10.920096986,10920.096986,19,800000,periodic_stats,
12.860076879,12860.076879,19,800431,periodic_stats,
12.880079184,12880.079184,19,800000,periodic_stats,
13.010091376,13010.091376,19,800319,periodic_stats,
13.040076025,13040.076025,19,800000,periodic_stats,
13.610070709,13610.070709,19,800168,periodic_stats,
13.620089662,13620.089662,19,800002,periodic_stats,
13.630078263,13630.078263,19,799998,periodic_stats,
13.640087503,13640.087503,19,799997,periodic_stats,
13.650079708,13650.079708,19,799998,periodic_stats,
13.660096962,13660.096962000001,19,800000,periodic_stats,
13.700097132,13700.097131999999,19,800002,periodic_stats,
13.710078625,13710.078625,19,800000,periodic_stats,
13.720096926,13720.096926,19,799997,periodic_stats,
13.750075374,13750.075374,19,800000,periodic_stats,
13.790073913,13790.073913,19,800001,periodic_stats,
13.800096939,13800.096939,19,800000,periodic_stats,
13.820097232,13820.097232,19,800002,periodic_stats,
13.830077574,13830.077574,19,800000,periodic_stats,
13.860096923,13860.096923000001,19,799997,periodic_stats,
13.870079443,13870.079443,19,800000,periodic_stats,
13.920097505,13920.097505,19,800002,periodic_stats,
13.940096671,13940.096671,19,800000,periodic_stats,
13.960096681,13960.096680999999,19,799997,periodic_stats,
13.970076429,13970.076429,19,800000,periodic_stats,
13.98009765,13980.09765,19,799997,periodic_stats,
13.990075273,13990.075273,19,800000,periodic_stats,
14.020097384,14020.097383999999,19,800001,periodic_stats,
14.030075379,14030.075379,19,800000,periodic_stats,
14.050085453,14050.085453,19,799997,periodic_stats,
14.060097362,14060.097362,19,800000,periodic_stats,
14.13007557,14130.07557,19,799997,periodic_stats,
14.140096595,14140.096594999999,19,800000,periodic_stats,
14.220079373,14220.079373,19,799997,periodic_stats,
14.230096704,14230.096704,19,800000,periodic_stats,
14.35007542,14350.07542,19,799997,periodic_stats,
14.360097625,14360.097625,19,800001,periodic_stats,
14.370075699,14370.075698999999,19,1930029,periodic_stats,
14.380097224,14380.097224,19,2400000,periodic_stats,
14.500097881,14500.097881,19,2400006,periodic_stats,
14.510075683,14510.075683000001,19,2400000,periodic_stats,
14.560081127,14560.081127,19,2399994,periodic_stats,
14.570075666,14570.075665999999,19,2400000,periodic_stats,
14.590075141,14590.075141,19,2399993,periodic_stats,
14.600097921,14600.097921,19,2400000,periodic_stats,
14.76007996,14760.079960000001,19,2400006,periodic_stats,
14.770081957,14770.081957,19,2400000,periodic_stats,
14.780097387,14780.097387,19,2399994,periodic_stats,
14.790075845,14790.075845000001,19,2400000,periodic_stats,
14.800098011,14800.098011,19,2400006,periodic_stats,
14.810079481,14810.079481,19,2400000,periodic_stats,
14.820098639,14820.098639,19,2400005,periodic_stats,
14.830075455,14830.075455,19,2400000,periodic_stats,
14.870074729,14870.074729,19,2399952,periodic_stats,
14.880073054,14880.073054,19,2400000,periodic_stats,
14.950096978,14950.096978,19,2399993,periodic_stats,
14.960079067,14960.079067,19,2400005,periodic_stats,
14.98007661,14980.07661,19,2400000,periodic_stats,
15.210097992,15210.097991999999,19,2399994,periodic_stats,
15.22007594,15220.075939999999,19,2400000,periodic_stats,
15.480097915,15480.097915,19,2399993,periodic_stats,
15.490079513,15490.079512999999,19,2400000,periodic_stats,
15.51007876,15510.07876,19,2400006,periodic_stats,
15.520097893,15520.097893,19,2399993,periodic_stats,
15.530081319,15530.081319,19,2400000,periodic_stats,
15.550078829,15550.078829,19,2400006,periodic_stats,
15.560097332,15560.097332,19,2400000,periodic_stats,
15.570076383,15570.076383,19,2400006,periodic_stats,
15.580097486,15580.097485999999,19,2400000,periodic_stats,
15.600097383,15600.097383,19,2399993,periodic_stats,
15.610075887,15610.075887,19,2400000,periodic_stats,
15.63007642,15630.07642,19,2399993,periodic_stats,
15.650092261,15650.092261,19,2400000,periodic_stats,
15.760097717,15760.097717,19,2399994,periodic_stats,
15.770068709,15770.068709000001,19,2400000,periodic_stats,
15.830097837,15830.097837000001,19,2399993,periodic_stats,
15.840089342,15840.089342000001,19,2400000,periodic_stats,
15.850097467,15850.097467,19,2400006,periodic_stats,
15.860086425,15860.086425000001,19,2400000,periodic_stats,
15.880082744,15880.082744,19,2400005,periodic_stats,
15.890096539,15890.096539,19,2400000,periodic_stats,
16.020076318,16020.076318000001,19,2399994,periodic_stats,
16.030097438,16030.097437999999,19,2400000,periodic_stats,
16.240078153,16240.078152999999,19,2399993,periodic_stats,
16.250097542,16250.097542,19,2400000,periodic_stats,
16.380097509,16380.097509,19,2400006,periodic_stats,
16.390081068,16390.081068,19,2400000,periodic_stats,
16.460097468,16460.097468,19,2400006,periodic_stats,
16.470078937,16470.078937000002,19,2400000,periodic_stats,
16.500099012,16500.099012,19,2400006,periodic_stats,
16.51007928,16510.079279999998,19,2400000,periodic_stats,
16.530079676,16530.079676,19,2400006,periodic_stats,
16.540098061,16540.098060999997,19,2400000,periodic_stats,
16.560097429,16560.097428999998,19,2399993,periodic_stats,
16.570076,16570.076,19,2400000,periodic_stats,
16.59008139,16590.081390000003,19,2400005,periodic_stats,
16.600097514,16600.097514,19,2400000,periodic_stats,
16.670075773,16670.075773,19,2399993,periodic_stats,
16.680097458,16680.097458,19,2400000,periodic_stats,
16.690075712,16690.075711999998,19,2399993,periodic_stats,
16.700097007,16700.097007,19,2400000,periodic_stats,
16.720098255,16720.098255,19,2399993,periodic_stats,
16.730073786,16730.073785999997,19,2400005,periodic_stats,
16.740097609,16740.097609,19,2400000,periodic_stats,
16.760096799,16760.096799,19,2399994,periodic_stats,
16.780076675,16780.076675,19,2400000,periodic_stats,
16.840097917,16840.097917000003,19,2399993,periodic_stats,
16.850085234,16850.085234000002,19,2400000,periodic_stats,
16.860097318,16860.097318,19,2400005,periodic_stats,
16.870076443,16870.076442999998,19,2400000,periodic_stats,
16.890074793,16890.074793,19,2400006,periodic_stats,
16.900072217,16900.072217,19,2400000,periodic_stats,
16.910069887,16910.069886999998,19,2399993,periodic_stats,
16.920098115,16920.098114999997,19,2400000,periodic_stats,
16.950076415,16950.076415000003,19,2400005,periodic_stats,
16.960097294,16960.097294,19,2400000,periodic_stats,
17.000097255,17000.097255,19,2400006,periodic_stats,
17.01007599,17010.07599,19,2400000,periodic_stats,
17.040087604,17040.087604,19,2399994,periodic_stats,
17.050081662,17050.081662,19,2400000,periodic_stats,
17.120098091,17120.098091,19,2399993,periodic_stats,
17.130075617,17130.075617,19,2400000,periodic_stats,
17.140098252,17140.098252,19,2399994,periodic_stats,
17.150074197,17150.074196999998,19,2400000,periodic_stats,
17.210076309,17210.076309,19,2399994,periodic_stats,
17.22009782,17220.09782,19,2400000,periodic_stats,
17.360097397,17360.097397,19,2400006,periodic_stats,
17.370082297,17370.082297,19,2400000,periodic_stats,
17.38009796,17380.09796,19,2399993,periodic_stats,
17.390076196,17390.076195999998,19,2400000,periodic_stats,
17.410086751,17410.086751000003,19,2399993,periodic_stats,
17.420097084,17420.097083999997,19,2400000,periodic_stats,
17.450076003,17450.076003,19,2399993,periodic_stats,
17.460098648,17460.098648,19,2400000,periodic_stats,
17.710075617,17710.075617000002,19,2400005,periodic_stats,
17.720097452,17720.097452,19,2400000,periodic_stats,
17.820075834,17820.075834,19,2400005,periodic_stats,
17.830097194,17830.097194,19,2400000,periodic_stats,
17.850097564,17850.097564,19,2399994,periodic_stats,
17.86007602,17860.07602,19,2400000,periodic_stats,
17.880079333,17880.079333,19,2399993,periodic_stats,
17.890098424,17890.098424,19,2400000,periodic_stats,
17.950097683,17950.097683,19,2400005,periodic_stats,
17.960079146,17960.079146,19,2400000,periodic_stats,
17.970097631,17970.097631,19,2400006,periodic_stats,
17.980076917,17980.076917000002,19,2400000,periodic_stats,
18.130097749,18130.097749,19,2400005,periodic_stats,
18.140079197,18140.079197,19,2400000,periodic_stats,
18.150097447,18150.097447,19,2399993,periodic_stats,
18.160081933,18160.081933,19,2400000,periodic_stats,
18.170098506,18170.098506,19,2399994,periodic_stats,
18.180075793,18180.075793,19,2400000,periodic_stats,
18.200078072,18200.078072,19,2400005,periodic_stats,
18.210100192,18210.100191999998,19,2400000,periodic_stats,
18.350076167,18350.076167,19,2400006,periodic_stats,
18.360098442,18360.098442000002,19,2400005,periodic_stats,
18.370075783,18370.075783,19,2400000,periodic_stats,
18.430086927,18430.086927,19,2400006,periodic_stats,
18.440099227,18440.099227000002,19,2400000,periodic_stats,
18.700098481,18700.098481,19,2399993,periodic_stats,
18.710078769,18710.078769,19,2400000,periodic_stats,
19.030075996,19030.075996,19,2400006,periodic_stats,
19.040097161,19040.097160999998,19,2400000,periodic_stats,
19.050076236,19050.076235999997,19,2399993,periodic_stats,
19.070075265,19070.075265,19,2399994,periodic_stats,
19.080099425,19080.099425,19,2399993,periodic_stats,
19.090081625,19090.081625,19,2400000,periodic_stats,
19.120098446,19120.098446,19,2399993,periodic_stats,
19.130076464,19130.076463999998,19,2400000,periodic_stats,
19.140098896,19140.098896000003,19,2399994,periodic_stats,
19.150075645,19150.075645,19,2400000,periodic_stats,
19.170079585,19170.079585,19,2399993,periodic_stats,
19.18009953,19180.09953,19,2400000,periodic_stats,
19.270099548,19270.099548000002,19,2400006,periodic_stats,
19.280069872,19280.069872,19,2400000,periodic_stats,
19.460074423,19460.074423,19,2399994,periodic_stats,
19.470098793,19470.098792999997,19,2400000,periodic_stats,
19.670097022,19670.097022,19,2400005,periodic_stats,
19.680076618,19680.076618000003,19,2399993,periodic_stats,
19.690096936,19690.096935999998,19,2400000,periodic_stats,
19.73009944,19730.09944,19,2399994,periodic_stats,
19.740079162,19740.079162,19,2400005,periodic_stats,
19.750098756,19750.098756,19,2400000,periodic_stats,
19.820072085,19820.072085,19,2399994,periodic_stats,
19.83007234,19830.072340000002,19,2400000,periodic_stats,
19.930075491,19930.075491,19,2399993,periodic_stats,
19.96009915,19960.099150000002,19,2400000,periodic_stats,
20.04009939,20040.099390000003,19,2875647,periodic_stats,
20.050075818,20050.075818,19,3500008,periodic_stats,
20.060099168,20060.099168,19,3500000,periodic_stats,
20.090075242,20090.075242000003,19,3499991,periodic_stats,
20.100099157,20100.099157,19,3600000,periodic_stats,
20.140098732,20140.098732,19,3499991,periodic_stats,
20.15007914,20150.079139999998,19,3500000,periodic_stats,
20.160098855,20160.098855,19,3599991,periodic_stats,
20.170076262,20170.076262,19,3500000,periodic_stats,
20.180084066,20180.084066,19,3502689,periodic_stats,
20.190082386,20190.082386000002,19,3499991,periodic_stats,
20.200098634,20200.098633999998,19,3599990,periodic_stats,
20.210075756,20210.075756,19,3500000,periodic_stats,
20.220098181,20220.098181,19,3600009,periodic_stats,
20.250079145,20250.079145,19,3500000,periodic_stats,
20.26009873,20260.098729999998,19,3600000,periodic_stats,
20.270079094,20270.079094,19,3499991,periodic_stats,
20.280076829,20280.076828999998,19,3481919,periodic_stats,
20.290075869,20290.075869,19,3200000,periodic_stats,
20.300099187,20300.099187,19,3600000,periodic_stats,
20.310075503,20310.075503,19,3499991,periodic_stats,
20.320099012,20320.099012,19,3599991,periodic_stats,
20.330072223,20330.072223,19,3300000,periodic_stats,
20.340072251,20340.072250999998,19,3548166,periodic_stats,
20.350098936,20350.098936,19,3520839,periodic_stats,
20.360081556,20360.081556,19,3500000,periodic_stats,
20.370092465,20370.092464999998,19,3600008,periodic_stats,
20.380075607,20380.075607,19,3500000,periodic_stats,
20.410071271,20410.071271,19,3499991,periodic_stats,
20.420070041,20420.070041,19,3500000,periodic_stats,
20.430070074,20430.070074,19,3546016,periodic_stats,
20.440070435,20440.070434999998,19,3600009,periodic_stats,
20.450098799,20450.098799,19,3599990,periodic_stats,
20.460079828,20460.079828,19,3499991,periodic_stats,
20.470098913,20470.098913,19,3600000,periodic_stats,
20.480076373,20480.076373,19,3500008,periodic_stats,
20.510096877,20510.096877,19,3500000,periodic_stats,
20.520079944,20520.079943999997,19,3500008,periodic_stats,
20.530096048,20530.096048,19,3500000,periodic_stats,
20.540082406,20540.082406,19,3600000,periodic_stats,
20.550098883,20550.098883,19,3599990,periodic_stats,
20.560076243,20560.076243,19,3574847,periodic_stats,
20.570098747,20570.098747,19,3500000,periodic_stats,
20.600079127,20600.079127,19,3300000,periodic_stats,
20.610099446,20610.099446,19,3500000,periodic_stats,
20.620079005,20620.079005,19,3500008,periodic_stats,
20.630099316,20630.099316,19,3600000,periodic_stats,
20.640091674,20640.091674,19,3549194,periodic_stats,
20.650097874,20650.097874,19,3600000,periodic_stats,
20.66007699,20660.07699,19,3599990,periodic_stats,
20.670100928,20670.100928,19,3600009,periodic_stats,
20.680076773,20680.076773,19,3500000,periodic_stats,
20.710097939,20710.097939,19,3500008,periodic_stats,
20.720075079,20720.075079000002,19,3500000,periodic_stats,
20.730099272,20730.099272,19,3500008,periodic_stats,
20.740075772,20740.075772,19,3500000,periodic_stats,
20.750099568,20750.099567999998,19,3600000,periodic_stats,
20.760076718,20760.076718,19,3600008,periodic_stats,
20.770098498,20770.098498,19,3600000,periodic_stats,
20.780084408,20780.084408,19,3499991,periodic_stats,
20.790098341,20790.098341,19,3500008,periodic_stats,
20.800082325,20800.082325000003,19,3300000,periodic_stats,
20.810098412,20810.098412,19,3500000,periodic_stats,
20.820085802,20820.085802,19,3355800,periodic_stats,
20.830098301,20830.098300999998,19,3500000,periodic_stats,
20.840072376,20840.072376,19,3300000,periodic_stats,
20.850075821,20850.075821000002,19,3500000,periodic_stats,
20.860099129,20860.099129000002,19,3599991,periodic_stats,
20.870076479,20870.076479000003,19,3500000,periodic_stats,
20.880098865,20880.098865,19,3600000,periodic_stats,
20.890084548,20890.084548000003,19,3500000,periodic_stats,
20.910079025,20910.079025000003,19,3500008,periodic_stats,
20.920086203,20920.086203,19,3100007,periodic_stats,
20.930074427,20930.074427,19,3282735,periodic_stats,
20.940071424,20940.071423999998,19,3600000,periodic_stats,
20.970097858,20970.097857999997,19,3600009,periodic_stats,
20.980080913,20980.080912999998,19,3600000,periodic_stats,
20.990100361,20990.100361,19,3580266,periodic_stats,
21.000087717,21000.087717,19,3499991,periodic_stats,
21.010099197,21010.099197,19,3599991,periodic_stats,
21.020085027,21020.085027,19,3500000,periodic_stats,
21.030098962,21030.098962,19,3511450,periodic_stats,
21.040076552,21040.076552,19,3500000,periodic_stats,
21.050098451,21050.098451,19,3499991,periodic_stats,
21.060075601,21060.075601,19,3500000,periodic_stats,
21.070098339,21070.098339,19,3600009,periodic_stats,
21.080074919,21080.074919000002,19,3140239,periodic_stats,
21.090072375,21090.072375,19,3278501,periodic_stats,
21.100099385,21100.099385,19,3531301,periodic_stats,
21.110076043,21110.076043,19,3499991,periodic_stats,
21.120098875,21120.098875,19,3600000,periodic_stats,
21.130075579,21130.075579,19,3500000,periodic_stats,
21.140097494,21140.097493999998,19,3599990,periodic_stats,
21.150077167,21150.077167,19,3500000,periodic_stats,
21.170083642,21170.083642,19,3499991,periodic_stats,
21.180099807,21180.099807000002,19,3600000,periodic_stats,
21.210079086,21210.079086,19,3100000,periodic_stats,
21.220099926,21220.099926,19,3541460,periodic_stats,
21.230078942,21230.078942,19,3500008,periodic_stats,
21.240098222,21240.098222,19,3499991,periodic_stats,
21.250076255,21250.076255,19,3500000,periodic_stats,
21.260097916,21260.097916,19,3599991,periodic_stats,
21.270108641,21270.108641,19,3500000,periodic_stats,
21.280076421,21280.076421,19,3533673,periodic_stats,
21.290076116,21290.076116,19,3549622,periodic_stats,
21.300099935,21300.099935,19,3599991,periodic_stats,
21.310090244,21310.090244000003,19,3500000,periodic_stats,
21.32009915,21320.099150000002,19,3500008,periodic_stats,
21.33007651,21330.076510000003,19,3487470,periodic_stats,
21.34009847,21340.09847,19,3600000,periodic_stats,
21.350082823,21350.082823,19,3500000,periodic_stats,
21.370078742,21370.078742,19,3389183,periodic_stats,
21.380098194,21380.098194,19,3600000,periodic_stats,
21.390075742,21390.075742,19,3500000,periodic_stats,
21.400098187,21400.098187,19,3300000,periodic_stats,
21.410075836,21410.075836,19,3500000,periodic_stats,
21.420099973,21420.099973,19,3396306,periodic_stats,
21.430077042,21430.077042,19,3302373,periodic_stats,
21.440098711,21440.098711000002,19,3499991,periodic_stats,
21.450076857,21450.076857,19,3500000,periodic_stats,
21.460098742,21460.098742,19,3599991,periodic_stats,
21.470075732,21470.075732,19,3500000,periodic_stats,
21.48009847,21480.09847,19,3599991,periodic_stats,
21.490079541,21490.079541,19,3500000,periodic_stats,
21.500098659,21500.098659,19,3600000,periodic_stats,
21.520080775,21520.080775,19,3598482,periodic_stats,
21.530075515,21530.075515,19,3471964,periodic_stats,
21.540099085,21540.099085,19,3500000,periodic_stats,
21.560097374,21560.097374,19,3574184,periodic_stats,
21.570076618,21570.076618000003,19,3500000,periodic_stats,
21.580097842,21580.097842,19,3600008,periodic_stats,
21.590079169,21590.079169,19,3500000,periodic_stats,
21.610080507,21610.080507,19,3546682,periodic_stats,
21.620098623,21620.098623,19,3600000,periodic_stats,
21.640099128,21640.099127999998,19,3600008,periodic_stats,
21.650079211,21650.079211,19,3500008,periodic_stats,
21.66009887,21660.098869999998,19,3600000,periodic_stats,
21.67007952,21670.079520000003,19,3500000,periodic_stats,
21.680097962,21680.097962,19,3600000,periodic_stats,
21.690079501,21690.079501,19,3500000,periodic_stats,
21.700098121,21700.098121,19,3600000,periodic_stats,
21.710075569,21710.075569,19,3500000,periodic_stats,
21.720078119,21720.078119,19,3600000,periodic_stats,
21.740075074,21740.075074,19,3500008,periodic_stats,
21.750098668,21750.098668,19,3500000,periodic_stats,
21.770097728,21770.097728,19,3499991,periodic_stats,
21.780077228,21780.077228,19,3500000,periodic_stats,
