timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259312840987000,3163626000,19,3,enter,-1,0
259312908844000,3231483000,19,-1,wake,3,67857000
259312908863000,3231502000,19,3,enter,-1,0
259312918872000,3241511000,19,-1,wake,3,10009000
259312918879000,3241518000,19,3,enter,-1,0
259312957812000,3280451000,19,-1,wake,3,38933000
259312957825000,3280464000,19,3,enter,-1,0
259313004577000,3327216000,19,-1,wake,3,46752000
259313004590000,3327229000,19,3,enter,-1,0
259313050559000,3373198000,19,-1,wake,3,45969000
259313050574000,3373213000,19,3,enter,-1,0
259313070520000,3393159000,19,-1,wake,3,19946000
259313070534000,3393173000,19,3,enter,-1,0
259313093165000,3415804000,19,-1,wake,3,22631000
259313093178000,3415817000,19,3,enter,-1,0
259313177729000,3500368000,19,-1,wake,3,84551000
259313177742000,3500381000,19,3,enter,-1,0
259313217238000,3539877000,19,-1,wake,3,39496000
259313217251000,3539890000,19,3,enter,-1,0
259313388241000,3710880000,19,-1,wake,3,170990000
259313388247000,3710886000,19,3,enter,-1,0
259313413824000,3736463000,19,-1,wake,3,25577000
259313413832000,3736471000,19,3,enter,-1,0
259313460239000,3782878000,19,-1,wake,3,46407000
259313460253000,3782892000,19,3,enter,-1,0
259313505876000,3828515000,19,-1,wake,3,45623000
259313505889000,3828528000,19,3,enter,-1,0
259313529840000,3852479000,19,-1,wake,3,23951000
259313529853000,3852492000,19,3,enter,-1,0
259313548659000,3871298000,19,-1,wake,3,18806000
259313548672000,3871311000,19,3,enter,-1,0
259313620041000,3942680000,19,-1,wake,3,71369000
259313620054000,3942693000,19,3,enter,-1,0
259313676210000,3998849000,19,-1,wake,3,56156000
259313676223000,3998862000,19,3,enter,-1,0
259313687653000,4010292000,19,-1,wake,3,11430000
259313687760000,4010399000,19,3,enter,-1,0
259313687766000,4010405000,19,-1,wake,3,6000
259313687771000,4010410000,19,3,enter,-1,0
259313688886000,4011525000,19,-1,wake,3,1115000
259313688899000,4011538000,19,3,enter,-1,0
259313736268000,4058907000,19,-1,wake,3,47369000
259313736278000,4058917000,19,3,enter,-1,0
259313852294000,4174933000,19,-1,wake,3,116016000
259313852307000,4174946000,19,3,enter,-1,0
259313873781000,4196420000,19,-1,wake,3,21474000
259313873795000,4196434000,19,3,enter,-1,0
259313919982000,4242621000,19,-1,wake,3,46187000
259313919995000,4242634000,19,3,enter,-1,0
259313966128000,4288767000,19,-1,wake,3,46133000
259313966142000,4288781000,19,3,enter,-1,0
259313986411000,4309050000,19,-1,wake,3,20269000
259313986425000,4309064000,19,3,enter,-1,0
259314008727000,4331366000,19,-1,wake,3,22302000
259314008741000,4331380000,19,3,enter,-1,0
259314020301000,4342940000,19,-1,wake,3,11560000
259314020315000,4342954000,19,3,enter,-1,0
259314079754000,4402393000,19,-1,wake,3,59439000
259314079767000,4402406000,19,3,enter,-1,0
259314093415000,4416054000,19,-1,wake,3,13648000
259314093428000,4416067000,19,3,enter,-1,0
259314134294000,4456933000,19,-1,wake,3,40866000
259314134308000,4456947000,19,3,enter,-1,0
259314148251000,4470890000,19,-1,wake,3,13943000
259314148264000,4470903000,19,3,enter,-1,0
259314176672000,4499311000,19,-1,wake,3,28408000
259314176686000,4499325000,19,3,enter,-1,0
259314308354000,4630993000,19,-1,wake,3,131668000
259314308361000,4631000000,19,3,enter,-1,0
259314326051000,4648690000,19,-1,wake,3,17690000
259314326061000,4648700000,19,3,enter,-1,0
259314371902000,4694541000,19,-1,wake,3,45841000
259314371915000,4694554000,19,3,enter,-1,0
259314420252000,4742891000,19,-1,wake,3,48337000
259314420265000,4742904000,19,3,enter,-1,0
259314430630000,4753269000,19,-1,wake,3,10365000
259314430652000,4753291000,19,3,enter,-1,0
259314434230000,4756869000,19,-1,wake,3,3578000
259314434307000,4756946000,19,3,enter,-1,0
259314434313000,4756952000,19,-1,wake,3,6000
259314434318000,4756957000,19,3,enter,-1,0
259314444237000,4766876000,19,-1,wake,3,9919000
259314444244000,4766883000,19,3,enter,-1,0
259314476242000,4798881000,19,-1,wake,3,31998000
259314476256000,4798895000,19,3,enter,-1,0
259314504313000,4826952000,19,-1,wake,3,28057000
259314504327000,4826966000,19,3,enter,-1,0
259314530819000,4853458000,19,-1,wake,3,26492000
259314530832000,4853471000,19,3,enter,-1,0
259314590544000,4913183000,19,-1,wake,3,59712000
259314590565000,4913204000,19,3,enter,-1,0
259314645668000,4968307000,19,-1,wake,3,55103000
259314645679000,4968318000,19,3,enter,-1,0
259314654234000,4976873000,19,-1,wake,3,8555000
259314654283000,4976922000,19,3,enter,-1,0
259314688747000,5011386000,19,-1,wake,3,34464000
259314688849000,5011488000,19,3,enter,-1,0
259314688855000,5011494000,19,-1,wake,3,6000
259314688860000,5011499000,19,3,enter,-1,0
259314744265000,5066904000,19,-1,wake,3,55405000
259314744273000,5066912000,19,3,enter,-1,0
259314785883000,5108522000,19,-1,wake,3,41610000
259314785896000,5108535000,19,3,enter,-1,0
259314831831000,5154470000,19,-1,wake,3,45935000
259314831844000,5154483000,19,3,enter,-1,0
259314846717000,5169356000,19,-1,wake,3,14873000
259314846739000,5169378000,19,3,enter,-1,0
259314855311000,5177950000,19,-1,wake,3,8572000
259314855318000,5177957000,19,3,enter,-1,0
259314877513000,5200152000,19,-1,wake,3,22195000
259314877525000,5200164000,19,3,enter,-1,0
259314899958000,5222597000,19,-1,wake,3,22433000
259314899972000,5222611000,19,3,enter,-1,0
259314920138000,5242777000,19,-1,wake,3,20166000
259314920151000,5242790000,19,3,enter,-1,0
259314962081000,5284720000,19,-1,wake,3,41930000
259314962095000,5284734000,19,3,enter,-1,0
259314990148000,5312787000,19,-1,wake,3,28053000
259314990160000,5312799000,19,3,enter,-1,0
259315003821000,5326460000,19,-1,wake,3,13661000
259315003834000,5326473000,19,3,enter,-1,0
259315044931000,5367570000,19,-1,wake,3,41097000
259315044944000,5367583000,19,3,enter,-1,0
259315135645000,5458284000,19,-1,wake,3,90701000
259315135658000,5458297000,19,3,enter,-1,0
259315198174000,5520813000,19,-1,wake,3,62516000
259315198187000,5520826000,19,3,enter,-1,0
259315314134000,5636773000,19,-1,wake,3,115947000
259315314148000,5636787000,19,3,enter,-1,0
259315360025000,5682664000,19,-1,wake,3,45877000
259315360038000,5682677000,19,3,enter,-1,0
259315406050000,5728689000,19,-1,wake,3,46012000
259315406063000,5728702000,19,3,enter,-1,0
259315431129000,5753768000,19,-1,wake,3,25066000
259315431143000,5753782000,19,3,enter,-1,0
259315448522000,5771161000,19,-1,wake,3,17379000
259315448535000,5771174000,19,3,enter,-1,0
259315490051000,5812690000,19,-1,wake,3,41516000
259315490064000,5812703000,19,3,enter,-1,0
259315520103000,5842742000,19,-1,wake,3,30039000
259315520116000,5842755000,19,3,enter,-1,0
259315533773000,5856412000,19,-1,wake,3,13657000
259315533786000,5856425000,19,3,enter,-1,0
259315574730000,5897369000,19,-1,wake,3,40944000
259315574743000,5897382000,19,3,enter,-1,0
259315588174000,5910813000,19,-1,wake,3,13431000
259315588187000,5910826000,19,3,enter,-1,0
259315676804000,5999443000,19,-1,wake,3,88617000
259315676819000,5999458000,19,3,enter,-1,0
259315678232000,6000871000,19,-1,wake,3,1413000
259315678261000,6000900000,19,3,enter,-1,0
259315678267000,6000906000,19,-1,wake,3,6000
259315678271000,6000910000,19,3,enter,-1,0
259315688307000,6010946000,19,-1,wake,3,10036000
259315688315000,6010954000,19,3,enter,-1,0
259315689831000,6012470000,19,-1,wake,3,1516000
259315689942000,6012581000,19,2,enter,-1,0
259315689948000,6012587000,19,-1,wake,2,6000
259315689953000,6012592000,19,2,enter,-1,0
259315690230000,6012869000,19,-1,wake,2,277000
259315690248000,6012887000,19,2,enter,-1,0
259315690254000,6012893000,19,-1,wake,2,6000
259315690264000,6012903000,19,3,enter,-1,0
259315694230000,6016869000,19,-1,wake,3,3966000
259315694241000,6016880000,19,3,enter,-1,0
259315698230000,6020869000,19,-1,wake,3,3989000
259315698244000,6020883000,19,3,enter,-1,0
259315708143000,6030782000,19,-1,wake,3,9899000
259315708151000,6030790000,19,3,enter,-1,0
259316204005000,6526644000,19,-1,wake,3,495854000
259316204044000,6526683000,19,3,enter,-1,0
259316204051000,6526690000,19,-1,wake,3,7000
259316204057000,6526696000,19,3,enter,-1,0
259316214057000,6536696000,19,-1,wake,3,10000000
259316214064000,6536703000,19,3,enter,-1,0
259316229992000,6552631000,19,-1,wake,3,15928000
259316230005000,6552644000,19,3,enter,-1,0
259316330689000,6653328000,19,-1,wake,3,100684000
259316330703000,6653342000,19,3,enter,-1,0
259316446740000,6769379000,19,-1,wake,3,116037000
259316446765000,6769404000,19,3,enter,-1,0
259316450230000,6772869000,19,-1,wake,3,3465000
259316450271000,6772910000,19,3,enter,-1,0
259316450277000,6772916000,19,-1,wake,3,6000
259316450282000,6772921000,19,3,enter,-1,0
259316460217000,6782856000,19,-1,wake,3,9935000
259316460225000,6782864000,19,3,enter,-1,0
259316606643000,6929282000,19,-1,wake,3,146418000
259316606665000,6929304000,19,3,enter,-1,0
259316620342000,6942981000,19,-1,wake,3,13677000
259316620348000,6942987000,19,3,enter,-1,0
259316690930000,7013569000,19,-1,wake,3,70582000
259316691034000,7013673000,19,2,enter,-1,0
259316691040000,7013679000,19,-1,wake,2,6000
259316691045000,7013684000,19,2,enter,-1,0
259316691321000,7013960000,19,-1,wake,2,276000
259316691334000,7013973000,19,3,enter,-1,0
259316701330000,7023969000,19,-1,wake,3,9996000
259316701338000,7023977000,19,3,enter,-1,0
259316830896000,7153535000,19,-1,wake,3,129558000
259316830918000,7153557000,19,3,enter,-1,0
259316840997000,7163636000,19,-1,wake,3,10079000
259316841005000,7163644000,19,3,enter,-1,0
259317692021000,8014660000,19,-1,wake,3,851016000
259317692123000,8014762000,19,2,enter,-1,0
259317692129000,8014768000,19,-1,wake,2,6000
259317692134000,8014773000,19,2,enter,-1,0
259317692396000,8015035000,19,-1,wake,2,262000
259317692408000,8015047000,19,3,enter,-1,0
259317702265000,8024904000,19,-1,wake,3,9857000
259317702273000,8024912000,19,3,enter,-1,0
259318462739000,8785378000,19,-1,wake,3,760466000
259318462761000,8785400000,19,3,enter,-1,0
259318466231000,8788870000,19,-1,wake,3,3470000
259318466284000,8788923000,19,3,enter,-1,0
259318466292000,8788931000,19,-1,wake,3,8000
259318466296000,8788935000,19,3,enter,-1,0
259318476236000,8798875000,19,-1,wake,3,9940000
259318476244000,8798883000,19,3,enter,-1,0
259318622233000,8944872000,19,-1,wake,3,145989000
259318622260000,8944899000,19,3,enter,-1,0
259318622540000,8945179000,19,-1,wake,3,280000
259318622556000,8945195000,19,3,enter,-1,0
259318632518000,8955157000,19,-1,wake,3,9962000
259318632525000,8955164000,19,3,enter,-1,0
259318693111000,9015750000,19,-1,wake,3,60586000
259318693213000,9015852000,19,2,enter,-1,0
259318693219000,9015858000,19,-1,wake,2,6000
259318693224000,9015863000,19,2,enter,-1,0
259318693485000,9016124000,19,-1,wake,2,261000
259318693498000,9016137000,19,3,enter,-1,0
259318703364000,9026003000,19,-1,wake,3,9866000
259318703373000,9026012000,19,3,enter,-1,0
259318846697000,9169336000,19,-1,wake,3,143324000
259318846718000,9169357000,19,3,enter,-1,0
259318855346000,9177985000,19,-1,wake,3,8628000
259318855352000,9177991000,19,3,enter,-1,0
259319694201000,10016840000,19,-1,wake,3,838849000
259319694323000,10016962000,19,2,enter,-1,0
259319694329000,10016968000,19,-1,wake,2,6000
259319694334000,10016973000,19,2,enter,-1,0
259319694680000,10017319000,19,-1,wake,2,346000
259319694693000,10017332000,19,3,enter,-1,0
259319704608000,10027247000,19,-1,wake,3,9915000
259319704615000,10027254000,19,3,enter,-1,0
259320204005000,10526644000,19,-1,wake,3,499390000
259320204044000,10526683000,19,3,enter,-1,0
259320204051000,10526690000,19,-1,wake,3,7000
259320204057000,10526696000,19,3,enter,-1,0
259320213944000,10536583000,19,-1,wake,3,9887000
259320213951000,10536590000,19,3,enter,-1,0
259320229976000,10552615000,19,-1,wake,3,16025000
259320229989000,10552628000,19,3,enter,-1,0
259320478744000,10801383000,19,-1,wake,3,248755000
259320478765000,10801404000,19,3,enter,-1,0
259320482231000,10804870000,19,-1,wake,3,3466000
259320482275000,10804914000,19,3,enter,-1,0
259320482282000,10804921000,19,-1,wake,3,7000
259320482288000,10804927000,19,3,enter,-1,0
259320492248000,10814887000,19,-1,wake,3,9960000
259320492256000,10814895000,19,3,enter,-1,0
259320542233000,10864872000,19,-1,wake,3,49977000
259320542256000,10864895000,19,3,enter,-1,0
259320552216000,10874855000,19,-1,wake,3,9960000
259320552223000,10874862000,19,3,enter,-1,0
259320638648000,10961287000,19,-1,wake,3,86425000
259320638669000,10961308000,19,3,enter,-1,0
259320648655000,10971294000,19,-1,wake,3,9986000
259320648664000,10971303000,19,3,enter,-1,0
259320695312000,11017951000,19,-1,wake,3,46648000
259320695405000,11018044000,19,2,enter,-1,0
259320695411000,11018050000,19,-1,wake,2,6000
259320695415000,11018054000,19,2,enter,-1,0
259320695673000,11018312000,19,-1,wake,2,258000
259320695684000,11018323000,19,3,enter,-1,0
259320796301000,11118940000,19,-1,wake,3,100617000
259320796309000,11118948000,19,3,enter,-1,0
259320809966000,11132605000,19,-1,wake,3,13657000
259320809980000,11132619000,19,3,enter,-1,0
259320818821000,11141460000,19,-1,wake,3,8841000
259320818835000,11141474000,19,3,enter,-1,0
259320830883000,11153522000,19,-1,wake,3,12048000
259320830907000,11153546000,19,3,enter,-1,0
259320839560000,11162199000,19,-1,wake,3,8653000
259320839569000,11162208000,19,3,enter,-1,0
259320855987000,11178626000,19,-1,wake,3,16418000
259320856000000,11178639000,19,3,enter,-1,0
259320901817000,11224456000,19,-1,wake,3,45817000
259320901829000,11224468000,19,3,enter,-1,0
259320923527000,11246166000,19,-1,wake,3,21698000
259320923541000,11246180000,19,3,enter,-1,0
259320944473000,11267112000,19,-1,wake,3,20932000
259320944486000,11267125000,19,3,enter,-1,0
259320956286000,11278925000,19,-1,wake,3,11800000
259320956299000,11278938000,19,3,enter,-1,0
259321016301000,11338940000,19,-1,wake,3,60002000
259321016314000,11338953000,19,3,enter,-1,0
259321029878000,11352517000,19,-1,wake,3,13564000
259321029891000,11352530000,19,3,enter,-1,0
259321070622000,11393261000,19,-1,wake,3,40731000
259321070636000,11393275000,19,3,enter,-1,0
259321084262000,11406901000,19,-1,wake,3,13626000
259321084275000,11406914000,19,3,enter,-1,0
259321127259000,11449898000,19,-1,wake,3,42984000
259321127273000,11449912000,19,3,enter,-1,0
259321377530000,11700169000,19,-1,wake,3,250257000
259321377544000,11700183000,19,3,enter,-1,0
259321512325000,11834964000,19,-1,wake,3,134781000
259321512340000,11834979000,19,3,enter,-1,0
259321524216000,11846855000,19,-1,wake,3,11876000
259321524230000,11846869000,19,3,enter,-1,0
259321655996000,11978635000,19,-1,wake,3,131766000
259321656010000,11978649000,19,3,enter,-1,0
259321694515000,12017154000,19,-1,wake,3,38505000
259321694529000,12017168000,19,3,enter,-1,0
259321696395000,12019034000,19,-1,wake,3,1866000
259321696505000,12019144000,19,2,enter,-1,0
259321696511000,12019150000,19,-1,wake,2,6000
259321696516000,12019155000,19,2,enter,-1,0
259321696812000,12019451000,19,-1,wake,2,296000
259321696825000,12019464000,19,3,enter,-1,0
259321696831000,12019470000,19,-1,wake,3,6000
259321696836000,12019475000,19,3,enter,-1,0
259321708244000,12030883000,19,-1,wake,3,11408000
259321708251000,12030890000,19,3,enter,-1,0
259321764474000,12087113000,19,-1,wake,3,56223000
259321764487000,12087126000,19,3,enter,-1,0
259321834457000,12157096000,19,-1,wake,3,69970000
259321834471000,12157110000,19,3,enter,-1,0
259321848296000,12170935000,19,-1,wake,3,13825000
259321848309000,12170948000,19,3,enter,-1,0
259321937114000,12259753000,19,-1,wake,3,88805000
259321937127000,12259766000,19,3,enter,-1,0
259321991362000,12314001000,19,-1,wake,3,54235000
259321991376000,12314015000,19,3,enter,-1,0
259322078436000,12401075000,19,-1,wake,3,87060000
259322078529000,12401168000,19,3,enter,-1,0
259322078536000,12401175000,19,-1,wake,3,7000
259322078542000,12401181000,19,3,enter,-1,0
259322088488000,12411127000,19,-1,wake,3,9946000
259322088495000,12411134000,19,3,enter,-1,0
259322147002000,12469641000,19,-1,wake,3,58507000
259322147015000,12469654000,19,3,enter,-1,0
259322160308000,12482947000,19,-1,wake,3,13293000
259322160321000,12482960000,19,3,enter,-1,0
259322201090000,12523729000,19,-1,wake,3,40769000
259322201103000,12523742000,19,3,enter,-1,0
259322295595000,12618234000,19,-1,wake,3,94492000
259322295609000,12618248000,19,3,enter,-1,0
259322308313000,12630952000,19,-1,wake,3,12704000
259322308326000,12630965000,19,3,enter,-1,0
259322327153000,12649792000,19,-1,wake,3,18827000
259322327166000,12649805000,19,3,enter,-1,0
259322494744000,12817383000,19,-1,wake,3,167578000
259322494768000,12817407000,19,3,enter,-1,0
259322498231000,12820870000,19,-1,wake,3,3463000
259322498270000,12820909000,19,3,enter,-1,0
259322498276000,12820915000,19,-1,wake,3,6000
259322498280000,12820919000,19,3,enter,-1,0
259322508241000,12830880000,19,-1,wake,3,9961000
259322508249000,12830888000,19,3,enter,-1,0
259322654233000,12976872000,19,-1,wake,3,145984000
259322654262000,12976901000,19,3,enter,-1,0
259322654545000,12977184000,19,-1,wake,3,283000
259322654562000,12977201000,19,3,enter,-1,0
259322668146000,12990785000,19,-1,wake,3,13584000
259322668153000,12990792000,19,3,enter,-1,0
259322697492000,13020131000,19,-1,wake,3,29339000
259322697608000,13020247000,19,3,enter,-1,0
259322697614000,13020253000,19,-1,wake,3,6000
259322697620000,13020259000,19,3,enter,-1,0
259322707574000,13030213000,19,-1,wake,3,9954000
259322707582000,13030221000,19,3,enter,-1,0
259322846707000,13169346000,19,-1,wake,3,139125000
259322846729000,13169368000,19,3,enter,-1,0
259322846936000,13169575000,19,-1,wake,3,207000
259322846986000,13169625000,19,3,enter,-1,0
259322846992000,13169631000,19,-1,wake,3,6000
259322846998000,13169637000,19,3,enter,-1,0
259322857040000,13179679000,19,-1,wake,3,10042000
259322857047000,13179686000,19,3,enter,-1,0
259323074544000,13397183000,19,-1,wake,3,217497000
259323074557000,13397196000,19,3,enter,-1,0
259323088241000,13410880000,19,-1,wake,3,13684000
259323088254000,13410893000,19,3,enter,-1,0
259323156110000,13478749000,19,-1,wake,3,67856000
259323156124000,13478763000,19,3,enter,-1,0
259323168242000,13490881000,19,-1,wake,3,12118000
259323168256000,13490895000,19,3,enter,-1,0
259323207551000,13530190000,19,-1,wake,3,39295000
259323207565000,13530204000,19,3,enter,-1,0
259323220291000,13542930000,19,-1,wake,3,12726000
259323220304000,13542943000,19,3,enter,-1,0
259323244207000,13566846000,19,-1,wake,3,23903000
259323244220000,13566859000,19,3,enter,-1,0
259323253679000,13576318000,19,-1,wake,3,9459000
259411325170000,101647809000,19,3,enter,-1,0
259411325181000,101647820000,19,-1,wake,3,11000
259411325188000,101647827000,19,3,enter,-1,0
