# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=259309561845817
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
259309729918517,168.072700,6.002503,13171532381,45077415940,0.506163000,0.116632000,84.325322,19.430561,103.755883,90.706515,19.355208,110.061722
259309735916642,174.070825,5.998125,13172079255,45077534760,0.546874000,0.118820000,91.174159,19.809524,110.983682,89.443506,19.244504,108.688010
259309741916873,180.071056,6.000231,13172632659,45077657864,0.553404000,0.123104000,92.230449,20.516543,112.746993,89.243310,19.918876,109.162186
259309747915836,186.070019,5.998963,13173202360,45077771727,0.569701000,0.113863000,94.966580,18.980447,113.947027,92.790396,19.768838,112.559234
259309753915744,192.069927,5.999908,13173746182,45077888833,0.543822000,0.117106000,90.638390,19.517966,110.156356,92.611806,19.671652,112.283458
259309759915633,198.069816,5.999889,13174269984,45078001992,0.523802000,0.113159000,87.301948,18.860182,106.162131,90.968973,19.119532,110.088505
259309765915926,204.070109,6.000293,13174830041,45078126962,0.560057000,0.124970000,93.338275,20.827316,114.165592,90.426205,19.735155,110.161359
259309771915492,210.069675,5.999566,13175415123,45078240748,0.585082000,0.113786000,97.520721,18.965705,116.486426,92.720315,19.551068,112.271383
259309777915682,216.069865,6.000190,13176008932,45078365535,0.593809000,0.124787000,98.965033,20.797175,119.762208,96.608010,20.196732,116.804742
259309783915995,222.070178,6.000313,13176561726,45078479933,0.552794000,0.114398000,92.127527,19.065339,111.192866,96.204427,19.609406,115.813833
259309789915987,228.070170,5.999992,13177169391,45078594132,0.607665000,0.114199000,101.277635,19.033192,120.310827,97.456732,19.631902,117.088634
259309795916229,234.070412,6.000242,13177802080,45078716333,0.632689000,0.122201000,105.443914,20.366012,125.809926,99.616359,19.488181,119.104540
259309801915578,240.069761,5.999349,13178391617,45078836285,0.589537000,0.119952000,98.266829,19.994169,118.260998,101.662792,19.797791,121.460584
259309807915594,246.069777,6.000016,13178950331,45078960276,0.558714000,0.123991000,93.118752,20.665112,113.783863,98.943165,20.341764,119.284929
259309813915562,252.069745,5.999968,13179523511,45079075011,0.573180000,0.114735000,95.530509,19.122602,114.653111,95.638697,19.927294,115.565991
259309819915750,258.069933,6.000188,13180061046,45079184682,0.537535000,0.109671000,89.586360,18.277927,107.864287,92.745207,19.355214,112.100421
259309825917905,264.072088,6.002155,13180682626,45079309315,0.621580000,0.124633000,103.559472,20.764709,124.324180,96.225447,19.388413,115.613860
259309831915707,270.069890,5.997802,13180980599,45079420378,0.297973000,0.111063000,49.680366,18.517283,68.197650,80.942066,19.186640,100.128706
259309837916410,276.070593,6.000703,13181661445,45079542855,0.680846000,0.122477000,113.461039,20.410442,133.871481,88.900292,19.897478,108.797770
259309843915972,282.070155,5.999562,13182203436,45079665912,0.541991000,0.123057000,90.338428,20.510997,110.849425,84.493278,19.812908,104.306185
259309849916304,288.070487,6.000332,13182790653,45079782345,0.587217000,0.116433000,97.864085,19.404426,117.268511,100.554517,20.108622,120.663139
259309855915712,294.069895,5.999408,13183336611,45079903261,0.545958000,0.120916000,91.001979,20.154655,111.156634,93.068164,20.023360,113.091524
259309861916140,300.070323,6.000428,13183938966,45080019526,0.602355000,0.116265000,100.385339,19.376118,119.761457,96.417134,19.645066,116.062201
259309867915970,306.070153,5.999830,13184482849,45080147143,0.543883000,0.127617000,90.649735,21.270103,111.919838,94.012351,20.266959,114.279310
259309873916308,312.070491,6.000338,13185025572,45080256033,0.542723000,0.108890000,90.448738,18.147311,108.596049,93.827937,19.597844,113.425781
259309879915739,318.069922,5.999431,13185600888,45080378112,0.575316000,0.122079000,95.895094,20.348430,116.243524,92.331189,19.921948,112.253137
259309885917523,324.071706,6.001784,13186181026,45080495892,0.580138000,0.117780000,96.660926,19.624165,116.285091,94.334919,19.373302,113.708221
259309891916029,330.070212,5.998506,13186746454,45080609968,0.565428000,0.114076000,94.261471,19.017402,113.278873,95.605830,19.663332,115.269163
259309897916122,336.070305,6.000093,13187339958,45080732904,0.593504000,0.122936000,98.915800,20.489016,119.404816,96.612732,19.710194,116.322927
259309903915917,342.070100,5.999795,13187976797,45080860628,0.636839000,0.127724000,106.143460,21.288061,127.431521,99.773577,20.264826,120.038403
259309909915990,348.070173,6.000073,13188540089,45080982324,0.563292000,0.121696000,93.880858,20.282420,114.163278,99.646706,20.686499,120.333205
259309915915718,354.069901,5.999728,13189088245,45081100930,0.548156000,0.118606000,91.363475,19.768563,111.132038,97.129264,20.446348,117.575612
259309921916110,360.070293,6.000392,13189699937,45081218480,0.611692000,0.117550000,101.942006,19.590387,121.532393,95.728780,19.880457,115.609236
259309927915772,366.069955,5.999662,13190293137,45081336948,0.593200000,0.118468000,98.872236,19.745779,118.618015,97.392573,19.701576,117.094149
259309933918586,372.072769,6.002814,13190909468,45081459853,0.616331000,0.122905000,102.673679,20.474564,123.148243,101.162641,19.936910,121.099551
259309939916097,378.070280,5.997511,13191436444,45081585144,0.526976000,0.125291000,87.865783,20.890499,108.756282,96.470566,20.370281,116.840847
259309945916167,384.070350,6.000070,13191991863,45081697737,0.555419000,0.112593000,92.568753,18.765281,111.334034,94.369405,20.043448,114.412853
259309951916353,390.070536,6.000186,13192549845,45081810972,0.557982000,0.113235000,92.994117,18.871915,111.866032,91.142885,19.509232,110.652116
259309957916086,396.070269,5.999733,13193076088,45081929456,0.526243000,0.118484000,87.711070,19.748212,107.459282,91.091313,19.128469,110.219783
259309963916129,402.070312,6.000043,13193645179,45082048979,0.569091000,0.119523000,94.847820,19.920357,114.768177,91.851002,19.513495,111.364497
259309969915938,408.070121,5.999809,13194196508,45082172603,0.551329000,0.123624000,91.891092,20.604656,112.495748,91.483327,20.091075,111.574402
259309975915999,414.070182,6.000061,13194755711,45082280453,0.559203000,0.107850000,93.199552,17.974817,111.174370,93.312822,19.499943,112.812765
259309981917187,420.071370,6.001188,13195309481,45082399518,0.553770000,0.119065000,92.276729,19.840238,112.116968,92.455791,19.473237,111.929028
259309987916150,426.070333,5.998963,13195833161,45082516226,0.523680000,0.116708000,87.295088,19.454696,106.749783,90.923790,19.089917,110.013707
259309993915963,432.070146,5.999813,13196342743,45082640523,0.509582000,0.124297000,84.932980,20.716812,105.649793,88.168266,20.003915,108.172181
259309999915856,438.070039,5.999893,13196945402,45082755870,0.602659000,0.115347000,100.444958,19.224843,119.669801,90.891009,19.798784,110.689792
259310005916000,444.070183,6.000144,13197481412,45082878958,0.536010000,0.123088000,89.332856,20.514174,109.847030,91.570265,20.151943,111.722208
259310011915743,450.069926,5.999743,13197977565,45082987558,0.496153000,0.108600000,82.695709,18.100775,100.796484,90.824508,19.279931,110.104438
259310017916316,456.070499,6.000573,13198578760,45083109438,0.601195000,0.121880000,100.189599,20.311394,120.500992,90.739388,19.642114,110.381502
259310023915957,462.070140,5.999641,13199113915,45083218374,0.535155000,0.108936000,89.197837,18.157086,107.354923,90.694381,18.856418,109.550800
259310029916035,468.070218,6.000078,13199625022,45083337285,0.511107000,0.118911000,85.183393,19.818242,105.001635,91.523609,19.428907,110.952517
259310035915600,474.069783,5.999565,13200176168,45083453535,0.551146000,0.116250000,91.864327,19.376405,111.240732,88.748519,19.117245,107.865763
259310041916071,480.070254,6.000471,13200746784,45083574068,0.570616000,0.120533000,95.095202,20.087256,115.182458,90.714307,19.760635,110.474942
259310047919319,486.073502,6.003248,13201285662,45083686569,0.538878000,0.112501000,89.764408,18.740022,108.504430,92.241312,19.401228,111.642540
259310053916952,492.071135,5.997633,13201879533,45083810009,0.593871000,0.123440000,99.017562,20.581453,119.599015,94.625724,19.802910,114.428634
259310059916035,498.070218,5.999083,13202423782,45083919802,0.544249000,0.109793000,90.722032,18.301630,109.023662,93.168001,19.207702,112.375702
259310065916159,504.070342,6.000124,13203007643,45084042187,0.583861000,0.122385000,97.308156,20.397078,117.705234,95.682583,19.760054,115.442637
259310071915920,510.070103,5.999761,13203528576,45084151016,0.520933000,0.108829000,86.825625,18.138889,104.964514,91.618604,18.945866,110.564470
259310077918525,516.072708,6.002605,13204088145,45084267342,0.559569000,0.116326000,93.221027,19.379253,112.600279,92.451602,19.305074,111.756676
259310083916161,522.070344,5.997636,13204644052,45084385656,0.555907000,0.118314000,92.687686,19.726772,112.414458,90.911446,19.081638,109.993084
259310089916179,528.070362,6.000018,13205217903,45084507873,0.573851000,0.122217000,95.641546,20.369439,116.010985,93.850086,19.825155,113.675241
259310095915882,534.070065,5.999703,13205782111,45084632124,0.564208000,0.124251000,94.039322,20.709525,114.748847,94.122851,20.268579,114.391430
259310101916101,540.070284,6.000219,13206327519,45084738123,0.545408000,0.105999000,90.898016,17.665855,108.563871,93.526295,19.581606,113.107901
259310107916022,546.070205,5.999921,13206841861,45084857723,0.514342000,0.119600000,85.724795,19.933596,105.658391,90.220711,19.436325,109.657036
259310113916115,552.070298,6.000093,13207338991,45084974890,0.497130000,0.117167000,82.853716,19.527531,102.381246,86.492176,19.042327,105.534503
259310119915973,558.070156,5.999858,13207935425,45085085356,0.596434000,0.110466000,99.408019,18.411436,117.819455,89.328843,19.290854,108.619698
259310125915831,564.070014,5.999858,13208493651,45085207741,0.558226000,0.122385000,93.039869,20.397983,113.437851,91.767201,19.445650,111.212851
259310131915776,570.069959,5.999945,13209032835,45085324801,0.539184000,0.117060000,89.864824,19.510179,109.375003,94.104237,19.439866,113.544103
259310137917653,576.071836,6.001877,13209616634,45085441907,0.583799000,0.117106000,97.269404,19.511563,116.780967,93.391366,19.806575,113.197940
259310143916265,582.070448,5.998612,13210210261,45085562502,0.593627000,0.120595000,98.960726,20.103817,119.064544,95.364985,19.708520,115.073504
259310149915904,588.070087,5.999639,13210703485,45085674727,0.493224000,0.112225000,82.208946,18.705292,100.914238,92.813026,19.440224,112.253250
259310155915840,594.070023,5.999936,13211219536,45085792920,0.516051000,0.118193000,86.009417,19.699043,105.708461,89.059697,19.502718,108.562414
259310161916413,600.070596,6.000573,13211771658,45085903218,0.552122000,0.110298000,92.011546,18.381245,110.392791,86.743303,18.928527,105.671830
259310167915818,606.070001,5.999405,13212288014,45086019972,0.516356000,0.116754000,86.067868,19.460930,105.528798,88.029611,19.180406,107.210017
259310173916254,612.070437,6.000436,13212833850,45086144315,0.545836000,0.124343000,90.966056,20.722328,111.688384,89.681824,19.521501,109.203324
259310179915792,618.069975,5.999538,13213405443,45086253205,0.571593000,0.108890000,95.272836,18.149731,113.422567,90.768920,19.444329,110.213250
259310185915865,624.070048,6.000073,13213928574,45086373432,0.523131000,0.120227000,87.187439,20.037590,107.225029,91.142111,19.636549,110.778660
259310191916152,630.070335,6.000287,13214503280,45086494486,0.574706000,0.121054000,95.779752,20.174702,115.954454,92.746676,19.454007,112.200683
259310197915682,636.069865,5.999530,13215046430,45086606589,0.543150000,0.112103000,90.532092,18.685297,109.217389,91.166428,19.632529,110.798957
259310203915645,642.069828,5.999963,13215641827,45086726740,0.595397000,0.120151000,99.233445,20.025290,119.258735,95.181763,19.628430,114.810193
259310209915876,648.070059,6.000231,13216157755,45086839409,0.515928000,0.112669000,85.984690,18.777444,104.762133,91.916742,19.162677,111.079419
259310215915719,654.069902,5.999843,13216701821,45086958030,0.544066000,0.118621000,90.680039,19.770684,110.450723,91.966058,19.524473,111.490531
259310221916517,660.070700,6.000798,13217240699,45087076269,0.538878000,0.118239000,89.801056,19.703879,109.504936,88.821929,19.417336,108.239264
259310227915830,666.070013,5.999313,13217841955,45087192105,0.601256000,0.115836000,100.220809,19.308211,119.529019,93.567302,19.594258,113.161560
259310233915989,672.070172,6.000159,13218399937,45087305294,0.557982000,0.113189000,92.994536,18.864333,111.858869,94.338800,19.292141,113.630941
259310239915997,678.070180,6.000008,13218967196,45087424236,0.567259000,0.118942000,94.543041,19.823640,114.366681,95.919462,19.332061,115.251523
259310245915695,684.069878,5.999698,13219508882,45087540027,0.541686000,0.115791000,90.285544,19.299471,109.585016,92.607707,19.329148,111.936855
259310251915771,690.069954,6.000076,13220064301,45087664875,0.555419000,0.124848000,92.568661,20.807736,113.376397,92.465749,19.976949,112.442698
259310257916054,696.070237,6.000283,13220603423,45087781568,0.539122000,0.116693000,89.849429,19.447916,109.297345,90.901211,19.851708,110.752919
259310263915838,702.070021,5.999784,13221303494,45087890152,0.700071000,0.108584000,116.682701,18.097985,134.780685,99.700263,19.451212,119.151476
259310269915606,708.069789,5.999768,13221882045,45088012200,0.578551000,0.122048000,96.428895,20.342120,116.771015,100.987008,19.296007,120.283015
259310275915768,714.069951,6.000162,13222462915,45088123171,0.580870000,0.110971000,96.809053,18.494667,115.303720,103.306883,18.978257,122.285140
259310281915832,720.070015,6.000064,13223031151,45088243965,0.568236000,0.120794000,94.704990,20.132119,114.837108,95.980979,19.656302,115.637281
259310287915680,726.069863,5.999848,13223606040,45088361407,0.574889000,0.117442000,95.817261,19.574163,115.391423,95.777101,19.400316,115.177417
259310293915701,732.069884,6.000021,13224082479,45088469838,0.476439000,0.108431000,79.406222,18.071770,97.477992,89.976158,19.259350,109.235508
259310299915651,738.069834,5.999950,13224696979,45088591030,0.614500000,0.121192000,102.417520,20.198835,122.616355,92.547001,19.281589,111.828590
259310305916557,744.070740,6.000906,13225210772,45088714547,0.513793000,0.123517000,85.619238,20.583059,106.202297,89.147660,19.617888,108.765548
259310311915865,750.070048,5.999308,13225742448,45088825227,0.531676000,0.110680000,88.622888,18.448794,107.071682,92.219882,19.743563,111.963445
259310317915913,756.070096,6.000048,13226318679,45088941690,0.576231000,0.116463000,96.037732,19.410345,115.448076,90.093286,19.480733,109.574018
259310323916400,762.070583,6.000487,13226875379,45089054926,0.556700000,0.113236000,92.775803,18.871135,111.646938,92.478808,18.910091,111.388899
259310329916250,768.070433,5.999850,13227380993,45089176576,0.505614000,0.121650000,84.271107,20.275507,104.546614,91.028214,19.518996,110.547209
259310335916451,774.070634,6.000201,13227971202,45089293147,0.590209000,0.116571000,98.364871,19.427849,117.792721,91.803927,19.524830,111.328757
259310341918029,780.072212,6.001578,13228525583,45089407606,0.554381000,0.114459000,92.372539,19.071484,111.444024,91.669506,19.591613,111.261119
259310347916924,786.071107,5.998895,13229087776,45089532745,0.562193000,0.125139000,93.716093,20.860342,114.576434,94.817835,19.786558,114.604393
259310353916605,792.070788,5.999681,13229665655,45089645230,0.577879000,0.112485000,96.318288,18.748497,115.066784,94.135640,19.560108,113.695747
259310359916038,798.070221,5.999433,13230221562,45089760363,0.555907000,0.115133000,92.659923,19.190647,111.850570,94.231434,19.599828,113.831263
259310365916122,804.070305,6.000084,13230767581,45089877408,0.546019000,0.117045000,91.001893,19.507227,110.509120,93.326701,19.148790,112.475491
259310371916080,810.070263,5.999958,13231261660,45089995065,0.494079000,0.117657000,82.347076,19.609637,101.956714,88.669631,19.435837,108.105468
259310377916233,816.070416,6.000153,13231839783,45090112171,0.578123000,0.117106000,96.351376,19.517169,115.868545,89.900115,19.544678,109.444793
259310383915859,822.070042,5.999626,13232337035,45090235305,0.497252000,0.123134000,82.880500,20.523613,103.404112,87.192984,19.883473,107.076457
259310389915752,828.069935,5.999893,13232904111,45090348495,0.567076000,0.113190000,94.514352,18.865336,113.379689,91.248743,19.635373,110.884115
259310395916325,834.070508,6.000573,13233425900,45090469487,0.521789000,0.120992000,86.956529,20.163408,107.119937,88.117127,19.850786,107.967913
259310401916348,840.070531,6.000023,13233962397,45090575700,0.536497000,0.106213000,89.415824,17.702099,107.117923,90.295568,18.910281,109.205849
259310407916112,846.070295,5.999764,13234526666,45090700043,0.564269000,0.124343000,94.048533,20.724649,114.773181,90.140295,19.530052,109.670347
259310413916150,852.070333,6.000038,13235080192,45090818235,0.553526000,0.118192000,92.253749,19.698542,111.952291,91.906035,19.375096,111.281132
259310419915976,858.070159,5.999826,13235626639,45090925565,0.546447000,0.107330000,91.077141,17.888852,108.965993,92.459808,19.437348,111.897155
259310425916041,864.070224,6.000065,13236145680,45091048638,0.519041000,0.123073000,86.505896,20.511944,107.017841,89.945595,19.366446,109.312042
259310431915789,870.069972,5.999748,13236697986,45091159074,0.552306000,0.110436000,92.054866,18.406773,110.461639,89.879301,18.935857,108.815158
259310437915796,876.069979,6.000007,13237283556,45091283187,0.585570000,0.124113000,97.594886,20.685476,118.280362,92.051883,19.868064,111.919947
259310443915904,882.070087,6.000108,13237822495,45091397539,0.538939000,0.114352000,89.821550,19.058324,108.879873,93.157101,19.383524,112.540625
259310449916055,888.070238,6.000151,13238384505,45091513957,0.562010000,0.116418000,93.665976,19.402512,113.068488,93.694137,19.715437,113.409574
259310455916005,894.070188,5.999950,13238904951,45091630344,0.520446000,0.116387000,86.741723,19.397995,106.139718,90.076416,19.286277,109.362693
259310461915776,900.069959,5.999771,13239461163,45091751291,0.556212000,0.120947000,92.705538,20.158603,112.864141,91.037746,19.653036,110.690782
259310467915821,906.070004,6.000045,13240084452,45091866041,0.623289000,0.114750000,103.880721,19.124857,123.005577,94.442661,19.560485,114.003145
259310473915914,912.070097,6.000093,13240598977,45091976828,0.514525000,0.110787000,85.752837,18.464214,104.217051,94.113032,19.249224,113.362257
259310479915720,918.069903,5.999806,13241120460,45092099779,0.521483000,0.122951000,86.916644,20.492496,107.409140,92.183401,19.360522,111.543923
259310485915753,924.069936,6.000033,13241730932,45092213764,0.610472000,0.113985000,101.744774,18.997396,120.742169,91.471418,19.318035,110.789453
259310491915932,930.070115,6.000179,13242288182,45092330273,0.557250000,0.116509000,92.872229,19.417587,112.289817,93.844549,19.635826,113.480375
259310497915985,936.070168,6.000053,13242780307,45092454922,0.492125000,0.124649000,82.020109,20.774650,102.794759,92.212371,19.729878,111.942248
259310503915948,942.070131,5.999963,13243309847,45092568249,0.529540000,0.113327000,88.257211,18.887950,107.145161,87.716516,19.693396,107.409912
259310509916939,948.071122,6.000991,13243913727,45092688309,0.603880000,0.120060000,100.630046,20.006696,120.636741,90.302455,19.889765,110.192220
259310515915967,954.070150,5.999028,13244463652,45092799983,0.549925000,0.111674000,91.669017,18.615349,110.284366,93.518758,19.169998,112.688756
259310521916481,960.070664,6.000514,13245047452,45092915055,0.583800000,0.115072000,97.291665,19.177024,116.468689,96.530243,19.266356,115.796599
259310527915764,966.069947,5.999283,13245585170,45093040163,0.537718000,0.125108000,89.630377,20.853825,110.484203,92.863687,19.548733,112.412419
259310533916061,972.070244,6.000297,13246115931,45093152817,0.530761000,0.112654000,88.455788,18.774737,107.230525,91.792610,19.601862,111.394472
259310539916018,978.070201,5.999957,13246722985,45093273258,0.607054000,0.120441000,101.176392,20.073644,121.250036,93.087519,19.900736,112.988255
259310545917568,984.071751,6.001550,13247256248,45093382424,0.533263000,0.109166000,88.854213,18.189634,107.043847,92.828798,19.012672,111.841469
259310551916116,990.070299,5.998548,13247803670,45093508006,0.547422000,0.125582000,91.259085,20.935400,112.194484,93.763230,19.732893,113.496122
259310557916574,996.070757,6.000458,13248316426,45093625296,0.512756000,0.117290000,85.452810,19.546841,104.999652,88.522036,19.557292,108.079328
259310563916627,1002.070810,6.000053,13248868731,45093741958,0.552305000,0.116662000,92.050020,19.443495,111.493515,89.587305,19.975245,109.562550
259310569916353,1008.070536,5.999726,13249423906,45093859126,0.555175000,0.117168000,92.533392,19.528892,112.062284,90.012074,19.506409,109.518484
259310575916057,1014.070240,5.999704,13250022293,45093977288,0.598387000,0.118162000,99.736087,19.694638,119.430725,94.773167,19.555675,114.328842
259310581915975,1020.070158,5.999918,13250563185,45094088335,0.540892000,0.111047000,90.149899,18.508086,108.657985,94.139793,19.243872,113.383665
259310587916006,1026.070189,6.000031,13251195446,45094203575,0.632261000,0.115240000,105.376289,19.206567,124.582856,98.420758,19.136431,117.557189
259310593915921,1032.070104,5.999915,13251746348,45094325883,0.550902000,0.122308000,91.818301,20.384955,112.203256,95.781496,19.366536,115.148033
259310599915962,1038.070145,6.000041,13252258859,45094442408,0.512511000,0.116525000,85.417916,19.420701,104.838617,94.204169,19.670741,113.874910
259310605915992,1044.070175,6.000030,13252841194,45094561074,0.582335000,0.118666000,97.055348,19.777568,116.832916,91.430522,19.861075,111.291596
259310611915838,1050.070021,5.999846,13253400580,45094670194,0.559386000,0.109120000,93.233393,18.187133,111.420526,91.902219,19.128467,111.030686
259310617915782,1056.069965,5.999944,13253976933,45094792441,0.576353000,0.122247000,96.059730,20.374690,116.434420,95.449490,19.446464,114.895954
259310623915775,1062.069958,5.999993,13254514957,45094913372,0.538024000,0.120931000,89.670771,20.155190,109.825961,92.987965,19.572338,112.560303
259310629915883,1068.070066,6.000108,13255024477,45095025873,0.509520000,0.112501000,84.918471,18.749829,103.668301,90.216324,19.759903,109.976227
259310635915271,1074.069454,5.999388,13255589600,45095144326,0.565123000,0.118453000,94.196775,19.744181,113.940955,89.595339,19.549733,109.145072
259310641915999,1080.070182,6.000728,13256159850,45095260254,0.570250000,0.115928000,95.030136,19.318989,114.349126,91.381794,19.271000,110.652794
259310647915797,1086.069980,5.999798,13256640806,45095371225,0.480956000,0.110971000,80.162032,18.495789,98.657821,89.796314,19.186320,108.982634
259310653916003,1092.070186,6.000206,13257172909,45095490060,0.532103000,0.118835000,88.680789,19.805153,108.485942,87.957652,19.206644,107.164296
259310659915942,1098.070125,5.999939,13257689693,45095604687,0.516784000,0.114627000,86.131542,19.104694,105.236237,84.991454,19.135212,104.126667
259310665915760,1104.069943,5.999818,13258212396,45095723400,0.522703000,0.118713000,87.119809,19.786100,106.905909,87.310713,19.565316,106.876029
259310671916633,1110.070816,6.000873,13258770317,45095837064,0.557921000,0.113664000,92.973306,18.941244,111.914550,88.741552,19.277346,108.018899
259310677915896,1116.070079,5.999263,13259377005,45095957108,0.606688000,0.120044000,101.127088,20.009791,121.136880,93.740068,19.579045,113.319113
259310683915734,1122.069917,5.999838,13259949452,45096079003,0.572447000,0.121895000,95.410409,20.316382,115.726791,96.503601,19.755806,116.259407
259310689915825,1128.070008,6.000091,13260509204,45096195497,0.559752000,0.116494000,93.290585,19.415372,112.705957,96.609361,19.913848,116.523209
259310695915593,1134.069776,5.999768,13261042711,45096307921,0.533507000,0.112424000,88.921272,18.738058,107.659329,92.540755,19.489937,112.030693
259310701915892,1140.070075,6.000299,13261564316,45096422274,0.521605000,0.114353000,86.929835,19.057884,105.987718,89.713897,19.070438,108.784335
259310707915735,1146.069918,5.999843,13262103866,45096538875,0.539550000,0.116601000,89.927353,19.434009,109.361362,88.592820,19.076650,107.669470
259310713915831,1152.070014,6.000096,13262669355,45096661933,0.565489000,0.123058000,94.246659,20.509339,114.755997,90.367949,19.667077,110.035026
259310719915909,1158.070092,6.000078,13263216290,45096779100,0.546935000,0.117167000,91.154648,19.527579,110.682228,91.776220,19.823642,111.599862
259310725915687,1164.069870,5.999778,13263781779,45096896451,0.565489000,0.117351000,94.251654,19.559224,113.810878,93.217654,19.865381,113.083034
259310731915695,1170.069878,6.000008,13264350625,45097012930,0.568846000,0.116479000,94.807540,19.413141,114.220681,93.404614,19.499981,112.904596
259310737915968,1176.070151,6.000273,13264913002,45097125553,0.562377000,0.112623000,93.725236,18.769646,112.494881,94.261477,19.247337,113.508813
259310743916006,1182.070189,6.000038,13265523901,45097247464,0.610899000,0.121911000,101.815855,20.318371,122.134226,96.782877,19.500386,116.283263
