timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259522115803000,5921252000,19,-1,wake,3,6000
259522115807000,5921256000,19,3,enter,-1,0
259522157805000,5963254000,19,-1,wake,3,41998000
259522157821000,5963270000,19,2,enter,-1,0
259522157827000,5963276000,19,-1,wake,2,6000
259522157831000,5963280000,19,2,enter,-1,0
259522158230000,5963679000,19,-1,wake,2,399000
259522158245000,5963694000,19,3,enter,-1,0
259522158251000,5963700000,19,-1,wake,3,6000
259522158255000,5963704000,19,3,enter,-1,0
259522168210000,5973659000,19,-1,wake,3,9955000
259522168225000,5973674000,19,3,enter,-1,0
259522168232000,5973681000,19,-1,wake,3,7000
259522168236000,5973685000,19,3,enter,-1,0
259522174979000,5980428000,19,-1,wake,3,6743000
259522174993000,5980442000,19,3,enter,-1,0
259522174999000,5980448000,19,-1,wake,3,6000
259522175002000,5980451000,19,3,enter,-1,0
259522175210000,5980659000,19,-1,wake,3,208000
259522175226000,5980675000,19,3,enter,-1,0
259522175232000,5980681000,19,-1,wake,3,6000
259522175236000,5980685000,19,3,enter,-1,0
259522175244000,5980693000,19,-1,wake,3,8000
259522175254000,5980703000,19,3,enter,-1,0
259522181429000,5986878000,19,-1,wake,3,6175000
259522181461000,5986910000,19,3,enter,-1,0
259522181467000,5986916000,19,-1,wake,3,6000
259522181471000,5986920000,19,3,enter,-1,0
259522242544000,6047993000,19,-1,wake,3,61073000
259522242557000,6048006000,19,3,enter,-1,0
259522479646000,6285095000,19,-1,wake,3,237089000
259522479686000,6285135000,19,2,enter,-1,0
259522479692000,6285141000,19,-1,wake,2,6000
259522479697000,6285146000,19,2,enter,-1,0
259522479702000,6285151000,19,-1,wake,2,5000
259522479706000,6285155000,19,2,enter,-1,0
259522479785000,6285234000,19,-1,wake,2,79000
259522479796000,6285245000,19,3,enter,-1,0
259522479802000,6285251000,19,-1,wake,3,6000
259522479806000,6285255000,19,3,enter,-1,0
259522846628000,6652077000,19,-1,wake,3,366822000
259522846640000,6652089000,19,3,enter,-1,0
259523480679000,7286128000,19,-1,wake,3,634039000
259523480718000,7286167000,19,2,enter,-1,0
259523480723000,7286172000,19,-1,wake,2,5000
259523480728000,7286177000,19,2,enter,-1,0
259523480809000,7286258000,19,-1,wake,2,81000
259523480814000,7286263000,19,2,enter,-1,0
259523482230000,7287679000,19,-1,wake,2,1416000
259523482282000,7287731000,19,3,enter,-1,0
259523482289000,7287738000,19,-1,wake,3,7000
259523482294000,7287743000,19,3,enter,-1,0
259523488382000,7293831000,19,-1,wake,3,6088000
259523488390000,7293839000,19,3,enter,-1,0
259524094650000,7900099000,19,-1,wake,3,606260000
259524094664000,7900113000,19,3,enter,-1,0
259524098232000,7903681000,19,-1,wake,3,3568000
259524098269000,7903718000,19,3,enter,-1,0
259524098276000,7903725000,19,-1,wake,3,7000
259524098282000,7903731000,19,3,enter,-1,0
259524204002000,8009451000,19,-1,wake,3,105720000
259524204023000,8009472000,19,3,enter,-1,0
259524254538000,8059987000,19,-1,wake,3,50515000
259524254551000,8060000000,19,3,enter,-1,0
259524481710000,8287159000,19,-1,wake,3,227159000
259524481742000,8287191000,19,2,enter,-1,0
259524481816000,8287265000,19,-1,wake,2,74000
259524481826000,8287275000,19,3,enter,-1,0
259524830803000,8636252000,19,-1,wake,3,348977000
259524830812000,8636261000,19,3,enter,-1,0
259525482736000,9288185000,19,-1,wake,3,651924000
259525482768000,9288217000,19,2,enter,-1,0
259525482774000,9288223000,19,-1,wake,2,6000
259525482778000,9288227000,19,2,enter,-1,0
259525482835000,9288284000,19,-1,wake,2,57000
259525482842000,9288291000,19,3,enter,-1,0
259526114632000,9920081000,19,-1,wake,3,631790000
259526114646000,9920095000,19,3,enter,-1,0
259526118231000,9923680000,19,-1,wake,3,3585000
259526118278000,9923727000,19,3,enter,-1,0
259526118284000,9923733000,19,-1,wake,3,6000
259526118288000,9923737000,19,3,enter,-1,0
259526274468000,10079917000,19,-1,wake,3,156180000
259526274480000,10079929000,19,3,enter,-1,0
259526483761000,10289210000,19,-1,wake,3,209281000
259526483798000,10289247000,19,3,enter,-1,0
259526483804000,10289253000,19,-1,wake,3,6000
259526483808000,10289257000,19,3,enter,-1,0
259526846619000,10652068000,19,-1,wake,3,362811000
259526846629000,10652078000,19,3,enter,-1,0
259526878334000,10683783000,19,-1,wake,3,31705000
259526878378000,10683827000,19,3,enter,-1,0
259527484787000,11290236000,19,-1,wake,3,606409000
259527484828000,11290277000,19,3,enter,-1,0
259527484835000,11290284000,19,-1,wake,3,7000
259527484839000,11290288000,19,3,enter,-1,0
259527838282000,11643731000,19,-1,wake,3,353443000
259527838340000,11643789000,19,3,enter,-1,0
259527838346000,11643795000,19,-1,wake,3,6000
259527838350000,11643799000,19,3,enter,-1,0
259528126565000,11932014000,19,-1,wake,3,288215000
259528126579000,11932028000,19,3,enter,-1,0
259528130230000,11935679000,19,-1,wake,3,3651000
259528130269000,11935718000,19,3,enter,-1,0
259528130275000,11935724000,19,-1,wake,3,6000
259528130280000,11935729000,19,3,enter,-1,0
259528204002000,12009451000,19,-1,wake,3,73722000
259528204022000,12009471000,19,3,enter,-1,0
259528290472000,12095921000,19,-1,wake,3,86450000
259528290484000,12095933000,19,3,enter,-1,0
259528485816000,12291265000,19,-1,wake,3,195332000
259528485854000,12291303000,19,3,enter,-1,0
259528830818000,12636267000,19,-1,wake,3,344964000
259528830828000,12636277000,19,3,enter,-1,0
259529486842000,13292291000,19,-1,wake,3,656014000
259529486877000,13292326000,19,2,enter,-1,0
259529486883000,13292332000,19,-1,wake,2,6000
259529486886000,13292335000,19,2,enter,-1,0
259529486955000,13292404000,19,-1,wake,2,69000
259529486962000,13292411000,19,3,enter,-1,0
259529689248000,13494697000,19,-1,wake,3,202286000
259539899517000,23704966000,19,2,enter,-1,0
259539899522000,23704971000,19,-1,wake,2,5000
259539899524000,23704973000,19,2,enter,-1,0
259539899566000,23705015000,19,-1,wake,2,42000
259539899574000,23705023000,19,2,enter,-1,0
259539899624000,23705073000,19,-1,wake,2,50000
259539899630000,23705079000,19,2,enter,-1,0
259539899680000,23705129000,19,-1,wake,2,50000
259539899687000,23705136000,19,2,enter,-1,0
259539899737000,23705186000,19,-1,wake,2,50000
259539899742000,23705191000,19,2,enter,-1,0
259539899792000,23705241000,19,-1,wake,2,50000
259539899799000,23705248000,19,2,enter,-1,0
259539899803000,23705252000,19,-1,wake,2,4000
259539899804000,23705253000,19,2,enter,-1,0
259539899849000,23705298000,19,-1,wake,2,45000
259539899854000,23705303000,19,2,enter,-1,0
259539899905000,23705354000,19,-1,wake,2,51000
259539899912000,23705361000,19,2,enter,-1,0
259539899962000,23705411000,19,-1,wake,2,50000
259539899968000,23705417000,19,2,enter,-1,0
259539899972000,23705421000,19,-1,wake,2,4000
259539899973000,23705422000,19,2,enter,-1,0
259539900019000,23705468000,19,-1,wake,2,46000
259539900024000,23705473000,19,2,enter,-1,0
259539900074000,23705523000,19,-1,wake,2,50000
259539900081000,23705530000,19,2,enter,-1,0
259539900131000,23705580000,19,-1,wake,2,50000
259539900155000,23705604000,19,2,enter,-1,0
259539900158000,23705607000,19,-1,wake,2,3000
259539900160000,23705609000,19,2,enter,-1,0
259539900200000,23705649000,19,-1,wake,2,40000
259539900205000,23705654000,19,2,enter,-1,0
259539900256000,23705705000,19,-1,wake,2,51000
259539900262000,23705711000,19,2,enter,-1,0
259539900313000,23705762000,19,-1,wake,2,51000
259539900320000,23705769000,19,2,enter,-1,0
259539900370000,23705819000,19,-1,wake,2,50000
259539900377000,23705826000,19,2,enter,-1,0
259539900380000,23705829000,19,-1,wake,2,3000
259539900382000,23705831000,19,2,enter,-1,0
259539900427000,23705876000,19,-1,wake,2,45000
259539900432000,23705881000,19,2,enter,-1,0
259539900483000,23705932000,19,-1,wake,2,51000
259539900489000,23705938000,19,2,enter,-1,0
259539900539000,23705988000,19,-1,wake,2,50000
259539900546000,23705995000,19,2,enter,-1,0
259539900597000,23706046000,19,-1,wake,2,51000
259539900608000,23706057000,19,2,enter,-1,0
259539900658000,23706107000,19,-1,wake,2,50000
259539900671000,23706120000,19,2,enter,-1,0
259539900675000,23706124000,19,-1,wake,2,4000
259539900677000,23706126000,19,2,enter,-1,0
259539900721000,23706170000,19,-1,wake,2,44000
259539900727000,23706176000,19,2,enter,-1,0
259539900777000,23706226000,19,-1,wake,2,50000
259539900783000,23706232000,19,2,enter,-1,0
259539900787000,23706236000,19,-1,wake,2,4000
259539900788000,23706237000,19,2,enter,-1,0
259539900834000,23706283000,19,-1,wake,2,46000
259539900839000,23706288000,19,2,enter,-1,0
259539900889000,23706338000,19,-1,wake,2,50000
259539900896000,23706345000,19,2,enter,-1,0
259539900946000,23706395000,19,-1,wake,2,50000
259539900954000,23706403000,19,2,enter,-1,0
259539901004000,23706453000,19,-1,wake,2,50000
259539901014000,23706463000,19,2,enter,-1,0
259539901018000,23706467000,19,-1,wake,2,4000
259539901019000,23706468000,19,2,enter,-1,0
259539901065000,23706514000,19,-1,wake,2,46000
259539901070000,23706519000,19,2,enter,-1,0
259539901120000,23706569000,19,-1,wake,2,50000
259539901127000,23706576000,19,2,enter,-1,0
259539901130000,23706579000,19,-1,wake,2,3000
259539901132000,23706581000,19,2,enter,-1,0
259539901177000,23706626000,19,-1,wake,2,45000
259539901182000,23706631000,19,2,enter,-1,0
259539901233000,23706682000,19,-1,wake,2,51000
259539901239000,23706688000,19,2,enter,-1,0
259539901289000,23706738000,19,-1,wake,2,50000
259539901296000,23706745000,19,2,enter,-1,0
259539901347000,23706796000,19,-1,wake,2,51000
259539901354000,23706803000,19,2,enter,-1,0
259539901358000,23706807000,19,-1,wake,2,4000
259539901359000,23706808000,19,2,enter,-1,0
259539901404000,23706853000,19,-1,wake,2,45000
259539901409000,23706858000,19,2,enter,-1,0
259539901460000,23706909000,19,-1,wake,2,51000
259539901467000,23706916000,19,2,enter,-1,0
259539901470000,23706919000,19,-1,wake,2,3000
259539901472000,23706921000,19,2,enter,-1,0
259539901517000,23706966000,19,-1,wake,2,45000
259539901522000,23706971000,19,2,enter,-1,0
259539901573000,23707022000,19,-1,wake,2,51000
259539901580000,23707029000,19,2,enter,-1,0
259539901630000,23707079000,19,-1,wake,2,50000
259539901637000,23707086000,19,2,enter,-1,0
259539901687000,23707136000,19,-1,wake,2,50000
259539901697000,23707146000,19,2,enter,-1,0
259539901701000,23707150000,19,-1,wake,2,4000
259539901702000,23707151000,19,2,enter,-1,0
259539901748000,23707197000,19,-1,wake,2,46000
259539901753000,23707202000,19,2,enter,-1,0
259539901804000,23707253000,19,-1,wake,2,51000
259539901810000,23707259000,19,2,enter,-1,0
259539901813000,23707262000,19,-1,wake,2,3000
259539901814000,23707263000,19,2,enter,-1,0
259539901860000,23707309000,19,-1,wake,2,46000
259539901865000,23707314000,19,2,enter,-1,0
259539901916000,23707365000,19,-1,wake,2,51000
259539901922000,23707371000,19,2,enter,-1,0
259539901972000,23707421000,19,-1,wake,2,50000
259539901980000,23707429000,19,2,enter,-1,0
259539902030000,23707479000,19,-1,wake,2,50000
259539902038000,23707487000,19,2,enter,-1,0
259539902088000,23707537000,19,-1,wake,2,50000
259539902095000,23707544000,19,2,enter,-1,0
259539902146000,23707595000,19,-1,wake,2,51000
259539902153000,23707602000,19,2,enter,-1,0
259539902203000,23707652000,19,-1,wake,2,50000
259539902211000,23707660000,19,2,enter,-1,0
259539902230000,23707679000,19,-1,wake,2,19000
259539902275000,23707724000,19,2,enter,-1,0
259539902320000,23707769000,19,-1,wake,2,45000
259539902333000,23707782000,19,2,enter,-1,0
259539902336000,23707785000,19,-1,wake,2,3000
259539902338000,23707787000,19,2,enter,-1,0
259539902379000,23707828000,19,-1,wake,2,41000
259539902387000,23707836000,19,2,enter,-1,0
259539902435000,23707884000,19,-1,wake,2,48000
259539902444000,23707893000,19,2,enter,-1,0
259539902492000,23707941000,19,-1,wake,2,48000
259539902503000,23707952000,19,2,enter,-1,0
259539902550000,23707999000,19,-1,wake,2,47000
259539902560000,23708009000,19,2,enter,-1,0
259539902563000,23708012000,19,-1,wake,2,3000
259539902565000,23708014000,19,2,enter,-1,0
259539902607000,23708056000,19,-1,wake,2,42000
259539902615000,23708064000,19,2,enter,-1,0
259539902663000,23708112000,19,-1,wake,2,48000
259539902673000,23708122000,19,2,enter,-1,0
259539902720000,23708169000,19,-1,wake,2,47000
259539902732000,23708181000,19,2,enter,-1,0
259539902735000,23708184000,19,-1,wake,2,3000
259539902737000,23708186000,19,2,enter,-1,0
259539902778000,23708227000,19,-1,wake,2,41000
259539902786000,23708235000,19,2,enter,-1,0
259539902834000,23708283000,19,-1,wake,2,48000
259539902843000,23708292000,19,2,enter,-1,0
259539902847000,23708296000,19,-1,wake,2,4000
259539902848000,23708297000,19,2,enter,-1,0
259539902891000,23708340000,19,-1,wake,2,43000
259539902899000,23708348000,19,2,enter,-1,0
259539902947000,23708396000,19,-1,wake,2,48000
259539902955000,23708404000,19,2,enter,-1,0
259539902959000,23708408000,19,-1,wake,2,4000
259539902960000,23708409000,19,2,enter,-1,0
259539903003000,23708452000,19,-1,wake,2,43000
259539903011000,23708460000,19,2,enter,-1,0
259539903059000,23708508000,19,-1,wake,2,48000
259539903068000,23708517000,19,2,enter,-1,0
259539903116000,23708565000,19,-1,wake,2,48000
259539903126000,23708575000,19,2,enter,-1,0
259539903174000,23708623000,19,-1,wake,2,48000
259539903184000,23708633000,19,2,enter,-1,0
259539903187000,23708636000,19,-1,wake,2,3000
259539903189000,23708638000,19,2,enter,-1,0
259539903231000,23708680000,19,-1,wake,2,42000
259539903239000,23708688000,19,2,enter,-1,0
259539903287000,23708736000,19,-1,wake,2,48000
259539903297000,23708746000,19,2,enter,-1,0
259539903300000,23708749000,19,-1,wake,2,3000
259539903301000,23708750000,19,2,enter,-1,0
259539903344000,23708793000,19,-1,wake,2,43000
259539903352000,23708801000,19,2,enter,-1,0
259539903400000,23708849000,19,-1,wake,2,48000
259539903410000,23708859000,19,2,enter,-1,0
259539903457000,23708906000,19,-1,wake,2,47000
259539903468000,23708917000,19,2,enter,-1,0
259539903515000,23708964000,19,-1,wake,2,47000
259539903525000,23708974000,19,2,enter,-1,0
259539903573000,23709022000,19,-1,wake,2,48000
259539903583000,23709032000,19,2,enter,-1,0
259539903631000,23709080000,19,-1,wake,2,48000
259539903641000,23709090000,19,2,enter,-1,0
259539903644000,23709093000,19,-1,wake,2,3000
259539903646000,23709095000,19,2,enter,-1,0
259539903688000,23709137000,19,-1,wake,2,42000
259539903696000,23709145000,19,2,enter,-1,0
259539903744000,23709193000,19,-1,wake,2,48000
259539903753000,23709202000,19,2,enter,-1,0
259539903801000,23709250000,19,-1,wake,2,48000
259539903812000,23709261000,19,2,enter,-1,0
259539903859000,23709308000,19,-1,wake,2,47000
259539903869000,23709318000,19,2,enter,-1,0
259539903873000,23709322000,19,-1,wake,2,4000
259539903874000,23709323000,19,2,enter,-1,0
259539903917000,23709366000,19,-1,wake,2,43000
259539903925000,23709374000,19,2,enter,-1,0
259539903972000,23709421000,19,-1,wake,2,47000
259539903981000,23709430000,19,2,enter,-1,0
259539903985000,23709434000,19,-1,wake,2,4000
259539903986000,23709435000,19,2,enter,-1,0
259539904029000,23709478000,19,-1,wake,2,43000
259539904037000,23709486000,19,2,enter,-1,0
259539904085000,23709534000,19,-1,wake,2,48000
259539904094000,23709543000,19,2,enter,-1,0
259539904097000,23709546000,19,-1,wake,2,3000
259539904099000,23709548000,19,2,enter,-1,0
259539904142000,23709591000,19,-1,wake,2,43000
259539904149000,23709598000,19,2,enter,-1,0
259539904197000,23709646000,19,-1,wake,2,48000
259539904207000,23709656000,19,2,enter,-1,0
259539904254000,23709703000,19,-1,wake,2,47000
259539904265000,23709714000,19,2,enter,-1,0
259539904269000,23709718000,19,-1,wake,2,4000
259539904270000,23709719000,19,2,enter,-1,0
259539904312000,23709761000,19,-1,wake,2,42000
259539904320000,23709769000,19,2,enter,-1,0
259539904368000,23709817000,19,-1,wake,2,48000
259539904377000,23709826000,19,2,enter,-1,0
259539904381000,23709830000,19,-1,wake,2,4000
259539904382000,23709831000,19,2,enter,-1,0
259539904425000,23709874000,19,-1,wake,2,43000
259539904433000,23709882000,19,2,enter,-1,0
259539904481000,23709930000,19,-1,wake,2,48000
259539904489000,23709938000,19,2,enter,-1,0
259539904493000,23709942000,19,-1,wake,2,4000
259539904495000,23709944000,19,2,enter,-1,0
259539904537000,23709986000,19,-1,wake,2,42000
259539904545000,23709994000,19,2,enter,-1,0
259539904593000,23710042000,19,-1,wake,2,48000
259539904602000,23710051000,19,2,enter,-1,0
259539904650000,23710099000,19,-1,wake,2,48000
259539904661000,23710110000,19,2,enter,-1,0
259539904708000,23710157000,19,-1,wake,2,47000
259539904721000,23710170000,19,2,enter,-1,0
259539904769000,23710218000,19,-1,wake,2,48000
259539904780000,23710229000,19,2,enter,-1,0
259539904828000,23710277000,19,-1,wake,2,48000
259539904840000,23710289000,19,2,enter,-1,0
259539904887000,23710336000,19,-1,wake,2,47000
259539904900000,23710349000,19,2,enter,-1,0
