# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=259516076360846
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
259516214453332,138.092486,6.000368,33285570550,49200891477,0.561217000,0.132498000,93.530430,22.081646,115.612076,92.036839,19.399618,111.436457
259516220450596,144.089750,5.997264,33286119133,49200994293,0.548583000,0.102816000,91.472211,17.143818,108.616029,91.952811,19.586626,111.539437
259516226452192,150.091346,6.001596,33286650992,49201116479,0.531859000,0.122186000,88.619594,20.358918,108.978512,91.207412,19.861460,111.068872
259516232455777,156.094931,6.003585,33287223012,49201241342,0.572020000,0.124863000,95.279737,20.798073,116.077810,91.790514,19.433603,111.224117
259516238452215,162.091369,5.996438,33287802295,49201346040,0.579283000,0.104698000,96.604518,17.460032,114.064550,93.501283,19.539008,113.040291
259516244452371,168.091525,6.000156,33288363084,49201479058,0.560789000,0.133018000,93.462403,22.169090,115.631494,95.115553,20.142399,115.257951
259516250452645,174.091799,6.000274,33289009262,49201595828,0.646178000,0.116770000,107.691415,19.460778,127.152193,99.252779,19.696633,118.949412
259516256467557,180.106711,6.014912,33289372847,49201700923,0.363585000,0.105095000,60.447268,17.472409,77.919677,87.200362,19.700759,106.901121
259516262449955,186.089109,5.982398,33289889264,49201817050,0.516417000,0.116127000,86.322742,19.411447,105.734189,84.820475,18.781544,103.602020
259516268449689,192.088843,5.999734,33290439922,49201932504,0.550658000,0.115454000,91.780402,19.243186,111.023589,79.516804,18.709014,98.225818
259516274452607,198.091761,6.002918,33291291727,49202072622,0.851805000,0.140118000,141.898490,23.341648,165.240138,106.667211,20.665427,127.332639
259516280451688,204.090842,5.999081,33291829872,49202190263,0.538145000,0.117641000,89.704573,19.609837,109.314410,107.794488,20.731557,128.526046
259516286454838,210.093992,6.003150,33292398596,49202308593,0.568724000,0.118330000,94.737596,19.711318,114.448914,108.780220,20.887601,129.667821
259516292497786,216.136940,6.042948,33292657751,49202414469,0.259155000,0.105876000,42.885525,17.520588,60.406113,75.775898,18.947248,94.723146
259516298450397,222.089551,5.952611,33293286839,49202530489,0.629088000,0.116020000,105.682700,19.490607,125.173306,81.101940,18.907504,100.009445
259516304455076,228.094230,6.004679,33293904086,49202663263,0.617247000,0.132774000,102.794338,22.111757,124.906094,83.787521,19.707650,103.495171
259516310455272,234.094426,6.000196,33294515046,49202783490,0.610960000,0.120227000,101.823340,20.037179,121.860519,103.433459,20.546514,123.979973
259516316453780,240.092934,5.998508,33295065155,49202883552,0.550109000,0.100062000,91.707638,16.681148,108.388786,98.775105,19.610028,118.385133
259516322455363,246.094517,6.001583,33295666716,49203020686,0.601561000,0.137134000,100.233722,22.849638,123.083360,97.921567,19.855988,117.777555
259516328456123,252.095277,6.000760,33296203335,49203132942,0.536619000,0.112256000,89.425173,18.706964,108.132137,93.788844,19.412583,113.201427
259516334457671,258.096825,6.001548,33296711207,49203255419,0.507872000,0.122477000,84.623500,20.407568,105.031069,91.427465,20.654723,112.082188
259516340452642,264.091796,5.994971,33297248499,49203377880,0.537292000,0.122461000,89.623786,20.427288,110.051074,87.890820,19.847273,107.738093
259516346452421,270.091575,5.999779,33297862022,49203473750,0.613523000,0.095870000,102.257600,15.978922,118.236522,92.168296,18.937926,111.106222
259516352450819,276.089973,5.998398,33298419089,49203614846,0.557067000,0.141096000,92.869296,23.522280,116.391577,94.916894,19.976163,114.893058
259516358449717,282.088871,5.998898,33299026387,49203732090,0.607298000,0.117244000,101.234927,19.544256,120.779183,98.787274,19.681820,118.469094
259516364455515,288.094669,6.005798,33299598285,49203849808,0.571898000,0.117718000,95.224315,19.600726,114.825041,96.442846,20.889088,117.331933
259516370451768,294.090922,5.996253,33300120073,49203970938,0.521788000,0.121130000,87.019010,20.200949,107.219959,94.492751,19.781977,114.274728
259516376451964,300.091118,6.000196,33300694840,49204070802,0.574767000,0.099864000,95.791371,16.643456,112.434827,92.678232,18.815044,111.493276
259516382453003,306.092157,6.001039,33301240310,49204194579,0.545470000,0.123777000,90.895927,20.625928,111.521855,91.235436,19.156778,110.392214
259516388449911,312.089065,5.996908,33301845777,49204315035,0.605467000,0.120456000,100.963196,20.086351,121.049548,95.883498,19.118579,115.002076
259516394451537,318.090691,6.001626,33302531688,49204450425,0.685911000,0.135390000,114.287528,22.558887,136.846415,102.048884,21.090389,123.139272
259516400449625,324.088779,5.998088,33303069529,49204552660,0.537841000,0.102235000,89.668741,17.044598,106.713339,101.639822,19.896612,121.536434
259516406451100,330.090254,6.001475,33303648629,49204670516,0.579100000,0.117856000,96.492945,19.637839,116.130785,100.149738,19.747108,119.896846
259516412458033,336.097187,6.006933,33304231269,49204796022,0.582640000,0.125506000,96.994589,20.893524,117.888114,94.385425,19.191987,113.577412
259516418512976,342.152130,6.054943,33304861333,49204925138,0.630064000,0.129116000,104.057792,21.324065,125.381857,99.181776,20.618476,119.800252
259516424450583,348.089737,5.937607,33305419010,49205040500,0.557677000,0.115362000,93.922855,19.429039,113.351894,98.325079,20.548876,118.873955
259516430457255,354.096409,6.006672,33306037661,49205160621,0.618651000,0.120121000,102.993971,19.997929,122.991900,100.324873,20.250345,120.575217
259516436451102,360.090256,5.993847,33306638001,49205296117,0.600340000,0.135496000,100.159380,22.605849,122.765229,99.025402,20.677606,119.703008
259516442470945,366.110099,6.019843,33307291991,49205417416,0.653990000,0.121299000,108.639046,20.149861,128.788907,103.930799,20.917880,124.848679
259516448449968,372.089122,5.979023,33307837461,49205520675,0.545470000,0.103259000,91.230624,17.270213,108.500837,100.009683,20.008641,120.018324
259516454455766,378.094920,6.005798,33308436336,49205649532,0.598875000,0.128857000,99.716141,21.455434,121.171575,99.861937,19.625169,119.487106
259516460451494,384.090648,5.995728,33308973322,49205770356,0.536986000,0.120824000,89.561434,20.151681,109.713116,93.502733,19.625776,113.128509
259516466451752,390.090906,6.000258,33309508233,49205869668,0.534911000,0.099312000,89.148000,16.551288,105.699288,92.808525,19.386134,112.194660
259516472451406,396.090560,5.999654,33310035331,49206003482,0.527098000,0.133814000,87.854733,22.303620,110.158352,88.854722,19.668863,108.523585
259516478451278,402.090432,5.999872,33310643423,49206106604,0.608092000,0.103122000,101.350829,17.187367,118.538195,92.784521,18.680758,111.465279
259516484450965,408.090119,5.999687,33311224659,49206220742,0.581236000,0.114138000,96.877720,19.023992,115.901713,95.361094,19.504993,114.866087
259516490451205,414.090359,6.000240,33311788928,49206359161,0.564269000,0.138419000,94.041072,23.068911,117.109982,97.423207,19.760090,117.183297
259516496449963,420.089117,5.998758,33312367723,49206455903,0.578795000,0.096742000,96.485806,16.127005,112.612811,95.801533,19.406636,115.208169
259516502451206,426.090360,6.001243,33312947921,49206590956,0.580198000,0.135053000,96.679638,22.504171,119.183809,95.735505,20.566696,116.302201
259516508449238,432.088392,5.998032,33313467146,49206691952,0.519225000,0.100996000,86.565894,16.838190,103.404083,93.243779,18.489789,111.733568
259516514450355,438.089509,6.001117,33314002911,49206824281,0.535765000,0.132329000,89.277546,22.050728,111.328274,90.841026,20.464363,111.305389
259516520450174,444.089328,5.999819,33314566753,49206941311,0.563842000,0.117030000,93.976502,19.505588,113.482090,89.939980,19.464835,109.404816
259516526461137,450.100291,6.010963,33315124857,49207060085,0.558104000,0.118774000,92.847685,19.759563,112.607248,92.033911,20.438626,112.472537
259516532450535,456.089689,5.989398,33315659279,49207175049,0.534422000,0.114964000,89.227999,19.194583,108.422583,92.017395,19.486578,111.503974
259516538451013,462.090167,6.000478,33316270728,49207294190,0.611449000,0.119141000,101.900049,19.855252,121.755300,94.658578,19.603133,114.261710
259516544464361,468.103515,6.013348,33316846898,49207412536,0.576170000,0.118346000,95.815177,19.680551,115.495727,95.647741,19.576795,115.224537
259516550450942,474.090096,5.986581,33317420993,49207528204,0.574095000,0.115668000,95.896974,19.321212,115.218185,97.870733,19.619005,117.489738
259516556476326,480.115480,6.025384,33317991854,49207630806,0.570861000,0.102602000,94.742675,17.028292,111.770968,95.484942,18.676685,114.161627
259516562459373,486.098527,5.983047,33318493744,49207744041,0.501890000,0.113235000,83.885351,18.925975,102.811327,91.508333,18.425160,109.933493
259516568458855,492.098009,5.999482,33319047271,49207859571,0.553527000,0.115530000,92.262465,19.256662,111.519128,90.296831,18.403643,108.700474
259516574450940,498.090094,5.992085,33319574186,49207983027,0.526915000,0.123456000,87.935168,20.603179,108.538347,88.027662,19.595272,107.622934
259516580451338,504.090492,6.000398,33320068631,49208114301,0.494445000,0.131274000,82.402034,21.877549,104.279583,87.533222,20.579130,108.112352
259516586451376,510.090530,6.000038,33320557399,49208209390,0.488768000,0.095089000,81.460817,15.848066,97.308884,83.932673,19.442931,103.375604
259516592452084,516.091238,6.000708,33321076868,49208349600,0.519469000,0.140210000,86.567952,23.365576,109.933528,83.476934,20.363730,103.840665
259516598450690,522.089844,5.998606,33321640038,49208464747,0.563170000,0.115147000,93.883479,19.195626,113.079105,87.304083,19.469756,106.773839
259516604450969,528.090123,6.000279,33322214438,49208584026,0.574400000,0.119279000,95.728882,19.878909,115.607791,92.060104,20.813371,112.873475
259516610450632,534.089786,5.999663,33322737630,49208695884,0.523192000,0.111858000,87.203565,18.644047,105.847612,92.271975,19.239528,111.511503
259516616450918,540.090072,6.000286,33323244404,49208793177,0.506774000,0.097293000,84.458307,16.214727,100.673035,89.130251,18.245894,107.376146
259516622450466,546.089620,5.999548,33323787859,49208933356,0.543455000,0.140179000,90.582657,23.364927,113.947584,87.414843,19.407900,106.822743
259516628450051,552.089205,5.999585,33324354508,49209031674,0.566649000,0.098318000,94.448033,16.387467,110.835499,89.829666,18.655707,108.485373
259516634450174,558.089328,6.000123,33324897598,49209167063,0.543090000,0.135389000,90.513144,22.564371,113.077515,91.847945,20.772255,112.620200
259516640449760,564.088914,5.999586,33325441725,49209267814,0.544127000,0.100751000,90.694091,16.792992,107.487083,91.885089,18.581610,110.466699
259516646449409,570.088563,5.999649,33325969433,49209379075,0.527708000,0.111261000,87.956479,18.544585,106.501064,89.721238,19.300649,109.021887
259516652449600,576.088754,6.000191,33326596324,49209517403,0.626891000,0.138328000,104.478507,23.053933,127.532440,94.376359,19.463837,113.840196
259516658449895,582.089049,6.000295,33327121042,49209634386,0.524718000,0.116983000,87.448700,19.496208,106.944909,93.294562,20.364909,113.659471
259516664466321,588.105475,6.016426,33327701851,49209741884,0.580809000,0.107498000,96.537213,17.867418,114.404632,96.154807,20.139186,116.293993
259516670463089,594.102243,5.996768,33328287604,49209868614,0.585753000,0.126730000,97.678116,21.133050,118.811166,93.888010,19.498892,113.386902
259516676471202,600.110356,6.008113,33328940007,49209986103,0.652403000,0.117489000,108.587006,19.555058,128.142064,100.934112,19.518509,120.452621
259516682466866,606.106020,5.995664,33329442447,49210104816,0.502440000,0.118713000,83.800560,19.799809,103.600369,96.688560,20.162639,116.851200
259516688464364,612.103518,5.997498,33329985353,49210223941,0.542906000,0.119125000,90.522081,19.862449,110.384530,94.303216,19.739105,114.042321
259516694464586,618.103740,6.000222,33330578125,49210337835,0.592772000,0.113894000,98.791678,18.981631,117.773309,91.038106,19.547963,110.586069
259516700465445,624.104599,6.000859,33331089598,49210458383,0.511473000,0.120548000,85.233297,20.088457,105.321755,91.515686,19.644179,111.159865
259516706465761,630.104915,6.000316,33331661069,49210554528,0.571471000,0.096145000,95.240151,16.023323,111.263473,93.088375,18.364470,111.452846
259516712461731,636.100885,5.995970,33332208004,49210665759,0.546935000,0.111231000,91.217101,18.550960,109.768061,90.563516,18.220913,108.784430
259516718465177,642.104331,6.003446,33332800898,49210808187,0.592894000,0.142428000,98.758946,23.724374,122.483320,95.072066,19.432886,114.504952
259516724464841,648.103995,5.999664,33333291375,49210924819,0.490477000,0.116632000,81.750745,19.439755,101.190500,90.575597,20.571697,111.147294
259516730465004,654.104158,6.000163,33333885734,49211039385,0.594359000,0.114566000,99.057142,19.093815,118.150957,93.188944,20.752648,113.941592
259516736470511,660.109665,6.005507,33334406484,49211139922,0.520750000,0.100537000,86.712079,16.740801,103.452881,89.173322,18.424790,107.598113
259516742465023,666.104177,5.994512,33334963246,49211252071,0.556762000,0.112149000,92.878620,18.708612,111.587232,92.882614,18.181076,111.063690
259516748463793,672.102947,5.998770,33335470264,49211389342,0.507018000,0.137271000,84.520327,22.883191,107.403518,88.037009,19.444202,107.481210
259516754471919,678.111073,6.008126,33336019517,49211488104,0.549253000,0.098762000,91.418356,16.438071,107.856426,89.605767,19.343291,108.949059
259516760462824,684.101978,5.990905,33336548813,49211626446,0.529296000,0.138342000,88.349924,23.092004,111.441927,88.096202,20.804422,108.900624
259516766463380,690.102534,6.000556,33337174605,49211740906,0.625792000,0.114460000,104.289003,19.074899,123.363902,94.685761,19.534991,114.220752
259516772460918,696.100072,5.997538,33337678998,49211856329,0.504393000,0.115423000,84.100009,19.245064,103.345073,92.246312,20.470655,112.716967
259516778465392,702.104546,6.004474,33338300823,49211976449,0.621825000,0.120120000,103.560279,20.005083,123.565361,97.316430,19.441682,116.758112
259516784464408,708.103562,5.999016,33338794474,49212091949,0.493651000,0.115500000,82.288662,19.253158,101.541820,89.982983,19.501101,109.484085
259516790464961,714.104115,6.000553,33339354348,49212191078,0.559874000,0.099129000,93.303734,16.519977,109.823711,93.050891,18.592739,111.643631
259516796462126,720.101280,5.997165,33339906959,49212305874,0.552611000,0.114796000,92.145372,19.141711,111.287083,89.245923,18.304949,107.550871
259516802464937,726.104091,6.002811,33340458959,49212443038,0.552000000,0.137164000,91.956918,22.849961,114.806880,92.468675,19.503883,111.972558
259516808466140,732.105294,6.001203,33341006687,49212544722,0.547728000,0.101684000,91.269700,16.943936,108.213636,91.790664,19.645203,111.435866
259516814465179,738.104333,5.999039,33341548678,49212681504,0.541991000,0.136782000,90.346304,22.800652,113.146956,91.190974,20.864850,112.055824
259516820463887,744.103041,5.998708,33342107698,49212793316,0.559020000,0.111812000,93.190067,18.639347,111.829414,91.602024,19.461312,111.063335
259516826464553,750.103707,6.000666,33342637115,49212896132,0.529417000,0.102816000,88.226374,17.134098,105.360472,90.587581,19.524699,110.112280
259516832461146,756.100300,5.996593,33343297392,49213029717,0.660277000,0.133585000,110.108690,22.276816,132.385506,97.175044,19.350087,116.525131
259516838464286,762.103440,6.003140,33343859036,49213140504,0.561644000,0.110787000,93.558371,18.454842,112.013213,97.297812,19.288585,116.586397
259516844464939,768.104093,6.000653,33344171291,49213243748,0.312255000,0.103244000,52.036837,17.205461,69.242297,85.234633,19.312373,104.547006
259516850465180,774.104334,6.000241,33344729334,49213365016,0.558043000,0.121268000,93.003431,20.210522,113.213953,79.532880,18.623608,98.156488
259516856463923,780.103077,5.998743,33345541771,49213502578,0.812437000,0.137562000,135.434540,22.931804,158.366344,93.491603,20.115929,113.607531
259516862464806,786.103960,6.000883,33345850059,49213601631,0.308288000,0.099053000,51.373773,16.506404,67.880177,93.270581,19.882910,113.153491
259516868465138,792.104292,6.000332,33346381429,49213712785,0.531370000,0.111154000,88.556767,18.524642,107.081408,91.788360,19.320950,111.109310
259516874462978,798.102132,5.997840,33346972920,49213832064,0.591491000,0.119279000,98.617336,19.886993,118.504328,79.515958,18.306013,97.821971
259516880461721,804.100875,5.998743,33347789629,49213962741,0.816709000,0.130677000,136.146689,21.784064,157.930753,107.773597,20.065233,127.838830
259516886465777,810.104931,6.004056,33348392044,49214087559,0.602415000,0.124818000,100.334674,20.788947,121.123620,111.699566,20.820001,132.519567
259516892468510,816.107664,6.002733,33348657364,49214186794,0.265320000,0.099235000,44.199867,16.531637,60.731503,93.560410,19.701549,113.261959
259516898465253,822.104407,5.996743,33349202467,49214304207,0.545103000,0.117413000,90.899843,19.579462,110.479305,78.478128,18.966682,97.444810
259516904464462,828.103616,5.999209,33349869213,49214438143,0.666746000,0.133936000,111.138985,22.325610,133.464595,82.079565,19.478903,101.558468
259516910465020,834.104174,6.000558,33350358470,49214552985,0.489257000,0.114842000,81.535251,19.138553,100.673804,94.524693,20.347875,114.872568
259516916465218,840.104372,6.000198,33350893747,49214674222,0.535277000,0.121237000,89.209889,20.205500,109.415389,93.961375,20.556554,114.517929
259516922463574,846.102728,5.998356,33351414253,49214771132,0.520506000,0.096910000,86.774776,16.156093,102.930870,85.839972,18.500049,104.340021
259516928467444,852.106598,6.003870,33351992377,49214887320,0.578124000,0.116188000,96.291892,19.352185,115.644076,90.758852,18.571259,109.330112
259516934465017,858.104171,5.997573,33352525945,49215023077,0.533568000,0.135757000,88.963986,22.635323,111.599309,90.676885,19.381200,110.058085
259516940464078,864.103232,5.999061,33353070621,49215140091,0.544676000,0.117014000,90.793543,19.505386,110.298928,92.016473,20.497631,112.514104
259516946464796,870.103950,6.000718,33353643984,49215260411,0.573363000,0.120320000,95.549066,20.050934,115.600000,91.768865,20.730547,112.499412
259516952464925,876.104079,6.000129,33354195374,49215359295,0.551390000,0.098884000,91.896358,16.480312,108.376670,92.746322,18.678877,111.425199
259516958465053,882.104207,6.000128,33354765868,49215490263,0.570494000,0.130968000,95.080305,21.827534,116.907839,94.175243,19.452927,113.628170
259516964470334,888.109488,6.005281,33355283384,49215606879,0.517516000,0.116616000,86.176817,19.418908,105.595725,91.051160,19.242252,110.293411
259516970466954,894.106108,5.996620,33355818661,49215707859,0.535277000,0.100980000,89.263118,16.839486,106.102604,90.173413,19.361976,109.535390
259516976464870,900.104024,5.997916,33356369258,49215826893,0.550597000,0.119034000,91.798051,19.845893,111.643944,89.079329,18.701429,107.780758
259516982465153,906.104307,6.000283,33356940118,49215959651,0.570860000,0.132758000,95.138846,22.125290,117.264136,92.066672,19.603556,111.670228
259516988464982,912.104136,5.999829,33357511589,49216061182,0.571471000,0.101531000,95.247881,16.922316,112.170197,94.061593,19.631166,113.692759
259516994465090,918.104244,6.000108,33358038870,49216192915,0.527281000,0.131733000,87.878585,21.955105,109.833690,92.755104,20.334237,113.089341
259517000464341,924.103495,5.999251,33358602712,49216316034,0.563842000,0.123119000,93.985399,20.522395,114.507794,92.370622,19.799939,112.170560
259517006464551,930.103705,6.000210,33359123645,49216412960,0.520933000,0.096926000,86.819128,16.153768,102.972896,89.561037,19.543756,109.104793
259517012460939,936.100093,5.996388,33359733995,49216532315,0.610350000,0.119355000,101.786275,19.904482,121.690758,94.196934,18.860215,113.057149
259517018465702,942.104856,6.004763,33360356430,49216649238,0.622435000,0.116923000,103.656880,19.471709,123.128590,97.420761,18.509987,115.930748
259517024466438,948.105592,6.000736,33360873336,49216762442,0.516906000,0.113204000,86.140433,18.865019,105.005453,97.194530,19.413737,116.608267
259517030464687,954.103841,5.998249,33361459943,49216896440,0.586607000,0.133998000,97.796374,22.339519,120.135893,95.864562,20.225416,116.089978
259517036463840,960.102994,5.999153,33362001385,49216994987,0.541442000,0.098547000,90.253074,16.426819,106.679893,91.396627,19.210453,110.607080
259517042464533,966.103687,6.000693,33362567850,49217114128,0.566465000,0.119141000,94.399930,19.854540,114.254470,94.149793,19.540293,113.690085
259517048463961,972.103115,5.999428,33363087502,49217248615,0.519652000,0.134487000,86.616924,22.416637,109.033561,90.423309,19.565999,109.989308
259517054468907,978.108061,6.004946,33363655616,49217365675,0.568114000,0.117060000,94.607678,19.493931,114.101609,91.874844,20.588369,112.463213
259517060464225,984.103379,5.995318,33364200659,49217462325,0.545043000,0.096650000,90.911441,16.120913,107.032354,90.712015,19.343827,110.055841
259517066463405,990.102559,5.999180,33364755162,49217582951,0.554503000,0.120626000,92.429799,20.107081,112.536880,92.649639,18.573975,111.223614
259517072460777,996.099931,5.997372,33365341586,49217716979,0.586424000,0.134028000,97.780161,22.347788,120.127949,93.707134,19.525261,113.232395
259517078463925,1002.103079,6.003148,33365943208,49217818234,0.601622000,0.101255000,100.217752,16.866984,117.084736,96.809237,19.773951,116.583189
259517084464903,1008.104057,6.000978,33366484649,49217948957,0.541441000,0.130723000,90.225460,21.783616,112.009076,96.074458,20.332796,116.407254
259517090464821,1014.103975,5.999918,33367063994,49218067854,0.579345000,0.118897000,96.558820,19.816437,116.375257,95.667344,19.489012,115.156356
259517096464312,1020.103466,5.999491,33367600247,49218162729,0.536253000,0.094875000,89.383083,15.813842,105.196924,92.055787,19.137965,111.193752
259517102465097,1026.104251,6.000785,33368198573,49218299664,0.598326000,0.136935000,99.707955,22.819514,122.527469,95.216619,19.483264,114.699884
259517108462725,1032.101879,5.997628,33368769922,49218400215,0.571349000,0.100551000,95.262494,16.765128,112.027622,94.784510,18.466161,113.250672
259517114463716,1038.102870,6.000991,33369298546,49218516771,0.528624000,0.116556000,88.089451,19.422792,107.512243,94.353300,19.669145,114.022444
259517120461660,1044.100814,5.997944,33369881247,49218651426,0.582701000,0.134655000,97.150123,22.450193,119.600316,93.500689,19.546038,113.046727
259517126466158,1050.105312,6.004498,33370428121,49218770521,0.546874000,0.119095000,91.077389,19.834298,110.911687,92.105654,20.569094,112.674748
259517132465669,1056.104823,5.999511,33370984211,49218887964,0.556090000,0.117443000,92.689221,19.575429,112.264650,93.638911,20.619973,114.258884
259517138464587,1062.103741,5.998918,33371499895,49219004703,0.515684000,0.116739000,85.962835,19.460009,105.422845,89.909815,19.623245,109.533060
259517144465202,1068.104356,6.000615,33371999040,49219119912,0.499145000,0.115209000,83.182307,19.199532,102.381839,87.278121,19.411657,106.689778
259517150464970,1074.104124,5.999768,33372607742,49219215246,0.608702000,0.095334000,101.454256,15.889614,117.343871,90.199800,18.183052,108.382851
259517156463836,1080.102990,5.998866,33373153150,49219355211,0.545408000,0.139965000,90.918517,23.331910,114.250427,91.851693,19.473685,111.325379
259517162465535,1086.104689,6.001699,33373701733,49219473816,0.548583000,0.118605000,91.404617,19.761904,111.166521,94.592463,19.661143,114.253606
259517168465213,1092.104367,5.999678,33374273082,49219588153,0.571349000,0.114337000,95.229944,19.057189,114.287133,92.517693,20.717001,113.234694
259517174470181,1098.109335,6.004968,33374808053,49219708197,0.534971000,0.120044000,89.088068,19.990781,109.078849,91.907543,19.603291,111.510835
259517180463864,1104.103018,5.993683,33375350594,49219821157,0.542541000,0.112960000,90.518801,18.846509,109.365310,91.612271,19.298160,110.910431
259517186465800,1110.104954,6.001936,33375875678,49219917914,0.525084000,0.096757000,87.485771,16.120965,103.606736,89.030880,18.319418,107.350299
259517192466090,1116.105244,6.000290,33376465947,49220035066,0.590269000,0.117152000,98.373412,19.524390,117.897802,92.125995,18.163955,110.289949
259517198466011,1122.105165,5.999921,33377016605,49220161704,0.550658000,0.126638000,91.777542,21.106611,112.884153,92.545575,18.917322,111.462897
259517204462049,1128.101203,5.996038,33377529970,49220272568,0.513365000,0.110864000,85.617369,18.489543,104.106912,91.922774,19.706848,111.629622
259517210463078,1134.102232,6.001029,33378117066,49220407208,0.587096000,0.134640000,97.832555,22.436152,120.268707,91.742489,20.677435,112.419924
259517216465049,1140.104203,6.001971,33378621764,49220523458,0.504698000,0.116250000,84.088710,19.368637,103.457348,89.179545,20.098111,109.277656
259517222465004,1146.104158,5.999955,33379149412,49220640717,0.527648000,0.117259000,87.941993,19.543313,107.485306,89.954419,20.449368,110.403787
259517228463490,1152.102644,5.998486,33379726559,49220759001,0.577147000,0.118284000,96.215445,19.718976,115.934421,89.415383,19.543642,108.959025
259517234464735,1158.103889,6.001245,33380287593,49220873093,0.561034000,0.114092000,93.486268,19.011388,112.497657,92.547902,19.424559,111.972461
259517240463973,1164.103127,5.999238,33380891107,49220980086,0.603514000,0.106993000,100.598443,17.834432,118.432874,96.766719,18.854932,115.621651
259517246478569,1170.117723,6.014596,33381398735,49221091011,0.507628000,0.110925000,84.399351,18.442635,102.841986,92.828021,18.429485,111.257506
259517252461883,1176.101037,5.983314,33381988455,49221224060,0.589720000,0.133049000,98.560764,22.236674,120.797438,94.519519,19.504580,114.024099
259517258465329,1182.104483,6.003446,33382542714,49221344991,0.554259000,0.120931000,92.323476,20.143598,112.467073,91.761197,20.274302,112.035499
