timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
260967625900000,3752906000,19,3,enter,-1,0
260967635815000,3762821000,19,-1,wake,3,9915000
260967635822000,3762828000,19,3,enter,-1,0
260967680721000,3807727000,19,-1,wake,3,44899000
260967680735000,3807741000,19,3,enter,-1,0
260967710643000,3837649000,19,-1,wake,3,29908000
260967710664000,3837670000,19,3,enter,-1,0
260967720638000,3847644000,19,-1,wake,3,9974000
260967720647000,3847653000,19,3,enter,-1,0
260967720698000,3847704000,19,-1,wake,3,51000
260967720704000,3847710000,19,3,enter,-1,0
260967720757000,3847763000,19,-1,wake,3,53000
260967720765000,3847771000,19,3,enter,-1,0
260967720817000,3847823000,19,-1,wake,3,52000
260967720826000,3847832000,19,3,enter,-1,0
260967725975000,3852981000,19,-1,wake,3,5149000
260967726084000,3853090000,19,3,enter,-1,0
260967726090000,3853096000,19,-1,wake,3,6000
260967726096000,3853102000,19,3,enter,-1,0
260967736113000,3863119000,19,-1,wake,3,10017000
260967736120000,3863126000,19,3,enter,-1,0
260967770944000,3897950000,19,-1,wake,3,34824000
260967770960000,3897966000,19,3,enter,-1,0
260967781061000,3908067000,19,-1,wake,3,10101000
260967781069000,3908075000,19,3,enter,-1,0
260967826161000,3953167000,19,-1,wake,3,45092000
260967826274000,3953280000,19,2,enter,-1,0
260967826280000,3953286000,19,-1,wake,2,6000
260967826285000,3953291000,19,2,enter,-1,0
260967826380000,3953386000,19,-1,wake,2,95000
260967826393000,3953399000,19,3,enter,-1,0
260967826399000,3953405000,19,-1,wake,3,6000
260967826404000,3953410000,19,3,enter,-1,0
260967836286000,3963292000,19,-1,wake,3,9882000
260967836293000,3963299000,19,3,enter,-1,0
260967881183000,4008189000,19,-1,wake,3,44890000
260967881196000,4008202000,19,3,enter,-1,0
260967926364000,4053370000,19,-1,wake,3,45168000
260967926456000,4053462000,19,3,enter,-1,0
260967936311000,4063317000,19,-1,wake,3,9855000
260967936319000,4063325000,19,3,enter,-1,0
260967981327000,4108333000,19,-1,wake,3,45008000
260967981340000,4108346000,19,3,enter,-1,0
260968026542000,4153548000,19,-1,wake,3,45202000
260968026633000,4153639000,19,3,enter,-1,0
260968026640000,4153646000,19,-1,wake,3,7000
260968026645000,4153651000,19,3,enter,-1,0
260968036515000,4163521000,19,-1,wake,3,9870000
260968036521000,4163527000,19,3,enter,-1,0
260968081558000,4208564000,19,-1,wake,3,45037000
260968081572000,4208578000,19,3,enter,-1,0
260968126720000,4253726000,19,-1,wake,3,45148000
260968126816000,4253822000,19,3,enter,-1,0
260968126822000,4253828000,19,-1,wake,3,6000
260968126828000,4253834000,19,3,enter,-1,0
260968136873000,4263879000,19,-1,wake,3,10045000
260968136880000,4263886000,19,3,enter,-1,0
260968181833000,4308839000,19,-1,wake,3,44953000
260968181847000,4308853000,19,3,enter,-1,0
260968204005000,4331011000,19,-1,wake,3,22158000
260968204047000,4331053000,19,3,enter,-1,0
260968204053000,4331059000,19,-1,wake,3,6000
260968204058000,4331064000,19,3,enter,-1,0
260968214022000,4341028000,19,-1,wake,3,9964000
260968214029000,4341035000,19,3,enter,-1,0
260968226898000,4353904000,19,-1,wake,3,12869000
260968226989000,4353995000,19,3,enter,-1,0
260968236846000,4363852000,19,-1,wake,3,9857000
260968236854000,4363860000,19,3,enter,-1,0
260968281906000,4408912000,19,-1,wake,3,45052000
260968281919000,4408925000,19,3,enter,-1,0
260968327076000,4454082000,19,-1,wake,3,45157000
260968327167000,4454173000,19,3,enter,-1,0
260968337063000,4464069000,19,-1,wake,3,9896000
260968337071000,4464077000,19,3,enter,-1,0
260968382225000,4509231000,19,-1,wake,3,45154000
260968382239000,4509245000,19,3,enter,-1,0
260968427254000,4554260000,19,-1,wake,3,45015000
260968427351000,4554357000,19,3,enter,-1,0
260968427357000,4554363000,19,-1,wake,3,6000
260968427363000,4554369000,19,3,enter,-1,0
260968437408000,4564414000,19,-1,wake,3,10045000
260968437417000,4564423000,19,3,enter,-1,0
260968482377000,4609383000,19,-1,wake,3,44960000
260968482391000,4609397000,19,3,enter,-1,0
260968519034000,4646040000,19,-1,wake,3,36643000
260968519050000,4646056000,19,3,enter,-1,0
260968527432000,4654438000,19,-1,wake,3,8382000
260968527523000,4654529000,19,3,enter,-1,0
260968527529000,4654535000,19,-1,wake,3,6000
260968527535000,4654541000,19,3,enter,-1,0
260968600203000,4727209000,19,-1,wake,3,72668000
260968600211000,4727217000,19,3,enter,-1,0
260968627608000,4754614000,19,-1,wake,3,27397000
260968627700000,4754706000,19,3,enter,-1,0
260968627707000,4754713000,19,-1,wake,3,7000
260968627712000,4754718000,19,3,enter,-1,0
260968637719000,4764725000,19,-1,wake,3,10007000
260968637726000,4764732000,19,3,enter,-1,0
260968670728000,4797734000,19,-1,wake,3,33002000
260968670743000,4797749000,19,3,enter,-1,0
260968680830000,4807836000,19,-1,wake,3,10087000
260968680839000,4807845000,19,3,enter,-1,0
260968727787000,4854793000,19,-1,wake,3,46948000
260968727883000,4854889000,19,3,enter,-1,0
260968727890000,4854896000,19,-1,wake,3,7000
260968727896000,4854902000,19,3,enter,-1,0
260968738016000,4865022000,19,-1,wake,3,10120000
260968738023000,4865029000,19,3,enter,-1,0
260968780921000,4907927000,19,-1,wake,3,42898000
260968780934000,4907940000,19,3,enter,-1,0
260968827965000,4954971000,19,-1,wake,3,47031000
260968828057000,4955063000,19,3,enter,-1,0
260968828063000,4955069000,19,-1,wake,3,6000
260968828068000,4955074000,19,3,enter,-1,0
260968830843000,4957849000,19,-1,wake,3,2775000
260968830857000,4957863000,19,3,enter,-1,0
260968834230000,4961236000,19,-1,wake,3,3373000
260968834405000,4961411000,19,3,enter,-1,0
260968834411000,4961417000,19,-1,wake,3,6000
260968834417000,4961423000,19,3,enter,-1,0
260968844439000,4971445000,19,-1,wake,3,10022000
260968844447000,4971453000,19,3,enter,-1,0
260968881087000,5008093000,19,-1,wake,3,36640000
260968881101000,5008107000,19,3,enter,-1,0
260968928143000,5055149000,19,-1,wake,3,47042000
260968928235000,5055241000,19,3,enter,-1,0
260968938160000,5065166000,19,-1,wake,3,9925000
260968938169000,5065175000,19,3,enter,-1,0
260968971348000,5098354000,19,-1,wake,3,33179000
260968971364000,5098370000,19,3,enter,-1,0
260968981364000,5108370000,19,-1,wake,3,10000000
260968981373000,5108379000,19,3,enter,-1,0
260969021455000,5148461000,19,-1,wake,3,40082000
260969021471000,5148477000,19,3,enter,-1,0
260969028319000,5155325000,19,-1,wake,3,6848000
260969028409000,5155415000,19,3,enter,-1,0
260969028415000,5155421000,19,-1,wake,3,6000
260969028420000,5155426000,19,3,enter,-1,0
260969038401000,5165407000,19,-1,wake,3,9981000
260969038409000,5165415000,19,3,enter,-1,0
260969081667000,5208673000,19,-1,wake,3,43258000
260969081681000,5208687000,19,3,enter,-1,0
260969121665000,5248671000,19,-1,wake,3,39984000
260969121681000,5248687000,19,3,enter,-1,0
260969128491000,5255497000,19,-1,wake,3,6810000
260969128577000,5255583000,19,3,enter,-1,0
260969128583000,5255589000,19,-1,wake,3,6000
260969128588000,5255594000,19,3,enter,-1,0
260969138470000,5265476000,19,-1,wake,3,9882000
260969138478000,5265484000,19,3,enter,-1,0
260969181789000,5308795000,19,-1,wake,3,43311000
260969181802000,5308808000,19,3,enter,-1,0
260969228665000,5355671000,19,-1,wake,3,46863000
260969228758000,5355764000,19,3,enter,-1,0
260969238552000,5365558000,19,-1,wake,3,9794000
260969238561000,5365567000,19,3,enter,-1,0
260969281986000,5408992000,19,-1,wake,3,43425000
260969282000000,5409006000,19,3,enter,-1,0
260969328845000,5455851000,19,-1,wake,3,46845000
260969328945000,5455951000,19,3,enter,-1,0
260969328952000,5455958000,19,-1,wake,3,7000
260969328958000,5455964000,19,3,enter,-1,0
260969338972000,5465978000,19,-1,wake,3,10014000
260969338979000,5465985000,19,3,enter,-1,0
260969382146000,5509152000,19,-1,wake,3,43167000
260969382160000,5509166000,19,3,enter,-1,0
260969429027000,5556033000,19,-1,wake,3,46867000
260969429120000,5556126000,19,3,enter,-1,0
260969429126000,5556132000,19,-1,wake,3,6000
260969429132000,5556138000,19,3,enter,-1,0
260969439168000,5566174000,19,-1,wake,3,10036000
260969439176000,5566182000,19,3,enter,-1,0
260969482404000,5609410000,19,-1,wake,3,43228000
260969482417000,5609423000,19,3,enter,-1,0
260969519034000,5646040000,19,-1,wake,3,36617000
260969519050000,5646056000,19,3,enter,-1,0
260969529204000,5656210000,19,-1,wake,3,10154000
260969529298000,5656304000,19,3,enter,-1,0
260969529304000,5656310000,19,-1,wake,3,6000
260969529310000,5656316000,19,3,enter,-1,0
260969566557000,5693563000,19,-1,wake,3,37247000
260969566570000,5693576000,19,3,enter,-1,0
260969600199000,5727205000,19,-1,wake,3,33629000
260969600207000,5727213000,19,3,enter,-1,0
260969629383000,5756389000,19,-1,wake,3,29176000
260969629480000,5756486000,19,3,enter,-1,0
260969629487000,5756493000,19,-1,wake,3,7000
260969629493000,5756499000,19,3,enter,-1,0
260969639450000,5766456000,19,-1,wake,3,9957000
260969639458000,5766464000,19,3,enter,-1,0
260969680803000,5807809000,19,-1,wake,3,41345000
260969680817000,5807823000,19,3,enter,-1,0
260969726465000,5853471000,19,-1,wake,3,45648000
260969726486000,5853492000,19,3,enter,-1,0
260969729560000,5856566000,19,-1,wake,3,3074000
260969729646000,5856652000,19,3,enter,-1,0
260969729652000,5856658000,19,-1,wake,3,6000
260969729657000,5856663000,19,3,enter,-1,0
260969739607000,5866613000,19,-1,wake,3,9950000
260969739614000,5866620000,19,3,enter,-1,0
260969780926000,5907932000,19,-1,wake,3,41312000
260969780940000,5907946000,19,3,enter,-1,0
260969829734000,5956740000,19,-1,wake,3,48794000
260969829825000,5956831000,19,3,enter,-1,0
260969829831000,5956837000,19,-1,wake,3,6000
260969829837000,5956843000,19,3,enter,-1,0
260969839865000,5966871000,19,-1,wake,3,10028000
260969839874000,5966880000,19,3,enter,-1,0
260969881114000,6008120000,19,-1,wake,3,41240000
260969881127000,6008133000,19,3,enter,-1,0
260969929912000,6056918000,19,-1,wake,3,48785000
260969930007000,6057013000,19,3,enter,-1,0
260969930014000,6057020000,19,-1,wake,3,7000
260969930020000,6057026000,19,3,enter,-1,0
260969940020000,6067026000,19,-1,wake,3,10000000
260969940027000,6067033000,19,3,enter,-1,0
260969981333000,6108339000,19,-1,wake,3,41306000
260969981346000,6108352000,19,3,enter,-1,0
260970030090000,6157096000,19,-1,wake,3,48744000
260970030181000,6157187000,19,3,enter,-1,0
260970039995000,6167001000,19,-1,wake,3,9814000
260970040003000,6167009000,19,3,enter,-1,0
260970081536000,6208542000,19,-1,wake,3,41533000
260970081550000,6208556000,19,3,enter,-1,0
260970130268000,6257274000,19,-1,wake,3,48718000
260970130360000,6257366000,19,3,enter,-1,0
260970130367000,6257373000,19,-1,wake,3,7000
260970130373000,6257379000,19,3,enter,-1,0
260970140306000,6267312000,19,-1,wake,3,9933000
260970140312000,6267318000,19,3,enter,-1,0
260970181795000,6308801000,19,-1,wake,3,41483000
260970181808000,6308814000,19,3,enter,-1,0
260970221882000,6348888000,19,-1,wake,3,40074000
260970221898000,6348904000,19,3,enter,-1,0
260970230444000,6357450000,19,-1,wake,3,8546000
260970230535000,6357541000,19,3,enter,-1,0
260970230541000,6357547000,19,-1,wake,3,6000
260970230547000,6357553000,19,3,enter,-1,0
260970240529000,6367535000,19,-1,wake,3,9982000
260970240537000,6367543000,19,3,enter,-1,0
260970271991000,6398997000,19,-1,wake,3,31454000
260970272006000,6399012000,19,3,enter,-1,0
260970282028000,6409034000,19,-1,wake,3,10022000
260970282037000,6409043000,19,3,enter,-1,0
260970330619000,6457625000,19,-1,wake,3,48582000
260970330710000,6457716000,19,3,enter,-1,0
260970330717000,6457723000,19,-1,wake,3,7000
260970330723000,6457729000,19,3,enter,-1,0
260970340767000,6467773000,19,-1,wake,3,10044000
260970340774000,6467780000,19,3,enter,-1,0
260970382206000,6509212000,19,-1,wake,3,41432000
260970382220000,6509226000,19,3,enter,-1,0
260970430797000,6557803000,19,-1,wake,3,48577000
260970430904000,6557910000,19,3,enter,-1,0
260970430910000,6557916000,19,-1,wake,3,6000
260970430916000,6557922000,19,3,enter,-1,0
260970440926000,6567932000,19,-1,wake,3,10010000
260970440934000,6567940000,19,3,enter,-1,0
260970482410000,6609416000,19,-1,wake,3,41476000
260970482424000,6609430000,19,3,enter,-1,0
260970530975000,6657981000,19,-1,wake,3,48551000
260970531075000,6658081000,19,3,enter,-1,0
260970531081000,6658087000,19,-1,wake,3,6000
260970531086000,6658092000,19,3,enter,-1,0
260970592240000,6719246000,19,-1,wake,3,61154000
260970592248000,6719254000,19,3,enter,-1,0
260970630563000,6757569000,19,-1,wake,3,38315000
260970630576000,6757582000,19,2,enter,-1,0
260970631153000,6758159000,19,-1,wake,2,577000
260970631239000,6758245000,19,3,enter,-1,0
260970631248000,6758254000,19,-1,wake,3,9000
260970631253000,6758259000,19,3,enter,-1,0
260970680690000,6807696000,19,-1,wake,3,49437000
260970680704000,6807710000,19,3,enter,-1,0
260970718366000,6845372000,19,-1,wake,3,37662000
260970718459000,6845465000,19,3,enter,-1,0
260970718466000,6845472000,19,-1,wake,3,7000
260970718471000,6845477000,19,3,enter,-1,0
260970730796000,6857802000,19,-1,wake,3,12325000
260970730805000,6857811000,19,2,enter,-1,0
260970731326000,6858332000,19,-1,wake,2,521000
260970731403000,6858409000,19,3,enter,-1,0
260970731412000,6858418000,19,-1,wake,3,9000
260970731418000,6858424000,19,3,enter,-1,0
260970780871000,6907877000,19,-1,wake,3,49453000
260970780884000,6907890000,19,3,enter,-1,0
260970830935000,6957941000,19,-1,wake,3,50051000
260970830948000,6957954000,19,2,enter,-1,0
260970831492000,6958498000,19,-1,wake,2,544000
260970831582000,6958588000,19,3,enter,-1,0
260970831591000,6958597000,19,-1,wake,3,9000
260970831596000,6958602000,19,3,enter,-1,0
260970846689000,6973695000,19,-1,wake,3,15093000
260970846713000,6973719000,19,3,enter,-1,0
260970850231000,6977237000,19,-1,wake,3,3518000
260970850405000,6977411000,19,3,enter,-1,0
260970850411000,6977417000,19,-1,wake,3,6000
260970850417000,6977423000,19,3,enter,-1,0
260970860373000,6987379000,19,-1,wake,3,9956000
260970860381000,6987387000,19,3,enter,-1,0
260970881002000,7008008000,19,-1,wake,3,20621000
260970881015000,7008021000,19,3,enter,-1,0
260970922754000,7049760000,19,-1,wake,3,41739000
260970922770000,7049776000,19,3,enter,-1,0
260970931665000,7058671000,19,-1,wake,3,8895000
260970931749000,7058755000,19,3,enter,-1,0
260970931755000,7058761000,19,-1,wake,3,6000
260970931760000,7058766000,19,3,enter,-1,0
260970941705000,7068711000,19,-1,wake,3,9945000
260970941712000,7068718000,19,3,enter,-1,0
260970971239000,7098245000,19,-1,wake,3,29527000
260970971255000,7098261000,19,3,enter,-1,0
260970981221000,7108227000,19,-1,wake,3,9966000
260970981230000,7108236000,19,3,enter,-1,0
260971031390000,7158396000,19,-1,wake,3,50160000
260971031404000,7158410000,19,2,enter,-1,0
260971031835000,7158841000,19,-1,wake,2,431000
260971031921000,7158927000,19,3,enter,-1,0
260971031930000,7158936000,19,-1,wake,3,9000
260971031936000,7158942000,19,3,enter,-1,0
260971081508000,7208514000,19,-1,wake,3,49572000
260971081521000,7208527000,19,3,enter,-1,0
260971131526000,7258532000,19,-1,wake,3,50005000
260971131539000,7258545000,19,2,enter,-1,0
260971132007000,7259013000,19,-1,wake,2,468000
260971132098000,7259104000,19,3,enter,-1,0
260971132107000,7259113000,19,-1,wake,3,9000
260971132113000,7259119000,19,3,enter,-1,0
260971181663000,7308669000,19,-1,wake,3,49550000
260971181676000,7308682000,19,3,enter,-1,0
260971231795000,7358801000,19,-1,wake,3,50119000
260971231808000,7358814000,19,2,enter,-1,0
260971232180000,7359186000,19,-1,wake,2,372000
260971232266000,7359272000,19,3,enter,-1,0
260971232275000,7359281000,19,-1,wake,3,9000
260971232280000,7359286000,19,3,enter,-1,0
260971271861000,7398867000,19,-1,wake,3,39581000
260971271877000,7398883000,19,3,enter,-1,0
260971281795000,7408801000,19,-1,wake,3,9918000
260971281803000,7408809000,19,3,enter,-1,0
260971331985000,7458991000,19,-1,wake,3,50182000
260971331998000,7459004000,19,2,enter,-1,0
260971332353000,7459359000,19,-1,wake,2,355000
260971332439000,7459445000,19,3,enter,-1,0
260971332448000,7459454000,19,-1,wake,3,9000
260971332454000,7459460000,19,3,enter,-1,0
260971382032000,7509038000,19,-1,wake,3,49578000
260971382045000,7509051000,19,3,enter,-1,0
260971422173000,7549179000,19,-1,wake,3,40128000
260971422189000,7549195000,19,3,enter,-1,0
260971432167000,7559173000,19,-1,wake,3,9978000
260971432176000,7559182000,19,2,enter,-1,0
260971432526000,7559532000,19,-1,wake,2,350000
260971432616000,7559622000,19,3,enter,-1,0
260971472281000,7599287000,19,-1,wake,3,39665000
260971472297000,7599303000,19,3,enter,-1,0
