# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=260963715276003
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
260963973363188,258.087185,5.996258,173963956445,12360954088,0.560240000,0.111889000,93.431604,18.659804,112.091408,95.128030,19.545869,114.673899
260963979364331,264.088328,6.001143,173964221459,12361059551,0.265014000,0.105463000,44.160587,17.573819,61.734406,77.908929,18.902078,96.811008
260963985375194,270.099191,6.010863,173965000266,12361192110,0.778807000,0.132559000,129.566586,22.053239,151.619826,89.052926,19.428954,108.481880
260963991364520,276.088517,5.989326,173965397359,12361293014,0.397093000,0.100904000,66.300115,16.847305,83.147419,80.009096,18.824788,98.833884
260963997370418,282.094415,6.005898,173966249774,12361431632,0.852415000,0.138618000,141.929650,23.080312,165.009962,112.598784,20.660285,133.259069
260964003365523,288.089520,5.995105,173966821733,12361551400,0.571959000,0.119768000,95.404334,19.977632,115.381966,101.211366,19.968416,121.179782
260964009363865,294.087862,5.998342,173967401566,12361668277,0.579833000,0.116877000,96.665545,19.484884,116.150430,111.333176,20.847609,132.180786
260964015366222,300.090219,6.002357,173967976576,12361782430,0.575010000,0.114153000,95.797368,19.018029,114.815397,95.955749,19.493515,115.449264
260964021364824,306.088821,5.998602,173968229444,12361883150,0.252868000,0.100720000,42.154489,16.790579,58.945068,78.205801,18.431164,96.636965
260964027366509,312.090506,6.001685,173969100231,12362029464,0.870787000,0.146314000,145.090420,24.378820,169.469241,94.347426,20.062476,114.409902
260964033364790,318.088787,5.998281,173969681101,12362150885,0.580870000,0.121421000,96.839411,20.242633,117.082044,94.694773,20.470677,115.165451
260964039366090,324.090087,6.001300,173970220528,12362257801,0.539427000,0.106916000,89.885025,17.815473,107.700498,110.604952,20.812309,131.417261
260964045364363,330.088360,5.998273,173970770454,12362383430,0.549926000,0.125629000,91.680722,20.944195,112.624917,92.801719,19.667434,112.469153
260964051366280,336.090277,6.001917,173971343572,12362509945,0.573118000,0.126515000,95.489158,21.079099,116.568256,92.351635,19.946256,112.297891
260964057365628,342.089625,5.999348,173971931034,12362632605,0.587462000,0.122660000,97.920974,20.445555,118.366529,95.030285,20.822950,115.853234
260964063372411,348.096408,6.006783,173972545107,12362756321,0.614073000,0.123716000,102.229929,20.596049,122.825979,98.546687,20.706901,119.253588
260964069366362,354.090359,5.993951,173973140565,12362874575,0.595458000,0.118254000,99.343154,19.728890,119.072044,99.831353,20.256832,120.088184
260964075365657,360.089654,5.999295,173973734862,12362995323,0.594297000,0.120748000,99.061140,20.127032,119.188171,100.211408,20.150657,120.362065
260964081364330,366.088327,5.998673,173973995726,12363090167,0.260864000,0.094844000,43.486951,15.810830,59.297781,80.630415,18.555584,99.185999
260964087369391,372.093388,6.005061,173974706906,12363237552,0.711180000,0.147385000,118.430104,24.543464,142.973568,86.992732,20.160442,107.153174
260964093370304,378.094301,6.000913,173975233089,12363351201,0.526183000,0.113649000,87.683824,18.938618,106.622442,83.200293,19.764304,102.964597
260964099370578,384.094575,6.000274,173975823724,12363468720,0.590635000,0.117519000,98.434671,19.585606,118.020277,101.516200,21.022563,122.538763
260964105368291,390.092288,5.997713,173976346489,12363589712,0.522765000,0.120992000,87.160723,20.173023,107.333745,91.093073,19.565749,110.658822
260964111369789,396.093786,6.001498,173976851676,12363685995,0.505187000,0.096283000,84.176817,16.043161,100.219978,89.924070,18.600596,108.524667
260964117373857,402.097854,6.004068,173977438405,12363824322,0.586729000,0.138327000,97.721911,23.038880,120.760791,89.686484,19.751688,109.438172
260964123366545,408.090542,5.992688,173977922535,12363936823,0.484130000,0.112501000,80.786785,18.773045,99.559830,87.561838,19.285029,106.846867
260964129364763,414.088760,5.998218,173978480212,12364058596,0.557677000,0.121773000,92.973780,20.301530,113.275309,90.494159,20.704485,111.198644
260964135365715,420.089712,6.000952,173979047959,12364166920,0.567747000,0.108324000,94.609489,18.051136,112.660625,89.456685,19.041903,108.498588
260964141364853,426.088850,5.999138,173979571395,12364293665,0.523436000,0.126745000,87.251869,21.127202,108.379070,91.611712,19.826622,111.438335
260964147365071,432.089068,6.000218,173980144819,12364412791,0.573424000,0.119126000,95.567194,19.853612,115.420806,92.476184,19.677317,112.153500
260964153365557,438.089554,6.000486,173980711285,12364528184,0.566466000,0.115393000,94.403353,19.230609,113.633962,92.407472,20.070474,112.477946
260964159365347,444.089344,5.999790,173981436930,12364643178,0.725645000,0.114994000,120.945066,19.166337,140.111404,103.638538,19.416853,123.055391
260964165366395,450.090392,6.001048,173981932778,12364755725,0.495848000,0.112547000,82.626901,18.754558,101.381459,99.325107,19.050501,118.375608
260964171366016,456.090013,5.999621,173982516090,12364881231,0.583312000,0.125506000,97.224808,20.918988,118.143796,100.265592,19.613294,119.878886
260964177364994,462.088991,5.998978,173983025732,12364998475,0.509642000,0.117244000,84.954804,19.543996,104.498800,88.268838,19.739180,108.008018
260964183373172,468.097169,6.008178,173983591954,12365114602,0.566222000,0.116127000,94.241882,19.328156,113.570037,92.140498,19.930380,112.070878
260964189365046,474.089043,5.991874,173984133945,12365231020,0.541991000,0.116418000,90.454339,19.429314,109.883652,89.883675,19.433822,109.317496
260964195365182,480.089179,6.000136,173984668062,12365340155,0.534117000,0.109135000,89.017482,18.188754,107.206237,91.237901,18.982075,110.219975
260964201365020,486.089017,5.999838,173985248383,12365463794,0.580321000,0.123639000,96.722778,20.607056,117.329835,92.064866,19.408375,111.473241
260964207369370,492.093367,6.004350,173985572295,12365560413,0.323912000,0.096619000,53.946222,16.091500,70.037723,79.895494,18.295770,98.191265
260964213366451,498.090448,5.997081,173986400235,12365698603,0.827940000,0.138190000,138.057165,23.042877,161.100042,96.242055,19.913811,116.155866
260964219365511,504.089508,5.999060,173986949367,12365813552,0.549132000,0.114949000,91.536341,19.161169,110.697509,94.513243,19.431849,113.945091
260964225364923,510.088920,5.999412,173987499964,12365928639,0.550597000,0.115087000,91.775161,19.183047,110.958207,107.122889,20.462364,127.585253
260964231365386,516.089383,6.000463,173988100243,12366047229,0.600279000,0.118590000,100.038780,19.763475,119.802255,94.450094,19.369230,113.819324
260964237365527,522.089524,6.000141,173988678184,12366170394,0.577941000,0.123165000,96.321236,20.527018,116.848254,96.045059,19.824513,115.869572
260964243365305,528.089302,5.999778,173989245992,12366285542,0.567808000,0.115148000,94.638168,19.192043,113.830212,96.999395,19.827512,116.826907
260964249365173,534.089170,5.999868,173989789570,12366402066,0.543578000,0.116524000,90.598326,19.421094,110.019420,93.852577,19.713385,113.565962
260964255365123,540.089120,5.999950,173990299212,12366514705,0.509642000,0.112639000,84.941041,18.773323,103.714364,90.059179,19.128820,109.187999
260964261366546,546.090543,6.001423,173990876664,12366631888,0.577452000,0.117183000,96.219180,19.525869,115.745049,90.586183,19.240095,109.826278
260964267370813,552.094810,6.004267,173991437637,12366744312,0.560973000,0.112424000,93.429056,18.724017,112.153074,91.529759,19.007737,110.537496
260964273370156,558.094153,5.999343,173991745681,12366847541,0.308044000,0.103229000,51.346289,17.206717,68.553007,80.331508,18.485535,98.817043
260964279369327,564.093324,5.999171,173992652783,12366990030,0.907102000,0.142489000,151.204558,23.751448,174.956006,98.659968,19.894061,118.554029
260964285368880,570.092877,5.999553,173993183482,12367102546,0.530699000,0.112516000,88.456423,18.754064,107.210487,97.002424,19.904077,116.906500
260964291369295,576.093292,6.000415,173993755441,12367220693,0.571959000,0.118147000,95.319907,19.689805,115.009712,111.660296,20.731772,132.392068
260964297368831,582.092828,5.999536,173994310737,12367337876,0.555296000,0.117183000,92.556491,19.532010,112.088502,92.110940,19.325293,111.436234
260964303364914,588.088911,5.996083,173994873602,12367455487,0.562865000,0.117611000,93.872116,19.614638,113.486755,93.916171,19.612151,113.528323
260964309371783,594.095780,6.006869,173995427800,12367564254,0.554198000,0.108767000,92.260710,18.107104,110.367814,92.896439,19.084584,111.981023
260964315368231,600.092228,5.996448,173995986637,12367684620,0.558837000,0.120366000,93.194671,20.072883,113.267554,93.109166,19.264875,112.374041
260964321369827,606.093824,6.001596,173996528261,12367800808,0.541624000,0.116188000,90.246661,19.359517,109.606178,91.900681,19.179835,111.080515
260964327369840,612.093837,6.000013,173997125855,12367919306,0.597594000,0.118498000,99.598784,19.749624,119.348408,94.346706,19.727341,114.074047
260964333367443,618.091440,5.997603,173997712035,12368041813,0.586180000,0.122507000,97.735712,20.425994,118.161706,95.860386,19.845045,115.705431
260964339370833,624.094830,6.003390,173998266721,12368152861,0.554686000,0.111048000,92.395463,18.497549,110.893012,96.576653,19.557722,116.134375
260964345366901,630.090898,5.996068,173998833065,12368270013,0.566344000,0.117152000,94.452565,19.538137,113.990702,94.861247,19.487227,114.348473
260964351368637,636.092634,6.001736,173999132197,12368373318,0.299132000,0.103305000,49.840913,17.212520,67.053433,78.896314,18.416069,97.312382
260964357369746,642.093743,6.001109,173999788629,12368502680,0.656432000,0.129362000,109.385115,21.556349,130.941464,84.559531,19.435669,103.995200
260964363365918,648.089915,5.996172,174000331474,12368628232,0.542845000,0.125552000,90.531926,20.938692,111.470618,83.252651,19.902520,103.155172
260964369365337,654.089334,5.999419,174000907461,12368743456,0.575987000,0.115224000,96.007130,19.205860,115.212990,98.641390,20.566967,119.208357
260964375367215,660.091212,6.001878,174001446278,12368864525,0.538817000,0.121069000,89.774734,20.171853,109.946587,92.104597,20.105468,112.210065
260964381365906,666.089903,5.998691,174001980335,12368983911,0.534057000,0.119386000,89.028923,19.902009,108.930932,91.603596,19.759907,111.363503
260964387364956,672.088953,5.999050,174002537523,12369091409,0.557188000,0.107498000,92.879373,17.919171,110.798543,90.561010,19.331011,109.892021
260964393364983,678.088980,6.000027,174003095627,12369218246,0.558104000,0.126837000,93.016915,21.139405,114.156320,91.641737,19.653528,111.295265
260964399367690,684.091687,6.002707,174003644332,12369331435,0.548705000,0.113189000,91.409592,18.856326,110.265918,92.435293,19.304967,111.740260
260964405365158,690.089155,5.997468,174004167341,12369453009,0.523009000,0.121574000,87.204967,20.270888,107.475855,90.543825,20.088873,110.632698
260964411365572,696.089569,6.000414,174004676922,12369565800,0.509581000,0.112791000,84.924307,18.797203,103.721510,87.846289,19.308139,107.154428
260964417374163,702.098160,6.008591,174005245402,12369676175,0.568480000,0.110375000,94.611199,18.369531,112.980730,88.913491,19.145874,108.059365
260964423365373,708.089370,5.991210,174005782632,12369797458,0.537230000,0.121283000,89.669699,20.243490,109.913189,89.735069,19.136741,108.871810
260964429365629,714.089626,6.000256,174006360389,12369912131,0.577757000,0.114673000,96.288725,19.111351,115.400076,93.523208,19.241458,112.764665
260964435365844,720.089841,6.000215,174006938574,12370040437,0.578185000,0.128306000,96.360714,21.383567,117.744281,94.106379,20.246136,114.352516
260964441367156,726.091153,6.001312,174007476597,12370158737,0.538023000,0.118300000,89.650896,19.712356,109.363253,94.100112,20.069092,114.169203
260964447365203,732.089200,5.998047,174008071811,12370272584,0.595214000,0.113847000,99.234634,18.980678,118.215312,95.082081,20.025534,115.107615
260964453365245,738.089242,6.000042,174008634248,12370390195,0.562437000,0.117611000,93.738844,19.601696,113.340540,94.208125,19.431577,113.639702
260964459365268,744.089265,6.000023,174009143951,12370505129,0.509703000,0.114934000,84.950174,19.155593,104.105768,92.641217,19.245989,111.887207
260964465364758,750.088755,5.999490,174009652312,12370625601,0.508361000,0.120472000,84.734036,20.080373,104.814409,87.807685,19.612554,107.420239
260964471372589,756.096586,6.007831,174010257291,12370742784,0.604979000,0.117183000,100.698405,19.505043,120.203448,90.127538,19.580336,109.707875
260964477367189,762.091186,5.994600,174010782497,12370863393,0.525206000,0.120609000,87.613185,20.119608,107.732793,91.015209,19.901675,110.916883
260964483365071,768.089068,5.997882,174011412317,12370977531,0.629820000,0.114138000,105.007067,19.029717,124.036785,97.772886,19.551456,117.324342
260964489367249,774.091246,6.002178,174011899071,12371091394,0.486754000,0.113863000,81.096229,18.970280,100.066509,91.238827,19.373202,110.612029
260964495366090,780.090087,5.998841,174012467002,12371206374,0.567931000,0.114980000,94.673454,19.167036,113.840490,93.592250,19.055678,112.647928
260964501365510,786.089507,5.999420,174013032674,12371327228,0.565672000,0.120854000,94.287781,20.144281,114.432062,90.019155,19.427199,109.446354
260964507370026,792.094023,6.004516,174013618732,12371446002,0.586058000,0.118774000,97.602871,19.780778,117.383649,95.521369,19.697365,115.218734
260964513368376,798.092373,5.998350,174014202593,12371563399,0.583861000,0.117397000,97.336934,19.571549,116.908483,96.409195,19.832203,116.241398
260964519368892,804.092889,6.000516,174014724992,12371674385,0.522399000,0.110986000,87.059013,18.496076,105.555089,93.999606,19.282801,113.282407
260964525367940,810.091937,5.999048,174015326187,12371795424,0.601195000,0.121039000,100.215067,20.176368,120.391435,94.870338,19.414664,114.285003
260964531370569,816.094566,6.002629,174015872572,12371910694,0.546385000,0.115270000,91.024283,19.203252,110.227535,92.766121,19.291899,112.058020
260964537364825,822.088822,5.994256,174016432324,12372027188,0.559752000,0.116494000,93.381397,19.434272,112.815669,94.873582,19.604631,114.478213
260964543365393,828.089390,6.000568,174017020762,12372146314,0.588438000,0.119126000,98.063717,19.852454,117.916171,94.156466,19.496659,113.653125
260964549364756,834.088753,5.999363,174017520517,12372264904,0.499755000,0.118590000,83.301344,19.767099,103.068442,91.582153,19.684608,111.266761
260964555364781,840.088778,6.000025,174018078438,12372377833,0.557921000,0.112929000,92.986446,18.821422,111.807867,91.450502,19.480325,110.930827
260964561364619,846.088616,5.999838,174018608222,12372478982,0.529784000,0.101149000,88.299717,16.858622,105.158339,88.195836,18.482381,106.678216
260964567366271,852.090268,6.001652,174019172429,12372613086,0.564207000,0.134104000,94.008616,22.344514,116.353131,91.764927,19.341519,111.106446
260964573377934,858.101931,6.011663,174019704227,12372733956,0.531798000,0.120870000,88.461046,20.105917,108.566964,90.256460,19.769685,110.026145
260964579366161,864.090158,5.988227,174020277285,12372843030,0.573058000,0.109074000,95.697441,18.214740,113.912181,92.722368,20.221724,112.944092
260964585364368,870.088365,5.998207,174020820069,12372972391,0.542784000,0.129361000,90.491042,21.566611,112.057653,91.549843,19.962423,111.512266
260964591364718,876.088715,6.000350,174021393615,12373091578,0.573546000,0.119187000,95.585424,19.863341,115.448765,93.924636,19.881564,113.806200
260964597364496,882.088493,5.999778,174021964841,12373204523,0.571226000,0.112945000,95.207856,18.824863,114.032719,93.761441,20.084939,113.846379
260964603371957,888.095954,6.007461,174022504147,12373319105,0.539306000,0.114582000,89.772701,19.073282,108.845983,93.521994,19.253829,112.775823
260964609367255,894.091252,5.995298,174023092829,12373438644,0.588682000,0.119539000,98.190615,19.938792,118.129407,94.390391,19.278979,113.669370
260964615365219,900.089216,5.997964,174023654107,12373551496,0.561278000,0.112852000,93.578087,18.815051,112.393139,93.847135,19.275709,113.122843
260964621365211,906.089208,5.999992,174024173210,12373671219,0.519103000,0.119723000,86.517282,19.953860,106.471142,92.761995,19.569234,112.331229
260964627365508,912.089505,6.000297,174024713919,12373792303,0.540709000,0.121084000,90.113706,20.179668,110.293374,90.069692,19.649526,109.719218
260964633365361,918.089358,5.999853,174025242116,12373902953,0.528197000,0.110650000,88.034990,18.442118,106.477109,88.221993,19.525215,107.747208
260964639365124,924.089121,5.999763,174025759387,12374020089,0.517271000,0.117136000,86.215239,19.523438,105.738677,88.121312,19.381741,107.503053
260964645365289,930.089286,6.000165,174026301317,12374138466,0.541930000,0.118377000,90.319183,19.728957,110.048140,88.189804,19.231505,107.421309
260964651365935,936.089932,6.000646,174026886033,12374254914,0.584716000,0.116448000,97.442175,19.405911,116.848086,91.325532,19.552769,110.878301
260964657367589,942.091586,6.001654,174027437850,12374374575,0.551817000,0.119661000,91.944154,19.938004,111.882158,93.235171,19.690957,112.926128
260964663365246,948.089243,5.997657,174027998945,12374492492,0.561095000,0.117917000,93.552366,19.660511,113.212876,94.312898,19.668142,113.981040
260964669364240,954.088237,5.998994,174028519817,12374607334,0.520872000,0.114842000,86.826558,19.143543,105.970101,90.774359,19.580686,110.355045
260964675365006,960.089003,6.000766,174029125529,12374721900,0.605712000,0.114566000,100.939113,19.091896,120.031009,93.772679,19.298650,113.071329
260964681364599,966.088596,5.999593,174029646218,12374846657,0.520689000,0.124757000,86.787387,20.794244,107.581631,91.517686,19.676561,111.194247
260964687364757,972.088754,6.000158,174030167274,12374961912,0.521056000,0.115255000,86.840380,19.208661,106.049041,91.522293,19.698267,111.220560
260964693364955,978.088952,6.000198,174030714575,12375077671,0.547301000,0.115759000,91.213823,19.292530,110.506353,88.280530,19.765145,108.045675
260964699366163,984.090160,6.001208,174031260228,12375190310,0.545653000,0.112639000,90.923861,18.769388,109.693248,89.659355,19.090193,108.749547
260964705365946,990.089943,5.999783,174031803439,12375305963,0.543211000,0.115653000,90.538441,19.276197,109.814638,90.892042,19.112705,110.004747
260964711365060,996.089057,5.999114,174032354769,12375430887,0.551330000,0.124924000,91.901904,20.823742,112.725646,91.121402,19.623109,110.744511
260964717378218,1002.102215,6.013158,174032907807,12375541353,0.553038000,0.110466000,91.971307,18.370713,110.342020,91.470551,19.490217,110.960768
260964723368651,1008.092648,5.990433,174033451323,12375658169,0.543516000,0.116816000,90.730670,19.500427,110.231097,91.534627,19.564960,111.099588
260964729367824,1014.091821,5.999173,174033982145,12375782787,0.530822000,0.124618000,88.482529,20.772530,109.255059,90.394835,19.547890,109.942725
260964735365505,1020.089502,5.997681,174034570156,12375890346,0.588011000,0.107559000,98.039726,17.933431,115.973157,92.417642,19.402129,111.819771
260964741368348,1026.092345,6.002843,174035153712,12376007774,0.583556000,0.117428000,97.213270,19.562064,116.775335,94.578508,19.422675,114.001184
260964747367266,1032.091263,5.998918,174035748620,12376134014,0.594908000,0.126240000,99.169217,21.043795,120.213012,98.140738,19.513097,117.653834
260964753365403,1038.089400,5.998137,174036255454,12376248932,0.506834000,0.114918000,84.498570,19.158949,103.657519,93.627019,19.921603,113.548622
260964759365558,1044.089555,6.000155,174036806845,12376363881,0.551391000,0.114949000,91.896126,19.157672,111.053798,91.854638,19.786805,111.641443
260964765365006,1050.089003,5.999448,174037367756,12376475648,0.560911000,0.111767000,93.493768,18.629547,112.123315,89.962821,18.982056,108.944877
260964771377934,1056.101931,6.012928,174037962725,12376598185,0.594969000,0.122537000,98.948299,20.378924,119.327223,94.779398,19.388714,114.168112
260964777364990,1062.088987,5.987056,174038484269,12376719040,0.521544000,0.120855000,87.111929,20.186048,107.297978,93.184666,19.731506,112.916172
260964783365083,1068.089080,6.000093,174039060196,12376829705,0.575927000,0.110665000,95.986346,18.443881,114.430226,94.015525,19.669617,113.685142
260964789365401,1074.089398,6.000318,174039602797,12376950162,0.542601000,0.120457000,90.428707,20.075103,110.503810,91.175661,19.568344,110.744005
260964795365744,1080.089741,6.000343,174040187512,12377073235,0.584715000,0.123073000,97.446929,20.510994,117.957923,94.620661,19.676659,114.297320
260964801364808,1086.088805,5.999064,174040698985,12377188383,0.511473000,0.115148000,85.258800,19.194328,104.453128,91.044812,19.926808,110.971620
260964807365364,1092.089361,6.000556,174041324350,12377294748,0.625365000,0.106365000,104.217842,17.725857,121.943700,95.641191,19.143726,114.784917
260964813364742,1098.088739,5.999378,174041893623,12377423238,0.569273000,0.128490000,94.888670,21.417220,116.305890,94.788438,19.445802,114.234239
260964819372427,1104.096424,6.007685,174042427375,12377537498,0.533752000,0.114260000,88.844871,19.018973,107.863844,95.983795,19.387350,115.371145
260964825367029,1110.091026,5.994602,174042983709,12377648393,0.556334000,0.110895000,92.805828,18.499143,111.304971,92.179790,19.645112,111.824902
260964831366172,1116.090169,5.999143,174043529972,12377762745,0.546263000,0.114352000,91.056839,19.061389,110.118229,90.902513,18.859835,109.762348
260964837366355,1122.090352,6.000183,174044054629,12377883798,0.524657000,0.121053000,87.440166,20.174885,107.615051,90.434278,19.245139,109.679417
260964843366003,1128.090000,5.999648,174044601319,12378002725,0.546690000,0.118927000,91.120346,19.822330,110.942675,89.872450,19.686201,109.558652
260964849365889,1134.089886,5.999886,174045128417,12378113314,0.527098000,0.110589000,87.851336,18.431850,106.283186,88.803949,19.476355,108.280304
260964855365537,1140.089534,5.999648,174045674559,12378242140,0.546142000,0.128826000,91.029007,21.472260,112.501267,90.000230,19.908813,109.909043
260964861365237,1146.089234,5.999700,174046289608,12378357303,0.615049000,0.115163000,102.513292,19.194793,121.708085,93.797878,19.699634,113.497513
260964867365250,1152.089247,6.000013,174046880244,12378467952,0.590636000,0.110649000,98.439120,18.441460,116.880580,97.327140,19.702838,117.029977
260964873364857,1158.088854,5.999607,174047415704,12378566255,0.535460000,0.098303000,89.249179,16.384907,105.634086,96.733864,18.007053,114.740917
260964879364654,1164.088651,5.999797,174047971123,12378706740,0.555419000,0.140485000,92.572965,23.414959,115.987924,93.420422,19.413775,112.834197
260964885366311,1170.090308,6.001657,174048579214,12378824136,0.608091000,0.117396000,101.320519,19.560598,120.881117,94.380888,19.786821,114.167709
260964891364921,1176.088918,5.998610,174049115712,12378939437,0.536498000,0.115301000,89.437053,19.221286,108.658339,94.443512,20.732281,115.175793
260964897364567,1182.088564,5.999646,174049622852,12379048266,0.507140000,0.108829000,84.528321,18.139237,102.667557,91.761964,18.973707,110.735671
