timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
260679403914000,3362357000,19,3,enter,-1,0
260679413740000,3372183000,19,-1,wake,3,9826000
260679413749000,3372192000,19,3,enter,-1,0
260679422643000,3381086000,19,-1,wake,3,8894000
260679422663000,3381106000,19,3,enter,-1,0
260679432565000,3391008000,19,-1,wake,3,9902000
260679432573000,3391016000,19,3,enter,-1,0
260679474504000,3432947000,19,-1,wake,3,41931000
260679474517000,3432960000,19,3,enter,-1,0
260679503996000,3462439000,19,-1,wake,3,29479000
260679504073000,3462516000,19,3,enter,-1,0
260679514007000,3472450000,19,-1,wake,3,9934000
260679514015000,3472458000,19,3,enter,-1,0
260679560427000,3518870000,19,-1,wake,3,46412000
260679560441000,3518884000,19,3,enter,-1,0
260679604159000,3562602000,19,-1,wake,3,43718000
260679604234000,3562677000,19,3,enter,-1,0
260679614137000,3572580000,19,-1,wake,3,9903000
260679614145000,3572588000,19,3,enter,-1,0
260679652696000,3611139000,19,-1,wake,3,38551000
260679652709000,3611152000,19,3,enter,-1,0
260679674018000,3632461000,19,-1,wake,3,21309000
260679674032000,3632475000,19,3,enter,-1,0
260679704319000,3662762000,19,-1,wake,3,30287000
260679704400000,3662843000,19,3,enter,-1,0
260679714292000,3672735000,19,-1,wake,3,9892000
260679714299000,3672742000,19,3,enter,-1,0
260679804480000,3762923000,19,-1,wake,3,90181000
260679804571000,3763014000,19,3,enter,-1,0
260679814454000,3772897000,19,-1,wake,3,9883000
260679814462000,3772905000,19,3,enter,-1,0
260679838378000,3796821000,19,-1,wake,3,23916000
260679838445000,3796888000,19,3,enter,-1,0
260679848297000,3806740000,19,-1,wake,3,9852000
260679848304000,3806747000,19,3,enter,-1,0
260679904641000,3863084000,19,-1,wake,3,56337000
260679904737000,3863180000,19,3,enter,-1,0
260679904744000,3863187000,19,-1,wake,3,7000
260679904749000,3863192000,19,3,enter,-1,0
260679904756000,3863199000,19,-1,wake,3,7000
260679904760000,3863203000,19,3,enter,-1,0
260679914817000,3873260000,19,-1,wake,3,10057000
260679914825000,3873268000,19,3,enter,-1,0
260680004806000,3963249000,19,-1,wake,3,89981000
260680004891000,3963334000,19,3,enter,-1,0
260680014712000,3973155000,19,-1,wake,3,9821000
260680014719000,3973162000,19,3,enter,-1,0
260680104970000,4063413000,19,-1,wake,3,90251000
260680105047000,4063490000,19,3,enter,-1,0
260680119981000,4078424000,19,-1,wake,3,14934000
260680119989000,4078432000,19,3,enter,-1,0
260680130283000,4088726000,19,-1,wake,3,10294000
260680130297000,4088740000,19,3,enter,-1,0
260680144279000,4102722000,19,-1,wake,3,13982000
260680144293000,4102736000,19,3,enter,-1,0
260680203042000,4161485000,19,-1,wake,3,58749000
260680203055000,4161498000,19,3,enter,-1,0
260680204005000,4162448000,19,-1,wake,3,950000
260680204042000,4162485000,19,3,enter,-1,0
260680204049000,4162492000,19,-1,wake,3,7000
260680204054000,4162497000,19,3,enter,-1,0
260680205127000,4163570000,19,-1,wake,3,1073000
260680205188000,4163631000,19,3,enter,-1,0
260680205194000,4163637000,19,-1,wake,3,6000
260680205200000,4163643000,19,3,enter,-1,0
260680216269000,4174712000,19,-1,wake,3,11069000
260680216278000,4174721000,19,3,enter,-1,0
260680230024000,4188467000,19,-1,wake,3,13746000
260680230038000,4188481000,19,3,enter,-1,0
260680305275000,4263718000,19,-1,wake,3,75237000
260680305357000,4263800000,19,3,enter,-1,0
260680315201000,4273644000,19,-1,wake,3,9844000
260680315209000,4273652000,19,3,enter,-1,0
260680344198000,4302641000,19,-1,wake,3,28989000
260680344212000,4302655000,19,3,enter,-1,0
260680405435000,4363878000,19,-1,wake,3,61223000
260680405513000,4363956000,19,3,enter,-1,0
260680423970000,4382413000,19,-1,wake,3,18457000
260680423977000,4382420000,19,3,enter,-1,0
260680505595000,4464038000,19,-1,wake,3,81618000
260680505675000,4464118000,19,3,enter,-1,0
260680515677000,4474120000,19,-1,wake,3,10002000
260680515685000,4474128000,19,3,enter,-1,0
260680528688000,4487131000,19,-1,wake,3,13003000
260680528702000,4487145000,19,3,enter,-1,0
260680563957000,4522400000,19,-1,wake,3,35255000
260680563970000,4522413000,19,3,enter,-1,0
260680605756000,4564199000,19,-1,wake,3,41786000
260680605838000,4564281000,19,3,enter,-1,0
260680615682000,4574125000,19,-1,wake,3,9844000
260680615689000,4574132000,19,3,enter,-1,0
260680670235000,4628678000,19,-1,wake,3,54546000
260680670251000,4628694000,19,3,enter,-1,0
260680680196000,4638639000,19,-1,wake,3,9945000
260680680205000,4638648000,19,3,enter,-1,0
260680705917000,4664360000,19,-1,wake,3,25712000
260680705994000,4664437000,19,3,enter,-1,0
260680715835000,4674278000,19,-1,wake,3,9841000
260680715842000,4674285000,19,3,enter,-1,0
260680806077000,4764520000,19,-1,wake,3,90235000
260680806154000,4764597000,19,3,enter,-1,0
260680816012000,4774455000,19,-1,wake,3,9858000
260680816020000,4774463000,19,3,enter,-1,0
260680830961000,4789404000,19,-1,wake,3,14941000
260680830984000,4789427000,19,3,enter,-1,0
260680834231000,4792674000,19,-1,wake,3,3247000
260680834268000,4792711000,19,3,enter,-1,0
260680834274000,4792717000,19,-1,wake,3,6000
260680834279000,4792722000,19,3,enter,-1,0
260680844283000,4802726000,19,-1,wake,3,10004000
260680844290000,4802733000,19,3,enter,-1,0
260680872220000,4830663000,19,-1,wake,3,27930000
260680872233000,4830676000,19,3,enter,-1,0
260680904273000,4862716000,19,-1,wake,3,32040000
260680904287000,4862730000,19,3,enter,-1,0
260680906237000,4864680000,19,-1,wake,3,1950000
260680906321000,4864764000,19,3,enter,-1,0
260680906328000,4864771000,19,-1,wake,3,7000
260680906334000,4864777000,19,3,enter,-1,0
260680916324000,4874767000,19,-1,wake,3,9990000
260680916331000,4874774000,19,3,enter,-1,0
260681006397000,4964840000,19,-1,wake,3,90066000
260681006473000,4964916000,19,3,enter,-1,0
260681022440000,4980883000,19,-1,wake,3,15967000
260681022446000,4980889000,19,3,enter,-1,0
260681036182000,4994625000,19,-1,wake,3,13736000
260681036196000,4994639000,19,3,enter,-1,0
260681094983000,5053426000,19,-1,wake,3,58787000
260681094997000,5053440000,19,3,enter,-1,0
260681106555000,5064998000,19,-1,wake,3,11558000
260681106634000,5065077000,19,3,enter,-1,0
260681116458000,5074901000,19,-1,wake,3,9824000
260681116467000,5074910000,19,3,enter,-1,0
260681206713000,5165156000,19,-1,wake,3,90246000
260681206791000,5165234000,19,3,enter,-1,0
260681206798000,5165241000,19,-1,wake,3,7000
260681206803000,5165246000,19,3,enter,-1,0
260681216682000,5175125000,19,-1,wake,3,9879000
260681216690000,5175133000,19,3,enter,-1,0
260681231559000,5190002000,19,-1,wake,3,14869000
260681231571000,5190014000,19,3,enter,-1,0
260681278738000,5237181000,19,-1,wake,3,47167000
260681278758000,5237201000,19,3,enter,-1,0
260681288786000,5247229000,19,-1,wake,3,10028000
260681288794000,5247237000,19,3,enter,-1,0
260681306872000,5265315000,19,-1,wake,3,18078000
260681306952000,5265395000,19,3,enter,-1,0
260681316828000,5275271000,19,-1,wake,3,9876000
260681316837000,5275280000,19,3,enter,-1,0
260681407031000,5365474000,19,-1,wake,3,90194000
260681407108000,5365551000,19,3,enter,-1,0
260681417053000,5375496000,19,-1,wake,3,9945000
260681417061000,5375504000,19,3,enter,-1,0
260681438576000,5397019000,19,-1,wake,3,21515000
260681438596000,5397039000,19,3,enter,-1,0
260681452191000,5410634000,19,-1,wake,3,13595000
260681452199000,5410642000,19,3,enter,-1,0
260681507191000,5465634000,19,-1,wake,3,54992000
260681507282000,5465725000,19,3,enter,-1,0
260681507288000,5465731000,19,-1,wake,3,6000
260681507293000,5465736000,19,3,enter,-1,0
260681517352000,5475795000,19,-1,wake,3,10059000
260681517359000,5475802000,19,3,enter,-1,0
260681523811000,5482254000,19,-1,wake,3,6452000
260681523839000,5482282000,19,3,enter,-1,0
260681523845000,5482288000,19,-1,wake,3,6000
260681523850000,5482293000,19,3,enter,-1,0
260681533862000,5492305000,19,-1,wake,3,10012000
260681533869000,5492312000,19,3,enter,-1,0
260681536869000,5495312000,19,-1,wake,3,3000000
260681536896000,5495339000,19,3,enter,-1,0
260681545529000,5503972000,19,-1,wake,3,8633000
260681545537000,5503980000,19,3,enter,-1,0
260681607359000,5565802000,19,-1,wake,3,61822000
260681607437000,5565880000,19,3,enter,-1,0
260681612862000,5571305000,19,-1,wake,3,5425000
260681612881000,5571324000,19,3,enter,-1,0
260681612887000,5571330000,19,-1,wake,3,6000
260681612892000,5571335000,19,3,enter,-1,0
260681622793000,5581236000,19,-1,wake,3,9901000
260681622800000,5581243000,19,3,enter,-1,0
260681660311000,5618754000,19,-1,wake,3,37511000
260681660325000,5618768000,19,3,enter,-1,0
260681707520000,5665963000,19,-1,wake,3,47195000
260681707605000,5666048000,19,3,enter,-1,0
260681717610000,5676053000,19,-1,wake,3,10005000
260681717617000,5676060000,19,3,enter,-1,0
260681750433000,5708876000,19,-1,wake,3,32816000
260681750459000,5708902000,19,3,enter,-1,0
260681759021000,5717464000,19,-1,wake,3,8562000
260681759028000,5717471000,19,3,enter,-1,0
260681807684000,5766127000,19,-1,wake,3,48656000
260681807761000,5766204000,19,3,enter,-1,0
260681817634000,5776077000,19,-1,wake,3,9873000
260681817642000,5776085000,19,3,enter,-1,0
260681834498000,5792941000,19,-1,wake,3,16856000
260681834524000,5792967000,19,3,enter,-1,0
260681844505000,5802948000,19,-1,wake,3,9981000
260681844512000,5802955000,19,3,enter,-1,0
260681907844000,5866287000,19,-1,wake,3,63332000
260681907927000,5866370000,19,3,enter,-1,0
260681907933000,5866376000,19,-1,wake,3,6000
260681907939000,5866382000,19,3,enter,-1,0
260681917917000,5876360000,19,-1,wake,3,9978000
260681917925000,5876368000,19,3,enter,-1,0
260681938567000,5897010000,19,-1,wake,3,20642000
260681938597000,5897040000,19,3,enter,-1,0
260681942230000,5900673000,19,-1,wake,3,3633000
260681942289000,5900732000,19,3,enter,-1,0
260681942295000,5900738000,19,-1,wake,3,6000
260681942301000,5900744000,19,3,enter,-1,0
260681952276000,5910719000,19,-1,wake,3,9975000
260681952283000,5910726000,19,3,enter,-1,0
260682008005000,5966448000,19,-1,wake,3,55722000
260682008082000,5966525000,19,3,enter,-1,0
260682009457000,5967900000,19,-1,wake,3,1375000
260682009482000,5967925000,19,3,enter,-1,0
260682009489000,5967932000,19,-1,wake,3,7000
260682009493000,5967936000,19,3,enter,-1,0
260682019397000,5977840000,19,-1,wake,3,9904000
260682019404000,5977847000,19,3,enter,-1,0
260682108166000,6066609000,19,-1,wake,3,88762000
260682108243000,6066686000,19,3,enter,-1,0
260682118188000,6076631000,19,-1,wake,3,9945000
260682118196000,6076639000,19,3,enter,-1,0
260682208327000,6166770000,19,-1,wake,3,90131000
260682208411000,6166854000,19,3,enter,-1,0
260682218285000,6176728000,19,-1,wake,3,9874000
260682218293000,6176736000,19,3,enter,-1,0
260682308491000,6266934000,19,-1,wake,3,90198000
260682308567000,6267010000,19,3,enter,-1,0
260682318415000,6276858000,19,-1,wake,3,9848000
260682318423000,6276866000,19,3,enter,-1,0
260682408651000,6367094000,19,-1,wake,3,90228000
260682408727000,6367170000,19,3,enter,-1,0
260682418689000,6377132000,19,-1,wake,3,9962000
260682418696000,6377139000,19,3,enter,-1,0
260682440315000,6398758000,19,-1,wake,3,21619000
260682440328000,6398771000,19,3,enter,-1,0
260682508812000,6467255000,19,-1,wake,3,68484000
260682508895000,6467338000,19,3,enter,-1,0
260682518698000,6477141000,19,-1,wake,3,9803000
260682518705000,6477148000,19,3,enter,-1,0
260682608975000,6567418000,19,-1,wake,3,90270000
260682609051000,6567494000,19,3,enter,-1,0
260682619005000,6577448000,19,-1,wake,3,9954000
260682619013000,6577456000,19,3,enter,-1,0
260682709135000,6667578000,19,-1,wake,3,90122000
260682709211000,6667654000,19,3,enter,-1,0
260682719160000,6677603000,19,-1,wake,3,9949000
260682719168000,6677611000,19,3,enter,-1,0
260682809295000,6767738000,19,-1,wake,3,90127000
260682809377000,6767820000,19,3,enter,-1,0
260682819264000,6777707000,19,-1,wake,3,9887000
260682819272000,6777715000,19,3,enter,-1,0
260682846736000,6805179000,19,-1,wake,3,27464000
260682846758000,6805201000,19,3,enter,-1,0
260682856652000,6815095000,19,-1,wake,3,9894000
260682856659000,6815102000,19,3,enter,-1,0
260682909456000,6867899000,19,-1,wake,3,52797000
260682909534000,6867977000,19,3,enter,-1,0
260682909541000,6867984000,19,-1,wake,3,7000
260682909546000,6867989000,19,3,enter,-1,0
260682919553000,6877996000,19,-1,wake,3,10007000
260682919561000,6878004000,19,3,enter,-1,0
260683009617000,6968060000,19,-1,wake,3,90056000
260683009693000,6968136000,19,3,enter,-1,0
260683019559000,6978002000,19,-1,wake,3,9866000
260683019566000,6978009000,19,3,enter,-1,0
260683109777000,7068220000,19,-1,wake,3,90211000
260683109858000,7068301000,19,3,enter,-1,0
260683119696000,7078139000,19,-1,wake,3,9838000
260683119703000,7078146000,19,3,enter,-1,0
260683209938000,7168381000,19,-1,wake,3,90235000
260683210014000,7168457000,19,3,enter,-1,0
260683219824000,7178267000,19,-1,wake,3,9810000
260683219832000,7178275000,19,3,enter,-1,0
260683294697000,7253140000,19,-1,wake,3,74865000
260683294719000,7253162000,19,3,enter,-1,0
260683298231000,7256674000,19,-1,wake,3,3512000
260683298267000,7256710000,19,3,enter,-1,0
260683298273000,7256716000,19,-1,wake,3,6000
260683298278000,7256721000,19,3,enter,-1,0
260683308293000,7266736000,19,-1,wake,3,10015000
260683308302000,7266745000,19,3,enter,-1,0
260683310098000,7268541000,19,-1,wake,3,1796000
260683310175000,7268618000,19,3,enter,-1,0
260683320083000,7278526000,19,-1,wake,3,9908000
260683320091000,7278534000,19,3,enter,-1,0
260683410259000,7368702000,19,-1,wake,3,90168000
260683410340000,7368783000,19,3,enter,-1,0
260683420192000,7378635000,19,-1,wake,3,9852000
260683420199000,7378642000,19,3,enter,-1,0
260683454647000,7413090000,19,-1,wake,3,34448000
260683454668000,7413111000,19,3,enter,-1,0
260683464750000,7423193000,19,-1,wake,3,10082000
260683464757000,7423200000,19,3,enter,-1,0
260683510421000,7468864000,19,-1,wake,3,45664000
260683510500000,7468943000,19,3,enter,-1,0
260683520371000,7478814000,19,-1,wake,3,9871000
260683520380000,7478823000,19,3,enter,-1,0
260683610584000,7569027000,19,-1,wake,3,90204000
260683610661000,7569104000,19,3,enter,-1,0
260683620561000,7579004000,19,-1,wake,3,9900000
260683620569000,7579012000,19,3,enter,-1,0
260683710756000,7669199000,19,-1,wake,3,90187000
260683710836000,7669279000,19,3,enter,-1,0
260683720694000,7679137000,19,-1,wake,3,9858000
260683720702000,7679145000,19,3,enter,-1,0
260683763523000,7721966000,19,-1,wake,3,42821000
260683763597000,7722040000,19,3,enter,-1,0
260683763702000,7722145000,19,-1,wake,3,105000
260683763766000,7722209000,19,3,enter,-1,0
260683763773000,7722216000,19,-1,wake,3,7000
260683835666000,7794109000,19,3,enter,-1,0
260683835676000,7794119000,19,-1,wake,3,10000
260683835683000,7794126000,19,3,enter,-1,0
260683838233000,7796676000,19,-1,wake,3,2550000
260683838311000,7796754000,19,3,enter,-1,0
260683838318000,7796761000,19,-1,wake,3,7000
260683838322000,7796765000,19,3,enter,-1,0
260683842231000,7800674000,19,-1,wake,3,3909000
260683842252000,7800695000,19,3,enter,-1,0
260683842258000,7800701000,19,-1,wake,3,6000
260683842262000,7800705000,19,3,enter,-1,0
260683842268000,7800711000,19,-1,wake,3,6000
260683842272000,7800715000,19,2,enter,-1,0
260683846231000,7804674000,19,-1,wake,2,3959000
260683846242000,7804685000,19,3,enter,-1,0
260683846248000,7804691000,19,-1,wake,3,6000
260683846251000,7804694000,19,3,enter,-1,0
260683850231000,7808674000,19,-1,wake,3,3980000
260683850240000,7808683000,19,3,enter,-1,0
260683854231000,7812674000,19,-1,wake,3,3991000
260683854241000,7812684000,19,3,enter,-1,0
260683858231000,7816674000,19,-1,wake,3,3990000
260683858242000,7816685000,19,3,enter,-1,0
260683862231000,7820674000,19,-1,wake,3,3989000
260683862240000,7820683000,19,3,enter,-1,0
260683866231000,7824674000,19,-1,wake,3,3991000
260683866241000,7824684000,19,3,enter,-1,0
260683866247000,7824690000,19,-1,wake,3,6000
260683866250000,7824693000,19,3,enter,-1,0
260683870230000,7828673000,19,-1,wake,3,3980000
260683870240000,7828683000,19,3,enter,-1,0
260683874231000,7832674000,19,-1,wake,3,3991000
260683874252000,7832695000,19,3,enter,-1,0
260683874259000,7832702000,19,-1,wake,3,7000
260683874263000,7832706000,19,3,enter,-1,0
260683878231000,7836674000,19,-1,wake,3,3968000
260683878242000,7836685000,19,3,enter,-1,0
260683882231000,7840674000,19,-1,wake,3,3989000
260683882241000,7840684000,19,3,enter,-1,0
260683886230000,7844673000,19,-1,wake,3,3989000
260683886245000,7844688000,19,3,enter,-1,0
260683886252000,7844695000,19,-1,wake,3,7000
260683886256000,7844699000,19,3,enter,-1,0
260683896164000,7854607000,19,-1,wake,3,9908000
260683896171000,7854614000,19,3,enter,-1,0
260683911085000,7869528000,19,-1,wake,3,14914000
260683911179000,7869622000,19,3,enter,-1,0
260683911185000,7869628000,19,-1,wake,3,6000
260683911191000,7869634000,19,3,enter,-1,0
260683921055000,7879498000,19,-1,wake,3,9864000
260683921062000,7879505000,19,3,enter,-1,0
260684008702000,7967145000,19,-1,wake,3,87640000
260684008716000,7967159000,19,3,enter,-1,0
260684011260000,7969703000,19,-1,wake,3,2544000
260684011346000,7969789000,19,3,enter,-1,0
260684011353000,7969796000,19,-1,wake,3,7000
260684011359000,7969802000,19,3,enter,-1,0
260684021316000,7979759000,19,-1,wake,3,9957000
260684021323000,7979766000,19,3,enter,-1,0
260684111424000,8069867000,19,-1,wake,3,90101000
260684111505000,8069948000,19,3,enter,-1,0
260684111511000,8069954000,19,-1,wake,3,6000
260684111517000,8069960000,19,3,enter,-1,0
260684121428000,8079871000,19,-1,wake,3,9911000
260684121435000,8079878000,19,3,enter,-1,0
260684204005000,8162448000,19,-1,wake,3,82570000
260684204047000,8162490000,19,3,enter,-1,0
260684204053000,8162496000,19,-1,wake,3,6000
260684204059000,8162502000,19,3,enter,-1,0
260684211585000,8170028000,19,-1,wake,3,7526000
260684211645000,8170088000,19,3,enter,-1,0
260684211651000,8170094000,19,-1,wake,3,6000
260684211656000,8170099000,19,3,enter,-1,0
260684230045000,8188488000,19,-1,wake,3,18389000
260684230052000,8188495000,19,3,enter,-1,0
260684311734000,8270177000,19,-1,wake,3,81682000
260684311817000,8270260000,19,3,enter,-1,0
260684311824000,8270267000,19,-1,wake,3,7000
260684311829000,8270272000,19,3,enter,-1,0
260684321816000,8280259000,19,-1,wake,3,9987000
260684321824000,8280267000,19,3,enter,-1,0
260684411895000,8370338000,19,-1,wake,3,90071000
260684411974000,8370417000,19,3,enter,-1,0
260684411980000,8370423000,19,-1,wake,3,6000
260684411986000,8370429000,19,3,enter,-1,0
260684421864000,8380307000,19,-1,wake,3,9878000
260684421872000,8380315000,19,3,enter,-1,0
260684512056000,8470499000,19,-1,wake,3,90184000
260684512138000,8470581000,19,3,enter,-1,0
260684512144000,8470587000,19,-1,wake,3,6000
260684512149000,8470592000,19,3,enter,-1,0
260684522127000,8480570000,19,-1,wake,3,9978000
260684522135000,8480578000,19,3,enter,-1,0
260684612220000,8570663000,19,-1,wake,3,90085000
260684612304000,8570747000,19,3,enter,-1,0
260684612310000,8570753000,19,-1,wake,3,6000
260684612316000,8570759000,19,3,enter,-1,0
260684622259000,8580702000,19,-1,wake,3,9943000
260684622267000,8580710000,19,3,enter,-1,0
260684712382000,8670825000,19,-1,wake,3,90115000
260684712463000,8670906000,19,3,enter,-1,0
260684712469000,8670912000,19,-1,wake,3,6000
260684712474000,8670917000,19,3,enter,-1,0
260684722403000,8680846000,19,-1,wake,3,9929000
260684722412000,8680855000,19,3,enter,-1,0
260684812545000,8770988000,19,-1,wake,3,90133000
260684812626000,8771069000,19,3,enter,-1,0
260684812633000,8771076000,19,-1,wake,3,7000
260684812637000,8771080000,19,3,enter,-1,0
260684822602000,8781045000,19,-1,wake,3,9965000
260684822609000,8781052000,19,3,enter,-1,0
260684830890000,8789333000,19,-1,wake,3,8281000
260684830914000,8789357000,19,3,enter,-1,0
260684830921000,8789364000,19,-1,wake,3,7000
260684830926000,8789369000,19,3,enter,-1,0
260684834230000,8792673000,19,-1,wake,3,3304000
260684834267000,8792710000,19,3,enter,-1,0
260684834273000,8792716000,19,-1,wake,3,6000
260684834278000,8792721000,19,3,enter,-1,0
260684844301000,8802744000,19,-1,wake,3,10023000
260684844309000,8802752000,19,3,enter,-1,0
260684912709000,8871152000,19,-1,wake,3,68400000
260684912794000,8871237000,19,3,enter,-1,0
260684912801000,8871244000,19,-1,wake,3,7000
260684912806000,8871249000,19,3,enter,-1,0
260684922785000,8881228000,19,-1,wake,3,9979000
260684922792000,8881235000,19,3,enter,-1,0
260685012871000,8971314000,19,-1,wake,3,90079000
260685012951000,8971394000,19,3,enter,-1,0
260685012957000,8971400000,19,-1,wake,3,6000
260685012962000,8971405000,19,3,enter,-1,0
260685022902000,8981345000,19,-1,wake,3,9940000
260685022909000,8981352000,19,3,enter,-1,0
260685113033000,9071476000,19,-1,wake,3,90124000
260685113114000,9071557000,19,3,enter,-1,0
260685113121000,9071564000,19,-1,wake,3,7000
260685113125000,9071568000,19,3,enter,-1,0
260685123057000,9081500000,19,-1,wake,3,9932000
260685123065000,9081508000,19,3,enter,-1,0
260685213198000,9171641000,19,-1,wake,3,90133000
260685213284000,9171727000,19,3,enter,-1,0
260685213291000,9171734000,19,-1,wake,3,7000
260685213295000,9171738000,19,3,enter,-1,0
