elapsed_s,elapsed_ms,cpu,freq_khz,source,action
1.330088463,1330.088463,19,800000,periodic_stats,
1.350101086,1350.101086,19,800002,periodic_stats,
1.360079501,1360.079501,19,800000,periodic_stats,
1.380073682,1380.073682,19,799997,periodic_stats,
1.390096482,1390.096482,19,800002,periodic_stats,
1.40007955,1400.0795500000002,19,799997,periodic_stats,
1.410096571,1410.096571,19,800000,periodic_stats,
1.420074211,1420.0742109999999,19,799998,periodic_stats,
1.430075384,1430.075384,19,800000,periodic_stats,
1.470078413,1470.078413,19,800001,periodic_stats,
1.48009699,1480.09699,19,800002,periodic_stats,
1.490074025,1490.074025,19,800000,periodic_stats,
1.520071614,1520.071614,19,800002,periodic_stats,
1.530096399,1530.096399,19,800000,periodic_stats,
1.580078896,1580.078896,19,800002,periodic_stats,
1.590096697,1590.096697,19,800000,periodic_stats,
1.600074555,1600.074555,19,800002,periodic_stats,
1.610071692,1610.071692,19,800000,periodic_stats,
1.640088761,1640.088761,19,800002,periodic_stats,
1.650075359,1650.075359,19,800000,periodic_stats,
1.700071033,1700.071033,19,799998,periodic_stats,
1.710096354,1710.096354,19,799997,periodic_stats,
1.720075093,1720.075093,19,800002,periodic_stats,
1.730088554,1730.088554,19,799998,periodic_stats,
1.740075937,1740.075937,19,800000,periodic_stats,
1.750096707,1750.096707,19,799997,periodic_stats,
1.760075703,1760.075703,19,800002,periodic_stats,
1.770096788,1770.096788,19,800000,periodic_stats,
1.780073768,1780.073768,19,800002,periodic_stats,
1.790068578,1790.0685780000001,19,800000,periodic_stats,
1.82007542,1820.07542,19,799998,periodic_stats,
1.830072975,1830.072975,19,800000,periodic_stats,
1.84009643,1840.09643,19,800002,periodic_stats,
1.85007923,1850.07923,19,800000,periodic_stats,
1.870074206,1870.074206,19,800002,periodic_stats,
1.890096484,1890.0964840000001,19,800000,periodic_stats,
1.900079675,1900.079675,19,800002,periodic_stats,
1.910088123,1910.088123,19,800000,periodic_stats,
1.920075575,1920.075575,19,800001,periodic_stats,
1.930096819,1930.096819,19,799998,periodic_stats,
1.940076094,1940.076094,19,800000,periodic_stats,
1.990079061,1990.0790610000001,19,799997,periodic_stats,
2.000096776,2000.0967759999999,19,800000,periodic_stats,
2.010074563,2010.074563,19,800001,periodic_stats,
2.020072067,2020.072067,19,800000,periodic_stats,
2.030074845,2030.074845,19,800001,periodic_stats,
2.040096412,2040.096412,19,799998,periodic_stats,
2.050074317,2050.074317,19,800000,periodic_stats,
2.06007206,2060.07206,19,800001,periodic_stats,
2.070096331,2070.0963309999997,19,800000,periodic_stats,
2.130075853,2130.0758530000003,19,800002,periodic_stats,
2.140096415,2140.096415,19,800001,periodic_stats,
2.150087788,2150.087788,19,800000,periodic_stats,
2.160096129,2160.096129,19,800002,periodic_stats,
2.170089752,2170.089752,19,800000,periodic_stats,
2.190076593,2190.0765930000002,19,799998,periodic_stats,
2.200096596,2200.096596,19,800000,periodic_stats,
2.220096758,2220.096758,19,799998,periodic_stats,
2.230076027,2230.076027,19,800000,periodic_stats,
2.26009685,2260.09685,19,799997,periodic_stats,
2.270075605,2270.075605,19,800001,periodic_stats,
2.280086445,2280.086445,19,800000,periodic_stats,
2.310078754,2310.078754,19,800002,periodic_stats,
2.320087839,2320.0878390000003,19,800000,periodic_stats,
2.340096963,2340.096963,19,800002,periodic_stats,
2.350075845,2350.0758450000003,19,800000,periodic_stats,
2.380096709,2380.096709,19,799997,periodic_stats,
2.390075709,2390.075709,19,800000,periodic_stats,
2.410090582,2410.090582,19,799998,periodic_stats,
2.430076933,2430.076933,19,799997,periodic_stats,
2.440097031,2440.0970310000002,19,800000,periodic_stats,
2.490083416,2490.083416,19,800001,periodic_stats,
2.500096661,2500.096661,19,800000,periodic_stats,
2.520074951,2520.0749509999996,19,800001,periodic_stats,
2.53009687,2530.09687,19,799998,periodic_stats,
2.540094529,2540.094529,19,800002,periodic_stats,
2.550079873,2550.079873,19,800004,periodic_stats,
2.560063842,2560.063842,19,800000,periodic_stats,
2.570061457,2570.061457,19,800002,periodic_stats,
2.580064478,2580.0644780000002,19,800000,periodic_stats,
2.590066263,2590.066263,19,799998,periodic_stats,
2.600065764,2600.065764,19,800000,periodic_stats,
2.610059131,2610.059131,19,800002,periodic_stats,
2.620062515,2620.062515,19,800000,periodic_stats,
2.660064777,2660.064777,19,800002,periodic_stats,
2.670067321,2670.067321,19,799998,periodic_stats,
2.690064302,2690.064302,19,800000,periodic_stats,
2.700065147,2700.0651470000003,19,799997,periodic_stats,
2.71006533,2710.06533,19,800000,periodic_stats,
2.720077821,2720.077821,19,800002,periodic_stats,
2.730068411,2730.068411,19,800001,periodic_stats,
2.740069064,2740.0690640000003,19,800002,periodic_stats,
2.760067238,2760.067238,19,800000,periodic_stats,
2.800067048,2800.067048,19,800002,periodic_stats,
2.810070609,2810.070609,19,800000,periodic_stats,
2.820050467,2820.050467,19,799997,periodic_stats,
2.840096013,2840.0960130000003,19,800000,periodic_stats,
4.800078403,4800.0784029999995,19,943577,periodic_stats,
4.830075811,4830.075811000001,19,800000,periodic_stats,
5.910096701,5910.0967009999995,19,800246,periodic_stats,
5.940075736,5940.075736,19,800000,periodic_stats,
7.270074126,7270.0741259999995,19,800150,periodic_stats,
7.290079959,7290.079959,19,800000,periodic_stats,
7.740059305,7740.059305,19,800001,periodic_stats,
7.750064405,7750.064405,19,800000,periodic_stats,
7.82006976,7820.06976,19,799429,periodic_stats,
7.830071928,7830.071927999999,19,800000,periodic_stats,
7.860069427,7860.069427,19,799431,periodic_stats,
7.880068666,7880.068665999999,19,800000,periodic_stats,
8.800077779,8800.077779000001,19,800163,periodic_stats,
8.830075635,8830.075635,19,800000,periodic_stats,
9.780075858,9780.075858,19,800141,periodic_stats,
9.81009663,9810.09663,19,800000,periodic_stats,
10.820073182,10820.073182,19,800149,periodic_stats,
10.840096308,10840.096308,19,800000,periodic_stats,
11.000096994,11000.096994,19,799465,periodic_stats,
11.010076102,11010.076101999999,19,800000,periodic_stats,
11.110077095,11110.077094999999,19,800162,periodic_stats,
11.13009639,11130.09639,19,800000,periodic_stats,
11.920078726,11920.078726,19,800192,periodic_stats,
11.940076063,11940.076062999999,19,800000,periodic_stats,
11.980075755,11980.075755,19,800237,periodic_stats,
12.000076329,12000.076329000001,19,800000,periodic_stats,
12.120075003,12120.075003,19,800225,periodic_stats,
12.140079168,12140.079168,19,800000,periodic_stats,
12.690096753,12690.096753,19,800169,periodic_stats,
12.720076404,12720.076404,19,800000,periodic_stats,
13.320073001,13320.073001,19,800141,periodic_stats,
13.340076173,13340.076173,19,800000,periodic_stats,
13.380078749,13380.078749,19,800438,periodic_stats,
13.400079157,13400.079157,19,800000,periodic_stats,
13.470091207,13470.091207,19,800127,periodic_stats,
13.480076532,13480.076532,19,800000,periodic_stats,
13.530096876,13530.096876,19,799997,periodic_stats,
13.540078984,13540.078984000002,19,800000,periodic_stats,
13.630076668,13630.076668,19,800002,periodic_stats,
13.640096146,13640.096146,19,799997,periodic_stats,
13.650075561,13650.075561,19,800000,periodic_stats,
13.670079212,13670.079211999999,19,799997,periodic_stats,
13.69007933,13690.07933,19,800000,periodic_stats,
13.740096511,13740.096511000002,19,800002,periodic_stats,
13.750084321,13750.084320999998,19,800001,periodic_stats,
13.760096364,13760.096364,19,800000,periodic_stats,
13.810079254,13810.079254,19,800002,periodic_stats,
13.830075944,13830.075944,19,800000,periodic_stats,
13.850076003,13850.076003,19,799998,periodic_stats,
13.860096708,13860.096708000001,19,800000,periodic_stats,
13.870075988,13870.075988,19,800002,periodic_stats,
13.880097016,13880.097016,19,800000,periodic_stats,
13.960096056,13960.096055999998,19,799997,periodic_stats,
13.970076129,13970.076129000001,19,800000,periodic_stats,
14.020095913,14020.095913000001,19,799997,periodic_stats,
14.030083394,14030.083394,19,800000,periodic_stats,
14.150096346,14150.096346,19,799997,periodic_stats,
14.160076104,14160.076104,19,800000,periodic_stats,
14.230096959,14230.096959,19,799998,periodic_stats,
14.240079403,14240.079403,19,800000,periodic_stats,
14.260075399,14260.075399,19,799997,periodic_stats,
14.280079038,14280.079038,19,800002,periodic_stats,
14.290089466,14290.089466,19,800000,periodic_stats,
14.300078561,14300.078561,19,800001,periodic_stats,
14.310096168,14310.096168,19,800000,periodic_stats,
14.330096727,14330.096727,19,800002,periodic_stats,
14.340081287,14340.081287,19,800000,periodic_stats,
14.400079666,14400.079666,19,799997,periodic_stats,
14.410097225,14410.097225,19,800000,periodic_stats,
14.430096718,14430.096717999999,19,800002,periodic_stats,
14.440075935,14440.075934999999,19,800000,periodic_stats,
14.450097009,14450.097009000001,19,800002,periodic_stats,
14.460075932,14460.075932,19,800000,periodic_stats,
14.520078913,14520.078913000001,19,800001,periodic_stats,
14.530097101,14530.097101000001,19,800002,periodic_stats,
14.55009629,14550.096290000001,19,800000,periodic_stats,
14.590088409,14590.088409,19,800002,periodic_stats,
14.600077706,14600.077706,19,800000,periodic_stats,
14.720096948,14720.096948,19,800001,periodic_stats,
14.730078863,14730.078862999999,19,800000,periodic_stats,
14.78009686,14780.09686,19,799997,periodic_stats,
14.790075557,14790.075557,19,799998,periodic_stats,
14.80009726,14800.097259999999,19,800000,periodic_stats,
14.820079944,14820.079944,19,799997,periodic_stats,
14.830078734,14830.078734,19,800000,periodic_stats,
14.85007555,14850.07555,19,799997,periodic_stats,
14.860097163,14860.097163,19,799998,periodic_stats,
14.870078873,14870.078873,19,800000,periodic_stats,
14.910075739,14910.075739,19,800001,periodic_stats,
14.920096647,14920.096646999998,19,799997,periodic_stats,
14.930075778,14930.075778,19,800000,periodic_stats,
14.940097476,14940.097476,19,799998,periodic_stats,
14.950083491,14950.083491,19,800000,periodic_stats,
14.970073687,14970.073687,19,799998,periodic_stats,
14.980096695,14980.096695,19,800001,periodic_stats,
14.990079122,14990.079122,19,799997,periodic_stats,
15.000097297,15000.097297,19,800000,periodic_stats,
15.040090164,15040.090164000001,19,799997,periodic_stats,
15.050074755,15050.074755000001,19,799998,periodic_stats,
15.060076225,15060.076224999999,19,800000,periodic_stats,
15.090097215,15090.097215,19,800001,periodic_stats,
15.100076484,15100.076484000001,19,800000,periodic_stats,
15.130076422,15130.076422,19,799997,periodic_stats,
15.140072802,15140.072802,19,799998,periodic_stats,
15.150088052,15150.088052,19,800000,periodic_stats,
15.190097131,15190.097131,19,799998,periodic_stats,
15.20007528,15200.075280000001,19,800000,periodic_stats,
15.210097082,15210.097082,19,799997,periodic_stats,
15.220075377,15220.075377000001,19,800000,periodic_stats,
15.240079291,15240.079291,19,799997,periodic_stats,
15.250096096,15250.096096,19,800000,periodic_stats,
15.280079233,15280.079233,19,800002,periodic_stats,
15.290098458,15290.098457999999,19,799998,periodic_stats,
15.300092688,15300.092687999999,19,800000,periodic_stats,
15.330089422,15330.089422000001,19,799998,periodic_stats,
15.340075669,15340.075669000002,19,800000,periodic_stats,
15.400075711,15400.075711,19,799997,periodic_stats,
15.410097292,15410.097292,19,800000,periodic_stats,
15.420079,15420.079,19,800002,periodic_stats,
15.440075945,15440.075945,19,800000,periodic_stats,
15.470097439,15470.097439,19,799998,periodic_stats,
15.480079134,15480.079134,19,800000,periodic_stats,
15.49009146,15490.09146,19,799998,periodic_stats,
15.50008266,15500.08266,19,799997,periodic_stats,
15.510096863,15510.096862999999,19,800000,periodic_stats,
15.520075163,15520.075163,19,799997,periodic_stats,
15.530096588,15530.096587999999,19,800000,periodic_stats,
15.580079113,15580.079113,19,799998,periodic_stats,
15.590094986,15590.094986,19,800000,periodic_stats,
15.600096608,15600.096608,19,800002,periodic_stats,
15.610076253,15610.076253000001,19,800000,periodic_stats,
15.680097954,15680.097954,19,799998,periodic_stats,
15.690075491,15690.075491,19,800002,periodic_stats,
15.700096825,15700.096824999999,19,800000,periodic_stats,
15.730082435,15730.082435,19,800002,periodic_stats,
15.74009693,15740.09693,19,800000,periodic_stats,
15.810071826,15810.071826,19,799997,periodic_stats,
15.820075836,15820.075836,19,800000,periodic_stats,
15.880094566,15880.094566,19,799997,periodic_stats,
15.890097889,15890.097889,19,800000,periodic_stats,
15.94007584,15940.075840000001,19,799998,periodic_stats,
15.950097315,15950.097315,19,800000,periodic_stats,
15.970097728,15970.097728,19,799997,periodic_stats,
15.980075579,15980.075578999998,19,800000,periodic_stats,
16.020074738,16020.074738000001,19,799997,periodic_stats,
16.030096746,16030.096746000001,19,800002,periodic_stats,
16.050097722,16050.097722,19,800000,periodic_stats,
16.070097087,16070.097087,19,799997,periodic_stats,
16.080079207,16080.079207,19,800000,periodic_stats,
16.100088706,16100.088706,19,800002,periodic_stats,
16.110096806,16110.096806000001,19,800000,periodic_stats,
16.120076299,16120.076299,19,800002,periodic_stats,
16.150075605,16150.075605000002,19,800000,periodic_stats,
16.190097304,16190.097303999999,19,799998,periodic_stats,
16.200078327,16200.078327,19,800000,periodic_stats,
16.230097111,16230.097111,19,800001,periodic_stats,
16.240080331,16240.080331000001,19,800000,periodic_stats,
16.250098051,16250.098050999999,19,799997,periodic_stats,
16.260075566,16260.075566000001,19,800000,periodic_stats,
16.270098201,16270.098200999999,19,799997,periodic_stats,
16.28007617,16280.07617,19,800000,periodic_stats,
16.320075291,16320.075291,19,800002,periodic_stats,
16.350093239,16350.093239,19,800000,periodic_stats,
16.360075085,16360.075084999999,19,799998,periodic_stats,
16.370098755,16370.098755,19,800000,periodic_stats,
16.390097678,16390.097678,19,800002,periodic_stats,
16.400075743,16400.075742999998,19,800000,periodic_stats,
16.450096793,16450.096793,19,799997,periodic_stats,
16.460075588,16460.075588,19,799998,periodic_stats,
16.470097486,16470.097486,19,800000,periodic_stats,
16.480076146,16480.076146,19,799998,periodic_stats,
16.490097877,16490.097877,19,800000,periodic_stats,
16.50007593,16500.075930000003,19,800002,periodic_stats,
16.510097142,16510.097142,19,800000,periodic_stats,
16.53009745,16530.09745,19,800002,periodic_stats,
16.540084714,16540.084714,19,799997,periodic_stats,
16.550098274,16550.098274,19,800000,periodic_stats,
16.580076368,16580.076368000002,19,800002,periodic_stats,
16.59009771,16590.09771,19,800000,periodic_stats,
16.650090292,16650.090292,19,800001,periodic_stats,
16.660097103,16660.097103,19,800000,periodic_stats,
16.670077453,16670.077453,19,799997,periodic_stats,
16.680072236,16680.072236,19,800000,periodic_stats,
16.750097126,16750.097126,19,800002,periodic_stats,
16.760078776,16760.078776000002,19,800000,periodic_stats,
16.770097489,16770.097489,19,799997,periodic_stats,
16.780076594,16780.076594000002,19,800000,periodic_stats,
16.820097739,16820.097739,19,800002,periodic_stats,
16.830088498,16830.088497999997,19,800000,periodic_stats,
16.840093569,16840.093569,19,799998,periodic_stats,
16.850084804,16850.084804000002,19,800000,periodic_stats,
16.860097094,16860.097094,19,799998,periodic_stats,
16.870075813,16870.075813,19,800000,periodic_stats,
16.890075676,16890.075676,19,799998,periodic_stats,
16.900097388,16900.097388,19,800000,periodic_stats,
16.94009738,16940.09738,19,800001,periodic_stats,
16.960098165,16960.098165000003,19,800000,periodic_stats,
17.01008426,17010.08426,19,799997,periodic_stats,
17.02009633,17020.09633,19,800000,periodic_stats,
17.070075452,17070.075452,19,799997,periodic_stats,
17.080098693,17080.098693,19,800000,periodic_stats,
17.170076976,17170.076976,19,800002,periodic_stats,
17.180077336,17180.077336,19,800000,periodic_stats,
17.190098026,17190.098026,19,800002,periodic_stats,
17.200075749,17200.075749,19,800000,periodic_stats,
17.21009735,17210.09735,19,799998,periodic_stats,
17.220082179,17220.082178999997,19,800000,periodic_stats,
17.250097378,17250.097378,19,800001,periodic_stats,
17.260075468,17260.075468,19,800000,periodic_stats,
17.300079862,17300.079862,19,800001,periodic_stats,
17.310097001,17310.097001,19,800000,periodic_stats,
17.330097556,17330.097555999997,19,799997,periodic_stats,
17.340075226,17340.075226,19,800000,periodic_stats,
17.350072762,17350.072762,19,800002,periodic_stats,
17.36007038,17360.07038,19,800000,periodic_stats,
17.370097555,17370.097555,19,799998,periodic_stats,
17.380076247,17380.076247,19,800000,periodic_stats,
17.390097355,17390.097355,19,799997,periodic_stats,
17.400076286,17400.076286,19,799998,periodic_stats,
17.410098539,17410.098539,19,800000,periodic_stats,
17.540098588,17540.098588,19,799997,periodic_stats,
17.550076003,17550.076003000002,19,800000,periodic_stats,
17.610076125,17610.076125,19,800001,periodic_stats,
17.620098086,17620.098085999998,19,800000,periodic_stats,
17.650097774,17650.097773999998,19,800001,periodic_stats,
17.660075843,17660.075843000002,19,799998,periodic_stats,
17.670097568,17670.097567999997,19,799997,periodic_stats,
17.680077085,17680.077085,19,800000,periodic_stats,
17.730075397,17730.075397,19,799998,periodic_stats,
17.740097473,17740.097472999998,19,800000,periodic_stats,
17.750076283,17750.076283,19,800002,periodic_stats,
17.760097093,17760.097093,19,800000,periodic_stats,
17.770075832,17770.075832,19,800002,periodic_stats,
17.780096951,17780.096951,19,800001,periodic_stats,
17.790075415,17790.075415,19,799997,periodic_stats,
17.800096972,17800.096972,19,799998,periodic_stats,
17.81007573,17810.07573,19,800000,periodic_stats,
17.820097436,17820.097436,19,800002,periodic_stats,
17.830078714,17830.078714,19,800000,periodic_stats,
17.840096961,17840.096961,19,799997,periodic_stats,
17.850077096,17850.077096,19,800000,periodic_stats,
17.87009931,17870.09931,19,799997,periodic_stats,
17.880076398,17880.076398,19,800000,periodic_stats,
17.900075084,17900.075084,19,800001,periodic_stats,
17.910096049,17910.096049,19,800000,periodic_stats,
17.950091553,17950.091553,19,799997,periodic_stats,
17.960074403,17960.074403,19,800000,periodic_stats,
17.990099136,17990.099136,19,800002,periodic_stats,
18.000076535,18000.076535,19,800000,periodic_stats,
18.020075985,18020.075985,19,800002,periodic_stats,
18.030099456,18030.099456,19,800000,periodic_stats,
18.060079266,18060.079266,19,800002,periodic_stats,
18.070100326,18070.100326,19,800000,periodic_stats,
18.080076379,18080.076379000002,19,800001,periodic_stats,
18.090098313,18090.098313,19,800000,periodic_stats,
18.10007638,18100.076380000002,19,799997,periodic_stats,
18.110098405,18110.098404999997,19,800000,periodic_stats,
18.120078324,18120.078324000002,19,799997,periodic_stats,
18.130090464,18130.090463999997,19,800000,periodic_stats,
18.220079312,18220.079311999998,19,799997,periodic_stats,
18.230099417,18230.099417,19,800000,periodic_stats,
18.250098705,18250.098705,19,799998,periodic_stats,
18.260076994,18260.076994,19,800000,periodic_stats,
18.280076269,18280.076268999997,19,800001,periodic_stats,
18.290098954,18290.098954,19,800000,periodic_stats,
18.340081168,18340.081168,19,799998,periodic_stats,
18.350099079,18350.099079,19,800000,periodic_stats,
18.370099244,18370.099243999997,19,800001,periodic_stats,
18.380079007,18380.079007,19,799998,periodic_stats,
18.390096623,18390.096623,19,800000,periodic_stats,
18.440076305,18440.076305000002,19,800001,periodic_stats,
18.45010021,18450.100209999997,19,799997,periodic_stats,
18.46008105,18460.08105,19,800000,periodic_stats,
18.510096925,18510.096924999998,19,799998,periodic_stats,
18.520076783,18520.076783,19,800002,periodic_stats,
18.54007502,18540.07502,19,800000,periodic_stats,
18.600075718,18600.075718,19,799997,periodic_stats,
18.610099018,18610.099018,19,800000,periodic_stats,
18.620079451,18620.079450999998,19,800002,periodic_stats,
18.630091426,18630.091426,19,800000,periodic_stats,
18.650098445,18650.098445,19,800002,periodic_stats,
18.66007915,18660.07915,19,800000,periodic_stats,
18.680077216,18680.077216,19,799998,periodic_stats,
18.690086865,18690.086865,19,800000,periodic_stats,
18.750074545,18750.074545,19,800002,periodic_stats,
18.760098185,18760.098185,19,800000,periodic_stats,
18.780096632,18780.096632,19,800002,periodic_stats,
18.790075887,18790.075887,19,800000,periodic_stats,
18.820079036,18820.079036,19,800001,periodic_stats,
18.840097486,18840.097486000002,19,800000,periodic_stats,
18.860094006,18860.094006,19,800002,periodic_stats,
18.880098395,18880.098395,19,800000,periodic_stats,
18.900098715,18900.098715,19,799998,periodic_stats,
18.910086701,18910.086701,19,800000,periodic_stats,
18.930079651,18930.079651,19,800002,periodic_stats,
18.940098245,18940.098245,19,800000,periodic_stats,
18.95007569,18950.075689999998,19,800001,periodic_stats,
18.960096423,18960.096423,19,800000,periodic_stats,
18.970077365,18970.077365,19,800001,periodic_stats,
18.980098193,18980.098193,19,800000,periodic_stats,
19.020097829,19020.097829000002,19,799997,periodic_stats,
19.030076003,19030.076003000002,19,800000,periodic_stats,
19.050079406,19050.079405999997,19,800001,periodic_stats,
19.060097873,19060.097873,19,800002,periodic_stats,
19.070075902,19070.075902,19,800000,periodic_stats,
19.090084677,19090.084677,19,799997,periodic_stats,
19.100097222,19100.097222,19,800000,periodic_stats,
19.150078476,19150.078476000002,19,800001,periodic_stats,
19.160097775,19160.097775000002,19,800000,periodic_stats,
19.170086665,19170.086665,19,800001,periodic_stats,
19.180097775,19180.097775,19,800000,periodic_stats,
19.1900772,19190.0772,19,799998,periodic_stats,
19.200076839,19200.076839,19,800000,periodic_stats,
19.210097929,19210.097929,19,800002,periodic_stats,
19.220079369,19220.079369,19,799997,periodic_stats,
19.230094482,19230.094481999997,19,800000,periodic_stats,
19.240079317,19240.079317,19,800001,periodic_stats,
19.250097347,19250.097347,19,800000,periodic_stats,
19.260075963,19260.075963,19,800002,periodic_stats,
19.280076471,19280.076471,19,800001,periodic_stats,
19.290091487,19290.091487,19,799997,periodic_stats,
19.300078822,19300.078822,19,800000,periodic_stats,
19.400097778,19400.097778,19,799998,periodic_stats,
19.410075638,19410.075638,19,800000,periodic_stats,
19.450080804,19450.080803999997,19,799997,periodic_stats,
19.460098237,19460.098237000002,19,800000,periodic_stats,
19.480097501,19480.097501,19,800002,periodic_stats,
19.490075573,19490.075573,19,800000,periodic_stats,
19.500097701,19500.097701000002,19,799997,periodic_stats,
19.510078812,19510.078812,19,800000,periodic_stats,
19.550076176,19550.076176000002,19,800001,periodic_stats,
19.560097466,19560.097466,19,800000,periodic_stats,
19.580097886,19580.097886,19,800002,periodic_stats,
19.600097695,19600.097695,19,799997,periodic_stats,
19.610079078,19610.079078,19,800000,periodic_stats,
19.640089219,19640.089219,19,799998,periodic_stats,
19.650074937,19650.074936999998,19,799997,periodic_stats,
19.660097692,19660.097692,19,800000,periodic_stats,
19.720098121,19720.098121,19,800001,periodic_stats,
19.730075645,19730.075645,19,799998,periodic_stats,
19.74009741,19740.097410000002,19,800000,periodic_stats,
19.780098011,19780.098011,19,800002,periodic_stats,
19.790076449,19790.076449,19,800000,periodic_stats,
19.800096784,19800.096784,19,799998,periodic_stats,
19.810072829,19810.072829,19,799997,periodic_stats,
19.82007566,19820.075660000002,19,800000,periodic_stats,
19.850097674,19850.097674,19,800002,periodic_stats,
19.860076234,19860.076234,19,800000,periodic_stats,
20.010096271,20010.096271,19,800001,periodic_stats,
20.020075709,20020.075709,19,800000,periodic_stats,
20.040077595,20040.077595,19,800002,periodic_stats,
20.050073333,20050.073333,19,800000,periodic_stats,
20.090097892,20090.097891999998,19,800002,periodic_stats,
20.100075809,20100.075808999998,19,800000,periodic_stats,
20.110097532,20110.097532,19,799997,periodic_stats,
20.120079388,20120.079388000002,19,800002,periodic_stats,
20.130091113,20130.091113,19,800000,periodic_stats,
20.150089527,20150.089527,19,800002,periodic_stats,
20.160083525,20160.083525000002,19,800000,periodic_stats,
20.17009664,20170.09664,19,799997,periodic_stats,
20.180075902,20180.075901999997,19,800000,periodic_stats,
20.20007731,20200.07731,19,800002,periodic_stats,
20.210073731,20210.073731,19,800000,periodic_stats,
20.23007699,20230.07699,19,799997,periodic_stats,
20.240097819,20240.097819,19,800001,periodic_stats,
20.250075405,20250.075405,19,800000,periodic_stats,
20.290093254,20290.093254,19,800001,periodic_stats,
20.300098719,20300.098719,19,800000,periodic_stats,
20.310080024,20310.080024000003,19,799998,periodic_stats,
20.320098078,20320.098078000003,19,800000,periodic_stats,
20.350075391,20350.075391000002,19,799998,periodic_stats,
20.360097807,20360.097807,19,800000,periodic_stats,
20.370084196,20370.084196,19,800002,periodic_stats,
20.380098017,20380.098017,19,800000,periodic_stats,
20.390076307,20390.076307,19,800002,periodic_stats,
