# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=260675948314772
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
260676200403871,252.089099,5.992691,145426532736,6552033734,0.606810000,0.124129000,101.258350,20.713399,121.971749,96.426254,20.226561,116.652814
260676206406260,258.091488,6.002389,145427083027,6552151911,0.550291000,0.118177000,91.678663,19.688327,111.366991,94.518532,20.069274,114.587806
260676212411838,264.097066,6.005578,145427616656,6552271955,0.533629000,0.120044000,88.855561,19.988750,108.844311,93.930858,20.130159,114.061017
260676218405309,270.090537,5.993471,145428200273,6552385956,0.583617000,0.114001000,97.375461,19.020865,116.396325,92.636562,19.565981,112.202542
260676224412602,276.097830,6.007293,145428788651,6552501302,0.588378000,0.115346000,97.943949,19.200995,117.144944,94.724990,19.403537,114.128527
260676230410662,282.095890,5.998060,145429391188,6552626120,0.602537000,0.124818000,100.455314,20.809728,121.265042,98.591575,19.677196,118.268770
260676236409028,288.094256,5.998366,145429980603,6552742415,0.589415000,0.116295000,98.262594,19.387780,117.650373,98.887286,19.799501,118.686786
260676242408117,294.093345,5.999089,145430549754,6552860179,0.569151000,0.117764000,94.872905,19.630314,114.503219,97.863604,19.942607,117.806212
260676248407194,300.092422,5.999077,145431099130,6552982900,0.549376000,0.122721000,91.576754,20.456647,112.033401,94.904084,19.824914,114.728998
260676254405537,306.090765,5.998343,145431673836,6553103663,0.574706000,0.120763000,95.810793,20.132727,115.943520,94.086817,20.073229,114.160047
260676260405236,312.090464,5.999699,145432217536,6553218138,0.543700000,0.114475000,90.621213,19.080124,109.701337,92.669587,19.889832,112.559419
260676266420147,318.105375,6.014911,145432812383,6553340477,0.594847000,0.122339000,98.895395,20.339287,119.234682,95.109134,19.850712,114.959846
260676272405275,324.090503,5.985128,145433344730,6553456206,0.532347000,0.115729000,88.944965,19.336094,108.281059,92.820524,19.585168,112.405693
260676278412465,330.097693,6.007190,145433973391,6553576877,0.628661000,0.120671000,104.651426,20.087761,124.739188,97.497262,19.921048,117.418310
260676284409722,336.094950,5.997257,145434617554,6553706085,0.644163000,0.129208000,107.409604,21.544516,128.954120,100.335332,20.322791,120.658122
260676290406795,342.092023,5.997073,145435209533,6553825915,0.591979000,0.119830000,98.711321,19.981414,118.692736,103.590784,20.537897,124.128681
260676296409127,348.094355,6.002332,145435763791,6553940298,0.554258000,0.114383000,92.340444,19.056427,111.396870,99.487123,20.194119,119.681242
260676302406956,354.092184,5.997829,145436407222,6554068129,0.643431000,0.127831000,107.277317,21.312878,128.590195,99.443027,20.116906,119.559934
260676308423672,360.108900,6.016716,145437028498,6554192702,0.621276000,0.124573000,103.258322,20.704484,123.962806,100.958694,20.357930,121.316624
260676314412325,366.097553,5.988653,145437589531,6554305585,0.561033000,0.112883000,93.682670,18.849481,112.532150,101.406103,20.288948,121.695051
260676320408453,372.093681,5.996128,145438125175,6554418438,0.535644000,0.112853000,89.331649,18.820979,108.152628,95.424214,19.458315,114.882528
260676326408933,378.094161,6.000480,145438713369,6554539492,0.588194000,0.121054000,98.024491,20.174053,118.198544,93.679603,19.281504,112.961107
260676332408584,384.093812,5.999651,145439264881,6554657424,0.551512000,0.117932000,91.924014,19.656477,111.580490,93.093385,19.550503,112.643887
260676338408583,390.093811,5.999999,145439816515,6554772756,0.551634000,0.115332000,91.939015,19.222003,111.161019,93.962507,19.684178,113.646684
260676344410406,396.095634,6.001823,145440411729,6554899302,0.595214000,0.126546000,99.172202,21.084594,120.256795,94.345077,19.987691,114.332768
260676350409572,402.094800,5.999166,145440895187,6555006371,0.483458000,0.107069000,80.587535,17.847314,98.434849,90.566251,19.384637,109.950888
260676356409715,408.094943,6.000143,145441454573,6555123171,0.559386000,0.116800000,93.228778,19.466203,112.694981,90.996172,19.466037,110.462208
260676362408860,414.094088,5.999145,145442054364,6555246229,0.599791000,0.123058000,99.979414,20.512590,120.492003,91.265242,19.275369,110.540611
260676368406023,420.091251,5.997163,145442612040,6555365784,0.557676000,0.119555000,92.989969,19.935259,112.925228,95.399387,19.971351,115.370737
260676374409525,426.094753,6.003502,145443143106,6555483441,0.531066000,0.117657000,88.459369,19.598061,108.057430,93.809584,20.015303,113.824887
260676380404112,432.089340,5.994587,145443663490,6555597334,0.520384000,0.113893000,86.808983,18.999307,105.808290,89.419440,19.510876,108.930316
260676386405771,438.090999,6.001659,145444243994,6555715006,0.580504000,0.117672000,96.723923,19.606579,116.330501,90.664092,19.401316,110.065407
260676392404394,444.089622,5.998623,145444790319,6555829970,0.546325000,0.114964000,91.075068,19.165065,110.240133,91.535991,19.256984,110.792975
260676398404822,450.090050,6.000428,145445325473,6555948882,0.535154000,0.118912000,89.185971,19.817253,109.003224,92.328321,19.529632,111.857953
260676404406098,456.091326,6.001276,145445857577,6556066768,0.532104000,0.117886000,88.665144,19.643489,108.308633,89.642061,19.541936,109.183997
260676410404766,462.089994,5.998668,145446458039,6556187898,0.600462000,0.121130000,100.099222,20.192816,120.292038,92.650112,19.884519,112.534632
260676416403950,468.089178,5.999184,145446990203,6556294631,0.532164000,0.106733000,88.706064,17.791253,106.497317,92.490143,19.209186,111.699329
260676422405683,474.090911,6.001733,145447533415,6556413222,0.543212000,0.118591000,90.509191,19.759459,110.268651,93.104826,19.247843,112.352669
260676428403484,480.088712,5.997801,145448113796,6556537580,0.580381000,0.124358000,96.765631,20.733932,117.499564,91.993629,19.428215,111.421844
260676434410259,486.095487,6.006775,145448683985,6556651840,0.570189000,0.114260000,94.924315,19.021854,113.946169,94.066379,19.838415,113.904794
260676440409150,492.094378,5.998891,145449200219,6556764586,0.516234000,0.112746000,86.054906,18.794474,104.849380,92.581617,19.516754,112.098371
260676446410290,498.095518,6.001140,145449848777,6556884982,0.648558000,0.120396000,108.072466,20.062188,128.134654,96.350562,19.292839,115.643401
260676452410641,504.095869,6.000351,145450422873,6557004720,0.574096000,0.119738000,95.677070,19.955166,115.632236,96.601481,19.603943,116.205423
260676458406884,510.092112,5.996243,145450984944,6557113610,0.562071000,0.108890000,93.737195,18.159704,111.896899,99.162244,19.392353,118.554596
260676464404673,516.089901,5.997789,145451585955,6557236729,0.601011000,0.123119000,100.205426,20.527398,120.732823,96.539897,19.547423,116.087319
260676470404396,522.089624,5.999723,145452107377,6557350668,0.521422000,0.113939000,86.907679,18.990710,105.898389,93.616767,19.225937,112.842704
260676476415022,528.100250,6.010626,145452669876,6557461348,0.562499000,0.110680000,93.584096,18.414055,111.998151,93.565734,19.310721,112.876455
260676482412247,534.097475,5.997225,145453298292,6557588828,0.628416000,0.127480000,104.784463,21.256498,126.040961,95.092079,19.553754,114.645834
260676488403963,540.089191,5.991716,145453854443,6557702675,0.556151000,0.113847000,92.819987,19.000734,111.820720,97.062849,19.557096,116.619944
260676494404763,546.089991,6.000800,145454404369,6557821617,0.549926000,0.118942000,91.642114,19.821024,111.463138,96.415521,20.026085,116.441606
260676500405130,552.090358,6.000367,145454982126,6557938371,0.577757000,0.116754000,96.286944,19.457810,115.744754,93.583015,19.426522,113.009537
260676506404533,558.089761,5.999403,145455535225,6558054391,0.553099000,0.116020000,92.192340,19.338591,111.530931,93.373799,19.539142,112.912941
260676512411095,564.096323,6.006562,145456099311,6558170794,0.564086000,0.116403000,93.911625,19.379305,113.290931,94.130303,19.391902,113.522205
260676518403854,570.089082,5.992759,145456639470,6558285192,0.540159000,0.114398000,90.135278,19.089371,109.224649,92.079748,19.269089,111.348837
260676524404587,576.089815,6.000733,145457238956,6558405603,0.599486000,0.120411000,99.902129,20.066049,119.968177,94.649677,19.511575,114.161252
260676530412928,582.098156,6.008341,145457808169,6558521944,0.569213000,0.116341000,94.737133,19.363249,114.100381,94.924847,19.506223,114.431069
260676536403731,588.088959,5.990803,145458371766,6558636510,0.563597000,0.114566000,94.077038,19.123647,113.200684,96.238766,19.517648,115.756414
260676542408786,594.094014,6.005055,145458904174,6558751674,0.532408000,0.115164000,88.659971,19.177843,107.837813,92.491380,19.221579,111.712960
260676548404237,600.089465,5.995451,145459504881,6558868336,0.600707000,0.116662000,100.193797,19.458419,119.652216,94.310268,19.253303,113.563571
260676554404256,606.089484,6.000019,145460034542,6558986284,0.529661000,0.117948000,88.276554,19.657938,107.934492,92.376774,19.431400,111.808174
260676560402994,612.088222,5.998738,145460583552,6559103421,0.549010000,0.117137000,91.520917,19.526940,111.047857,93.330422,19.547766,112.878188
260676566404402,618.089630,6.001408,145461170404,6559222133,0.586852000,0.118712000,97.785720,19.780691,117.566411,92.527730,19.655190,112.182920
260676572404498,624.089726,6.000096,145461722343,6559335812,0.551939000,0.113679000,91.988362,18.946197,110.934558,93.764999,19.417943,113.182942
260676578405286,630.090514,6.000788,145462315176,6559454219,0.592833000,0.118407000,98.792525,19.731909,118.524434,96.188869,19.486266,115.675134
260676584404136,636.089364,5.998850,145462908925,6559576497,0.593749000,0.122278000,98.977137,20.383574,119.360711,96.586008,19.687226,116.273234
260676590412897,642.098125,6.008761,145463398303,6559684958,0.489378000,0.108461000,81.444078,18.050477,99.494555,93.071247,19.388653,112.459900
260676596403845,648.089073,5.990948,145463947496,6559801621,0.549193000,0.116663000,91.670467,19.473212,111.143679,90.697227,19.302421,109.999648
260676602412464,654.097692,6.008619,145464507248,6559917365,0.559752000,0.115744000,93.158178,19.262995,112.421174,88.757574,18.928895,107.686469
260676608404907,660.090135,5.992443,145465077071,6560034410,0.569823000,0.117045000,95.090266,19.532101,114.622367,93.306304,19.422769,112.729073
260676614405440,666.090668,6.000533,145465643598,6560154913,0.566527000,0.120503000,94.412780,20.082049,114.494829,94.220408,19.625715,113.846123
260676620404026,672.089254,5.998586,145466211284,6560275982,0.567686000,0.121069000,94.636636,20.182923,114.819559,94.713227,19.932358,114.645585
260676626404696,678.089924,6.000670,145466737955,6560387305,0.526671000,0.111323000,87.768699,18.551762,106.320461,92.272705,19.605578,111.878283
260676632415363,684.100591,6.010667,145467324502,6560512000,0.586547000,0.124695000,97.584345,20.745618,118.329962,93.329893,19.826768,113.156661
260676638407405,690.092633,5.992042,145467892005,6560621242,0.567503000,0.109242000,94.709450,18.231181,112.940630,93.354164,19.176187,112.530351
260676644416992,696.102220,6.009587,145468481237,6560745998,0.589232000,0.124756000,98.048668,20.759496,118.808164,96.780821,19.912098,116.692919
260676650409672,702.094900,5.992680,145469023655,6560857076,0.542418000,0.111078000,90.513426,18.535613,109.049040,94.423848,19.175430,113.599278
260676656406813,708.092041,5.997141,145469617098,6560975819,0.593443000,0.118743000,98.954318,19.799935,118.754253,95.838804,19.698348,115.537152
260676662409076,714.094304,6.002263,145470185334,6561095220,0.568236000,0.119401000,94.670294,19.892664,114.562957,94.712679,19.409404,114.122083
260676668408261,720.093489,5.999185,145470744964,6561208104,0.559630000,0.112884000,93.284338,18.816556,112.100894,95.636317,19.503051,115.139368
260676674405053,726.090281,5.996792,145471248259,6561328698,0.503295000,0.120594000,83.927373,20.109752,104.037125,90.627335,19.606324,110.233659
260676680406486,732.091714,6.001433,145471845913,6561449400,0.597654000,0.120702000,99.585216,20.112197,119.697412,92.265642,19.679501,111.945144
260676686412194,738.097422,6.005708,145472375941,6561562498,0.530028000,0.113098000,88.254041,18.831751,107.085792,90.588877,19.684567,110.273443
260676692403922,744.089150,5.991728,145472943018,6561681348,0.567077000,0.118850000,94.643315,19.835680,114.478995,94.160857,19.593209,113.754067
260676698411718,750.096946,6.007796,145473503319,6561793788,0.560301000,0.112440000,93.262321,18.715682,111.978003,92.053226,19.127705,111.180930
260676704404208,756.089436,5.992490,145474088217,6561911016,0.584898000,0.117228000,97.605169,19.562486,117.167655,95.170268,19.371283,114.541551
260676710404359,762.089587,6.000151,145474656026,6562025705,0.567809000,0.114689000,94.632452,19.114352,113.746804,95.166647,19.130840,114.297487
260676716418472,768.103700,6.014113,145475248004,6562144938,0.591978000,0.119233000,98.431473,19.825534,118.257006,96.889698,19.500791,116.390488
260676722405416,774.090644,5.986944,145475776140,6562260851,0.528136000,0.115913000,88.214622,19.360963,107.575584,93.759515,19.433616,113.193132
260676728404438,780.089666,5.999022,145476370011,6562385577,0.593871000,0.124726000,98.994636,20.791056,119.785692,95.213577,19.992517,115.206094
260676734404430,786.089658,5.999992,145476888930,6562498322,0.518919000,0.112745000,86.486615,18.790858,105.277474,91.231958,19.647626,110.879583
260676740423250,792.108478,6.018820,145477164320,6562595340,0.275390000,0.097018000,45.754816,16.119106,61.873922,77.078689,18.567007,95.645696
260676746406071,798.091299,5.982821,145477830334,6562733499,0.666014000,0.138159000,111.321064,23.092618,134.413682,81.187498,19.334194,100.521693
260676752403739,804.088967,5.997668,145478400889,6562857291,0.570555000,0.123792000,95.129474,20.640022,115.769496,84.068451,19.950582,104.019033
260676758404807,810.090035,6.001068,145478968698,6562967206,0.567809000,0.109915000,94.617991,18.315906,112.933898,100.356176,20.682849,121.039025
260676764404495,816.089723,5.999688,145479511787,6563090371,0.543089000,0.123165000,90.519540,20.528567,111.048108,93.422335,19.828165,113.250500
260676770404384,822.089612,5.999889,145480076727,6563209558,0.564940000,0.119187000,94.158409,19.864868,114.023276,93.098647,19.569780,112.668427
260676776403827,828.089055,5.999443,145480640813,6563324828,0.564086000,0.115270000,94.023062,19.213450,113.236512,92.900337,19.868962,112.769299
260676782404693,834.089921,6.000866,145481144718,6563445224,0.503905000,0.120396000,83.972047,20.063104,104.035151,90.717839,19.713807,110.431646
260676788412631,840.097859,6.007938,145481657351,6563556363,0.512633000,0.111139000,85.325947,18.498693,103.824640,87.773685,19.258416,107.032101
260676794404619,846.089847,5.991988,145482206727,6563677937,0.549376000,0.121574000,91.685097,20.289426,111.974523,86.994364,19.617075,106.611438
260676800404447,852.089675,5.999828,145482789489,6563793758,0.582762000,0.115821000,97.129784,19.304053,116.433838,91.380276,19.364058,110.744334
260676806404950,858.090178,6.000503,145483334653,6563908753,0.545164000,0.114995000,90.853050,19.164227,110.017277,93.222644,19.585902,112.808546
260676812404188,864.089416,5.999238,145483869930,6564029256,0.535277000,0.120503000,89.224165,20.086384,109.310549,92.402333,19.518221,111.920555
260676818404350,870.089578,6.000162,145484442012,6564140028,0.572082000,0.110772000,95.344426,18.461502,113.805927,91.807214,19.237371,111.044584
260676824410795,876.096023,6.006445,145484984430,6564258495,0.542418000,0.118467000,90.305996,19.723314,110.029310,91.624862,19.423733,111.048596
260676830417498,882.102726,6.006703,145485548149,6564373490,0.563719000,0.114995000,93.848322,19.144446,112.992768,93.166248,19.109754,112.276002
260676836405116,888.090344,5.987618,145486069327,6564498736,0.521178000,0.125246000,87.042627,20.917500,107.960127,90.398982,19.928420,110.327402
260676842405092,894.090320,5.999976,145486623586,6564616821,0.554259000,0.118085000,92.376870,19.680912,112.057782,91.089273,19.914286,111.003559
260676848404125,900.089353,5.999033,145487175342,6564727701,0.551756000,0.110880000,91.974157,18.482979,110.457135,90.464551,19.693797,110.158348
260676854418453,906.103681,6.014328,145487743761,6564846627,0.568419000,0.118926000,94.510808,19.773780,114.284588,92.953945,19.312557,112.266502
260676860406937,912.092165,5.988484,145488287461,6564959434,0.543700000,0.112807000,90.790925,18.837322,109.628246,92.425296,19.031360,111.456657
260676866409690,918.094918,6.002753,145488777938,6565077749,0.490477000,0.118315000,81.708676,19.710123,101.418799,89.003470,19.440408,108.443878
260676872421403,924.106631,6.011713,145489359724,6565193922,0.581786000,0.116173000,96.775412,19.324442,116.099854,89.758337,19.290629,109.048966
260676878408291,930.093519,5.986888,145489931683,6565315052,0.571959000,0.121130000,95.535276,20.232548,115.767825,91.339788,19.755704,111.095492
260676884404854,936.090082,5.996563,145490492716,6565435326,0.561033000,0.120274000,93.559094,20.057156,113.616250,95.289927,19.871382,115.161309
260676890405125,942.090353,6.000271,145491063210,6565542150,0.570494000,0.106824000,95.078039,17.803196,112.881235,94.724136,19.364300,114.088436
260676896404834,948.090062,5.999709,145491575965,6565659119,0.512755000,0.116969000,85.463312,19.495779,104.959091,91.366815,19.118710,110.485525
260676902405017,954.090245,6.000183,145492089880,6565775322,0.513915000,0.116203000,85.649888,19.366576,105.016464,88.730413,18.888517,107.618930
260676908403813,960.089041,5.998796,145492654820,6565897661,0.564940000,0.122339000,94.175565,20.393926,114.569490,88.429588,19.752094,108.181681
260676914404368,966.089596,6.000555,145493201205,6566019005,0.546385000,0.121344000,91.055744,20.222129,111.277873,90.293732,19.994210,110.287942
260676920406219,972.091447,6.001851,145493721224,6566127957,0.520019000,0.108952000,86.643104,18.153066,104.796170,90.624804,19.589707,110.214511
260676926405239,978.090467,5.999020,145494264984,6566246042,0.543760000,0.118085000,90.641471,19.684048,110.325520,89.446773,19.353081,108.799855
260676932403765,984.088993,5.998526,145494799895,6566368977,0.534911000,0.122935000,89.173740,20.494201,109.667942,88.819439,19.443772,108.263211
260676938404344,990.089572,6.000579,145495306180,6566487629,0.506285000,0.118652000,84.372691,19.773425,104.146117,88.062634,19.983892,108.046526
260676944410826,996.096054,6.006482,145495853481,6566605623,0.547301000,0.117994000,91.118395,19.644444,110.762839,88.221609,19.970690,108.192299
260676950405343,1002.090571,5.994517,145496395045,6566712019,0.541564000,0.106396000,90.343225,17.748886,108.092112,88.611437,19.055585,107.667022
260676956405111,1008.090339,5.999768,145496977624,6566835046,0.582579000,0.123027000,97.100255,20.505293,117.605547,92.853958,19.299541,112.153499
260676962413281,1014.098509,6.008170,145497547080,6566951433,0.569456000,0.116387000,94.780274,19.371456,114.151730,94.074585,19.208545,113.283130
260676968403742,1020.088970,5.990461,145498065573,6567063735,0.518493000,0.112302000,86.553105,18.746804,105.299909,92.811211,19.541184,112.352396
260676974404897,1026.090125,6.001155,145498657063,6567182234,0.591490000,0.118499000,98.562693,19.746032,118.308726,93.298691,19.288097,112.586788
260676980404784,1032.090012,5.999887,145499181415,6567305307,0.524352000,0.123073000,87.393646,20.512553,107.906199,90.836481,19.668463,110.504945
260676986404351,1038.089579,5.999567,145499734331,6567419552,0.552916000,0.114245000,92.159317,19.042208,111.201525,92.705219,19.766931,112.472150
260676992418725,1044.103953,6.014374,145500301407,6567536934,0.567076000,0.117382000,94.286787,19.516911,113.803698,91.279917,19.690557,110.970474
260676998405521,1050.090749,5.986796,145500866530,6567652173,0.565123000,0.115239000,94.394898,19.248860,113.643759,93.613668,19.269326,112.882994
260677004405006,1056.090234,5.999485,145501439588,6567769249,0.573058000,0.117076000,95.517865,19.514342,115.032207,94.733184,19.426704,114.159888
260677010407737,1062.092965,6.002731,145501958751,6567889568,0.519163000,0.120319000,86.487800,20.044043,106.531844,92.133521,19.602415,111.735936
260677016404700,1068.089928,5.996963,145502523691,6567999039,0.564940000,0.109471000,94.204350,18.254406,112.458756,92.070005,19.270930,111.340936
260677022415523,1074.100751,6.010823,145503120980,6568121883,0.597289000,0.122844000,99.368922,20.437135,119.806057,93.353691,19.578528,112.932219
260677028404976,1080.090204,5.989453,145503639594,6568238163,0.518614000,0.116280000,86.587874,19.414127,106.002001,93.387048,19.368556,112.755604
260677034405420,1086.090648,6.000444,145504175543,6568356753,0.535949000,0.118590000,89.318224,19.763537,109.081761,91.758340,19.871600,111.629939
260677040404071,1092.089299,5.998651,145504727421,6568471626,0.551878000,0.114873000,92.000351,19.149806,111.150157,89.302150,19.442490,108.744640
260677046404601,1098.089829,6.000530,145505272158,6568586376,0.544737000,0.114750000,90.781481,19.123311,109.904792,90.700019,19.345551,110.045570
260677052404312,1104.089540,5.999711,145505853090,6568704997,0.580932000,0.118621000,96.826664,19.771119,116.597783,93.202832,19.348078,112.550910
260677058410937,1110.096165,6.006625,145506437439,6568824138,0.584349000,0.119141000,97.284082,19.834932,117.119014,94.964076,19.576454,114.540530
260677064417564,1116.102792,6.006627,145506933348,6568943631,0.495909000,0.119493000,82.560312,19.893528,102.453840,92.223686,19.833193,112.056879
260677070410097,1122.095325,5.992533,145507478452,6569049675,0.545104000,0.106044000,90.963871,17.696023,108.659894,90.269422,19.141494,109.410916
260677076406850,1128.092078,5.996753,145507974422,6569178073,0.495970000,0.128398000,82.706425,21.411254,104.117678,85.410203,19.666935,105.077137
260677082406961,1134.092189,6.000111,145508533564,6569289028,0.559142000,0.110955000,93.188609,18.492158,111.680767,88.952968,19.199811,108.152780
260677088406791,1140.092019,5.999830,145509080620,6569405691,0.547056000,0.116663000,91.178583,19.444384,110.622968,89.024539,19.782599,108.807138
260677094404934,1146.090162,5.998143,145509830618,6569532176,0.749998000,0.126485000,125.038366,21.087360,146.125726,103.135186,19.674634,122.809820
260677100404302,1152.089530,5.999368,145510360036,6569644922,0.529418000,0.112746000,88.245629,18.792980,107.038608,101.487526,19.774908,121.262434
260677106426693,1158.111921,6.022391,145510912647,6569766939,0.552611000,0.122017000,91.759403,20.260558,112.019960,101.681132,20.046966,121.728098
260677112404917,1164.090145,5.978224,145511456896,6569877451,0.544249000,0.110512000,91.038576,18.485758,109.524334,90.347869,19.179765,109.527634
260677118404989,1170.090217,6.000072,145511983811,6569994465,0.526915000,0.117014000,87.818113,19.502099,107.320212,90.205364,19.416138,109.621502
260677124404296,1176.089524,5.999307,145512531295,6570109460,0.547484000,0.114995000,91.257874,19.168047,110.425921,90.038187,19.051968,109.090156
260677130405466,1182.090694,6.001170,145513071516,6570224302,0.540221000,0.114842000,90.019280,19.136602,109.155881,89.698422,19.268916,108.967338
