elapsed_s,elapsed_ms,cpu,freq_khz,source,action
1.200075631,1200.075631,19,3600000,periodic_stats,
1.220077229,1220.077229,19,3600009,periodic_stats,
1.230097685,1230.097685,19,3600000,periodic_stats,
1.24007673,1240.07673,19,3599990,periodic_stats,
1.25009704,1250.09704,19,3600008,periodic_stats,
1.260079233,1260.079233,19,3600000,periodic_stats,
1.270096892,1270.096892,19,3600008,periodic_stats,
1.280075732,1280.075732,19,3600009,periodic_stats,
1.300085618,1300.085618,19,3599991,periodic_stats,
1.310096383,1310.096383,19,3600008,periodic_stats,
1.320074771,1320.074771,19,3600000,periodic_stats,
1.330097313,1330.097313,19,3599990,periodic_stats,
1.340076116,1340.0761160000002,19,3600000,periodic_stats,
1.350100702,1350.100702,19,3599990,periodic_stats,
1.360090762,1360.090762,19,3600000,periodic_stats,
1.370100032,1370.100032,19,3599990,periodic_stats,
1.380079425,1380.079425,19,3600008,periodic_stats,
1.390097591,1390.097591,19,3600000,periodic_stats,
1.420079526,1420.079526,19,3599991,periodic_stats,
1.430096425,1430.096425,19,3600000,periodic_stats,
1.440080545,1440.080545,19,3591304,periodic_stats,
1.450097503,1450.097503,19,3600000,periodic_stats,
1.480076708,1480.0767079999998,19,3599991,periodic_stats,
1.500079817,1500.079817,19,3600000,periodic_stats,
1.550098136,1550.0981359999998,19,3599991,periodic_stats,
1.560076991,1560.0769910000001,19,3600000,periodic_stats,
1.570101745,1570.1017450000002,19,3599990,periodic_stats,
1.580076697,1580.076697,19,3600008,periodic_stats,
1.590097957,1590.097957,19,3599991,periodic_stats,
1.600076126,1600.076126,19,3600000,periodic_stats,
1.610097686,1610.097686,19,3600008,periodic_stats,
1.620077101,1620.0771009999999,19,3600000,periodic_stats,
1.630100924,1630.1009239999998,19,3599990,periodic_stats,
1.640077469,1640.077469,19,3600008,periodic_stats,
1.650097675,1650.097675,19,3600000,periodic_stats,
1.670097663,1670.097663,19,3600008,periodic_stats,
1.680077528,1680.077528,19,3600009,periodic_stats,
1.690097233,1690.097233,19,3600000,periodic_stats,
1.700076757,1700.076757,19,3600009,periodic_stats,
1.720071519,1720.071519,19,3599981,periodic_stats,
1.730070563,1730.070563,19,3100007,periodic_stats,
1.740071201,1740.071201,19,3171093,periodic_stats,
1.750071323,1750.0713230000001,19,3599991,periodic_stats,
1.760097951,1760.0979510000002,19,3600000,periodic_stats,
1.780098851,1780.098851,19,3599991,periodic_stats,
1.79007356,1790.07356,19,3100000,periodic_stats,
1.800096885,1800.0968850000002,19,3600000,periodic_stats,
1.820098566,1820.098566,19,3599991,periodic_stats,
1.830076286,1830.076286,19,3600000,periodic_stats,
1.860096785,1860.0967850000002,19,3600009,periodic_stats,
1.880097728,1880.097728,19,3600008,periodic_stats,
1.890076128,1890.076128,19,3600000,periodic_stats,
1.900098193,1900.098193,19,3599991,periodic_stats,
1.910077143,1910.077143,19,3600000,periodic_stats,
1.930079169,1930.079169,19,3600009,periodic_stats,
1.940098007,1940.098007,19,3600000,periodic_stats,
1.950075348,1950.0753479999998,19,3600009,periodic_stats,
1.960097446,1960.097446,19,3599991,periodic_stats,
1.970076048,1970.076048,19,3600000,periodic_stats,
2.010075977,2010.075977,19,3600008,periodic_stats,
2.020098015,2020.0980149999998,19,3599991,periodic_stats,
2.030079135,2030.0791349999997,19,3600008,periodic_stats,
2.040097225,2040.0972249999998,19,3600000,periodic_stats,
2.050079654,2050.079654,19,3599990,periodic_stats,
2.060097054,2060.097054,19,3600000,periodic_stats,
2.090076625,2090.076625,19,3599991,periodic_stats,
2.100097245,2100.0972450000004,19,3600000,periodic_stats,
2.110079188,2110.0791879999997,19,3600009,periodic_stats,
2.120097288,2120.0972880000004,19,3600000,periodic_stats,
2.170080722,2170.0807219999997,19,3599990,periodic_stats,
2.180096711,2180.096711,19,3600000,periodic_stats,
2.190076763,2190.076763,19,3599990,periodic_stats,
2.200097596,2200.097596,19,3600000,periodic_stats,
2.210079392,2210.079392,19,3600008,periodic_stats,
2.22009742,2220.09742,19,3600009,periodic_stats,
2.230077182,2230.077182,19,3600000,periodic_stats,
2.240097127,2240.097127,19,3599991,periodic_stats,
2.250082855,2250.082855,19,3600000,periodic_stats,
2.270076144,2270.076144,19,3600008,periodic_stats,
2.280097079,2280.097079,19,3600009,periodic_stats,
2.29007927,2290.07927,19,3600000,periodic_stats,
2.330079918,2330.079918,19,3600008,periodic_stats,
2.340097243,2340.097243,19,3600009,periodic_stats,
2.350080329,2350.080329,19,3600000,periodic_stats,
2.370074679,2370.074679,19,3599991,periodic_stats,
2.380101387,2380.1013869999997,19,3600000,periodic_stats,
2.390075336,2390.0753360000003,19,3599991,periodic_stats,
2.400097463,2400.0974629999996,19,3600000,periodic_stats,
2.410079568,2410.079568,19,3599990,periodic_stats,
2.420097671,2420.097671,19,3600000,periodic_stats,
2.440097407,2440.097407,19,3600008,periodic_stats,
2.450091477,2450.091477,19,3600000,periodic_stats,
2.460101466,2460.1014659999996,19,3599991,periodic_stats,
2.470079455,2470.079455,19,3600000,periodic_stats,
2.500097389,2500.097389,19,3599991,periodic_stats,
2.510075935,2510.0759350000003,19,3600008,periodic_stats,
2.520101653,2520.101653,19,3600000,periodic_stats,
2.550080098,2550.080098,19,3599990,periodic_stats,
2.560097664,2560.0976640000003,19,3600000,periodic_stats,
2.570091902,2570.091902,19,3599991,periodic_stats,
2.580098082,2580.098082,19,3600009,periodic_stats,
2.590080922,2590.0809219999996,19,3600000,periodic_stats,
2.600102708,2600.102708,19,3600008,periodic_stats,
2.610080393,2610.080393,19,3600009,periodic_stats,
2.620098661,2620.098661,19,3599991,periodic_stats,
2.630080783,2630.080783,19,3600000,periodic_stats,
2.65007625,2650.07625,19,3599990,periodic_stats,
2.660102787,2660.102787,19,3600000,periodic_stats,
2.680098745,2680.098745,19,3600008,periodic_stats,
2.690080369,2690.080369,19,3600000,periodic_stats,
2.730071739,2730.071739,19,3330143,periodic_stats,
2.740078953,2740.0789529999997,19,3213504,periodic_stats,
2.75009806,2750.09806,19,3600000,periodic_stats,
2.760076838,2760.076838,19,3599990,periodic_stats,
2.770098688,2770.098688,19,3600000,periodic_stats,
2.800098862,2800.098862,19,3599991,periodic_stats,
2.810079617,2810.079617,19,3600000,periodic_stats,
2.820098776,2820.098776,19,3600009,periodic_stats,
2.830076501,2830.076501,19,3600008,periodic_stats,
2.840098761,2840.098761,19,3600000,periodic_stats,
2.850076701,2850.076701,19,3599991,periodic_stats,
2.860099332,2860.099332,19,3600000,periodic_stats,
2.870076627,2870.076627,19,3600008,periodic_stats,
2.880098815,2880.0988150000003,19,3600000,periodic_stats,
2.920097964,2920.097964,19,3600009,periodic_stats,
2.930079199,2930.0791990000002,19,3600000,periodic_stats,
2.96009858,2960.09858,19,3600008,periodic_stats,
2.970082955,2970.082955,19,3600000,periodic_stats,
2.980097788,2980.097788,19,3600008,periodic_stats,
3.000096914,3000.0969139999997,19,3599990,periodic_stats,
3.010076107,3010.0761070000003,19,3600000,periodic_stats,
3.020098147,3020.098147,19,3599991,periodic_stats,
3.040097893,3040.097893,19,3600008,periodic_stats,
3.050076376,3050.076376,19,3600000,periodic_stats,
3.070080062,3070.080062,19,3599990,periodic_stats,
3.080098027,3080.098027,19,3599991,periodic_stats,
3.09008035,3090.08035,19,3599990,periodic_stats,
3.10009859,3100.09859,19,3600008,periodic_stats,
3.110079671,3110.079671,19,3600000,periodic_stats,
3.12009802,3120.09802,19,3599991,periodic_stats,
3.130079884,3130.079884,19,3600000,periodic_stats,
3.140102676,3140.102676,19,3599991,periodic_stats,
3.150076899,3150.076899,19,3600000,periodic_stats,
3.17008119,3170.08119,19,3600008,periodic_stats,
3.180099393,3180.099393,19,3600000,periodic_stats,
3.190080963,3190.0809630000003,19,3599990,periodic_stats,
3.200103118,3200.103118,19,3600000,periodic_stats,
3.210075152,3210.075152,19,3600009,periodic_stats,
3.220097659,3220.097659,19,3599991,periodic_stats,
3.230079919,3230.0799190000002,19,3600000,periodic_stats,
3.240098723,3240.098723,19,3600009,periodic_stats,
3.250080092,3250.080092,19,3600000,periodic_stats,
3.270079701,3270.0797009999997,19,3600008,periodic_stats,
3.280097991,3280.097991,19,3600000,periodic_stats,
3.3100806,3310.0806000000002,19,3599990,periodic_stats,
3.320102975,3320.1029750000002,19,3600000,periodic_stats,
3.340098261,3340.098261,19,3600008,periodic_stats,
3.350076651,3350.0766510000003,19,3600000,periodic_stats,
3.380101914,3380.101914,19,3600009,periodic_stats,
3.390083408,3390.083408,19,3600008,periodic_stats,
3.400097865,3400.097865,19,3600000,periodic_stats,
3.410080264,3410.0802639999997,19,3600008,periodic_stats,
3.420098749,3420.098749,19,3600000,periodic_stats,
3.450070762,3450.0707620000003,19,3600008,periodic_stats,
3.460073692,3460.073692,19,3600009,periodic_stats,
3.470098173,3470.098173,19,3600000,periodic_stats,
3.480076638,3480.076638,19,3600009,periodic_stats,
3.500076541,3500.076541,19,3600000,periodic_stats,
3.510097745,3510.097745,19,3599990,periodic_stats,
3.520079325,3520.079325,19,3600000,periodic_stats,
3.530102742,3530.102742,19,3600008,periodic_stats,
3.540076271,3540.0762710000004,19,3600000,periodic_stats,
3.570098229,3570.098229,19,3599990,periodic_stats,
3.580076876,3580.076876,19,3600000,periodic_stats,
3.600080538,3600.0805379999997,19,3600009,periodic_stats,
3.610098708,3610.098708,19,3599990,periodic_stats,
3.620080085,3620.080085,19,3599991,periodic_stats,
3.630098568,3630.0985680000003,19,3600000,periodic_stats,
3.660079599,3660.0795989999997,19,3600009,periodic_stats,
3.670098178,3670.0981779999997,19,3600000,periodic_stats,
3.680076272,3680.076272,19,3600008,periodic_stats,
3.690098643,3690.098643,19,3600009,periodic_stats,
3.700076633,3700.076633,19,3600000,periodic_stats,
3.730085677,3730.085677,19,3353261,periodic_stats,
3.74007109,3740.07109,19,3099992,periodic_stats,
3.750073637,3750.073637,19,3320770,periodic_stats,
3.760097581,3760.097581,19,3600000,periodic_stats,
3.780098021,3780.0980210000002,19,3599990,periodic_stats,
3.790076209,3790.076209,19,3600000,periodic_stats,
3.800082895,3800.082895,19,3595299,periodic_stats,
3.810079985,3810.079985,19,3307264,periodic_stats,
3.82010285,3820.10285,19,3600000,periodic_stats,
3.83008041,3830.08041,19,3600008,periodic_stats,
3.840102108,3840.102108,19,3600000,periodic_stats,
3.850080399,3850.080399,19,3600009,periodic_stats,
3.860102539,3860.102539,19,3600000,periodic_stats,
3.890087098,3890.087098,19,3599991,periodic_stats,
3.900098181,3900.0981810000003,19,3600000,periodic_stats,
3.920098556,3920.098556,19,3600008,periodic_stats,
3.930076161,3930.076161,19,3600000,periodic_stats,
3.960098257,3960.0982569999996,19,3600009,periodic_stats,
3.97007654,3970.07654,19,3599990,periodic_stats,
3.980102291,3980.102291,19,3600000,periodic_stats,
4.060084773,4060.0847729999996,19,3201978,periodic_stats,
4.070080248,4070.080248,19,3600000,periodic_stats,
4.100099832,4100.099832,19,3600008,periodic_stats,
4.110076373,4110.076373,19,3600009,periodic_stats,
4.120102848,4120.102848,19,3600008,periodic_stats,
4.130076296,4130.076296,19,3600000,periodic_stats,
4.17007658,4170.07658,19,3599991,periodic_stats,
4.180098252,4180.098252,19,3600000,periodic_stats,
4.19007953,4190.07953,19,3599991,periodic_stats,
4.200098981,4200.098981,19,3600000,periodic_stats,
4.230072409,4230.072409,19,3246298,periodic_stats,
4.240077634,4240.077634,19,3141977,periodic_stats,
4.250098108,4250.098108,19,3600000,periodic_stats,
4.260090678,4260.0906780000005,19,3599990,periodic_stats,
4.270098058,4270.0980580000005,19,3600000,periodic_stats,
4.280077499,4280.077499,19,3599990,periodic_stats,
4.290099847,4290.0998469999995,19,3600000,periodic_stats,
4.300076279,4300.076279,19,3599991,periodic_stats,
4.310098394,4310.098394,19,3600000,periodic_stats,
4.330097662,4330.097662,19,3599990,periodic_stats,
4.340085138,4340.085138,19,3600000,periodic_stats,
4.350098436,4350.098435999999,19,3600008,periodic_stats,
4.360093171,4360.0931709999995,19,3600000,periodic_stats,
4.440090611,4440.090611,19,3599990,periodic_stats,
4.45009836,4450.09836,19,3600000,periodic_stats,
4.48007696,4480.07696,19,3600008,periodic_stats,
4.490098679,4490.098679,19,3599991,periodic_stats,
4.500076408,4500.076408,19,3600000,periodic_stats,
4.510098649,4510.098649,19,3600009,periodic_stats,
4.520080019,4520.080019,19,3600008,periodic_stats,
4.530099012,4530.099012,19,3600000,periodic_stats,
4.540075897,4540.075897000001,19,3599991,periodic_stats,
4.550099198,4550.099198,19,3600000,periodic_stats,
4.560076008,4560.076008,19,3600009,periodic_stats,
4.580077347,4580.0773469999995,19,3600000,periodic_stats,
4.620090591,4620.090591,19,3600009,periodic_stats,
4.630098565,4630.098565,19,3600000,periodic_stats,
4.650100029,4650.100029,19,3600008,periodic_stats,
4.670098659,4670.098658999999,19,3599991,periodic_stats,
4.680078373,4680.078372999999,19,3599990,periodic_stats,
4.690098408,4690.098408,19,3599991,periodic_stats,
4.70007975,4700.07975,19,3600008,periodic_stats,
4.710098549,4710.098548999999,19,3600000,periodic_stats,
4.730080274,4730.080274,19,3335785,periodic_stats,
4.740075377,4740.075377,19,3208383,periodic_stats,
4.750076777,4750.076777,19,3600000,periodic_stats,
4.780099203,4780.099203,19,3600008,periodic_stats,
4.790079638,4790.079638,19,3599991,periodic_stats,
4.800099456,4800.099456,19,3600000,periodic_stats,
4.810080952,4810.080952,19,3600009,periodic_stats,
4.82009911,4820.09911,19,3600000,periodic_stats,
4.830073075,4830.073074999999,19,3600009,periodic_stats,
4.840098601,4840.098601000001,19,3600000,periodic_stats,
4.850084589,4850.084589,19,3600008,periodic_stats,
4.860098476,4860.098476,19,3600000,periodic_stats,
4.89008352,4890.08352,19,3600009,periodic_stats,
4.900098763,4900.098763,19,3600008,periodic_stats,
4.910081058,4910.081058000001,19,3600000,periodic_stats,
4.920098048,4920.098048,19,3600009,periodic_stats,
4.930088198,4930.088198,19,3599990,periodic_stats,
4.940097599,4940.097599,19,3600008,periodic_stats,
4.970081117,4970.081117000001,19,3600000,periodic_stats,
5.000098853,5000.0988529999995,19,3599991,periodic_stats,
5.010076396,5010.0763959999995,19,3600000,periodic_stats,
5.020102446,5020.102446,19,3600008,periodic_stats,
5.030076035,5030.076034999999,19,3599991,periodic_stats,
5.040098362,5040.098362,19,3599990,periodic_stats,
5.060098296,5060.098295999999,19,3600000,periodic_stats,
5.070076614,5070.0766140000005,19,3600009,periodic_stats,
5.080084201,5080.084201,19,3600000,periodic_stats,
5.090080134,5090.080134,19,3600008,periodic_stats,
5.100097149,5100.097149,19,3600000,periodic_stats,
5.12009828,5120.098279999999,19,3600008,periodic_stats,
5.130076773,5130.076773,19,3600000,periodic_stats,
5.140097738,5140.0977379999995,19,3599991,periodic_stats,
5.160098232,5160.098232,19,3599990,periodic_stats,
5.170076754,5170.076754,19,3600000,periodic_stats,
5.200099128,5200.099128,19,3600009,periodic_stats,
5.210080228,5210.080228,19,3600000,periodic_stats,
5.220098333,5220.098333,19,3599990,periodic_stats,
5.240098432,5240.098432,19,3600000,periodic_stats,
5.280097806,5280.097806,19,3599990,periodic_stats,
5.290076181,5290.076180999999,19,3600009,periodic_stats,
5.300098559,5300.098559,19,3600000,periodic_stats,
5.32009798,5320.09798,19,3600008,periodic_stats,
5.33007596,5330.07596,19,3600000,periodic_stats,
5.350077518,5350.077518,19,3600009,periodic_stats,
5.360098694,5360.098694,19,3600008,periodic_stats,
5.370076572,5370.076572,19,3599990,periodic_stats,
5.380098414,5380.098414,19,3600000,periodic_stats,
5.390076469,5390.0764690000005,19,3600008,periodic_stats,
5.400098022,5400.098022,19,3599990,periodic_stats,
5.410076358,5410.076358,19,3600000,periodic_stats,
5.420103151,5420.103151,19,3600008,periodic_stats,
5.430072451,5430.072451,19,3599991,periodic_stats,
5.440078441,5440.078441,19,3600009,periodic_stats,
5.450098316,5450.098316,19,3600000,periodic_stats,
5.480079652,5480.079651999999,19,3600008,periodic_stats,
5.49009877,5490.0987700000005,19,3600000,periodic_stats,
5.500079709,5500.079709000001,19,3600008,periodic_stats,
5.510099479,5510.0994789999995,19,3600000,periodic_stats,
5.520075499,5520.075499,19,3600009,periodic_stats,
5.530099249,5530.099249,19,3600000,periodic_stats,
5.550098505,5550.098505,19,3599990,periodic_stats,
5.560079933,5560.079933,19,3599991,periodic_stats,
5.570098459,5570.098459,19,3600008,periodic_stats,
5.580075803,5580.075803,19,3600009,periodic_stats,
5.590098804,5590.098804,19,3600000,periodic_stats,
5.600079552,5600.079552,19,3600009,periodic_stats,
5.610099347,5610.099347,19,3600000,periodic_stats,
5.650098586,5650.098586,19,3599990,periodic_stats,
5.660076197,5660.076197,19,3600008,periodic_stats,
5.670098427,5670.098427,19,3599990,periodic_stats,
5.680076635,5680.076634999999,19,3599991,periodic_stats,
5.6900978,5690.0978000000005,19,3600000,periodic_stats,
5.70007622,5700.07622,19,3600009,periodic_stats,
5.71009835,5710.09835,19,3600000,periodic_stats,
5.730084619,5730.084619,19,3334211,periodic_stats,
5.740075615,5740.075615000001,19,3102277,periodic_stats,
5.750073475,5750.073475,19,3600000,periodic_stats,
5.760071233,5760.071233,19,3100000,periodic_stats,
5.770079443,5770.0794430000005,19,3600000,periodic_stats,
5.810084552,5810.084552,19,3599991,periodic_stats,
5.820093419,5820.093419,19,3140641,periodic_stats,
5.830077407,5830.077407,19,3600000,periodic_stats,
5.860103601,5860.103601,19,3600008,periodic_stats,
5.870080017,5870.080017,19,3600000,periodic_stats,
5.880098026,5880.098026,19,3600009,periodic_stats,
5.890085715,5890.085714999999,19,3600000,periodic_stats,
5.900098735,5900.0987350000005,19,3600008,periodic_stats,
5.91008762,5910.087619999999,19,3600000,periodic_stats,
5.92009839,5920.09839,19,3599991,periodic_stats,
5.930077056,5930.077056,19,3600000,periodic_stats,
5.940097699,5940.097699,19,3599990,periodic_stats,
5.950087629,5950.087629000001,19,3600009,periodic_stats,
5.960098184,5960.0981839999995,19,3599991,periodic_stats,
5.970080004,5970.0800039999995,19,3600008,periodic_stats,
5.980099703,5980.099703,19,3600000,periodic_stats,
6.000098848,6000.0988480000005,19,3599990,periodic_stats,
6.010079798,6010.079798,19,3600000,periodic_stats,
6.030076647,6030.076647,19,3600009,periodic_stats,
6.040097547,6040.097547,19,3600000,periodic_stats,
6.050080372,6050.080372,19,3600009,periodic_stats,
6.060098558,6060.098558,19,3600000,periodic_stats,
6.070088728,6070.088728,19,3599990,periodic_stats,
6.080097911,6080.097911,19,3600000,periodic_stats,
6.110073035,6110.073035,19,3500008,periodic_stats,
6.120096912,6120.096912,19,3600000,periodic_stats,
6.140097371,6140.097371000001,19,3600008,periodic_stats,
6.160098356,6160.0983559999995,19,3600000,periodic_stats,
6.170083874,6170.083874,19,3599991,periodic_stats,
6.180099385,6180.099385,19,3600009,periodic_stats,
6.190085613,6190.085613,19,3600000,periodic_stats,
6.210076913,6210.076913,19,3600009,periodic_stats,
6.220098618,6220.098618,19,3600000,periodic_stats,
6.230079479,6230.079479,19,3599991,periodic_stats,
6.240098694,6240.098694,19,3600000,periodic_stats,
6.260097663,6260.097663,19,3600008,periodic_stats,
6.270080258,6270.080258,19,3600000,periodic_stats,
6.280098893,6280.098893,19,3600009,periodic_stats,
6.290079538,6290.079538,19,3600000,periodic_stats,
6.320098917,6320.098917,19,3600008,periodic_stats,
6.330076015,6330.076015000001,19,3600000,periodic_stats,
6.34009835,6340.09835,19,3600008,periodic_stats,
6.35008317,6350.083170000001,19,3600000,periodic_stats,
6.360086614,6360.086614,19,3143795,periodic_stats,
6.370077069,6370.077069,19,3100000,periodic_stats,
6.380070816,6380.0708159999995,19,3388156,periodic_stats,
6.390077234,6390.077233999999,19,3599990,periodic_stats,
6.40009859,6400.09859,19,3600000,periodic_stats,
6.430083035,6430.083035,19,3599990,periodic_stats,
6.440098544,6440.0985439999995,19,3600009,periodic_stats,
6.450079954,6450.079954,19,3600008,periodic_stats,
6.460098077,6460.098077,19,3331122,periodic_stats,
6.470080117,6470.080117,19,3547267,periodic_stats,
6.480098447,6480.098446999999,19,3600000,periodic_stats,
6.490089373,6490.089373,19,3600009,periodic_stats,
6.500098056,6500.098056,19,3600000,periodic_stats,
6.520102197,6520.102197,19,3600008,periodic_stats,
6.530079756,6530.079756,19,3600000,periodic_stats,
6.550076855,6550.076855,19,3599990,periodic_stats,
6.560101672,6560.101672,19,3600000,periodic_stats,
6.570080551,6570.080551,19,3600009,periodic_stats,
6.580098424,6580.098424,19,3600000,periodic_stats,
6.630076118,6630.076118,19,3599990,periodic_stats,
6.640098145,6640.098145,19,3600000,periodic_stats,
6.690090752,6690.090752,19,3599990,periodic_stats,
6.700101038,6700.101038,19,3600000,periodic_stats,
6.710077031,6710.077031,19,3600008,periodic_stats,
6.720099763,6720.099763,19,3600000,periodic_stats,
6.730070091,6730.070091,19,3337315,periodic_stats,
6.740073461,6740.073461,19,3186883,periodic_stats,
6.750097815,6750.097815,19,3600000,periodic_stats,
6.76008607,6760.086069999999,19,3599990,periodic_stats,
6.770097232,6770.097232,19,3600000,periodic_stats,
6.800081201,6800.081201,19,3599990,periodic_stats,
6.810098099,6810.098099,19,3600000,periodic_stats,
6.820075965,6820.075965,19,3600008,periodic_stats,
6.830097614,6830.097613999999,19,3600000,periodic_stats,
6.840076463,6840.076463,19,3584861,periodic_stats,
6.850097613,6850.097613,19,3599990,periodic_stats,
6.860076268,6860.076268000001,19,3600000,periodic_stats,
6.870098528,6870.0985279999995,19,3600009,periodic_stats,
6.880091214,6880.091214,19,3600000,periodic_stats,
6.890101824,6890.101824,19,3600008,periodic_stats,
6.900076887,6900.076887,19,3600000,periodic_stats,
6.930097606,6930.097606,19,3599991,periodic_stats,
6.940076101,6940.076101,19,3600000,periodic_stats,
6.950099072,6950.099072000001,19,3600008,periodic_stats,
6.960089716,6960.0897159999995,19,3600000,periodic_stats,
6.980079507,6980.079507,19,3599991,periodic_stats,
7.00008769,7000.08769,19,3600000,periodic_stats,
7.010098316,7010.098316,19,3600008,periodic_stats,
7.020077539,7020.077539,19,3599990,periodic_stats,
7.030098636,7030.098636,19,3600000,periodic_stats,
7.05009806,7050.09806,19,3599991,periodic_stats,
7.060076895,7060.076895,19,3600008,periodic_stats,
7.080076374,7080.076374,19,3600009,periodic_stats,
7.090098448,7090.098448,19,3599990,periodic_stats,
7.100086114,7100.086114,19,3600000,periodic_stats,
7.160083038,7160.083038,19,3599991,periodic_stats,
7.170099201,7170.099201,19,3600000,periodic_stats,
7.180076725,7180.076725,19,3600008,periodic_stats,
7.19009852,7190.0985200000005,19,3600000,periodic_stats,
7.230098026,7230.098026000001,19,3599991,periodic_stats,
7.240079321,7240.079320999999,19,3600000,periodic_stats,
7.270098605,7270.098605,19,3599990,periodic_stats,
7.280079793,7280.079793,19,3600000,periodic_stats,
7.290097928,7290.097928,19,3599990,periodic_stats,
7.300083128,7300.083128,19,3600009,periodic_stats,
7.310098137,7310.098137,19,3600000,periodic_stats,
7.320076972,7320.076972,19,3599990,periodic_stats,
7.330099197,7330.0991970000005,19,3600000,periodic_stats,
7.360076336,7360.076336,19,3600008,periodic_stats,
7.370098201,7370.098201,19,3600000,periodic_stats,
7.390098502,7390.098502,19,3500000,periodic_stats,
7.40007668,7400.07668,19,3599991,periodic_stats,
7.4100975,7410.0975,19,3600000,periodic_stats,
7.450080714,7450.080714000001,19,3599991,periodic_stats,
7.460080879,7460.080879,19,3600000,periodic_stats,
7.470097929,7470.097929,19,3600009,periodic_stats,
7.480082595,7480.082595,19,3600000,periodic_stats,
7.490097138,7490.097138,19,3600008,periodic_stats,
7.50007584,7500.07584,19,3599990,periodic_stats,
7.510098603,7510.098603,19,3600000,periodic_stats,
7.520083434,7520.083434,19,3600009,periodic_stats,
7.530097929,7530.0979290000005,19,3600000,periodic_stats,
7.540075737,7540.075736999999,19,3599991,periodic_stats,
7.550098534,7550.098534,19,3600000,periodic_stats,
7.570097288,7570.097288,19,3599990,periodic_stats,
7.590098473,7590.098473,19,3599991,periodic_stats,
7.600076637,7600.076637,19,3600000,periodic_stats,
7.620074652,7620.074651999999,19,3599990,periodic_stats,
7.630098347,7630.098347,19,3600000,periodic_stats,
7.650097826,7650.097825999999,19,3600009,periodic_stats,
7.660076724,7660.076724,19,3600000,periodic_stats,
7.670098349,7670.098349,19,3599991,periodic_stats,
