# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=837680297390852
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837680489510287,192.119435,6.000098,44309860138,20184357541,0.107605000,0.084670000,17.933874,14.111436,32.045310,27.647139,13.288516,40.935655
837680495470147,198.079295,5.959860,44310167388,20184411504,0.307250000,0.053963000,51.553224,9.054407,60.607632,34.194603,12.140807,46.335410
837680501463818,204.072966,5.993671,44310578520,20184535495,0.411132000,0.123991000,68.594356,20.686988,89.281344,46.027151,14.617610,60.644762
837680507507843,210.116991,6.044025,44310811124,20184618039,0.232604000,0.082544000,38.484950,13.657124,52.142074,52.877510,14.466173,67.343683
837680513507105,216.116253,5.999262,44311103848,20184701990,0.292724000,0.083951000,48.793335,13.993555,62.786889,51.957547,16.112556,68.070102
837680519511048,222.120196,6.003943,44311364467,20184779240,0.260619000,0.077250000,43.407974,12.866545,56.274518,43.562086,13.505741,57.067827
837680525512751,228.121899,6.001703,44311649013,20184862380,0.284546000,0.083140000,47.410877,13.852735,61.263611,46.537395,13.570945,60.108340
837680531511409,234.120557,5.998658,44311935084,20184950493,0.286071000,0.088113000,47.689166,14.688785,62.377952,46.169339,13.802688,59.972027
837680537512557,240.121705,6.001148,44312207788,20185032883,0.272704000,0.082390000,45.441972,13.729040,59.171012,46.847338,14.090187,60.937525
837680543512955,246.122103,6.000398,44312466332,20185115702,0.258544000,0.082819000,43.087809,13.802251,56.890060,45.406316,14.073359,59.479674
837680549512443,252.121591,5.999488,44312791893,20185197511,0.325561000,0.081809000,54.264797,13.635997,67.900794,47.598193,13.722429,61.320622
837680555515235,258.124383,6.002792,44313043662,20185277561,0.251769000,0.080050000,41.941983,13.335461,55.277444,46.431530,13.591236,60.022766
837680561513148,264.122296,5.997913,44313290488,20185360747,0.246826000,0.083186000,41.151981,13.869157,55.021138,45.786254,13.613539,59.399792
837680567512601,270.121749,5.999453,44313557028,20185441255,0.266540000,0.080508000,44.427384,13.419223,57.846607,42.507116,13.541281,56.048396
837680573512979,276.122127,6.000378,44313796834,20185526798,0.239806000,0.085543000,39.965149,14.256269,54.221417,41.848171,13.848216,55.696388
837680579512187,282.121335,5.999208,44314096028,20185609234,0.299194000,0.082436000,49.872250,13.741147,63.613397,44.754927,13.805546,58.560474
837680585514180,288.123328,6.001993,44314392841,20185691533,0.296813000,0.082299000,49.452407,13.711945,63.164352,46.429935,13.903120,60.333056
837680591512651,294.121799,5.998471,44314672320,20185778039,0.279479000,0.086506000,46.591706,14.421342,61.013048,48.638788,13.958145,62.596932
837680597513845,300.122993,6.001194,44314995134,20185861378,0.322814000,0.083339000,53.791629,13.887070,67.678699,49.945247,14.006786,63.952033
837680603513132,306.122280,5.999287,44315295060,20185947073,0.299926000,0.085695000,49.993608,14.284197,64.277805,50.125648,14.197536,64.323184
837680609512875,312.122023,5.999743,44315580094,20186031438,0.285034000,0.084365000,47.507702,14.061436,61.569137,50.430979,14.077568,64.508547
837680615512769,318.121917,5.999894,44315847671,20186109544,0.267577000,0.078106000,44.596955,13.017897,57.614851,47.366088,13.787843,61.153931
837680621511787,324.120935,5.999018,44316183242,20186195316,0.335571000,0.085772000,55.937655,14.297673,70.235329,49.347437,13.792335,63.139772
837680627512190,330.121338,6.000403,44316460707,20186283000,0.277465000,0.087684000,46.241061,14.613018,60.854079,48.925223,13.976196,62.901420
837680633486781,336.095929,5.974591,44316805738,20186370027,0.345031000,0.087027000,57.749727,14.566185,72.315913,53.309481,14.492292,67.801773
837680639464015,342.073163,5.977234,44317110913,20186452677,0.305175000,0.082650000,51.056224,13.827466,64.883690,51.682337,14.335557,66.017894
837680645512818,348.121966,6.048803,44317369518,20186530569,0.258605000,0.077892000,42.753087,12.877259,55.630345,50.519679,13.756970,64.276649
837680651513016,354.122164,6.000198,44317625804,20186613633,0.256286000,0.083064000,42.712924,13.843543,56.556467,45.507412,13.516089,59.023501
837680657514937,360.124085,6.001921,44317891489,20186701348,0.265685000,0.087715000,44.266661,14.614488,58.881148,43.244224,13.778430,57.022654
837680663512910,366.122058,5.997973,44318178476,20186788788,0.286987000,0.087440000,47.847331,14.578258,62.425589,44.942305,14.345430,59.287735
837680669513813,372.122961,6.000903,44318477730,20186874039,0.299254000,0.085251000,49.868162,14.206362,64.074523,47.327384,14.466369,61.793754
837680675513848,378.122996,6.000035,44318769905,20186956108,0.292175000,0.082069000,48.695549,13.678087,62.373636,48.803681,14.154236,62.957916
837680681515536,384.124684,6.001688,44319046210,20187038575,0.276305000,0.082467000,46.037881,13.740634,59.778516,48.200531,13.875028,62.075558
837680687510707,390.119855,5.995171,44319313116,20187122664,0.266906000,0.084089000,44.520165,14.026122,58.546287,46.417865,13.814948,60.232813
837680693497190,396.106338,5.986483,44319642217,20187235027,0.329101000,0.112363000,54.974014,18.769451,73.743465,48.510687,15.512069,64.022756
837680699464879,402.074027,5.967689,44319955571,20187334278,0.313354000,0.099251000,52.508433,16.631396,69.139830,50.667537,16.475656,67.143194
837680705463217,408.072365,5.998338,44320317203,20187459234,0.361632000,0.124956000,60.288700,20.831770,81.120470,55.923716,18.744206,74.667922
837680711462628,414.071776,5.999411,44320623233,20187576585,0.306030000,0.117351000,51.010007,19.560420,70.570428,54.602380,19.007862,73.610243
837680717462318,420.071466,5.999690,44320881228,20187710827,0.257995000,0.134242000,43.001388,22.374823,65.376211,51.433365,20.922338,72.355703
837680723461649,426.070797,5.999331,44321197023,20187809711,0.315795000,0.098884000,52.638369,16.482504,69.120874,48.883255,19.472582,68.355837
837680729461738,432.070886,6.000089,44321500977,20187948910,0.303954000,0.139199000,50.658249,23.199489,73.857738,48.766002,20.685605,69.451608
837680735462006,438.071154,6.000268,44321862365,20188068587,0.361388000,0.119677000,60.228643,19.945276,80.173919,54.508420,19.875756,74.384177
837680741462212,444.071360,6.000206,44322173156,20188183887,0.310791000,0.115300000,51.796722,19.216007,71.012729,54.227871,20.786924,75.014795
837680747461695,450.070843,5.999483,44322377867,20188286581,0.204711000,0.102694000,34.121440,17.117142,51.238582,48.715602,18.759475,67.475076
837680753464030,456.073178,6.002335,44322698850,20188406916,0.320983000,0.120335000,53.476355,20.048031,73.524387,46.464839,18.793727,65.258566
837680759462473,462.071621,5.998443,44323101498,20188531182,0.402648000,0.124266000,67.125419,20.716376,87.841795,51.574405,19.293850,70.868254
837680765462624,468.071772,6.000151,44323425472,20188649237,0.323974000,0.118055000,53.994308,19.675338,73.669646,58.198694,20.146582,78.345276
837680771461967,474.071115,5.999343,44323781489,20188775707,0.356017000,0.126470000,59.342665,21.080642,80.423306,60.154131,20.490785,80.644916
837680777462721,480.071869,6.000754,44324209832,20188879976,0.428343000,0.104269000,71.381530,17.375983,88.757513,61.572834,19.377321,80.950155
837680783461199,486.070347,5.998478,44324619438,20189001887,0.409606000,0.121911000,68.284988,20.323655,88.608644,66.336394,19.593427,85.929821
837680789463042,492.072190,6.001843,44325016227,20189116514,0.396789000,0.114627000,66.111193,19.098634,85.209826,68.592570,18.932757,87.525328
837680795463610,498.072758,6.000568,44325466543,20189246993,0.450316000,0.130479000,75.045562,21.744442,96.790004,69.813914,20.388910,90.202825
837680801462506,504.071654,5.998896,44325707448,20189359371,0.240905000,0.112378000,40.158222,18.733114,58.891336,60.438326,19.858730,80.297055
837680807462709,510.071857,6.000203,44326292774,20189490523,0.585326000,0.131152000,97.551033,21.857927,119.408960,70.918273,20.778494,91.696767
837680813462268,516.071416,5.999559,44326729907,20189600882,0.437133000,0.110359000,72.860855,18.394519,91.255374,70.190037,19.661853,89.851890
837680819462035,522.071183,5.999767,44326999864,20189715938,0.269957000,0.115056000,44.994581,19.176745,64.171325,71.802156,19.809730,91.611886
837680825463099,528.072247,6.001064,44327405137,20189829479,0.405273000,0.113541000,67.533524,18.920145,86.453669,61.796320,18.830469,80.626789
837680831461937,534.071085,5.998838,44327870956,20189956454,0.465819000,0.126975000,77.651539,21.166599,98.818138,63.393214,19.754496,83.147711
837680837461393,540.070541,5.999456,44328384138,20190071311,0.513182000,0.114857000,85.538089,19.144569,104.682658,76.907717,19.743771,96.651488
837680843462823,546.071971,6.001430,44328851849,20190185801,0.467711000,0.114490000,77.933259,19.077120,97.010379,80.374296,19.796096,100.170392
837680849462324,552.071472,5.999501,44329350994,20190312668,0.499145000,0.126867000,83.197753,21.146259,104.344011,82.223034,19.789316,102.012349
837680855461843,558.070991,5.999519,44329943521,20190429193,0.592527000,0.116525000,98.762417,19.422390,118.184808,86.631143,19.881923,106.513066
837680861461986,564.071134,6.000143,44330468728,20190549941,0.525207000,0.120748000,87.532414,20.124187,107.656601,89.830861,20.230945,110.061807
837680867462053,570.071201,6.000067,44330962012,20190682546,0.493284000,0.132605000,82.213082,22.100587,104.313668,89.502638,20.549055,110.051692
837680873462207,576.071355,6.000154,44331387793,20190803125,0.425781000,0.120579000,70.961679,20.095984,91.057663,80.235725,20.773586,101.009311
837680879462315,582.071463,6.000108,44331912877,20190922572,0.525084000,0.119447000,87.512425,19.907475,107.419900,80.229062,20.701349,100.930410
837680885461223,588.070371,5.998908,44332357700,20191017080,0.444823000,0.094508000,74.150662,15.754201,89.904863,77.541589,18.585887,96.127475
837680891461816,594.070964,6.000593,44332892977,20191143152,0.535277000,0.126072000,89.204017,21.009924,110.213941,83.622368,18.890533,102.512901
837680897462363,600.071511,6.000547,44333423188,20191272590,0.530211000,0.129438000,88.360444,21.571033,109.931478,83.905041,19.445053,103.350094
837680903462231,606.071379,5.999868,44333907317,20191376875,0.484129000,0.104285000,80.689942,17.381216,98.071158,86.084801,19.987391,106.072192
837680909461488,612.070636,5.999257,44334417143,20191511301,0.509826000,0.134426000,84.981524,22.407108,107.388632,84.677303,20.453119,105.130422
837680915461610,618.070758,6.000122,44334880765,20191615953,0.463622000,0.104652000,77.268762,17.441645,94.710408,80.980076,19.076656,100.056732
837680921461950,624.071098,6.000340,44335359279,20191739133,0.478514000,0.123180000,79.747814,20.528837,100.276651,80.666033,20.125863,100.791897
837680927461898,630.071046,5.999948,44335827173,20191846937,0.467894000,0.107804000,77.983009,17.967489,95.950498,78.333195,18.645990,96.979186
837680933588481,636.197629,6.126583,44336287011,20191973590,0.459838000,0.126653000,75.056194,20.672698,95.728892,77.595672,19.723008,97.318680
837680939494867,642.104015,5.906386,44336771751,20192106884,0.484740000,0.133294000,82.070491,22.567777,104.638268,78.369898,20.402655,98.772553
837680945487290,648.096438,5.992423,44337250876,20192225015,0.479125000,0.118131000,79.955137,19.713395,99.668531,79.027274,20.984623,100.011897
837680951485684,654.094832,5.998394,44337727681,20192346069,0.476805000,0.121054000,79.488776,20.181068,99.669845,80.504801,20.820747,101.325548
837680957487095,660.096243,6.001411,44338233173,20192450445,0.505492000,0.104376000,84.228859,17.391910,101.620769,81.224257,19.095458,100.319715
837680963484740,666.093888,5.997645,44338767595,20192581138,0.534422000,0.130693000,89.105307,21.790720,110.896027,84.274314,19.787899,104.062214
837680969488136,672.097284,6.003396,44339213090,20192699422,0.445495000,0.118284000,74.207165,19.702848,93.910014,82.513777,19.628493,102.142270
837680975489824,678.098972,6.001688,44339655777,20192824117,0.442687000,0.124695000,73.760415,20.776655,94.537070,79.024296,20.756741,99.781037
837680981486122,684.095270,5.996298,44340162795,20192922909,0.507018000,0.098792000,84.555171,16.475499,101.030669,77.507584,18.985001,96.492584
837680987484541,690.093689,5.998419,44340691907,20193041469,0.529112000,0.118560000,88.208576,19.765208,107.973784,82.174721,19.005787,101.180508
837680993484483,696.093631,5.999942,44341210460,20193176247,0.518553000,0.134778000,86.426335,22.463217,108.889553,86.396694,19.567975,105.964669
837680999484097,702.093245,5.999614,44341752939,20193294807,0.542479000,0.118560000,90.418984,19.761271,110.180255,88.351298,20.663232,109.014531
837681005487925,708.097073,6.003828,44342219857,20193393400,0.466918000,0.098593000,77.770049,16.421690,94.191739,84.871789,19.548726,104.420516
837681011484563,714.093711,5.996638,44342711860,20193519778,0.492003000,0.126378000,82.046473,21.074809,103.121282,83.411835,19.085923,102.497759
837681017485849,720.094997,6.001286,44343188788,20193652857,0.476928000,0.133079000,79.470967,22.175080,101.646047,79.762496,19.890526,99.653023
837681023484604,726.093752,5.998755,44343721074,20193767607,0.532286000,0.114750000,88.732745,19.128969,107.861715,83.416728,20.792953,104.209681
837681029484535,732.093683,5.999931,44344219974,20193872366,0.498900000,0.104759000,83.150956,17.460034,100.610990,83.784889,19.588028,103.372917
837681035484733,738.093881,6.000198,44344741762,20194012805,0.521788000,0.140439000,86.961797,23.405728,110.367525,86.281833,19.998244,106.280077
837681041484810,744.093958,6.000077,44345206483,20194127830,0.464721000,0.115025000,77.452506,19.170587,96.623093,82.521753,20.012116,102.533869
837681047484070,750.093218,5.999260,44345693359,20194227999,0.486876000,0.100169000,81.156009,16.696893,97.852902,81.856771,19.757736,101.614507
837681053484763,756.093911,6.000693,44346203856,20194366816,0.510497000,0.138817000,85.073007,23.133495,108.206502,81.227174,19.666992,100.894166
837681059484231,762.093379,5.999468,44346706174,20194467276,0.502318000,0.100460000,83.727090,16.744818,100.471909,83.318702,18.858402,102.177104
837681065484574,768.093722,6.000343,44347263057,20194586417,0.556883000,0.119141000,92.808528,19.855698,112.664226,87.202875,19.911337,107.114212
837681071485451,774.094599,6.000877,44347794977,20194705589,0.531920000,0.119172000,88.640377,19.859097,108.499474,88.391998,18.819871,107.211870
837681077485963,780.095111,6.000512,44348261712,20194829825,0.466735000,0.124236000,77.782529,20.704233,98.486762,86.410478,20.139676,106.550154
837681083485371,786.094519,5.999408,44348753105,20194963134,0.491393000,0.133309000,81.906915,22.220359,104.127274,82.776607,20.927897,103.704504
837681089491823,792.100971,6.006452,44349232840,20195064313,0.479735000,0.101179000,79.869947,16.845053,96.714999,79.853130,19.923215,99.776345
837681095487306,798.096454,5.995483,44349722707,20195184540,0.489867000,0.120227000,81.706011,20.052930,101.758941,81.160957,19.706114,100.867071
837681101491729,804.100877,6.004423,44350180408,20195317727,0.457701000,0.133187000,76.227308,22.181482,98.408790,79.267755,19.693155,98.960910
837681107487189,810.096337,5.995460,44350708910,20195441871,0.528502000,0.124144000,88.150367,20.706334,108.856702,82.027895,20.980249,103.008144
837681113485620,816.094768,5.998431,44351128465,20195544840,0.419555000,0.102969000,69.944124,17.165989,87.110113,78.107266,20.017935,98.125201
837681119489064,822.098212,6.003444,44351643112,20195662803,0.514647000,0.117963000,85.725294,19.649221,105.374515,81.273262,19.173848,100.447110
837681125485201,828.094349,5.996137,44352127425,20195795974,0.484313000,0.133171000,80.770836,22.209466,102.980302,78.813418,19.674892,98.488310
837681131482078,834.091226,5.996877,44352603864,20195914105,0.476439000,0.118131000,79.447853,19.698753,99.146606,81.981328,20.519147,102.500474
837681137484413,840.093561,6.002335,44353108928,20196037362,0.505064000,0.123257000,84.144587,20.534842,104.679429,81.454425,20.814354,102.268779
837681143482716,846.091864,5.998303,44353658365,20196133982,0.549437000,0.096620000,91.598741,16.107889,107.706630,85.063727,18.780495,103.844221
837681149484509,852.093657,6.001793,44354077432,20196255402,0.419067000,0.121420000,69.823634,20.230621,90.054255,81.855654,18.957784,100.813438
837681155483597,858.092745,5.999088,44354799354,20196394281,0.721922000,0.138879000,120.338625,23.150019,143.488644,93.920333,19.829510,113.749843
837681161483788,864.092936,6.000191,44355014136,20196497097,0.214782000,0.102816000,35.795860,17.135455,52.931315,75.319373,20.172031,95.491405
837681167483321,870.092469,5.999533,44355540013,20196616467,0.525877000,0.119370000,87.652989,19.896549,107.549538,81.262491,20.060674,101.323165
837681173484995,876.094143,6.001674,44356166599,20196743136,0.626586000,0.126669000,104.401872,21.105612,125.507483,75.950240,19.379205,95.329445
837681179484123,882.093271,5.999128,44356605318,20196854091,0.438719000,0.110955000,73.130462,18.495188,91.625650,88.395107,19.832449,108.227557
837681185484574,888.093722,6.000451,44357120149,20196976063,0.514831000,0.121972000,85.798717,20.327139,106.125856,87.777017,19.975979,107.752996
837681191483192,894.092340,5.998618,44357643524,20197110535,0.523375000,0.134472000,87.249263,22.417163,109.666427,82.059481,20.413163,102.472644
837681197483387,900.092535,6.000195,44358161772,20197214865,0.518248000,0.104330000,86.371860,17.387768,103.759628,86.473280,20.044023,106.517304
837681203483479,906.092627,6.000092,44358645596,20197332018,0.483824000,0.117153000,80.636097,19.525201,100.161298,84.752407,19.776711,104.529117
837681209484047,912.093195,6.000568,44359134609,20197453041,0.489013000,0.121023000,81.494452,20.168591,101.663043,82.834136,19.027187,101.861323
837681215483645,918.092793,5.999598,44359597132,20197567546,0.462523000,0.114505000,77.092332,19.085445,96.177777,79.740960,19.593079,99.334039
837681221483508,924.092656,5.999863,44360074121,20197685968,0.476989000,0.118422000,79.499982,19.737451,99.237433,79.362255,19.663829,99.026084
837681227483184,930.092332,5.999676,44360568199,20197823454,0.494078000,0.137486000,82.350780,22.915571,105.266351,79.647698,20.579489,100.227187
837681233483254,936.092402,6.000070,44361057516,20197928396,0.489317000,0.104942000,81.551882,17.490129,99.042011,81.134215,20.047717,101.181932
837681239483480,942.092628,6.000226,44361552327,20198062394,0.494811000,0.133998000,82.465394,22.332159,104.797553,82.122685,20.912620,103.035305
837681245485158,948.094306,6.001678,44361844136,20198157575,0.291809000,0.095181000,48.621236,15.859065,64.480300,70.879504,18.560451,89.439955
837681251483592,954.092740,5.998434,44362428485,20198285284,0.584349000,0.127709000,97.416926,21.290390,118.707316,76.167852,19.827205,95.995056
837681257483623,960.092771,6.000031,44362993730,20198400172,0.565245000,0.114888000,94.207013,19.147901,113.354914,80.081725,18.765785,98.847510
837681263483601,966.092749,5.999978,44363668716,20198536954,0.674986000,0.136782000,112.498079,22.797084,135.295163,101.374006,21.078458,122.452464
837681269483991,972.093139,6.000390,44363879592,20198638439,0.210876000,0.101485000,35.143716,16.913067,52.056783,80.616269,19.619351,100.235620
837681275480174,978.089322,5.996183,44364438672,20198761940,0.559080000,0.123501000,93.239316,20.596603,113.835919,80.293704,20.102251,100.395955
837681281480180,984.089328,6.000006,44364971935,20198896733,0.533263000,0.134793000,88.877078,22.465478,111.342555,72.420036,19.991716,92.411752
837681287479668,990.088816,5.999488,44365558665,20199003313,0.586730000,0.106580000,97.796679,17.764849,115.561528,93.304357,20.275643,113.580001
837681293480331,996.089479,6.000663,44366158211,20199122577,0.599546000,0.119264000,99.913293,19.875137,119.788430,95.529016,20.035155,115.564171
837681299479394,1002.088542,5.999063,44366646247,20199237388,0.488036000,0.114811000,81.352038,19.138155,100.490193,93.020670,18.926047,111.946717
837681305489161,1008.098309,6.009767,44367179205,20199364072,0.532958000,0.126684000,88.681974,21.079686,109.761660,89.982435,20.030993,110.013428
837681311484579,1014.093727,5.995418,44367687626,20199477231,0.508421000,0.113159000,84.801593,18.874247,103.675840,84.945202,19.697363,104.642564
837681317479747,1020.088895,5.995168,44368173404,20199614089,0.485778000,0.136858000,81.028255,22.828051,103.856306,84.837274,20.927328,105.764602
837681323479937,1026.089085,6.000190,44368724306,20199718680,0.550902000,0.104591000,91.814093,17.431281,109.245374,85.881314,19.711193,105.592507
837681329481254,1032.090402,6.001317,44369210083,20199843788,0.485777000,0.125108000,80.945066,20.846757,101.791823,84.595804,20.368697,104.964501
837681335481847,1038.090995,6.000593,44369748900,20199968085,0.538817000,0.124297000,89.793959,20.714119,110.508078,87.517706,19.664053,107.181758
837681341479550,1044.088698,5.997703,44370264646,20200069800,0.515746000,0.101715000,85.990587,16.958992,102.949579,85.576537,19.506623,105.083160
837681347478633,1050.087781,5.999083,44370752804,20200190134,0.488158000,0.120334000,81.372103,20.058732,101.430835,85.718883,19.243948,104.962831
837681353483799,1056.092947,6.005166,44371289119,20200313024,0.536315000,0.122890000,89.308938,20.464047,109.772985,85.557209,19.160591,104.717800
837681359494872,1062.104020,6.011073,44371814691,20200445063,0.525572000,0.132039000,87.433974,21.965962,109.399936,86.038338,20.829580,106.867919
837681365498802,1068.107950,6.003930,44372306938,20200552071,0.492247000,0.107008000,81.987465,17.822993,99.810457,86.243459,20.084334,106.327793
837681371483220,1074.092368,5.984418,44372790213,20200665015,0.483275000,0.112944000,80.755556,18.873013,99.628569,83.392331,19.553989,102.946321
837681377480351,1080.089499,5.997131,44373305776,20200779567,0.515563000,0.114552000,85.968274,19.101134,105.069407,82.903765,18.599046,101.502811
837681383478869,1086.088017,5.998518,44373807789,20200920051,0.502013000,0.140484000,83.689505,23.419785,107.109289,83.471111,20.464644,103.935755
837681389483311,1092.092459,6.004442,44374308093,20201028972,0.500304000,0.108921000,83.322314,18.140070,101.462384,84.326697,20.220330,104.547027
837681395485954,1098.095102,6.002643,44374761888,20201141182,0.453795000,0.112210000,75.599199,18.693432,94.292631,80.870339,20.084429,100.954768
837681401485114,1104.094262,5.999160,44375281235,20201264225,0.519347000,0.123043000,86.569953,20.510038,107.079991,81.830488,19.114514,100.945002
837681407490007,1110.099155,6.004893,44375753341,20201376710,0.472106000,0.112485000,78.620219,18.732224,97.352442,80.263123,19.311898,99.575021
837681413485673,1116.094821,5.995666,44376313886,20201504220,0.560545000,0.127510000,93.491699,21.267029,114.758727,86.227290,20.169763,106.397054
837681419482421,1122.091569,5.996748,44376797588,20201636412,0.483702000,0.132192000,80.660718,22.043948,102.704666,84.257545,20.681067,104.938612
837681425484550,1128.093698,6.002129,44377249431,20201735174,0.451843000,0.098762000,75.280455,16.454495,91.734949,83.144291,19.921824,103.066114
837681431484308,1134.093456,5.999758,44377778726,20201859548,0.529295000,0.124374000,88.219392,20.729836,108.949228,81.386855,19.742760,101.129614
837681437484219,1140.093367,5.999911,44378289162,20201977281,0.510436000,0.117733000,85.073929,19.622458,104.696386,82.857925,18.935596,101.793521
837681443483967,1146.093115,5.999748,44378702674,20202094296,0.413512000,0.117015000,68.921561,19.503319,88.424881,80.738294,19.951871,100.690165
837681449484082,1152.093230,6.000115,44379133032,20202214860,0.430358000,0.120564000,71.724959,20.093615,91.818573,75.240150,19.739797,94.979947
837681455486678,1158.095826,6.002596,44379633946,20202337902,0.500914000,0.123042000,83.449561,20.498131,103.947692,74.698694,20.031688,94.730382
837681461484457,1164.093605,5.997779,44380232638,20202457181,0.598692000,0.119279000,99.818950,19.887195,119.706145,84.997823,20.159647,105.157470
837681467483714,1170.092862,5.999257,44380719453,20202573889,0.486815000,0.116708000,81.145882,19.453742,100.599624,88.138131,19.946356,108.084487
837681473484733,1176.093881,6.001019,44381200348,20202688211,0.480895000,0.114322000,80.135557,19.050431,99.185988,87.033463,19.463790,106.497252
837681479483811,1182.092959,5.999078,44381648040,20202811636,0.447692000,0.123425000,74.626801,20.573995,95.200796,78.636080,19.692723,98.328803
