timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
837353248439000,62012644000,19,-1,wake,3,28555000
837353248452000,62012657000,19,3,enter,-1,0
837353255870000,62020075000,19,-1,wake,3,7418000
837353255885000,62020090000,19,3,enter,-1,0
837353258892000,62023097000,19,-1,wake,3,3007000
837353258900000,62023105000,19,3,enter,-1,0
837353275792000,62039997000,19,-1,wake,3,16892000
837353275808000,62040013000,19,3,enter,-1,0
837353285870000,62050075000,19,-1,wake,3,10062000
837353285885000,62050090000,19,3,enter,-1,0
837353295791000,62059996000,19,-1,wake,3,9906000
837353295806000,62060011000,19,3,enter,-1,0
837353307793000,62071998000,19,-1,wake,3,11987000
837353307811000,62072016000,19,3,enter,-1,0
837353315790000,62079995000,19,-1,wake,3,7979000
837353315806000,62080011000,19,3,enter,-1,0
837353338335000,62102540000,19,-1,wake,3,22529000
837353338349000,62102554000,19,3,enter,-1,0
837353339861000,62104066000,19,-1,wake,3,1512000
837353339866000,62104071000,19,3,enter,-1,0
837353345869000,62110074000,19,-1,wake,3,6003000
837353345884000,62110089000,19,3,enter,-1,0
837353355790000,62119995000,19,-1,wake,3,9906000
837353355806000,62120011000,19,3,enter,-1,0
837353367793000,62131998000,19,-1,wake,3,11987000
837353367811000,62132016000,19,3,enter,-1,0
837353375791000,62139996000,19,-1,wake,3,7980000
837353375808000,62140013000,19,3,enter,-1,0
837353398434000,62162639000,19,-1,wake,3,22626000
837353398447000,62162652000,19,3,enter,-1,0
837353399859000,62164064000,19,-1,wake,3,1412000
837353399865000,62164070000,19,3,enter,-1,0
837353405870000,62170075000,19,-1,wake,3,6005000
837353405886000,62170091000,19,3,enter,-1,0
837353417866000,62182071000,19,-1,wake,3,11980000
837353417878000,62182083000,19,3,enter,-1,0
837353439004000,62203209000,19,-1,wake,3,21126000
837353439013000,62203218000,19,3,enter,-1,0
837353447871000,62212076000,19,-1,wake,3,8858000
837353447886000,62212091000,19,3,enter,-1,0
837353455790000,62219995000,19,-1,wake,3,7904000
837353455806000,62220011000,19,3,enter,-1,0
837353475791000,62239996000,19,-1,wake,3,19985000
837353475807000,62240012000,19,3,enter,-1,0
837353495792000,62259997000,19,-1,wake,3,19985000
837353495809000,62260014000,19,3,enter,-1,0
837353499577000,62263782000,19,-1,wake,3,3768000
837353499586000,62263791000,19,3,enter,-1,0
837353504219000,62268424000,19,-1,wake,3,4633000
837353504243000,62268448000,19,3,enter,-1,0
837353507211000,62271416000,19,-1,wake,3,2968000
837353507218000,62271423000,19,2,enter,-1,0
837353507791000,62271996000,19,-1,wake,2,573000
837353507843000,62272048000,19,3,enter,-1,0
837353507847000,62272052000,19,-1,wake,3,4000
837353507848000,62272053000,19,3,enter,-1,0
837353518552000,62282757000,19,-1,wake,3,10704000
837353518565000,62282770000,19,3,enter,-1,0
837353523792000,62287997000,19,-1,wake,3,5227000
837353523809000,62288014000,19,3,enter,-1,0
837353568134000,62332339000,19,-1,wake,3,44325000
837353568149000,62332354000,19,3,enter,-1,0
837353619141000,62383346000,19,-1,wake,3,50992000
837353619149000,62383354000,19,3,enter,-1,0
837353627869000,62392074000,19,-1,wake,3,8720000
837353627884000,62392089000,19,3,enter,-1,0
837353635791000,62399996000,19,-1,wake,3,7907000
837353635807000,62400012000,19,3,enter,-1,0
837353648754000,62412959000,19,-1,wake,3,12947000
837353648763000,62412968000,19,3,enter,-1,0
837353655791000,62419996000,19,-1,wake,3,7028000
837353655807000,62420012000,19,3,enter,-1,0
837353668210000,62432415000,19,-1,wake,3,12403000
837353668220000,62432425000,19,3,enter,-1,0
837353675865000,62440070000,19,-1,wake,3,7645000
837353675878000,62440083000,19,3,enter,-1,0
837353695792000,62459997000,19,-1,wake,3,19914000
837353695810000,62460015000,19,3,enter,-1,0
837353703793000,62467998000,19,-1,wake,3,7983000
837353703811000,62468016000,19,3,enter,-1,0
837353748361000,62512566000,19,-1,wake,3,44550000
837353748370000,62512575000,19,3,enter,-1,0
837353758431000,62522636000,19,-1,wake,3,10061000
837353758444000,62522649000,19,3,enter,-1,0
837353777719000,62541924000,19,-1,wake,3,19275000
837353777732000,62541937000,19,3,enter,-1,0
837353777784000,62541989000,19,-1,wake,3,52000
837353777787000,62541992000,19,3,enter,-1,0
837353777841000,62542046000,19,-1,wake,3,54000
837353777843000,62542048000,19,3,enter,-1,0
837353789869000,62554074000,19,-1,wake,3,12026000
837353789885000,62554090000,19,3,enter,-1,0
837353885845000,62650050000,19,-1,wake,3,95960000
837353885854000,62650059000,19,3,enter,-1,0
837353891870000,62656075000,19,-1,wake,3,6016000
837353891886000,62656091000,19,3,enter,-1,0
837353908283000,62672488000,19,-1,wake,3,16397000
837353908297000,62672502000,19,3,enter,-1,0
837353915792000,62679997000,19,-1,wake,3,7495000
837353915810000,62680015000,19,3,enter,-1,0
837353931793000,62695998000,19,-1,wake,3,15983000
837353931811000,62696016000,19,3,enter,-1,0
837353965057000,62729262000,19,-1,wake,3,33246000
837353965073000,62729278000,19,3,enter,-1,0
837353965102000,62729307000,19,-1,wake,3,29000
837353965111000,62729316000,19,3,enter,-1,0
837353965131000,62729336000,19,-1,wake,3,20000
837353965138000,62729343000,19,3,enter,-1,0
837353965167000,62729372000,19,-1,wake,3,29000
837353965174000,62729379000,19,3,enter,-1,0
837353998335000,62762540000,19,-1,wake,3,33161000
837353998345000,62762550000,19,3,enter,-1,0
837353999870000,62764075000,19,-1,wake,3,1525000
837353999885000,62764090000,19,3,enter,-1,0
837354005868000,62770073000,19,-1,wake,3,5983000
837354005884000,62770089000,19,3,enter,-1,0
837354011869000,62776074000,19,-1,wake,3,5985000
837354011885000,62776090000,19,3,enter,-1,0
837354214753000,62978958000,19,-1,wake,3,202868000
837354214763000,62978968000,19,3,enter,-1,0
837354215870000,62980075000,19,-1,wake,3,1107000
837354215885000,62980090000,19,3,enter,-1,0
837354219791000,62983996000,19,-1,wake,3,3906000
837354219807000,62984012000,19,3,enter,-1,0
837354238193000,63002398000,19,-1,wake,3,18386000
837354238206000,63002411000,19,3,enter,-1,0
837354239868000,63004073000,19,-1,wake,3,1662000
837354239884000,63004089000,19,3,enter,-1,0
837354245868000,63010073000,19,-1,wake,3,5984000
837354245884000,63010089000,19,3,enter,-1,0
837354255791000,63019996000,19,-1,wake,3,9907000
837354255807000,63020012000,19,3,enter,-1,0
837354339234000,63103439000,19,-1,wake,3,83427000
837354339245000,63103450000,19,3,enter,-1,0
837354347792000,63111997000,19,-1,wake,3,8547000
837354347809000,63112014000,19,3,enter,-1,0
837354355793000,63119998000,19,-1,wake,3,7984000
837354355810000,63120015000,19,3,enter,-1,0
837354368469000,63132674000,19,-1,wake,3,12659000
837354368483000,63132688000,19,3,enter,-1,0
837354371869000,63136074000,19,-1,wake,3,3386000
837354371883000,63136088000,19,3,enter,-1,0
837354375790000,63139995000,19,-1,wake,3,3907000
837354375804000,63140009000,19,3,enter,-1,0
837354388317000,63152522000,19,-1,wake,3,12513000
837354388325000,63152530000,19,3,enter,-1,0
837354395790000,63159995000,19,-1,wake,3,7465000
837354395806000,63160011000,19,3,enter,-1,0
837354418375000,63182580000,19,-1,wake,3,22569000
837354418385000,63182590000,19,3,enter,-1,0
837354419870000,63184075000,19,-1,wake,3,1485000
837354419885000,63184090000,19,3,enter,-1,0
837354425869000,63190074000,19,-1,wake,3,5984000
837354425885000,63190090000,19,3,enter,-1,0
837354431870000,63196075000,19,-1,wake,3,5985000
837354431886000,63196091000,19,3,enter,-1,0
837354443869000,63208074000,19,-1,wake,3,11983000
837354443884000,63208089000,19,3,enter,-1,0
837354479792000,63243997000,19,-1,wake,3,35908000
837354479808000,63244013000,19,3,enter,-1,0
837354497714000,63261919000,19,-1,wake,3,17906000
837354497722000,63261927000,19,3,enter,-1,0
837354497773000,63261978000,19,-1,wake,3,51000
837354497776000,63261981000,19,3,enter,-1,0
837354497831000,63262036000,19,-1,wake,3,55000
837354497832000,63262037000,19,3,enter,-1,0
837354509870000,63274075000,19,-1,wake,3,12038000
837354509885000,63274090000,19,3,enter,-1,0
837354522147000,63286352000,19,-1,wake,3,12262000
837354522156000,63286361000,19,3,enter,-1,0
837354527867000,63292072000,19,-1,wake,3,5711000
837354527872000,63292077000,19,3,enter,-1,0
837354539793000,63303998000,19,-1,wake,3,11921000
837354539809000,63304014000,19,3,enter,-1,0
837354597318000,63361523000,19,-1,wake,3,57509000
837354597328000,63361533000,19,3,enter,-1,0
837354599792000,63363997000,19,-1,wake,3,2464000
837354599808000,63364013000,19,3,enter,-1,0
837354603793000,63367998000,19,-1,wake,3,3985000
837354603811000,63368016000,19,3,enter,-1,0
837354605869000,63370074000,19,-1,wake,3,2058000
837354605885000,63370090000,19,3,enter,-1,0
837354607793000,63371998000,19,-1,wake,3,1908000
837354607811000,63372016000,19,3,enter,-1,0
837354611793000,63375998000,19,-1,wake,3,3982000
837354611811000,63376016000,19,3,enter,-1,0
837354617869000,63382074000,19,-1,wake,3,6058000
837354617885000,63382090000,19,3,enter,-1,0
837354623870000,63388075000,19,-1,wake,3,5985000
837354623886000,63388091000,19,3,enter,-1,0
837354627163000,63391368000,19,-1,wake,3,3277000
837354627171000,63391376000,19,3,enter,-1,0
837354635869000,63400074000,19,-1,wake,3,8698000
837354635885000,63400090000,19,3,enter,-1,0
837354641871000,63406076000,19,-1,wake,3,5986000
837354641886000,63406091000,19,3,enter,-1,0
837354653870000,63418075000,19,-1,wake,3,11984000
837354653885000,63418090000,19,3,enter,-1,0
837354740441000,63504646000,19,-1,wake,3,86556000
837354740450000,63504655000,19,3,enter,-1,0
837354740452000,63504657000,19,-1,wake,3,2000
837354740454000,63504659000,19,3,enter,-1,0
837354833870000,63598075000,19,-1,wake,3,93416000
837354833885000,63598090000,19,3,enter,-1,0
837354838428000,63602633000,19,-1,wake,3,4543000
837354838437000,63602642000,19,3,enter,-1,0
837354843793000,63607998000,19,-1,wake,3,5356000
837354843809000,63608014000,19,3,enter,-1,0
837354845870000,63610075000,19,-1,wake,3,2061000
837354845886000,63610091000,19,3,enter,-1,0
837354855794000,63619999000,19,-1,wake,3,9908000
837354855810000,63620015000,19,3,enter,-1,0
837354965172000,63729377000,19,-1,wake,3,109362000
837354965188000,63729393000,19,3,enter,-1,0
837354965194000,63729399000,19,-1,wake,3,6000
837354965200000,63729405000,19,3,enter,-1,0
837354965206000,63729411000,19,-1,wake,3,6000
837354965210000,63729415000,19,3,enter,-1,0
837354965226000,63729431000,19,-1,wake,3,16000
837354965233000,63729438000,19,3,enter,-1,0
837354965253000,63729458000,19,-1,wake,3,20000
837354965260000,63729465000,19,3,enter,-1,0
837354965296000,63729501000,19,-1,wake,3,36000
837354965301000,63729506000,19,3,enter,-1,0
837354967791000,63731996000,19,-1,wake,3,2490000
837354967833000,63732038000,19,2,enter,-1,0
837354967839000,63732044000,19,-1,wake,2,6000
837354967843000,63732048000,19,2,enter,-1,0
837354967917000,63732122000,19,-1,wake,2,74000
837354967924000,63732129000,19,2,enter,-1,0
837354971789000,63735994000,19,-1,wake,2,3865000
837354971793000,63735998000,19,2,enter,-1,0
837354975789000,63739994000,19,-1,wake,2,3996000
837354975794000,63739999000,19,2,enter,-1,0
837354979790000,63743995000,19,-1,wake,2,3996000
837354979803000,63744008000,19,2,enter,-1,0
837354983791000,63747996000,19,-1,wake,2,3988000
837354983805000,63748010000,19,3,enter,-1,0
837354983811000,63748016000,19,-1,wake,3,6000
837354983815000,63748020000,19,3,enter,-1,0
837355097835000,63862040000,19,-1,wake,3,114020000
837355097844000,63862049000,19,3,enter,-1,0
837355103793000,63867998000,19,-1,wake,3,5949000
837355103811000,63868016000,19,3,enter,-1,0
837355187816000,63952021000,19,-1,wake,3,84005000
837355187827000,63952032000,19,3,enter,-1,0
837355193870000,63958075000,19,-1,wake,3,6043000
837355193885000,63958090000,19,3,enter,-1,0
837355215673000,63979878000,19,-1,wake,3,21788000
837355215682000,63979887000,19,3,enter,-1,0
837355217869000,63982074000,19,-1,wake,3,2187000
837355217884000,63982089000,19,3,enter,-1,0
837355223870000,63988075000,19,-1,wake,3,5986000
837355223886000,63988091000,19,3,enter,-1,0
837355229869000,63994074000,19,-1,wake,3,5983000
837355229884000,63994089000,19,3,enter,-1,0
837355241869000,64006074000,19,-1,wake,3,11985000
837355241884000,64006089000,19,3,enter,-1,0
837355253870000,64018075000,19,-1,wake,3,11986000
837355253886000,64018091000,19,3,enter,-1,0
837355259869000,64024074000,19,-1,wake,3,5983000
837355259885000,64024090000,19,3,enter,-1,0
837355277910000,64042115000,19,-1,wake,3,18025000
837355277918000,64042123000,19,3,enter,-1,0
837355283866000,64048071000,19,-1,wake,3,5948000
837355283871000,64048076000,19,3,enter,-1,0
837355289870000,64054075000,19,-1,wake,3,5999000
837355289885000,64054090000,19,3,enter,-1,0
837355295864000,64060069000,19,-1,wake,3,5979000
837355295875000,64060080000,19,3,enter,-1,0
837355301870000,64066075000,19,-1,wake,3,5995000
837355301885000,64066090000,19,3,enter,-1,0
837355307871000,64072076000,19,-1,wake,3,5986000
837355307887000,64072092000,19,3,enter,-1,0
837355313870000,64078075000,19,-1,wake,3,5983000
837355313885000,64078090000,19,3,enter,-1,0
837355325869000,64090074000,19,-1,wake,3,11984000
837355325885000,64090090000,19,3,enter,-1,0
837355331870000,64096075000,19,-1,wake,3,5985000
837355331884000,64096089000,19,3,enter,-1,0
837355337869000,64102074000,19,-1,wake,3,5985000
837355337885000,64102090000,19,3,enter,-1,0
837355343869000,64108074000,19,-1,wake,3,5984000
837355343884000,64108089000,19,3,enter,-1,0
837355355869000,64120074000,19,-1,wake,3,11985000
837355355885000,64120090000,19,3,enter,-1,0
837355378509000,64142714000,19,-1,wake,3,22624000
837355378517000,64142722000,19,3,enter,-1,0
837355379869000,64144074000,19,-1,wake,3,1352000
837355379885000,64144090000,19,3,enter,-1,0
837355385870000,64150075000,19,-1,wake,3,5985000
837355385886000,64150091000,19,3,enter,-1,0
837355391870000,64156075000,19,-1,wake,3,5984000
837355391886000,64156091000,19,3,enter,-1,0
837355397870000,64162075000,19,-1,wake,3,5984000
837355397885000,64162090000,19,3,enter,-1,0
837355520219000,64284424000,19,-1,wake,3,122334000
837355520237000,64284442000,19,3,enter,-1,0
837355523277000,64287482000,19,-1,wake,3,3040000
837355523283000,64287488000,19,2,enter,-1,0
837355523792000,64287997000,19,-1,wake,2,509000
837355523836000,64288041000,19,3,enter,-1,0
837355523840000,64288045000,19,-1,wake,3,4000
837355523842000,64288047000,19,3,enter,-1,0
837355569033000,64333238000,19,-1,wake,3,45191000
837355569046000,64333251000,19,3,enter,-1,0
837355571870000,64336075000,19,-1,wake,3,2824000
837355571885000,64336090000,19,3,enter,-1,0
837355575793000,64339998000,19,-1,wake,3,3908000
837355575809000,64340014000,19,3,enter,-1,0
837355584177000,64348382000,19,-1,wake,3,8368000
837355584197000,64348402000,19,3,enter,-1,0
837355620997000,64385202000,19,-1,wake,3,36800000
837355621007000,64385212000,19,3,enter,-1,0
837355625859000,64390064000,19,-1,wake,3,4852000
837355625865000,64390070000,19,3,enter,-1,0
837355631869000,64396074000,19,-1,wake,3,6004000
837355631885000,64396090000,19,3,enter,-1,0
837355635792000,64399997000,19,-1,wake,3,3907000
837355635810000,64400015000,19,3,enter,-1,0
837355648165000,64412370000,19,-1,wake,3,12355000
837355648178000,64412383000,19,3,enter,-1,0
837355655866000,64420071000,19,-1,wake,3,7688000
837355655878000,64420083000,19,3,enter,-1,0
837355671792000,64435997000,19,-1,wake,3,15914000
837355671810000,64436015000,19,3,enter,-1,0
837355684360000,64448565000,19,-1,wake,3,12550000
837355684368000,64448573000,19,3,enter,-1,0
837355685858000,64450063000,19,-1,wake,3,1490000
837355685864000,64450069000,19,3,enter,-1,0
837355691871000,64456076000,19,-1,wake,3,6007000
837355691887000,64456092000,19,3,enter,-1,0
837355695788000,64459993000,19,-1,wake,3,3901000
837355695800000,64460005000,19,3,enter,-1,0
837355768495000,64532700000,19,-1,wake,3,72695000
837355768508000,64532713000,19,3,enter,-1,0
837355778140000,64542345000,19,-1,wake,3,9632000
837355778154000,64542359000,19,3,enter,-1,0
837355795792000,64559997000,19,-1,wake,3,17638000
837355795808000,64560013000,19,3,enter,-1,0
837355815791000,64579996000,19,-1,wake,3,19983000
837355815807000,64580012000,19,3,enter,-1,0
