elapsed_s,elapsed_ms,cpu,freq_khz,source,action
2.480097666,2480.0976659999997,19,3600008,periodic_stats,
2.490076874,2490.0768740000003,19,3599990,periodic_stats,
2.500097766,2500.0977660000003,19,3600000,periodic_stats,
2.510082894,2510.082894,19,3599990,periodic_stats,
2.520097775,2520.097775,19,3600000,periodic_stats,
2.530078568,2530.078568,19,3600009,periodic_stats,
2.540097585,2540.097585,19,3599990,periodic_stats,
2.550080653,2550.080653,19,3600009,periodic_stats,
2.560098218,2560.0982179999996,19,3599990,periodic_stats,
2.570080852,2570.0808519999996,19,3600000,periodic_stats,
2.600098613,2600.098613,19,3599991,periodic_stats,
2.610075901,2610.075901,19,3600000,periodic_stats,
2.640101872,2640.1018719999997,19,3599990,periodic_stats,
2.650080717,2650.080717,19,3600000,periodic_stats,
2.690076726,2690.0767260000002,19,3599991,periodic_stats,
2.700098214,2700.098214,19,3600000,periodic_stats,
2.720104356,2720.104356,19,3558837,periodic_stats,
2.730083494,2730.083494,19,3100000,periodic_stats,
2.740098073,2740.098073,19,3599991,periodic_stats,
2.750076098,2750.076098,19,3600000,periodic_stats,
2.760097798,2760.097798,19,3599991,periodic_stats,
2.770079614,2770.079614,19,3600000,periodic_stats,
2.850078361,2850.078361,19,3599991,periodic_stats,
2.860099097,2860.099097,19,3600009,periodic_stats,
2.870080055,2870.080055,19,3600000,periodic_stats,
2.890086745,2890.086745,19,3600009,periodic_stats,
2.900099805,2900.099805,19,3600000,periodic_stats,
2.910080031,2910.080031,19,3600009,periodic_stats,
2.920098466,2920.098466,19,3600000,periodic_stats,
2.960099208,2960.099208,19,3600017,periodic_stats,
2.97007561,2970.07561,19,3600009,periodic_stats,
2.980098148,2980.098148,19,3600000,periodic_stats,
3.010075912,3010.0759120000002,19,3599991,periodic_stats,
3.020098122,3020.098122,19,3600009,periodic_stats,
3.040098463,3040.0984630000003,19,3600000,periodic_stats,
3.060102616,3060.102616,19,3600009,periodic_stats,
3.070077817,3070.077817,19,3600000,periodic_stats,
3.120098921,3120.098921,19,3599991,periodic_stats,
3.130076874,3130.076874,19,3600000,periodic_stats,
3.140097906,3140.097906,19,3599991,periodic_stats,
3.150079609,3150.079609,19,3600009,periodic_stats,
3.16009912,3160.09912,19,3600000,periodic_stats,
3.230079674,3230.079674,19,3599990,periodic_stats,
3.240098859,3240.098859,19,3600000,periodic_stats,
3.270079983,3270.079983,19,3600009,periodic_stats,
3.280102806,3280.102806,19,3600000,periodic_stats,
3.31007646,3310.0764599999998,19,3599991,periodic_stats,
3.32009957,3320.09957,19,3600000,periodic_stats,
3.340098955,3340.0989550000004,19,3600009,periodic_stats,
3.350075439,3350.0754389999997,19,3600000,periodic_stats,
3.370082064,3370.082064,19,3600008,periodic_stats,
3.380101765,3380.101765,19,3600000,periodic_stats,
3.400098603,3400.098603,19,3600009,periodic_stats,
3.41007925,3410.07925,19,3600000,periodic_stats,
3.440098487,3440.098487,19,3600008,periodic_stats,
3.460098572,3460.0985720000003,19,3600000,periodic_stats,
3.470087043,3470.087043,19,3599990,periodic_stats,
3.480099851,3480.099851,19,3600009,periodic_stats,
3.490076473,3490.0764729999996,19,3600000,periodic_stats,
3.54009907,3540.09907,19,3600009,periodic_stats,
3.550084426,3550.0844260000003,19,3600000,periodic_stats,
3.590076045,3590.076045,19,3599990,periodic_stats,
3.600101864,3600.101864,19,3599991,periodic_stats,
3.610075905,3610.075905,19,3600008,periodic_stats,
3.62009864,3620.09864,19,3600000,periodic_stats,
3.640098869,3640.098869,19,3599991,periodic_stats,
3.650080834,3650.0808340000003,19,3600000,periodic_stats,
3.690082036,3690.0820360000002,19,3599990,periodic_stats,
3.700099331,3700.099331,19,3600000,periodic_stats,
3.720098627,3720.098627,19,3566529,periodic_stats,
3.730076806,3730.076806,19,3100000,periodic_stats,
3.740098667,3740.0986669999998,19,3600000,periodic_stats,
3.750078502,3750.078502,19,3600018,periodic_stats,
3.760098036,3760.098036,19,3600000,periodic_stats,
3.800091009,3800.0910089999998,19,3161040,periodic_stats,
3.8100838,3810.0838000000003,19,3100007,periodic_stats,
3.82009928,3820.09928,19,3600000,periodic_stats,
3.830081243,3830.081243,19,3598358,periodic_stats,
3.840099138,3840.0991379999996,19,3600009,periodic_stats,
3.850079399,3850.079399,19,3599990,periodic_stats,
3.860092807,3860.092807,19,3599991,periodic_stats,
3.870076719,3870.076719,19,3099992,periodic_stats,
3.880098859,3880.0988589999997,19,3600009,periodic_stats,
3.900098443,3900.098443,19,3600000,periodic_stats,
3.910075738,3910.075738,19,3599990,periodic_stats,
3.920098306,3920.098306,19,3600000,periodic_stats,
3.950083117,3950.083117,19,3599990,periodic_stats,
3.960098762,3960.098762,19,3600000,periodic_stats,
4.000098724,4000.098724,19,3599990,periodic_stats,
4.020097834,4020.0978340000006,19,3600000,periodic_stats,
4.080098137,4080.0981370000004,19,3599990,periodic_stats,
4.090074622,4090.0746220000005,19,3600000,periodic_stats,
4.120098601,4120.098601,19,3599991,periodic_stats,
4.130076748,4130.0767479999995,19,3600000,periodic_stats,
4.160098177,4160.098177,19,3599991,periodic_stats,
4.170078705,4170.078705,19,3600000,periodic_stats,
4.200097721,4200.097721,19,3599991,periodic_stats,
4.210076081,4210.076081,19,3600000,periodic_stats,
4.250076385,4250.076385,19,3599990,periodic_stats,
4.26009898,4260.098980000001,19,3600000,periodic_stats,
4.300097867,4300.0978669999995,19,3599991,periodic_stats,
4.320103104,4320.103104,19,3600000,periodic_stats,
4.330079818,4330.079818,19,3599991,periodic_stats,
4.340098768,4340.098768,19,3600000,periodic_stats,
4.350081131,4350.081131,19,3600009,periodic_stats,
4.360099853,4360.099853000001,19,3600000,periodic_stats,
4.400100135,4400.100135,19,3599991,periodic_stats,
4.41008041,4410.08041,19,3600000,periodic_stats,
4.450079635,4450.079635,19,3600009,periodic_stats,
4.46010246,4460.10246,19,3600000,periodic_stats,
4.470077225,4470.077225,19,3600009,periodic_stats,
4.480103753,4480.103752999999,19,3600000,periodic_stats,
4.510074632,4510.074632,19,3600009,periodic_stats,
4.520102337,4520.102337,19,3600000,periodic_stats,
4.540102467,4540.102467,19,3599990,periodic_stats,
4.550080968,4550.080967999999,19,3600000,periodic_stats,
4.570086096,4570.086096,19,3600009,periodic_stats,
4.600082315,4600.082315,19,3600000,periodic_stats,
4.680103014,4680.103014,19,3599990,periodic_stats,
4.69007704,4690.07704,19,3600008,periodic_stats,
4.700099043,4700.099043,19,3599991,periodic_stats,
4.710087813,4710.087813,19,3600000,periodic_stats,
4.720091659,4720.091659000001,19,3553073,periodic_stats,
4.730090584,4730.0905840000005,19,3100007,periodic_stats,
4.740102464,4740.102464,19,3600035,periodic_stats,
4.750080879,4750.080879,19,3600009,periodic_stats,
4.760104943,4760.104943,19,3600000,periodic_stats,
4.770083833,4770.083833000001,19,3600009,periodic_stats,
4.790080441,4790.080441,19,3599990,periodic_stats,
4.800101152,4800.101152,19,3600000,periodic_stats,
4.81007701,4810.07701,19,3600009,periodic_stats,
4.82009966,4820.099660000001,19,3600000,periodic_stats,
4.840104361,4840.104361,19,3599990,periodic_stats,
4.860103584,4860.103584,19,3600000,periodic_stats,
4.870080259,4870.080259,19,3599991,periodic_stats,
4.880100999,4880.100998999999,19,3600009,periodic_stats,
4.890076019,4890.076019,19,3600000,periodic_stats,
4.940102729,4940.102729,19,3599990,periodic_stats,
4.950084662,4950.084662,19,3600000,periodic_stats,
4.960099014,4960.099013999999,19,3600009,periodic_stats,
4.970088158,4970.0881580000005,19,3600000,periodic_stats,
5.000098498,5000.098497999999,19,3600009,periodic_stats,
5.010076933,5010.076932999999,19,3600000,periodic_stats,
5.020099377,5020.0993770000005,19,3600008,periodic_stats,
5.030076992,5030.076991999999,19,3600000,periodic_stats,
5.04009935,5040.09935,19,3600009,periodic_stats,
5.050076782,5050.076782,19,3600000,periodic_stats,
5.060099245,5060.099245,19,3600009,periodic_stats,
5.080099596,5080.099596,19,3600000,periodic_stats,
5.100103575,5100.103575,19,3599990,periodic_stats,
5.11007676,5110.07676,19,3600000,periodic_stats,
5.13008102,5130.0810200000005,19,3600018,periodic_stats,
5.140103173,5140.1031729999995,19,3599991,periodic_stats,
5.150077503,5150.077503,19,3600000,periodic_stats,
5.170079514,5170.079514,19,3600009,periodic_stats,
5.180098279,5180.098279,19,3600000,periodic_stats,
5.200099401,5200.099401,19,3599991,periodic_stats,
5.210079611,5210.079611,19,3600000,periodic_stats,
5.230086116,5230.0861159999995,19,3600009,periodic_stats,
5.240099327,5240.099327,19,3599991,periodic_stats,
5.25008811,5250.08811,19,3600000,periodic_stats,
5.270076526,5270.076526000001,19,3600009,periodic_stats,
5.280098791,5280.098791,19,3599990,periodic_stats,
5.290080511,5290.080511,19,3600000,periodic_stats,
5.300099971,5300.099971,19,3599991,periodic_stats,
5.310076019,5310.076019,19,3600009,periodic_stats,
5.32009968,5320.09968,19,3600000,periodic_stats,
5.350080973,5350.080973,19,3600009,periodic_stats,
5.360099309,5360.099309,19,3600000,periodic_stats,
5.370077228,5370.077228,19,3599991,periodic_stats,
5.380082859,5380.082859,19,3234412,periodic_stats,
5.390080722,5390.080722000001,19,3147116,periodic_stats,
5.400100122,5400.100122,19,3600000,periodic_stats,
5.430077243,5430.077243000001,19,3600009,periodic_stats,
5.450088172,5450.088172,19,3600000,periodic_stats,
5.460099265,5460.099265,19,3600009,periodic_stats,
5.47008144,5470.081440000001,19,3600000,periodic_stats,
5.510084564,5510.084564,19,3600009,periodic_stats,
5.520103146,5520.103146,19,3600000,periodic_stats,
5.55008062,5550.08062,19,3600009,periodic_stats,
5.56009975,5560.09975,19,3599991,periodic_stats,
5.570080523,5570.080523,19,3600000,periodic_stats,
5.600099007,5600.099007,19,3599991,periodic_stats,
5.610088409,5610.088409,19,3600009,periodic_stats,
5.620099773,5620.099773,19,3600000,periodic_stats,
5.630076951,5630.076951,19,3599991,periodic_stats,
5.640098988,5640.098988,19,3600000,periodic_stats,
5.650085371,5650.085371,19,3599990,periodic_stats,
5.660103596,5660.103596,19,3600009,periodic_stats,
5.680103352,5680.103352,19,3600000,periodic_stats,
5.71007694,5710.076940000001,19,3600009,periodic_stats,
5.720093426,5720.093426,19,3555332,periodic_stats,
5.730078259,5730.078259,19,3100007,periodic_stats,
5.740099004,5740.099004000001,19,3600009,periodic_stats,
5.750076109,5750.0761090000005,19,3600000,periodic_stats,
5.770078585,5770.078585,19,3600008,periodic_stats,
5.78009932,5780.099319999999,19,3600000,periodic_stats,
5.790075828,5790.075828,19,3599990,periodic_stats,
5.800098783,5800.098783,19,3599991,periodic_stats,
5.810079892,5810.079892,19,3600009,periodic_stats,
5.820089292,5820.089292,19,3099992,periodic_stats,
5.830078947,5830.078947,19,3338729,periodic_stats,
5.840099627,5840.099627,19,3600000,periodic_stats,
5.850076741,5850.076741,19,3599990,periodic_stats,
5.860098543,5860.098543,19,3600000,periodic_stats,
5.870077261,5870.077260999999,19,3599990,periodic_stats,
5.880094552,5880.0945520000005,19,3147270,periodic_stats,
5.890088127,5890.088127,19,3326037,periodic_stats,
5.9000989,5900.0989,19,3600000,periodic_stats,
5.91008554,5910.08554,19,3600009,periodic_stats,
5.920099886,5920.099886,19,3600000,periodic_stats,
5.940099346,5940.099346,19,3600009,periodic_stats,
5.950080264,5950.080264,19,3600000,periodic_stats,
5.970080009,5970.080009,19,3600009,periodic_stats,
5.980098448,5980.098448,19,3600000,periodic_stats,
5.990081685,5990.081685,19,3600018,periodic_stats,
6.000099535,6000.099535,19,3600000,periodic_stats,
6.020099237,6020.099237,19,3600008,periodic_stats,
6.030077284,6030.077284,19,3600000,periodic_stats,
6.060099618,6060.099618,19,3599990,periodic_stats,
6.070076553,6070.076553,19,3600000,periodic_stats,
6.140103706,6140.103706,19,3600009,periodic_stats,
6.150082849,6150.082849,19,3600000,periodic_stats,
6.160098666,6160.098666,19,3599991,periodic_stats,
6.170083479,6170.083479,19,3599990,periodic_stats,
6.1801038,6180.103800000001,19,3600009,periodic_stats,
6.190081354,6190.081354,19,3600000,periodic_stats,
6.240098762,6240.098762,19,3600009,periodic_stats,
6.250080744,6250.080744,19,3600000,periodic_stats,
6.270080012,6270.080012,19,3600009,periodic_stats,
6.280102608,6280.102608,19,3600000,periodic_stats,
6.300099501,6300.099501,19,3599990,periodic_stats,
6.310076512,6310.076512000001,19,3600009,periodic_stats,
6.320098257,6320.098257,19,3600008,periodic_stats,
6.33008041,6330.08041,19,3600000,periodic_stats,
6.350076601,6350.076601,19,3599990,periodic_stats,
6.360098261,6360.098261,19,3600000,periodic_stats,
6.370080734,6370.080734,19,3599990,periodic_stats,
6.380100144,6380.100144,19,3600009,periodic_stats,
6.390901319,6390.9013190000005,19,3126765,periodic_stats,
6.400070314,6400.070314,19,3100007,periodic_stats,
6.410069058,6410.069058,19,3386168,periodic_stats,
6.420075615,6420.075615,19,3600000,periodic_stats,
6.43009922,6430.09922,19,3600009,periodic_stats,
6.440087488,6440.087487999999,19,3600000,periodic_stats,
6.470098942,6470.098942,19,3600008,periodic_stats,
6.480084363,6480.084363,19,3600009,periodic_stats,
6.490098058,6490.0980580000005,19,3600000,periodic_stats,
6.500076526,6500.076526,19,3600009,periodic_stats,
6.510102698,6510.102698,19,3599991,periodic_stats,
6.520079523,6520.079522999999,19,3600000,periodic_stats,
6.54007979,6540.07979,19,3600009,periodic_stats,
6.55010243,6550.10243,19,3600000,periodic_stats,
6.560082742,6560.082742,19,3599991,periodic_stats,
6.570099135,6570.099135,19,3600009,periodic_stats,
6.590081179,6590.081179,19,3500008,periodic_stats,
6.600098981,6600.098981,19,3600000,periodic_stats,
6.64009861,6640.09861,19,3600009,periodic_stats,
6.650079965,6650.079965,19,3600000,periodic_stats,
6.670075662,6670.075662,19,3599990,periodic_stats,
6.680101739,6680.101739000001,19,3600009,periodic_stats,
6.690076707,6690.076707,19,3600000,periodic_stats,
6.710076893,6710.076893,19,3599990,periodic_stats,
6.720087553,6720.087553,19,3409953,periodic_stats,
6.730091378,6730.091378,19,3132520,periodic_stats,
6.740085917,6740.085917,19,3600008,periodic_stats,
6.750084462,6750.084462,19,3600000,periodic_stats,
6.770080415,6770.080414999999,19,3599990,periodic_stats,
6.780099637,6780.099637,19,3600000,periodic_stats,
6.810076434,6810.076434,19,3599991,periodic_stats,
6.820098269,6820.098269,19,3600000,periodic_stats,
6.830076359,6830.076359000001,19,3600018,periodic_stats,
6.840098458,6840.098458,19,3599991,periodic_stats,
6.85008248,6850.08248,19,3600000,periodic_stats,
6.860098718,6860.098717999999,19,3600008,periodic_stats,
6.870075649,6870.075649,19,3599990,periodic_stats,
6.880100194,6880.100194,19,3600000,periodic_stats,
6.890076492,6890.076492,19,3599991,periodic_stats,
6.900098284,6900.098284000001,19,3600000,periodic_stats,
6.910076059,6910.076059,19,3600008,periodic_stats,
6.920098058,6920.098058,19,3600000,periodic_stats,
6.930076568,6930.0765679999995,19,3599990,periodic_stats,
6.940097438,6940.097438,19,3600009,periodic_stats,
6.970077357,6970.077357,19,3599991,periodic_stats,
6.980098852,6980.098852,19,3600000,periodic_stats,
7.000102286,7000.102285999999,19,3600009,periodic_stats,
7.010079036,7010.079035999999,19,3599990,periodic_stats,
7.020097756,7020.097756,19,3600000,periodic_stats,
7.030079754,7030.079754,19,3600009,periodic_stats,
7.040096971,7040.096971,19,3600008,periodic_stats,
7.050079529,7050.079529,19,3600000,periodic_stats,
7.110078797,7110.078797,19,3599982,periodic_stats,
7.120098189,7120.098189,19,3600000,periodic_stats,
7.130079843,7130.0798429999995,19,3599990,periodic_stats,
7.140104813,7140.104813,19,3600000,periodic_stats,
7.160098788,7160.098788,19,3599991,periodic_stats,
7.170079741,7170.0797410000005,19,3599990,periodic_stats,
7.180099311,7180.099311,19,3600000,periodic_stats,
7.200097612,7200.0976120000005,19,3600008,periodic_stats,
7.210091485,7210.091485000001,19,3600000,periodic_stats,
7.230079761,7230.079761,19,3600008,periodic_stats,
7.240096634,7240.096634,19,3599990,periodic_stats,
7.250082441,7250.082441,19,3600008,periodic_stats,
7.260097535,7260.097535,19,3600009,periodic_stats,
7.270080145,7270.080145,19,3600000,periodic_stats,
7.290076405,7290.076405,19,3600008,periodic_stats,
7.300098903,7300.098903,19,3600000,periodic_stats,
7.310076408,7310.076408,19,3600009,periodic_stats,
7.320099249,7320.099249,19,3599991,periodic_stats,
7.330075999,7330.075999,19,3600000,periodic_stats,
7.360098843,7360.098843000001,19,3600009,periodic_stats,
7.380098123,7380.098123,19,3599990,periodic_stats,
7.390076366,7390.076365999999,19,3600009,periodic_stats,
7.400099051,7400.099051,19,3600000,periodic_stats,
7.410078777,7410.078777,19,3600009,periodic_stats,
7.430078705,7430.078705,19,3600000,periodic_stats,
7.450074149,7450.074149,19,3599991,periodic_stats,
7.460098501,7460.098501,19,3600000,periodic_stats,
7.480103575,7480.103575,19,3599991,periodic_stats,
7.490077348,7490.077348,19,3600009,periodic_stats,
7.500097613,7500.097613,19,3600008,periodic_stats,
7.510084438,7510.084438,19,3600000,periodic_stats,
7.530077187,7530.077187,19,3599990,periodic_stats,
7.540098359,7540.098359,19,3599982,periodic_stats,
7.550078654,7550.078654,19,3600009,periodic_stats,
7.560098507,7560.098507000001,19,3600000,periodic_stats,
7.580098058,7580.098058,19,3599982,periodic_stats,
7.590076168,7590.0761680000005,19,3599990,periodic_stats,
7.600098348,7600.098348,19,3600000,periodic_stats,
7.630075767,7630.075767,19,3600009,periodic_stats,
7.640098067,7640.098067,19,3600000,periodic_stats,
7.65008005,7650.08005,19,3599991,periodic_stats,
7.660097451,7660.097451000001,19,3600000,periodic_stats,
7.700098235,7700.0982349999995,19,3599991,periodic_stats,
7.71007565,7710.075650000001,19,3600009,periodic_stats,
7.720088175,7720.088175,19,3495817,periodic_stats,
7.730078008,7730.0780079999995,19,3116678,periodic_stats,
7.740098628,7740.098628,19,3600000,periodic_stats,
7.770076039,7770.0760390000005,19,3600009,periodic_stats,
7.780098893,7780.098893,19,3599991,periodic_stats,
7.790078916,7790.0789159999995,19,3600000,periodic_stats,
7.840089702,7840.089702,19,3099992,periodic_stats,
7.850087037,7850.087036999999,19,3327382,periodic_stats,
7.86009735,7860.09735,19,3600000,periodic_stats,
7.880097731,7880.097731,19,3600009,periodic_stats,
7.890081509,7890.081509,19,3600000,periodic_stats,
7.900092026,7900.092026,19,3100000,periodic_stats,
7.910102959,7910.102959,19,3600000,periodic_stats,
7.940075668,7940.075668,19,3599990,periodic_stats,
7.950102794,7950.102794,19,3600000,periodic_stats,
8.000078927,8000.0789270000005,19,3599990,periodic_stats,
8.010098301,8010.098300999999,19,3600000,periodic_stats,
8.030097963,8030.097962999999,19,3599991,periodic_stats,
8.040085436,8040.085436,19,3600000,periodic_stats,
8.050097685,8050.097685000001,19,3599991,periodic_stats,
8.060076087,8060.076087,19,3600000,periodic_stats,
8.08007459,8080.07459,19,3599991,periodic_stats,
8.090100346,8090.100346,19,3600000,periodic_stats,
8.140076308,8140.076308,19,3600009,periodic_stats,
8.150097653,8150.097653,19,3600000,periodic_stats,
8.160084625,8160.0846249999995,19,3599991,periodic_stats,
8.170097038,8170.097038,19,3600000,periodic_stats,
8.190098912,8190.0989119999995,19,3599991,periodic_stats,
8.200076399,8200.076399,19,3600000,periodic_stats,
8.220075686,8220.075686,19,3599990,periodic_stats,
8.230102873,8230.102873,19,3600000,periodic_stats,
8.250097716,8250.097716,19,3599991,periodic_stats,
8.260091547,8260.091547,19,3600009,periodic_stats,
8.270098507,8270.098507,19,3600000,periodic_stats,
8.290097282,8290.097281999999,19,3599990,periodic_stats,
8.30007976,8300.079759999999,19,3600000,periodic_stats,
8.36007638,8360.07638,19,3600009,periodic_stats,
8.370098638,8370.098638,19,3600000,periodic_stats,
8.380082758,8380.082758,19,3600009,periodic_stats,
8.390098704,8390.098704,19,3600008,periodic_stats,
8.400079199,8400.079199,19,3600000,periodic_stats,
8.440077753,8440.077753000001,19,3500000,periodic_stats,
8.450098818,8450.098818,19,3600000,periodic_stats,
8.490098315,8490.098315,19,3599990,periodic_stats,
8.500074527,8500.074527,19,3600000,periodic_stats,
8.510074911,8510.074911,19,3600009,periodic_stats,
8.52009787,8520.097870000001,19,3600000,periodic_stats,
8.530075661,8530.075660999999,19,3599990,periodic_stats,
8.540097469,8540.097469,19,3600000,periodic_stats,
8.560101474,8560.101474,19,3599990,periodic_stats,
