# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=837291144027060
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837291240509679,96.482619,6.025716,17026523184,13246145151,0.284545000,0.075873000,47.221774,12.591533,59.813307,48.582359,13.817087,62.399446
837291246499779,102.472719,5.990100,17026834218,13246245549,0.311034000,0.100398000,51.924676,16.760655,68.685331,51.400673,15.614187,67.014860
837291252518596,108.491536,6.018817,17027122731,13246333387,0.288513000,0.087838000,47.935167,14.593898,62.529065,49.027206,14.648695,63.675901
837291258498014,114.470954,5.979418,17027371326,13246422953,0.248595000,0.089566000,41.575117,14.979050,56.554166,47.144987,15.444534,62.589521
837291264481617,120.454557,5.983603,17027618884,13246530665,0.247558000,0.107712000,41.372731,18.001194,59.373926,43.627672,15.858047,59.485719
837291270493303,126.466243,6.011686,17027851611,13246618395,0.232727000,0.087730000,38.712434,14.593244,53.305678,40.553427,15.857829,56.411257
837291276497743,132.470683,6.004440,17028101915,13246699791,0.250304000,0.081396000,41.686485,13.555969,55.242454,40.590550,15.383469,55.974019
837291282480629,138.453569,5.982886,17028307237,13246783329,0.205322000,0.083538000,34.318220,13.962827,48.281047,38.239047,14.037346,52.276393
837291288472279,144.445219,5.991650,17028535630,13246872589,0.228393000,0.089260000,38.118548,14.897399,53.015947,38.041085,14.138731,52.179816
837291294483371,150.456311,6.011092,17028810104,13246974090,0.274474000,0.101501000,45.661254,16.885617,62.546872,39.366008,15.248614,54.614622
837291300468388,156.441328,5.985017,17028997848,13247077915,0.187744000,0.103825000,31.369000,17.347486,48.716487,38.382934,16.376834,54.759768
837291306143617,162.116557,5.675229,17029261824,13247195985,0.263976000,0.118070000,46.513718,20.804447,67.318165,41.181324,18.345850,59.527174
837291312126095,168.099035,5.982478,17029563337,13247296093,0.301513000,0.100108000,50.399350,16.733534,67.132884,42.760689,18.295156,61.055845
837291318132046,174.104986,6.005951,17029825605,13247429984,0.262268000,0.133891000,43.668022,22.293056,65.961078,46.860363,19.943679,66.804042
837291324121336,180.094276,5.989290,17030080243,13247548972,0.254638000,0.118988000,42.515557,19.866796,62.382352,45.527643,19.631128,65.158771
837291330479372,186.452312,6.358036,17030336407,13247636304,0.256164000,0.087332000,40.289800,13.735688,54.025488,42.157793,18.631846,60.789639
837291336508280,192.481220,6.028908,17030541057,13247723728,0.204650000,0.087424000,33.944787,14.500802,48.445589,38.916715,16.034429,54.951143
837291342487679,198.460619,5.979399,17030732463,13247818160,0.191406000,0.094432000,32.010909,15.792892,47.803801,35.415166,14.676461,50.091626
837291348512030,204.484970,6.024351,17031002909,13247908812,0.270446000,0.090652000,44.892139,15.047596,59.939735,36.949278,15.113763,52.063042
837291354479179,210.452119,5.967149,17031286599,13247990545,0.283690000,0.081733000,47.541967,13.697161,61.239128,41.481672,14.845883,56.327554
837291360193386,216.166326,5.714207,17031558510,13248072492,0.271911000,0.081947000,47.585080,14.340923,61.926003,46.673062,14.361893,61.034955
837291366469120,222.442060,6.275734,17031830665,13248150767,0.272155000,0.078275000,43.366242,12.472645,55.838887,46.164430,13.503576,59.668006
837291372233065,228.206005,5.763945,17032103370,13248234565,0.272705000,0.083798000,47.312214,14.538307,61.850521,46.087846,13.783958,59.871804
837291378165196,234.138136,5.932131,17032235083,13248291879,0.131713000,0.057314000,22.203320,9.661621,31.864940,37.627259,12.224191,49.851449
837291384124944,240.097884,5.959748,17032652807,13248416635,0.417724000,0.124756000,70.090883,20.933100,91.023983,46.535472,15.044342,61.579815
837291390139770,246.112710,6.014826,17032998387,13248520568,0.345580000,0.103933000,57.454696,17.279469,74.734165,49.916300,15.958063,65.874363
837291396252880,252.225820,6.113110,17033267307,13248610578,0.268920000,0.090010000,43.990702,14.724093,58.714795,57.178760,17.645554,74.824314
837291402250883,258.223823,5.998003,17033527622,13248692876,0.260315000,0.082298000,43.400278,13.720900,57.121178,48.281892,15.241487,63.523380
837291408236074,264.209014,5.985191,17033927523,13248798018,0.399901000,0.105142000,66.815077,17.567025,84.382102,51.402019,15.337339,66.739359
837291414252108,270.225048,6.016034,17034191438,13248880959,0.263915000,0.082941000,43.868602,13.786657,57.655259,51.361319,15.024861,66.386180
837291420236021,276.208961,5.983913,17034342927,13248966853,0.151489000,0.085894000,25.316043,14.354153,39.670196,45.333241,15.235945,60.569186
837291426252234,282.225174,6.016213,17034769928,13249045189,0.427001000,0.078336000,70.975047,13.020816,83.995863,46.719897,13.720542,60.440439
837291432248260,288.221200,5.996026,17034927581,13249114009,0.157653000,0.068820000,26.292915,11.477602,37.770517,40.861335,12.950857,53.812192
837291438251140,294.224080,6.002880,17035403288,13249213642,0.475707000,0.099633000,79.246462,16.597533,95.843995,58.838141,13.698650,72.536791
837291444239966,300.212906,5.988826,17035715421,13249297027,0.312133000,0.083385000,52.119230,13.923430,66.042660,52.552869,13.999522,66.552391
837291450249166,306.222106,6.009200,17035987759,13249382034,0.272338000,0.085007000,45.320176,14.146143,59.466318,58.895289,14.889035,73.784324
837291456237482,312.210422,5.988316,17036245815,13249462053,0.258056000,0.080019000,43.093250,13.362521,56.455772,46.844219,13.810698,60.654917
837291462250215,318.223155,6.012733,17036387050,13249530138,0.141235000,0.068085000,23.489318,11.323470,34.812788,37.300915,12.944045,50.244959
837291468178384,324.151324,5.928169,17036695704,13249612789,0.308654000,0.082651000,52.065655,13.942079,66.007734,39.549408,12.876023,52.425431
837291474246437,330.219377,6.068053,17036943262,13249700856,0.247558000,0.088067000,40.796941,14.513222,55.310163,38.783971,13.259590,52.043562
837291480332623,336.305563,6.086186,17037313012,13249789014,0.369750000,0.088158000,60.752333,14.484934,75.237267,51.204976,14.313411,65.518388
837291486350318,342.323258,6.017695,17037615746,13249876209,0.302734000,0.087195000,50.307302,14.489767,64.797069,50.618859,14.495974,65.114833
837291492358366,348.331306,6.008048,17037927146,13249952632,0.311400000,0.076423000,51.830478,12.720105,64.550583,54.296704,13.898269,68.194973
837291498464174,354.437114,6.105808,17038194419,13250032713,0.267273000,0.080081000,43.773568,13.115545,56.889113,48.637116,13.441806,62.078922
837291504535635,360.508575,6.071461,17038526998,13250120014,0.332579000,0.087301000,54.777425,14.378911,69.156337,50.127157,13.404854,63.532011
837291510445541,366.418481,5.909906,17038843465,13250201976,0.316467000,0.081962000,53.548567,13.868579,67.417147,50.699853,13.787679,64.487532
837291516168722,372.141662,5.723181,17039134724,13250294312,0.291259000,0.092336000,50.891104,16.133685,67.024789,53.072366,14.793725,67.866091
837291522188535,378.161475,6.019813,17039403888,13250369955,0.269164000,0.075643000,44.713017,12.565673,57.278690,49.717563,14.189312,63.906875
837291528158554,384.131494,5.970019,17039684954,13250470308,0.281066000,0.100353000,47.079582,16.809494,63.889076,47.561234,15.169617,62.730852
837291534160961,390.133901,6.002407,17039979754,13250557640,0.294800000,0.087332000,49.113631,14.549497,63.663127,46.968743,14.641555,61.610298
837291540178402,396.151342,6.017441,17040253740,13250654474,0.273986000,0.096834000,45.531979,16.092223,61.624202,47.241731,15.817071,63.058802
837291546175985,402.148925,5.997583,17040563431,13250741929,0.309691000,0.087455000,51.635967,14.581707,66.217675,48.760526,15.074475,63.835001
837291552179274,408.152214,6.003289,17040823257,13250821382,0.259826000,0.079453000,43.280608,13.234912,56.515520,46.816185,14.636281,61.452466
837291558556637,414.529577,6.377363,17041221755,13250920617,0.398498000,0.099235000,62.486329,15.560507,78.046835,52.467635,14.459042,66.926677
837291564332155,420.305095,5.775518,17041395521,13251010138,0.173766000,0.089521000,30.086652,15.500082,45.586734,45.284530,14.765167,60.049696
837291570322363,426.295303,5.990208,17041624647,13251070603,0.229126000,0.060465000,38.250091,10.093973,48.344064,43.607690,13.718187,57.325878
837291576164339,432.137279,5.841976,17041943799,13251169457,0.319152000,0.098854000,54.630830,16.921329,71.552160,40.989191,14.171795,55.160986
837291582122359,438.095299,5.958020,17042260448,13251293815,0.316649000,0.124358000,53.146683,20.872370,74.019053,48.675868,15.962558,64.638426
837291588320326,444.293266,6.197967,17042554332,13251385049,0.293884000,0.091234000,47.416193,14.719988,62.136181,51.731235,17.504563,69.235798
837291594331358,450.304298,6.011032,17042932749,13251480093,0.378417000,0.095044000,62.953749,15.811594,78.765343,54.505542,17.134651,71.640193
837291600271631,456.244571,5.940273,17043216989,13251576574,0.284240000,0.096481000,47.849653,16.241846,64.091499,52.739865,15.591143,68.331008
837291606285235,462.258175,6.013604,17043526680,13251690452,0.309691000,0.113878000,51.498403,18.936731,70.435133,54.100601,16.996724,71.097325
837291612242746,468.215686,5.957511,17043796577,13251771496,0.269897000,0.081044000,45.303651,13.603668,58.907319,48.217235,16.260748,64.477984
837291618252049,474.224989,6.009303,17044105109,13251854682,0.308532000,0.083186000,51.342394,13.842870,65.185264,49.381482,15.461089,64.842572
837291624266199,480.239139,6.014150,17044239691,13251921253,0.134582000,0.066571000,22.377560,11.069062,33.446622,39.674535,12.838533,52.513068
837291630130443,486.103383,5.864244,17044538519,13252029791,0.298828000,0.108538000,50.957634,18.508439,69.466073,41.559196,14.473457,56.032653
837291636245514,492.218454,6.115071,17044994084,13252178599,0.455565000,0.148808000,74.498726,24.334632,98.833358,49.277973,17.970711,67.248684
837291642127366,498.100306,5.881852,17045270389,13252296990,0.276305000,0.118391000,46.975850,20.128184,67.104035,57.477404,20.990418,78.467822
837291648105663,504.078603,5.978297,17045569278,13252410608,0.298889000,0.113618000,49.995676,19.005078,69.000754,57.156751,21.155965,78.312715
837291654106331,510.079271,6.000668,17045926943,13252529275,0.357665000,0.118667000,59.604197,19.775632,79.379829,52.191908,19.636298,71.828206
837291660108936,516.081876,6.002605,17046099184,13252633789,0.172241000,0.104514000,28.694375,17.411441,46.105816,46.098083,18.730717,64.828800
837291666107826,522.080766,5.998890,17046586975,13252765843,0.487791000,0.132054000,81.313543,22.013072,103.326615,56.537372,19.733382,76.270753
837291672106931,528.079871,5.999105,17046930969,13252885000,0.343994000,0.119157000,57.340887,19.862463,77.203349,55.782935,19.762325,75.545260
837291678103971,534.076911,5.997040,17047284117,13253003820,0.353148000,0.118820000,58.887051,19.813108,78.700159,65.847160,20.562881,86.410041
837291684104404,540.077344,6.000433,17047621702,13253124628,0.337585000,0.120808000,56.260107,20.133214,76.393320,57.496015,19.936261,77.432276
837291690107323,546.080263,6.002919,17047939084,13253237726,0.317382000,0.113098000,52.871278,18.840501,71.711779,56.006145,19.595607,75.601753
837291696102968,552.075908,5.995645,17048286556,13253360830,0.347472000,0.123104000,57.954065,20.532236,78.486301,55.695150,19.835317,75.530467
837291702106883,558.079823,6.003915,17048649104,13253476482,0.362548000,0.115652000,60.385265,19.262764,79.648030,57.070203,19.545167,76.615370
837291708104879,564.077819,5.997996,17049026300,13253603166,0.377196000,0.126684000,62.887004,21.121054,84.008059,60.408778,20.305352,80.714130
837291714106022,570.078962,6.001143,17049364922,13253714397,0.338622000,0.111231000,56.426251,18.534969,74.961220,59.899507,19.639596,79.539103
837291720103231,576.076171,5.997209,17049776603,13253838894,0.411681000,0.124497000,68.645432,20.759156,89.404588,62.652896,20.138393,82.791289
837291726105614,582.078554,6.002383,17050174307,13253955128,0.397704000,0.116234000,66.257685,19.364642,85.622327,63.776456,19.552923,83.329378
837291732102843,588.075783,5.997229,17050580984,13254074712,0.406677000,0.119584000,67.810817,19.939876,87.750693,67.571311,20.021225,87.592536
837291738102741,594.075681,5.999898,17050773427,13254175264,0.192443000,0.100552000,32.074379,16.758952,48.833330,55.380960,18.687823,74.068783
837291744099009,600.071949,5.996268,17051379077,13254305742,0.605650000,0.130478000,101.004491,21.759868,122.764359,66.963229,19.486232,86.449461
837291750100057,606.072997,6.001048,17051853441,13254429795,0.474364000,0.124053000,79.046860,20.671889,99.718749,70.708577,19.730236,90.438813
837291756100814,612.073754,6.000757,17052065904,13254526353,0.212463000,0.096558000,35.406033,16.090970,51.497003,71.819128,19.507576,91.326704
837291762101826,618.074766,6.001012,17052698227,13254664650,0.632323000,0.138297000,105.369394,23.045613,128.415007,73.274096,19.936157,93.210253
837291768100598,624.073538,5.998772,17053145919,13254785596,0.447692000,0.120946000,74.630608,20.161793,94.792401,71.802012,19.766125,91.568137
837291774101157,630.074097,6.000559,17053638898,13254901632,0.492979000,0.116036000,82.155513,19.337532,101.493044,87.385172,20.848313,108.233484
837291780100111,636.073051,5.998954,17054107769,13255018416,0.468871000,0.116784000,78.158792,19.467394,97.626186,78.314971,19.655573,97.970544
837291786101012,642.073952,6.000901,17054621623,13255139378,0.513854000,0.120962000,85.629475,20.157306,105.786781,81.981260,19.654077,101.635337
837291792101327,648.074267,6.000315,17055156411,13255261258,0.534788000,0.121880000,89.126654,20.312267,109.438921,84.304974,19.978989,104.283963
837291798099632,654.072572,5.998305,17055699745,13255377921,0.543334000,0.116663000,90.581256,19.449328,110.030584,88.445795,19.972967,108.418762
837291804098878,660.071818,5.999246,17056215247,13255497429,0.515502000,0.119508000,85.927798,19.920503,105.848302,88.545236,19.894033,108.439269
837291810099617,666.072557,6.000739,17056497839,13255597108,0.282592000,0.099679000,47.092866,16.611121,63.703987,74.533974,18.660317,93.194291
837291816098490,672.071430,5.998873,17057261692,13255737210,0.763853000,0.140102000,127.332751,23.354720,150.687471,86.784472,19.962115,106.746587
837291822099435,678.072375,6.000945,17057755953,13255853429,0.494261000,0.116219000,82.363861,19.366783,101.730644,85.596493,19.777541,105.374034
837291828098594,684.071534,5.999159,17058234956,13255973748,0.479003000,0.120319000,79.845025,20.055978,99.901003,96.513879,20.925827,117.439706
837291834099390,690.072330,6.000796,17058730499,13256092737,0.495543000,0.118989000,82.579544,19.828869,102.408414,81.596143,19.750543,101.346687
837291840100169,696.073109,6.000779,17059217009,13256205513,0.486510000,0.112776000,81.074474,18.793560,99.868034,81.166348,19.559469,100.725817
837291846101206,702.074146,6.001037,17059737271,13256324057,0.520262000,0.118544000,86.695349,19.753919,106.449269,83.449789,19.458783,102.908572
837291852098569,708.071509,5.997363,17060242519,13256444560,0.505248000,0.120503000,84.245026,20.092664,104.337690,84.004950,19.546714,103.551664
837291858099416,714.072356,6.000847,17060735865,13256566027,0.493346000,0.121467000,82.212728,20.241643,102.454370,84.384368,20.029409,104.413776
837291864098481,720.071421,5.999065,17061216332,13256680088,0.480467000,0.114061000,80.090314,19.013130,99.103444,82.182689,19.782479,101.965168
837291870099196,726.072136,6.000715,17061727562,13256801647,0.511230000,0.121559000,85.194848,20.257419,105.452267,82.499296,19.837397,102.336694
837291876098324,732.071264,5.999128,17062250082,13256915249,0.522520000,0.113602000,87.099325,18.936419,106.035744,84.128162,19.402323,103.530485
837291882099506,738.072446,6.001182,17062504110,13257013888,0.254028000,0.098639000,42.329661,16.436595,58.766256,71.541278,18.543478,90.084756
837291888099174,744.072114,5.999668,17062959492,13257137864,0.455382000,0.123976000,75.901200,20.663810,96.565010,68.443395,18.678941,87.122337
837291894100867,750.073807,6.001693,17063697161,13257272963,0.737669000,0.135099000,122.910152,22.510148,145.420301,80.380338,19.870185,100.250522
837291900100395,756.073335,5.999528,17064177934,13257395929,0.480773000,0.122966000,80.135137,20.495946,100.631083,92.982163,21.223301,114.205464
837291906099165,762.072105,5.998770,17064670608,13257512821,0.492674000,0.116892000,82.129170,19.485995,101.615164,95.058153,20.830696,115.888849
837291912100573,768.073513,6.001408,17065182631,13257630019,0.512023000,0.117198000,85.317146,19.528417,104.845563,82.527151,19.836786,102.363937
837291918100190,774.073130,5.999617,17065420728,13257737104,0.238097000,0.107085000,39.685367,17.848639,57.534006,69.043894,18.954350,87.998244
837291924099198,780.072138,5.999008,17066135814,13257871224,0.715086000,0.134120000,119.200708,22.357030,141.557738,81.401073,19.911362,101.312435
837291930101328,786.074268,6.002130,17066353648,13257973214,0.217834000,0.101990000,36.292783,16.992301,53.285084,65.059619,19.065990,84.125609
837291936098291,792.071231,5.996963,17067110910,13258103769,0.757262000,0.130555000,126.274249,21.770186,148.044435,93.922580,20.373172,114.295752
837291942101984,798.074924,6.003693,17067620613,13258224134,0.509703000,0.120365000,84.898245,20.048493,104.946739,82.488426,19.603660,102.092086
837291948103583,804.076523,6.001599,17068153143,13258346702,0.532530000,0.122568000,88.731353,20.422557,109.153910,99.967949,20.747079,120.715028
837291954099745,810.072685,5.996162,17068653081,13258467740,0.499938000,0.121038000,83.376333,20.185912,103.562245,85.668644,20.218988,105.887631
837291960099427,816.072367,5.999682,17069098575,13258585397,0.445494000,0.117657000,74.252935,19.610539,93.863475,82.120207,20.073003,102.193210
837291966098090,822.071030,5.998663,17069625246,13258704263,0.526671000,0.118866000,87.798064,19.815416,107.613480,81.809111,19.870622,101.679733
837291972098393,828.071333,6.000303,17069834047,13258800821,0.208801000,0.096558000,34.798409,16.092187,50.890597,65.616470,18.506047,84.122517
837291978099036,834.071976,6.000643,17070565063,13258935584,0.731016000,0.134763000,121.822945,22.458093,144.281038,81.473139,19.455232,100.928371
837291984098694,840.071634,5.999658,17071018492,13259058443,0.453429000,0.122859000,75.575808,20.477667,96.053475,77.399054,19.675983,97.075037
837291990098596,846.071536,5.999902,17071239500,13259162666,0.221008000,0.104223000,36.835268,17.370784,54.206052,78.078007,20.102181,98.180188
837291996096199,852.069139,5.997603,17071783078,13259279268,0.543578000,0.116602000,90.632541,19.441434,110.073975,67.681206,19.096628,86.777834
837292002101094,858.074034,6.004895,17072495661,13259415759,0.712583000,0.136491000,118.667021,22.729956,141.396977,82.044943,19.847391,101.892335
837292008100612,864.073552,5.999518,17073015741,13259536170,0.520080000,0.120411000,86.686964,20.070112,106.757076,98.662175,20.747167,119.409343
837292014098520,870.071460,5.997908,17073493950,13259648196,0.478209000,0.112026000,79.729299,18.677512,98.406811,95.027761,20.492527,115.520288
837292020097971,876.070911,5.999451,17074046317,13259774467,0.552367000,0.126271000,92.069591,21.047092,113.116684,86.161951,19.931572,106.093524
837292026098022,882.070962,6.000051,17074532888,13259889217,0.486571000,0.114750000,81.094477,19.124837,100.219315,84.297789,19.616481,103.914270
837292032097527,888.070467,5.999505,17075029102,13260003585,0.496214000,0.114368000,82.709157,19.062906,101.772063,85.291075,19.744945,105.036020
837292038097912,894.070852,6.000385,17075521105,13260124562,0.492003000,0.120977000,81.995239,20.161540,102.156778,81.932958,19.449761,101.382719
837292044098430,900.071370,6.000518,17076008897,13260248599,0.487792000,0.124037000,81.291648,20.671049,101.962697,81.998681,19.965165,101.963846
837292050098121,906.071061,5.999691,17076473251,13260363181,0.464354000,0.114582000,77.396319,19.097984,96.494303,80.227735,19.976857,100.204593
837292056099456,912.072396,6.001335,17076964766,13260488778,0.491515000,0.125597000,81.900944,20.928177,102.829121,80.196304,20.232403,100.428707
837292062101147,918.074087,6.001691,17077448713,13260605227,0.483947000,0.116449000,80.635108,19.402698,100.037806,79.977457,19.809620,99.787076
837292068097655,924.070595,5.996508,17077931622,13260723465,0.482909000,0.118238000,80.531703,19.717809,100.249512,81.022585,20.016228,101.038813
837292074098138,930.071078,6.000483,17078383220,13260837450,0.451598000,0.113985000,75.260275,18.995971,94.256246,78.809028,19.372159,98.181188
837292080097541,936.070481,5.999403,17078867288,13260959514,0.484068000,0.122064000,80.686028,20.346024,101.032053,78.826002,19.686601,98.512603
837292086098009,942.070949,6.000468,17079356301,13261079251,0.489013000,0.119737000,81.495810,19.954610,101.450420,79.147371,19.765535,98.912906
837292092098312,948.071252,6.000303,17079813941,13261197459,0.457640000,0.118208000,76.269482,19.700338,95.969820,79.483773,20.000324,99.484098
837292098101173,954.074113,6.002861,17080048377,13261295058,0.234436000,0.097599000,39.054044,16.258747,55.312792,65.606445,18.637899,84.244344
837292104098575,960.071515,5.997402,17080553868,13261413235,0.505491000,0.118177000,84.284995,19.704699,103.989694,66.536174,18.554595,85.090769
837292110101069,966.074009,6.002494,17081056675,13261527144,0.502807000,0.113909000,83.766348,18.976945,102.743293,69.035129,18.313464,87.348593
837292116099745,972.072685,5.998676,17081832918,13261675278,0.776243000,0.148134000,129.402388,24.694449,154.096837,99.151244,21.125364,120.276608
837292122102407,978.075347,6.002662,17082318390,13261778859,0.485472000,0.103581000,80.876118,17.255844,98.131962,98.014951,20.309080,118.324031
837292128099559,984.072499,5.997152,17082816924,13261889646,0.498534000,0.110787000,83.128458,18.473269,101.601727,97.802321,20.141187,117.943509
837292134101153,990.074093,6.001594,17083357877,13262024302,0.540953000,0.134656000,90.134887,22.436706,112.571593,84.713155,19.388606,104.101761
837292140098368,996.071308,5.997215,17083818020,13262128755,0.460143000,0.104453000,76.726114,17.416918,94.143031,83.329820,19.442297,102.772117
837292146100947,1002.073887,6.002579,17084315150,13262268811,0.497130000,0.140056000,82.819401,23.332638,106.152039,83.226801,21.062087,104.288888
837292152098434,1008.071374,5.997487,17084830408,13262381159,0.515258000,0.112348000,85.912316,18.732512,104.644829,81.819277,19.827356,101.646633
837292158099188,1014.072128,6.000754,17085318138,13262484342,0.487730000,0.103183000,81.278119,17.195006,98.473125,83.336612,19.753385,103.089998
837292164098599,1020.071539,5.999411,17085801963,13262605074,0.483825000,0.120732000,80.645417,20.123976,100.769392,82.611951,18.683831,101.295782
837292170099072,1026.072012,6.000473,17086294698,13262740388,0.492735000,0.135314000,82.116027,22.550556,104.666582,81.346521,19.956512,101.303033
837292176098305,1032.071245,5.999233,17086841023,13262856561,0.546325000,0.116173000,91.065808,19.364642,110.430450,84.609084,20.679724,105.288808
837292182099361,1038.072301,6.001056,17087308612,13262960570,0.467589000,0.104009000,77.917786,17.331783,95.249569,83.699874,19.748994,103.448867
837292188098591,1044.071531,5.999230,17087812578,13263090559,0.503966000,0.129989000,84.005114,21.667614,105.672728,84.329569,19.454680,103.784249
837292194099163,1050.072103,6.000572,17088303849,13263214917,0.491271000,0.124358000,81.870695,20.724358,102.595053,81.264532,19.907918,101.172450
837292200097988,1056.070928,5.998825,17088752517,13263328780,0.448668000,0.113863000,74.792647,18.980884,93.773531,80.222819,20.457618,100.680437
837292206101659,1062.074599,6.003671,17089290235,13263447691,0.537718000,0.118911000,89.564868,19.806382,109.371250,82.076070,19.837208,101.913278
837292212100613,1068.073553,5.998954,17089781567,13263567490,0.491332000,0.119799000,81.902945,19.969981,101.872927,82.086820,19.585749,101.672569
837292218101712,1074.074652,6.001099,17090284312,13263688865,0.502745000,0.121375000,83.775488,20.225462,104.000950,85.081100,20.000608,105.081709
837292224099293,1080.072233,5.997581,17090765146,13263807257,0.480834000,0.118392000,80.171322,19.739958,99.911281,81.949919,19.978467,101.928386
837292230100663,1086.073603,6.001370,17091294808,13263921425,0.529662000,0.114168000,88.256848,19.023656,107.280504,84.067886,19.663026,103.730912
837292236099915,1092.072855,5.999252,17091745429,13264046319,0.450621000,0.124894000,75.112864,20.818262,95.931126,81.180345,19.860626,101.040970
837292242098583,1098.071523,5.998668,17092223699,13264146335,0.478270000,0.100016000,79.729367,16.673035,96.402401,81.033026,18.838318,99.871344
837292248101229,1104.074169,6.002646,17092748051,13264275819,0.524352000,0.129484000,87.353477,21.571154,108.924631,80.731903,19.687484,100.419386
837292254097876,1110.070816,5.996647,17093218875,13264401708,0.470824000,0.125889000,78.514543,20.993232,99.507775,81.865796,19.745807,101.611602
837292260100813,1116.073753,6.002937,17093766481,13264518447,0.547606000,0.116739000,91.223013,19.446981,110.669994,85.697011,20.670455,106.367467
837292266098381,1122.071321,5.997568,17094246277,13264620666,0.479796000,0.102219000,79.998426,17.043408,97.041834,83.245327,19.161207,102.406534
837292272097927,1128.070867,5.999546,17094745605,13264754342,0.499328000,0.133676000,83.227631,22.281019,105.508650,84.816357,19.590469,104.406826
837292278098095,1134.071035,6.000168,17095255918,13264856485,0.510313000,0.102143000,85.049785,17.023357,102.073142,82.758614,18.782595,101.541209
837292284099843,1140.072783,6.001748,17095763607,13264989518,0.507689000,0.133033000,84.590189,22.165709,106.755898,84.289202,20.490028,104.779230
837292290098202,1146.071142,5.998359,17096283687,13265113356,0.520080000,0.123838000,86.703713,20.645313,107.349027,85.447896,19.944793,105.392689
837292296098961,1152.071901,6.000759,17096800470,13265231717,0.516783000,0.118361000,86.119606,19.724338,105.843944,85.804503,20.845120,106.649623
837292302098584,1158.071524,5.999623,17097336174,13265334579,0.535704000,0.102862000,89.289610,17.144744,106.434354,87.370977,19.171465,106.542442
837292308097659,1164.070599,5.999075,17097843131,13265472034,0.506957000,0.137455000,84.505861,22.912699,107.418560,86.638359,19.927260,106.565620
837292314098046,1170.070986,6.000387,17098341604,13265584321,0.498473000,0.112287000,83.073475,18.713293,101.786768,85.622982,19.590245,105.213228
837292320097725,1176.070665,5.999679,17098831593,13265689554,0.489989000,0.105233000,81.669203,17.539772,99.208974,83.082846,19.721921,102.804768
837292326098006,1182.070946,6.000281,17099302295,13265825908,0.470702000,0.136354000,78.446659,22.724602,101.171262,81.063112,19.659222,100.722335
