elapsed_s,elapsed_ms,cpu,freq_khz,source,action
2.000096721,2000.096721,19,2400006,periodic_stats,
2.010075019,2010.0750189999999,19,2400000,periodic_stats,
2.030076219,2030.076219,19,2400006,periodic_stats,
2.040111154,2040.111154,19,2400000,periodic_stats,
2.060096073,2060.096073,19,2400006,periodic_stats,
2.070088785,2070.088785,19,2399994,periodic_stats,
2.080095879,2080.095879,19,2400000,periodic_stats,
2.100096599,2100.096599,19,2399994,periodic_stats,
2.120095969,2120.095969,19,2399993,periodic_stats,
2.130083432,2130.0834320000004,19,2400000,periodic_stats,
2.140096398,2140.0963979999997,19,2399987,periodic_stats,
2.150079028,2150.079028,19,2400006,periodic_stats,
2.170071627,2170.071627,19,2400000,periodic_stats,
2.180072302,2180.072302,19,2399994,periodic_stats,
2.190095915,2190.0959150000003,19,2400000,periodic_stats,
2.200075065,2200.075065,19,2400006,periodic_stats,
2.210096485,2210.096485,19,2400000,periodic_stats,
2.270096523,2270.0965229999997,19,2399994,periodic_stats,
2.290095993,2290.095993,19,2400000,periodic_stats,
2.350096502,2350.096502,19,2399994,periodic_stats,
2.360078283,2360.078283,19,2400012,periodic_stats,
2.370096421,2370.0964209999997,19,2400006,periodic_stats,
2.380080038,2380.080038,19,2400005,periodic_stats,
2.390096251,2390.096251,19,2399994,periodic_stats,
2.4000792,2400.0792,19,2400005,periodic_stats,
2.41009638,2410.09638,19,2400006,periodic_stats,
2.420074945,2420.0749450000003,19,2400000,periodic_stats,
2.430096176,2430.096176,19,2400005,periodic_stats,
2.440075569,2440.075569,19,2400006,periodic_stats,
2.450096149,2450.096149,19,2400005,periodic_stats,
2.470095969,2470.095969,19,2400000,periodic_stats,
2.480075549,2480.075549,19,2399994,periodic_stats,
2.490096403,2490.096403,19,2400000,periodic_stats,
2.500075083,2500.075083,19,2400005,periodic_stats,
2.510095975,2510.095975,19,2399994,periodic_stats,
2.530095684,2530.095684,19,2400000,periodic_stats,
2.540079302,2540.079302,19,2400006,periodic_stats,
2.550095937,2550.095937,19,2400000,periodic_stats,
2.570096271,2570.0962710000003,19,2399994,periodic_stats,
2.590096348,2590.096348,19,2400000,periodic_stats,
2.600078486,2600.0784860000003,19,2400006,periodic_stats,
2.630096255,2630.0962550000004,19,2400005,periodic_stats,
2.660078694,2660.0786940000003,19,2399993,periodic_stats,
2.670096504,2670.096504,19,2400006,periodic_stats,
2.680075451,2680.075451,19,2400000,periodic_stats,
2.690096325,2690.096325,19,2400006,periodic_stats,
2.710096463,2710.0964630000003,19,2399993,periodic_stats,
2.730096233,2730.0962329999998,19,2400005,periodic_stats,
2.740075339,2740.075339,19,2399994,periodic_stats,
2.750095897,2750.095897,19,2400005,periodic_stats,
2.760075284,2760.075284,19,2400000,periodic_stats,
2.770096372,2770.096372,19,2399994,periodic_stats,
2.780074728,2780.074728,19,2399993,periodic_stats,
2.790096643,2790.096643,19,2400005,periodic_stats,
2.800088541,2800.088541,19,2400000,periodic_stats,
2.820075142,2820.0751419999997,19,2400006,periodic_stats,
2.830096182,2830.096182,19,2400005,periodic_stats,
2.840075585,2840.075585,19,2399994,periodic_stats,
2.850096185,2850.096185,19,2400000,periodic_stats,
2.880075136,2880.075136,19,2400006,periodic_stats,
2.890095841,2890.095841,19,2400000,periodic_stats,
2.90007842,2900.07842,19,2399993,periodic_stats,
2.910096329,2910.096329,19,2400000,periodic_stats,
2.980075717,2980.075717,19,2399994,periodic_stats,
2.990096323,2990.0963229999998,19,2400000,periodic_stats,
3.010096043,3010.096043,19,2400006,periodic_stats,
3.020074943,3020.074943,19,2400000,periodic_stats,
3.0600759,3060.0759000000003,19,2400006,periodic_stats,
3.070095755,3070.0957550000003,19,2400000,periodic_stats,
3.100087526,3100.087526,19,2399994,periodic_stats,
3.110096201,3110.0962010000003,19,2400000,periodic_stats,
3.120078294,3120.078294,19,2400005,periodic_stats,
3.130096095,3130.096095,19,2400000,periodic_stats,
3.140075048,3140.0750479999997,19,2399993,periodic_stats,
3.150096563,3150.096563,19,2399994,periodic_stats,
3.160084389,3160.084389,19,2400006,periodic_stats,
3.170096098,3170.096098,19,2400000,periodic_stats,
3.180073972,3180.073972,19,2399993,periodic_stats,
3.190096142,3190.096142,19,2400006,periodic_stats,
3.200078489,3200.078489,19,2400000,periodic_stats,
3.210096473,3210.096473,19,2399994,periodic_stats,
3.230096436,3230.0964360000003,19,2400000,periodic_stats,
3.240075108,3240.075108,19,2399993,periodic_stats,
3.250096622,3250.096622,19,2400006,periodic_stats,
3.26007478,3260.07478,19,2400000,periodic_stats,
3.27007239,3270.0723900000003,19,2400005,periodic_stats,
3.300096485,3300.096485,19,2400000,periodic_stats,
3.310076091,3310.076091,19,2400006,periodic_stats,
3.320096391,3320.096391,19,2400000,periodic_stats,
3.330079389,3330.079389,19,2400005,periodic_stats,
3.34009656,3340.09656,19,2400006,periodic_stats,
3.35007535,3350.07535,19,2400000,periodic_stats,
3.370083678,3370.083678,19,2400006,periodic_stats,
3.380096633,3380.096633,19,2400000,periodic_stats,
3.400096447,3400.0964470000004,19,2400006,periodic_stats,
3.410081292,3410.0812920000003,19,2400000,periodic_stats,
3.430076163,3430.0761629999997,19,2399994,periodic_stats,
3.440096538,3440.0965380000002,19,2400000,periodic_stats,
3.460096383,3460.096383,19,2400006,periodic_stats,
3.470075342,3470.075342,19,2400005,periodic_stats,
3.490079605,3490.079605,19,2400000,periodic_stats,
3.540090646,3540.090646,19,2399994,periodic_stats,
3.560096115,3560.096115,19,2400000,periodic_stats,
3.58009656,3580.09656,19,2400005,periodic_stats,
3.590079399,3590.0793989999997,19,2399994,periodic_stats,
3.600095423,3600.0954229999998,19,2400005,periodic_stats,
3.610078084,3610.0780839999998,19,3599990,periodic_stats,
3.620096299,3620.0962990000003,19,3600000,periodic_stats,
3.630074502,3630.074502,19,3522117,periodic_stats,
3.640076218,3640.0762179999997,19,3599991,periodic_stats,
3.650096031,3650.096031,19,3600000,periodic_stats,
3.660078296,3660.078296,19,3600008,periodic_stats,
3.670096273,3670.096273,19,3600000,periodic_stats,
3.690095782,3690.0957820000003,19,3599991,periodic_stats,
3.700079242,3700.0792420000002,19,3600000,periodic_stats,
3.730096145,3730.096145,19,3599991,periodic_stats,
3.740074731,3740.074731,19,3099992,periodic_stats,
3.750080226,3750.080226,19,3326243,periodic_stats,
3.760095994,3760.095994,19,3600000,periodic_stats,
3.780096475,3780.0964750000003,19,3599990,periodic_stats,
3.790078775,3790.078775,19,3600000,periodic_stats,
3.820095672,3820.095672,19,3600009,periodic_stats,
3.830079927,3830.0799269999998,19,3600000,periodic_stats,
3.840096497,3840.096497,19,3593708,periodic_stats,
3.850079473,3850.0794730000002,19,3599991,periodic_stats,
3.860096407,3860.096407,19,3600009,periodic_stats,
3.870080443,3870.080443,19,3600000,periodic_stats,
3.890089043,3890.089043,19,3600008,periodic_stats,
3.900090217,3900.090217,19,3099992,periodic_stats,
3.910097222,3910.097222,19,3600000,periodic_stats,
3.930096205,3930.096205,19,3599990,periodic_stats,
3.94007813,3940.07813,19,3600008,periodic_stats,
3.950096121,3950.096121,19,3600000,periodic_stats,
3.990096235,3990.0962350000004,19,3599990,periodic_stats,
4.000083998,4000.083998,19,3302697,periodic_stats,
4.010096033,4010.096033,19,3557278,periodic_stats,
4.02007462,4020.07462,19,3566739,periodic_stats,
4.030096404,4030.096404,19,3600000,periodic_stats,
4.040074747,4040.074747,19,3500000,periodic_stats,
4.070096477,4070.096477,19,3499991,periodic_stats,
4.080074783,4080.0747829999996,19,3405272,periodic_stats,
4.090096003,4090.096003,19,3500000,periodic_stats,
4.110096157,4110.096157,19,3499991,periodic_stats,
4.130096207,4130.0962070000005,19,3518898,periodic_stats,
4.140078035,4140.078035,19,3404935,periodic_stats,
4.150080552,4150.080552,19,3600000,periodic_stats,
4.160074525,4160.074525,19,3299291,periodic_stats,
4.170096386,4170.096386,19,3599990,periodic_stats,
4.180075204,4180.075204000001,19,3600000,periodic_stats,
4.200078604,4200.078603999999,19,3600009,periodic_stats,
4.210096618,4210.096618,19,3600000,periodic_stats,
4.230095335,4230.095335,19,3600009,periodic_stats,
4.240075428,4240.075428,19,3600000,periodic_stats,
4.260074989,4260.074989,19,3600009,periodic_stats,
4.270096217,4270.096217,19,3600000,periodic_stats,
4.330096296,4330.096296,19,3599991,periodic_stats,
4.340083827,4340.083827,19,3600000,periodic_stats,
4.350096005,4350.096005,19,3489819,periodic_stats,
4.360075502,4360.075502,19,3546859,periodic_stats,
4.370096065,4370.096065000001,19,3600000,periodic_stats,
4.380075736,4380.075736,19,3599991,periodic_stats,
4.390096614,4390.096614,19,3600000,periodic_stats,
4.400085684,4400.085684000001,19,3600008,periodic_stats,
4.410095845,4410.095845,19,3600000,periodic_stats,
4.42007509,4420.07509,19,3599991,periodic_stats,
4.43009635,4430.096350000001,19,3600000,periodic_stats,
4.440074795,4440.074795,19,3600008,periodic_stats,
4.450096293,4450.096293,19,3600000,periodic_stats,
4.460084568,4460.084568,19,3600009,periodic_stats,
4.470095919,4470.095919,19,3600000,periodic_stats,
4.540075526,4540.075526,19,3599990,periodic_stats,
4.550096192,4550.096192,19,3600000,periodic_stats,
4.5600787,4560.0787,19,3599991,periodic_stats,
4.570095977,4570.095977,19,3600008,periodic_stats,
4.58007548,4580.0754799999995,19,3500000,periodic_stats,
4.590089435,4590.089435000001,19,3482601,periodic_stats,
4.600078241,4600.078241,19,3310596,periodic_stats,
4.610096306,4610.096306,19,3600000,periodic_stats,
4.620075444,4620.075444,19,3500000,periodic_stats,
4.630095954,4630.095953999999,19,3600000,periodic_stats,
4.64007253,4640.07253,19,3300000,periodic_stats,
4.65007089,4650.07089,19,3547557,periodic_stats,
4.660095755,4660.095755,19,3500000,periodic_stats,
4.670075739,4670.075739,19,3600000,periodic_stats,
4.680096404,4680.096404000001,19,3599990,periodic_stats,
4.690080292,4690.080292000001,19,3600009,periodic_stats,
4.700096162,4700.096162000001,19,3599991,periodic_stats,
4.710087232,4710.087232,19,3600000,periodic_stats,
4.720095957,4720.0959569999995,19,3599990,periodic_stats,
4.730082736,4730.082736,19,3600009,periodic_stats,
4.740096446,4740.096446,19,3600000,periodic_stats,
4.750076016,4750.076016,19,3505850,periodic_stats,
4.760096206,4760.096206,19,3599991,periodic_stats,
4.770087072,4770.087072,19,3599990,periodic_stats,
4.780095825,4780.095825,19,3600000,periodic_stats,
4.790082062,4790.0820619999995,19,3537399,periodic_stats,
4.80009621,4800.096210000001,19,3599991,periodic_stats,
4.810076331,4810.076331,19,3600000,periodic_stats,
4.830075841,4830.075841,19,3600009,periodic_stats,
4.860095943,4860.095943,19,3599991,periodic_stats,
4.870076033,4870.076033,19,3600000,periodic_stats,
4.880096045,4880.096045,19,3500000,periodic_stats,
4.890075493,4890.075493,19,3599991,periodic_stats,
4.900096427,4900.096427,19,3600000,periodic_stats,
4.920096704,4920.096704,19,3530226,periodic_stats,
4.930075377,4930.075376999999,19,3600000,periodic_stats,
4.970081181,4970.0811810000005,19,3599991,periodic_stats,
4.980096336,4980.096336,19,3600008,periodic_stats,
4.99008498,4990.08498,19,3600009,periodic_stats,
5.000095805,5000.095805,19,3600000,periodic_stats,
5.010076867,5010.076867000001,19,3500000,periodic_stats,
5.02009632,5020.096320000001,19,3578164,periodic_stats,
5.030076064,5030.076064,19,3500000,periodic_stats,
5.040096474,5040.096474,19,3572478,periodic_stats,
5.050073934,5050.073934,19,3500000,periodic_stats,
5.060075999,5060.075999000001,19,3599991,periodic_stats,
5.070095385,5070.0953850000005,19,3600000,periodic_stats,
5.080082468,5080.082468,19,3499991,periodic_stats,
5.090096585,5090.096585,19,3600008,periodic_stats,
5.100074803,5100.074803,19,3593786,periodic_stats,
5.110096229,5110.096229,19,3600000,periodic_stats,
5.120075132,5120.075132,19,3552079,periodic_stats,
5.130096254,5130.096254,19,3600000,periodic_stats,
5.150096308,5150.096308,19,3502403,periodic_stats,
5.160081663,5160.081663,19,3500000,periodic_stats,
5.170096091,5170.096090999999,19,3600000,periodic_stats,
5.230095977,5230.095977,19,3599991,periodic_stats,
5.240078851,5240.078851,19,3600000,periodic_stats,
5.28007454,5280.0745400000005,19,3600008,periodic_stats,
5.290096613,5290.096613000001,19,3599990,periodic_stats,
5.310095908,5310.095908,19,3600000,periodic_stats,
5.320078429,5320.078428999999,19,3600009,periodic_stats,
5.330095878,5330.095878,19,3600000,periodic_stats,
5.350096912,5350.096912,19,3599991,periodic_stats,
5.360078887,5360.078887000001,19,3600000,periodic_stats,
5.380083946,5380.083946,19,3555881,periodic_stats,
5.390096198,5390.096198,19,3600000,periodic_stats,
5.400088216,5400.088216,19,3599991,periodic_stats,
5.410096042,5410.096042,19,3600000,periodic_stats,
5.450095946,5450.095946,19,3600009,periodic_stats,
5.46008434,5460.084339999999,19,3600000,periodic_stats,
5.470095769,5470.0957690000005,19,3500000,periodic_stats,
5.480074599,5480.074599,19,3484102,periodic_stats,
5.49009552,5490.09552,19,3500000,periodic_stats,
5.500078454,5500.0784539999995,19,3500008,periodic_stats,
5.510096453,5510.096453,19,3600000,periodic_stats,
5.560081369,5560.0813689999995,19,3600008,periodic_stats,
5.570096487,5570.096487,19,3599990,periodic_stats,
5.580078482,5580.078482,19,3600000,periodic_stats,
5.590096468,5590.096468,19,3600009,periodic_stats,
5.600078573,5600.078573,19,3500008,periodic_stats,
5.610096146,5610.096146,19,3600009,periodic_stats,
5.620074641,5620.074641,19,3547066,periodic_stats,
5.630096217,5630.096217,19,3600000,periodic_stats,
5.660084545,5660.084545,19,3500000,periodic_stats,
5.670095956,5670.095956,19,3599991,periodic_stats,
5.680078509,5680.078509,19,3600000,periodic_stats,
5.710096254,5710.096254,19,3600009,periodic_stats,
5.720075415,5720.075415,19,3600000,periodic_stats,
5.73009643,5730.09643,19,3599990,periodic_stats,
5.740075585,5740.075585,19,3600009,periodic_stats,
5.750091109,5750.091109000001,19,3600008,periodic_stats,
5.760076269,5760.076269,19,3100007,periodic_stats,
5.770095909,5770.095909000001,19,3600008,periodic_stats,
5.780078407,5780.078407,19,3569928,periodic_stats,
5.790095959,5790.095959,19,3599990,periodic_stats,
5.800075902,5800.075902,19,3600009,periodic_stats,
5.810096398,5810.096398,19,3600000,periodic_stats,
5.830096158,5830.096158,19,3599990,periodic_stats,
5.840074902,5840.074901999999,19,3547003,periodic_stats,
5.850096495,5850.096495,19,3600000,periodic_stats,
5.860086945,5860.086945,19,3600008,periodic_stats,
5.880084875,5880.084875,19,3600009,periodic_stats,
5.890096696,5890.096696,19,3600000,periodic_stats,
5.900086429,5900.086429,19,3598238,periodic_stats,
5.910089911,5910.089911,19,3600000,periodic_stats,
5.920074889,5920.074889,19,3214925,periodic_stats,
5.93009629,5930.0962899999995,19,3599991,periodic_stats,
5.940075013,5940.075013000001,19,3500000,periodic_stats,
5.950096108,5950.096108000001,19,3600009,periodic_stats,
5.960078578,5960.078578,19,3600000,periodic_stats,
5.970096078,5970.0960780000005,19,3600009,periodic_stats,
5.980083507,5980.083506999999,19,3518715,periodic_stats,
5.990095934,5990.095934,19,3600008,periodic_stats,
6.000078647,6000.078646999999,19,3600000,periodic_stats,
6.010096527,6010.096527,19,3599990,periodic_stats,
6.020079028,6020.079027999999,19,3550214,periodic_stats,
6.030096246,6030.096246,19,3600000,periodic_stats,
6.080074907,6080.074907,19,3599990,periodic_stats,
6.090096195,6090.096195,19,3600000,periodic_stats,
6.10007541,6100.0754099999995,19,3600008,periodic_stats,
6.110096271,6110.096270999999,19,3600000,periodic_stats,
6.130096149,6130.096149,19,3600018,periodic_stats,
6.140077899,6140.077899,19,3600008,periodic_stats,
6.150096425,6150.096425,19,3600009,periodic_stats,
6.16008307,6160.08307,19,3600000,periodic_stats,
6.170090673,6170.090673,19,3255728,periodic_stats,
6.180079483,6180.079483,19,3599990,periodic_stats,
6.190096408,6190.096407999999,19,3600000,periodic_stats,
6.230096543,6230.096543000001,19,3600009,periodic_stats,
6.240078836,6240.078836000001,19,3567521,periodic_stats,
6.250096358,6250.096358000001,19,3600000,periodic_stats,
6.260078898,6260.078898,19,3599990,periodic_stats,
6.270096296,6270.096296000001,19,3600000,periodic_stats,
6.280074982,6280.074982,19,3534320,periodic_stats,
6.29009637,6290.096369999999,19,3600000,periodic_stats,
6.380085433,6380.085432999999,19,3510523,periodic_stats,
6.390096113,6390.0961130000005,19,3599990,periodic_stats,
6.400086883,6400.086883,19,3600000,periodic_stats,
6.420086552,6420.086552,19,3599991,periodic_stats,
6.430096114,6430.096114,19,3600009,periodic_stats,
6.440081032,6440.081032,19,3500000,periodic_stats,
6.450096288,6450.096288,19,3500008,periodic_stats,
6.460074861,6460.074861,19,3521281,periodic_stats,
6.470095991,6470.095991,19,3600000,periodic_stats,
6.480075368,6480.075368,19,3500000,periodic_stats,
6.490095967,6490.095967,19,3599990,periodic_stats,
6.500078305,6500.078305,19,3546079,periodic_stats,
6.510096257,6510.096257,19,3600000,periodic_stats,
6.540074361,6540.074361,19,3600008,periodic_stats,
6.550096179,6550.096178999999,19,3600000,periodic_stats,
6.560087976,6560.087976,19,3533643,periodic_stats,
6.570095775,6570.095775000001,19,3600000,periodic_stats,
6.600075378,6600.075378,19,3509236,periodic_stats,
6.61009575,6610.09575,19,3500008,periodic_stats,
6.620074744,6620.0747440000005,19,3499550,periodic_stats,
6.630096164,6630.0961640000005,19,3600000,periodic_stats,
6.650095882,6650.095882,19,3600009,periodic_stats,
6.660075243,6660.075242999999,19,3600000,periodic_stats,
6.690096633,6690.096632999999,19,3576726,periodic_stats,
6.700074522,6700.074522000001,19,3600000,periodic_stats,
6.710096197,6710.096197000001,19,3599991,periodic_stats,
6.720075065,6720.075065,19,3500000,periodic_stats,
6.730096077,6730.096077,19,3600000,periodic_stats,
6.74007527,6740.07527,19,3599991,periodic_stats,
6.750095181,6750.095181,19,3600000,periodic_stats,
6.760078611,6760.078611,19,3501221,periodic_stats,
6.770095931,6770.095931,19,3542387,periodic_stats,
6.780074766,6780.074766000001,19,3499991,periodic_stats,
6.79009614,6790.096140000001,19,3600000,periodic_stats,
6.810096058,6810.096058,19,3528824,periodic_stats,
6.820079235,6820.079234999999,19,3599991,periodic_stats,
6.830096744,6830.096744,19,3600000,periodic_stats,
6.860078869,6860.078869,19,3513579,periodic_stats,
6.870096514,6870.096514,19,3600009,periodic_stats,
6.880074223,6880.0742230000005,19,3562860,periodic_stats,
6.890095873,6890.095873,19,3600000,periodic_stats,
6.900075171,6900.075171,19,3499991,periodic_stats,
6.910095871,6910.095871,19,3600000,periodic_stats,
6.930096437,6930.096437,19,3600009,periodic_stats,
6.940080947,6940.080947,19,3561875,periodic_stats,
6.950096495,6950.096495000001,19,3501204,periodic_stats,
6.9600744,6960.0743999999995,19,3500000,periodic_stats,
6.970096225,6970.096225,19,3600000,periodic_stats,
6.980074829,6980.074829,19,3569948,periodic_stats,
6.990095986,6990.095986,19,3535891,periodic_stats,
7.00007524,7000.07524,19,3553650,periodic_stats,
7.01009658,7010.09658,19,3599991,periodic_stats,
7.020074888,7020.074888,19,3599990,periodic_stats,
7.030096318,7030.096318,19,3600000,periodic_stats,
7.040075568,7040.075568,19,3500000,periodic_stats,
7.050096174,7050.096174,19,3600000,periodic_stats,
7.060078644,7060.078644,19,3600009,periodic_stats,
7.070096389,7070.096388999999,19,3599990,periodic_stats,
7.080075247,7080.075247,19,3548272,periodic_stats,
7.090096517,7090.096517,19,3600000,periodic_stats,
7.120078451,7120.078451,19,3598996,periodic_stats,
7.130096551,7130.0965510000005,19,3578323,periodic_stats,
7.140078207,7140.0782070000005,19,3599991,periodic_stats,
7.150096355,7150.096355,19,3600000,periodic_stats,
7.160069875,7160.069874999999,19,3599990,periodic_stats,
7.170075327,7170.0753270000005,19,3580087,periodic_stats,
7.180096075,7180.0960749999995,19,3500000,periodic_stats,
7.190084901,7190.084900999999,19,3600000,periodic_stats,
7.200095699,7200.095699,19,3600009,periodic_stats,
7.210075671,7210.0756710000005,19,3599990,periodic_stats,
7.220096625,7220.096625,19,3600009,periodic_stats,
7.230082719,7230.082719,19,3538681,periodic_stats,
7.24009623,7240.09623,19,3600000,periodic_stats,
7.250079935,7250.079935,19,3600008,periodic_stats,
7.260096254,7260.096253999999,19,3600000,periodic_stats,
7.320096818,7320.096818,19,3600008,periodic_stats,
7.330075743,7330.075743,19,3600000,periodic_stats,
7.3600959,7360.0959,19,3599982,periodic_stats,
7.37007645,7370.07645,19,3600000,periodic_stats,
7.410075474,7410.075474,19,3600009,periodic_stats,
7.420096581,7420.096581,19,3600000,periodic_stats,
7.44009647,7440.09647,19,3599991,periodic_stats,
7.45007926,7450.0792599999995,19,3600000,periodic_stats,
7.480096418,7480.096417999999,19,3599990,periodic_stats,
7.490075942,7490.0759419999995,19,3600000,periodic_stats,
7.500096447,7500.096447,19,3599991,periodic_stats,
7.510078807,7510.078807,19,3599990,periodic_stats,
7.520095752,7520.095751999999,19,3428109,periodic_stats,
7.530075817,7530.075817,19,3309676,periodic_stats,
