# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=261072602043480
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
261072794132508,192.089028,6.001090,184525520960,14530764363,0.287719000,0.100919000,47.944457,16.816778,64.761235,91.066712,19.369704,110.436417
261072800133844,198.090364,6.001336,184526362755,14530901145,0.841795000,0.136782000,140.267934,22.791925,163.059859,92.789724,19.707098,112.496822
261072806136982,204.093502,6.003138,184526651878,14530995102,0.289123000,0.093957000,48.161978,15.651314,63.813292,78.791456,18.420006,97.211462
261072812135900,210.092420,5.998918,184527462545,14531139243,0.810667000,0.144141000,135.135536,24.027833,159.163369,107.855149,20.823691,128.678840
261072818135143,216.091663,5.999243,184527750813,14531235526,0.288268000,0.096283000,48.050729,16.049192,64.099921,77.116081,18.576113,95.692194
261072824133687,222.090207,5.998544,184528331378,14531356320,0.580565000,0.120794000,96.784320,20.137220,116.921540,93.323528,20.071415,113.394943
261072830136625,228.093145,6.002938,184528907609,14531477817,0.576231000,0.121497000,95.991496,20.239589,116.231086,80.275515,18.808667,99.084182
261072836135611,234.092131,5.998986,184529779006,14531617858,0.871397000,0.140041000,145.257382,23.344112,168.601494,112.677733,21.240307,133.918040
261072842134694,240.091214,5.999083,184530357923,14531736066,0.578917000,0.118208000,96.500915,19.704345,116.205260,112.583264,21.096015,133.679280
261072848133837,246.090357,5.999143,184530689892,14531833833,0.331969000,0.097767000,55.336071,16.296828,71.632898,99.031456,19.781761,118.813217
261072854150422,252.106942,6.016585,184531293956,14531967846,0.604064000,0.134013000,100.399812,22.273931,122.673743,84.078932,19.425035,103.503967
261072860131339,258.087859,5.980917,184531820260,14532088119,0.526304000,0.120273000,87.997208,20.109458,108.106667,81.244363,19.560072,100.804436
261072866132077,264.088597,6.000738,184532397102,14532204751,0.576842000,0.116632000,96.128510,19.436276,115.564786,94.841843,20.606555,115.448398
261072872131098,270.087618,5.999021,184532957159,14532326891,0.560057000,0.122140000,93.358066,20.359989,113.718055,92.494595,19.968574,112.463169
261072878131518,276.088038,6.000420,184533565434,14532423036,0.608275000,0.096145000,101.372071,16.023045,117.395116,96.952882,18.606437,115.559319
261072884132579,282.089099,6.001061,184534051456,14532556161,0.486022000,0.133125000,80.989345,22.183577,103.172922,91.906494,19.522204,111.428698
261072890133254,288.089774,6.000675,184534614321,14532669565,0.562865000,0.113404000,93.800281,18.898541,112.698821,92.053899,19.035054,111.088953
261072896132332,294.088852,5.999078,184535396118,14532798559,0.781797000,0.128994000,130.319526,21.502304,151.821830,101.703051,20.861474,122.564525
261072902133629,300.090149,6.001297,184535692321,14532896862,0.296203000,0.098303000,49.356497,16.380292,65.736790,91.158768,18.927046,110.085814
261072908134536,306.091056,6.000907,184536303403,14533018420,0.611082000,0.121558000,101.831606,20.256605,122.088211,93.835877,19.379734,113.215610
261072914141205,312.097725,6.006669,184536913997,14533135695,0.610594000,0.117275000,101.652680,19.524132,121.176812,84.280261,18.720343,103.000604
261072920132838,318.089358,5.991633,184537483332,14533255662,0.569335000,0.119967000,95.021674,20.022421,115.044096,99.501987,19.934386,119.436373
261072926134886,324.091406,6.002048,184538102837,14533374237,0.619505000,0.118575000,103.215602,19.755757,122.971359,99.963319,19.767437,119.730756
261072932133094,330.089614,5.998208,184538943045,14533510131,0.840208000,0.135894000,140.076503,22.655767,162.732269,112.771260,20.811315,133.582575
261072938133952,336.090472,6.000858,184539229543,14533618716,0.286498000,0.108585000,47.742839,18.094912,65.837752,97.011648,20.168812,117.180460
261072944132709,342.089229,5.998757,184540006885,14533743166,0.777342000,0.124450000,129.583845,20.745965,150.329810,105.801063,20.498881,126.299944
261072950133341,348.089861,6.000632,184540540331,14533866652,0.533446000,0.123486000,88.898303,20.578832,109.477135,88.741663,19.806570,108.548232
261072956118134,354.074654,5.984793,184540856736,14533962369,0.316405000,0.095717000,52.868161,15.993369,68.861530,90.450103,19.106055,109.556158
261072962120211,360.076731,6.002077,184541370956,14534090139,0.514220000,0.127770000,85.673676,21.287631,106.961307,75.813380,19.286611,95.099991
261072968118178,366.074698,5.997967,184542215986,14534225758,0.845030000,0.135619000,140.886070,22.610828,163.496898,93.142636,19.963942,113.106578
261072974143644,372.100164,6.025466,184542496869,14534323250,0.280883000,0.097492000,46.615980,16.179993,62.795973,91.058575,20.026151,111.084726
261072980132936,378.089456,5.989292,184543106731,14534451005,0.609862000,0.127755000,101.825391,21.330568,123.155959,96.442480,20.040463,116.482943
261072986126513,384.083033,5.993577,184543721170,14534574843,0.614439000,0.123838000,102.516244,20.661785,123.178029,83.652538,19.390782,103.043320
261072992137628,390.094148,6.011115,184544278969,14534686533,0.557799000,0.111690000,92.794598,18.580579,111.375177,99.045411,20.190978,119.236388
261072998139045,396.095565,6.001417,184544913367,14534812513,0.634398000,0.125980000,105.708035,20.991709,126.699744,100.339626,20.078025,120.417650
261073004127903,402.084423,5.988858,184545479405,14534926223,0.566038000,0.113710000,94.515181,18.986925,113.502107,97.672605,19.519738,117.192343
261073010171612,408.128132,6.043709,184546354098,14535067365,0.874693000,0.141142000,144.727848,23.353540,168.081388,114.983688,21.110725,136.094413
261073016126960,414.083480,5.955348,184546603243,14535167091,0.249145000,0.099726000,41.835507,16.745621,58.581127,93.692845,19.695362,113.388208
261073022129290,420.085810,6.002330,184547439849,14535293913,0.836606000,0.126822000,139.380207,21.128795,160.509002,108.647854,20.409319,129.057173
261073028134290,426.090810,6.005000,184548006437,14535408708,0.566588000,0.114795000,94.352706,19.116570,113.469276,91.856140,18.996995,110.853135
261073034130319,432.086839,5.996029,184548594265,14535538544,0.587828000,0.129836000,98.036217,21.653664,119.689881,110.589710,20.633010,131.222720
261073040134064,438.090584,6.003745,184549173549,14535645415,0.579284000,0.106871000,96.487109,17.800723,114.287832,96.292011,19.523652,115.815663
261073046138696,444.095216,6.004632,184549495691,14535762995,0.322142000,0.117580000,53.648916,19.581550,73.230466,82.724081,19.678646,102.402727
261073052132154,450.088674,5.993458,184550136437,14535879336,0.640746000,0.116341000,106.907565,19.411331,126.318896,85.681197,18.931201,104.612398
261073058127952,456.084472,5.995798,184550748984,14536008759,0.612547000,0.129423000,102.162715,21.585617,123.748332,87.573065,20.192833,107.765898
261073064116959,462.073479,5.989007,184551357991,14536128436,0.609007000,0.119677000,101.687475,19.982778,121.670254,103.585918,20.326576,123.912494
261073070119872,468.076392,6.002913,184551937580,14536240615,0.579589000,0.112179000,96.551291,18.687427,115.238718,100.133827,20.085274,120.219101
261073076120332,474.076852,6.000460,184552492327,14536355717,0.554747000,0.115102000,92.450745,19.182196,111.632941,96.896504,19.284134,116.180638
261073082120064,480.076584,5.999732,184553092606,14536471951,0.600279000,0.116234000,100.050969,19.373199,119.424168,96.351002,19.080941,115.431942
261073088118824,486.075344,5.998760,184553610366,14536588752,0.517760000,0.116801000,86.311171,19.470857,105.782028,92.937628,19.342084,112.279712
261073094126744,492.083264,6.007920,184554219495,14536707862,0.609129000,0.119110000,101.387668,19.825497,121.213165,95.916603,19.556518,115.473120
261073100118975,498.075495,5.992231,184555034984,14536842533,0.815489000,0.134671000,136.091049,22.474267,158.565316,107.929963,20.590207,128.520170
261073106132916,504.089436,6.013941,184555582224,14536961062,0.547240000,0.118529000,90.995239,19.709039,110.704279,109.491319,20.669601,130.160920
261073112128299,510.084819,5.995383,184556156258,14537080111,0.574034000,0.119049000,95.746010,19.856780,115.602790,107.610766,20.680029,128.290795
261073118130037,516.086557,6.001738,184556453010,14537181259,0.296752000,0.101148000,49.444344,16.853118,66.297463,78.728531,18.806312,97.534844
261073124130059,522.086579,6.000022,184556983343,14537304210,0.530333000,0.122951000,88.388509,20.491758,108.880267,77.859621,19.067219,96.926840
261073130131567,528.088087,6.001508,184557750065,14537428247,0.766722000,0.124037000,127.754891,20.667639,148.422530,88.529248,19.337505,107.866753
261073136137171,534.093691,6.005604,184558293032,14537546807,0.542967000,0.118560000,90.410057,19.741561,110.151618,102.184486,20.300319,122.484805
261073142148856,540.105376,6.011685,184558556215,14537654274,0.263183000,0.107467000,43.778575,17.876352,61.654927,87.314508,19.428518,106.743025
261073148132705,546.089225,5.983849,184559381347,14537785334,0.825132000,0.131060000,137.893185,21.902291,159.795476,90.693939,19.840068,110.534007
261073154133233,552.089753,6.000528,184559923155,14537901415,0.541808000,0.116081000,90.293388,19.345131,109.638518,90.655049,19.707925,110.362974
261073160134387,558.090907,6.001154,184560181272,14538004552,0.258117000,0.103137000,43.011228,17.186195,60.197422,90.399267,19.477872,109.877139
261073166137299,564.093819,6.002912,184560963252,14538131818,0.781980000,0.127266000,130.266777,21.200711,151.467488,87.857131,19.244012,107.101143
261073172120409,570.076929,5.983110,184561481439,14538239025,0.518187000,0.107207000,86.608302,17.918273,104.526576,86.628769,18.768393,105.397162
261073178121719,576.078239,6.001310,184562025872,14538368937,0.544433000,0.129912000,90.719026,21.647274,112.366300,102.531369,20.255419,122.786788
261073184119478,582.075998,5.997759,184562570365,14538485691,0.544493000,0.116754000,90.782741,19.466271,110.249011,89.370023,19.677273,109.047296
261073190118476,588.074996,5.998998,184563076345,14538607816,0.505980000,0.122125000,84.344085,20.357566,104.701652,88.615284,20.490370,109.105654
261073196123605,594.080125,6.005129,184563636951,14538701330,0.560606000,0.093514000,93.354531,15.572355,108.926886,89.493786,18.465397,107.959183
261073202118563,600.075083,5.994958,184564239428,14538824036,0.602477000,0.122706000,100.497285,20.468200,120.965485,92.731967,18.799374,111.531341
261073208116835,606.073355,5.998272,184564809556,14538955157,0.570128000,0.131121000,95.048707,21.859796,116.908503,96.300174,19.300117,115.600291
261073214118596,612.075116,6.001761,184565373824,14539056580,0.564268000,0.101423000,94.017073,16.898874,110.915946,96.521022,19.742290,116.263311
261073220116096,618.072616,5.997500,184565934614,14539175905,0.560790000,0.119325000,93.503960,19.895790,113.399750,94.189913,19.551486,113.741400
261073226116804,624.073324,6.000708,184566474957,14539306276,0.540343000,0.130371000,90.046541,21.725936,111.772478,92.522525,19.506867,112.029391
261073232116020,630.072540,5.999216,184567024028,14539409628,0.549071000,0.103352000,91.523792,17.227584,108.751377,91.691431,19.616437,111.307868
261073238128772,636.085292,6.012752,184567565896,14539542462,0.541868000,0.132834000,90.119799,22.092047,112.211846,90.563377,20.348523,110.911900
261073244122552,642.079072,5.993780,184568057716,14539645539,0.491820000,0.103077000,82.055064,17.197328,99.252392,87.899552,18.838986,106.738538
261073250124975,648.081495,6.002423,184568564490,14539760610,0.506774000,0.115071000,84.428238,19.170758,103.598997,85.534367,19.486711,105.021078
261073256134634,654.091154,6.009659,184569162877,14539893047,0.598387000,0.132437000,99.570874,22.037357,121.608231,88.684725,19.468481,108.153206
261073262130757,660.087277,5.996123,184569696201,14540007445,0.533324000,0.114398000,88.944807,19.078661,108.023468,90.981306,20.095592,111.076898
261073268135864,666.092384,6.005107,184570254122,14540128575,0.557921000,0.121130000,92.907753,20.171164,113.078918,93.807811,20.429061,114.236872
261073274122811,672.079331,5.986947,184570841279,14540244488,0.587157000,0.115913000,98.072858,19.360953,117.433811,93.308472,19.536926,112.845399
261073280119414,678.075934,5.996603,184571353790,14540366979,0.512511000,0.122491000,85.466889,20.426732,105.893620,92.149166,19.986283,112.135449
261073286124854,684.081374,6.005440,184571859281,14540482326,0.505491000,0.115347000,84.172184,19.207086,103.379269,89.237310,19.664923,108.902233
261073292119845,690.076365,5.994991,184572444424,14540577385,0.585143000,0.095059000,97.605318,15.856404,113.461722,89.081463,18.496740,107.578204
261073298119973,696.076493,6.000128,184573023524,14540696128,0.579100000,0.118743000,96.514608,19.790078,116.304686,92.764036,18.284523,111.048559
261073304124328,702.080848,6.004355,184573540307,14540835006,0.516783000,0.138878000,86.068029,23.129545,109.197574,93.395985,19.592009,112.987994
261073310125514,708.082034,6.001186,184574133995,14540951654,0.593688000,0.116648000,98.928445,19.437491,118.365936,93.837027,20.785705,114.622732
261073316124509,714.081029,5.998995,184574678793,14541050706,0.544798000,0.099052000,90.814878,16.511432,107.326310,91.937117,19.692823,111.629940
261073322122144,720.078664,5.997635,184575248555,14541181001,0.569762000,0.130295000,94.997778,21.724396,116.722175,94.913701,19.224440,114.138140
261073328122237,726.078757,6.000093,184575948199,14541299591,0.699644000,0.118590000,116.605526,19.764694,136.370220,100.806061,19.333507,120.139568
261073334122654,732.079174,6.000417,184576478288,14541396578,0.530089000,0.096987000,88.342027,16.163377,104.505404,99.981777,19.217489,119.199266
261073340120988,738.077508,5.998334,184577038101,14541515658,0.559813000,0.119080000,93.328081,19.852179,113.180260,99.425211,18.593416,118.018628
261073346119466,744.075986,5.998478,184577621413,14541632289,0.583312000,0.116631000,97.243334,19.443432,116.686766,92.971147,18.486329,111.457476
261073352119281,750.075801,5.999815,184578181165,14541749916,0.559752000,0.117627000,93.294877,19.605104,112.899981,94.622097,19.633572,114.255669
261073358120633,756.077153,6.001352,184578750743,14541866640,0.569578000,0.116724000,94.908281,19.449617,114.357898,95.148830,19.499385,114.648215
261073364119556,762.076076,5.998923,184579330515,14541989850,0.579772000,0.123210000,96.646015,20.538687,117.184701,94.949724,19.864470,114.814193
261073370119348,768.075868,5.999792,184579897835,14542108181,0.567320000,0.118331000,94.556611,19.722517,114.279128,95.370302,19.903607,115.273909
261073376123997,774.080517,6.004649,184580477851,14542221600,0.580016000,0.113419000,96.594489,18.888531,115.483020,95.932372,19.716578,115.648950
261073382125250,780.081770,6.001253,184581029241,14542338675,0.551390000,0.117075000,91.879146,19.508426,111.387572,94.343415,19.373158,113.716573
261073388124523,786.081043,5.999273,184581567936,14542450059,0.538695000,0.111384000,89.793380,18.566250,108.359630,92.755672,18.987736,111.743407
261073394119554,792.076074,5.995031,184582149477,14542571021,0.581541000,0.120962000,97.003835,20.177043,117.180879,92.892120,19.417240,112.309360
261073400121559,798.078079,6.002005,184582701356,14542690437,0.551879000,0.119416000,91.949107,19.896018,111.845125,92.915441,19.546437,112.461878
261073406120851,804.077371,5.999292,184583235290,14542827066,0.533934000,0.136629000,88.999502,22.774187,111.773689,92.650815,20.949083,113.599898
261073412120723,810.077243,5.999872,184583793333,14542925996,0.558043000,0.098930000,93.009151,16.488685,109.497836,91.319253,19.719630,111.038883
261073418121764,816.078284,6.001041,184584353512,14543057056,0.560179000,0.131060000,93.346971,21.839544,115.186515,91.785208,20.367472,112.152680
261073424119209,822.075729,5.997445,184584928950,14543175478,0.575438000,0.118422000,95.947191,19.745408,115.692599,94.101104,19.357879,113.458983
261073430122833,828.079353,6.003624,184585422784,14543296853,0.493834000,0.121375000,82.255984,20.216956,102.472940,90.516715,20.600636,111.117351
261073436119497,834.076017,5.996664,184586008781,14543394054,0.585997000,0.097201000,97.720499,16.209179,113.929678,91.974558,18.723848,110.698406
261073442121241,840.077761,6.001744,184586581717,14543528526,0.572936000,0.134472000,95.461586,22.405487,117.867073,91.812690,19.610541,111.423230
261073448124992,846.081512,6.003751,184587165028,14543630056,0.583311000,0.101530000,97.157760,16.911094,114.068855,96.779948,18.508587,115.288535
261073454127077,852.083597,6.002085,184587755054,14543748432,0.590026000,0.118376000,98.303506,19.722480,118.025986,96.974284,19.679687,116.653971
261073460124322,858.080842,5.997245,184588283983,14543861622,0.528929000,0.113190000,88.195330,18.873666,107.068996,94.552199,18.502413,113.054612
261073466118775,864.075295,5.994453,184588846665,14543982890,0.562682000,0.121268000,93.867113,20.230036,114.097149,93.455316,19.608727,113.064044
261073472126401,870.082921,6.007626,184589437117,14544115908,0.590452000,0.133018000,98.283748,22.141525,120.425273,93.448730,20.415076,113.863806
261073478120530,876.077050,5.994129,184589978681,14544215220,0.541564000,0.099312000,90.349073,16.568212,106.917285,94.166645,19.646591,113.813236
261073484120154,882.076674,5.999624,184590551616,14544334820,0.572935000,0.119600000,95.495151,19.934583,115.429734,94.709324,19.548106,114.257431
261073490121081,888.077601,6.000927,184591082682,14544469108,0.531066000,0.134288000,88.497327,22.377876,110.875203,91.447184,19.626890,111.074074
261073496120026,894.076546,5.998945,184591695168,14544584011,0.612486000,0.114903000,102.098952,19.153868,121.252820,95.363810,20.488775,115.852586
261073502122171,900.078691,6.002145,184592223243,14544703198,0.528075000,0.119187000,87.981047,19.857401,107.838448,92.859109,20.463048,113.322157
261073508119532,906.076052,5.997361,184592761633,14544804148,0.538390000,0.100950000,89.771151,16.832403,106.603554,93.283717,18.614557,111.898274
261073514119405,912.075925,5.999873,184593354405,14544918454,0.592772000,0.114306000,98.797425,19.051403,117.848828,92.183207,18.580403,110.763610
261073520123940,918.080460,6.004535,184593923678,14545051533,0.569273000,0.133079000,94.807175,22.163082,116.970257,94.458583,19.348963,113.807546
261073526127245,924.083765,6.003305,184594461946,14545154655,0.538268000,0.103122000,89.661945,17.177538,106.839483,94.422181,19.464008,113.886189
261073532124574,930.081094,5.997329,184595001312,14545291881,0.539366000,0.137226000,89.934369,22.881186,112.815555,91.467830,20.740602,112.208431
261073538121628,936.078148,5.997054,184595535796,14545390734,0.534484000,0.098853000,89.124427,16.483593,105.608020,89.573580,18.847439,108.421019
261073544121296,942.077816,5.999668,184596127774,14545503664,0.591978000,0.112930000,98.668460,18.822708,117.491168,92.575752,19.395829,111.971581
261073550122632,948.079152,6.001336,184596750514,14545636070,0.622740000,0.132406000,103.766895,22.062754,125.829649,97.186594,19.123019,116.309612
261073556120923,954.077443,5.998291,184597256983,14545736224,0.506469000,0.100154000,84.435550,16.697089,101.132639,95.623635,19.194184,114.817819
261073562121840,960.078360,6.000917,184597870201,14545859328,0.613218000,0.123104000,102.187382,20.514198,122.701580,96.796609,19.758014,116.554623
261073568119251,966.075771,5.997411,184598389853,14545974690,0.519652000,0.115362000,86.646054,19.235300,105.881354,91.089662,18.815529,109.905191
261073574120538,972.077058,6.001287,184598983846,14546094810,0.593993000,0.120120000,98.977603,20.015707,118.993309,95.937013,19.921735,115.858748
261073580120067,978.076587,5.999529,184599514301,14546225747,0.530455000,0.130937000,88.416107,21.824547,110.240654,91.346588,20.358518,111.705106
261073586119529,984.076049,5.999462,184600043047,14546324539,0.528746000,0.098792000,88.132236,16.466810,104.599046,91.841982,19.435688,111.277670
261073592124237,990.080757,6.004708,184600616227,14546444185,0.573180000,0.119646000,95.455100,19.925365,115.380465,90.667814,19.405574,110.073388
261073598127038,996.083558,6.002801,184601195205,14546558232,0.578978000,0.114047000,96.451307,18.998964,115.450271,93.346214,18.463713,111.809927
261073604124744,1002.081264,5.997706,184601770338,14546696972,0.575133000,0.138740000,95.892163,23.132178,119.024340,95.932856,20.685502,116.618359
261073610120535,1008.077055,5.995791,184602276257,14546811707,0.505919000,0.114735000,84.379025,19.135924,103.514949,92.240832,20.422355,112.663187
261073616126414,1014.082934,6.005879,184602875132,14546916741,0.598875000,0.105034000,99.714796,17.488531,117.203327,93.328661,19.918877,113.247539
261073622122300,1020.078820,5.995886,184603420114,14547046057,0.544982000,0.129316000,90.892655,21.567455,112.460110,91.662159,19.397303,111.059462
261073628119653,1026.076173,5.997353,184604008369,14547160975,0.588255000,0.114918000,98.085772,19.161453,117.247226,96.231075,19.405813,115.636888
261073634121115,1032.077635,6.001462,184604554632,14547279504,0.546263000,0.118529000,91.021654,19.750021,110.771675,93.333361,20.159643,113.493004
261073640118718,1038.075238,5.997603,184605059392,14547377409,0.504760000,0.097905000,84.160289,16.324021,100.484310,91.089238,18.411832,109.501070
261073646122689,1044.079209,6.003971,184605666446,14547516547,0.607054000,0.139138000,101.108750,23.174329,124.283079,92.096898,19.749457,111.846355
261073652119365,1050.075885,5.996676,184606214540,14547619593,0.548094000,0.103046000,91.399635,17.183853,108.583489,92.222891,18.894068,111.116959
261073658121103,1056.077623,6.001738,184606775513,14547748189,0.560973000,0.128596000,93.468425,21.426460,114.894885,95.325603,20.594881,115.920484
261073664123719,1062.080239,6.002616,184607323790,14547865127,0.548277000,0.116938000,91.339676,19.481173,110.820849,92.069246,19.363829,111.433074
261073670125327,1068.081847,6.001608,184607843015,14547963919,0.519225000,0.098792000,86.514314,16.460922,102.975236,90.440805,19.122852,109.563657
261073676124334,1074.080854,5.999007,184608413265,14548098330,0.570250000,0.134411000,95.057399,22.405541,117.462940,90.970463,19.449212,110.419675
261073682120338,1080.076858,5.996004,184608956354,14548215573,0.543089000,0.117243000,90.575156,19.553523,110.128679,90.715623,19.473329,110.188952
261073688121195,1086.077715,6.000857,184609493401,14548332282,0.537047000,0.116709000,89.495050,19.448722,108.943773,91.709202,20.469262,112.178464
261073694122294,1092.078814,6.001099,184610091361,14548453519,0.597960000,0.121237000,99.641749,20.202466,119.844215,93.237319,19.734904,112.972222
261073700119572,1098.076092,5.997278,184610598501,14548553382,0.507140000,0.099863000,84.561696,16.651388,101.213084,91.232832,18.767525,110.000357
261073706119499,1104.076019,5.999927,184611186817,14548684396,0.588316000,0.131014000,98.053860,21.835932,119.889792,94.085768,19.563262,113.649030
261073712118902,1110.075422,5.999403,184611708728,14548785330,0.521911000,0.100934000,86.993823,16.824007,103.817830,89.869793,18.437109,108.306902
261073718122387,1116.078907,6.003485,184612243761,14548900509,0.535033000,0.115179000,89.120403,19.185357,108.305759,91.389362,19.281765,110.671127
261073724119389,1122.075909,5.997002,184612828842,14549018609,0.585081000,0.118100000,97.562249,19.693173,117.255422,91.225491,18.567512,109.793004
261073730121419,1128.077939,6.002030,184613362532,14549158069,0.533690000,0.139460000,88.918249,23.235472,112.153721,91.866967,20.704667,112.571634
261073736123933,1134.080453,6.002514,184613953473,14549261359,0.590941000,0.103290000,98.448917,17.207790,115.656707,94.976471,20.045478,115.021950
261073742126401,1140.082921,6.002468,184614483806,14549365690,0.530333000,0.104331000,88.352491,17.381350,105.733841,91.906552,19.274871,111.181423
261073748124128,1146.080648,5.997727,184615052042,14549504445,0.568236000,0.138755000,94.741891,23.134597,117.876489,93.847766,19.241246,113.089012
261073754120592,1152.077112,5.996464,184615656166,14549607491,0.604124000,0.103046000,100.746707,17.184461,117.931167,94.613696,19.233470,113.847166
261073760127238,1158.083758,6.006646,184616265784,14549741657,0.609618000,0.134166000,101.490582,22.336259,123.826841,98.993060,20.885106,119.878166
261073766120901,1164.077421,5.993663,184616789525,14549838536,0.523741000,0.096879000,87.382457,16.163571,103.546029,96.539915,18.561430,115.101346
261073772120035,1170.076555,5.999134,184617366001,14549970942,0.576476000,0.132406000,96.093203,22.070852,118.164055,94.988747,20.190228,115.178975
261073778119716,1176.076236,5.999681,184617932711,14550079511,0.566710000,0.108569000,94.456689,18.095795,112.552484,92.644116,18.776740,111.420856
261073784118890,1182.075410,5.999174,184618436433,14550193619,0.503722000,0.114108000,83.965226,19.020619,102.985844,91.505039,19.729089,111.234128
