# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=263860940739858
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
263861006831794,66.091936,5.999473,201148258984,4699068023,0.562254000,0.116050000,93.717231,19.343366,113.060597,102.762851,19.597480,122.360331
263861012831324,72.091466,5.999530,201148827892,4699179790,0.568908000,0.111767000,94.825428,18.629293,113.454721,100.864234,19.249348,120.113582
263861018831501,78.091643,6.000177,201149419626,4699303092,0.591734000,0.123302000,98.619424,20.549727,119.169151,95.720695,19.507462,115.228156
263861024832319,84.092461,6.000818,201149709664,4699408372,0.290038000,0.105280000,48.333077,17.544275,65.877352,80.592643,18.907765,99.500408
263861030831126,90.091268,5.998807,201150606207,4699545093,0.896543000,0.136721000,149.453550,22.791365,172.244915,98.802017,20.295122,119.097139
263861036832838,96.092980,6.001712,201151134038,4699657425,0.527831000,0.112332000,87.946739,18.716660,106.663399,95.244455,19.684100,114.928555
263861042835151,102.095293,6.002313,201151766239,4699785869,0.632201000,0.128444000,105.326230,21.399084,126.725314,114.242173,20.969036,135.211209
263861048832929,108.093071,5.997778,201152328310,4699899364,0.562071000,0.113495000,93.713205,18.922841,112.636046,95.662058,19.679528,115.341586
263861054832014,114.092156,5.999085,201152914490,4700017863,0.586180000,0.118499000,97.711568,19.752846,117.464413,98.917001,20.024924,118.941925
263861060833102,120.093244,6.001088,201153499144,4700132750,0.584654000,0.114887000,97.424667,19.144362,116.569029,96.283147,19.273350,115.556496
263861066831219,126.091361,5.998117,201154041318,4700252151,0.542174000,0.119401000,90.390701,19.906414,110.297115,95.175645,19.601207,114.776852
263861072828152,132.088294,5.996933,201154536495,4700369059,0.495177000,0.116908000,82.571708,19.494632,102.066340,90.129025,19.515136,109.644161
263861078828730,138.088872,6.000578,201155096491,4700480443,0.559996000,0.111384000,93.323676,18.562212,111.885888,88.762028,19.321086,108.083114
263861084832621,144.092763,6.003891,201155699944,4700608029,0.603453000,0.127586000,100.510319,21.250552,121.760871,92.135234,19.769132,111.904366
263861090835661,150.095803,6.003040,201156265800,4700721708,0.565856000,0.113679000,94.261574,18.936905,113.198479,96.031857,19.583223,115.615080
263861096835132,156.095274,5.999471,201156860098,4700841982,0.594298000,0.120274000,99.058400,20.047434,119.105834,97.943431,20.078297,118.021728
263861102835672,162.095814,6.000540,201157453663,4700960832,0.593565000,0.118850000,98.918597,19.806551,118.725148,97.412857,19.596963,117.009821
263861108832994,168.093136,5.997322,201157990466,4701069998,0.536803000,0.109166000,89.507117,18.202458,107.709574,95.828038,19.352148,115.180186
263861114833612,174.093754,6.000618,201158290636,4701169876,0.300170000,0.099878000,50.023181,16.644619,66.667800,79.482965,18.217876,97.700841
263861120832055,180.092197,5.998443,201159023788,4701310590,0.733152000,0.140714000,122.223717,23.458421,145.682138,87.251338,19.435166,106.686504
263861126833488,186.093630,6.001433,201159533064,4701430481,0.509276000,0.119891000,84.859066,19.977062,104.836128,85.701988,20.026701,105.728689
263861132829284,192.089426,5.995796,201160073590,4701545874,0.540526000,0.115393000,90.150832,19.245651,109.396484,99.077872,20.893711,119.971583
263861138833202,198.093344,6.003918,201160628215,4701658038,0.554625000,0.112164000,92.377178,18.681801,111.058978,89.129025,19.301505,108.430530
263861144832747,204.092889,5.999545,201161146647,4701784202,0.518432000,0.126164000,86.411886,21.028928,107.440814,89.646632,19.652127,109.298759
263861150832944,210.093086,6.000197,201161723061,4701896182,0.576414000,0.111980000,96.065846,18.662721,114.728566,91.618303,19.457816,111.076120
263861156857879,216.118021,6.024935,201162288612,4701996168,0.565551000,0.099986000,93.868399,16.595366,110.463764,92.115377,18.762338,110.877715
263861162829585,222.089727,5.971706,201162926549,4702137341,0.637937000,0.141173000,106.826592,23.640313,130.466905,98.920279,19.632800,118.553079
263861168829086,228.089228,5.999501,201163431858,4702254937,0.505309000,0.117596000,84.225171,19.600963,103.826135,94.973387,19.945547,114.918935
263861174830721,234.090863,6.001635,201163986483,4702377168,0.554625000,0.122231000,92.412318,20.366284,112.778601,94.488027,21.202520,115.690547
263861180830924,240.091066,6.000203,201164559297,4702496692,0.572814000,0.119524000,95.465770,19.919993,115.385763,90.701086,19.962413,110.663500
263861186831087,246.091229,6.000163,201165155853,4702616032,0.596556000,0.119340000,99.423299,19.889460,119.312759,95.767129,20.058579,115.825708
263861192830169,252.090311,5.999082,201165726774,4702729558,0.570921000,0.113526000,95.168061,18.923895,114.091956,96.685710,19.577783,116.263493
263861198840692,258.100834,6.010523,201166284939,4702849066,0.558165000,0.119508000,92.864631,19.883128,112.747759,95.818664,19.565494,115.384158
263861204829175,264.089317,5.988483,201166803065,4702971665,0.518126000,0.122599000,86.520409,20.472464,106.992873,91.517700,19.759829,111.277529
263861210831378,270.091520,6.002203,201167446313,4703085130,0.643248000,0.113465000,107.168651,18.903892,126.072544,95.517897,19.753161,115.271059
263861216828884,276.089026,5.997506,201168007835,4703204577,0.561522000,0.119447000,93.625917,19.916112,113.542029,95.771659,19.764156,115.535815
263861222830162,282.090304,6.001278,201168695944,4703327635,0.688109000,0.123058000,114.660411,20.505299,135.165710,105.151660,19.775101,124.926761
263861228844797,288.104939,6.014635,201169293843,4703448092,0.597899000,0.120457000,99.407362,20.027317,119.434679,102.564563,20.149576,122.714139
263861234829269,294.089411,5.984472,201169851764,4703559644,0.557921000,0.111552000,93.228108,18.640241,111.868349,102.431960,19.724286,122.156246
263861240829677,300.089819,6.000408,201170470597,4703681509,0.618833000,0.121865000,103.131820,20.309452,123.441273,98.589097,19.659003,118.248100
263861246844654,306.104796,6.014977,201171043594,4703804567,0.572997000,0.123058000,95.261711,20.458599,115.720309,97.207213,19.802764,117.009977
263861252829953,312.090095,5.985299,201171609816,4703910305,0.566222000,0.105738000,94.602124,17.666285,112.268410,97.665219,19.478112,117.143331
263861258829581,318.089723,5.999628,201172183118,4704038886,0.573302000,0.128581000,95.556258,21.431495,116.987753,95.140031,19.852126,114.992157
263861264831239,324.091381,6.001658,201172667369,4704163627,0.484251000,0.124741000,80.686204,20.784423,101.470627,90.281529,19.960735,110.242263
263861270837462,330.097604,6.006223,201173252512,4704275531,0.585143000,0.111904000,97.422790,18.631343,116.054133,91.221750,20.282421,111.504171
263861276831878,336.092020,5.994416,201173836800,4704399446,0.584288000,0.123915000,97.472047,20.671738,118.143786,91.860347,20.029168,111.889515
263861282830252,342.090394,5.998374,201174431525,4704521142,0.594725000,0.121696000,99.147702,20.288165,119.435867,98.014180,19.863749,117.877928
263861288829975,348.090117,5.999723,201175187687,4704639717,0.756162000,0.118575000,126.032819,19.763412,145.796231,107.550856,20.241105,127.791961
263861294829958,354.090100,5.999983,201175805362,4704764443,0.617675000,0.124726000,102.946125,20.787726,123.733851,109.375549,20.279768,129.655316
263861300842581,360.102723,6.012623,201176361391,4704881641,0.556029000,0.117198000,92.476944,19.491992,111.968936,107.151962,20.014377,127.166339
263861306834437,366.094579,5.991856,201176898987,4704996712,0.537596000,0.115071000,89.721115,19.204567,108.925682,95.048061,19.828095,114.876156
263861312833365,372.093507,5.998928,201177471678,4705119280,0.572691000,0.122568000,95.465557,20.431650,115.897207,92.554538,19.709403,112.263942
263861318831953,378.092095,5.998588,201178085080,4705236203,0.613402000,0.116923000,102.257731,19.491754,121.749485,95.814801,19.709324,115.524125
263861324856021,384.116163,6.024068,201178691585,4705362856,0.606505000,0.126653000,100.680304,21.024497,121.704801,99.467864,20.315967,119.783831
263861330830105,390.090247,5.974084,201179231134,4705472940,0.539549000,0.110084000,90.314934,18.426925,108.741859,97.750990,19.647725,117.398715
263861336830593,396.090735,6.000488,201179839226,4705595126,0.608092000,0.122186000,101.340424,20.362677,121.703101,97.445221,19.938033,117.383254
263861342829949,402.090091,5.999356,201180480276,4705723431,0.641050000,0.128305000,106.853136,21.386462,128.239598,99.502831,20.058688,119.561519
263861348829764,408.089906,5.999815,201180756521,4705836315,0.276245000,0.112884000,46.042253,18.814580,64.856833,84.745271,20.187906,104.933177
263861354829940,414.090082,6.000176,201181353748,4705954630,0.597227000,0.118315000,99.534914,19.718588,119.253502,84.143434,19.973210,104.116644
263861360829435,420.089577,5.999495,201181911730,4706071506,0.557982000,0.116876000,93.004828,19.480973,112.485801,79.527332,19.338047,98.865379
263861366833179,426.093321,6.003744,201182589524,4706190464,0.677794000,0.118958000,112.895220,19.813969,132.709189,101.811654,19.671177,121.482831
263861372827255,432.087397,5.994076,201183148299,4706305826,0.558775000,0.115362000,93.221207,19.246002,112.467209,99.707085,19.513648,119.220733
263861378827758,438.087900,6.000503,201183749250,4706429649,0.600951000,0.123823000,100.150104,20.635437,120.785541,102.088844,19.898469,121.987313
263861384844111,444.104253,6.016353,201184385174,4706551881,0.635924000,0.122232000,105.699250,20.316627,126.015877,99.690187,20.066022,119.756209
263861390830402,450.090544,5.986291,201184984598,4706646174,0.599424000,0.094293000,100.132787,15.751490,115.884276,101.994047,18.901184,120.895231
263861396829435,456.089577,5.999033,201185588051,4706788113,0.603453000,0.141939000,100.591712,23.660313,124.252025,102.141250,19.909477,122.050726
263861402829943,462.090085,6.000508,201186106910,4706917642,0.518859000,0.129529000,86.469179,21.586339,108.055518,95.731226,20.332714,116.063940
263861408829611,468.089753,5.999668,201186689062,4707032790,0.582152000,0.115148000,97.030702,19.192395,116.223098,94.697198,21.479683,116.176880
263861414830595,474.090737,6.000984,201187312351,4707148259,0.623289000,0.115469000,103.864466,19.241678,123.106144,95.788116,20.006804,115.794920
263861420829371,480.089513,5.998776,201187827975,4707267584,0.515624000,0.119325000,85.954868,19.891558,105.846426,95.616679,19.441877,115.058556
263861426830709,486.090851,6.001338,201188310090,4707380177,0.482115000,0.112593000,80.334585,18.761316,99.095902,90.051307,19.298184,109.349491
263861432837644,492.097786,6.006935,201188885956,4707499195,0.575866000,0.119018000,95.866861,19.813432,115.680293,87.385438,19.488769,106.874207
263861438837275,498.097417,5.999631,201189387724,4707615613,0.501768000,0.116418000,83.633143,19.404193,103.037337,86.611530,19.326314,105.937844
263861444829643,504.089785,5.992368,201189996182,4707734479,0.608458000,0.118866000,101.538824,19.836232,121.375056,93.679609,19.684619,113.364228
263861450836932,510.097074,6.007289,201190571864,4707854951,0.575682000,0.120472000,95.830582,20.054304,115.884886,93.667516,19.764910,113.432426
263861456829325,516.089467,5.992393,201191091883,4707968385,0.520019000,0.113434000,86.779856,18.929666,105.709522,94.716421,19.606734,114.323155
263861462829153,522.089295,5.999828,201191655358,4708087236,0.563475000,0.118851000,93.915192,19.809068,113.724260,92.175210,19.597679,111.772889
263861468829541,528.089683,6.000388,201192222922,4708207708,0.567564000,0.120472000,94.587883,20.077368,114.665252,91.760977,19.605368,111.366345
263861474829882,534.090024,6.000341,201192777608,4708320637,0.554686000,0.112929000,92.442413,18.820430,111.262843,93.648496,19.568956,113.217452
263861480828635,540.088777,5.998753,201193259419,4708440360,0.481811000,0.119723000,80.318526,19.957981,100.276507,89.116274,19.618593,108.734867
263861486829790,546.089932,6.001155,201193842181,4708551086,0.582762000,0.110726000,97.108307,18.450782,115.559088,89.956415,19.076398,109.032813
263861492828651,552.088793,5.998861,201194325273,4708675949,0.483092000,0.124863000,80.530621,20.814451,101.345072,85.985818,19.741071,105.726889
263861498829445,558.089587,6.000794,201194930557,4708791173,0.605284000,0.115224000,100.867319,19.201459,120.068778,92.835415,19.488897,112.324313
263861504828993,564.089135,5.999548,201195475538,4708910054,0.544981000,0.118881000,90.837010,19.814993,110.652002,90.744983,19.943634,110.688617
263861510841974,570.102116,6.012981,201196091443,4709026365,0.615905000,0.116311000,102.429228,19.343317,121.772545,98.044519,19.453256,117.497775
263861516831837,576.091979,5.989863,201196644237,4709117354,0.552794000,0.090989000,92.288254,15.190498,107.478752,95.184831,18.116269,113.301100
263861522831740,582.091882,5.999903,201197190927,4709258925,0.546690000,0.141571000,91.116473,23.595548,114.712021,95.277985,19.376454,114.654439
263861528831738,588.091880,5.999998,201197763679,4709381401,0.572752000,0.122476000,95.458698,20.412673,115.871372,92.954475,19.732906,112.687382
263861534831933,594.092075,6.000195,201198397955,4709498446,0.634276000,0.117045000,105.709231,19.506866,125.216097,97.428134,21.171696,118.599830
263861540829604,600.089746,5.997671,201198923467,4709611957,0.525512000,0.113511000,87.619344,18.925846,106.545191,96.262425,19.615129,115.877553
263861546829218,606.089360,5.999614,201199493900,4709732934,0.570433000,0.120977000,95.078283,20.164131,115.242414,96.135620,19.532281,115.667901
263861552829461,612.089603,6.000243,201200028261,4709845557,0.534361000,0.112623000,89.056560,18.769740,107.826300,90.584729,19.286572,109.871301
263861558829317,618.089459,5.999856,201200615357,4709959038,0.587096000,0.113481000,97.851682,18.913954,116.765636,93.995508,19.282608,113.278116
263861564840782,624.100924,6.011465,201201182921,4710079709,0.567564000,0.120671000,94.413591,20.073476,114.487068,93.773944,19.252390,113.026334
263861570829230,630.089372,5.988448,201201712400,4710200349,0.529479000,0.120640000,88.416732,20.145453,108.562185,93.560668,19.710961,113.271629
263861576828683,636.088825,5.999453,201202307430,4710319796,0.595030000,0.119447000,99.180709,19.909648,119.090357,94.003677,20.042859,114.046537
263861582828900,642.089042,6.000217,201202843195,4710433628,0.535765000,0.113832000,89.290937,18.971314,108.262251,92.296126,19.675472,111.971598
263861588836838,648.096980,6.007938,201203411858,4710550918,0.568663000,0.117290000,94.651942,19.522505,114.174447,94.374529,19.467822,113.842352
263861594829484,654.089626,5.992646,201203951469,4710675384,0.539611000,0.124466000,90.045532,20.769790,110.815323,91.329471,19.754536,111.084007
263861600830232,660.090374,6.000748,201204514150,4710790654,0.562681000,0.115270000,93.768477,19.209272,112.977749,92.821984,19.833856,112.655840
263861606829235,666.089377,5.999003,201205038014,4710903705,0.523864000,0.113051000,87.325177,18.844965,106.170142,90.379729,19.608009,109.987738
263861612828903,672.089045,5.999668,201205538989,4711018318,0.500975000,0.114613000,83.500454,19.103224,102.603677,88.198036,19.052487,107.250523
263861618828663,678.088805,5.999760,201206067064,4711139494,0.528075000,0.121176000,88.016021,20.196808,108.212829,86.280551,19.381665,105.662216
263861624828445,684.088587,5.999782,201206714401,4711260425,0.647337000,0.120931000,107.893420,20.155899,128.049319,93.136631,19.818644,112.955275
263861630828767,690.088909,6.000322,201207301497,4711369284,0.587096000,0.108859000,97.844082,18.142193,115.986275,97.917841,19.498300,117.416141
263861636828661,696.088803,5.999894,201207887189,4711489803,0.585692000,0.120519000,97.617058,20.086855,117.703913,101.118187,19.461649,120.579836
263861642829697,702.089839,6.001036,201208478252,4711608439,0.591063000,0.118636000,98.493493,19.769253,118.262747,97.984878,19.332767,117.317645
263861648829307,708.089449,5.999610,201209041910,4711726754,0.563658000,0.118315000,93.949107,19.720448,113.669555,96.686553,19.858852,116.545405
263861654829185,714.089327,5.999878,201209609291,4711842972,0.567381000,0.116218000,94.565423,19.370061,113.935483,95.669341,19.619921,115.289262
263861660829113,720.089255,5.999928,201210177222,4711961027,0.567931000,0.118055000,94.656303,19.676069,114.332372,94.390277,19.588859,113.979137
263861666829095,726.089237,5.999982,201210735631,4712078439,0.558409000,0.117412000,93.068446,19.568725,112.637171,94.096724,19.538285,113.635009
263861672828968,732.089110,5.999873,201211283725,4712195989,0.548094000,0.117550000,91.350934,19.592081,110.943015,93.025227,19.612292,112.637519
263861678828725,738.088867,5.999757,201211848543,4712313065,0.564818000,0.117076000,94.140146,19.513457,113.653603,92.853175,19.558088,112.411263
263861684836477,744.096619,6.007752,201212424348,4712430538,0.575805000,0.117473000,95.843670,19.553570,115.397240,93.778250,19.553036,113.331286
263861690829435,750.089577,5.992958,201212983062,4712547951,0.558714000,0.117413000,93.228419,19.591828,112.820247,94.404078,19.552952,113.957030
263861696828810,756.088952,5.999375,201213553861,4712666969,0.570799000,0.119018000,95.143077,19.838400,114.981477,94.738389,19.661266,114.399655
263861702829381,762.089523,6.000571,201214138882,4712783785,0.585021000,0.116816000,97.494222,19.467481,116.961702,95.288573,19.632569,114.921142
263861708829255,768.089397,5.999874,201214714442,4712898581,0.575560000,0.114796000,95.928681,19.133068,115.061750,96.188660,19.479650,115.668310
263861714831503,774.091645,6.002248,201215269555,4713018364,0.555113000,0.119783000,92.484183,19.956356,112.440539,95.302362,19.518968,114.821330
263861720842650,780.102792,6.011147,201215855003,4713137919,0.585448000,0.119555000,97.393725,19.888883,117.282608,95.268863,19.659436,114.928299
263861726840524,786.100666,5.997874,201216435812,4713257595,0.580809000,0.119676000,96.835812,19.953070,116.788882,95.571240,19.932770,115.504010
263861732832027,792.092169,5.991503,201216984761,4713367235,0.548949000,0.109640000,91.621251,18.299248,109.920499,95.283596,19.380400,114.663997
263861738831855,798.091997,5.999828,201217590594,4713486055,0.605833000,0.118820000,100.975061,19.803901,120.778962,96.477375,19.352073,115.829448
263861744831933,804.092075,6.000078,201218149369,4713601264,0.558775000,0.115209000,93.127956,19.201250,112.329206,95.241423,19.101467,114.342889
263861750830276,810.090418,5.998343,201218723282,4713721950,0.573913000,0.120686000,95.678590,20.119890,115.798480,96.593869,19.708347,116.302216
263861756829167,816.089309,5.998891,201219283583,4713832921,0.560301000,0.110971000,93.400764,18.498586,111.899349,94.069103,19.273242,113.342345
263861762829305,822.089447,6.000138,201219867322,4713957050,0.583739000,0.124129000,97.287596,20.687691,117.975287,95.455650,19.768722,115.224372
263861768828892,828.089034,5.999587,201220440196,4714078853,0.572874000,0.121803000,95.485573,20.301897,115.787470,95.391311,19.829391,115.220702
263861774829415,834.089557,6.000523,201220995920,4714188998,0.555724000,0.110145000,92.612594,18.355900,110.968494,95.128587,19.781829,114.910417
263861780829068,840.089210,5.999653,201221594734,4714307206,0.598814000,0.118208000,99.808106,19.702473,119.510578,95.968757,19.453423,115.422181
263861786829073,846.089215,6.000005,201222147650,4714420166,0.552916000,0.112960000,92.152590,18.826651,110.979241,94.857763,18.961675,113.819438
263861792828959,852.089101,5.999886,201222740483,4714541694,0.592833000,0.121528000,98.807377,20.255052,119.062429,96.922691,19.594725,116.517416
263861798828542,858.088684,5.999583,201223302249,4714657285,0.561766000,0.115591000,93.634174,19.266506,112.900680,94.864714,19.449403,114.314117
263861804828795,864.088937,6.000253,201223911440,4714771622,0.609191000,0.114337000,101.527552,19.055363,120.582915,97.989701,19.525640,117.515341
263861810829354,870.089496,6.000559,201224519653,4714894818,0.608213000,0.123196000,101.359390,20.530754,121.890144,98.840372,19.617541,118.457913
263861816835452,876.095594,6.006098,201225129149,4715013607,0.609496000,0.118789000,101.479530,19.778066,121.257595,101.455491,19.788061,121.243552
263861822829563,882.089705,5.994111,201225746762,4715131723,0.617613000,0.118116000,103.036630,19.705341,122.741971,101.958517,20.004720,121.963237
263861828829458,888.089600,5.999895,201226329768,4715248890,0.583006000,0.117167000,97.169367,19.528175,116.697542,100.561842,19.670527,120.232370
263861834829396,894.089538,5.999938,201226888849,4715359769,0.559081000,0.110879000,93.181130,18.480024,111.661154,97.795709,19.237847,117.033556
263861840828842,900.088984,5.999446,201227465447,4715477962,0.576598000,0.118193000,96.108541,19.700652,115.809193,95.486346,19.236284,114.722630
263861846829565,906.089707,6.000723,201228066031,4715592957,0.600584000,0.114995000,100.085273,19.163524,119.248797,96.458314,19.114734,115.573048
263861852829644,912.089786,6.000079,201228670705,4715709910,0.604674000,0.116953000,100.777673,19.491910,120.269583,98.990496,19.452029,118.442524
263861858829137,918.089279,5.999493,201229233814,4715833228,0.563109000,0.123318000,93.859431,20.554737,114.414168,98.240792,19.736724,117.977516
263861864829645,924.089787,6.000508,201229767504,4715947427,0.533690000,0.114199000,88.940803,19.031555,107.972358,94.525969,19.692734,114.218703
263861870829593,930.089735,5.999948,201230321641,4716066889,0.554137000,0.119462000,92.356967,19.910506,112.267473,91.719067,19.832266,111.551333
263861876836459,936.096601,6.006866,201230899642,4716177570,0.578001000,0.110681000,96.223388,18.425748,114.649137,92.507053,19.122603,111.629656
263861882830798,942.090940,5.994339,201231538862,4716301989,0.639220000,0.124419000,106.637279,20.756083,127.393362,98.405878,19.697446,118.103324
263861888830415,948.090557,5.999617,201232107464,4716417336,0.568602000,0.115347000,94.773050,19.225727,113.998777,99.211239,19.469186,118.680425
263861894829498,954.089640,5.999083,201232680460,4716533616,0.572996000,0.116280000,95.513931,19.382962,114.896893,98.974753,19.788258,118.763011
263861900828795,960.088937,5.999297,201233252053,4716644694,0.571593000,0.111078000,95.276663,18.515169,113.791833,95.187881,19.041286,114.229168
263861906828270,966.088412,5.999475,201233858680,4716769680,0.606627000,0.124986000,101.113347,20.832823,121.946170,97.301314,19.576985,116.878299
263861912830571,972.090713,6.002301,201234425207,4716888943,0.566527000,0.119263000,94.384970,19.869547,114.254517,96.924994,19.739180,116.664173
263861918830086,978.090228,5.999515,201235021458,4716999776,0.596251000,0.110833000,99.383200,18.473660,117.856860,98.293839,19.725343,118.019182
263861924828612,984.088754,5.998526,201235594332,4717119361,0.572874000,0.119585000,95.502462,19.935731,115.438193,96.423544,19.426313,115.849856
263861930833775,990.093917,6.005163,201236230378,4717238762,0.636046000,0.119401000,105.916525,19.883057,125.799583,100.267396,19.430816,119.698212
263861936829538,996.089680,5.995763,201236809051,4717355058,0.578673000,0.116296000,96.513655,19.396364,115.910018,99.310881,19.738384,119.049265
263861942835070,1002.095212,6.005532,201237335844,4717466350,0.526793000,0.111292000,87.717957,18.531581,106.249538,96.716046,19.270334,115.986380
263861948831660,1008.091802,5.996590,201237905300,4717584558,0.569456000,0.118208000,94.963304,19.712537,114.675841,93.064972,19.213494,112.278466
263861954831946,1014.092088,6.000286,201238517237,4717705014,0.611937000,0.120456000,101.984639,20.075043,122.059682,94.888633,19.439720,114.328354
263861960828794,1020.088936,5.996848,201239114770,4717822289,0.597533000,0.117275000,99.641178,19.556107,119.197285,98.863040,19.781229,118.644269
263861966829744,1026.089886,6.000950,201239651268,4717932311,0.536498000,0.110022000,89.402178,18.334097,107.736275,97.009332,19.321749,116.331081
263861972829315,1032.089457,5.999571,201240245321,4718055262,0.594053000,0.122951000,99.015913,20.493299,119.509212,96.019756,19.461168,115.480924
263861978829444,1038.089586,6.000129,201240830769,4718175857,0.585448000,0.120595000,97.572569,20.098735,117.671303,95.330220,19.642043,114.972263
263861984829050,1044.089192,5.999606,201241388873,4718292626,0.558104000,0.116769000,93.023442,19.462778,112.486220,96.537308,20.018270,116.555578
263861990829125,1050.089267,6.000075,201241966752,4718404775,0.577879000,0.112149000,96.311963,18.691266,115.003229,95.635991,19.417593,115.053584
263861996829053,1056.089195,5.999928,201242536453,4718516282,0.569701000,0.111507000,94.951306,18.584723,113.536029,94.762237,18.912922,113.675159
263862002829104,1062.089246,6.000051,201243128126,4718640594,0.591673000,0.124312000,98.611328,20.718491,119.329819,96.624866,19.331493,115.956359
263862008828727,1068.088869,5.999623,201243659253,4718756691,0.531127000,0.116097000,88.526729,19.350716,107.877445,94.029788,19.551310,113.581098
263862014845831,1074.105973,6.017104,201244259471,4718873705,0.600218000,0.117014000,99.751974,19.446897,119.198870,95.630010,19.838701,115.468711
263862020829304,1080.089446,5.983473,201244824045,4718986160,0.564574000,0.112455000,94.355569,18.794269,113.149838,94.211424,19.197294,113.408718
263862026828835,1086.088977,5.999531,201245410469,4719101430,0.586424000,0.115270000,97.744974,19.213168,116.958142,97.284172,19.151445,116.435617
263862032844460,1092.104602,6.015625,201246027106,4719221505,0.616637000,0.120075000,102.505891,19.960519,122.466410,98.202145,19.322652,117.524797
263862038829586,1098.089728,5.985126,201246624211,4719340141,0.597105000,0.118636000,99.764817,19.821805,119.586622,100.005227,19.665164,119.670392
263862044828899,1104.089041,5.999313,201247191287,4719459603,0.567076000,0.119462000,94.523490,19.912613,114.436103,98.931399,19.898313,118.829712
263862050830464,1110.090606,6.001565,201247679018,4719574766,0.487731000,0.115163000,81.267303,19.188828,100.456131,91.851870,19.641082,111.492952
263862056828930,1116.089072,5.998466,201248221619,4719689608,0.542601000,0.114842000,90.456627,19.145228,109.601855,88.749140,19.415557,108.164696
263862062829728,1122.089870,6.000798,201248774840,4719804710,0.553221000,0.115102000,92.191239,19.181116,111.372354,87.971723,19.171724,107.143447
263862068829955,1128.090097,6.000227,201249356565,4719924815,0.581725000,0.120105000,96.950499,20.016743,116.967241,93.199455,19.447695,112.647150
263862074829248,1134.089390,5.999293,201249928219,4720037607,0.571654000,0.112792000,95.286895,18.800882,114.087777,94.809544,19.332913,114.142457
263862080829491,1140.089633,6.000243,201250507075,4720162868,0.578856000,0.125261000,96.472093,20.875988,117.348081,96.236495,19.897871,116.134366
263862086828591,1146.088733,5.999100,201251148980,4720274083,0.641905000,0.111215000,107.000217,18.538614,125.538831,99.586401,19.405161,118.991563
263862092836392,1152.096534,6.007801,201251696830,4720394647,0.547850000,0.120564000,91.189771,20.067908,111.257680,98.220694,19.827503,118.048197
263862098830060,1158.090202,5.993668,201252266042,4720507913,0.569212000,0.113266000,94.968891,18.897610,113.866500,97.719626,19.168044,116.887670
263862104829768,1164.089910,5.999708,201252816334,4720623183,0.550292000,0.115270000,91.719797,19.212602,110.932399,92.626153,19.392707,112.018860
263862110830497,1170.090639,6.000729,201253351428,4720745262,0.535094000,0.122079000,89.171499,20.344028,109.515527,91.953396,19.484747,111.438142
263862116830010,1176.090152,5.999513,201253959703,4720862093,0.608275000,0.116831000,101.387396,19.473414,120.860810,94.092897,19.676681,113.769579
263862122830838,1182.090980,6.000828,201254515060,4720973615,0.555357000,0.111522000,92.546729,18.584435,111.131164,94.368541,19.467292,113.835834
