elapsed_s,elapsed_ms,cpu,freq_khz,source,action
2.510080218,2510.080218,19,799997,periodic_stats,
2.520098886,2520.0988859999998,19,800000,periodic_stats,
2.540101693,2540.101693,19,800002,periodic_stats,
2.550077077,2550.077077,19,800000,periodic_stats,
2.580102662,2580.102662,19,799997,periodic_stats,
2.590083461,2590.0834609999997,19,800002,periodic_stats,
2.600098746,2600.098746,19,800000,periodic_stats,
2.640098479,2640.098479,19,799997,periodic_stats,
2.650077075,2650.077075,19,800000,periodic_stats,
2.670081303,2670.081303,19,800002,periodic_stats,
2.680103753,2680.103753,19,800000,periodic_stats,
2.710075832,2710.075832,19,799998,periodic_stats,
2.720101857,2720.101857,19,800000,periodic_stats,
2.780100652,2780.1006519999996,19,800002,periodic_stats,
2.790081615,2790.081615,19,800000,periodic_stats,
2.810077556,2810.077556,19,800002,periodic_stats,
2.820103711,2820.1037109999997,19,800001,periodic_stats,
2.830081401,2830.0814010000004,19,800002,periodic_stats,
2.840102966,2840.102966,19,800000,periodic_stats,
2.87008254,2870.08254,19,799997,periodic_stats,
2.880099573,2880.099573,19,800000,periodic_stats,
2.900104294,2900.104294,19,800002,periodic_stats,
2.910079749,2910.079749,19,800000,periodic_stats,
2.940103813,2940.1038129999997,19,799998,periodic_stats,
2.950080301,2950.080301,19,800000,periodic_stats,
3.050080476,3050.080476,19,800001,periodic_stats,
3.060103164,3060.103164,19,800000,periodic_stats,
3.080099608,3080.099608,19,800002,periodic_stats,
3.090080615,3090.0806150000003,19,800000,periodic_stats,
3.170076541,3170.076541,19,800002,periodic_stats,
3.180103701,3180.103701,19,800000,periodic_stats,
3.190077126,3190.0771259999997,19,799998,periodic_stats,
3.210076757,3210.076757,19,800000,periodic_stats,
3.250080204,3250.080204,19,800001,periodic_stats,
3.260102214,3260.102214,19,800000,periodic_stats,
3.340097742,3340.0977420000004,19,799998,periodic_stats,
3.350087272,3350.087272,19,800000,periodic_stats,
3.440077832,3440.077832,19,799998,periodic_stats,
3.450103016,3450.103016,19,800000,periodic_stats,
3.480077696,3480.077696,19,799998,periodic_stats,
3.490070236,3490.070236,19,2400000,periodic_stats,
3.570071642,3570.071642,19,2399994,periodic_stats,
3.580070878,3580.070878,19,2400000,periodic_stats,
3.600071358,3600.071358,19,2400005,periodic_stats,
3.610070788,3610.070788,19,2400000,periodic_stats,
3.620070808,3620.070808,19,2399993,periodic_stats,
3.630071206,3630.071206,19,2400000,periodic_stats,
3.71007127,3710.07127,19,2400006,periodic_stats,
3.720071159,3720.071159,19,2400000,periodic_stats,
3.820072006,3820.0720060000003,19,2399993,periodic_stats,
3.840071371,3840.071371,19,2400000,periodic_stats,
4.030070413,4030.070413,19,2399993,periodic_stats,
4.040071348,4040.0713479999995,19,2400005,periodic_stats,
4.050070523,4050.0705229999994,19,2400000,periodic_stats,
4.070070902,4070.0709020000004,19,2400006,periodic_stats,
4.080071092,4080.0710919999997,19,2400000,periodic_stats,
4.110070709,4110.0707090000005,19,2400006,periodic_stats,
4.120071119,4120.071119,19,2400000,periodic_stats,
4.180069525,4180.069525000001,19,2399993,periodic_stats,
4.190071039,4190.071039,19,2400000,periodic_stats,
4.430070324,4430.070324,19,2400006,periodic_stats,
4.440071074,4440.0710739999995,19,2400000,periodic_stats,
4.870071579,4870.071579,19,2399993,periodic_stats,
4.880071263,4880.071263,19,2400000,periodic_stats,
4.910070913,4910.0709130000005,19,2400006,periodic_stats,
4.920070917,4920.070917,19,2400000,periodic_stats,
4.960071036,4960.071036,19,2400006,periodic_stats,
4.970070581,4970.070581,19,2400000,periodic_stats,
5.000071136,5000.071136,19,2399994,periodic_stats,
5.010071624,5010.071624,19,2400000,periodic_stats,
5.080070887,5080.070887,19,2400006,periodic_stats,
5.090071027,5090.071027,19,2400000,periodic_stats,
5.130071093,5130.071093,19,2400005,periodic_stats,
5.140071291,5140.071291,19,2400000,periodic_stats,
5.15007015,5150.0701500000005,19,2399993,periodic_stats,
5.160071192,5160.071192,19,2400000,periodic_stats,
5.170071637,5170.071637,19,2400006,periodic_stats,
5.180071156,5180.071156,19,2400000,periodic_stats,
5.260071303,5260.071303,19,2400006,periodic_stats,
5.270070713,5270.070713,19,2400000,periodic_stats,
5.300071444,5300.071444,19,2400006,periodic_stats,
5.310071333,5310.071333,19,2400000,periodic_stats,
5.320070471,5320.070471,19,2399993,periodic_stats,
5.330070873,5330.070873000001,19,2400000,periodic_stats,
5.360071516,5360.071516,19,2399993,periodic_stats,
5.370070777,5370.070777,19,2400000,periodic_stats,
5.380071465,5380.071465,19,2399993,periodic_stats,
5.390071475,5390.071475,19,2400000,periodic_stats,
5.470071893,5470.071893,19,2400005,periodic_stats,
5.480071513,5480.071513000001,19,2400000,periodic_stats,
5.510071274,5510.071274000001,19,2400006,periodic_stats,
5.520070773,5520.0707729999995,19,2400000,periodic_stats,
5.740071873,5740.071873,19,2400006,periodic_stats,
5.750072388,5750.0723880000005,19,2400000,periodic_stats,
5.790071372,5790.071372,19,2399994,periodic_stats,
5.800071722,5800.071722000001,19,2400000,periodic_stats,
5.810071625,5810.071625,19,2400006,periodic_stats,
5.820072482,5820.072482,19,2400000,periodic_stats,
5.870071299,5870.071299,19,2400006,periodic_stats,
5.880065998,5880.065998,19,2400000,periodic_stats,
5.89007162,5890.07162,19,2399993,periodic_stats,
5.900070985,5900.070985,19,2400000,periodic_stats,
5.950071457,5950.071457,19,2399994,periodic_stats,
5.960071193,5960.071193,19,2400000,periodic_stats,
6.020070167,6020.070167,19,2399994,periodic_stats,
6.040070116,6040.070116,19,2400000,periodic_stats,
6.080071154,6080.071153999999,19,2399993,periodic_stats,
6.090071399,6090.071399,19,2400000,periodic_stats,
6.130070564,6130.070564000001,19,2400006,periodic_stats,
6.140070314,6140.070314,19,2400000,periodic_stats,
6.150070987,6150.070987,19,2400005,periodic_stats,
6.160070229,6160.070229,19,2400000,periodic_stats,
6.200071136,6200.0711360000005,19,2400005,periodic_stats,
6.210070436,6210.070436,19,2400000,periodic_stats,
6.220071152,6220.071152,19,2399993,periodic_stats,
6.230071487,6230.071487,19,2400000,periodic_stats,
6.270071924,6270.071924,19,2400005,periodic_stats,
6.280070154,6280.070154,19,2400000,periodic_stats,
6.3100714,6310.0714,19,2399994,periodic_stats,
6.330071978,6330.071978,19,2400000,periodic_stats,
6.520070665,6520.070665,19,2399993,periodic_stats,
6.530071908,6530.071908,19,2400000,periodic_stats,
6.550071563,6550.071563,19,2400006,periodic_stats,
6.560071063,6560.071062999999,19,2400000,periodic_stats,
6.780070753,6780.070753,19,2399993,periodic_stats,
6.790071604,6790.071604000001,19,2400000,periodic_stats,
6.840071651,6840.071650999999,19,2400005,periodic_stats,
6.850071423,6850.071423,19,2400000,periodic_stats,
6.870070576,6870.070576,19,2399994,periodic_stats,
6.880070382,6880.070382000001,19,2400000,periodic_stats,
6.920072061,6920.072061,19,2265075,periodic_stats,
6.930070766,6930.070766,19,2200005,periodic_stats,
6.940071474,6940.071473999999,19,2200000,periodic_stats,
6.97010564,6970.10564,19,2199994,periodic_stats,
6.9800998,6980.0998,19,2200005,periodic_stats,
6.990104819,6990.104819,19,2200000,periodic_stats,
7.010106924,7010.106924,19,2200005,periodic_stats,
7.020101387,7020.101387000001,19,2200000,periodic_stats,
7.030103599,7030.103599,19,2200005,periodic_stats,
7.040103428,7040.103428,19,2200000,periodic_stats,
7.050109326,7050.109326000001,19,2200005,periodic_stats,
7.060106088,7060.106088,19,2199994,periodic_stats,
7.070109203,7070.109203,19,2200005,periodic_stats,
7.080109496,7080.109496,19,2200000,periodic_stats,
7.100112477,7100.112477,19,2200005,periodic_stats,
7.110114137,7110.1141370000005,19,2200000,periodic_stats,
7.160073356,7160.073356,19,2200005,periodic_stats,
7.17007271,7170.07271,19,2200000,periodic_stats,
7.200071748,7200.071748,19,2199994,periodic_stats,
7.210071318,7210.071317999999,19,2200005,periodic_stats,
7.220071424,7220.071424000001,19,2200000,periodic_stats,
7.240070952,7240.070952,19,2199994,periodic_stats,
7.260071817,7260.071817,19,2200005,periodic_stats,
7.280071923,7280.071923,19,2199994,periodic_stats,
7.290071777,7290.071776999999,19,2200005,periodic_stats,
7.300071892,7300.071892,19,2200000,periodic_stats,
7.390071899,7390.071899,19,2200005,periodic_stats,
7.400071045,7400.071045,19,2200000,periodic_stats,
7.420071434,7420.0714339999995,19,2199994,periodic_stats,
7.430070408,7430.070408,19,2200000,periodic_stats,
7.440071589,7440.071589,19,2200005,periodic_stats,
7.450071169,7450.071169,19,2200000,periodic_stats,
7.460070979,7460.070979,19,2200005,periodic_stats,
7.470071468,7470.071468,19,2199994,periodic_stats,
7.480070821,7480.070821,19,2200000,periodic_stats,
7.530071827,7530.071827000001,19,2199994,periodic_stats,
7.54007088,7540.07088,19,2200000,periodic_stats,
7.550071446,7550.071446,19,2200005,periodic_stats,
7.56007111,7560.07111,19,2200000,periodic_stats,
7.570071374,7570.071374,19,2200005,periodic_stats,
7.580070909,7580.070909,19,2199994,periodic_stats,
7.590071511,7590.071511,19,2200000,periodic_stats,
7.600071005,7600.071005,19,2199994,periodic_stats,
7.610071093,7610.0710930000005,19,2200000,periodic_stats,
7.620071813,7620.0718130000005,19,2199994,periodic_stats,
7.630071775,7630.071775,19,2200000,periodic_stats,
7.650074317,7650.074317,19,2200005,periodic_stats,
7.660105364,7660.105364,19,2200000,periodic_stats,
7.700100036,7700.100036,19,2200005,periodic_stats,
7.710101401,7710.101401,19,2200000,periodic_stats,
7.730102637,7730.102637,19,2200005,periodic_stats,
7.760107485,7760.1074849999995,19,2200000,periodic_stats,
7.77010451,7770.10451,19,2200005,periodic_stats,
7.790111624,7790.111624,19,2200000,periodic_stats,
7.800112066,7800.112066,19,2200005,periodic_stats,
7.810113169,7810.113169,19,2199994,periodic_stats,
7.820113724,7820.113724,19,2200000,periodic_stats,
7.860113388,7860.113388000001,19,2199994,periodic_stats,
7.880109627,7880.109627000001,19,2200005,periodic_stats,
7.890113747,7890.113747,19,2200000,periodic_stats,
7.900099588,7900.099588,19,2200005,periodic_stats,
7.920113736,7920.113736,19,2199994,periodic_stats,
7.950109611,7950.109611,19,2200000,periodic_stats,
7.980114945,7980.114945,19,2200005,periodic_stats,
7.990109555,7990.109555,19,2200000,periodic_stats,
8.000114199,8000.114199000001,19,2200005,periodic_stats,
8.010109676,8010.109676000001,19,2199994,periodic_stats,
8.030108935,8030.108934999999,19,2200005,periodic_stats,
8.050111425,8050.111425000001,19,2199994,periodic_stats,
8.070113433,8070.1134329999995,19,2200000,periodic_stats,
8.080098003,8080.098003,19,2199994,periodic_stats,
8.090109247,8090.109246999999,19,2200005,periodic_stats,
8.100109382,8100.109382,19,2200000,periodic_stats,
8.140094193,8140.094193,19,2199994,periodic_stats,
8.160113791,8160.113791000001,19,2200005,periodic_stats,
8.170109677,8170.1096769999995,19,2200000,periodic_stats,
8.190108295,8190.108295,19,2199994,periodic_stats,
8.200110966,8200.110966,19,2200000,periodic_stats,
8.280114245,8280.114245,19,2199994,periodic_stats,
8.290113773,8290.113773,19,2200000,periodic_stats,
8.300112639,8300.112639,19,2200005,periodic_stats,
8.310105859,8310.105859,19,2200000,periodic_stats,
8.39011347,8390.113469999998,19,2199994,periodic_stats,
8.400114245,8400.114244999999,19,2200005,periodic_stats,
8.410110757,8410.110757,19,2200000,periodic_stats,
8.430113206,8430.113206,19,2199994,periodic_stats,
8.450108634,8450.108634,19,2200000,periodic_stats,
8.530111039,8530.111039,19,2200005,periodic_stats,
8.540114029,8540.114029,19,2200000,periodic_stats,
8.590114361,8590.114361,19,2199994,periodic_stats,
8.600105947,8600.105947,19,2200000,periodic_stats,
8.620096335,8620.096335,19,2199994,periodic_stats,
8.640114531,8640.114531,19,2200005,periodic_stats,
8.650107389,8650.107389,19,2199994,periodic_stats,
8.670113914,8670.113914,19,2200000,periodic_stats,
8.680094559,8680.094559000001,19,2199994,periodic_stats,
8.71011046,8710.11046,19,2200000,periodic_stats,
8.740114404,8740.114404,19,2199989,periodic_stats,
8.750114184,8750.114184,19,2200000,periodic_stats,
8.770115047,8770.115047000001,19,2200005,periodic_stats,
8.780112523,8780.112523,19,2200000,periodic_stats,
8.820073445,8820.073445,19,2200005,periodic_stats,
8.830072367,8830.072366999999,19,2200000,periodic_stats,
8.850072191,8850.072191000001,19,2199994,periodic_stats,
8.860072876,8860.072876,19,2200000,periodic_stats,
8.870071414,8870.071414,19,2199994,periodic_stats,
8.880072391,8880.072391,19,2200000,periodic_stats,
8.900071859,8900.071859,19,2200005,periodic_stats,
8.920071253,8920.071253,19,2200000,periodic_stats,
8.940070918,8940.070918,19,2200005,periodic_stats,
8.950071962,8950.071962,19,2199994,periodic_stats,
8.960070789,8960.070789,19,2200000,periodic_stats,
8.970071947,8970.071946999999,19,2199994,periodic_stats,
8.980071062,8980.071062,19,2200000,periodic_stats,
8.990071131,8990.071131,19,2200005,periodic_stats,
9.010070561,9010.070560999999,19,2200000,periodic_stats,
9.030071102,9030.071102000002,19,2200005,periodic_stats,
9.04007121,9040.07121,19,2200000,periodic_stats,
9.050070952,9050.070952,19,2200005,periodic_stats,
9.060071065,9060.071065,19,2199994,periodic_stats,
9.080070851,9080.070851,19,2200000,periodic_stats,
9.100070791,9100.070791,19,2200005,periodic_stats,
9.110070755,9110.070755,19,2199994,periodic_stats,
9.120071253,9120.071253,19,2200000,periodic_stats,
9.140071235,9140.071235000001,19,2200005,periodic_stats,
9.150070489,9150.070489000002,19,2200000,periodic_stats,
9.160071353,9160.071353,19,2200005,periodic_stats,
9.180071112,9180.071112,19,2199994,periodic_stats,
9.190071268,9190.071268,19,2200000,periodic_stats,
9.200070802,9200.070802,19,2199994,periodic_stats,
9.210071666,9210.071666,19,2200000,periodic_stats,
9.220069953,9220.069953,19,2200005,periodic_stats,
9.230071303,9230.071303,19,2200000,periodic_stats,
9.240070881,9240.070881,19,2200005,periodic_stats,
9.25007137,9250.071370000001,19,2200000,periodic_stats,
9.260070502,9260.070502,19,2200005,periodic_stats,
9.280071485,9280.071485,19,2200000,periodic_stats,
9.29007027,9290.07027,19,2200005,periodic_stats,
9.310070946,9310.070946,19,2200000,periodic_stats,
9.320070994,9320.070994,19,2200005,periodic_stats,
9.330070704,9330.070704,19,2200000,periodic_stats,
9.34007106,9340.07106,19,2199994,periodic_stats,
9.370071514,9370.071514,19,2200000,periodic_stats,
9.390071569,9390.071569,19,2200005,periodic_stats,
9.400070864,9400.070864,19,2200000,periodic_stats,
9.440070681,9440.070681,19,2200005,periodic_stats,
9.470071195,9470.071194999999,19,2200000,periodic_stats,
9.48007212,9480.07212,19,2200005,periodic_stats,
9.490070847,9490.070847,19,2200000,periodic_stats,
9.520071661,9520.071661,19,2199994,periodic_stats,
9.530070614,9530.070614,19,2200000,periodic_stats,
9.54007152,9540.07152,19,2200005,periodic_stats,
9.580071059,9580.071059,19,2200000,periodic_stats,
9.620070912,9620.070912,19,2200005,periodic_stats,
9.630070308,9630.070308,19,2200000,periodic_stats,
9.670071532,9670.071532,19,2199994,periodic_stats,
9.680070742,9680.070742,19,2200000,periodic_stats,
9.690071192,9690.071192,19,2199994,periodic_stats,
9.700071467,9700.071467000002,19,2200005,periodic_stats,
9.710070505,9710.070505,19,2200000,periodic_stats,
9.720071896,9720.071896,19,2200005,periodic_stats,
9.730072466,9730.072466,19,2199994,periodic_stats,
9.740071736,9740.071736000002,19,2200000,periodic_stats,
9.750072159,9750.072159,19,2200005,periodic_stats,
9.77007094,9770.07094,19,2200000,periodic_stats,
9.790072243,9790.072242999999,19,2199994,periodic_stats,
9.800070713,9800.070713000001,19,2200000,periodic_stats,
9.820071659,9820.071659,19,2200005,periodic_stats,
9.830070914,9830.070914,19,2200000,periodic_stats,
9.840071608,9840.071608,19,2200005,periodic_stats,
9.850070782,9850.070781999999,19,2200000,periodic_stats,
9.920072262,9920.072262,19,2200005,periodic_stats,
9.930070896,9930.070896,19,2200000,periodic_stats,
9.940071294,9940.071294,19,2200005,periodic_stats,
9.950070556,9950.070556,19,2199994,periodic_stats,
9.960071294,9960.071294000001,19,2200000,periodic_stats,
9.980070204,9980.070204,19,2200005,periodic_stats,
9.99007187,9990.07187,19,2199994,periodic_stats,
10.00007041,10000.070409999998,19,2200005,periodic_stats,
10.020071694,10020.071694,19,2200000,periodic_stats,
10.030071794,10030.071794,19,2199994,periodic_stats,
10.050071429,10050.071429000001,19,2200000,periodic_stats,
10.060070348,10060.070348,19,2199994,periodic_stats,
10.070071441,10070.071441,19,2200005,periodic_stats,
10.080072041,10080.072041,19,2199994,periodic_stats,
10.090071088,10090.071088,19,2200005,periodic_stats,
10.120071467,10120.071467000002,19,2200000,periodic_stats,
10.140071735,10140.071735,19,2199994,periodic_stats,
10.150071141,10150.071141,19,2200000,periodic_stats,
10.160071154,10160.071154000001,19,2199994,periodic_stats,
10.170071709,10170.071709,19,2200005,periodic_stats,
10.180070609,10180.070609,19,2200000,periodic_stats,
10.20007154,10200.071539999999,19,2199994,periodic_stats,
10.210071583,10210.071582999999,19,2200000,periodic_stats,
10.220070513,10220.070512999999,19,2199994,periodic_stats,
10.230071549,10230.071549,19,2200005,periodic_stats,
10.240070948,10240.070948,19,2200000,periodic_stats,
10.250071459,10250.071459,19,2200005,periodic_stats,
10.260070944,10260.070944000001,19,2200000,periodic_stats,
10.270070022,10270.070022,19,2200005,periodic_stats,
10.280071102,10280.071102000002,19,2199994,periodic_stats,
10.290071858,10290.071858,19,2200000,periodic_stats,
10.320071092,10320.071091999998,19,2199994,periodic_stats,
10.330071162,10330.071162,19,2200000,periodic_stats,
10.350071235,10350.071235,19,2200005,periodic_stats,
10.360070936,10360.070936,19,2200000,periodic_stats,
10.380070794,10380.070794,19,2199994,periodic_stats,
10.390071154,10390.071154,19,2200005,periodic_stats,
10.400070574,10400.070574000001,19,2200000,periodic_stats,
10.410071009,10410.071009,19,2200005,periodic_stats,
10.420070678,10420.070678,19,2199994,periodic_stats,
10.430070963,10430.070963,19,2200005,periodic_stats,
10.44007137,10440.07137,19,2200000,periodic_stats,
10.450071578,10450.071578,19,2199994,periodic_stats,
10.460070799,10460.070799000001,19,2200000,periodic_stats,
10.490071037,10490.071037,19,2200005,periodic_stats,
10.500071548,10500.071548,19,2200000,periodic_stats,
10.510070863,10510.070862999999,19,2199994,periodic_stats,
10.520071491,10520.071490999999,19,2200005,periodic_stats,
10.540071177,10540.071177,19,2199994,periodic_stats,
10.55007151,10550.07151,19,2200000,periodic_stats,
10.560071832,10560.071832,19,2200005,periodic_stats,
10.570071442,10570.071442,19,2200000,periodic_stats,
10.600071134,10600.071134,19,2199994,periodic_stats,
10.62007033,10620.07033,19,2200005,periodic_stats,
10.630071315,10630.071315000001,19,2200000,periodic_stats,
10.640070615,10640.070615,19,2200005,periodic_stats,
10.650071378,10650.071378,19,2199994,periodic_stats,
10.660071574,10660.071574,19,2200005,periodic_stats,
10.670071754,10670.071754,19,2200000,periodic_stats,
10.740071721,10740.071721,19,2199994,periodic_stats,
10.750071737,10750.071737,19,2200000,periodic_stats,
10.80007177,10800.07177,19,2200005,periodic_stats,
10.810071061,10810.071061,19,2199994,periodic_stats,
10.820071171,10820.071171,19,2200000,periodic_stats,
10.850070933,10850.070932999999,19,2200005,periodic_stats,
10.86007099,10860.07099,19,2200000,periodic_stats,
10.910072239,10910.072239,19,2200005,periodic_stats,
10.920071968,10920.071968,19,2200000,periodic_stats,
10.930071202,10930.071202000001,19,2200005,periodic_stats,
10.940071478,10940.071478,19,2200000,periodic_stats,
10.970071771,10970.071771,19,2200005,periodic_stats,
10.980071097,10980.071097,19,2200000,periodic_stats,
10.990071692,10990.071692000001,19,2200005,periodic_stats,
11.000071542,11000.071542000002,19,2199994,periodic_stats,
11.020072016,11020.072016,19,2200005,periodic_stats,
11.030071039,11030.071038999999,19,2199994,periodic_stats,
11.040071676,11040.071676,19,2200000,periodic_stats,
11.060071285,11060.071285,19,2199994,periodic_stats,
11.07007146,11070.07146,19,2200000,periodic_stats,
11.080070698,11080.070698,19,2199994,periodic_stats,
11.090070579,11090.070579000001,19,2200000,periodic_stats,
11.120071052,11120.071052,19,2199994,periodic_stats,
11.130071034,11130.071034,19,2200000,periodic_stats,
11.140070038,11140.070038,19,2199994,periodic_stats,
