timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839814139803000,970192000,19,-1,wake,3,3000
839814139804000,970193000,19,3,enter,-1,0
839814143789000,974178000,19,-1,wake,3,3985000
839814143832000,974221000,19,3,enter,-1,0
839814143835000,974224000,19,-1,wake,3,3000
839814143836000,974225000,19,3,enter,-1,0
839814147789000,978178000,19,-1,wake,3,3953000
839814147802000,978191000,19,3,enter,-1,0
839814151789000,982178000,19,-1,wake,3,3987000
839814151803000,982192000,19,3,enter,-1,0
839814152262000,982651000,19,-1,wake,3,459000
839814152269000,982658000,19,3,enter,-1,0
839814155792000,986181000,19,-1,wake,3,3523000
839814207711000,1038100000,19,2,enter,-1,0
839814207714000,1038103000,19,-1,wake,2,3000
839814207716000,1038105000,19,2,enter,-1,0
839814207789000,1038178000,19,-1,wake,2,73000
839814207794000,1038183000,19,3,enter,-1,0
839814211792000,1042181000,19,-1,wake,3,3998000
839814211826000,1042215000,19,3,enter,-1,0
839814215793000,1046182000,19,-1,wake,3,3967000
839814215825000,1046214000,19,3,enter,-1,0
839814219790000,1050179000,19,-1,wake,3,3965000
839814219820000,1050209000,19,3,enter,-1,0
839814223356000,1053745000,19,-1,wake,3,3536000
839814228355000,1058744000,19,2,enter,-1,0
839814228361000,1058750000,19,-1,wake,2,6000
839814228366000,1058755000,19,2,enter,-1,0
839814228392000,1058781000,19,-1,wake,2,26000
839816680317000,3510706000,19,3,enter,-1,0
839816680327000,3510716000,19,-1,wake,3,10000
839816680335000,3510724000,19,3,enter,-1,0
839816681344000,3511733000,19,-1,wake,3,1009000
839820108991000,6939380000,19,2,enter,-1,0
839820108995000,6939384000,19,-1,wake,2,4000
839820108998000,6939387000,19,2,enter,-1,0
839820109027000,6939416000,19,-1,wake,2,29000
839820109036000,6939425000,19,2,enter,-1,0
839820109085000,6939474000,19,-1,wake,2,49000
839820109094000,6939483000,19,2,enter,-1,0
839820109144000,6939533000,19,-1,wake,2,50000
839820109149000,6939538000,19,2,enter,-1,0
839820109200000,6939589000,19,-1,wake,2,51000
839820109205000,6939594000,19,2,enter,-1,0
839820109255000,6939644000,19,-1,wake,2,50000
839820109260000,6939649000,19,2,enter,-1,0
839820109311000,6939700000,19,-1,wake,2,51000
839820109317000,6939706000,19,2,enter,-1,0
839820109367000,6939756000,19,-1,wake,2,50000
839820109374000,6939763000,19,2,enter,-1,0
839820109377000,6939766000,19,-1,wake,2,3000
839820109378000,6939767000,19,2,enter,-1,0
839820109424000,6939813000,19,-1,wake,2,46000
839820109429000,6939818000,19,2,enter,-1,0
839820109480000,6939869000,19,-1,wake,2,51000
839820109492000,6939881000,19,2,enter,-1,0
839820109542000,6939931000,19,-1,wake,2,50000
839820109550000,6939939000,19,2,enter,-1,0
839820109600000,6939989000,19,-1,wake,2,50000
839820109607000,6939996000,19,2,enter,-1,0
839820109657000,6940046000,19,-1,wake,2,50000
839820109666000,6940055000,19,2,enter,-1,0
839820109717000,6940106000,19,-1,wake,2,51000
839820109724000,6940113000,19,2,enter,-1,0
839820109775000,6940164000,19,-1,wake,2,51000
839820109782000,6940171000,19,2,enter,-1,0
839820109786000,6940175000,19,-1,wake,2,4000
839820109787000,6940176000,19,2,enter,-1,0
839820109833000,6940222000,19,-1,wake,2,46000
839820109838000,6940227000,19,2,enter,-1,0
839820109889000,6940278000,19,-1,wake,2,51000
839820109900000,6940289000,19,2,enter,-1,0
839820109903000,6940292000,19,-1,wake,2,3000
839820109905000,6940294000,19,2,enter,-1,0
839820109950000,6940339000,19,-1,wake,2,45000
839820109955000,6940344000,19,2,enter,-1,0
839820110006000,6940395000,19,-1,wake,2,51000
839820110015000,6940404000,19,2,enter,-1,0
839820110018000,6940407000,19,-1,wake,2,3000
839820110020000,6940409000,19,2,enter,-1,0
839820110065000,6940454000,19,-1,wake,2,45000
839820110071000,6940460000,19,2,enter,-1,0
839820110121000,6940510000,19,-1,wake,2,50000
839820110145000,6940534000,19,2,enter,-1,0
839820110148000,6940537000,19,-1,wake,2,3000
839820110150000,6940539000,19,2,enter,-1,0
839820110191000,6940580000,19,-1,wake,2,41000
839820110197000,6940586000,19,2,enter,-1,0
839820110200000,6940589000,19,-1,wake,2,3000
839820110202000,6940591000,19,2,enter,-1,0
839820110247000,6940636000,19,-1,wake,2,45000
839820110253000,6940642000,19,2,enter,-1,0
839820110303000,6940692000,19,-1,wake,2,50000
839820110311000,6940700000,19,2,enter,-1,0
839820110361000,6940750000,19,-1,wake,2,50000
839820110369000,6940758000,19,2,enter,-1,0
839820110419000,6940808000,19,-1,wake,2,50000
839820110426000,6940815000,19,2,enter,-1,0
839820110476000,6940865000,19,-1,wake,2,50000
839821983802000,8814191000,19,2,enter,-1,0
839821983807000,8814196000,19,-1,wake,2,5000
839821983811000,8814200000,19,2,enter,-1,0
839821983821000,8814210000,19,-1,wake,2,10000
839824374671000,11205060000,19,2,enter,-1,0
839824374675000,11205064000,19,-1,wake,2,4000
839824374678000,11205067000,19,2,enter,-1,0
839824374716000,11205105000,19,-1,wake,2,38000
839824374731000,11205120000,19,2,enter,-1,0
839824374775000,11205164000,19,-1,wake,2,44000
839824374783000,11205172000,19,2,enter,-1,0
839824374833000,11205222000,19,-1,wake,2,50000
839824374839000,11205228000,19,2,enter,-1,0
839824374890000,11205279000,19,-1,wake,2,51000
839824374895000,11205284000,19,2,enter,-1,0
839824374946000,11205335000,19,-1,wake,2,51000
839824374951000,11205340000,19,2,enter,-1,0
839824375002000,11205391000,19,-1,wake,2,51000
839824375009000,11205398000,19,2,enter,-1,0
839824375059000,11205448000,19,-1,wake,2,50000
839824375066000,11205455000,19,2,enter,-1,0
839824375070000,11205459000,19,-1,wake,2,4000
839824375071000,11205460000,19,2,enter,-1,0
839824375116000,11205505000,19,-1,wake,2,45000
839824375122000,11205511000,19,2,enter,-1,0
839824375172000,11205561000,19,-1,wake,2,50000
839824375179000,11205568000,19,2,enter,-1,0
839824375183000,11205572000,19,-1,wake,2,4000
839824375184000,11205573000,19,2,enter,-1,0
839824375229000,11205618000,19,-1,wake,2,45000
839824375235000,11205624000,19,2,enter,-1,0
839824375285000,11205674000,19,-1,wake,2,50000
839824375299000,11205688000,19,2,enter,-1,0
839824375349000,11205738000,19,-1,wake,2,50000
839824375357000,11205746000,19,2,enter,-1,0
839824375361000,11205750000,19,-1,wake,2,4000
839824375363000,11205752000,19,2,enter,-1,0
839824375408000,11205797000,19,-1,wake,2,45000
839824375414000,11205803000,19,2,enter,-1,0
839824375464000,11205853000,19,-1,wake,2,50000
839824375472000,11205861000,19,2,enter,-1,0
839824375523000,11205912000,19,-1,wake,2,51000
839824375531000,11205920000,19,2,enter,-1,0
839824375534000,11205923000,19,-1,wake,2,3000
839824375536000,11205925000,19,2,enter,-1,0
839824375581000,11205970000,19,-1,wake,2,45000
839824375587000,11205976000,19,2,enter,-1,0
839824375637000,11206026000,19,-1,wake,2,50000
839824375665000,11206054000,19,2,enter,-1,0
839824375668000,11206057000,19,-1,wake,2,3000
839824375670000,11206059000,19,2,enter,-1,0
839824375711000,11206100000,19,-1,wake,2,41000
839824375717000,11206106000,19,2,enter,-1,0
839824375721000,11206110000,19,-1,wake,2,4000
839824375722000,11206111000,19,2,enter,-1,0
839824375767000,11206156000,19,-1,wake,2,45000
839824375773000,11206162000,19,2,enter,-1,0
839824375789000,11206178000,19,-1,wake,2,16000
839824375799000,11206188000,19,2,enter,-1,0
839824375849000,11206238000,19,-1,wake,2,50000
839824375856000,11206245000,19,2,enter,-1,0
839824375906000,11206295000,19,-1,wake,2,50000
839824375916000,11206305000,19,2,enter,-1,0
839824375920000,11206309000,19,-1,wake,2,4000
839824375921000,11206310000,19,2,enter,-1,0
839824375966000,11206355000,19,-1,wake,2,45000
839824375972000,11206361000,19,2,enter,-1,0
839824376023000,11206412000,19,-1,wake,2,51000
839824376030000,11206419000,19,2,enter,-1,0
839824376081000,11206470000,19,-1,wake,2,51000
839824376090000,11206479000,19,2,enter,-1,0
839824376140000,11206529000,19,-1,wake,2,50000
839824376148000,11206537000,19,2,enter,-1,0
839824376198000,11206587000,19,-1,wake,2,50000
839824376206000,11206595000,19,2,enter,-1,0
839824376257000,11206646000,19,-1,wake,2,51000
839824376265000,11206654000,19,2,enter,-1,0
839824376315000,11206704000,19,-1,wake,2,50000
839824376324000,11206713000,19,2,enter,-1,0
839824376374000,11206763000,19,-1,wake,2,50000
839824376382000,11206771000,19,2,enter,-1,0
839824376432000,11206821000,19,-1,wake,2,50000
839824376441000,11206830000,19,2,enter,-1,0
839824376444000,11206833000,19,-1,wake,2,3000
839824376446000,11206835000,19,2,enter,-1,0
839824376491000,11206880000,19,-1,wake,2,45000
839824376497000,11206886000,19,2,enter,-1,0
839824376547000,11206936000,19,-1,wake,2,50000
839824376555000,11206944000,19,2,enter,-1,0
839824376605000,11206994000,19,-1,wake,2,50000
839824376616000,11207005000,19,2,enter,-1,0
839824376620000,11207009000,19,-1,wake,2,4000
839824376621000,11207010000,19,2,enter,-1,0
839824376666000,11207055000,19,-1,wake,2,45000
839824376672000,11207061000,19,2,enter,-1,0
839824376723000,11207112000,19,-1,wake,2,51000
839824376731000,11207120000,19,2,enter,-1,0
839824376734000,11207123000,19,-1,wake,2,3000
839824376736000,11207125000,19,2,enter,-1,0
839824376781000,11207170000,19,-1,wake,2,45000
839824376787000,11207176000,19,2,enter,-1,0
839824376837000,11207226000,19,-1,wake,2,50000
839824376845000,11207234000,19,2,enter,-1,0
839824376896000,11207285000,19,-1,wake,2,51000
839824376904000,11207293000,19,2,enter,-1,0
839824376954000,11207343000,19,-1,wake,2,50000
839824376966000,11207355000,19,2,enter,-1,0
839824376970000,11207359000,19,-1,wake,2,4000
839824376971000,11207360000,19,2,enter,-1,0
839824377016000,11207405000,19,-1,wake,2,45000
839824377022000,11207411000,19,2,enter,-1,0
839824377072000,11207461000,19,-1,wake,2,50000
839824377081000,11207470000,19,2,enter,-1,0
839824377131000,11207520000,19,-1,wake,2,50000
839824377139000,11207528000,19,2,enter,-1,0
839824377189000,11207578000,19,-1,wake,2,50000
839824377197000,11207586000,19,2,enter,-1,0
839824377247000,11207636000,19,-1,wake,2,50000
839824377255000,11207644000,19,2,enter,-1,0
839824377305000,11207694000,19,-1,wake,2,50000
839824377313000,11207702000,19,2,enter,-1,0
839824377363000,11207752000,19,-1,wake,2,50000
839824377372000,11207761000,19,2,enter,-1,0
839824377422000,11207811000,19,-1,wake,2,50000
839824377430000,11207819000,19,2,enter,-1,0
839824377480000,11207869000,19,-1,wake,2,50000
839824377489000,11207878000,19,2,enter,-1,0
839824377539000,11207928000,19,-1,wake,2,50000
839824377547000,11207936000,19,2,enter,-1,0
839824377597000,11207986000,19,-1,wake,2,50000
839824377605000,11207994000,19,2,enter,-1,0
839824377655000,11208044000,19,-1,wake,2,50000
839824377680000,11208069000,19,2,enter,-1,0
839824377683000,11208072000,19,-1,wake,2,3000
839824377685000,11208074000,19,2,enter,-1,0
839824377725000,11208114000,19,-1,wake,2,40000
839824377749000,11208138000,19,2,enter,-1,0
839824377753000,11208142000,19,-1,wake,2,4000
839824377754000,11208143000,19,2,enter,-1,0
839824377758000,11208147000,19,-1,wake,2,4000
839824377759000,11208148000,19,2,enter,-1,0
839824379789000,11210178000,19,-1,wake,2,2030000
839824379795000,11210184000,19,2,enter,-1,0
839824383789000,11214178000,19,-1,wake,2,3994000
839824383794000,11214183000,19,2,enter,-1,0
839824387789000,11218178000,19,-1,wake,2,3995000
839824387794000,11218183000,19,2,enter,-1,0
839824391789000,11222178000,19,-1,wake,2,3995000
839824391794000,11222183000,19,2,enter,-1,0
839824395789000,11226178000,19,-1,wake,2,3995000
839824395794000,11226183000,19,2,enter,-1,0
839824397882000,11228271000,19,-1,wake,2,2088000
839824401309000,11231698000,19,2,enter,-1,0
839824401313000,11231702000,19,-1,wake,2,4000
839824401315000,11231704000,19,2,enter,-1,0
839824401354000,11231743000,19,-1,wake,2,39000
839824401364000,11231753000,19,2,enter,-1,0
839824401413000,11231802000,19,-1,wake,2,49000
839824401422000,11231811000,19,2,enter,-1,0
839824401472000,11231861000,19,-1,wake,2,50000
839824401481000,11231870000,19,2,enter,-1,0
839824401531000,11231920000,19,-1,wake,2,50000
839824401540000,11231929000,19,2,enter,-1,0
839824401590000,11231979000,19,-1,wake,2,50000
839824401599000,11231988000,19,2,enter,-1,0
839824401649000,11232038000,19,-1,wake,2,50000
839824401658000,11232047000,19,2,enter,-1,0
839824401708000,11232097000,19,-1,wake,2,50000
839824401717000,11232106000,19,2,enter,-1,0
839824401766000,11232155000,19,-1,wake,2,49000
839824401776000,11232165000,19,2,enter,-1,0
839824401780000,11232169000,19,-1,wake,2,4000
839824401781000,11232170000,19,2,enter,-1,0
839824401825000,11232214000,19,-1,wake,2,44000
839824401832000,11232221000,19,2,enter,-1,0
839824401882000,11232271000,19,-1,wake,2,50000
839824401894000,11232283000,19,2,enter,-1,0
839824401897000,11232286000,19,-1,wake,2,3000
839824401899000,11232288000,19,2,enter,-1,0
839824401943000,11232332000,19,-1,wake,2,44000
839824401950000,11232339000,19,2,enter,-1,0
839824402000000,11232389000,19,-1,wake,2,50000
839824402010000,11232399000,19,2,enter,-1,0
839824402013000,11232402000,19,-1,wake,2,3000
839824402016000,11232405000,19,2,enter,-1,0
839824402059000,11232448000,19,-1,wake,2,43000
839824402067000,11232456000,19,2,enter,-1,0
839824402117000,11232506000,19,-1,wake,2,50000
839824402126000,11232515000,19,2,enter,-1,0
839824402130000,11232519000,19,-1,wake,2,4000
839824402132000,11232521000,19,2,enter,-1,0
839824402176000,11232565000,19,-1,wake,2,44000
839824402183000,11232572000,19,2,enter,-1,0
839824402233000,11232622000,19,-1,wake,2,50000
839824402243000,11232632000,19,2,enter,-1,0
839824402246000,11232635000,19,-1,wake,2,3000
839824402249000,11232638000,19,2,enter,-1,0
839824402292000,11232681000,19,-1,wake,2,43000
839824402300000,11232689000,19,2,enter,-1,0
839824402350000,11232739000,19,-1,wake,2,50000
839824402359000,11232748000,19,2,enter,-1,0
839824402363000,11232752000,19,-1,wake,2,4000
839824402365000,11232754000,19,2,enter,-1,0
839824402409000,11232798000,19,-1,wake,2,44000
839824402416000,11232805000,19,2,enter,-1,0
839824402466000,11232855000,19,-1,wake,2,50000
839824402475000,11232864000,19,2,enter,-1,0
839824402479000,11232868000,19,-1,wake,2,4000
839824402481000,11232870000,19,2,enter,-1,0
839824402525000,11232914000,19,-1,wake,2,44000
839824402532000,11232921000,19,2,enter,-1,0
839824402536000,11232925000,19,-1,wake,2,4000
839824402538000,11232927000,19,2,enter,-1,0
839824402582000,11232971000,19,-1,wake,2,44000
839824402589000,11232978000,19,2,enter,-1,0
839824402639000,11233028000,19,-1,wake,2,50000
839824402649000,11233038000,19,2,enter,-1,0
839824402652000,11233041000,19,-1,wake,2,3000
839824402654000,11233043000,19,2,enter,-1,0
839824402698000,11233087000,19,-1,wake,2,44000
839824402706000,11233095000,19,2,enter,-1,0
839824402756000,11233145000,19,-1,wake,2,50000
839824402768000,11233157000,19,2,enter,-1,0
839824402771000,11233160000,19,-1,wake,2,3000
839824402773000,11233162000,19,2,enter,-1,0
839824402817000,11233206000,19,-1,wake,2,44000
839824402824000,11233213000,19,2,enter,-1,0
839824402874000,11233263000,19,-1,wake,2,50000
839824402884000,11233273000,19,2,enter,-1,0
839824402887000,11233276000,19,-1,wake,2,3000
839824402890000,11233279000,19,2,enter,-1,0
839824402933000,11233322000,19,-1,wake,2,43000
839824402940000,11233329000,19,2,enter,-1,0
839824402990000,11233379000,19,-1,wake,2,50000
839824403017000,11233406000,19,2,enter,-1,0
839824403021000,11233410000,19,-1,wake,2,4000
839824403023000,11233412000,19,2,enter,-1,0
839824403063000,11233452000,19,-1,wake,2,40000
839824403072000,11233461000,19,2,enter,-1,0
839824403122000,11233511000,19,-1,wake,2,50000
839824403131000,11233520000,19,2,enter,-1,0
839824403181000,11233570000,19,-1,wake,2,50000
839824403189000,11233578000,19,2,enter,-1,0
839824403193000,11233582000,19,-1,wake,2,4000
839824403195000,11233584000,19,2,enter,-1,0
839824403239000,11233628000,19,-1,wake,2,44000
839824403246000,11233635000,19,2,enter,-1,0
839824403296000,11233685000,19,-1,wake,2,50000
839824403306000,11233695000,19,2,enter,-1,0
839824403355000,11233744000,19,-1,wake,2,49000
839824403365000,11233754000,19,2,enter,-1,0
839824403415000,11233804000,19,-1,wake,2,50000
839824403424000,11233813000,19,2,enter,-1,0
839824403428000,11233817000,19,-1,wake,2,4000
839824403429000,11233818000,19,2,enter,-1,0
839824403474000,11233863000,19,-1,wake,2,45000
839824403481000,11233870000,19,2,enter,-1,0
839824403531000,11233920000,19,-1,wake,2,50000
839824403541000,11233930000,19,2,enter,-1,0
839824403545000,11233934000,19,-1,wake,2,4000
839824403547000,11233936000,19,2,enter,-1,0
839824403590000,11233979000,19,-1,wake,2,43000
839824403598000,11233987000,19,2,enter,-1,0
839824403648000,11234037000,19,-1,wake,2,50000
839824403658000,11234047000,19,2,enter,-1,0
839824403662000,11234051000,19,-1,wake,2,4000
839824403664000,11234053000,19,2,enter,-1,0
839824403708000,11234097000,19,-1,wake,2,44000
839824403715000,11234104000,19,2,enter,-1,0
839824403765000,11234154000,19,-1,wake,2,50000
839824403775000,11234164000,19,2,enter,-1,0
839824403789000,11234178000,19,-1,wake,2,14000
839824403801000,11234190000,19,2,enter,-1,0
839824403850000,11234239000,19,-1,wake,2,49000
839824403859000,11234248000,19,2,enter,-1,0
839824403862000,11234251000,19,-1,wake,2,3000
839824403865000,11234254000,19,2,enter,-1,0
839824403908000,11234297000,19,-1,wake,2,43000
839824403916000,11234305000,19,2,enter,-1,0
839824403966000,11234355000,19,-1,wake,2,50000
839824403976000,11234365000,19,2,enter,-1,0
839824403980000,11234369000,19,-1,wake,2,4000
839824403982000,11234371000,19,2,enter,-1,0
839824404025000,11234414000,19,-1,wake,2,43000
839824404033000,11234422000,19,2,enter,-1,0
839824404083000,11234472000,19,-1,wake,2,50000
839824404100000,11234489000,19,2,enter,-1,0
839824404104000,11234493000,19,-1,wake,2,4000
839824404106000,11234495000,19,2,enter,-1,0
839824407789000,11238178000,19,-1,wake,2,3683000
839824407795000,11238184000,19,2,enter,-1,0
839824411789000,11242178000,19,-1,wake,2,3994000
839824411795000,11242184000,19,2,enter,-1,0
839824415789000,11246178000,19,-1,wake,2,3994000
839824415795000,11246184000,19,2,enter,-1,0
839824419789000,11250178000,19,-1,wake,2,3994000
839824419795000,11250184000,19,2,enter,-1,0
839824423789000,11254178000,19,-1,wake,2,3994000
839824423795000,11254184000,19,2,enter,-1,0
839824426142000,11256531000,19,-1,wake,2,2347000
839824428865000,11259254000,19,2,enter,-1,0
839824428868000,11259257000,19,-1,wake,2,3000
839824428870000,11259259000,19,2,enter,-1,0
839824428913000,11259302000,19,-1,wake,2,43000
839824428922000,11259311000,19,2,enter,-1,0
839824428972000,11259361000,19,-1,wake,2,50000
839824428982000,11259371000,19,2,enter,-1,0
839824429031000,11259420000,19,-1,wake,2,49000
839824429040000,11259429000,19,2,enter,-1,0
839824429089000,11259478000,19,-1,wake,2,49000
839824429097000,11259486000,19,2,enter,-1,0
839824429147000,11259536000,19,-1,wake,2,50000
839824429157000,11259546000,19,2,enter,-1,0
839824429206000,11259595000,19,-1,wake,2,49000
839824429216000,11259605000,19,2,enter,-1,0
839824429220000,11259609000,19,-1,wake,2,4000
839824429222000,11259611000,19,2,enter,-1,0
839824429266000,11259655000,19,-1,wake,2,44000
839824429274000,11259663000,19,2,enter,-1,0
839824429323000,11259712000,19,-1,wake,2,49000
839824429334000,11259723000,19,2,enter,-1,0
839824429383000,11259772000,19,-1,wake,2,49000
839824429394000,11259783000,19,2,enter,-1,0
839824429443000,11259832000,19,-1,wake,2,49000
839824429473000,11259862000,19,2,enter,-1,0
839824429477000,11259866000,19,-1,wake,2,4000
839824429479000,11259868000,19,2,enter,-1,0
839824429483000,11259872000,19,-1,wake,2,4000
839824429485000,11259874000,19,2,enter,-1,0
839824429519000,11259908000,19,-1,wake,2,34000
839824429527000,11259916000,19,2,enter,-1,0
839824429576000,11259965000,19,-1,wake,2,49000
839824429585000,11259974000,19,2,enter,-1,0
839824429589000,11259978000,19,-1,wake,2,4000
839824429591000,11259980000,19,2,enter,-1,0
839824429635000,11260024000,19,-1,wake,2,44000
839824429643000,11260032000,19,2,enter,-1,0
839824429647000,11260036000,19,-1,wake,2,4000
839824429650000,11260039000,19,2,enter,-1,0
839824429693000,11260082000,19,-1,wake,2,43000
839824429701000,11260090000,19,2,enter,-1,0
839824429751000,11260140000,19,-1,wake,2,50000
839824429761000,11260150000,19,2,enter,-1,0
839824429811000,11260200000,19,-1,wake,2,50000
839824429821000,11260210000,19,2,enter,-1,0
839824429825000,11260214000,19,-1,wake,2,4000
839824429827000,11260216000,19,2,enter,-1,0
839824429870000,11260259000,19,-1,wake,2,43000
839824429878000,11260267000,19,2,enter,-1,0
839824429928000,11260317000,19,-1,wake,2,50000
839824429940000,11260329000,19,2,enter,-1,0
839824429944000,11260333000,19,-1,wake,2,4000
839824429946000,11260335000,19,2,enter,-1,0
839824429989000,11260378000,19,-1,wake,2,43000
839824429997000,11260386000,19,2,enter,-1,0
839824430047000,11260436000,19,-1,wake,2,50000
839824430058000,11260447000,19,2,enter,-1,0
839824430063000,11260452000,19,-1,wake,2,5000
839824430065000,11260454000,19,2,enter,-1,0
839824430108000,11260497000,19,-1,wake,2,43000
839824430116000,11260505000,19,2,enter,-1,0
839824430166000,11260555000,19,-1,wake,2,50000
839824430177000,11260566000,19,2,enter,-1,0
839824430227000,11260616000,19,-1,wake,2,50000
839824430237000,11260626000,19,2,enter,-1,0
839824430241000,11260630000,19,-1,wake,2,4000
839824430243000,11260632000,19,2,enter,-1,0
839824430286000,11260675000,19,-1,wake,2,43000
839824430295000,11260684000,19,2,enter,-1,0
839824430299000,11260688000,19,-1,wake,2,4000
839824430301000,11260690000,19,2,enter,-1,0
839824430344000,11260733000,19,-1,wake,2,43000
839824430353000,11260742000,19,2,enter,-1,0
839824430402000,11260791000,19,-1,wake,2,49000
839824430414000,11260803000,19,2,enter,-1,0
839824430418000,11260807000,19,-1,wake,2,4000
839824430420000,11260809000,19,2,enter,-1,0
839824430463000,11260852000,19,-1,wake,2,43000
839824430471000,11260860000,19,2,enter,-1,0
839824430521000,11260910000,19,-1,wake,2,50000
839824430532000,11260921000,19,2,enter,-1,0
839824430582000,11260971000,19,-1,wake,2,50000
839824430592000,11260981000,19,2,enter,-1,0
839824430596000,11260985000,19,-1,wake,2,4000
839824430598000,11260987000,19,2,enter,-1,0
839824430641000,11261030000,19,-1,wake,2,43000
839824430649000,11261038000,19,2,enter,-1,0
839824430699000,11261088000,19,-1,wake,2,50000
839824430710000,11261099000,19,2,enter,-1,0
839824430714000,11261103000,19,-1,wake,2,4000
839824430716000,11261105000,19,2,enter,-1,0
839824430759000,11261148000,19,-1,wake,2,43000
839824430768000,11261157000,19,2,enter,-1,0
839824430772000,11261161000,19,-1,wake,2,4000
839824430774000,11261163000,19,2,enter,-1,0
839824430817000,11261206000,19,-1,wake,2,43000
839824430825000,11261214000,19,2,enter,-1,0
839824430875000,11261264000,19,-1,wake,2,50000
839824430886000,11261275000,19,2,enter,-1,0
839824430936000,11261325000,19,-1,wake,2,50000
839824430947000,11261336000,19,2,enter,-1,0
839824430996000,11261385000,19,-1,wake,2,49000
839824431007000,11261396000,19,2,enter,-1,0
839824431057000,11261446000,19,-1,wake,2,50000
839824431067000,11261456000,19,2,enter,-1,0
839824431117000,11261506000,19,-1,wake,2,50000
839824431128000,11261517000,19,2,enter,-1,0
839824431132000,11261521000,19,-1,wake,2,4000
839824431134000,11261523000,19,2,enter,-1,0
839824431177000,11261566000,19,-1,wake,2,43000
839824431189000,11261578000,19,2,enter,-1,0
839824431193000,11261582000,19,-1,wake,2,4000
839824431195000,11261584000,19,2,enter,-1,0
839824431789000,11262178000,19,-1,wake,2,594000
839824431801000,11262190000,19,2,enter,-1,0
839824435789000,11266178000,19,-1,wake,2,3988000
839824435800000,11266189000,19,2,enter,-1,0
839824439789000,11270178000,19,-1,wake,2,3989000
839824439795000,11270184000,19,2,enter,-1,0
839824443789000,11274178000,19,-1,wake,2,3994000
839824443800000,11274189000,19,2,enter,-1,0
839824447789000,11278178000,19,-1,wake,2,3989000
839824447800000,11278189000,19,2,enter,-1,0
839824451789000,11282178000,19,-1,wake,2,3989000
839824451801000,11282190000,19,2,enter,-1,0
839824451806000,11282195000,19,-1,wake,2,5000
839824451810000,11282199000,19,1,enter,-1,0
839824452306000,11282695000,19,-1,wake,1,496000
839824455380000,11285769000,19,2,enter,-1,0
839824455384000,11285773000,19,-1,wake,2,4000
839824455386000,11285775000,19,2,enter,-1,0
839824455423000,11285812000,19,-1,wake,2,37000
