# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839813104020242
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839813446118900,342.098658,5.999853,183494597330,57275070957,0.327697000,0.110543000,54.617505,18.424285,73.041790,57.676426,19.949404,77.625829
839813452295413,348.275171,6.176513,183494897317,57275162114,0.299987000,0.091157000,48.568990,14.758651,63.327641,52.385170,17.570570,69.955740
839813458240786,354.220544,5.945373,183495137795,57275244459,0.240478000,0.082345000,40.447925,13.850266,54.298191,47.878140,15.677734,63.555874
839813464180265,360.160023,5.939479,183495428504,57275334713,0.290709000,0.090254000,48.945202,15.195609,64.140811,45.987372,14.601509,60.588881
839813470240311,366.220069,6.060046,183495752783,57275415742,0.324279000,0.081029000,53.510980,13.371021,66.882001,47.634702,14.138965,61.773668
839813476169009,372.148767,5.928698,183496063268,57275498010,0.310485000,0.082268000,52.369846,13.876234,66.246080,51.608676,14.147621,65.756297
839813482248007,378.227765,6.078998,183496398473,57275585893,0.335205000,0.087883000,55.141489,14.456823,69.598312,53.674105,13.901359,67.575464
839813488288872,384.268630,6.040865,183496704990,57275672308,0.306517000,0.086415000,50.740581,14.305071,65.045652,52.750639,14.212709,66.963348
839813494175383,390.155141,5.886511,183496971347,57275773471,0.266357000,0.101163000,45.248705,17.185562,62.434267,50.376925,15.315819,65.692744
839813500127392,396.107150,5.952009,183497291537,57275890746,0.320190000,0.117275000,53.795282,19.703431,73.498713,49.928189,17.064688,66.992877
839813506132515,402.112273,6.005123,183497607454,57276012197,0.315917000,0.121451000,52.607915,20.224565,72.832480,50.550634,19.037853,69.588487
839813512122058,408.101816,5.989543,183497947419,57276127682,0.339965000,0.115485000,56.759756,19.281104,76.040860,54.387651,19.736367,74.124018
839813518113611,414.093369,5.991553,183498266815,57276249424,0.319396000,0.121742000,53.307715,20.318939,73.626654,54.225129,19.941536,74.166665
839813524118477,420.098235,6.004866,183498559051,57276364158,0.292236000,0.114734000,48.666531,19.106838,67.773369,52.911334,19.568960,72.480294
839813530122490,426.102248,6.004013,183498917265,57276487216,0.358214000,0.123058000,59.662429,20.495958,80.158387,53.878892,19.973912,73.852804
839813536114454,432.094212,5.991964,183499265226,57276598983,0.347961000,0.111767000,58.071277,18.652816,76.724092,55.466746,19.418537,74.885283
839813542114967,438.094725,6.000513,183499648953,57276718843,0.383727000,0.119860000,63.949032,19.974959,83.923991,60.560913,19.707911,80.268824
839813548115905,444.095663,6.000938,183499940395,57276839958,0.291442000,0.121115000,48.566074,20.182678,68.748752,56.862128,19.603484,76.465612
839813554111086,450.090844,5.995181,183500325770,57276952015,0.385375000,0.112057000,64.280795,18.691179,82.971974,58.931967,19.616272,78.548239
839813560110751,456.090509,5.999665,183500629724,57277074537,0.303954000,0.122522000,50.661829,20.421474,71.083302,54.502899,19.765110,74.268009
839813566110247,462.090005,5.999496,183500928124,57277191368,0.298400000,0.116831000,49.737511,19.473469,69.210980,54.893378,19.528707,74.422085
839813572111010,468.090768,6.000763,183501263756,57277310815,0.335632000,0.119447000,55.931554,19.905302,75.836856,52.110298,19.933415,72.043713
839813578110394,474.090152,5.999384,183501652671,57277428090,0.388915000,0.117275000,64.825822,19.547840,84.373662,56.831629,19.642204,76.473833
839813584109966,480.089724,5.999572,183502066915,57277544110,0.414244000,0.116020000,69.045592,19.338046,88.383638,63.267656,19.597063,82.864719
839813590109588,486.089346,5.999622,183502416646,57277658447,0.349731000,0.114337000,58.292172,19.057367,77.349540,64.054529,19.314418,83.368947
839813596114936,492.094694,6.005348,183502821613,57277782315,0.404967000,0.123868000,67.434393,20.626282,88.060675,64.924053,19.673898,84.597951
839813602111496,498.091254,5.996560,183503231402,57277898351,0.409789000,0.116036000,68.337347,19.350428,87.687774,64.687971,19.678026,84.365996
839813608109364,504.089122,5.997868,183503595781,57278015946,0.364379000,0.117595000,60.751420,19.606133,80.357554,65.507720,19.860948,85.368668
839813614117467,510.097225,6.008103,183504041947,57278135654,0.446166000,0.119708000,74.260711,19.924425,94.185136,67.783159,19.626995,87.410155
839813620110078,516.089836,5.992611,183504481155,57278251291,0.439208000,0.115637000,73.291592,19.296597,92.588189,69.434574,19.609052,89.043626
839813626110111,522.089869,6.000033,183504950697,57278373645,0.469542000,0.122354000,78.256570,20.392221,98.648791,75.269624,19.871081,95.140705
839813632109793,528.089551,5.999682,183505422131,57278492756,0.471434000,0.119111000,78.576498,19.852886,98.429383,76.708220,19.847235,96.555454
839813638110628,534.090386,6.000835,183505908580,57278608515,0.486449000,0.115759000,81.063552,19.290482,100.354034,79.298873,19.845196,99.144069
839813644110016,540.089774,5.999388,183506429697,57278722500,0.521117000,0.113985000,86.861693,18.999438,105.861131,82.167248,19.380935,101.548183
839813650109707,546.089465,5.999691,183506894295,57278844365,0.464598000,0.121865000,77.436988,20.311879,97.748867,81.787411,19.533933,101.321344
839813656108960,552.088718,5.999253,183507423652,57278958794,0.529357000,0.114429000,88.237152,19.073875,107.311027,84.178611,19.461731,103.640342
839813662109479,558.089237,6.000519,183507941717,57279079159,0.518065000,0.120365000,86.336699,20.059098,106.395797,84.003613,19.814951,103.818564
839813668109782,564.089540,6.000303,183508390080,57279201436,0.448363000,0.122277000,74.723393,20.378471,95.101864,83.099081,19.837148,102.936229
839813674109823,570.089581,6.000041,183508886600,57279316309,0.496520000,0.114873000,82.752768,19.145369,101.898137,81.270953,19.860979,101.131933
839813680109096,576.088854,5.999273,183509415224,57279437255,0.528624000,0.120946000,88.114677,20.160109,108.274786,81.863613,19.894650,101.758262
839813686110091,582.089849,6.000995,183509880494,57279551378,0.465270000,0.114123000,77.532143,19.017346,96.549489,82.799862,19.440942,102.240804
839813692117044,588.096802,6.006953,183510412536,57279675231,0.532042000,0.123853000,88.571028,20.618274,109.189301,84.739282,19.931910,104.671192
839813698110507,594.090265,5.993463,183510885984,57279786707,0.473448000,0.111476000,78.994064,18.599598,97.593662,81.699078,19.411739,101.110817
839813704109509,600.089267,5.999002,183511401730,57279906675,0.515746000,0.119968000,85.971967,19.997993,105.969960,84.512353,19.738621,104.250974
839813710109307,606.089065,5.999798,183511876949,57280020874,0.475219000,0.114199000,79.205833,19.033807,98.239641,81.390621,19.210466,100.601087
839813716109255,612.089013,5.999948,183512360285,57280147833,0.483336000,0.126959000,80.556698,21.160017,101.716715,81.911499,20.063939,101.975438
839813722109708,618.089466,6.000453,183512856805,57280261206,0.496520000,0.113373000,82.747086,18.894073,101.641159,80.836539,19.695966,100.532505
839813728119076,624.098834,6.009368,183513389579,57280374640,0.532774000,0.113434000,88.657243,18.876195,107.533438,83.987009,19.643428,103.630437
839813734115437,630.095195,5.996361,183513881521,57280500544,0.491942000,0.125904000,82.040091,20.996735,103.036825,84.481473,19.589001,104.070474
839813740110380,636.090138,5.994943,183514412343,57280610842,0.530822000,0.110298000,88.544962,18.398507,106.943469,86.414099,19.423812,105.837911
839813746115293,642.095051,6.004913,183514863208,57280731237,0.450865000,0.120395000,75.082686,20.049416,95.132103,81.889246,19.814886,101.704132
839813752114451,648.094209,5.999158,183515371569,57280849583,0.508361000,0.118346000,84.738725,19.727102,104.465827,82.788791,19.391675,102.180466
839813758114494,654.094252,6.000043,183515856186,57280967041,0.484617000,0.117458000,80.768921,19.576193,100.345114,80.196778,19.784237,99.981015
839813764109488,660.089246,5.994994,183516332382,57281088737,0.476196000,0.121696000,79.432273,20.299603,99.731876,81.646640,19.867633,101.514272
839813770111141,666.090899,6.001653,183516807539,57281206547,0.475157000,0.117810000,79.171022,19.629592,98.800614,79.790739,19.835129,99.625868
839813776109334,672.089092,5.998193,183517300702,57281325612,0.493163000,0.119065000,82.218595,19.850145,102.068740,80.273963,19.926447,100.200410
839813782109057,678.088815,5.999723,183517814372,57281440867,0.513670000,0.115255000,85.615619,19.210054,104.825673,82.335079,19.563263,101.898342
839813788109190,684.088948,6.000133,183518334513,57281554622,0.520141000,0.113755000,86.688245,18.958746,105.646991,84.840820,19.339648,104.180468
839813794108987,690.088745,5.999797,183518837319,57281677267,0.502806000,0.122645000,83.803835,20.441525,104.245360,85.369233,19.536775,104.906008
839813800123599,696.103357,6.014612,183519343604,57281798780,0.506285000,0.121513000,84.175837,20.202966,104.378803,84.889306,19.867746,104.757052
839813806123961,702.103719,6.000362,183519797522,57281910638,0.453918000,0.111858000,75.648436,18.641875,94.290311,81.209369,19.762122,100.971491
839813812124169,708.103927,6.000208,183520342198,57282032319,0.544676000,0.121681000,90.776186,20.279464,111.055650,83.533486,19.708102,103.241588
839813818111114,714.090872,5.986945,183520848544,57282141423,0.506346000,0.109104000,84.575021,18.223652,102.798673,83.666548,19.048330,102.714878
839813824116880,720.096638,6.005766,183521289644,57282271335,0.441100000,0.129912000,73.446085,21.631212,95.077297,82.932431,20.044776,102.977207
839813830116040,726.095798,5.999160,183521832856,57282390920,0.543212000,0.119585000,90.548010,19.933624,110.481634,82.856372,19.929496,102.785868
839813836125046,732.104804,6.009006,183522311980,57282497072,0.479124000,0.106152000,79.734319,17.665484,97.399803,81.242805,19.743440,100.986245
839813842109549,738.089307,5.984503,183522805265,57282618232,0.493285000,0.121160000,82.427062,20.245624,102.672686,84.236464,19.281578,103.518041
839813848116741,744.096499,6.007192,183523303067,57282738628,0.497802000,0.120396000,82.867669,20.041976,102.909646,81.676350,19.317695,100.994045
839813854116919,750.096677,6.000178,183523781764,57282858748,0.478697000,0.120120000,79.780467,20.019406,99.799873,81.691733,20.102336,101.794068
839813860113967,756.093725,5.997048,183524317896,57282978195,0.536132000,0.119447000,89.399318,19.917633,109.316951,84.015818,19.993005,104.008823
839813866110457,762.090215,5.996490,183524825402,57283093236,0.507506000,0.115041000,84.633844,19.184723,103.818567,84.604543,19.707254,104.311797
839813872109710,768.089468,5.999253,183525363669,57283210664,0.538267000,0.117428000,89.722337,19.573770,109.296107,87.918500,19.558709,107.477208
839813878111121,774.090879,6.001411,183525852499,57283326592,0.488830000,0.115928000,81.452512,19.316791,100.769302,85.269564,19.358428,104.627992
839813884109705,780.089463,5.998584,183526340901,57283450185,0.488402000,0.123593000,81.419548,20.603696,102.023244,84.198132,19.831419,104.029551
839813890109793,786.089551,6.000088,183526814227,57283565608,0.473326000,0.115423000,78.886510,19.236885,98.123394,80.586190,19.719124,100.305314
839813896109146,792.088904,5.999353,183527318071,57283689615,0.503844000,0.124007000,83.983056,20.670062,104.653118,81.429705,20.170214,101.599919
839813902109494,798.089252,6.000348,183527808793,57283796807,0.490722000,0.107192000,81.782257,17.864297,99.646554,81.550607,19.257081,100.807689
839813908108887,804.088645,5.999393,183528334548,57283914892,0.525755000,0.118085000,87.634699,19.682825,107.317524,84.466671,19.405728,103.872399
839813914109175,810.088933,6.000288,183528854261,57284038761,0.519713000,0.123869000,86.614676,20.643842,107.258518,85.343877,19.396988,104.740865
839813920109312,816.089070,6.000137,183529349682,57284154811,0.495421000,0.116050000,82.568281,19.341225,101.909506,85.605885,19.889297,105.495183
839813926109440,822.089198,6.000128,183529877574,57284278558,0.527892000,0.123747000,87.980123,20.624060,108.604183,85.721027,20.203042,105.924069
839813932109037,828.088795,5.999597,183530386484,57284386545,0.508910000,0.107987000,84.824031,17.999042,102.823073,85.124145,19.321442,104.445587
839813938109284,834.089042,6.000247,183530862862,57284512617,0.476378000,0.126072000,79.393065,21.011135,100.404200,84.065740,19.878079,103.943819
839813944114354,840.094112,6.005070,183531344367,57284631452,0.481505000,0.118835000,80.183079,19.789112,99.972190,81.466725,19.599763,101.066488
839813950110572,846.090330,5.996218,183531841070,57284749476,0.496703000,0.118024000,82.836048,19.683074,102.519121,80.804064,20.161107,100.965170
839813956112475,852.092233,6.001903,183532301152,57284862834,0.460082000,0.113358000,76.656021,18.887010,95.543030,79.891716,19.453065,99.344781
839813962109851,858.089609,5.997376,183532791751,57284984377,0.490599000,0.121543000,81.802275,20.266030,102.068305,80.431448,19.612038,100.043485
839813968111930,864.091688,6.002079,183533224184,57285100703,0.432433000,0.116326000,72.047202,19.380951,91.428153,76.835166,19.511330,96.346496
839813974108988,870.088746,5.997058,183533760071,57285216234,0.535887000,0.115531000,89.358315,19.264613,108.622928,81.069264,19.637198,100.706462
839813980108951,876.088709,5.999963,183534232116,57285340225,0.472045000,0.123991000,78.674652,20.665294,99.339946,80.026723,19.770286,99.797009
839813986109742,882.089500,6.000791,183534785337,57285455449,0.553221000,0.115224000,92.191346,19.201469,111.392815,86.741438,19.710458,106.451896
839813992109597,888.089355,5.999855,183535258175,57285579394,0.472838000,0.123945000,78.808238,20.657999,99.466237,83.224745,20.174921,103.399666
839813998109455,894.089213,5.999858,183535725826,57285693854,0.467651000,0.114460000,77.943678,19.077118,97.020796,82.981087,19.645529,102.626616
839814004120846,900.100604,6.011391,183536225153,57285809185,0.499327000,0.115331000,83.063471,19.185410,102.248881,79.938462,19.640176,99.578638
839814010109159,906.088917,5.988313,183536713006,57285927026,0.487853000,0.117841000,81.467518,19.678497,101.146016,80.824889,19.313675,100.138564
839814016108413,912.088171,5.999254,183537222160,57286043306,0.509154000,0.116280000,84.869552,19.382410,104.251962,83.133514,19.415439,102.548953
839814022108924,918.088682,6.000511,183537713369,57286167236,0.491209000,0.123930000,81.861195,20.653241,102.514436,82.732755,19.904716,102.637471
839814028116559,924.096317,6.007635,183538203786,57286278956,0.490417000,0.111720000,81.632290,18.596336,100.228626,82.787679,19.543996,102.331675
839814034109607,930.089365,5.993048,183538694019,57286399077,0.490233000,0.120121000,81.800279,20.043390,101.843670,81.764588,19.764322,101.528910
839814040109833,936.089591,6.000226,183539204393,57286517009,0.510374000,0.117932000,85.059129,19.654593,104.713722,82.830566,19.431440,102.262006
839814046114733,942.094491,6.004900,183539708115,57286630504,0.503722000,0.113495000,83.885160,18.900398,102.785558,83.581523,19.532794,103.114317
839814052109425,948.089183,5.994692,183540210372,57286754052,0.502257000,0.123548000,83.783621,20.609566,104.393187,84.242637,19.721519,103.964156
839814058109812,954.089570,6.000387,183540675703,57286876834,0.465331000,0.122782000,77.550165,20.462347,98.012512,81.739649,19.990770,101.730419
839814064109326,960.089084,5.999514,183541149762,57286990881,0.474059000,0.114047000,79.016234,19.009373,98.025607,80.116673,20.027095,100.143768
839814070109502,966.089260,6.000176,183541615947,57287110817,0.466185000,0.119936000,77.695221,19.988747,97.683968,78.087206,19.820156,97.907362
839814076113005,972.092763,6.003503,183542128397,57287232896,0.512450000,0.122079000,85.358498,20.334628,105.693126,80.689984,19.777583,100.467567
839814082110100,978.089858,5.997095,183542663979,57287354546,0.535582000,0.121650000,89.306906,20.284821,109.591727,84.120208,20.202732,104.322940
839814088110486,984.090244,6.000386,183543206336,57287465808,0.542357000,0.111262000,90.387018,18.542474,108.929492,88.350808,19.720641,108.071449
839814094110230,990.089988,5.999744,183543678869,57287585775,0.472533000,0.119967000,78.758860,19.995353,98.754214,86.150928,19.607549,105.758478
839814100109093,996.088851,5.998863,183544135350,57287708190,0.456481000,0.122415000,76.094587,20.406367,96.500954,81.746822,19.648065,101.394886
839814106109714,1002.089472,6.000621,183544626315,57287820263,0.490965000,0.112073000,81.819032,18.676900,100.495932,78.890826,19.692873,98.583700
839814112109007,1008.088765,5.999293,183545147188,57287942280,0.520873000,0.122017000,86.822397,20.338563,107.160960,81.578672,19.807277,101.385949
839814118109662,1014.089420,6.000655,183545602509,57288069102,0.455321000,0.126822000,75.878550,21.134693,97.013243,81.506660,20.050052,101.556712
839814124109118,1020.088876,5.999456,183546126739,57288181404,0.524230000,0.112302000,87.379589,18.718697,106.098286,83.360179,20.063984,103.424163
839814130109586,1026.089344,6.000468,183546627958,57288300683,0.501219000,0.119279000,83.529985,19.878283,103.408267,82.262708,19.910558,102.173265
839814136109625,1032.089383,6.000039,183547120755,57288413842,0.492797000,0.113159000,82.132299,18.859711,100.992010,84.347291,19.152230,103.499521
839814142109982,1038.089740,6.000357,183547632167,57288534161,0.511412000,0.120319000,85.230262,20.051974,105.282236,83.630849,19.596656,103.227504
839814148108739,1044.088497,5.998757,183548111475,57288652063,0.479308000,0.117902000,79.901220,19.654405,99.555625,82.421260,19.522030,101.943290
839814154114107,1050.093865,6.005368,183548619530,57288770010,0.508055000,0.117947000,84.600144,19.640262,104.240406,83.243875,19.782213,103.026089
839814160109957,1056.089715,5.995850,183549165000,57288885847,0.545470000,0.115837000,90.974591,19.319529,110.294120,85.158652,19.538065,104.696717
839814166114480,1062.094238,6.004523,183549674215,57289001132,0.509215000,0.115285000,84.805238,19.199693,104.004931,86.793324,19.386495,106.179819
839814172120351,1068.100109,6.005871,183550148457,57289125016,0.474242000,0.123884000,78.963068,20.627150,99.590218,84.914299,19.715457,104.629756
839814178112774,1074.092532,5.992423,183550704852,57289243775,0.556395000,0.118759000,92.849754,19.818194,112.667948,85.539353,19.881679,105.421032
839814184109712,1080.089470,5.996938,183551205217,57289354608,0.500365000,0.110833000,83.436747,18.481598,101.918346,85.083190,19.642314,104.725504
839814190109550,1086.089308,5.999838,183551667435,57289472969,0.462218000,0.118361000,77.038413,19.727366,96.765779,84.441638,19.342386,103.784024
839814196109407,1092.089165,5.999857,183552170791,57289600035,0.503356000,0.127066000,83.894666,21.178171,105.072838,81.456609,19.795712,101.252321
839814202109310,1098.089068,5.999903,183552673719,57289714051,0.502928000,0.114016000,83.822688,19.002974,102.825662,81.585256,19.969504,101.554760
839814208116768,1104.096526,6.007458,183553117138,57289832106,0.443419000,0.118055000,73.811419,19.651407,93.462826,80.509591,19.944184,100.453775
839814214110038,1110.089796,5.993270,183553632152,57289949243,0.515014000,0.117137000,85.932054,19.544756,105.476810,81.188720,19.399712,100.588433
839814220109739,1116.089497,5.999701,183554084421,57290072484,0.452269000,0.123241000,75.381923,20.541190,95.923114,78.375132,19.912451,98.287583
839814226109637,1122.089395,5.999898,183554593575,57290186240,0.509154000,0.113756000,84.860443,18.959656,103.820098,82.058140,19.681867,101.740007
839814232108871,1128.088629,5.999234,183555072334,57290311516,0.478759000,0.125276000,79.803355,20.881999,100.685354,80.015240,20.127615,100.142855
839814238109717,1134.089475,6.000846,183555628851,57290430642,0.556517000,0.119126000,92.739757,19.851534,112.591291,85.801185,19.897730,105.698915
839814244109140,1140.088898,5.999423,183556152714,57290546799,0.523863000,0.116157000,87.318897,19.361362,106.680259,86.620670,20.031632,106.652302
839814250109723,1146.089481,6.000583,183556638003,57290663691,0.485289000,0.116892000,80.873642,19.480107,100.353749,86.977432,19.564334,106.541766
839814256109603,1152.089361,5.999880,183557138063,57290784898,0.500060000,0.121207000,83.345000,20.201571,103.546571,83.845846,19.681013,103.526860
839814262109511,1158.089269,5.999908,183557610962,57290900688,0.472899000,0.115790000,78.817709,19.298629,98.116338,81.012117,19.660102,100.672219
839814268111488,1164.091246,6.001977,183558157653,57291020855,0.546691000,0.120167000,91.085154,20.021236,111.106390,84.415954,19.840479,104.256433
839814274109126,1170.088884,5.997638,183558610716,57291137578,0.453063000,0.116723000,75.540238,19.461495,95.001732,81.814367,19.593787,101.408154
839814280109929,1176.089687,6.000803,183559121029,57291292445,0.510313000,0.154867000,85.040785,25.807713,110.848498,83.888726,21.763481,105.652207
839814286111097,1182.090855,6.001168,183559664546,57291409062,0.543517000,0.116617000,90.568536,19.432384,110.000920,83.716520,21.567197,105.283717
