sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
30,30.00011618,1786028919076798218,141.0,5339.516511293,power1:      141.00 W  (interval =   1.00 s)
31,31.000116533,1786028920076798560,142.0,5481.0165612425,power1:      142.00 W  (interval =   1.00 s)
32,32.000115535,1786028921076798127,143.0,5623.5164190275,power1:      143.00 W  (interval =   1.00 s)
33,33.000110735,1786028922076793197,195.0,5792.5156078275,power1:      195.00 W  (interval =   1.00 s)
34,34.000115094,1786028923076797466,198.0,5989.016464371,power1:      198.00 W  (interval =   1.00 s)
35,35.000115226,1786028924076797611,200.0,6188.016490639,power1:      200.00 W  (interval =   1.00 s)
36,36.000114432,1786028925076796763,200.0,6388.016331839,power1:      200.00 W  (interval =   1.00 s)
37,37.000111518,1786028926076793846,199.0,6587.515750496,power1:      199.00 W  (interval =   1.00 s)
38,38.000114536,1786028927076797006,199.0,6786.516351078,power1:      199.00 W  (interval =   1.00 s)
39,39.000112436,1786028928076794893,174.0,6973.015959428001,power1:      174.00 W  (interval =   1.00 s)
40,40.00011154,1786028929076793962,200.0,7160.015791876001,power1:      200.00 W  (interval =   1.00 s)
41,41.000116202,1786028930076798697,199.0,7359.516721945001,power1:      199.00 W  (interval =   1.00 s)
42,42.000113143,1786028931076795470,178.0,7548.016145323501,power1:      178.00 W  (interval =   1.00 s)
43,43.000116049,1786028932076798196,144.0,7709.016613189501,power1:      144.00 W  (interval =   1.00 s)
44,44.000114335,1786028933076796439,141.0,7851.516368944502,power1:      141.00 W  (interval =   1.00 s)
45,45.000116444,1786028934076798469,140.0,7992.0166652590015,power1:      140.00 W  (interval =   1.00 s)
46,46.000114934,1786028935076797251,141.0,8132.516453104002,power1:      141.00 W  (interval =   1.00 s)
47,47.000114788,1786028936076797290,163.0,8284.516430912001,power1:      163.00 W  (interval =   1.00 s)
48,48.000115989,1786028937076798491,197.0,8464.516647092001,power1:      197.00 W  (interval =   1.00 s)
49,49.000114166,1786028938076796603,198.0,8662.016287049502,power1:      198.00 W  (interval =   1.00 s)
50,50.000069226,1786028939076751090,199.0,8860.507366459502,power1:      199.00 W  (interval =   1.00 s)
51,51.000068781,1786028940076751209,198.0,9059.007278127003,power1:      198.00 W  (interval =   1.00 s)
52,52.000093773,1786028941076776260,198.0,9257.012226543004,power1:      198.00 W  (interval =   1.00 s)
53,53.000070215,1786028942076752241,170.0,9441.007891871002,power1:      170.00 W  (interval =   1.00 s)
54,54.000069354,1786028943076751445,199.0,9625.507733016502,power1:      199.00 W  (interval =   1.00 s)
55,55.000069552,1786028944076751589,199.0,9824.507772418503,power1:      199.00 W  (interval =   1.00 s)
56,56.000105474,1786028945076787874,200.0,10024.014938857503,power1:      200.00 W  (interval =   1.00 s)
57,57.000109899,1786028946076792031,163.0,10205.515741995003,power1:      163.00 W  (interval =   1.00 s)
58,58.000109008,1786028947076790948,146.0,10360.015604335504,power1:      146.00 W  (interval =   1.00 s)
59,59.000117563,1786028948076799487,146.0,10506.016853365503,power1:      146.00 W  (interval =   1.00 s)
60,60.000109972,1786028949076792102,146.0,10652.015745079503,power1:      146.00 W  (interval =   1.00 s)
61,61.000062175,1786028950076744146,147.0,10798.508742819004,power1:      147.00 W  (interval =   1.00 s)
62,62.000064671,1786028951076746487,183.0,10963.509154659003,power1:      183.00 W  (interval =   1.00 s)
63,63.000064289,1786028952076746187,199.0,11154.509081697004,power1:      199.00 W  (interval =   1.00 s)
64,64.000062095,1786028953076743956,199.0,11353.508645091004,power1:      199.00 W  (interval =   1.00 s)
65,65.00006192,1786028954076743781,200.0,11553.008610178502,power1:      200.00 W  (interval =   1.00 s)
66,66.000064216,1786028955076746083,201.0,11753.509070526503,power1:      201.00 W  (interval =   1.00 s)
67,67.000064436,1786028956076746438,200.0,11954.009114636503,power1:      200.00 W  (interval =   1.00 s)
68,68.000062577,1786028957076744507,200.0,12154.0087428365,power1:      200.00 W  (interval =   1.00 s)
69,69.000063485,1786028958076745327,202.0,12355.008925344502,power1:      202.00 W  (interval =   1.00 s)
70,70.00010974,1786028959076792115,202.0,12557.018268854503,power1:      202.00 W  (interval =   1.00 s)
71,71.000128975,1786028960076811872,169.0,12742.521836947002,power1:      169.00 W  (interval =   1.00 s)
72,72.000113817,1786028961076795734,147.0,12900.519441983002,power1:      147.00 W  (interval =   1.00 s)
73,73.0001071,1786028962076789006,145.0,13046.518461301002,power1:      145.00 W  (interval =   1.00 s)
74,74.000130582,1786028963076812579,145.0,13191.521866191002,power1:      145.00 W  (interval =   1.00 s)
75,75.000118509,1786028964076800589,144.0,13336.020121642503,power1:      144.00 W  (interval =   1.00 s)
76,75.113929507,1786028964190612810,144.0,13352.408905354501,power1:      144.00 W  (interval =   1.00 s)
