timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
838126433300000,43681512000,19,3,enter,-1,0
838126433305000,43681517000,19,-1,wake,3,5000
838140433155000,57681367000,19,1,enter,-1,0
838140433162000,57681374000,19,-1,wake,1,7000
838141703795000,58952007000,19,1,enter,-1,0
838141703801000,58952013000,19,-1,wake,1,6000
838141703801000,58952013000,19,1,enter,-1,0
838141703806000,58952018000,19,-1,wake,1,5000
838144321721000,61569933000,19,1,enter,-1,0
838144321726000,61569938000,19,-1,wake,1,5000
838144321726000,61569938000,19,1,enter,-1,0
838144321944000,61570156000,19,-1,wake,1,218000
838144322206000,61570418000,19,1,enter,-1,0
838144322211000,61570423000,19,-1,wake,1,5000
838144322212000,61570424000,19,1,enter,-1,0
838144323798000,61572010000,19,-1,wake,1,1586000
838144323799000,61572011000,19,1,enter,-1,0
838144327792000,61576004000,19,-1,wake,1,3993000
838144327794000,61576006000,19,2,enter,-1,0
838144331790000,61580002000,19,-1,wake,2,3996000
838144331798000,61580010000,19,3,enter,-1,0
838144335791000,61584003000,19,-1,wake,3,3993000
838144335801000,61584013000,19,3,enter,-1,0
838144337883000,61586095000,19,-1,wake,3,2082000
838144337888000,61586100000,19,3,enter,-1,0
838144339790000,61588002000,19,-1,wake,3,1902000
838144339800000,61588012000,19,3,enter,-1,0
838144343793000,61592005000,19,-1,wake,3,3993000
838144343823000,61592035000,19,3,enter,-1,0
838144347831000,61596043000,19,-1,wake,3,4008000
838144347861000,61596073000,19,3,enter,-1,0
838144351790000,61600002000,19,-1,wake,3,3929000
838144351800000,61600012000,19,3,enter,-1,0
838144355789000,61604001000,19,-1,wake,3,3989000
838144355798000,61604010000,19,3,enter,-1,0
838144359793000,61608005000,19,-1,wake,3,3995000
838144359849000,61608061000,19,3,enter,-1,0
838144363793000,61612005000,19,-1,wake,3,3944000
838144363823000,61612035000,19,3,enter,-1,0
838144367789000,61616001000,19,-1,wake,3,3966000
838144367794000,61616006000,19,3,enter,-1,0
838144369839000,61618051000,19,-1,wake,3,2045000
838144369847000,61618059000,19,3,enter,-1,0
838144371793000,61620005000,19,-1,wake,3,1946000
838144371823000,61620035000,19,3,enter,-1,0
838144375793000,61624005000,19,-1,wake,3,3970000
838144375823000,61624035000,19,3,enter,-1,0
838144379790000,61628002000,19,-1,wake,3,3967000
838144379800000,61628012000,19,3,enter,-1,0
838144427374000,61675586000,19,-1,wake,3,47574000
838144427387000,61675599000,19,3,enter,-1,0
838144427406000,61675618000,19,-1,wake,3,19000
838144427412000,61675624000,19,3,enter,-1,0
838144427426000,61675638000,19,-1,wake,3,14000
838144427432000,61675644000,19,3,enter,-1,0
838144427451000,61675663000,19,-1,wake,3,19000
838144427456000,61675668000,19,2,enter,-1,0
838144427789000,61676001000,19,-1,wake,2,333000
838144427802000,61676014000,19,2,enter,-1,0
838144431789000,61680001000,19,-1,wake,2,3987000
838144431796000,61680008000,19,2,enter,-1,0
838144435791000,61684003000,19,-1,wake,2,3995000
838144435804000,61684016000,19,2,enter,-1,0
838144439791000,61688003000,19,-1,wake,2,3987000
838144439805000,61688017000,19,2,enter,-1,0
838144443790000,61692002000,19,-1,wake,2,3985000
838144443803000,61692015000,19,2,enter,-1,0
838144447790000,61696002000,19,-1,wake,2,3987000
838144447794000,61696006000,19,2,enter,-1,0
838144451791000,61700003000,19,-1,wake,2,3997000
838144451805000,61700017000,19,2,enter,-1,0
838144451811000,61700023000,19,-1,wake,2,6000
838144451815000,61700027000,19,1,enter,-1,0
838144455791000,61704003000,19,-1,wake,1,3976000
838144455793000,61704005000,19,1,enter,-1,0
838144459791000,61708003000,19,-1,wake,1,3998000
838144459793000,61708005000,19,1,enter,-1,0
838144459795000,61708007000,19,-1,wake,1,2000
838144459796000,61708008000,19,1,enter,-1,0
838144463791000,61712003000,19,-1,wake,1,3995000
838144463793000,61712005000,19,1,enter,-1,0
838144467791000,61716003000,19,-1,wake,1,3998000
838144467793000,61716005000,19,1,enter,-1,0
838144471792000,61720004000,19,-1,wake,1,3999000
838144471794000,61720006000,19,1,enter,-1,0
838144475791000,61724003000,19,-1,wake,1,3997000
838144475793000,61724005000,19,1,enter,-1,0
838144479791000,61728003000,19,-1,wake,1,3998000
838144479794000,61728006000,19,3,enter,-1,0
838144483792000,61732004000,19,-1,wake,3,3998000
838144483824000,61732036000,19,3,enter,-1,0
838144483828000,61732040000,19,-1,wake,3,4000
838144483830000,61732042000,19,3,enter,-1,0
838144489803000,61738015000,19,-1,wake,3,5973000
838144489811000,61738023000,19,3,enter,-1,0
838144499786000,61747998000,19,-1,wake,3,9975000
838144499797000,61748009000,19,3,enter,-1,0
838144621054000,61869266000,19,-1,wake,3,121257000
838144621069000,61869281000,19,3,enter,-1,0
838144836197000,62084409000,19,-1,wake,3,215128000
838144836227000,62084439000,19,3,enter,-1,0
838144836233000,62084445000,19,-1,wake,3,6000
838144836235000,62084447000,19,3,enter,-1,0
838145435562000,62683774000,19,-1,wake,3,599327000
838145435577000,62683789000,19,3,enter,-1,0
838145435582000,62683794000,19,-1,wake,3,5000
838145435584000,62683796000,19,3,enter,-1,0
838145435689000,62683901000,19,-1,wake,3,105000
838145435701000,62683913000,19,3,enter,-1,0
838145435711000,62683923000,19,-1,wake,3,10000
838145435719000,62683931000,19,3,enter,-1,0
838145435836000,62684048000,19,-1,wake,3,117000
838145435847000,62684059000,19,3,enter,-1,0
838145792283000,63040495000,19,-1,wake,3,356436000
838145792310000,63040522000,19,3,enter,-1,0
838145795792000,63044004000,19,-1,wake,3,3482000
838145795817000,63044029000,19,3,enter,-1,0
838145856139000,63104351000,19,-1,wake,3,60322000
838145856156000,63104368000,19,3,enter,-1,0
838146434822000,63683034000,19,-1,wake,3,578666000
838146434837000,63683049000,19,3,enter,-1,0
838146434949000,63683161000,19,-1,wake,3,112000
838146434961000,63683173000,19,3,enter,-1,0
838146434971000,63683183000,19,-1,wake,3,10000
838146434978000,63683190000,19,3,enter,-1,0
838146435099000,63683311000,19,-1,wake,3,121000
838146435115000,63683327000,19,3,enter,-1,0
838147428552000,64676764000,19,-1,wake,3,993437000
838147428575000,64676787000,19,3,enter,-1,0
838147428595000,64676807000,19,-1,wake,3,20000
838147428603000,64676815000,19,3,enter,-1,0
838147428620000,64676832000,19,-1,wake,3,17000
838147428626000,64676838000,19,3,enter,-1,0
838147428650000,64676862000,19,-1,wake,3,24000
838147428656000,64676868000,19,2,enter,-1,0
838147431790000,64680002000,19,-1,wake,2,3134000
838147431808000,64680020000,19,2,enter,-1,0
838147431812000,64680024000,19,-1,wake,2,4000
838147431814000,64680026000,19,2,enter,-1,0
838147431933000,64680145000,19,-1,wake,2,119000
838147431936000,64680148000,19,2,enter,-1,0
838147435792000,64684004000,19,-1,wake,2,3856000
838147435809000,64684021000,19,2,enter,-1,0
838147439791000,64688003000,19,-1,wake,2,3982000
838147439807000,64688019000,19,2,enter,-1,0
838147443793000,64692005000,19,-1,wake,2,3986000
838147443808000,64692020000,19,2,enter,-1,0
838147443815000,64692027000,19,-1,wake,2,7000
838147443821000,64692033000,19,2,enter,-1,0
838147447791000,64696003000,19,-1,wake,2,3970000
838147447796000,64696008000,19,3,enter,-1,0
838147451786000,64699998000,19,-1,wake,3,3990000
838147451796000,64700008000,19,3,enter,-1,0
838147470880000,64719092000,19,-1,wake,3,19084000
838147470887000,64719099000,19,3,enter,-1,0
838147475789000,64724001000,19,-1,wake,3,4902000
838147475803000,64724015000,19,3,enter,-1,0
838147808285000,65056497000,19,-1,wake,3,332482000
838147808312000,65056524000,19,3,enter,-1,0
838147811793000,65060005000,19,-1,wake,3,3481000
838147811831000,65060043000,19,3,enter,-1,0
838147872165000,65120377000,19,-1,wake,3,60334000
838147872177000,65120389000,19,3,enter,-1,0
838148435597000,65683809000,19,-1,wake,3,563420000
838148435611000,65683823000,19,3,enter,-1,0
838148435616000,65683828000,19,-1,wake,3,5000
838148435619000,65683831000,19,3,enter,-1,0
838148435739000,65683951000,19,-1,wake,3,120000
838148435756000,65683968000,19,3,enter,-1,0
838148435766000,65683978000,19,-1,wake,3,10000
838148435773000,65683985000,19,3,enter,-1,0
838148435885000,65684097000,19,-1,wake,3,112000
838148435900000,65684112000,19,3,enter,-1,0
838148621054000,65869266000,19,-1,wake,3,185154000
838148621072000,65869284000,19,3,enter,-1,0
