# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=838082597571304
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
838082963792019,366.220715,5.893663,73619580576,27451301631,0.307250000,0.082192000,52.132265,13.945826,66.078091,54.118085,14.205602,68.323688
838082969895975,372.324671,6.103956,73619921334,27451393722,0.340758000,0.092091000,55.825763,15.087101,70.912864,58.236361,15.551840,73.788201
838082975787758,378.216454,5.891783,73620092965,27451479356,0.171631000,0.085634000,29.130570,14.534480,43.665050,45.696199,14.522469,60.218668
838082981792605,384.221301,6.004847,73620464790,27451568478,0.371825000,0.089122000,61.920812,14.841677,76.762489,48.959048,14.821086,63.780134
838082987816135,390.244831,6.023530,73620768622,27451655397,0.303832000,0.086919000,50.440854,14.429911,64.870765,47.164079,14.602022,61.766101
838082994070653,396.499349,6.254518,73621077215,27451739991,0.308593000,0.084594000,49.339214,13.525263,62.864477,53.900293,14.265617,68.165910
838082999787061,402.215757,5.716408,73621358342,27451833780,0.281127000,0.093789000,49.178960,16.406981,65.585941,49.653009,14.787385,64.440394
838083006097529,408.526225,6.310468,73621606999,27451920546,0.248657000,0.086766000,39.403892,13.749535,53.153427,45.974022,14.560593,60.534615
838083011725350,414.154046,5.627821,73621913089,27452010541,0.306090000,0.089995000,54.388723,15.991091,70.379815,47.657192,15.382536,63.039728
838083017703688,420.132384,5.978338,73622218936,27452096757,0.305847000,0.086216000,51.159202,14.421399,65.580601,48.317272,14.720675,63.037948
838083023785887,426.214583,6.082199,73622498232,27452164092,0.279296000,0.067335000,45.920234,11.070831,56.991065,50.489386,13.827774,64.317160
838083030046708,432.475404,6.260821,73622805177,27452264414,0.306945000,0.100322000,49.026318,16.023777,65.050095,48.701918,13.838669,62.540587
838083035784526,438.213222,5.737818,73623057068,27452347906,0.251891000,0.083492000,43.900138,14.551176,58.451314,46.282230,13.881928,60.164158
838083041793309,444.222005,6.008783,73623370727,27452433479,0.313659000,0.085573000,52.200088,14.241320,66.441408,48.375514,14.938758,63.314272
838083047789032,450.217728,5.995723,73623655639,27452515961,0.284912000,0.082482000,47.519207,13.756806,61.276013,47.873144,14.183101,62.056245
838083053796166,456.224862,6.007134,73623907103,27452600693,0.251464000,0.084732000,41.860894,14.105229,55.966123,47.193396,14.034452,61.227848
838083059785318,462.214014,5.989152,73624204099,27452681354,0.296996000,0.080661000,49.588990,13.467850,63.056840,46.323030,13.776628,60.099659
838083065789702,468.218398,6.004384,73624494931,27452771425,0.290832000,0.090071000,48.436609,15.000873,63.437482,46.628831,14.191317,60.820148
838083071668790,474.097486,5.879088,73624771297,27452893963,0.276366000,0.122538000,47.008311,20.843029,67.851340,48.344637,16.437250,64.781887
838083077673496,480.102192,6.004706,73625036739,27453020555,0.265442000,0.126592000,44.205661,21.082131,65.287793,46.550194,18.975344,65.525538
838083083665226,486.093922,5.991730,73625317072,27453134250,0.280333000,0.113695000,46.786654,18.975321,65.761975,46.000209,20.300160,66.300369
838083089663552,492.092248,5.998326,73625625116,27453248403,0.308044000,0.114153000,51.354995,19.030810,70.385804,47.449103,19.696087,67.145191
838083095664125,498.092821,6.000573,73625974725,27453366764,0.349609000,0.118361000,58.262603,19.724950,77.987552,52.134751,19.243693,71.378444
838083101662604,504.091300,5.998479,73626287773,27453488766,0.313048000,0.122002000,52.187896,20.338823,72.526719,53.935165,19.698194,73.633358
838083107663015,510.091711,6.000411,73626594169,27453588078,0.306396000,0.099312000,51.062502,16.550866,67.613368,53.837667,18.871546,72.709213
838083113662633,516.091329,5.999618,73626908865,27453729588,0.314696000,0.141510000,52.452673,23.586502,76.039174,51.901024,20.158730,72.059754
838083119663006,522.091702,6.000373,73627241506,27453843818,0.332641000,0.114230000,55.436720,19.037150,74.473870,52.983965,19.724839,72.708804
838083125670101,528.098797,6.007095,73627599965,27453961582,0.358459000,0.117764000,59.672604,19.604151,79.276755,55.853999,20.742601,76.596600
838083131668924,534.097620,5.998823,73627965381,27454075521,0.365416000,0.113939000,60.914616,18.993559,79.908175,58.674647,19.211620,77.886267
838083137669021,540.097717,6.000097,73628289843,27454199068,0.324462000,0.123547000,54.076126,20.590834,74.666960,58.221115,19.729515,77.950630
838083143663049,546.091745,5.994028,73628635423,27454312763,0.345580000,0.113695000,57.654052,18.968046,76.622098,57.548265,19.517480,77.065744
838083149661837,552.090533,5.998788,73628966538,27454416512,0.331115000,0.103749000,55.196983,17.294994,72.491977,55.642387,18.951291,74.593678
838083155662850,558.091546,6.001013,73629323959,27454529854,0.357421000,0.113342000,59.560111,18.887145,78.447255,57.470382,18.383395,75.853777
838083161661921,564.090617,5.999071,73629662886,27454667478,0.338927000,0.137624000,56.496581,22.940885,79.437466,57.084558,19.707674,76.792233
838083167661999,570.090695,6.000078,73630068891,27454770722,0.406005000,0.103244000,67.666620,17.207110,84.873730,61.241104,19.678380,80.919484
838083173661987,576.090683,5.999988,73630460736,27454888303,0.391845000,0.117581000,65.307631,19.596873,84.904503,63.156944,19.914956,83.071900
838083179661251,582.089947,5.999264,73630879558,27455021168,0.418822000,0.132865000,69.812230,22.146883,91.959114,67.595494,19.650289,87.245782
838083185660993,588.089689,5.999742,73631326701,27455141717,0.447143000,0.120549000,74.527038,20.092364,94.619402,69.882300,20.612040,90.494340
838083191668172,594.096868,6.007179,73631757364,27455252841,0.430663000,0.111124000,71.691388,18.498533,90.189921,72.010219,20.245927,92.256146
838083197661005,600.089701,5.992833,73632179115,27455374445,0.421751000,0.121604000,70.375897,20.291572,90.667469,72.198108,19.627490,91.825597
838083203661168,606.089864,6.000163,73632658301,27455498528,0.479186000,0.124083000,79.862164,20.679938,100.542102,73.976483,19.823348,93.799831
838083209660976,612.089672,5.999808,73633148046,27455614823,0.489745000,0.116295000,81.626779,19.383120,101.009899,77.288280,20.118210,97.406490
838083215661399,618.090095,6.000423,73633647312,27455730292,0.499266000,0.115469000,83.205134,19.243477,102.448611,81.564692,19.768845,101.333537
838083221675080,624.103776,6.013681,73634109713,27455844124,0.462401000,0.113832000,76.891508,18.928839,95.820347,80.574474,19.185145,99.759619
838083227662153,630.090849,5.987073,73634707002,27455963602,0.597289000,0.119478000,99.763106,19.955995,119.719101,86.619916,19.376104,105.996020
838083233666566,636.095262,6.004413,73635187225,27456084059,0.480223000,0.120457000,79.978343,20.061411,100.039754,85.544319,19.648749,105.193068
838083239664380,642.093076,5.997814,73635689360,27456204929,0.502135000,0.120870000,83.719669,20.152342,103.872011,87.820372,20.056583,107.876955
838083245661423,648.090119,5.997043,73636171781,27456322096,0.482421000,0.117167000,80.443145,19.537462,99.980607,81.380385,19.917072,101.297457
838083251661364,654.090060,5.999941,73636401273,27456419144,0.229492000,0.097048000,38.249043,16.174826,54.423869,67.470619,18.621543,86.092162
838083257660709,660.089405,5.999345,73637127711,27456556508,0.726438000,0.137364000,121.086219,22.896500,143.982718,79.926135,19.536262,99.462398
838083263661962,666.090658,6.001253,73637591211,27456675021,0.463500000,0.118513000,77.233871,19.748043,96.981914,78.856377,19.606456,98.462833
838083269661709,672.090405,5.999747,73638069420,27456791256,0.478209000,0.116235000,79.704861,19.373317,99.078178,92.674983,20.672620,113.347603
838083275660896,678.089592,5.999187,73638557761,27456910687,0.488341000,0.119431000,81.401197,19.907864,101.309061,79.446643,19.676408,99.123051
838083281660713,684.089409,5.999817,73639072591,27457030318,0.514830000,0.119631000,85.807617,19.939108,105.746725,82.304558,19.740096,102.044655
838083287661013,690.089709,6.000300,73639542195,27457146170,0.469604000,0.115852000,78.263420,19.307701,97.571121,81.824078,19.718225,101.542302
838083293660869,696.089565,5.999856,73640015765,27457262113,0.473570000,0.115943000,78.930228,19.324297,98.254525,81.000422,19.523702,100.524124
838083299660859,702.089555,5.999990,73640550127,27457383763,0.534362000,0.121650000,89.060482,20.275034,109.335516,82.084710,19.635677,101.720387
838083305660572,708.089268,5.999713,73641060623,27457505031,0.510496000,0.121268000,85.086737,20.212300,105.299037,84.359149,19.937210,104.296359
838083311661203,714.089899,6.000631,73641577163,27457619598,0.516540000,0.114567000,86.080947,19.092492,105.173439,86.742722,19.859942,106.602664
838083317660571,720.089267,5.999368,73642072279,27457733430,0.495116000,0.113832000,82.528026,18.973999,101.502025,84.565237,19.426264,103.991500
838083323660995,726.089691,6.000424,73642585461,27457852525,0.513182000,0.119095000,85.524290,19.847764,105.372054,84.711088,19.304752,104.015839
838083329660646,732.089342,5.999651,73643077708,27457974297,0.492247000,0.121772000,82.045939,20.296514,102.342453,83.366085,19.706092,103.072177
838083335669286,738.097982,6.008640,73643578989,27458093286,0.501281000,0.118989000,83.426699,19.802984,103.229683,83.665643,19.982421,103.648063
838083341661267,744.089963,5.991981,73644072273,27458206200,0.493284000,0.112914000,82.324026,18.844185,101.168211,82.598888,19.647894,102.246782
838083347661190,750.089886,5.999923,73644581977,27458324163,0.509704000,0.117963000,84.951757,19.660752,104.612509,83.567494,19.435974,103.003468
838083353660808,756.089504,5.999618,73644810797,27458425586,0.228820000,0.101423000,38.139095,16.904910,55.044004,68.471626,18.469949,86.941575
838083359661547,762.090243,6.000739,73645508976,27458558436,0.698179000,0.132850000,116.348836,22.138940,138.487776,79.813229,19.568201,99.381430
838083365661005,768.089701,5.999458,73646008670,27458681846,0.499694000,0.123410000,83.289857,20.570192,103.860049,79.259263,19.871347,99.130610
838083371664433,774.093129,6.003428,73646457216,27458793261,0.448546000,0.111415000,74.714980,18.558564,93.273543,91.451224,20.422565,111.873789
838083377661121,780.089817,5.996688,73646936707,27458913932,0.479491000,0.120671000,79.959304,20.122941,100.082245,79.321380,19.750565,99.071946
838083383660804,786.089500,5.999683,73647440734,27459028437,0.504027000,0.114505000,84.008938,19.085175,103.094113,79.561074,19.255560,98.816634
838083389660927,792.089623,6.000123,73647936460,27459147884,0.495726000,0.119447000,82.619306,19.907425,102.526732,82.195850,19.705180,101.901030
838083395660974,798.089670,6.000047,73648421505,27459267576,0.485045000,0.119692000,80.840200,19.948510,100.788710,82.489482,19.647037,102.136518
838083401660671,804.089367,5.999697,73648894771,27459388415,0.473266000,0.120839000,78.881650,20.140850,99.022501,80.780386,19.998929,100.779314
838083407669470,810.098166,6.008799,73649402887,27459502614,0.508116000,0.114199000,84.561990,19.005295,103.567285,81.427947,19.698219,101.126165
838083413661516,816.090212,5.992046,73649858452,27459618298,0.455565000,0.115684000,76.028288,19.306260,95.334548,79.823976,19.484135,99.308111
838083419661936,822.090632,6.000420,73650310295,27459734302,0.451843000,0.116004000,75.301896,19.332647,94.634542,78.630725,19.214734,97.845459
838083425661369,828.090065,5.999433,73650559806,27459837562,0.249511000,0.103260000,41.589097,17.211626,58.800723,64.306427,18.616845,82.923271
838083431667725,834.096421,6.006356,73651321461,27459975247,0.761655000,0.137685000,126.808168,22.923217,149.731385,81.233053,19.822497,101.055550
838083437661573,840.090269,5.993848,73651806812,27460093577,0.485351000,0.118330000,80.974860,19.741909,100.716768,83.124041,19.958917,103.082959
838083443661501,846.090197,5.999928,73652250902,27460211081,0.444090000,0.117504000,74.015888,19.584235,93.600123,93.932972,20.749787,114.682759
838083449666410,852.095106,6.004909,73652710374,27460329243,0.459472000,0.118162000,76.516064,19.677567,96.193631,77.168937,19.667904,96.836841
838083455661818,858.090514,5.995408,73653246444,27460443182,0.536070000,0.113939000,89.413431,19.004378,108.417809,79.981794,19.422060,99.403854
838083461663514,864.092210,6.001696,73653792280,27460570554,0.545836000,0.127372000,90.946959,21.222668,112.169627,85.625485,19.968204,105.593689
838083467661649,870.090345,5.998135,73654299908,27460682000,0.507628000,0.111446000,84.630973,18.580109,103.211081,88.330454,19.602385,107.932839
838083473661147,876.089843,5.999498,73654783794,27460801906,0.483886000,0.119906000,80.654415,19.986005,100.640420,85.410782,19.929594,105.340376
838083479662353,882.091049,6.001206,73655261515,27460919808,0.477721000,0.117902000,79.604166,19.646384,99.250551,81.629851,19.404166,101.034017
838083485660587,888.089283,5.998234,73655724465,27461033028,0.462950000,0.113220000,77.181050,18.875556,96.056606,79.146544,19.502649,98.649192
838083491661139,894.089835,6.000552,73656016823,27461137312,0.292358000,0.104284000,48.721851,17.379068,66.100919,68.502356,18.633669,87.136025
838083497660788,900.089484,5.999649,73656489722,27461258641,0.472899000,0.121329000,78.821111,20.222683,99.043794,68.241337,18.825769,87.067106
838083503660976,906.089672,6.000188,73657086217,27461388783,0.596495000,0.130142000,99.412718,21.689654,121.102372,75.651893,19.763802,95.415695
838083509660189,912.088885,5.999213,73657625339,27461505201,0.539122000,0.116418000,89.865454,19.405545,109.270999,89.366428,20.439294,109.805722
838083515660182,918.088878,5.999993,73658133456,27461625015,0.508117000,0.119814000,84.686265,19.969023,104.655289,91.321479,20.354741,111.676220
838083521660760,924.089456,6.000578,73658663301,27461744875,0.529845000,0.119860000,88.298994,19.974742,108.273736,87.616904,19.783104,107.400008
838083527660737,930.089433,5.999977,73659229644,27461857896,0.566343000,0.113021000,94.390862,18.836906,113.227767,89.125374,19.593557,108.718931
838083533661674,936.090370,6.000937,73659744597,27461981964,0.514953000,0.124068000,85.812099,20.674771,106.486870,89.500652,19.828806,109.329458
838083539661021,942.089717,5.999347,73660371548,27462095414,0.626951000,0.113450000,104.503207,18.910391,123.413598,94.902056,19.474023,114.376079
838083545669079,948.097775,6.008058,73660853297,27462217905,0.481749000,0.122491000,80.183813,20.387786,100.571599,90.166373,19.990983,110.157356
838083551661539,954.090235,5.992460,73661375147,27462333237,0.521850000,0.115332000,87.084436,19.246186,106.330622,90.590485,19.514788,110.105273
838083557660970,960.089666,5.999431,73661856224,27462434936,0.481077000,0.101699000,80.187104,16.951441,97.138545,82.485118,18.861804,101.346922
838083563661683,966.090379,6.000713,73662384604,27462553725,0.528380000,0.118789000,88.052870,19.795814,107.848684,85.108137,18.664480,103.772617
838083569660867,972.089563,5.999184,73662906149,27462686896,0.521545000,0.133171000,86.935990,22.198186,109.134176,85.058655,19.648480,104.707135
838083575660079,978.088775,5.999212,73663378498,27462808944,0.472349000,0.122048000,78.735174,20.344005,99.079179,84.574678,20.779335,105.354013
838083581661307,984.090003,6.001228,73663882464,27462926617,0.503966000,0.117673000,83.977146,19.608154,103.585300,83.216103,20.716781,103.932885
838083587662464,990.091160,6.001157,73664429277,27463041657,0.546813000,0.115040000,91.117929,19.169637,110.287566,84.610083,19.707265,104.317348
838083593661209,996.089905,5.998745,73664895767,27463169780,0.466490000,0.128123000,77.764599,21.358301,99.122900,84.286558,20.045364,104.331922
838083599661415,1002.090111,6.000206,73665406569,27463284377,0.510802000,0.114597000,85.130744,19.098844,104.229588,84.671091,19.875594,104.546685
838083605661365,1008.090061,5.999950,73665978711,27463398285,0.572142000,0.113908000,95.357795,18.984825,114.342620,86.084379,19.813990,105.898369
838083611660842,1014.089538,5.999477,73666479809,27463517625,0.501098000,0.119340000,83.523614,19.891734,103.415348,88.004051,19.325134,107.329185
838083617661039,1020.089735,6.000197,73666962962,27463639949,0.483153000,0.122324000,80.522856,20.386664,100.909520,86.468088,19.754408,106.222496
838083623661748,1026.090444,6.000709,73667498300,27463755969,0.535338000,0.116020000,89.212458,19.334382,108.546840,84.419643,19.870927,104.290569
838083629661216,1032.089912,5.999468,73667992378,27463877802,0.494078000,0.121833000,82.353635,20.307301,102.660936,84.029650,20.009449,104.039099
838083635660924,1038.089620,5.999708,73668498480,27463990043,0.506102000,0.112241000,84.354439,18.707744,103.062182,85.306844,19.449809,104.756653
838083641666477,1044.095173,6.005553,73668989263,27464113973,0.490783000,0.123930000,81.721533,20.635901,102.357435,82.809869,19.883649,102.693518
838083647661625,1050.090321,5.995148,73669488529,27464230024,0.499266000,0.116051000,83.278344,19.357487,102.635832,83.118105,19.567044,102.685150
838083653660468,1056.089164,5.998843,73670041750,27464346487,0.553221000,0.116463000,92.221283,19.414244,111.635527,85.740387,19.802544,105.542931
838083659660890,1062.089586,6.000422,73670504518,27464466852,0.462768000,0.120365000,77.122576,20.059422,97.181998,84.207401,19.610384,103.817786
838083665663573,1068.092269,6.002683,73670998169,27464586728,0.493651000,0.119876000,82.238392,19.970403,102.208796,83.860750,19.814690,103.675440
838083671661239,1074.089935,5.997666,73671507262,27464698173,0.509093000,0.111445000,84.881852,18.581395,103.463247,81.414273,19.537074,100.951347
838083677660662,1080.089358,5.999423,73671992002,27464821675,0.484740000,0.123502000,80.797770,20.585646,101.383416,82.639338,19.712481,102.351820
838083683661072,1086.089768,6.000410,73672526302,27464935553,0.534300000,0.113878000,89.043915,18.978370,108.022285,84.907846,19.381804,104.289650
838083689660713,1092.089409,5.999641,73673000544,27465054250,0.474242000,0.118697000,79.045063,19.784017,98.829080,82.962249,19.782678,102.744927
838083695661958,1098.090654,6.001245,73673556024,27465173514,0.555480000,0.119264000,92.560794,19.873210,112.434003,86.883257,19.545199,106.428456
838083701660410,1104.089106,5.998452,73674028435,27465295699,0.472411000,0.122185000,78.755486,20.369422,99.124908,83.453781,20.008883,103.462664
838083707660448,1110.089144,6.000038,73674542593,27465413295,0.514158000,0.117596000,85.692457,19.599209,105.291666,85.669579,19.947280,105.616859
838083713661299,1116.089995,6.000851,73675030080,27465508614,0.487487000,0.095319000,81.236311,15.884247,97.120558,81.894751,18.617626,100.512377
838083719660934,1122.089630,5.999635,73675517933,27465645763,0.487853000,0.137149000,81.313780,22.859557,104.173337,82.747516,19.447671,102.195187
838083725660615,1128.089311,5.999681,73676022692,27465759901,0.504759000,0.114138000,84.130973,19.024011,103.154984,82.227021,19.255939,101.482960
838083731660593,1134.089289,5.999978,73676574998,27465878048,0.552306000,0.118147000,92.051338,19.691239,111.742576,85.832030,20.524936,106.356966
838083737660813,1140.089509,6.000220,73677054001,27465996684,0.479003000,0.118636000,79.830906,19.771942,99.602848,85.337739,19.495731,104.833470
838083743660495,1146.089191,5.999682,73677586836,27466116315,0.532835000,0.119631000,88.810540,19.939557,108.750097,86.897595,19.800912,106.698507
838083749660732,1152.089428,6.000237,73678096478,27466231815,0.509642000,0.115500000,84.936978,19.249240,104.186218,84.526142,19.653579,104.179721
838083755660664,1158.089360,5.999932,73678603923,27466345983,0.507445000,0.114168000,84.575125,19.028216,103.603341,86.107548,19.405671,105.513219
838083761660429,1164.089125,5.999765,73679064005,27466449166,0.460082000,0.103183000,76.683337,17.197840,93.881177,82.065147,18.491765,100.556912
838083767660555,1170.089251,6.000126,73679537393,27466589391,0.473388000,0.140225000,78.896343,23.370343,102.266686,80.051602,19.865466,99.917068
838083773660565,1176.089261,6.000010,73680028175,27466704799,0.490782000,0.115408000,81.796864,19.234635,101.031498,79.125515,19.934272,99.059787
838083779660671,1182.089367,6.000106,73680540564,27466822349,0.512389000,0.117550000,85.396658,19.591321,104.987979,82.029955,20.732099,102.762054
