# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=837181576313789
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837181666777997,90.464208,6.023750,8971679119,11241213475,0.263427000,0.081733000,43.731397,13.568458,57.299855,44.257708,13.848000,58.105707
837181672756538,96.442749,5.978541,8972002300,11241298956,0.323181000,0.085481000,54.056834,14.297970,68.354804,48.367112,14.076192,62.443304
837181678467981,102.154192,5.711443,8972237162,11241377170,0.234862000,0.078214000,41.121307,13.694263,54.815569,46.303179,13.853564,60.156743
837181684770039,108.456250,6.302058,8972505533,11241447932,0.268371000,0.070762000,42.584660,11.228396,53.813056,45.920934,13.073543,58.994477
837181690773127,114.459338,6.003088,8972721353,11241548392,0.215820000,0.100460000,35.951497,16.734721,52.686217,39.885821,13.885793,53.771614
837181696771829,120.458040,5.998702,8972953408,11241615681,0.232055000,0.067289000,38.684202,11.217260,49.901462,39.073453,13.060125,52.133578
837181702819072,126.505283,6.047243,8973202492,11241712117,0.249084000,0.096436000,41.189679,15.947102,57.136781,38.608459,14.633027,53.241487
837181708768237,132.454448,5.949165,8973457984,11241787562,0.255492000,0.075445000,42.945859,12.681612,55.627470,40.939913,13.281991,54.221905
837181714764935,138.451146,5.996698,8973680396,11241883600,0.222412000,0.096038000,37.089078,16.015147,53.104225,40.408205,14.881287,55.289492
837181720776926,144.463137,6.011991,8973910803,11241989965,0.230407000,0.106365000,38.324575,17.692142,56.016717,39.453171,15.462967,54.916138
837181726680380,150.366591,5.903454,8974164648,11242071315,0.253845000,0.081350000,42.999403,13.780068,56.779472,39.471019,15.829119,55.300138
837181732531538,156.217749,5.851158,8974392491,11242172142,0.227843000,0.100827000,38.939813,17.231974,56.171787,40.087931,16.234728,56.322659
837181738528054,162.214265,5.996516,8974672398,11242250218,0.279907000,0.078076000,46.678271,13.020227,59.698498,42.872496,14.677423,57.549919
837181744537819,168.224030,6.009765,8974926181,11242344329,0.253783000,0.094111000,42.228440,15.659681,57.888120,42.615508,15.303960,57.919469
837181750548595,174.234806,6.010776,8975162021,11242422588,0.235840000,0.078259000,39.236198,13.019783,52.255982,42.714303,13.899897,56.614200
837181756537698,180.223909,5.989103,8975378268,11242532060,0.216247000,0.109472000,36.106743,18.278530,54.385273,39.190460,15.652665,54.843125
837181762777441,186.463652,6.239743,8975629854,11242621733,0.251586000,0.089673000,40.319930,14.371265,54.691195,38.554290,15.223193,53.777483
837181768778729,192.464940,6.001288,8975842500,11242734968,0.212646000,0.113235000,35.433394,18.868450,54.301843,37.286689,17.172748,54.459437
837181774769292,198.455503,5.990563,8976036713,11242817129,0.194213000,0.082161000,32.419824,13.715072,46.134896,36.057716,15.651595,51.709311
837181780776610,204.462821,6.007318,8976268524,11242906389,0.231811000,0.089260000,38.588102,14.858544,53.446646,35.480440,15.814022,51.294462
837181786469207,210.155418,5.692597,8976557403,11242985276,0.288879000,0.078887000,50.746434,13.857823,64.604257,40.584787,14.143813,54.728600
837181792475622,216.161833,6.006415,8976705352,11243014897,0.147949000,0.029621000,24.631831,4.931561,29.563392,37.988789,11.215976,49.204765
837181798419518,222.105729,5.943896,8977227079,11243149935,0.521727000,0.135038000,87.775257,22.718769,110.494026,54.384508,13.836051,68.220558
837181804758851,228.445062,6.339333,8977518887,11243236931,0.291808000,0.086996000,46.031341,13.723210,59.754551,52.812810,13.791180,66.603990
837181810839609,234.525820,6.080758,8977816677,11243317424,0.297790000,0.080493000,48.972513,13.237330,62.209843,60.926370,16.559770,77.486140
837181816522247,240.208458,5.682638,8978104823,11243405322,0.288146000,0.087898000,50.706380,15.467816,66.174196,48.570078,14.142785,62.712863
837181822538401,246.224612,6.016154,8978374048,11243484898,0.269225000,0.079576000,44.750350,13.227055,57.977405,48.143081,13.977400,62.120481
837181828520252,252.206463,5.981851,8978657800,11243566584,0.283752000,0.081686000,47.435484,13.655639,61.091124,47.630738,14.116837,61.747575
837181834538660,258.224871,6.018408,8978952477,11243661567,0.294677000,0.094983000,48.962616,15.782081,64.744697,47.049484,14.221592,61.271075
837181840459363,264.145574,5.920703,8979253868,11243742244,0.301391000,0.080677000,50.904597,13.626254,64.530850,49.100899,14.354658,63.455557
837181846467831,270.154042,6.008468,8979533897,11243822982,0.280029000,0.080738000,46.605724,13.437369,60.043093,48.824312,14.281901,63.106213
837181852467550,276.153761,5.999719,8979828757,11243908861,0.294860000,0.085879000,49.145635,14.313837,63.459472,48.885319,13.792486,62.677805
837181858469667,282.155878,6.002117,8980138448,11243988834,0.309691000,0.079973000,51.596962,13.324132,64.921094,49.116107,13.691779,62.807886
837181864467216,288.153427,5.997549,8980416768,11244071760,0.278320000,0.082926000,46.405623,13.826648,60.232272,49.049407,13.821539,62.870946
837181870465042,294.151253,5.997826,8980719440,11244154533,0.302672000,0.082773000,50.463618,13.800500,64.264118,49.488734,13.650427,63.139161
837181876466430,300.152641,6.001388,8981020465,11244237520,0.301025000,0.082987000,50.159230,13.827968,63.987198,49.009490,13.818372,62.827863
837181882468413,306.154624,6.001983,8981299883,11244323368,0.279418000,0.085848000,46.554280,14.303273,60.857553,49.059043,13.977247,63.036290
837181888692586,312.378797,6.224173,8981587114,11244404504,0.287231000,0.081136000,46.147657,13.035627,59.183284,47.620389,13.722289,61.342678
837181894602764,318.288975,5.910178,8981868424,11244486879,0.281310000,0.082375000,47.597551,13.937820,61.535372,46.766496,13.758907,60.525403
837181900604352,324.290563,6.001588,8982124710,11244573370,0.256286000,0.086491000,42.703031,14.411352,57.114384,45.482746,13.794933,59.277680
837181906467449,330.153660,5.863097,8982449844,11244647055,0.325134000,0.073685000,55.454310,12.567590,68.021900,48.584964,13.638921,62.223885
837181912415357,336.101568,5.947908,8982735304,11244745817,0.285460000,0.098762000,47.993345,16.604494,64.597838,48.716895,14.527812,63.244708
837181918620037,342.306248,6.204680,8983030165,11244830885,0.294861000,0.085068000,47.522354,13.710296,61.232650,50.323336,14.294127,64.617463
837181924621333,348.307544,6.001296,8983336621,11244921201,0.306456000,0.090316000,51.064970,15.049416,66.114386,48.860223,15.121402,63.981625
837181930630428,354.316639,6.009095,8983646618,11245007890,0.309997000,0.086689000,51.587968,14.426299,66.014267,50.058431,14.395337,64.453768
837181936642696,360.328907,6.012268,8983942394,11245101496,0.295776000,0.093606000,49.195412,15.569166,64.764578,50.616117,15.014960,65.631077
837181942544658,366.230869,5.901962,8984283884,11245185814,0.341490000,0.084318000,57.860420,14.286436,72.146856,52.881267,14.760634,67.641900
837181948520731,372.206942,5.976073,8984564523,11245272504,0.280639000,0.086690000,46.960437,14.506182,61.466619,51.338756,14.787261,66.126017
837181954535922,378.222133,6.015191,8984906197,11245350274,0.341674000,0.077770000,56.801854,12.928933,69.730787,53.874237,13.907183,67.781420
837181960522347,384.208558,5.986425,8985181465,11245444614,0.275268000,0.094340000,45.982034,15.758988,61.741022,49.914775,14.398034,64.312809
837181966460825,390.147036,5.938478,8985466254,11245530921,0.284789000,0.086307000,47.956564,14.533522,62.490086,50.246817,14.407148,64.653965
837181972411693,396.097904,5.950868,8985799567,11245671283,0.333313000,0.140362000,56.010821,23.586811,79.597632,49.983140,17.959774,67.942913
837181978419129,402.105340,6.007436,8986096014,11245797508,0.296447000,0.126225000,49.346676,21.011460,70.358136,51.104687,19.710598,70.815285
837181984415382,408.101593,5.996253,8986373174,11245893867,0.277160000,0.096359000,46.222199,16.069869,62.292068,50.526565,20.222713,70.749279
837181990405739,414.091950,5.990357,8986740177,11246024025,0.367003000,0.130158000,61.265631,21.727920,82.993551,52.278169,19.603083,71.881252
837181996412349,420.098560,6.006610,8987013492,11246133343,0.273315000,0.109318000,45.502372,18.199617,63.701988,50.996734,18.665802,69.662536
837182002411127,426.097338,5.998778,8987380678,11246247466,0.367186000,0.114123000,61.210133,19.024375,80.234508,55.992712,19.650637,75.643349
837182008411118,432.097329,5.999991,8987705201,11246387966,0.324523000,0.140500000,54.087248,23.416702,77.503950,53.599917,20.213564,73.813482
837182014409541,438.095752,5.998423,8988064148,11246490047,0.358947000,0.102081000,59.840228,17.017973,76.858201,58.379203,19.819683,78.198886
837182020409910,444.096121,6.000369,8988412292,11246623785,0.348144000,0.133738000,58.020432,22.288296,80.308728,57.315969,20.907657,78.223626
837182026404708,450.090919,5.994798,8988749327,11246742283,0.337035000,0.118498000,56.221244,19.766804,75.988048,58.027301,19.691024,77.718326
837182032404346,456.090557,5.999638,8989081358,11246857691,0.332031000,0.115408000,55.341839,19.235827,74.577666,56.527838,20.430309,76.958147
837182038411414,462.097625,6.007068,8989486142,11246981682,0.404784000,0.123991000,67.384621,20.640852,88.025473,59.649235,19.881161,79.530396
837182044412575,468.098786,6.001161,8989868160,11247099921,0.382018000,0.118239000,63.657349,19.702688,83.360036,62.127936,19.859789,81.987725
837182050403448,474.089659,5.990873,8990231135,11247210891,0.362975000,0.110970000,60.587998,18.523177,79.111175,63.876656,19.622239,83.498895
837182056403168,480.089379,5.999720,8990470697,11247316263,0.239562000,0.105372000,39.928863,17.562820,57.491683,54.724737,18.596228,73.320965
837182062403335,486.089546,6.000167,8991007683,11247450336,0.536986000,0.134073000,89.495176,22.344878,111.840054,63.337346,19.476958,82.814304
837182068403818,492.090029,6.000483,8991232963,11247554529,0.225280000,0.104193000,37.543644,17.364102,54.907747,55.655894,19.090600,74.746494
837182074403705,498.089916,5.999887,8991649710,11247672508,0.416747000,0.117979000,69.459141,19.663537,89.122678,65.499321,19.790839,85.290160
837182080404254,504.090465,6.000549,8992197744,11247806092,0.548034000,0.133584000,91.330643,22.261963,113.592606,66.111143,19.763201,85.874344
837182086403160,510.089371,5.998906,8992580677,11247920475,0.382933000,0.114383000,63.833806,19.067310,82.901116,74.874530,20.330937,95.205467
837182092403183,516.089394,6.000023,8992792774,11248024775,0.212097000,0.104300000,35.349364,17.383267,52.732631,63.504604,19.570847,83.075451
837182098409681,522.095892,6.006498,8993353014,11248164433,0.560240000,0.139658000,93.272319,23.251152,116.523472,64.151830,19.900576,84.052406
837182104418274,528.104485,6.008593,8993866685,11248282442,0.513671000,0.118009000,85.489398,19.640039,105.129437,71.370361,20.091486,91.461847
837182110417783,534.103994,5.999509,8994350875,11248379949,0.484190000,0.097507000,80.704938,16.252497,96.957434,86.488885,19.714563,106.203448
837182116419025,540.105236,6.001242,8994821516,11248496979,0.470641000,0.117030000,78.423933,19.500963,97.924896,81.539423,18.464500,100.003923
837182122410774,546.096985,5.991749,8995297223,11248630609,0.475707000,0.133630000,79.393680,22.302336,101.696016,79.507517,19.351932,98.859449
837182128417220,552.103431,6.006446,8995830547,11248752627,0.533324000,0.122018000,88.791941,20.314509,109.106450,82.203185,20.705936,102.909121
837182134404405,558.090616,5.987185,8996339762,11248868279,0.509215000,0.115652000,85.050821,19.316590,104.367411,84.412147,20.644478,105.056626
837182140417496,564.103707,6.013091,8996820473,11248992133,0.480711000,0.123854000,79.944075,20.597393,100.541469,84.595613,20.076164,104.671777
837182146417796,570.104007,6.000300,8997290199,11249089839,0.469726000,0.097706000,78.283752,16.283519,94.567272,81.092883,18.732501,99.825384
837182152418728,576.104939,6.000932,8997780676,11249224111,0.490477000,0.134272000,81.733471,22.375191,104.108662,79.987100,19.752034,99.739134
837182158409696,582.095907,5.990968,8998287633,11249341294,0.506957000,0.117183000,84.620215,19.559944,104.180159,81.545813,19.406218,100.952031
837182164418909,588.105120,6.009213,8998815524,11249459487,0.527891000,0.118193000,87.846944,19.668632,107.515576,84.733543,20.534589,105.268132
837182170410470,594.096681,5.991561,8999348177,11249581795,0.532653000,0.122308000,88.900539,20.413378,109.313917,87.122566,19.880651,107.003217
837182176411035,600.097246,6.000565,8999818574,11249678154,0.470397000,0.096359000,78.392118,16.058321,94.450439,85.046534,18.713444,103.759977
837182182421838,606.108049,6.010803,9000279327,11249795949,0.460753000,0.117795000,76.654151,19.597215,96.251366,81.315603,18.689638,100.005241
837182188421309,612.107520,5.999471,9000991117,11249938836,0.711790000,0.142887000,118.642127,23.816600,142.458727,91.229465,19.824045,111.053511
837182194409763,618.095974,5.988454,9001251248,11250037000,0.260131000,0.098164000,43.438757,16.392211,59.830968,79.578345,19.935342,99.513687
837182200412925,624.099136,6.003162,9001920741,11250175022,0.669493000,0.138022000,111.523394,22.991550,134.514944,91.201426,21.066787,112.268213
837182206408424,630.094635,5.995499,9002170985,11250269514,0.250244000,0.094492000,41.738644,15.760490,57.499134,65.566932,18.381417,83.948349
837182212409040,636.095251,6.000616,9002894677,11250408591,0.723692000,0.139077000,120.602951,23.177120,143.780072,91.288330,20.643053,111.931383
837182218408885,642.095096,5.999845,9003136680,11250511928,0.242003000,0.103337000,40.334875,17.223278,57.558154,67.558824,18.720296,86.279120
837182224409406,648.095617,6.000521,9003768149,11250626448,0.631469000,0.114520000,105.235695,19.085009,124.320705,88.724507,19.828469,108.552977
837182230408489,654.094700,5.999083,9004266133,11250764439,0.497984000,0.137991000,83.010020,23.002015,106.012036,76.193530,19.770101,95.963631
837182236418493,660.104704,6.010004,9004735370,11250882983,0.469237000,0.118544000,78.075988,19.724446,97.800434,88.773901,20.603824,109.377725
837182242417825,666.104036,5.999332,9005222002,11250984698,0.486632000,0.101715000,81.114364,16.954388,98.068752,80.733457,19.893616,100.627074
837182248418468,672.104679,6.000643,9005714860,11251096143,0.492858000,0.111445000,82.134198,18.572176,100.706374,80.441517,18.417003,98.858520
837182254417120,678.103331,5.998652,9006174820,11251223194,0.459960000,0.127051000,76.677227,21.179925,97.857152,79.975263,18.902163,98.877426
837182260418360,684.104571,6.001240,9006644606,11251338021,0.469786000,0.114827000,78.281488,19.133879,97.415367,79.030971,19.628660,98.659631
837182266418486,690.104697,6.000126,9007107679,11251480617,0.463073000,0.142596000,77.177213,23.765501,100.942714,77.378643,21.359768,98.738411
837182272418194,696.104405,5.999708,9007598461,11251595520,0.490782000,0.114903000,81.800981,19.151432,100.952413,79.086561,20.683604,99.770165
837182278416544,702.102755,5.998350,9008098887,11251709872,0.500426000,0.114352000,83.427276,19.063909,102.491185,80.801823,20.660281,101.462104
837182284417941,708.104152,6.001397,9008554513,11251814065,0.455626000,0.104193000,75.919990,17.361458,93.281448,80.382749,18.525600,98.908349
837182290409634,714.095845,5.991693,9009016731,11251950694,0.462218000,0.136629000,77.143138,22.803071,99.946209,78.830135,19.742813,98.572947
837182296417082,720.103293,6.007448,9009548529,11252072084,0.531798000,0.121390000,88.523113,20.206584,108.729697,80.528747,20.123704,100.652451
837182302423213,726.109424,6.006131,9010053960,11252190032,0.505431000,0.117948000,84.152510,19.637933,103.790443,83.272920,20.882529,104.155450
837182308411953,732.098164,5.988740,9010777103,11252307765,0.723143000,0.117733000,120.750442,19.659060,140.409502,97.808688,19.834526,117.643214
837182314416136,738.102347,6.004183,9011289919,11252428038,0.512816000,0.120273000,85.409788,20.031535,105.441323,96.770913,19.776176,116.547089
837182320408512,744.094723,5.992376,9011539064,11252522088,0.249145000,0.094050000,41.576997,15.694943,57.271940,82.579076,18.461846,101.040922
837182326412516,750.098727,6.004004,9012120361,11252649169,0.581297000,0.127081000,96.818223,21.166042,117.984265,74.601670,18.964173,93.565843
837182332411573,756.097784,5.999057,9012650389,11252780306,0.530028000,0.131137000,88.351886,21.859602,110.211488,75.582369,19.573529,95.155898
837182338417520,762.103731,6.005947,9013157102,11252902201,0.506713000,0.121895000,84.368543,20.295717,104.664260,89.846218,21.107120,110.953338
837182344416945,768.103156,5.999425,9013646907,11253004695,0.489805000,0.102494000,81.641991,17.083971,98.725961,84.787473,19.746430,104.533903
837182350418913,774.105124,6.001968,9014141779,11253136260,0.494872000,0.131565000,82.451623,21.920310,104.371933,82.820719,19.766666,102.587385
837182356416609,780.102820,5.997696,9014614739,11253238556,0.472960000,0.102296000,78.856948,17.055883,95.912831,80.983520,18.686721,99.670241
837182362417832,786.104043,6.001223,9015153251,11253361185,0.538512000,0.122629000,89.733709,20.434002,110.167711,83.680760,19.803398,103.484158
837182368418400,792.104611,6.000568,9015655386,11253472034,0.502135000,0.110849000,83.681245,18.473085,102.154329,84.090634,18.654323,102.744957
837182374416453,798.102664,5.998053,9016146840,11253589308,0.491454000,0.117274000,81.935588,19.552011,101.487599,85.116847,19.486366,104.603213
837182380401650,804.087861,5.985197,9016625599,11253725815,0.478759000,0.136507000,79.990517,22.807436,102.797953,81.869117,20.277511,102.146627
837182386403373,810.089584,6.001723,9017191759,11253826137,0.566160000,0.100322000,94.332911,16.715533,111.048444,85.419672,19.691660,105.111332
837182392402818,816.089029,5.999445,9017669114,11253952163,0.477355000,0.126026000,79.566527,21.006276,100.572803,84.629985,20.176415,104.806400
837182398403691,822.089902,6.000873,9018158309,11254083116,0.489195000,0.130953000,81.520639,21.822325,103.342964,85.140025,19.848045,104.988070
837182404403462,828.089673,5.999771,9018660139,11254189420,0.501830000,0.106304000,83.641526,17.718010,101.359535,81.576230,20.182204,101.758434
837182410403036,834.089247,5.999574,9019143781,11254325177,0.483642000,0.135757000,80.612724,22.627773,103.240497,81.924963,20.722703,102.647665
837182416407388,840.093599,6.004352,9019656230,11254421246,0.512449000,0.096069000,85.346262,15.999895,101.346157,83.200170,18.781893,101.982063
837182422406317,846.092528,5.998929,9020178507,11254541779,0.522277000,0.120533000,87.061707,20.092420,107.154127,84.340231,19.573363,103.913594
837182428403443,852.089654,5.997126,9020660989,11254660569,0.482482000,0.118790000,80.452203,19.807821,100.260025,84.286724,18.633379,102.920103
837182434406013,858.092224,6.002570,9021220741,11254797932,0.559752000,0.137363000,93.252057,22.884031,116.136088,86.921989,20.928091,107.850080
837182440402256,864.088467,5.996243,9021473120,11254891935,0.252379000,0.094003000,42.089522,15.676983,57.766505,71.931261,19.456279,91.387539
837182446403139,870.089350,6.000883,9022133397,11255030706,0.660277000,0.138771000,110.029974,23.125097,133.155071,81.790518,20.562037,102.352555
837182452403790,876.090001,6.000651,9022600620,11255150260,0.467223000,0.119554000,77.862052,19.923505,97.785557,76.660516,19.575195,96.235711
837182458402923,882.089134,5.999133,9023072420,11255270625,0.471800000,0.120365000,78.644697,20.063733,98.708430,88.845574,21.037445,109.883019
837182464402651,888.088862,5.999728,9023378694,11255364292,0.306274000,0.093667000,51.047981,15.611874,66.659855,69.184910,18.533037,87.717947
837182470402263,894.088474,5.999612,9023900482,11255490563,0.521788000,0.126271000,86.970291,21.046528,108.016818,72.220990,18.907378,91.128368
837182476402466,900.088677,6.000203,9024599455,11255622862,0.698973000,0.132299000,116.491559,22.049087,138.540646,84.836610,19.569163,104.405773
837182482402786,906.088997,6.000320,9024834196,11255722985,0.234741000,0.100123000,39.121414,16.686277,55.807690,80.861088,19.927297,100.788385
837182488409212,912.095423,6.006426,9025600734,11255867784,0.766538000,0.144799000,127.619653,24.107348,151.727000,94.410875,20.947571,115.358446
837182494402315,918.088526,5.993103,9026090967,11255977715,0.490233000,0.109931000,81.799529,18.342919,100.142447,82.846865,19.712181,102.559046
837182500402779,924.088990,6.000464,9026577844,11256102823,0.486877000,0.125108000,81.139892,20.849721,101.989613,96.853024,21.099996,117.953020
837182506402431,930.088642,5.999652,9027096214,11256220312,0.518370000,0.117489000,86.400011,19.582636,105.982647,83.113144,19.591758,102.704902
837182512402460,936.088671,6.000029,9027325034,11256322806,0.228820000,0.102494000,38.136482,17.082251,55.218733,68.558795,19.171536,87.730331
837182518401788,942.087999,5.999328,9028108784,11256460843,0.783750000,0.138037000,130.639632,23.008744,153.648375,85.058708,19.891210,104.949918
837182524403619,948.089830,6.001831,9028644122,11256575333,0.535338000,0.114490000,89.195780,19.075845,108.271626,85.990631,19.722280,105.712911
837182530410472,954.096683,6.006853,9029094072,11256685753,0.449950000,0.110420000,74.906111,18.382338,93.288449,98.247174,20.155642,118.402817
837182536413680,960.099891,6.003208,9029529252,11256795408,0.435180000,0.109655000,72.491241,18.266067,90.757308,78.864378,18.574750,97.439128
837182542405849,966.092060,5.992169,9030058853,11256934057,0.529601000,0.138649000,88.382187,23.138366,111.520553,78.593180,19.928924,98.522103
837182548404896,972.091107,5.999047,9030557936,11257053121,0.499083000,0.119064000,83.193714,19.847152,103.040866,81.355714,20.417195,101.772909
837182554404300,978.090511,5.999404,9031190075,11257169799,0.632139000,0.116678000,105.366966,19.448265,124.815232,92.314289,20.811261,113.125550
837182560403946,984.090157,5.999646,9031478100,11257266174,0.288025000,0.096375000,48.006999,16.063448,64.070447,78.855893,18.452955,97.308848
837182566404926,990.091137,6.000980,9032021189,11257402925,0.543089000,0.136751000,90.500052,22.788111,113.288163,81.291339,19.433275,100.724614
837182572411152,996.097363,6.006226,9032599068,11257526871,0.577879000,0.123946000,96.213329,20.636253,116.849582,78.240127,19.829271,98.069397
837182578401517,1002.087728,5.990365,9033153815,11257647649,0.554747000,0.120778000,92.606544,20.162044,112.768588,93.106642,21.195469,114.302111
837182584411919,1008.098130,6.010402,9033612371,11257745661,0.458556000,0.098012000,76.293732,16.307062,92.600794,88.371202,19.035120,107.406321
837182590410972,1014.097183,5.999053,9034182438,11257879291,0.570067000,0.133630000,95.026165,22.275182,117.301347,87.975480,19.581429,107.556910
837182596402393,1020.088604,5.991421,9034669376,11257982734,0.486938000,0.103443000,81.272540,17.265186,98.537726,84.197479,18.615810,102.813289
837182602402746,1026.088957,6.000353,9035095949,11258099029,0.426573000,0.116295000,71.091317,19.381360,90.472677,82.463341,19.640576,102.103917
837182608402186,1032.088397,5.999440,9035746948,11258241717,0.650999000,0.142688000,108.509961,23.783553,132.293514,86.957939,20.143366,107.101306
837182614402607,1038.088818,6.000421,9036231078,11258359175,0.484130000,0.117458000,80.682672,19.574960,100.257632,86.761317,20.913291,107.674608
837182620402775,1044.088986,6.000168,9036786802,11258455565,0.555724000,0.096390000,92.618073,16.064550,108.682624,93.936902,19.807688,113.744590
837182626408768,1050.094979,6.005993,9037364559,11258578531,0.577757000,0.122966000,96.196749,20.473883,116.670632,89.832498,18.704464,108.536963
837182632408201,1056.094412,5.999433,9037825129,11258697045,0.460570000,0.118514000,76.768921,19.754200,96.523121,88.527915,18.764211,107.292126
837182638405653,1062.091864,5.997452,9038302667,11258828717,0.477538000,0.131672000,79.623480,21.954657,101.578137,84.196383,20.727580,104.923963
837182644402186,1068.088397,5.996533,9038800713,11258949143,0.498046000,0.120426000,83.055659,20.082604,103.138263,79.816020,20.597154,100.413174
837182650408661,1074.094872,6.006475,9039338858,11259051424,0.538145000,0.102281000,89.594146,17.028457,106.622603,84.091095,19.688573,103.779668
837182656403272,1080.089483,5.994611,9039819631,11259165914,0.480773000,0.114490000,80.200867,19.098821,99.299688,84.283557,18.736627,103.020185
837182662403205,1086.089416,5.999933,9040413013,11259303904,0.593382000,0.137990000,98.898104,22.998590,121.896695,89.564373,19.708623,109.272995
837182668408108,1092.094319,6.004903,9040681323,11259406231,0.268310000,0.102327000,44.681821,17.040575,61.722396,74.593597,19.712662,94.306259
837182674402481,1098.088692,5.994373,9041265123,11259527300,0.583800000,0.121069000,97.391337,20.197108,117.588445,80.323754,20.078758,100.402512
837182680402564,1104.088775,6.000083,9041780380,11259641774,0.515257000,0.114474000,85.874979,19.078736,104.953715,75.982712,18.772140,94.754852
837182686403203,1110.089414,6.000639,9042295211,11259766836,0.514831000,0.125062000,85.796029,20.841447,106.637476,89.687448,20.039097,109.726545
837182692403419,1116.089630,6.000216,9042751203,11259883407,0.455992000,0.116571000,75.995931,19.427801,95.423731,82.555646,19.782661,102.338308
837182698403049,1122.089260,5.999630,9043241131,11260005899,0.489928000,0.122492000,81.659702,20.416592,102.076295,81.150554,20.228613,101.379168
837182704403167,1128.089378,6.000118,9043726115,11260115661,0.484984000,0.109762000,80.829077,18.293307,99.122384,79.494903,19.379233,98.874137
837182710403058,1134.089269,5.999891,9044269388,11260249781,0.543273000,0.134120000,90.547145,22.353739,112.900884,84.345308,20.354546,104.699854
837182716402451,1140.088662,5.999393,9045001502,11260380091,0.732114000,0.130310000,122.031346,21.720531,143.751876,97.802522,20.789192,118.591715
837182722403140,1146.089351,6.000689,9045283118,11260476848,0.281616000,0.096757000,46.930611,16.124315,63.054926,86.503034,20.066195,106.569229
837182728402798,1152.089009,5.999658,9045747533,11260593113,0.464415000,0.116265000,77.406912,19.378605,96.785517,82.122956,19.074483,101.197440
837182734408486,1158.094697,6.005688,9046238255,11260732022,0.490722000,0.138909000,81.709539,23.129573,104.839113,68.682354,19.544164,88.226518
837182740413092,1164.099303,6.004606,9046772067,11260857665,0.533812000,0.125643000,88.900421,20.924437,109.824858,82.672291,21.144205,103.816496
837182746402535,1170.088746,5.989443,9047271150,11260974527,0.499083000,0.116862000,83.327114,19.511330,102.838444,84.645691,21.188447,105.834138
837182752411540,1176.097751,6.009005,9047777008,11261114659,0.505858000,0.140132000,84.183322,23.320333,107.503655,85.470285,21.252034,106.722319
837182758405426,1182.091637,5.993886,9048252227,11261241971,0.475219000,0.127312000,79.283957,21.240311,100.524268,82.264798,21.357325,103.622122
