elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.630079214,5630.079214,19,3599990,periodic_stats,
5.640098599,5640.098599,19,3600008,periodic_stats,
5.650082506,5650.082506000001,19,3599991,periodic_stats,
5.660098295,5660.098295,19,3600000,periodic_stats,
5.700097873,5700.097873,19,3599991,periodic_stats,
5.710079542,5710.0795419999995,19,3599990,periodic_stats,
5.720099737,5720.099737,19,3600000,periodic_stats,
5.730076304,5730.076304,19,3100000,periodic_stats,
5.740085527,5740.085527,19,3600000,periodic_stats,
5.760080066,5760.080066,19,3599991,periodic_stats,
5.770098386,5770.098386,19,3599990,periodic_stats,
5.780085633,5780.085633,19,3600000,periodic_stats,
5.790098076,5790.098075999999,19,3599991,periodic_stats,
5.80007816,5800.07816,19,3600000,periodic_stats,
5.810098627,5810.098627,19,3599990,periodic_stats,
5.83009891,5830.098910000001,19,3600000,periodic_stats,
5.900068023,5900.068023,19,3600009,periodic_stats,
5.910067285,5910.067285,19,3599990,periodic_stats,
5.920067914,5920.067913999999,19,3600000,periodic_stats,
5.940098877,5940.098876999999,19,3600009,periodic_stats,
5.950079992,5950.079992,19,3600008,periodic_stats,
5.970079778,5970.079777999999,19,3600000,periodic_stats,
6.010074516,6010.074516000001,19,3599991,periodic_stats,
6.020098675,6020.098675,19,3600000,periodic_stats,
6.030075942,6030.0759419999995,19,3600009,periodic_stats,
6.040098552,6040.0985519999995,19,3600000,periodic_stats,
6.05007796,6050.0779600000005,19,3600009,periodic_stats,
6.060099169,6060.099169,19,3600000,periodic_stats,
6.070076636,6070.076636,19,3599991,periodic_stats,
6.080098014,6080.098014,19,3600000,periodic_stats,
6.09007604,6090.07604,19,3600008,periodic_stats,
6.100099153,6100.099153,19,3600000,periodic_stats,
6.12009861,6120.09861,19,3599991,periodic_stats,
6.130075464,6130.075464,19,3600000,periodic_stats,
6.140098364,6140.098364,19,3600008,periodic_stats,
6.150078829,6150.078829,19,3600000,periodic_stats,
6.160098819,6160.098819,19,3600009,periodic_stats,
6.170075512,6170.075512,19,3600000,periodic_stats,
6.200098816,6200.098816,19,3599990,periodic_stats,
6.210113623,6210.113623,19,3600000,periodic_stats,
6.230077895,6230.077895,19,3599990,periodic_stats,
6.240098762,6240.098762,19,3600009,periodic_stats,
6.25007954,6250.07954,19,3599990,periodic_stats,
6.260097925,6260.097925,19,3599991,periodic_stats,
6.27008506,6270.08506,19,3600000,periodic_stats,
6.290076114,6290.0761139999995,19,3599990,periodic_stats,
6.300098969,6300.098969000001,19,3600000,periodic_stats,
6.340098943,6340.098943,19,3600009,periodic_stats,
6.350079248,6350.079248,19,3600000,periodic_stats,
6.400098287,6400.098287,19,3600009,periodic_stats,
6.410079286,6410.079286,19,3600000,periodic_stats,
6.440097986,6440.097986,19,3599990,periodic_stats,
6.450076255,6450.076255,19,3599991,periodic_stats,
6.460098555,6460.0985550000005,19,3600009,periodic_stats,
6.470079262,6470.079261999999,19,3600000,periodic_stats,
6.520098949,6520.098949,19,3599991,periodic_stats,
6.53007581,6530.075809999999,19,3099992,periodic_stats,
6.54007841,6540.078409999999,19,3343270,periodic_stats,
6.550098875,6550.098875,19,3600000,periodic_stats,
6.570097763,6570.097763,19,3599991,periodic_stats,
6.580082184,6580.082184,19,3600000,periodic_stats,
6.590092497,6590.092497,19,3146993,periodic_stats,
6.600081812,6600.081812,19,3291976,periodic_stats,
6.610098503,6610.098502999999,19,3600000,periodic_stats,
6.690098176,6690.098176,19,3600008,periodic_stats,
6.700090436,6700.090436,19,3599991,periodic_stats,
6.710098034,6710.098034,19,3600000,periodic_stats,
6.730098939,6730.098939,19,3174698,periodic_stats,
6.74007945,6740.079449999999,19,3600000,periodic_stats,
6.780075813,6780.0758129999995,19,3600009,periodic_stats,
6.790098334,6790.098333999999,19,3600008,periodic_stats,
6.800076107,6800.076107,19,3600000,periodic_stats,
6.840076176,6840.0761760000005,19,3600008,periodic_stats,
6.850097368,6850.097368,19,3599990,periodic_stats,
6.860079883,6860.079883,19,3599991,periodic_stats,
6.870098712,6870.098712,19,3600000,periodic_stats,
6.880076297,6880.076297,19,3600008,periodic_stats,
6.89009837,6890.09837,19,3600000,periodic_stats,
6.900076197,6900.076196999999,19,3600009,periodic_stats,
6.910098535,6910.098535,19,3600000,periodic_stats,
6.940087966,6940.087966,19,3599990,periodic_stats,
6.950102094,6950.102094,19,3600009,periodic_stats,
6.96007425,6960.07425,19,3099992,periodic_stats,
6.970098223,6970.098223,19,3600000,periodic_stats,
6.990098105,6990.098105,19,3599991,periodic_stats,
7.000076743,7000.0767430000005,19,3600000,periodic_stats,
7.010098719,7010.0987190000005,19,3599990,periodic_stats,
7.020079612,7020.0796119999995,19,3600000,periodic_stats,
7.040075708,7040.075707999999,19,3600008,periodic_stats,
7.050099761,7050.099761,19,3600000,periodic_stats,
7.060086826,7060.086826,19,3599990,periodic_stats,
7.070097821,7070.097821,19,3600009,periodic_stats,
7.080079986,7080.079986000001,19,3599991,periodic_stats,
7.090098767,7090.0987669999995,19,3600000,periodic_stats,
7.110098887,7110.098887,19,3599991,periodic_stats,
7.120081931,7120.081931,19,3600000,periodic_stats,
7.130102456,7130.1024560000005,19,3599991,periodic_stats,
7.140075879,7140.075879,19,3600000,periodic_stats,
7.170086619,7170.086619,19,3600009,periodic_stats,
7.200098123,7200.098123,19,3600000,periodic_stats,
7.220097754,7220.097754,19,3599990,periodic_stats,
7.230082684,7230.082684,19,3599991,periodic_stats,
7.240098279,7240.098279,19,3599990,periodic_stats,
7.250079597,7250.079597,19,3600000,periodic_stats,
7.270079713,7270.079713,19,3600009,periodic_stats,
7.280102528,7280.102527999999,19,3600000,periodic_stats,
7.290080996,7290.080996000001,19,3599990,periodic_stats,
7.300098661,7300.098661,19,3600009,periodic_stats,
7.320097772,7320.097771999999,19,3600000,periodic_stats,
7.330075507,7330.0755070000005,19,3599991,periodic_stats,
7.340098371,7340.098371,19,3600000,periodic_stats,
7.350075596,7350.075596,19,3599991,periodic_stats,
7.360098059,7360.098059,19,3600000,periodic_stats,
7.380098339,7380.098339,19,3600009,periodic_stats,
7.39007554,7390.07554,19,3599990,periodic_stats,
7.4000992,7400.0992,19,3600000,periodic_stats,
7.420097915,7420.097915,19,3599990,periodic_stats,
7.440098312,7440.098312,19,3600000,periodic_stats,
7.450079569,7450.0795689999995,19,3600009,periodic_stats,
7.460097749,7460.097749,19,3600000,periodic_stats,
7.53007644,7530.07644,19,3599990,periodic_stats,
7.550075737,7550.075737,19,3600000,periodic_stats,
7.60009945,7600.09945,19,3599990,periodic_stats,
7.61008074,7610.08074,19,3600000,periodic_stats,
7.660098434,7660.098434,19,3600009,periodic_stats,
7.680097799,7680.097799,19,3600008,periodic_stats,
7.690074432,7690.074432,19,3599990,periodic_stats,
7.700098208,7700.098208,19,3600008,periodic_stats,
7.710079983,7710.079983,19,3600000,periodic_stats,
7.720100043,7720.100043,19,3600009,periodic_stats,
7.730076171,7730.076171000001,19,3115614,periodic_stats,
7.740072655,7740.072655,19,3600000,periodic_stats,
7.760079265,7760.079265,19,3599991,periodic_stats,
7.77009897,7770.09897,19,3600000,periodic_stats,
7.82007654,7820.07654,19,3600009,periodic_stats,
7.83009816,7830.0981600000005,19,3600000,periodic_stats,
7.860078339,7860.078339000001,19,3599991,periodic_stats,
7.870099094,7870.099094,19,3599990,periodic_stats,
7.880085889,7880.085889,19,3600000,periodic_stats,
7.900081343,7900.081343,19,3599990,periodic_stats,
7.910098273,7910.098273,19,3599991,periodic_stats,
7.920088398,7920.088398,19,3600008,periodic_stats,
7.930097948,7930.0979480000005,19,3599991,periodic_stats,
7.940083312,7940.083312,19,3600009,periodic_stats,
7.950098316,7950.098316,19,3600008,periodic_stats,
7.960078905,7960.078904999999,19,3600009,periodic_stats,
7.970098787,7970.098787000001,19,3600000,periodic_stats,
8.000082079,8000.082079,19,3600008,periodic_stats,
8.010098721,8010.098721,19,3600000,periodic_stats,
8.030098839,8030.098839000001,19,3599990,periodic_stats,
8.04007974,8040.079739999999,19,3600000,periodic_stats,
8.060079663,8060.0796629999995,19,3599991,periodic_stats,
8.070102568,8070.102567999999,19,3600000,periodic_stats,
8.080079994,8080.079994,19,3599991,periodic_stats,
8.090098789,8090.098789000001,19,3600000,periodic_stats,
8.100089282,8100.089282000001,19,3599990,periodic_stats,
8.120089577,8120.089577,19,3599991,periodic_stats,
8.130098791,8130.098791,19,3600009,periodic_stats,
8.140080068,8140.080067999999,19,3599990,periodic_stats,
8.150098383,8150.098383,19,3600009,periodic_stats,
8.160079647,8160.079647,19,3600000,periodic_stats,
8.200076395,8200.076395,19,3599990,periodic_stats,
8.210099275,8210.099274999999,19,3600000,periodic_stats,
8.220079419,8220.079419,19,3599990,periodic_stats,
8.230099124,8230.099124,19,3600000,periodic_stats,
8.240079609,8240.079609,19,3600008,periodic_stats,
8.250098974,8250.098974,19,3599990,periodic_stats,
8.26007607,8260.076070000001,19,3600009,periodic_stats,
8.270099515,8270.099515,19,3600000,periodic_stats,
8.280082878,8280.082878,19,3600008,periodic_stats,
8.290098423,8290.098423,19,3600000,periodic_stats,
8.300079717,8300.079716999999,19,3600009,periodic_stats,
8.310099054,8310.099054,19,3600000,periodic_stats,
8.370099506,8370.099506,19,3600009,periodic_stats,
8.380076881,8380.076881,19,3600000,periodic_stats,
8.400091137,8400.091137000001,19,3600008,periodic_stats,
8.410098797,8410.098797,19,3600000,periodic_stats,
8.420076225,8420.076225,19,3600009,periodic_stats,
