sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
52,52.000108264,1786026309541503834,202.0,10138.516416050501,power1:      202.00 W  (interval =   1.00 s)
53,53.000121464,1786026310541516881,180.0,10329.518937250501,power1:      180.00 W  (interval =   1.00 s)
54,54.000106346,1786026311541501178,154.0,10496.5164125445,power1:      154.00 W  (interval =   1.00 s)
55,55.000112499,1786026312541507406,190.0,10668.517470860499,power1:      190.00 W  (interval =   1.00 s)
56,56.000105946,1786026313541500786,192.0,10859.5162192375,power1:      192.00 W  (interval =   1.00 s)
57,57.000112266,1786026314541507785,194.0,11052.5174389975,power1:      194.00 W  (interval =   1.00 s)
58,58.000117623,1786026315541513822,202.0,11250.5184996835,power1:      202.00 W  (interval =   1.00 s)
59,59.00011618,1786026316541511793,203.0,11453.018207476,power1:      203.00 W  (interval =   1.00 s)
60,60.000123768,1786026317541519519,195.0,11652.019717488,power1:      195.00 W  (interval =   1.00 s)
61,61.000111975,1786026318541507427,181.0,11840.017500404,power1:      181.00 W  (interval =   1.00 s)
62,62.000113462,1786026319541509032,203.0,12032.017785908,power1:      203.00 W  (interval =   1.00 s)
63,63.000113302,1786026320541508571,204.0,12235.517753348,power1:      204.00 W  (interval =   1.00 s)
64,64.000116376,1786026321541511988,209.0,12442.018388128998,power1:      209.00 W  (interval =   1.00 s)
65,65.000107911,1786026322541503109,208.0,12650.5166231765,power1:      208.00 W  (interval =   1.00 s)
66,66.000117774,1786026323541512881,163.0,12836.018452763,power1:      163.00 W  (interval =   1.00 s)
67,67.000117871,1786026324541512928,144.0,12989.5184676525,power1:      144.00 W  (interval =   1.00 s)
68,68.000118531,1786026325541513525,143.0,13133.0185623625,power1:      143.00 W  (interval =   1.00 s)
69,69.000118153,1786026326541513157,141.0,13275.0185086865,power1:      141.00 W  (interval =   1.00 s)
70,69.814582968,1786026327355979335,141.0,13389.8580476015,power1:      141.00 W  (interval =   1.00 s)
