# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=259917095845352
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
259917533935282,438.089930,6.000603,72942850375,57250960543,0.519591000,0.123670000,86.589798,20.609595,107.199393,88.587629,19.991885,108.579514
259917539934348,444.088996,5.999066,72943414826,57251077007,0.564451000,0.116464000,94.089813,19.413689,113.503502,89.948620,19.470720,109.419341
259917545934748,450.089396,6.000400,72943997405,57251171699,0.582579000,0.094692000,97.090027,15.780948,112.870975,92.589879,18.601411,111.191290
259917551934756,456.089404,6.000008,72944543425,57251307058,0.546020000,0.135359000,91.003212,22.559803,113.563015,94.061018,19.251480,113.312498
259917557935032,462.089680,6.000276,72945085232,57251425786,0.541807000,0.118728000,90.297013,19.787090,110.084103,92.796751,19.375947,112.172698
259917563935657,468.090305,6.000625,72945646449,57251548691,0.561217000,0.122905000,93.526424,20.482033,114.008457,91.608883,20.942975,112.551858
259917569935584,474.090232,5.999927,72946209009,57251661895,0.562560000,0.113204000,93.761141,18.867563,112.628704,92.528193,19.712229,112.240421
259917575934481,480.089129,5.998897,72946794517,57251774289,0.585508000,0.112394000,97.602609,18.735778,116.338387,94.963391,19.361791,114.325183
259917581934593,486.089241,6.000112,72947301535,57251891564,0.507018000,0.117275000,84.501423,19.545468,104.046891,91.955058,19.049603,111.004661
259917587941298,492.095946,6.006705,72947867574,57252015111,0.566039000,0.123547000,94.234526,20.568182,114.802708,92.112853,19.616476,111.729329
259917593938999,498.093647,5.997701,72948542133,57252136088,0.674559000,0.120977000,112.469595,20.170562,132.640157,97.068514,20.094737,117.163252
259917599936904,504.091552,5.997905,72949075701,57252248712,0.533568000,0.112624000,88.959062,18.777223,107.736285,98.554394,19.838656,118.393050
259917605939595,510.094243,6.002691,72949612198,57252361641,0.536497000,0.112929000,89.376081,18.813062,108.189144,96.934913,19.253616,116.188528
259917611938653,516.093301,5.999058,72950164260,57252485265,0.552062000,0.123624000,92.024781,20.607235,112.632017,90.119975,19.399174,109.519148
259917617935447,522.090095,5.996794,72950733594,57252599051,0.569334000,0.113786000,94.939729,18.974472,113.914201,92.113531,19.464923,111.578454
259917623934725,528.089373,5.999278,72951290417,57252718146,0.556823000,0.119095000,92.815002,19.851555,112.666558,93.259838,19.811088,113.070925
259917629935281,534.089929,6.000556,72951865244,57252839200,0.574827000,0.121054000,95.795623,20.173797,115.969420,94.516785,19.666608,114.183393
259917635934154,540.088802,5.998873,72952395455,57252945734,0.530211000,0.106534000,88.385102,17.759002,106.144104,92.331909,19.261452,111.593361
259917641942172,546.096820,6.008018,72952985114,57253070092,0.589659000,0.124358000,98.145345,20.698673,118.844018,94.108690,19.543824,113.652514
259917647934735,552.089383,5.992563,72953498480,57253182501,0.513366000,0.112409000,85.667184,18.758084,104.425268,90.732544,19.071920,109.804464
259917653934338,558.088986,5.999603,72954043889,57253301382,0.545409000,0.118881000,90.907515,19.814811,110.722326,91.573348,19.757189,111.330538
259917659934962,564.089610,6.000624,72954604495,57253419223,0.560606000,0.117841000,93.424617,19.638124,113.062741,89.999772,19.403673,109.403445
259917665935395,570.090043,6.000433,72955147096,57253530331,0.542601000,0.111108000,90.426974,18.516664,108.943638,91.586369,19.323200,110.909569
259917671934903,576.089551,5.999508,72955689392,57253653634,0.542296000,0.123303000,90.390079,20.552185,110.942264,91.413890,19.568991,110.982881
259917677934666,582.089314,5.999763,72956218016,57253763641,0.528624000,0.110007000,88.107480,18.335224,106.442704,89.641511,19.134691,108.776202
259917683933709,588.088357,5.999043,72956792234,57253888642,0.574218000,0.125001000,95.718267,20.836823,116.555091,91.405275,19.908078,111.313353
259917689934370,594.089018,6.000661,72957403987,57254007477,0.611753000,0.118835000,101.947602,19.803652,121.751254,95.257783,19.658566,114.916350
259917695933668,600.088316,5.999298,72957941950,57254112955,0.537963000,0.105478000,89.670992,17.581724,107.252715,95.778954,19.407400,115.186353
259917701933976,606.088624,6.000308,72958559929,57254239180,0.617979000,0.126225000,102.991213,21.036420,124.027633,98.203269,19.473932,117.677201
259917707941429,612.096077,6.007453,72959091544,57254352263,0.531615000,0.113083000,88.492577,18.823784,107.316362,93.718261,19.147309,112.865570
259917713935096,618.089744,5.993667,72959628042,57254469109,0.536498000,0.116846000,89.510812,19.494910,109.005722,93.664868,19.785038,113.449906
259917719933994,624.088642,5.998898,72960200916,57254589596,0.572874000,0.120487000,95.496540,20.084856,115.581395,91.166643,19.467850,110.634493
259917725935349,630.089997,6.001355,72960754626,57254712761,0.553710000,0.123165000,92.264164,20.522865,112.787029,92.423838,20.034210,112.458049
259917731934755,636.089403,5.999406,72961309312,57254822432,0.554686000,0.109671000,92.456820,18.280310,110.737130,93.405841,19.629344,113.035185
259917737935210,642.089858,6.000455,72961885177,57254940869,0.575865000,0.118437000,95.970222,19.738003,115.708225,93.563735,19.513726,113.077461
259917743933637,648.088285,5.998427,72962424177,57255054854,0.539000000,0.113985000,89.856891,19.002482,108.859373,92.761311,19.006932,111.768243
259917749934274,654.088922,6.000637,72962999676,57255177636,0.575499000,0.122782000,95.906318,20.461494,116.367812,93.911144,19.733993,113.645137
259917755935316,660.089964,6.001042,72963526103,57255290948,0.526427000,0.113312000,87.722599,18.882054,106.604653,91.161936,19.448677,110.610613
259917761934231,666.088879,5.998915,72964029276,57255399930,0.503173000,0.108982000,83.877334,18.166952,102.044286,89.168750,19.170167,108.338917
259917767934789,672.089437,6.000558,72964623268,57255522636,0.593992000,0.122706000,98.989461,20.449098,119.438559,90.196465,19.166035,109.362499
259917773935005,678.089653,6.000216,72965190772,57255641471,0.567504000,0.118835000,94.580595,19.805120,114.385715,92.482463,19.473723,111.956187
259917779942175,684.096823,6.007170,72965723119,57255756680,0.532347000,0.115209000,88.618601,19.178582,107.797182,94.062886,19.810933,113.873819
259917785935542,690.090190,5.993367,72966327487,57255878943,0.604368000,0.122263000,100.839478,20.399719,121.239197,94.679558,19.794473,114.474031
259917791934700,696.089348,5.999158,72966818453,57255990831,0.490966000,0.111888000,81.839151,18.650617,100.489769,90.432410,19.409639,109.842049
259917797940013,702.094661,6.005313,72967361054,57256109728,0.542601000,0.118897000,90.353492,19.798635,110.152127,91.010707,19.616324,110.627031
259917803935114,708.089762,5.995101,72967903411,57256232296,0.542357000,0.122568000,90.466699,20.444693,110.911392,87.553114,19.631315,107.184429
259917809940694,714.095342,6.005580,72968431242,57256342869,0.527831000,0.110573000,87.890096,18.411710,106.301806,89.570096,19.551680,109.121775
259917815937235,720.091883,5.996541,72968995632,57256464213,0.564390000,0.121344000,94.119260,20.235666,114.354926,90.825352,19.697356,110.522708
259917821939243,726.093891,6.002008,72969545924,57256578657,0.550292000,0.114444000,91.684650,19.067619,110.752268,91.231335,19.238332,110.469667
259917827934326,732.088974,5.995083,72970070337,57256693407,0.524413000,0.114750000,87.473851,19.140686,106.614537,91.092587,19.481323,110.573910
259917833934970,738.089618,6.000644,72970612205,57256820811,0.541868000,0.127404000,90.301641,21.231721,111.533362,89.820047,19.813342,109.633389
259917839934723,744.089371,5.999753,72971148337,57256929242,0.536132000,0.108431000,89.359012,18.072577,107.431589,89.044835,19.481661,108.526496
259917845941916,750.096564,6.007193,72971679097,57257039493,0.530760000,0.110251000,88.354078,18.353164,106.707242,89.338244,19.219154,108.557398
259917851934402,756.089050,5.992486,72972229999,57257166897,0.550902000,0.127404000,91.932130,21.260625,113.192755,89.881740,19.228789,109.110529
259917857935202,762.089850,6.000800,72972813250,57257283222,0.583251000,0.116325000,97.195541,19.384915,116.580456,92.493916,19.666235,112.160151
259917863934590,768.089238,5.999388,72973396744,57257403480,0.583494000,0.120258000,97.258920,20.045045,117.303965,95.462197,20.230195,115.692392
259917869936137,774.090785,6.001547,72973955642,57257520219,0.558898000,0.116739000,93.125656,19.451485,112.577141,95.860039,19.627148,115.487187
259917875934890,780.089538,5.998753,72974511976,57257634969,0.556334000,0.114750000,92.741608,19.128976,111.870584,94.375395,19.541835,113.917230
259917881935348,786.089996,6.000458,72975121837,57257755380,0.609861000,0.120411000,101.635742,20.066968,121.702710,95.834335,19.549143,115.383478
259917887934924,792.089572,5.999576,72975650950,57257869656,0.529113000,0.114276000,88.191732,19.047346,107.239078,94.189694,19.414430,113.604124
259917893934357,798.089005,5.999433,72976215707,57257986104,0.564757000,0.116448000,94.135062,19.409834,113.544897,94.654179,19.508049,114.162228
259917899933887,804.088535,5.999530,72976760749,57258103272,0.545042000,0.117168000,90.847450,19.529530,110.376980,91.058081,19.328903,110.386985
259917905934180,810.088828,6.000293,72977285772,57258215589,0.525023000,0.112317000,87.499560,18.718586,106.218146,90.827358,19.219317,110.046674
259917911941247,816.095895,6.007067,72977890629,57258337959,0.604857000,0.122370000,100.690903,20.371006,121.061909,93.012638,19.539707,112.552345
259917917934774,822.089422,5.993527,72978470706,57258457237,0.580077000,0.119278000,96.783914,19.901137,116.685050,94.991459,19.663576,114.655035
259917923934437,828.089085,5.999663,72978994081,57258567719,0.523375000,0.110482000,87.234066,18.414701,105.648767,94.902961,19.562281,114.465242
259917929938966,834.093614,6.004529,72979594971,57258687166,0.600890000,0.119447000,100.072795,19.892818,119.965613,94.696925,19.402885,114.099810
259917935935524,840.090172,5.996558,72980122130,57258803538,0.527159000,0.116372000,87.910265,19.406466,107.316731,91.739042,19.237995,110.977037
259917941934940,846.089588,5.999416,72980711362,57258922648,0.589232000,0.119110000,98.214893,19.853599,118.068492,95.399317,19.717628,115.116945
259917947934985,852.089633,6.000045,72981265437,57259042814,0.554075000,0.120166000,92.345141,20.027516,112.372657,92.823433,19.762527,112.585960
259917953935218,858.089866,6.000233,72981853327,57259158176,0.587890000,0.115362000,97.977862,19.226253,117.204115,96.179299,19.702456,115.881755
259917959934189,864.088837,5.998971,72982399285,57259273446,0.545958000,0.115270000,91.008608,19.214962,110.223570,93.777204,19.489577,113.266781
259917965935198,870.089846,6.001009,72982955253,57259391991,0.555968000,0.118545000,92.645753,19.754178,112.399931,93.877408,19.398464,113.275872
259917971934059,876.088707,5.998861,72983505178,57259506297,0.549925000,0.114306000,91.671569,19.054617,110.726186,91.775310,19.341252,111.116563
259917977934424,882.089072,6.000365,72984139209,57259629539,0.634031000,0.123242000,105.665405,20.539084,126.204489,96.660909,19.782626,116.443536
259917983933957,888.088605,5.999533,72984706469,57259745421,0.567260000,0.115882000,94.550693,19.315170,113.865863,97.295889,19.636290,116.932179
259917989935275,894.089923,6.001318,72985206895,57259853684,0.500426000,0.108263000,83.386016,18.039871,101.425887,94.534038,19.298041,113.832080
259917995937798,900.092446,6.002523,72985786727,57259980337,0.579832000,0.126653000,96.598047,21.099961,117.698008,91.511585,19.485000,110.996586
259918001934305,906.088953,5.996507,72986301252,57260097474,0.514525000,0.117137000,85.804119,19.534205,105.338324,88.596061,19.558012,108.154073
259918007940193,912.094841,6.005888,72986834027,57260210327,0.532775000,0.112853000,88.708780,18.790394,107.499174,90.370316,19.808187,110.178502
259918013938366,918.093014,5.998173,72987387736,57260324771,0.553709000,0.114444000,92.312943,19.079810,111.392752,88.941947,19.134803,108.076750
259918019939414,924.094062,6.001048,72987932535,57260439108,0.544799000,0.114337000,90.783976,19.052839,109.836815,90.601900,18.974347,109.576247
259918025936957,930.091605,5.997543,72988473488,57260560513,0.540953000,0.121405000,90.195769,20.242456,110.438224,91.097563,19.458368,110.555931
259918031935995,936.090643,5.999038,72989033972,57260674207,0.560484000,0.113694000,93.428980,18.952039,112.381018,91.469575,19.415778,110.885353
259918037935016,942.089664,5.999021,72989595067,57260801595,0.561095000,0.127388000,93.531094,21.234798,114.765893,92.385281,20.143098,112.528379
259918043936054,948.090702,6.001038,72990105991,57260916269,0.510924000,0.114674000,85.139271,19.109027,104.248298,90.699782,19.765288,110.465070
259918049936003,954.090651,5.999949,72990634310,57261027270,0.528319000,0.111001000,88.053915,18.500324,106.554239,88.908094,19.614717,108.522810
259918055933969,960.088617,5.997966,72991180573,57261145860,0.546263000,0.118590000,91.074708,19.771703,110.846410,88.089298,19.127018,107.216316
259918061934512,966.089160,6.000543,72991736053,57261269362,0.555480000,0.123502000,92.571622,20.581804,113.153426,90.566748,19.617944,110.184692
259918067941477,972.096125,6.006965,72992275297,57261382261,0.539244000,0.112899000,89.769792,18.794683,108.564475,91.138707,19.716063,110.854770
259918073934963,978.089611,5.993486,72992857693,57261504385,0.582396000,0.122124000,97.171496,20.376122,117.547618,93.170970,19.917536,113.088506
259918079940068,984.094716,6.005105,72993432399,57261615662,0.574706000,0.111277000,95.702906,18.530400,114.233306,94.214731,19.233735,113.448466
259918085936030,990.090678,5.995962,72993964563,57261734604,0.532164000,0.118942000,88.753731,19.837017,108.590748,93.876044,19.581180,113.457224
259918091934182,996.088830,5.998152,72994530662,57261851129,0.566099000,0.116525000,94.378902,19.426817,113.805719,92.945180,19.264745,112.209925
259918097934306,1002.088954,6.000124,72995063376,57261968847,0.532714000,0.117718000,88.783832,19.619261,108.403093,90.638822,19.627698,110.266520
259918103935127,1008.089775,6.000821,72995648762,57262089503,0.585386000,0.120656000,97.550985,20.106582,117.657567,93.571240,19.717553,113.288793
259918109935022,1014.089670,5.999895,72996202899,57262202830,0.554137000,0.113327000,92.357783,18.888164,111.245947,92.897533,19.538002,112.435536
259918115934438,1020.089086,5.999416,72996725176,57262309150,0.522277000,0.106320000,87.054640,17.721725,104.776365,92.321136,18.905490,111.226626
259918121934808,1026.089456,6.000370,72997342118,57262441878,0.616942000,0.132728000,102.817326,22.119969,124.937296,94.076583,19.576619,113.653202
259918127934139,1032.088787,5.999331,72997851333,57262552405,0.509215000,0.110527000,84.878631,18.423221,103.301851,91.583532,19.421638,111.005171
259918133934487,1038.089135,6.000348,72998453992,57262668991,0.602659000,0.116586000,100.437341,19.429873,119.867214,96.044433,19.991021,116.035454
259918139934136,1044.088784,5.999649,72999006847,57262783603,0.552855000,0.114612000,92.147891,19.103118,111.251008,92.487954,18.985404,111.473358
259918145934619,1050.089267,6.000483,72999543833,57262900617,0.536986000,0.117014000,89.490463,19.500764,108.991226,94.025232,19.344585,113.369816
259918151934165,1056.088813,5.999546,73000065194,57263023278,0.521361000,0.122661000,86.900075,20.445047,107.345122,89.512810,19.682976,109.195786
259918157934425,1062.089073,6.000260,73000581489,57263139129,0.516295000,0.115851000,86.045438,19.307663,105.353101,87.478659,19.751158,107.229817
259918163934071,1068.088719,5.999646,73001154364,57263252104,0.572875000,0.112975000,95.484800,18.830278,114.315078,89.476771,19.527663,109.004434
259918169934471,1074.089119,6.000400,73001650517,57263374260,0.496153000,0.122156000,82.686654,20.357976,103.044630,88.072298,19.498639,107.570937
259918175933863,1080.088511,5.999392,73002184818,57263483593,0.534301000,0.109333000,89.059191,18.224013,107.283205,89.076882,19.137422,108.214304
259918181941891,1086.096539,6.008028,73002787355,57263602689,0.602537000,0.119096000,100.288647,19.822810,120.111458,90.678164,19.468267,110.146431
259918187933112,1092.087760,5.991221,73003318726,57263721860,0.531371000,0.119171000,88.691604,19.890937,108.582541,92.679814,19.312587,111.992401
259918193935060,1098.089708,6.001948,73003901976,57263842700,0.583250000,0.120840000,97.176783,20.133463,117.310247,95.385678,19.949070,115.334748
259918199934273,1104.088921,5.999213,73004486142,57263960525,0.584166000,0.117825000,97.373772,19.640076,117.013848,94.414053,19.888159,114.302212
259918205935616,1110.090264,6.001343,73005034359,57264067594,0.548217000,0.107069000,91.349053,17.840840,109.189893,95.299870,19.204793,114.504663
259918211935276,1116.089924,5.999660,73005573237,57264189398,0.538878000,0.121804000,89.818090,20.301817,110.119907,92.846972,19.260911,112.107883
259918217939173,1122.093821,6.003897,73006106560,57264309702,0.533323000,0.120304000,88.829472,20.037652,108.867124,89.998872,19.393436,109.392308
259918223937290,1128.091938,5.998117,73006641776,57264422325,0.535216000,0.112623000,89.230670,18.776393,108.007063,89.292744,19.705287,108.998031
259918229937269,1134.091917,5.999979,73007206167,57264547770,0.564391000,0.125445000,94.065496,20.907573,114.973069,90.708546,19.907206,110.615752
259918235936792,1140.091440,5.999523,73007733692,57264660056,0.527525000,0.112286000,87.927824,18.715821,106.643645,90.407997,19.466596,109.874592
259918241937425,1146.092073,6.000633,73008256274,57264776397,0.522582000,0.116341000,87.087812,19.388121,106.475933,89.693711,19.670505,109.364216
259918247935156,1152.089804,5.997731,73008868272,57264889357,0.611998000,0.112960000,102.038254,18.833789,120.872043,92.351297,18.979244,111.330540
259918253934941,1158.089589,5.999785,73009447921,57265013700,0.579649000,0.124343000,96.611629,20.724576,117.336205,95.245898,19.648829,114.894727
259918259934473,1164.089121,5.999532,73010011519,57265122024,0.563598000,0.108324000,93.940327,18.055408,111.995736,97.530070,19.204591,116.734661
259918265942276,1170.096924,6.007803,73010505109,57265238886,0.493590000,0.116862000,82.158153,19.451703,101.609856,90.903370,19.410562,110.313932
259918271934127,1176.088775,5.991851,73011129253,57265355900,0.624144000,0.117014000,104.165474,19.528857,123.694331,93.421318,19.011989,112.433308
259918277935022,1182.089670,6.000895,73011696207,57265479218,0.566954000,0.123318000,94.478240,20.549935,115.028175,93.600623,19.843498,113.444121
