timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259925320147000,8119947000,19,-1,wake,3,10002000
259925320155000,8119955000,19,3,enter,-1,0
259925360426000,8160226000,19,-1,wake,3,40271000
259925360764000,8160564000,19,3,enter,-1,0
259925360771000,8160571000,19,-1,wake,3,7000
259925360777000,8160577000,19,3,enter,-1,0
259925362230000,8162030000,19,-1,wake,3,1453000
259925362251000,8162051000,19,3,enter,-1,0
259925362257000,8162057000,19,-1,wake,3,6000
259925362261000,8162061000,19,3,enter,-1,0
259925366230000,8166030000,19,-1,wake,3,3969000
259925366242000,8166042000,19,3,enter,-1,0
259925370230000,8170030000,19,-1,wake,3,3988000
259925370240000,8170040000,19,3,enter,-1,0
259925374230000,8174030000,19,-1,wake,3,3990000
259925374240000,8174040000,19,3,enter,-1,0
259925378230000,8178030000,19,-1,wake,3,3990000
259925378240000,8178040000,19,3,enter,-1,0
259925382230000,8182030000,19,-1,wake,3,3990000
259925382891000,8182691000,19,3,enter,-1,0
259925382898000,8182698000,19,-1,wake,3,7000
259925382903000,8182703000,19,3,enter,-1,0
259925383322000,8183122000,19,-1,wake,3,419000
259925383361000,8183161000,19,3,enter,-1,0
259925383367000,8183167000,19,-1,wake,3,6000
259925383371000,8183171000,19,3,enter,-1,0
259925386230000,8186030000,19,-1,wake,3,2859000
259925386244000,8186044000,19,3,enter,-1,0
259925390230000,8190030000,19,-1,wake,3,3986000
259925390244000,8190044000,19,3,enter,-1,0
259925394230000,8194030000,19,-1,wake,3,3986000
259925394243000,8194043000,19,3,enter,-1,0
259925398230000,8198030000,19,-1,wake,3,3987000
259925398240000,8198040000,19,3,enter,-1,0
259925402230000,8202030000,19,-1,wake,3,3990000
259925402240000,8202040000,19,3,enter,-1,0
259925402710000,8202510000,19,-1,wake,3,470000
259925402742000,8202542000,19,3,enter,-1,0
259925402749000,8202549000,19,-1,wake,3,7000
259925402752000,8202552000,19,3,enter,-1,0
259925406230000,8206030000,19,-1,wake,3,3478000
259925406241000,8206041000,19,3,enter,-1,0
259925410230000,8210030000,19,-1,wake,3,3989000
259925410240000,8210040000,19,3,enter,-1,0
259925414230000,8214030000,19,-1,wake,3,3990000
259925414239000,8214039000,19,3,enter,-1,0
259925418230000,8218030000,19,-1,wake,3,3991000
259925418240000,8218040000,19,3,enter,-1,0
259925422230000,8222030000,19,-1,wake,3,3990000
259925422245000,8222045000,19,3,enter,-1,0
259925422251000,8222051000,19,-1,wake,3,6000
259925422255000,8222055000,19,3,enter,-1,0
259925426230000,8226030000,19,-1,wake,3,3975000
259925426240000,8226040000,19,3,enter,-1,0
259925430230000,8230030000,19,-1,wake,3,3990000
259925430240000,8230040000,19,3,enter,-1,0
259925434230000,8234030000,19,-1,wake,3,3990000
259925434241000,8234041000,19,3,enter,-1,0
259925438230000,8238030000,19,-1,wake,3,3989000
259925438245000,8238045000,19,3,enter,-1,0
259925438252000,8238052000,19,-1,wake,3,7000
259925438255000,8238055000,19,3,enter,-1,0
259925438553000,8238353000,19,-1,wake,3,298000
259925438568000,8238368000,19,3,enter,-1,0
259925442230000,8242030000,19,-1,wake,3,3662000
259925442240000,8242040000,19,3,enter,-1,0
259925446230000,8246030000,19,-1,wake,3,3990000
259925446240000,8246040000,19,3,enter,-1,0
259925450230000,8250030000,19,-1,wake,3,3990000
259925450725000,8250525000,19,3,enter,-1,0
259925450732000,8250532000,19,-1,wake,3,7000
259925450736000,8250536000,19,3,enter,-1,0
259925454230000,8254030000,19,-1,wake,3,3494000
259925454245000,8254045000,19,3,enter,-1,0
259925458230000,8258030000,19,-1,wake,3,3985000
259925458240000,8258040000,19,3,enter,-1,0
259925462230000,8262030000,19,-1,wake,3,3990000
259925462240000,8262040000,19,3,enter,-1,0
259925466230000,8266030000,19,-1,wake,3,3990000
259925466241000,8266041000,19,3,enter,-1,0
259925470230000,8270030000,19,-1,wake,3,3989000
259925470239000,8270039000,19,3,enter,-1,0
259925474230000,8274030000,19,-1,wake,3,3991000
259925474240000,8274040000,19,3,enter,-1,0
259925478230000,8278030000,19,-1,wake,3,3990000
259925478240000,8278040000,19,3,enter,-1,0
259925482230000,8282030000,19,-1,wake,3,3990000
259925482264000,8282064000,19,3,enter,-1,0
259925482271000,8282071000,19,-1,wake,3,7000
259925482278000,8282078000,19,3,enter,-1,0
259925482284000,8282084000,19,-1,wake,3,6000
259925482288000,8282088000,19,3,enter,-1,0
259925492379000,8292179000,19,-1,wake,3,10091000
259925492387000,8292187000,19,3,enter,-1,0
259925822412000,8622212000,19,-1,wake,3,330025000
259925822462000,8622262000,19,3,enter,-1,0
259925826230000,8626030000,19,-1,wake,3,3768000
259925826253000,8626053000,19,3,enter,-1,0
259925826260000,8626060000,19,-1,wake,3,7000
259925826265000,8626065000,19,3,enter,-1,0
259925836320000,8636120000,19,-1,wake,3,10055000
259925836327000,8636127000,19,3,enter,-1,0
259926248667000,9048467000,19,-1,wake,3,412340000
259926248680000,9048480000,19,3,enter,-1,0
259926310936000,9110736000,19,-1,wake,3,62256000
259926311040000,9110840000,19,3,enter,-1,0
259926311047000,9110847000,19,-1,wake,3,7000
259926311053000,9110853000,19,3,enter,-1,0
259926321036000,9120836000,19,-1,wake,3,9983000
259926321043000,9120843000,19,3,enter,-1,0
259926846691000,9646491000,19,-1,wake,3,525648000
259926846715000,9646515000,19,3,enter,-1,0
259926850231000,9650031000,19,-1,wake,3,3516000
259926850293000,9650093000,19,3,enter,-1,0
259926850299000,9650099000,19,-1,wake,3,6000
259926850304000,9650104000,19,3,enter,-1,0
259926860357000,9660157000,19,-1,wake,3,10053000
259926860365000,9660165000,19,3,enter,-1,0
259927294682000,10094482000,19,-1,wake,3,434317000
259927294702000,10094502000,19,3,enter,-1,0
259927308247000,10108047000,19,-1,wake,3,13545000
259927308256000,10108056000,19,3,enter,-1,0
259927312017000,10111817000,19,-1,wake,3,3761000
259927312097000,10111897000,19,3,enter,-1,0
259927322036000,10121836000,19,-1,wake,3,9939000
259927322044000,10121844000,19,3,enter,-1,0
259927454668000,10254468000,19,-1,wake,3,132624000
259927454689000,10254489000,19,3,enter,-1,0
259927464655000,10264455000,19,-1,wake,3,9966000
259927464663000,10264463000,19,3,enter,-1,0
259927560207000,10360007000,19,-1,wake,3,95544000
259927560220000,10360020000,19,3,enter,-1,0
259928204005000,11003805000,19,-1,wake,3,643785000
259928204044000,11003844000,19,3,enter,-1,0
259928204051000,11003851000,19,-1,wake,3,7000
259928204056000,11003856000,19,3,enter,-1,0
259928214068000,11013868000,19,-1,wake,3,10012000
259928214075000,11013875000,19,3,enter,-1,0
259928230034000,11029834000,19,-1,wake,3,15959000
259928230047000,11029847000,19,3,enter,-1,0
259928313077000,11112877000,19,-1,wake,3,83030000
259928313151000,11112951000,19,2,enter,-1,0
259928313320000,11113120000,19,-1,wake,2,169000
259928313333000,11113133000,19,3,enter,-1,0
259928323312000,11123112000,19,-1,wake,3,9979000
259928323320000,11123120000,19,3,enter,-1,0
259928830875000,11630675000,19,-1,wake,3,507555000
259928830898000,11630698000,19,3,enter,-1,0
259928834231000,11634031000,19,-1,wake,3,3333000
259928834267000,11634067000,19,3,enter,-1,0
259928844282000,11644082000,19,-1,wake,3,10015000
259928844289000,11644089000,19,3,enter,-1,0
259929207072000,12006872000,19,-1,wake,3,362783000
259929209570000,12009370000,19,2,enter,-1,0
259929209577000,12009377000,19,-1,wake,2,7000
259929209583000,12009383000,19,2,enter,-1,0
259929210230000,12010030000,19,-1,wake,2,647000
259929210251000,12010051000,19,3,enter,-1,0
259929210258000,12010058000,19,-1,wake,3,7000
259929210261000,12010061000,19,3,enter,-1,0
259929214230000,12014030000,19,-1,wake,3,3969000
259929214241000,12014041000,19,3,enter,-1,0
259929218230000,12018030000,19,-1,wake,3,3989000
259929218242000,12018042000,19,3,enter,-1,0
259929222231000,12022031000,19,-1,wake,3,3989000
259929222241000,12022041000,19,3,enter,-1,0
259929226230000,12026030000,19,-1,wake,3,3989000
259929226240000,12026040000,19,3,enter,-1,0
259929230230000,12030030000,19,-1,wake,3,3990000
259929230241000,12030041000,19,3,enter,-1,0
259929234230000,12034030000,19,-1,wake,3,3989000
259929234261000,12034061000,19,3,enter,-1,0
259929234268000,12034068000,19,-1,wake,3,7000
259929234271000,12034071000,19,3,enter,-1,0
259929238230000,12038030000,19,-1,wake,3,3959000
259929238241000,12038041000,19,3,enter,-1,0
259929242230000,12042030000,19,-1,wake,3,3989000
259929242241000,12042041000,19,3,enter,-1,0
259929246230000,12046030000,19,-1,wake,3,3989000
259929246241000,12046041000,19,3,enter,-1,0
259929250230000,12050030000,19,-1,wake,3,3989000
259929250241000,12050041000,19,3,enter,-1,0
259929254230000,12054030000,19,-1,wake,3,3989000
259929254243000,12054043000,19,3,enter,-1,0
259929264230000,12064030000,19,-1,wake,3,9987000
259929264237000,12064037000,19,3,enter,-1,0
259929310673000,12110473000,19,-1,wake,3,46436000
259929310693000,12110493000,19,3,enter,-1,0
259929314134000,12113934000,19,-1,wake,3,3441000
259929314211000,12114011000,19,3,enter,-1,0
259929314217000,12114017000,19,-1,wake,3,6000
259929314223000,12114023000,19,3,enter,-1,0
259929324278000,12124078000,19,-1,wake,3,10055000
259929324286000,12124086000,19,3,enter,-1,0
259929470580000,12270380000,19,-1,wake,3,146294000
259929470601000,12270401000,19,3,enter,-1,0
259929480707000,12280507000,19,-1,wake,3,10106000
259929480715000,12280515000,19,3,enter,-1,0
259929684729000,12484529000,19,-1,wake,3,204014000
259929684768000,12484568000,19,3,enter,-1,0
259929684774000,12484574000,19,-1,wake,3,6000
259929684778000,12484578000,19,3,enter,-1,0
259929686231000,12486031000,19,-1,wake,3,1453000
259929686251000,12486051000,19,3,enter,-1,0
259929686258000,12486058000,19,-1,wake,3,7000
259929686261000,12486061000,19,3,enter,-1,0
259929690230000,12490030000,19,-1,wake,3,3969000
259929690241000,12490041000,19,3,enter,-1,0
259929694230000,12494030000,19,-1,wake,3,3989000
259929694240000,12494040000,19,3,enter,-1,0
259929698230000,12498030000,19,-1,wake,3,3990000
259929698241000,12498041000,19,3,enter,-1,0
259929702230000,12502030000,19,-1,wake,3,3989000
259929702240000,12502040000,19,3,enter,-1,0
259929706230000,12506030000,19,-1,wake,3,3990000
259929706244000,12506044000,19,3,enter,-1,0
259929716199000,12515999000,19,-1,wake,3,9955000
259929716207000,12516007000,19,2,enter,-1,0
259929716451000,12516251000,19,-1,wake,2,244000
259929716460000,12516260000,19,3,enter,-1,0
259929822373000,12622173000,19,-1,wake,3,105913000
259929822425000,12622225000,19,3,enter,-1,0
259929822431000,12622231000,19,-1,wake,3,6000
259929822436000,12622236000,19,3,enter,-1,0
259929826230000,12626030000,19,-1,wake,3,3794000
259929826253000,12626053000,19,3,enter,-1,0
259929826259000,12626059000,19,-1,wake,3,6000
259929826264000,12626064000,19,3,enter,-1,0
259929836214000,12636014000,19,-1,wake,3,9950000
259929836222000,12636022000,19,3,enter,-1,0
259930021341000,12821141000,19,-1,wake,3,185119000
259930021456000,12821256000,19,3,enter,-1,0
259930021463000,12821263000,19,-1,wake,3,7000
259930021469000,12821269000,19,3,enter,-1,0
259930031419000,12831219000,19,-1,wake,3,9950000
259930031426000,12831226000,19,3,enter,-1,0
259930161269000,12961069000,19,-1,wake,3,129843000
259930161365000,12961165000,19,3,enter,-1,0
259930165600000,12965400000,19,-1,wake,3,4235000
259930165659000,12965459000,19,3,enter,-1,0
259930165665000,12965465000,19,-1,wake,3,6000
259930165671000,12965471000,19,3,enter,-1,0
259930175659000,12975459000,19,-1,wake,3,9988000
259930175667000,12975467000,19,3,enter,-1,0
259930182228000,12982028000,19,-1,wake,3,6561000
259930182248000,12982048000,19,3,enter,-1,0
259930192238000,12992038000,19,-1,wake,3,9990000
259930192245000,12992045000,19,3,enter,-1,0
259930200789000,13000589000,19,-1,wake,3,8544000
259930200879000,13000679000,19,3,enter,-1,0
259930210815000,13010615000,19,-1,wake,3,9936000
259930210823000,13010623000,19,3,enter,-1,0
259930276720000,13076520000,19,-1,wake,3,65897000
259930276812000,13076612000,19,3,enter,-1,0
259930286644000,13086444000,19,-1,wake,3,9832000
259930286651000,13086451000,19,3,enter,-1,0
259930315198000,13114998000,19,-1,wake,3,28547000
259930315284000,13115084000,19,3,enter,-1,0
259930325109000,13124909000,19,-1,wake,3,9825000
259930325117000,13124917000,19,3,enter,-1,0
259930353741000,13153541000,19,-1,wake,3,28624000
259930353844000,13153644000,19,3,enter,-1,0
259930353851000,13153651000,19,-1,wake,3,7000
259930353857000,13153657000,19,3,enter,-1,0
259930363828000,13163628000,19,-1,wake,3,9971000
259930363834000,13163634000,19,3,enter,-1,0
259930456436000,13256236000,19,-1,wake,3,92602000
259930456534000,13256334000,19,3,enter,-1,0
259930456540000,13256340000,19,-1,wake,3,6000
259930456545000,13256345000,19,3,enter,-1,0
259930466634000,13266434000,19,-1,wake,3,10089000
259930466642000,13266442000,19,3,enter,-1,0
259930508809000,13308609000,19,-1,wake,3,42167000
259930508899000,13308699000,19,3,enter,-1,0
259930517416000,13317216000,19,-1,wake,3,8517000
259930517423000,13317223000,19,3,enter,-1,0
259930661234000,13461034000,19,-1,wake,3,143811000
259930661324000,13461124000,19,3,enter,-1,0
259930669787000,13469587000,19,-1,wake,3,8463000
259930669795000,13469595000,19,3,enter,-1,0
259930715246000,13515046000,19,-1,wake,3,45451000
259930715341000,13515141000,19,3,enter,-1,0
259930725281000,13525081000,19,-1,wake,3,9940000
259930725288000,13525088000,19,3,enter,-1,0
259930815135000,13614935000,19,-1,wake,3,89847000
259930815242000,13615042000,19,3,enter,-1,0
259930815249000,13615049000,19,-1,wake,3,7000
259930815254000,13615054000,19,3,enter,-1,0
259930825244000,13625044000,19,-1,wake,3,9990000
259930825251000,13625051000,19,3,enter,-1,0
259930830184000,13629984000,19,-1,wake,3,4933000
259930830310000,13630110000,19,3,enter,-1,0
259930830317000,13630117000,19,-1,wake,3,7000
259930830323000,13630123000,19,3,enter,-1,0
259930830733000,13630533000,19,-1,wake,3,410000
259930830769000,13630569000,19,3,enter,-1,0
259930830775000,13630575000,19,-1,wake,3,6000
259930830779000,13630579000,19,3,enter,-1,0
259930831229000,13631029000,19,-1,wake,3,450000
259930831257000,13631057000,19,3,enter,-1,0
259930831264000,13631064000,19,-1,wake,3,7000
259930831269000,13631069000,19,3,enter,-1,0
259930833767000,13633567000,19,-1,wake,3,2498000
259930833795000,13633595000,19,2,enter,-1,0
259930833801000,13633601000,19,-1,wake,2,6000
259930833806000,13633606000,19,2,enter,-1,0
259930834230000,13634030000,19,-1,wake,2,424000
259930834245000,13634045000,19,2,enter,-1,0
259930834252000,13634052000,19,-1,wake,2,7000
259930834256000,13634056000,19,2,enter,-1,0
259930838230000,13638030000,19,-1,wake,2,3974000
259930838242000,13638042000,19,3,enter,-1,0
259930842230000,13642030000,19,-1,wake,3,3988000
259930842240000,13642040000,19,3,enter,-1,0
259930846230000,13646030000,19,-1,wake,3,3990000
259930846240000,13646040000,19,3,enter,-1,0
259930846630000,13646430000,19,-1,wake,3,390000
259930846643000,13646443000,19,3,enter,-1,0
259930850230000,13650030000,19,-1,wake,3,3587000
259930850250000,13650050000,19,3,enter,-1,0
259930850256000,13650056000,19,-1,wake,3,6000
259930850260000,13650060000,19,3,enter,-1,0
259930854230000,13654030000,19,-1,wake,3,3970000
259930854241000,13654041000,19,3,enter,-1,0
259930858230000,13658030000,19,-1,wake,3,3989000
259930858242000,13658042000,19,3,enter,-1,0
259930868203000,13668003000,19,-1,wake,3,9961000
259930868210000,13668010000,19,3,enter,-1,0
259931289148000,14088948000,19,-1,wake,3,420938000
259931289167000,14088967000,19,3,enter,-1,0
259931299134000,14098934000,19,-1,wake,3,9967000
259931299142000,14098942000,19,3,enter,-1,0
259931316267000,14116067000,19,-1,wake,3,17125000
259931316355000,14116155000,19,3,enter,-1,0
259931326213000,14126013000,19,-1,wake,3,9858000
259931326221000,14126021000,19,3,enter,-1,0
259931326733000,14126533000,19,-1,wake,3,512000
259931326755000,14126555000,19,3,enter,-1,0
259931340185000,14139985000,19,-1,wake,3,13430000
259931340192000,14139992000,19,3,enter,-1,0
259931486643000,14286443000,19,-1,wake,3,146451000
259931486665000,14286465000,19,3,enter,-1,0
259931496759000,14296559000,19,-1,wake,3,10094000
259931496767000,14296567000,19,3,enter,-1,0
259931636004000,14435804000,19,-1,wake,3,139237000
259931636099000,14435899000,19,3,enter,-1,0
259931646002000,14445802000,19,-1,wake,3,9903000
259931646010000,14445810000,19,3,enter,-1,0
259931656369000,14456169000,19,-1,wake,3,10359000
259931656383000,14456183000,19,3,enter,-1,0
