timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
261443622174000,4364744000,19,-1,wake,3,7000
261443622179000,4364749000,19,3,enter,-1,0
261443632111000,4374681000,19,-1,wake,3,9932000
261443632118000,4374688000,19,3,enter,-1,0
261443722251000,4464821000,19,-1,wake,3,90133000
261443722360000,4464930000,19,3,enter,-1,0
261443722366000,4464936000,19,-1,wake,3,6000
261443722371000,4464941000,19,3,enter,-1,0
261443732342000,4474912000,19,-1,wake,3,9971000
261443732349000,4474919000,19,3,enter,-1,0
261443809460000,4552030000,19,-1,wake,3,77111000
261443809473000,4552043000,19,3,enter,-1,0
261443822438000,4565008000,19,-1,wake,3,12965000
261443822541000,4565111000,19,3,enter,-1,0
261443822547000,4565117000,19,-1,wake,3,6000
261443822553000,4565123000,19,3,enter,-1,0
261443832595000,4575165000,19,-1,wake,3,10042000
261443832602000,4575172000,19,3,enter,-1,0
261443856820000,4599390000,19,-1,wake,3,24218000
261443856835000,4599405000,19,3,enter,-1,0
261443922624000,4665194000,19,-1,wake,3,65789000
261443922728000,4665298000,19,3,enter,-1,0
261443922735000,4665305000,19,-1,wake,3,7000
261443922741000,4665311000,19,3,enter,-1,0
261443932686000,4675256000,19,-1,wake,3,9945000
261443932693000,4675263000,19,3,enter,-1,0
261444022812000,4765382000,19,-1,wake,3,90119000
261444022921000,4765491000,19,3,enter,-1,0
261444022927000,4765497000,19,-1,wake,3,6000
261444022933000,4765503000,19,3,enter,-1,0
261444033655000,4776225000,19,-1,wake,3,10722000
261444033662000,4776232000,19,3,enter,-1,0
261444122999000,4865569000,19,-1,wake,3,89337000
261444123102000,4865672000,19,3,enter,-1,0
261444123109000,4865679000,19,-1,wake,3,7000
261444123114000,4865684000,19,3,enter,-1,0
261444133119000,4875689000,19,-1,wake,3,10005000
261444133127000,4875697000,19,3,enter,-1,0
261444204005000,4946575000,19,-1,wake,3,70878000
261444204045000,4946615000,19,3,enter,-1,0
261444204052000,4946622000,19,-1,wake,3,7000
261444204057000,4946627000,19,3,enter,-1,0
261444213963000,4956533000,19,-1,wake,3,9906000
261444213970000,4956540000,19,3,enter,-1,0
261444222254000,4964824000,19,-1,wake,3,8284000
261444222281000,4964851000,19,3,enter,-1,0
261444222287000,4964857000,19,-1,wake,3,6000
261444222292000,4964862000,19,3,enter,-1,0
261444223183000,4965753000,19,-1,wake,3,891000
261444223272000,4965842000,19,3,enter,-1,0
261444223278000,4965848000,19,-1,wake,3,6000
261444223282000,4965852000,19,3,enter,-1,0
261444226230000,4968800000,19,-1,wake,3,2948000
261444226255000,4968825000,19,3,enter,-1,0
261444226261000,4968831000,19,-1,wake,3,6000
261444226266000,4968836000,19,3,enter,-1,0
261444236332000,4978902000,19,-1,wake,3,10066000
261444236342000,4978912000,19,3,enter,-1,0
261444238233000,4980803000,19,-1,wake,3,1891000
261444238262000,4980832000,19,3,enter,-1,0
261444248235000,4990805000,19,-1,wake,3,9973000
261444248242000,4990812000,19,3,enter,-1,0
261444311513000,5054083000,19,-1,wake,3,63271000
261444311526000,5054096000,19,3,enter,-1,0
261444323362000,5065932000,19,-1,wake,3,11836000
261444323470000,5066040000,19,3,enter,-1,0
261444323477000,5066047000,19,-1,wake,3,7000
261444323483000,5066053000,19,3,enter,-1,0
261444333432000,5076002000,19,-1,wake,3,9949000
261444333439000,5076009000,19,3,enter,-1,0
261444359046000,5101616000,19,-1,wake,3,25607000
261444359059000,5101629000,19,3,enter,-1,0
261444394311000,5136881000,19,-1,wake,3,35252000
261444394342000,5136912000,19,3,enter,-1,0
261444404227000,5146797000,19,-1,wake,3,9885000
261444404234000,5146804000,19,3,enter,-1,0
261444423549000,5166119000,19,-1,wake,3,19315000
261444423653000,5166223000,19,3,enter,-1,0
261444423660000,5166230000,19,-1,wake,3,7000
261444423666000,5166236000,19,3,enter,-1,0
261444433697000,5176267000,19,-1,wake,3,10031000
261444433704000,5176274000,19,3,enter,-1,0
261444523737000,5266307000,19,-1,wake,3,90033000
261444523842000,5266412000,19,3,enter,-1,0
261444523849000,5266419000,19,-1,wake,3,7000
261444523854000,5266424000,19,3,enter,-1,0
261444541590000,5284160000,19,-1,wake,3,17736000
261444541598000,5284168000,19,3,enter,-1,0
261444623927000,5366497000,19,-1,wake,3,82329000
261444624034000,5366604000,19,3,enter,-1,0
261444624041000,5366611000,19,-1,wake,3,7000
261444624047000,5366617000,19,3,enter,-1,0
261444634025000,5376595000,19,-1,wake,3,9978000
261444634033000,5376603000,19,3,enter,-1,0
261444724114000,5466684000,19,-1,wake,3,90081000
261444724220000,5466790000,19,3,enter,-1,0
261444724227000,5466797000,19,-1,wake,3,7000
261444724232000,5466802000,19,3,enter,-1,0
261444734150000,5476720000,19,-1,wake,3,9918000
261444734158000,5476728000,19,3,enter,-1,0
261444813071000,5555641000,19,-1,wake,3,78913000
261444813085000,5555655000,19,3,enter,-1,0
261444824303000,5566873000,19,-1,wake,3,11218000
261444824411000,5566981000,19,3,enter,-1,0
261444824417000,5566987000,19,-1,wake,3,6000
261444824423000,5566993000,19,3,enter,-1,0
261444830811000,5573381000,19,-1,wake,3,6388000
261444830823000,5573393000,19,3,enter,-1,0
261444840788000,5583358000,19,-1,wake,3,9965000
261444840795000,5583365000,19,3,enter,-1,0
261444861003000,5603573000,19,-1,wake,3,20208000
261444861017000,5603587000,19,3,enter,-1,0
261444905755000,5648325000,19,-1,wake,3,44738000
261444905768000,5648338000,19,3,enter,-1,0
261444924494000,5667064000,19,-1,wake,3,18726000
261444924603000,5667173000,19,3,enter,-1,0
261444924610000,5667180000,19,-1,wake,3,7000
261444924616000,5667186000,19,3,enter,-1,0
261444934528000,5677098000,19,-1,wake,3,9912000
261444934535000,5677105000,19,3,enter,-1,0
261444953310000,5695880000,19,-1,wake,3,18775000
261444953324000,5695894000,19,3,enter,-1,0
261444998712000,5741282000,19,-1,wake,3,45388000
261444998725000,5741295000,19,3,enter,-1,0
261445024682000,5767252000,19,-1,wake,3,25957000
261445024785000,5767355000,19,3,enter,-1,0
261445024792000,5767362000,19,-1,wake,3,7000
261445024797000,5767367000,19,3,enter,-1,0
261445053478000,5796048000,19,-1,wake,3,28681000
261445053487000,5796057000,19,3,enter,-1,0
261445090000000,5832570000,19,-1,wake,3,36513000
261445090013000,5832583000,19,3,enter,-1,0
261445124868000,5867438000,19,-1,wake,3,34855000
261445124959000,5867529000,19,3,enter,-1,0
261445136472000,5879042000,19,-1,wake,3,11513000
261445136481000,5879051000,19,3,enter,-1,0
261445182082000,5924652000,19,-1,wake,3,45601000
261445182096000,5924666000,19,3,enter,-1,0
261445225047000,5967617000,19,-1,wake,3,42951000
261445225142000,5967712000,19,3,enter,-1,0
261445235086000,5977656000,19,-1,wake,3,9944000
261445235093000,5977663000,19,3,enter,-1,0
261445320130000,6062700000,19,-1,wake,3,85037000
261445320144000,6062714000,19,3,enter,-1,0
261445325226000,6067796000,19,-1,wake,3,5082000
261445325330000,6067900000,19,3,enter,-1,0
261445325337000,6067907000,19,-1,wake,3,7000
261445325343000,6067913000,19,3,enter,-1,0
261445335224000,6077794000,19,-1,wake,3,9881000
261445335231000,6077801000,19,3,enter,-1,0
261445342743000,6085313000,19,-1,wake,3,7512000
261445342765000,6085335000,19,3,enter,-1,0
261445346232000,6088802000,19,-1,wake,3,3467000
261445346261000,6088831000,19,3,enter,-1,0
261445346267000,6088837000,19,-1,wake,3,6000
261445346272000,6088842000,19,3,enter,-1,0
261445388225000,6130795000,19,-1,wake,3,41953000
261445388232000,6130802000,19,3,enter,-1,0
261445409402000,6151972000,19,-1,wake,3,21170000
261445409415000,6151985000,19,3,enter,-1,0
261445425414000,6167984000,19,-1,wake,3,15999000
261445425518000,6168088000,19,3,enter,-1,0
261445425525000,6168095000,19,-1,wake,3,7000
261445425531000,6168101000,19,3,enter,-1,0
261445435468000,6178038000,19,-1,wake,3,9937000
261445435475000,6178045000,19,3,enter,-1,0
261445454577000,6197147000,19,-1,wake,3,19102000
261445454590000,6197160000,19,3,enter,-1,0
261445502570000,6245140000,19,-1,wake,3,47980000
261445502592000,6245162000,19,3,enter,-1,0
261445515703000,6258273000,19,-1,wake,3,13111000
261445515710000,6258280000,19,3,enter,-1,0
261445525602000,6268172000,19,-1,wake,3,9892000
261445525709000,6268279000,19,3,enter,-1,0
261445525716000,6268286000,19,-1,wake,3,7000
261445525722000,6268292000,19,3,enter,-1,0
261445535653000,6278223000,19,-1,wake,3,9931000
261445535660000,6278230000,19,3,enter,-1,0
261445552091000,6294661000,19,-1,wake,3,16431000
261445552104000,6294674000,19,3,enter,-1,0
261445564312000,6306882000,19,-1,wake,3,12208000
261445564325000,6306895000,19,3,enter,-1,0
261445598341000,6340911000,19,-1,wake,3,34016000
261445598355000,6340925000,19,3,enter,-1,0
261445625789000,6368359000,19,-1,wake,3,27434000
261445625892000,6368462000,19,3,enter,-1,0
261445625899000,6368469000,19,-1,wake,3,7000
261445625905000,6368475000,19,3,enter,-1,0
261445643258000,6385828000,19,-1,wake,3,17353000
261445643268000,6385838000,19,3,enter,-1,0
261445713410000,6455980000,19,-1,wake,3,70142000
261445713423000,6455993000,19,3,enter,-1,0
261445725976000,6468546000,19,-1,wake,3,12553000
261445726081000,6468651000,19,3,enter,-1,0
261445726088000,6468658000,19,-1,wake,3,7000
261445726092000,6468662000,19,3,enter,-1,0
261445736144000,6478714000,19,-1,wake,3,10052000
261445736152000,6478722000,19,3,enter,-1,0
261445815013000,6557583000,19,-1,wake,3,78861000
261445815027000,6557597000,19,3,enter,-1,0
261445826165000,6568735000,19,-1,wake,3,11138000
261445826290000,6568860000,19,2,enter,-1,0
261445826295000,6568865000,19,-1,wake,2,5000
261445826301000,6568871000,19,2,enter,-1,0
261445826442000,6569012000,19,-1,wake,2,141000
261445826454000,6569024000,19,3,enter,-1,0
261445836423000,6578993000,19,-1,wake,3,9969000
261445836431000,6579001000,19,3,enter,-1,0
261445862268000,6604838000,19,-1,wake,3,25837000
261445862281000,6604851000,19,3,enter,-1,0
261445908200000,6650770000,19,-1,wake,3,45919000
261445908213000,6650783000,19,3,enter,-1,0
261445926378000,6668948000,19,-1,wake,3,18165000
261445926484000,6669054000,19,3,enter,-1,0
261445926491000,6669061000,19,-1,wake,3,7000
261445926496000,6669066000,19,3,enter,-1,0
261445936477000,6679047000,19,-1,wake,3,9981000
261445936484000,6679054000,19,3,enter,-1,0
261445964207000,6706777000,19,-1,wake,3,27723000
261445964220000,6706790000,19,3,enter,-1,0
261446000455000,6743025000,19,-1,wake,3,36235000
261446000469000,6743039000,19,3,enter,-1,0
261446026568000,6769138000,19,-1,wake,3,26099000
261446026671000,6769241000,19,3,enter,-1,0
261446026678000,6769248000,19,-1,wake,3,7000
261446026684000,6769254000,19,3,enter,-1,0
261446046844000,6789414000,19,-1,wake,3,20160000
261446046855000,6789425000,19,3,enter,-1,0
261446075753000,6818323000,19,-1,wake,3,28898000
261446075768000,6818338000,19,3,enter,-1,0
261446091567000,6834137000,19,-1,wake,3,15799000
261446091580000,6834150000,19,3,enter,-1,0
261446122472000,6865042000,19,-1,wake,3,30892000
261446122486000,6865056000,19,3,enter,-1,0
261446126754000,6869324000,19,-1,wake,3,4268000
261446126850000,6869420000,19,3,enter,-1,0
261446126857000,6869427000,19,-1,wake,3,7000
261446126863000,6869433000,19,3,enter,-1,0
261446137338000,6879908000,19,-1,wake,3,10475000
261446137348000,6879918000,19,3,enter,-1,0
261446181649000,6924219000,19,-1,wake,3,44301000
261446181662000,6924232000,19,3,enter,-1,0
261446200420000,6942990000,19,-1,wake,3,18758000
261446200433000,6943003000,19,3,enter,-1,0
261446226933000,6969503000,19,-1,wake,3,26500000
261446227023000,6969593000,19,3,enter,-1,0
261446236630000,6979200000,19,-1,wake,3,9607000
261446236637000,6979207000,19,3,enter,-1,0
261446273401000,7015971000,19,-1,wake,3,36764000
261446273415000,7015985000,19,3,enter,-1,0
261446319787000,7062357000,19,-1,wake,3,46372000
261446319800000,7062370000,19,3,enter,-1,0
261446327111000,7069681000,19,-1,wake,3,7311000
261446327215000,7069785000,19,3,enter,-1,0
261446327222000,7069792000,19,-1,wake,3,7000
261446327228000,7069798000,19,3,enter,-1,0
261446337123000,7079693000,19,-1,wake,3,9895000
261446337130000,7079700000,19,3,enter,-1,0
261446364685000,7107255000,19,-1,wake,3,27555000
261446364698000,7107268000,19,3,enter,-1,0
261446427299000,7169869000,19,-1,wake,3,62601000
261446427410000,7169980000,19,3,enter,-1,0
261446427417000,7169987000,19,-1,wake,3,7000
261446427422000,7169992000,19,3,enter,-1,0
261446437400000,7179970000,19,-1,wake,3,9978000
261446437409000,7179979000,19,3,enter,-1,0
261446456787000,7199357000,19,-1,wake,3,19378000
261446456800000,7199370000,19,3,enter,-1,0
261446509633000,7252203000,19,-1,wake,3,52833000
261446509646000,7252216000,19,3,enter,-1,0
261446527490000,7270060000,19,-1,wake,3,17844000
261446527593000,7270163000,19,3,enter,-1,0
261446527600000,7270170000,19,-1,wake,3,7000
261446527605000,7270175000,19,3,enter,-1,0
261446537627000,7280197000,19,-1,wake,3,10022000
261446537635000,7280205000,19,3,enter,-1,0
261446554728000,7297298000,19,-1,wake,3,17093000
261446554741000,7297311000,19,3,enter,-1,0
261446601099000,7343669000,19,-1,wake,3,46358000
261446601113000,7343683000,19,3,enter,-1,0
261446627676000,7370246000,19,-1,wake,3,26563000
261446627781000,7370351000,19,3,enter,-1,0
261446627787000,7370357000,19,-1,wake,3,6000
261446627793000,7370363000,19,3,enter,-1,0
261446647750000,7390320000,19,-1,wake,3,19957000
261446647760000,7390330000,19,3,enter,-1,0
261446659601000,7402171000,19,-1,wake,3,11841000
261446659614000,7402184000,19,3,enter,-1,0
261446717075000,7459645000,19,-1,wake,3,57461000
261446717089000,7459659000,19,3,enter,-1,0
261446727864000,7470434000,19,-1,wake,3,10775000
261446727972000,7470542000,19,3,enter,-1,0
261446727979000,7470549000,19,-1,wake,3,7000
261446727984000,7470554000,19,3,enter,-1,0
261446738061000,7480631000,19,-1,wake,3,10077000
261446738069000,7480639000,19,3,enter,-1,0
261446816394000,7558964000,19,-1,wake,3,78325000
261446816408000,7558978000,19,3,enter,-1,0
261446828051000,7570621000,19,-1,wake,3,11643000
261446828155000,7570725000,19,3,enter,-1,0
261446828162000,7570732000,19,-1,wake,3,7000
261446828167000,7570737000,19,3,enter,-1,0
261446838160000,7580730000,19,-1,wake,3,9993000
261446838167000,7580737000,19,3,enter,-1,0
261446846724000,7589294000,19,-1,wake,3,8557000
261446846748000,7589318000,19,3,enter,-1,0
261446850231000,7592801000,19,-1,wake,3,3483000
261446850273000,7592843000,19,3,enter,-1,0
261446850279000,7592849000,19,-1,wake,3,6000
261446850284000,7592854000,19,3,enter,-1,0
261446862392000,7604962000,19,-1,wake,3,12108000
261446862400000,7604970000,19,3,enter,-1,0
261446878233000,7620803000,19,-1,wake,3,15833000
261446878263000,7620833000,19,3,enter,-1,0
261446888190000,7630760000,19,-1,wake,3,9927000
261446888198000,7630768000,19,3,enter,-1,0
261446900177000,7642747000,19,-1,wake,3,11979000
261446900191000,7642761000,19,3,enter,-1,0
261446928239000,7670809000,19,-1,wake,3,28048000
261446928345000,7670915000,19,3,enter,-1,0
261446938238000,7680808000,19,-1,wake,3,9893000
261446938247000,7680817000,19,3,enter,-1,0
261447028430000,7771000000,19,-1,wake,3,90183000
261447028537000,7771107000,19,3,enter,-1,0
261447038394000,7780964000,19,-1,wake,3,9857000
261447038401000,7780971000,19,3,enter,-1,0
261447128617000,7871187000,19,-1,wake,3,90216000
261447128722000,7871292000,19,3,enter,-1,0
261447128729000,7871299000,19,-1,wake,3,7000
261447128734000,7871304000,19,3,enter,-1,0
261447138734000,7881304000,19,-1,wake,3,10000000
261447138742000,7881312000,19,3,enter,-1,0
261447228806000,7971376000,19,-1,wake,3,90064000
