# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=261439170111725
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
261439290202202,120.090477,5.998350,220903865942,21890024384,0.538451000,0.134900000,89.766519,22.489518,112.256037,94.897822,20.421462,115.319284
261439296208708,126.096983,6.006506,220904420017,21890128929,0.554075000,0.104545000,92.245808,17.405294,109.651102,90.499623,19.864248,110.363870
261439302201471,132.089746,5.992763,220904950656,21890244168,0.530639000,0.115239000,88.546635,19.229694,107.776330,90.186321,19.708169,109.894489
261439308202429,138.090704,6.000958,220905488374,21890354956,0.537718000,0.110788000,89.605360,18.461719,108.067079,90.132601,18.365569,108.498170
261439314201048,144.089323,5.998619,220906051849,21890473607,0.563475000,0.118651000,93.934121,19.779719,113.713840,90.695372,19.157044,109.852416
261439320202486,150.090761,6.001438,220906603117,21890587898,0.551268000,0.114291000,91.855985,19.043936,110.899921,91.798488,19.095125,110.893613
261439326202414,156.090689,5.999928,220907161221,21890724038,0.558104000,0.136140000,93.018450,22.690272,115.708722,92.936185,20.504642,113.440828
261439332204697,162.092972,6.002283,220907721217,21890831031,0.559996000,0.106993000,93.297167,17.825384,111.122551,92.723867,19.853197,112.577065
261439338205225,168.093500,6.000528,220908307337,21890957607,0.586120000,0.126576000,97.678071,21.094144,118.772215,94.664563,20.536600,115.201163
261439344202738,174.091013,5.997513,220908895104,21891074836,0.587767000,0.117229000,98.001788,19.546269,117.548057,96.325675,19.488599,115.814274
261439350207765,180.096040,6.005027,220909465109,21891176061,0.570005000,0.101225000,94.921305,16.856710,111.778015,96.867055,19.165708,116.032762
261439356205537,186.093812,5.997772,220910025411,21891292800,0.560302000,0.116739000,93.418356,19.463728,112.882084,95.447150,18.622235,114.069385
261439362203301,192.091576,5.997764,220910535053,21891409325,0.509642000,0.116525000,84.972000,19.428074,104.400073,91.103887,18.582837,109.686724
261439368204784,198.093059,6.001483,220911068438,21891536621,0.533385000,0.127296000,88.875533,21.210757,110.086290,89.088630,20.034186,109.122816
261439374205527,204.093802,6.000743,220911623917,21891646597,0.555479000,0.109976000,92.568370,18.327064,110.895434,88.805301,19.655298,108.460599
261439380204805,210.093080,5.999278,220912166641,21891762969,0.542724000,0.116372000,90.464886,19.397668,109.862553,90.636263,19.645163,110.281426
261439386204851,216.093126,6.000046,220912774061,21891888811,0.607420000,0.125842000,101.235891,20.973506,122.209396,94.756382,19.566079,114.322461
261439392203990,222.092265,5.999139,220913378613,21892003974,0.604552000,0.115163000,100.773128,19.196588,119.969716,97.491301,19.855920,117.347222
261439398203123,228.091398,5.999133,220913969615,21892126374,0.591002000,0.122400000,98.514569,20.402948,118.917517,100.174529,20.191014,120.365543
261439404200331,234.088606,5.997208,220914516549,21892242532,0.546934000,0.116158000,91.198104,19.368680,110.566784,96.828600,19.656072,116.484672
261439410203917,240.092192,6.003586,220915112312,21892357879,0.595763000,0.115347000,99.234524,19.213017,118.447541,96.315732,19.661548,115.977281
261439416198505,246.086780,5.994588,220915685064,21892476668,0.572752000,0.118789000,95.544848,19.816041,115.360889,95.325825,19.465912,114.791738
261439422199843,252.088118,6.001338,220916473453,21892613175,0.788389000,0.136507000,131.368871,22.746094,154.114966,108.716081,20.591717,129.307799
261439428198996,258.087271,5.999153,220916800174,21892716419,0.326721000,0.103244000,54.461188,17.209763,71.670951,93.791636,19.923966,113.715602
261439434202019,264.090294,6.003023,220917360841,21892827711,0.560667000,0.111292000,93.397443,18.539326,111.936769,93.075834,19.498394,112.574229
261439440201532,270.089807,5.999513,220917937622,21892946454,0.576781000,0.118743000,96.137970,19.792106,115.930076,81.332200,18.513732,99.845932
261439446208761,276.097036,6.007229,220918525755,21893065473,0.588133000,0.119019000,97.904208,19.812629,117.716837,95.813207,19.381354,115.194561
261439452201037,282.089312,5.992276,220919071835,21893188898,0.546080000,0.123425000,91.130649,20.597349,111.727998,95.057609,20.067362,115.124971
261439458201862,288.090137,6.000825,220919652095,21893302761,0.580260000,0.113863000,96.696704,18.974558,115.671262,95.243854,19.794845,115.038699
261439464201083,294.089358,5.999221,220920486627,21893440277,0.834532000,0.137516000,139.106727,22.922309,162.029037,108.978027,20.831405,129.809432
261439470201181,300.089456,6.000098,220920781609,21893540890,0.294982000,0.100613000,49.162864,16.768559,65.931423,94.988765,19.555142,114.543907
261439476213379,306.101654,6.012198,220921348258,21893658532,0.566649000,0.117642000,94.249890,19.567220,113.817110,94.173160,19.752696,113.925857
261439482214148,312.102423,6.000769,220921963918,21893784741,0.615660000,0.126209000,102.596851,21.032138,123.628988,82.003201,19.122639,101.125840
261439488208136,318.096411,5.993988,220922510059,21893905076,0.546141000,0.120335000,91.114797,20.075949,111.190746,95.987179,20.225102,116.212281
261439494210242,324.098517,6.002106,220923359178,21894038660,0.849119000,0.133584000,141.470177,22.256188,163.726365,111.727275,21.121425,132.848700
261439500199487,330.087762,5.989245,220923624985,21894136902,0.265807000,0.098242000,44.380719,16.403069,60.783788,92.321898,19.578402,111.900300
261439506207253,336.095528,6.007766,220924213302,21894263570,0.588317000,0.126668000,97.926084,21.084044,119.010128,94.592327,19.914434,114.506761
261439512203103,342.091378,5.995850,220924805768,21894384364,0.592466000,0.120794000,98.812679,20.146268,118.958947,80.373161,19.211127,99.584288
261439518205159,348.093434,6.002056,220925424053,21894509089,0.618285000,0.124725000,103.012201,20.780379,123.792580,99.916988,20.670230,120.587218
261439524204153,354.092428,5.998994,220926029032,21894626043,0.604979000,0.116954000,100.846742,19.495602,120.342344,100.890541,20.140750,121.031290
261439530214685,360.102960,6.010532,220926597146,21894742323,0.568114000,0.116280000,94.519753,19.346041,113.865794,99.459565,19.874008,119.333573
261439536201117,366.089392,5.986432,220927215980,21894868578,0.618834000,0.126255000,103.372760,21.090192,124.462952,99.579752,19.977278,119.557030
261439542209455,372.097730,6.008338,220927900609,21894981982,0.684629000,0.113404000,113.946486,18.874437,132.820923,103.946333,19.770224,123.716557
261439548200433,378.088708,5.990978,220928476780,21895100832,0.576171000,0.118850000,96.173112,19.838163,116.011276,104.497453,19.934264,124.431717
261439554208653,384.096928,6.008220,220929188936,21895237507,0.712156000,0.136675000,118.530280,22.748002,141.278282,109.549959,20.486868,130.036827
261439560200459,390.088734,5.991806,220929490266,21895338028,0.301330000,0.100521000,50.290347,16.776411,67.066758,88.331246,19.787525,108.118772
261439566201067,396.089342,6.000608,220930055450,21895454522,0.565184000,0.116494000,94.187789,19.413699,113.601488,87.669472,19.646037,107.315509
261439572201261,402.089536,6.000194,220930605802,21895573036,0.550352000,0.118514000,91.722368,19.751695,111.474062,78.733501,18.647268,97.380769
261439578200907,408.089182,5.999646,220931442348,21895704279,0.836546000,0.131243000,139.432560,21.875124,161.307684,108.447572,20.346839,128.794412
261439584200487,414.088762,5.999580,220931953577,21895807203,0.511229000,0.102924000,85.210798,17.155201,102.365999,105.455242,19.594007,125.049248
261439590201280,420.089555,6.000793,220932533654,21895927399,0.580077000,0.120196000,96.666724,20.030019,116.696743,107.103361,19.686781,126.790142
261439596201533,426.089808,6.000253,220933037254,21896036580,0.503600000,0.109181000,83.929794,18.196066,102.125860,88.602439,18.460429,107.062868
261439602200986,432.089261,5.999453,220933589559,21896155675,0.552305000,0.119095000,92.059226,19.850976,111.910202,90.885248,19.359021,110.244269
261439608207517,438.095792,6.006531,220934152424,21896272858,0.562865000,0.117183000,93.708831,19.509264,113.218095,89.899284,19.185436,109.084719
261439614200776,444.089051,5.993259,220934692401,21896393789,0.539977000,0.120931000,90.097391,20.177836,110.275228,91.955149,19.846026,111.801175
261439620200499,450.088774,5.999723,220935293168,21896512456,0.600767000,0.118667000,100.132456,19.778746,119.911203,94.646226,19.821949,114.468175
261439626200917,456.089192,6.000418,220935832229,21896620015,0.539061000,0.107559000,89.837241,17.925251,107.762493,93.355696,19.293945,112.649641
261439632200525,462.088800,5.999608,220936353163,21896744404,0.520934000,0.124389000,86.828006,20.732855,107.560861,92.265901,19.478951,111.744852
261439638200283,468.088558,5.999758,220936858228,21896856553,0.505065000,0.112149000,84.180895,18.692254,102.873149,86.948714,19.116787,106.065501
261439644200101,474.088376,5.999818,220937422741,21896979443,0.564513000,0.122890000,94.088354,20.482288,114.570642,88.365752,19.969132,108.334884
261439650212157,480.100432,6.012056,220937941172,21897105714,0.518431000,0.126271000,86.231898,21.002965,107.234863,88.167049,20.059169,108.226218
261439656198881,486.087156,5.986724,220938420968,21897209692,0.479796000,0.103978000,80.143330,17.368096,97.511427,86.821194,19.617783,106.438977
261439662200924,492.089199,6.002043,220939064033,21897330348,0.643065000,0.120656000,107.141018,20.102488,127.243507,91.172082,19.491183,110.663266
261439668198985,498.087260,5.998061,220939636907,21897447837,0.572874000,0.117489000,95.509866,19.587830,115.097696,94.264738,19.019472,113.284210
261439674200220,504.088495,6.001235,220940219975,21897557813,0.583068000,0.109976000,97.158002,18.325561,115.483563,99.936295,19.338627,119.274922
261439680201478,510.089753,6.001258,220940802493,21897678393,0.582518000,0.120580000,97.065982,20.092454,117.158436,96.577950,19.335282,115.913231
261439686201769,516.090044,6.000291,220941370423,21897805597,0.567930000,0.127204000,94.650409,21.199638,115.850048,96.291464,19.872551,116.164016
261439692201382,522.089657,5.999613,220941908203,21897907923,0.537780000,0.102326000,89.635782,17.055433,106.691215,93.784058,19.449175,113.233233
261439698201041,528.089316,5.999659,220942407225,21898027860,0.499022000,0.119937000,83.175060,19.990636,103.165697,89.153750,19.415236,108.568986
261439704201328,534.089603,6.000287,220942929074,21898150765,0.521849000,0.122905000,86.970673,20.483187,107.453860,86.593838,19.176419,105.770257
261439710217737,540.106012,6.016409,220943525142,21898261338,0.596068000,0.110573000,99.073717,18.378571,117.452288,89.739817,19.617465,109.357281
261439716206228,546.094503,5.988491,220944347894,21898399038,0.822752000,0.137700000,137.388868,22.994107,160.382975,107.811086,20.618621,128.429707
261439722201373,552.089648,5.995145,220944600457,21898495734,0.252563000,0.096696000,42.127922,16.129051,58.256973,92.863502,19.167243,112.030745
261439728205606,558.093881,6.004233,220945201041,21898612320,0.600584000,0.116586000,100.026764,19.417301,119.444066,93.181185,19.513486,112.694671
261439734205442,564.093717,5.999836,220945713674,21898730941,0.512633000,0.118621000,85.441169,19.770707,105.211876,75.865285,18.439020,94.304305
261439740202796,570.091071,5.997354,220946260486,21898847098,0.546812000,0.116157000,91.175542,19.368041,110.543583,92.214492,19.518683,111.733175
261439746200919,576.089194,5.998123,220946847033,21898973935,0.586547000,0.126837000,97.788425,21.146115,118.934540,91.468378,20.094955,111.563333
261439752208162,582.096437,6.007243,220947401048,21899081142,0.554015000,0.107207000,92.224503,17.846290,110.070793,93.729490,19.453482,113.182972
261439758200520,588.088795,5.992358,220947942184,21899195127,0.541136000,0.113985000,90.304351,19.021727,109.326078,93.439093,19.338044,112.777137
261439764200286,594.088561,5.999766,220948505110,21899320434,0.562926000,0.125307000,93.824659,20.885315,114.709974,92.117838,19.251111,111.368948
261439770200906,600.089181,6.000620,220949113018,21899436898,0.607908000,0.116464000,101.307532,19.408661,120.716193,95.145514,19.771901,114.917415
261439776199974,606.088249,5.999068,220949718302,21899545528,0.605284000,0.108630000,100.896339,18.107813,119.004152,98.676177,19.467263,118.143439
261439782201420,612.089695,6.001446,220950543007,21899679678,0.824705000,0.134150000,137.417716,22.352946,159.770662,113.207195,19.956473,133.163669
261439788200779,618.089054,5.999359,220950844642,21899787207,0.301635000,0.107529000,50.277871,17.923415,68.201286,96.197309,19.461391,115.658700
261439794201157,624.089432,6.000378,220951683385,21899918236,0.838743000,0.131029000,139.781694,21.836791,161.618485,109.159094,20.704384,129.863478
261439800199623,630.087898,5.998466,220952005955,21900017074,0.322570000,0.098838000,53.775415,16.477213,70.252628,81.278327,18.745806,100.024133
261439806200531,636.088806,6.000908,220952575290,21900136001,0.569335000,0.118927000,94.874809,19.818168,114.692976,96.143973,19.377390,115.521363
261439812200521,642.088796,5.999990,220953110200,21900250644,0.534910000,0.114643000,89.151815,19.107199,108.259014,79.267346,18.467526,97.734873
261439818200707,648.088982,6.000186,220953646393,21900365195,0.536193000,0.114551000,89.362730,19.091242,108.453971,91.129785,19.338869,110.468654
261439824200751,654.089026,6.000044,220954262114,21900481949,0.615721000,0.116754000,102.619414,19.458857,122.078271,93.711320,19.219099,112.930419
261439830200143,660.088418,5.999392,220954822720,21900600218,0.560606000,0.118269000,93.443802,19.713498,113.157300,95.141982,19.421199,114.563181
261439836199897,666.088172,5.999754,220955358303,21900722955,0.535583000,0.122737000,89.267493,20.457005,109.724499,95.110237,19.876453,114.986690
261439842200478,672.088753,6.000581,220956175866,21900853280,0.817563000,0.130325000,136.247307,21.718730,157.966037,106.319534,20.629744,126.949279
261439848199596,678.087871,5.999118,220956691124,21900966653,0.515258000,0.113373000,85.888959,18.898278,104.787237,103.801253,20.358005,124.159258
261439854200871,684.089146,6.001275,220957244711,21901086238,0.553587000,0.119585000,92.244898,19.926599,112.171497,104.793721,20.181202,124.974924
261439860199972,690.088247,5.999101,220957548849,21901189207,0.304138000,0.102969000,50.697263,17.164072,67.861335,76.277040,18.662983,94.940023
261439866200616,696.088891,6.000644,220958350360,21901322332,0.801511000,0.133125000,133.570830,22.185119,155.755949,92.170997,19.758596,111.929593
261439872207328,702.095603,6.006712,220958662676,21901423113,0.312316000,0.100781000,51.994502,16.778064,68.772566,78.754198,18.709085,97.463283
261439878201071,708.089346,5.993743,220959195512,21901531575,0.532836000,0.108462000,88.898707,18.095871,106.994578,91.488013,19.019685,110.507698
261439884200483,714.088758,5.999412,220959749649,21901653363,0.554137000,0.121788000,92.365218,20.299989,112.665208,77.752809,18.391308,96.144117
261439890200823,720.089098,6.000340,220960343824,21901768006,0.594175000,0.114643000,99.023555,19.106084,118.129639,93.429160,19.167315,112.596475
261439896200949,726.089224,6.000126,220960862256,21901882634,0.518432000,0.114628000,86.403519,19.104265,105.507784,92.597431,19.503446,112.100877
261439902200809,732.089084,5.999860,220961411510,21902001270,0.549254000,0.118636000,91.544469,19.773128,111.317597,92.323848,19.327826,111.651674
261439908200110,738.088385,5.999301,220962174630,21902133890,0.763120000,0.132620000,127.201486,22.105909,149.307394,101.716491,20.327767,122.044259
261439914200203,744.088478,6.000093,220962458077,21902232698,0.283447000,0.098808000,47.240434,16.467745,63.708179,88.662130,19.448927,108.111057
261439920200422,750.088697,6.000219,220963271002,21902371025,0.812925000,0.138327000,135.482555,23.053659,158.536213,103.308158,20.542437,123.850596
261439926206740,756.095015,6.006318,220963598272,21902478079,0.327270000,0.107054000,54.487625,17.823565,72.311190,79.070205,19.114989,98.185194
261439932202906,762.091181,5.996166,220964341617,21902597159,0.743345000,0.119080000,123.970050,19.859357,143.829407,104.646743,20.245527,124.892270
261439938203449,768.091724,6.000543,220964865847,21902705927,0.524230000,0.108768000,87.363760,18.126360,105.490120,88.607145,18.603094,107.210239
261439944203812,774.092087,6.000363,220965372620,21902837002,0.506773000,0.131075000,84.457057,21.844512,106.301569,98.596956,19.943409,118.540365
261439950205262,780.093537,6.001450,220965960814,21902946703,0.588194000,0.109701000,98.008648,18.279083,116.287730,89.943155,19.416651,109.359806
261439956209223,786.097498,6.003961,220966480100,21903063656,0.519286000,0.116953000,86.490568,19.479307,105.969876,89.652091,19.867634,109.519725
261439962200931,792.089206,5.991708,220966989254,21903192650,0.509154000,0.128994000,84.976437,21.528753,106.505190,89.825218,19.762381,109.587599
261439968199900,798.088175,5.998969,220967550959,21903295619,0.561705000,0.102969000,93.633589,17.164449,110.798039,88.366865,19.390836,107.757702
261439974200558,804.088833,6.000658,220968095392,21903403775,0.544433000,0.108156000,90.728883,18.024023,108.752907,89.779637,18.905742,108.685379
261439980200246,810.088521,5.999688,220968661491,21903524523,0.566099000,0.120748000,94.354740,20.125713,114.480453,92.905738,18.438062,111.343800
261439986200949,816.089224,6.000703,220969245535,21903660693,0.584044000,0.136170000,97.329263,22.692341,120.021604,94.137629,20.280693,114.418321
261439992200125,822.088400,5.999176,220969789845,21903762300,0.544310000,0.101607000,90.730794,16.936826,107.667620,94.138265,19.918293,114.056559
261439998211848,828.100123,6.011723,220970344775,21903875749,0.554930000,0.113449000,92.307979,18.871295,111.179274,93.456012,19.500154,112.956166
261440004208531,834.096806,5.996683,220970928941,21904001056,0.584166000,0.125307000,97.414854,20.896052,118.310906,93.484542,18.901391,112.385933
261440010200783,840.089058,5.992252,220971469834,21904108080,0.540893000,0.107024000,90.265396,17.860397,108.125793,93.329410,19.209248,112.538658
261440016200616,846.088891,5.999833,220972046736,21904231306,0.576902000,0.123226000,96.153010,20.538238,116.691248,94.611087,19.764896,114.375982
261440022201639,852.089914,6.001023,220972641217,21904354823,0.594481000,0.123517000,99.063276,20.582657,119.645934,95.160561,19.660431,114.820992
261440028200369,858.088644,5.998730,220973176555,21904483312,0.535338000,0.128489000,89.241890,21.419367,110.661257,94.819392,20.846754,115.666146
261440034201340,864.089615,6.000971,220973746927,21904600189,0.570372000,0.116877000,95.046618,19.476348,114.522966,94.450595,20.492791,114.943386
261440040200438,870.088713,5.999098,220974261208,21904701597,0.514281000,0.101408000,85.726388,16.903875,102.630262,90.004965,19.266530,109.271495
261440046201401,876.089676,6.000963,220974856666,21904823875,0.595458000,0.122278000,99.227074,20.376396,119.603470,93.333360,18.918873,112.252233
261440052207605,882.095880,6.006204,220975392248,21904930440,0.535582000,0.106565000,89.171463,17.742488,106.913951,91.374975,18.340919,109.715894
261440058201098,888.089373,5.993493,220975976597,21905055150,0.584349000,0.124710000,97.497236,20.807566,118.304802,95.298591,19.642150,114.940741
261440064200439,894.088714,5.999341,220976518893,21905169563,0.542296000,0.114413000,90.392595,19.070928,109.463523,92.353765,19.206994,111.560758
261440070200964,900.089239,6.000525,220977083039,21905285813,0.564146000,0.116250000,94.016107,19.373305,113.389412,93.968646,19.750600,113.719245
261440076200707,906.088982,5.999743,220977578277,21905396967,0.495238000,0.111154000,82.543202,18.526460,101.069662,88.983968,18.990231,107.974199
261440082201079,912.089354,6.000372,220978105620,21905514089,0.527343000,0.117122000,87.885051,19.519123,107.404174,88.148120,19.139629,107.287750
261440088200716,918.088991,5.999637,220978644559,21905634255,0.538939000,0.120166000,89.828601,20.028878,109.857480,86.752285,19.358154,106.110439
261440094201580,924.089855,6.000864,220979183681,21905759026,0.539122000,0.124771000,89.840730,20.792173,110.632902,89.184794,20.113391,109.298185
261440100207601,930.095876,6.006021,220979689966,21905866402,0.506285000,0.107376000,84.296242,17.878059,102.174301,87.988524,19.566370,107.554894
261440106201096,936.089371,5.993495,220980281457,21905985237,0.591491000,0.118835000,98.688828,19.827329,118.516158,90.941933,19.499187,110.441121
261440112201974,942.090249,6.000878,220980855979,21906105678,0.574522000,0.120441000,95.739657,20.070563,115.810220,92.908242,19.258651,112.166893
261440118200810,948.089085,5.998836,220981387655,21906219801,0.531676000,0.114123000,88.629861,19.024191,107.654052,94.352782,19.640694,113.993476
261440124201115,954.089390,6.000305,220981967426,21906336204,0.579771000,0.116403000,96.623588,19.399514,116.023102,93.664369,19.498089,113.162458
261440130200797,960.089072,5.999682,220982548907,21906449531,0.581481000,0.113327000,96.918637,18.888834,115.807471,94.057362,19.104180,113.161542
261440136205270,966.093545,6.004473,220983023576,21906571762,0.474669000,0.122231000,79.052566,20.356657,99.409224,90.864930,19.548335,110.413266
261440142205936,972.094211,6.000666,220983636123,21906692663,0.612547000,0.120901000,102.079836,20.147930,122.227766,92.683680,19.797807,112.481487
261440148204756,978.093031,5.998820,220984195448,21906801798,0.559325000,0.109135000,93.239170,18.192745,111.431915,91.457191,19.565777,111.022968
261440154205177,984.093452,6.000421,220984687573,21906940630,0.492125000,0.138832000,82.015079,23.137043,105.152122,92.444695,20.492573,112.937268
261440160204732,990.093007,5.999555,220985225414,21907039621,0.537841000,0.098991000,89.646815,16.499724,106.146539,88.300355,19.276504,107.576859
261440166201615,996.089890,5.996883,220985700998,21907153162,0.475584000,0.113541000,79.305199,18.933336,98.238535,83.655698,19.523368,103.179065
261440172200572,1002.088847,5.998957,220986221383,21907269871,0.520385000,0.116709000,86.745913,19.454882,106.200795,85.232642,18.295981,103.528623
261440178200875,1008.089150,6.000303,220986766181,21907388155,0.544798000,0.118284000,90.795082,19.713004,110.508086,85.615398,19.367074,104.982472
261440184200241,1014.088516,5.999366,220987352911,21907506011,0.586730000,0.117856000,97.798667,19.644742,117.443410,91.779887,19.604210,111.384097
261440190201419,1020.089694,6.001178,220987858891,21907629788,0.505980000,0.123777000,84.313446,20.625451,104.938897,90.969065,19.994399,110.963464
261440196207954,1026.096229,6.006535,220988465884,21907746558,0.606993000,0.116770000,101.055434,19.440493,120.495927,94.389183,19.903562,114.292744
261440202201317,1032.089592,5.993363,220988981080,21907863235,0.515196000,0.116677000,85.961087,19.467701,105.428788,90.443323,19.844548,110.287871
261440208200235,1038.088510,5.998918,220989787292,21907991709,0.806212000,0.128474000,134.392902,21.416195,155.809098,107.136474,20.108130,127.244604
261440214201277,1044.089552,6.001042,220990264219,21908094770,0.476927000,0.103061000,79.474031,17.173851,96.647882,99.942674,19.352582,119.295256
261440220200210,1050.088485,5.998933,220990849117,21908208740,0.584898000,0.113970000,97.500339,18.998379,116.498717,103.789091,19.196142,122.985232
261440226200593,1056.088868,6.000383,220991383662,21908323536,0.534545000,0.114796000,89.085147,19.131445,108.216592,88.686506,18.434558,107.121064
261440232200371,1062.088646,5.999778,220991938348,21908442126,0.554686000,0.118590000,92.451087,19.765731,112.216819,93.012191,19.298518,112.310709
261440238200172,1068.088447,5.999801,220992497429,21908560166,0.559081000,0.118040000,93.183257,19.673986,112.857243,91.573164,19.523721,111.096885
261440244199935,1074.088210,5.999763,220993046072,21908673202,0.548643000,0.113036000,91.444112,18.840078,110.284190,92.359486,19.426598,111.786084
261440250200438,1080.088713,6.000503,220993592824,21908792098,0.546752000,0.118896000,91.117695,19.814339,110.932034,91.915021,19.442801,111.357822
261440256208116,1086.096391,6.007678,220994196155,21908913534,0.603331000,0.121436000,100.426654,20.213467,120.640121,94.329487,19.622628,113.952115
261440262200780,1092.089055,5.992664,220994756639,21909042758,0.560484000,0.129224000,93.528354,21.563699,115.092053,95.024234,20.530501,115.554736
261440268200383,1098.088658,5.999603,220995253708,21909144335,0.497069000,0.101577000,82.850315,16.930620,99.780936,92.268441,19.569262,111.837703
261440274207519,1104.095794,6.007136,220995810347,21909258672,0.556639000,0.114337000,92.662960,19.033529,111.696489,89.680543,19.175949,108.856492
261440280203969,1110.092244,5.996450,220996364423,21909383306,0.554076000,0.124634000,92.400670,20.784631,113.185301,89.304648,18.916260,108.220909
261440286206192,1116.094467,6.002223,220996949261,21909500213,0.584838000,0.116907000,97.436900,19.477284,116.914183,94.166843,19.765148,113.931991
261440292202413,1122.090688,5.996221,220997530619,21909627861,0.581358000,0.127648000,96.954065,21.288075,118.242140,95.597212,20.516663,116.113875
261440298205557,1128.093832,6.003144,220998059426,21909744569,0.528807000,0.116708000,88.088342,19.441146,107.529488,94.159769,20.068835,114.228604
261440304204940,1134.093215,5.999383,220998606300,21909841663,0.546874000,0.097094000,91.155040,16.183998,107.339038,92.065816,18.971073,111.036888
261440310205343,1140.093618,6.000403,220999205297,21909959442,0.598997000,0.117779000,99.826128,19.628515,119.454643,93.023170,18.417886,111.441056
261440316202369,1146.090644,5.997026,220999744175,21910080420,0.538878000,0.120978000,89.857539,20.172999,110.030538,93.612903,18.661837,112.274740
261440322204844,1152.093119,6.002475,221000294894,21910194481,0.550719000,0.114061000,91.748654,19.002328,110.750982,93.810774,19.601281,113.412055
261440328204855,1158.093130,6.000011,221000852876,21910329396,0.557982000,0.134915000,92.996830,22.485792,115.482622,91.534341,20.553706,112.088047
261440334204610,1164.092885,5.999755,221001408905,21910428173,0.556029000,0.098777000,92.675284,16.463506,109.138790,92.473589,19.317209,111.790798
261440340204378,1170.092653,5.999768,221001938078,21910545432,0.529173000,0.117259000,88.198910,19.543922,107.742833,91.290341,19.497740,110.788081
261440346212970,1176.101245,6.008592,221002515775,21910660641,0.577697000,0.115209000,96.145153,19.174043,115.319196,92.339783,18.393824,110.733606
261440352205848,1182.094123,5.992878,221003044216,21910775590,0.528441000,0.114949000,88.178167,19.180934,107.359102,90.840744,19.299633,110.140377
