sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
45,45.000114304,1786030117665760915,204.0,8596.0177172265,power1:      204.00 W  (interval =   1.00 s)
46,46.000118531,1786030118665765640,205.0,8800.518581647999,power1:      205.00 W  (interval =   1.00 s)
47,47.000117218,1786030119665763834,205.0,9005.518312483,power1:      205.00 W  (interval =   1.00 s)
48,48.000120909,1786030120665767439,204.0,9210.0190672925,power1:      204.00 W  (interval =   1.00 s)
49,49.000113761,1786030121665760687,204.0,9414.0176091005,power1:      204.00 W  (interval =   1.00 s)
50,50.000113868,1786030122665760494,208.0,9620.017631142498,power1:      208.00 W  (interval =   1.00 s)
51,51.0001201,1786030123665766989,208.0,9828.018927398498,power1:      208.00 W  (interval =   1.00 s)
52,52.000150052,1786030124665796268,168.0,10016.024558374498,power1:      168.00 W  (interval =   1.00 s)
53,53.000108127,1786030125665754225,153.0,10176.517829411998,power1:      153.00 W  (interval =   1.00 s)
54,54.00011244,1786030126665758490,183.0,10344.518553995998,power1:      183.00 W  (interval =   1.00 s)
55,55.000106492,1786030127665752613,191.0,10531.517441719998,power1:      191.00 W  (interval =   1.00 s)
56,56.000115669,1786030128665762220,192.0,10723.019199115499,power1:      192.00 W  (interval =   1.00 s)
57,57.000120146,1786030129665767640,201.0,10919.520078845999,power1:      201.00 W  (interval =   1.00 s)
58,58.000117628,1786030130665764204,202.0,11121.019571468998,power1:      202.00 W  (interval =   1.00 s)
59,59.00011994,1786030131665766484,204.0,11324.020040804999,power1:      204.00 W  (interval =   1.00 s)
60,60.000120656,1786030132665767507,195.0,11523.520183646999,power1:      195.00 W  (interval =   1.00 s)
61,61.000116458,1786030133665762998,184.0,11713.019388125998,power1:      184.00 W  (interval =   1.00 s)
62,62.000117485,1786030134665764069,203.0,11906.519586850498,power1:      203.00 W  (interval =   1.00 s)
63,63.000119567,1786030135665766111,206.0,12111.020012619498,power1:      206.00 W  (interval =   1.00 s)
64,64.000108267,1786030136665755340,208.0,12318.017673519498,power1:      208.00 W  (interval =   1.00 s)
65,65.000118349,1786030137665764560,165.0,12504.519553812499,power1:      165.00 W  (interval =   1.00 s)
66,66.000118137,1786030138665764427,144.0,12659.019521058499,power1:      144.00 W  (interval =   1.00 s)
67,67.000118238,1786030139665764435,143.0,12802.519535551999,power1:      143.00 W  (interval =   1.00 s)
68,68.000118586,1786030140665764792,141.0,12944.519584967999,power1:      141.00 W  (interval =   1.00 s)
69,68.76726978,1786030141432917413,142.0,13053.071478918999,power1:      142.00 W  (interval =   1.00 s)
