# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=840996691450305
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
840996835766880,144.316575,5.795477,259576775056,11990294942,0.205932000,0.104560000,35.533227,18.041656,53.574883,37.711937,15.861902,53.573839
840996841924733,150.474428,6.157853,259576998322,11990368214,0.223266000,0.073272000,36.257118,11.898952,48.156070,35.517738,14.208736,49.726473
840996847764194,156.313889,5.839461,259577234284,11990452869,0.235962000,0.084655000,40.408182,14.497057,54.905239,37.399509,14.812555,52.212064
840996853919619,162.469314,6.155425,259577430328,11990527854,0.196044000,0.074985000,31.848979,12.181937,44.030916,36.171426,12.859316,49.030741
840996859765755,168.315450,5.846136,259577667754,11990647377,0.237426000,0.119523000,40.612466,20.444786,61.057252,37.623209,15.707927,53.331136
840996865923970,174.473665,6.158215,259577861418,11990711867,0.193664000,0.064490000,31.448074,10.472190,41.920264,34.636506,14.366305,49.002811
840996871763437,180.313132,5.839467,259578129545,11990798526,0.268127000,0.086659000,45.916348,14.840224,60.756572,39.325629,15.252400,54.578030
840996877929589,186.479284,6.166152,259578354825,11990868967,0.225280000,0.070441000,36.534941,11.423818,47.958759,37.966454,12.245411,50.211865
840996883763627,192.313322,5.834038,259578615994,11990968938,0.261169000,0.099971000,44.766421,17.135816,61.902236,42.405903,14.466619,56.872523
840996889922919,198.472614,6.159292,259578819546,11991042286,0.203552000,0.073348000,33.047954,11.908512,44.956466,38.116439,13.489382,51.605821
840996895807537,204.357232,5.884618,259579049404,11991139686,0.229858000,0.097400000,39.060819,16.551627,55.612446,38.958398,15.198651,54.157049
840996901611440,210.161135,5.803903,259579291041,11991219490,0.241637000,0.079804000,41.633535,13.750058,55.383593,37.914103,14.070065,51.984168
840996907603285,216.152980,5.991845,259579608484,11991303747,0.317443000,0.084257000,52.979174,14.061946,67.041120,44.557843,14.787877,59.345720
840996913593526,222.143221,5.990241,259579775293,11991362607,0.166809000,0.058860000,27.846793,9.825982,37.672775,40.819834,12.545995,53.365829
840996919544710,228.094405,5.951184,259580219994,11991480401,0.444701000,0.117794000,74.724794,19.793372,94.518166,51.850254,14.560433,66.410687
840996925603881,234.153576,6.059171,259580460716,11991563541,0.240722000,0.083140000,39.728537,13.721349,53.449886,47.433375,14.446901,61.880276
840996931602396,240.152091,5.998515,259580733603,11991643346,0.272887000,0.079805000,45.492426,13.304126,58.796552,53.315252,15.606282,68.921535
840996937600944,246.150639,5.998548,259580993552,11991733203,0.259949000,0.089857000,43.335320,14.979792,58.315112,42.852095,14.001756,56.853850
840996943655842,252.205537,6.054898,259581246297,11991811600,0.252745000,0.078397000,41.742239,12.947700,54.689939,43.523329,13.743872,57.267201
840996949607515,258.157210,5.951673,259581553242,11991892537,0.306945000,0.080937000,51.572894,13.599033,65.171927,45.550151,13.842175,59.392326
840996955660807,264.210502,6.053292,259581878498,11991969864,0.325256000,0.077327000,53.732085,12.774371,66.506456,49.015739,13.107035,62.122774
840996961918540,270.468235,6.257733,259582188861,11992056997,0.310363000,0.087133000,49.596715,13.924052,63.520767,51.633898,13.432486,65.066384
840996967672783,276.222478,5.754243,259582449480,11992132946,0.260619000,0.075949000,45.291622,13.198782,58.490404,49.540141,13.299069,62.839209
840996973865596,282.415291,6.192813,259582707842,11992218213,0.258362000,0.085267000,41.719651,13.768703,55.488354,45.535996,13.630512,59.166508
840996979606957,288.156652,5.741361,259582997819,11992305163,0.289977000,0.086950000,50.506666,15.144493,65.651158,45.839313,14.037326,59.876639
840996985759702,294.309397,6.152745,259583303909,11992389940,0.306090000,0.084777000,49.748527,13.778728,63.527255,47.324948,14.230641,61.555589
840996991670960,300.220655,5.911258,259583608840,11992483760,0.304931000,0.093820000,51.584790,15.871410,67.456200,50.613327,14.931544,65.544871
840996997675251,306.224946,6.004291,259583918166,11992568874,0.309326000,0.085114000,51.517490,14.175529,65.693019,50.950269,14.608556,65.558824
840997003663065,312.212760,5.987814,259584229017,11992655763,0.310851000,0.086889000,51.913937,14.510972,66.424909,51.672072,14.852637,66.524709
840997009605178,318.154873,5.942113,259584492932,11992739193,0.263915000,0.083430000,44.414335,14.040460,58.454795,49.281921,14.242320,63.524241
840997015671194,324.220889,6.066016,259584746533,11992825914,0.253601000,0.086721000,41.806847,14.296204,56.103050,46.045040,14.282545,60.327585
840997021679437,330.229132,6.008243,259585051708,11992912971,0.305175000,0.087057000,50.792719,14.489594,65.282313,45.671300,14.275419,59.946720
840997027593395,336.143090,5.913958,259585410654,11993000441,0.358946000,0.087470000,60.694716,14.790433,75.485149,51.098094,14.525410,65.623504
840997033681125,342.230820,6.087730,259585708505,11993081929,0.297851000,0.081488000,48.926447,13.385613,62.312060,53.471294,14.221880,67.693174
840997039605968,348.155663,5.924843,259586027535,11993163049,0.319030000,0.081120000,53.846153,13.691502,67.537655,54.489105,13.955849,68.444955
840997045680985,354.230680,6.075017,259586336861,11993252386,0.309326000,0.089337000,50.917718,14.705638,65.623355,51.230106,13.927584,65.157690
840997051684853,360.234548,6.003868,259586614265,11993346129,0.277404000,0.093743000,46.204214,15.613768,61.817981,50.322695,14.670303,64.992997
840997057671919,366.221614,5.987066,259586917242,11993431457,0.302977000,0.085328000,50.605255,14.252056,64.857311,49.242395,14.857154,64.099549
840997063667379,372.217074,5.995460,259587193182,11993512012,0.275940000,0.080555000,46.024825,13.436000,59.460825,47.611431,14.433941,62.045372
840997069611550,378.161245,5.944171,259587439275,11993597692,0.246093000,0.085680000,41.400727,14.414121,55.814848,46.010269,14.034059,60.044328
840997075669923,384.219618,6.058373,259587753666,11993678292,0.314391000,0.080600000,51.893635,13.303902,65.197537,46.439729,13.718008,60.157737
840997081679533,390.229228,6.009610,259588038089,11993782439,0.284423000,0.104147000,47.328030,17.330076,64.658106,46.874131,15.016033,61.890164
840997087557595,396.107290,5.878062,259588303347,11993892890,0.265258000,0.110451000,45.126778,18.790377,63.917155,48.116148,16.474785,64.590933
840997093563703,402.113398,6.006108,259588653993,11994010929,0.350646000,0.118039000,58.381568,19.653160,78.034727,50.278792,18.591204,68.869996
840997099550209,408.099904,5.986506,259588941407,11994136558,0.287414000,0.125629000,48.010309,20.985363,68.995671,50.506218,19.809633,70.315851
840997105543917,414.093612,5.993708,259589240479,11994247682,0.299072000,0.111124000,49.897659,18.540109,68.437768,52.096512,19.726211,71.822722
840997111548605,420.098300,6.004688,259589551025,11994367527,0.310546000,0.119845000,51.717258,19.958572,71.675831,49.875075,19.828015,69.703090
840997117548568,426.098263,5.999963,259589867064,11994487616,0.316039000,0.120089000,52.673491,20.014957,72.688448,51.429470,19.504546,70.934016
840997123558038,432.107733,6.009470,259590202207,11994599214,0.335143000,0.111598000,55.769144,18.570356,74.339501,53.386631,19.514629,72.901260
840997129543950,438.093645,5.985912,259590526669,11994722777,0.324462000,0.123563000,54.204272,20.642301,74.846573,54.215636,19.742538,73.958174
840997135546797,444.096492,6.002847,259590871517,11994842653,0.344848000,0.119876000,57.447408,19.969858,77.417266,55.806941,19.727505,75.534446
840997141548746,450.098441,6.001949,259591200679,11994958321,0.329162000,0.115668000,54.842519,19.271740,74.114259,55.498066,19.961300,75.459366
840997147540529,456.090224,5.991783,259591544550,11995081134,0.343871000,0.122813000,57.390430,20.496904,77.887333,56.560119,19.912834,76.472952
840997153540550,462.090245,6.000021,259591899590,11995193053,0.355040000,0.111919000,59.173126,18.653101,77.826228,57.135358,19.473915,76.609273
840997159540055,468.089750,5.999505,259592227715,11995313464,0.328125000,0.120411000,54.692012,20.070156,74.762168,57.085189,19.740054,76.825243
840997165549738,474.099433,6.009683,259592624686,11995430831,0.396971000,0.117367000,66.055231,19.529649,85.584880,59.973457,19.417635,79.391092
840997171547024,480.096719,5.997286,259592962088,11995549161,0.337402000,0.118330000,56.259115,19.730591,75.989706,59.002119,19.776799,78.778918
840997177540517,486.090212,5.993493,259593332692,11995666741,0.370604000,0.117580000,61.834393,19.617942,81.452335,61.382913,19.626061,81.008974
840997183541821,492.091516,6.001304,259593702870,11995785485,0.370178000,0.118744000,61.682928,19.786366,81.469294,59.925478,19.711633,79.637112
840997189556007,498.105702,6.014186,259594110156,11995897848,0.407286000,0.112363000,67.720885,18.682994,86.403879,63.746069,19.362434,83.108503
840997195542417,504.092112,5.986410,259594465685,11996024042,0.355529000,0.126194000,59.389350,21.080080,80.469430,62.931054,19.849813,82.780868
840997201553058,510.102753,6.010641,259594897874,11996141760,0.432189000,0.117718000,71.903978,19.584933,91.488911,66.338071,19.782669,86.120740
840997207539936,516.089631,5.986878,259595307297,11996251446,0.409423000,0.109686000,68.386728,18.321068,86.707797,66.560019,19.662027,86.222046
840997213540240,522.089935,6.000304,259595726912,11996372653,0.419615000,0.121207000,69.932290,20.200143,90.132433,70.074332,19.368715,89.443047
840997219540283,528.089978,6.000043,259596198896,11996490845,0.471984000,0.118192000,78.663436,19.698525,98.361962,72.327485,19.406579,91.734064
840997225543035,534.092730,6.002752,259596685711,11996608518,0.486815000,0.117673000,81.098636,19.603175,100.701811,76.564787,19.833948,96.398735
840997231552504,540.102199,6.009469,259597240946,11996727521,0.555235000,0.119003000,92.393355,19.802582,112.195936,84.051809,19.701427,103.753236
840997237540442,546.090137,5.987938,259597740945,11996849355,0.499999000,0.121834000,83.501032,20.346570,103.847602,85.664341,19.917442,105.581783
840997243545058,552.094753,6.004616,259598265053,11996966568,0.524108000,0.117213000,87.284183,19.520482,106.804665,87.726190,19.889878,107.616068
840997249540711,558.090406,5.995653,259598769385,11997078472,0.504332000,0.111904000,84.116276,18.664189,102.780464,84.967163,19.510414,104.477577
840997255546780,564.096475,6.006069,259599263524,11997199281,0.494139000,0.120809000,82.273281,20.114488,102.387768,84.557913,19.433053,103.990966
840997261547072,570.096767,6.000292,259599737278,11997320748,0.473754000,0.121467000,78.955158,20.243515,99.198672,81.781571,19.674064,101.455635
840997267539976,576.089671,5.992904,259600214450,11997434488,0.477172000,0.113740000,79.622834,18.979113,98.601947,80.283757,19.779038,100.062796
840997273547979,582.097674,6.008003,259600706636,11997560025,0.492186000,0.125537000,81.921730,20.894963,102.816693,80.166574,20.039197,100.205771
840997279554797,588.104492,6.006818,259601150788,11997674086,0.444152000,0.114061000,73.941311,18.988589,92.929901,78.495292,19.620888,98.116180
840997285547185,594.096880,5.992388,259601616362,11997792646,0.465574000,0.118560000,77.694235,19.785101,97.479335,77.852425,19.889551,97.741976
840997291539653,600.089348,5.992468,259602111539,11997911557,0.495177000,0.118911000,82.633232,19.843410,102.476642,78.089593,19.539033,97.628626
840997297540434,606.090129,6.000781,259602613796,11998025359,0.502257000,0.113802000,83.698605,18.964531,102.663137,81.342024,19.531014,100.873038
840997303539782,612.089477,5.999348,259603095729,11998149396,0.481933000,0.124037000,80.330896,20.675080,101.005976,82.220911,19.827674,102.048585
840997309540455,618.090150,6.000673,259603609705,11998261637,0.513976000,0.112241000,85.653059,18.704735,104.357795,83.227520,19.448116,102.675636
840997315547137,624.096832,6.006682,259604069359,11998377412,0.459654000,0.115775000,76.523778,19.274368,95.798146,80.835911,19.551394,100.387306
840997321552572,630.102267,6.005435,259604566123,11998497685,0.496764000,0.120273000,82.719070,20.027359,102.746429,81.631969,19.335487,100.967457
840997327545265,636.094960,5.992693,259605063802,11998619580,0.497679000,0.121895000,83.047638,20.340605,103.388243,80.763496,19.880777,100.644273
840997333545398,642.095093,6.000133,259605530171,11998736304,0.466369000,0.116724000,77.726444,19.453569,97.180013,81.164384,19.940511,101.104895
840997339552829,648.102524,6.007431,259606006549,11998852079,0.476378000,0.115775000,79.298123,19.271965,98.570088,80.024068,19.688713,99.712781
840997345544147,654.093842,5.991318,259606470720,11998970149,0.464171000,0.118070000,77.473938,19.706849,97.180787,78.166168,19.477461,97.643629
840997351554605,660.104300,6.010458,259606992569,11999085664,0.521849000,0.115515000,86.823500,19.219001,106.042501,81.198520,19.399272,100.597792
840997357546094,666.095789,5.991489,259607474197,11999206993,0.481628000,0.121329000,80.385360,20.250225,100.635585,81.560933,19.725358,101.286291
840997363547455,672.097150,6.001361,259607976332,11999328689,0.502135000,0.121696000,83.670187,20.278067,103.948254,83.626349,19.915764,103.542114
840997369553103,678.102798,6.005648,259608434949,11999448580,0.458617000,0.119891000,76.364282,19.963041,96.327324,80.139943,20.163778,100.303721
840997375546691,684.096386,5.993588,259608898265,11999557531,0.463316000,0.108951000,77.301943,18.177926,95.479869,79.112138,19.473012,98.585149
840997381552641,690.102336,6.005950,259609378306,11999674760,0.480041000,0.117229000,79.927572,19.518811,99.446382,77.864599,19.219926,97.084525
840997387540038,696.089733,5.987397,259609891122,11999798277,0.512816000,0.123517000,85.649240,20.629499,106.278738,80.959585,19.442079,100.401663
840997393540395,702.090090,6.000357,259610386848,11999909646,0.495726000,0.111369000,82.616084,18.560396,101.176480,82.730965,19.569568,102.300534
840997399554227,708.103922,6.013832,259610908697,12000033117,0.521849000,0.123471000,86.774789,20.531169,107.305957,85.013371,19.907021,104.920392
840997405541037,714.090732,5.986810,259611423405,12000145755,0.514708000,0.112638000,85.973665,18.814360,104.788026,85.121513,19.301975,104.423488
840997411551670,720.101365,6.010633,259611943973,12000265539,0.520568000,0.119784000,86.607850,19.928683,106.536533,86.452101,19.758071,106.210172
840997417541756,726.091451,5.990086,259612458986,12000380564,0.515013000,0.115025000,85.977564,19.202562,105.180126,86.186360,19.315202,105.501561
840997423545236,732.094931,6.003480,259612964661,12000505167,0.505675000,0.124603000,84.230313,20.755129,104.985442,85.605242,19.962125,105.567367
840997429540703,738.090398,5.995467,259613483092,12000619152,0.518431000,0.113985000,86.470495,19.011863,105.482359,85.559457,19.656518,105.215975
840997435546930,744.096625,6.006227,259613965330,12000736901,0.482238000,0.117749000,80.289673,19.604487,99.894160,83.663494,19.790493,103.453987
840997441541304,750.090999,5.994374,259614457272,12000855277,0.491942000,0.118376000,82.067285,19.747850,101.815135,82.942484,19.454734,102.397218
840997447539747,756.089442,5.998443,259614980281,12000975780,0.523009000,0.120503000,87.190793,20.089046,107.279839,83.182583,19.813795,102.996378
840997453543585,762.093280,6.003838,259615469415,12001094646,0.489134000,0.118866000,81.470220,19.798336,101.268555,83.576099,19.878411,103.454510
840997459547058,768.096753,6.003473,259615918206,12001211599,0.448791000,0.116953000,74.755229,19.480890,94.236120,81.138747,19.789424,100.928171
840997465548401,774.098096,6.001343,259616329215,12001329730,0.411009000,0.118131000,68.486171,19.684094,88.170265,74.903873,19.654440,94.558313
840997471554252,780.103947,6.005851,259616824453,12001448581,0.495238000,0.118851000,82.459255,19.789202,102.248457,75.233552,19.651396,94.884947
840997477540055,786.089750,5.985803,259617335866,12001567875,0.511413000,0.119294000,85.437660,19.929490,105.367150,78.794362,19.800929,98.595291
840997483547254,792.096949,6.007199,259617832019,12001689846,0.496153000,0.121971000,82.593069,20.304138,102.897207,83.496661,20.007610,103.504271
840997489547742,798.097437,6.000488,259618358751,12001801735,0.526732000,0.111889000,87.781527,18.646650,106.428177,85.270752,19.626759,104.897511
840997495541938,804.091633,5.994196,259618861374,12001926400,0.502623000,0.124665000,83.851612,20.797618,104.649231,84.742069,19.916136,104.658205
840997501549193,810.098888,6.007255,259619371017,12002041991,0.509643000,0.115591000,84.837917,19.241900,104.079817,85.490352,19.562056,105.052408
840997507539326,816.089021,5.990133,259619864119,12002164192,0.493102000,0.122201000,82.319040,20.400382,102.719422,83.669523,20.146633,103.816157
840997513540404,822.090099,6.001078,259620335370,12002281987,0.471251000,0.117795000,78.527725,19.628973,98.156698,81.894894,19.757085,101.651979
840997519553291,828.102986,6.012887,259620840862,12002399353,0.505492000,0.117366000,84.068102,19.519076,103.587179,81.638289,19.849477,101.487766
840997525541234,834.090929,5.987943,259621321939,12002519841,0.481077000,0.120488000,80.340945,20.121768,100.462713,80.978924,19.756606,100.735530
840997531552887,840.102582,6.011653,259621841225,12002631011,0.519286000,0.111170000,86.379902,18.492418,104.872320,83.596317,19.377754,102.974071
840997537550123,846.099818,5.997236,259622335365,12002749739,0.494140000,0.118728000,82.394623,19.797120,102.191743,83.038490,19.470435,102.508926
840997543544463,852.094158,5.994340,259622848364,12002869170,0.512999000,0.119431000,85.580564,19.923962,105.504526,84.785030,19.404500,104.189530
840997549555291,858.104986,6.010828,259623319371,12002986996,0.471007000,0.117826000,78.359753,19.602291,97.962044,82.111647,19.774458,101.886104
840997555541839,864.091534,5.986548,259623823703,12003103368,0.504332000,0.116372000,84.244209,19.438915,103.683124,82.728176,19.655056,102.383232
840997561547601,870.097296,6.005762,259624311922,12003226762,0.488219000,0.123394000,81.291766,20.545936,101.837702,81.298576,19.862381,101.160957
840997567540479,876.090174,5.992878,259624759309,12003341130,0.447387000,0.114368000,74.653113,19.083986,93.737099,80.063029,19.689612,99.752642
840997573539817,882.089512,5.999338,259625268890,12003460791,0.509581000,0.119661000,84.939538,19.945701,104.885239,80.294806,19.858541,100.153347
840997579554803,888.104498,6.014986,259625762480,12003582212,0.493590000,0.121421000,82.060041,20.186414,102.246456,80.550898,19.738700,100.289598
840997585546428,894.096123,5.991625,259626267239,12003700068,0.504759000,0.117856000,84.244091,19.670123,103.914214,83.747890,19.934079,103.681969
840997591548106,900.097801,6.001678,259626765224,12003816057,0.497985000,0.115989000,82.974295,19.326095,102.300390,83.092809,19.727544,102.820353
840997597539814,906.089509,5.991708,259627310999,12003931128,0.545775000,0.115071000,91.088384,19.205041,110.293426,86.102257,19.400420,105.502676
840997603546836,912.096531,6.007022,259627827111,12004046505,0.516112000,0.115377000,85.918114,19.207021,105.125135,86.660264,19.246053,105.906317
840997609540099,918.089794,5.993263,259628282127,12004168538,0.455016000,0.122033000,75.921247,20.361696,96.282943,84.309248,19.591253,103.900501
840997615541022,924.090717,6.000923,259628751974,12004291091,0.469847000,0.122553000,78.295789,20.422358,98.718147,80.045050,19.997025,100.042075
840997621548788,930.098483,6.007766,259629226460,12004404388,0.474486000,0.113297000,78.978775,18.858424,97.837199,77.731937,19.880826,97.612763
840997627538971,936.088666,5.990183,259629728534,12004524324,0.502074000,0.119936000,83.816137,20.022093,103.838230,80.363567,19.767625,100.131192
840997633542124,942.091819,6.003153,259630251116,12004644965,0.522582000,0.120641000,87.051255,20.096273,107.147527,83.282056,19.658930,102.940986
840997639554732,948.104427,6.012608,259630751908,12004757007,0.500792000,0.112042000,83.290313,18.634509,101.924822,84.719235,19.584292,104.303526
840997645547126,954.096821,5.992394,259631216018,12004878382,0.464110000,0.121375000,77.449847,20.254843,97.704690,82.597138,19.661875,102.259013
840997651549214,960.098909,6.002088,259631757643,12004996819,0.541625000,0.118437000,90.239430,19.732633,109.972063,83.659863,19.540662,103.200525
840997657540177,966.089872,5.990963,259632207776,12005119112,0.450133000,0.122293000,75.135333,20.412912,95.548245,80.941537,20.133463,101.074999
840997663541578,972.091273,6.001401,259632717967,12005230159,0.510191000,0.111047000,85.011983,18.503513,103.515496,83.462249,19.549686,103.011935
840997669539738,978.089433,5.998160,259633235422,12005351244,0.517455000,0.121085000,86.268956,20.187024,106.455980,82.138757,19.701150,101.839907
840997675546334,984.096029,6.006596,259633781502,12005472817,0.546080000,0.121573000,90.913389,20.239916,111.153305,87.398109,19.643484,107.041594
840997681547934,990.097629,6.001600,259634299384,12005593886,0.517882000,0.121069000,86.290656,20.172787,106.463443,87.824334,20.199909,108.024243
840997687539981,996.089676,5.992047,259634766729,12005715690,0.467345000,0.121804000,77.994215,20.327611,98.321826,85.066087,20.246771,105.312858
840997693540409,1002.090104,6.000428,259635296696,12005825697,0.529967000,0.110007000,88.321533,18.333192,106.654725,84.202135,19.611197,103.813331
840997699539716,1008.089411,5.999307,259635746890,12005949504,0.450194000,0.123807000,75.041001,20.636884,95.677884,80.452249,19.765896,100.218145
840997705540238,1014.089933,6.000522,259636246340,12006061470,0.499450000,0.111966000,83.234425,18.659377,101.893802,82.198986,19.209817,101.408804
840997711547423,1020.097118,6.007185,259636730591,12006183181,0.484251000,0.121711000,80.611967,20.260904,100.872871,79.629131,19.852388,99.481519
840997717539994,1026.089689,5.992571,259637230529,12006303975,0.499938000,0.120794000,83.426296,20.157291,103.583587,82.424229,19.692524,102.116753
840997723542124,1032.091819,6.002130,259637729368,12006422641,0.498839000,0.118666000,83.110329,19.770648,102.880977,82.382864,20.062948,102.445812
840997729550037,1038.099732,6.007913,259638220944,12006539855,0.491576000,0.117214000,81.821425,19.509936,101.331361,82.786016,19.812625,102.598642
840997735546923,1044.096618,5.996886,259638765804,12006653350,0.544860000,0.113495000,90.857155,18.925656,109.782811,85.262970,19.402080,104.665050
840997741545626,1050.095321,5.998703,259639298700,12006779896,0.532896000,0.126546000,88.835203,21.095560,109.930763,87.171261,19.843717,107.014978
840997747539928,1056.089623,5.994302,259639766533,12006899343,0.467833000,0.119447000,78.046285,19.926757,97.973042,85.912881,19.982658,105.895539
840997753545033,1062.094728,6.005105,259640216056,12007013267,0.449523000,0.113924000,74.856809,18.971192,93.828001,80.579432,19.997836,100.577269
840997759558789,1068.108484,6.013756,259640717215,12007128124,0.501159000,0.114857000,83.335440,19.099046,102.434485,78.746178,19.332332,98.078509
840997765544819,1074.094514,5.986030,259641207448,12007250662,0.490233000,0.122538000,81.896182,20.470663,102.366844,80.029477,19.513633,99.543110
840997771541452,1080.091147,5.996633,259641720874,12007368625,0.513426000,0.117963000,85.619047,19.671539,105.290586,83.616889,19.747082,103.363972
840997777539999,1086.089694,5.998547,259642234606,12007493458,0.513732000,0.124833000,85.642740,20.810540,106.453279,84.385989,20.317580,104.703570
840997783547372,1092.097067,6.007373,259642688950,12007607305,0.454344000,0.113847000,75.631062,18.951212,94.582274,82.297616,19.811097,102.108713
840997789539035,1098.088730,5.991663,259643223556,12007722866,0.534606000,0.115561000,89.224978,19.286966,108.511944,83.499593,19.682906,103.182499
840997795545066,1104.094761,6.006031,259643768293,12007836468,0.544737000,0.113602000,90.698333,18.914654,109.612987,85.184791,19.050944,104.235735
840997801550526,1110.100221,6.005460,259644252179,12007957124,0.483886000,0.120656000,80.574344,20.091050,100.665394,86.832552,19.430890,106.263442
840997807539644,1116.089339,5.989118,259644780437,12008077168,0.528258000,0.120044000,88.202971,20.043686,108.246657,86.491883,19.683130,106.175013
840997813543842,1122.093537,6.004198,259645246988,12008200761,0.466551000,0.123593000,77.704133,20.584431,98.288564,82.160483,20.239722,102.400205
840997819547359,1128.097054,6.003517,259645787148,12008311029,0.540160000,0.110268000,89.973927,18.367234,108.341161,85.293677,19.665117,104.958794
840997825547382,1134.097077,6.000023,259646239234,12008435555,0.452086000,0.124526000,75.347378,20.754254,96.101632,81.008479,19.901973,100.910452
840997831549180,1140.098875,6.001798,259646780126,12008554712,0.540892000,0.119157000,90.121660,19.853551,109.975211,85.147655,19.658346,104.806001
840997837539788,1146.089483,5.990608,259647252842,12008668697,0.472716000,0.113985000,78.909520,19.027284,97.936804,81.459519,19.878363,101.337882
840997843546929,1152.096624,6.007141,259647759311,12008786782,0.506469000,0.118085000,84.311156,19.657438,103.968593,84.447445,19.512757,103.960203
840997849550694,1158.100389,6.003765,259648255098,12008908723,0.495787000,0.121941000,82.579348,20.310755,102.890103,81.933341,19.665159,101.598500
840997855548900,1164.098595,5.998206,259648757172,12009020704,0.502074000,0.111981000,83.704028,18.669082,102.373110,83.531510,19.545758,103.077269
840997861552523,1170.102218,6.003623,259649230193,12009142844,0.473021000,0.122140000,78.789258,20.344382,99.133640,81.690878,19.774740,101.465617
840997867538872,1176.088567,5.986349,259649746549,12009270201,0.516356000,0.127357000,86.255579,21.274570,107.530149,82.916288,20.096011,103.012299
840997873547029,1182.096724,6.008157,259650241116,12009383191,0.494567000,0.112990000,82.315925,18.806100,101.122025,82.453587,20.141684,102.595271
